Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:05:05,4904.159401568044,4964.369346604957,4846.99658203125,4531.945081153677,4790.0
2023-09-08 04:05:10,5336.202516107523,5476.964892749193,4951.2998046875,5470.559557429676,6880.0
2023-09-08 04:05:15,5430.977445416562,5358.492227392193,5150.427734375,5623.292674128433,7070.0
2023-09-08 04:05:20,5123.450719868815,5230.101975542339,4287.5654296875,5221.63481372392,4150.0
2023-09-08 04:05:25,5096.8511445754175,5731.289114616251,4150.71484375,5121.489818742318,3480.0
2023-09-08 04:05:30,5044.002816284799,5132.564997028598,5150.322265625,5799.643025972553,5110.0
2023-09-08 04:05:35,6758.029023538996,7101.938908684532,7033.18896484375,6824.854977581732,9410.0
2023-09-08 04:05:40,7200.37367652383,7629.32205707222,7334.46826171875,7315.730572074326,5220.0
2023-09-08 04:05:45,7009.284490909708,7316.879119878669,6858.6650390625,6786.801527806369,9920.0
2023-09-08 04:05:50,6159.980165570572,5932.444872869082,6030.53173828125,5557.21771163268,3600.0
2023-09-08 04:05:55,5610.798844331891,5457.773800006935,6103.89599609375,4439.785913452167,4170.0
2023-09-08 04:06:00,4236.702867621781,4143.796685951308,4166.27197265625,4016.2966837212175,3930.0
2023-09-08 04:06:05,4823.075581115468,4719.462020237756,4895.458984375,4160.501628161266,1890.0
2023-09-08 04:06:10,5377.21380497619,5323.477058778432,5792.86181640625,4316.249031488791,9930.0
2023-09-08 04:06:15,5737.032569509956,5757.39530003379,6279.72265625,4251.5410297533645,1770.0
2023-09-08 04:06:20,5878.989676539302,5557.821332477593,6601.69482421875,4347.15825742223,2170.0
2023-09-08 04:06:25,5048.546331287489,4973.524703785239,5086.17626953125,5059.16422074945,7840.0
2023-09-08 04:06:30,6133.592032404427,6182.568529369937,6430.333984375,6312.069852031599,3930.0
2023-09-08 04:06:35,6592.55948694446,6330.60475115705,6846.57080078125,7482.125346827299,8039.999999999999
2023-09-08 04:06:40,6400.195579903445,6876.193249879526,6675.00537109375,7831.467583898417,10200.0
2023-09-08 04:06:45,5836.394244581096,5461.729806159872,5904.12158203125,7018.248887930874,3160.0
2023-09-08 04:06:50,5481.812747271319,5126.517569211414,5465.54052734375,5402.183760533062,10500.0
2023-09-08 04:06:55,4330.502693747538,4431.944693786007,4105.52197265625,3952.055029582668,1430.0
2023-09-08 04:07:00,3793.2864110442,3751.211556917832,3428.531982421875,3641.06061283915,1530.0
2023-09-08 04:07:05,4491.664832865748,4653.144027419166,4296.3408203125,4620.933458854031,4280.0
2023-09-08 04:07:10,5449.870073601752,5608.526019655681,4760.337890625,6070.685196764858,10100.0
2023-09-08 04:07:15,6937.39333651169,7056.608382783532,6777.46044921875,7027.284306104084,5720.0
2023-09-08 04:07:20,7017.013716210087,7019.7603800968,6857.6669921875,7160.388461580605,5110.0
2023-09-08 04:07:25,5975.215096076676,5292.964635394284,5283.00537109375,6692.945961336142,9260.0
2023-09-08 04:07:30,5525.837352020561,5607.618927238977,5233.75390625,5960.61238108469,4260.0
2023-09-08 04:07:35,5455.8084710633575,5485.421701943377,4776.171875,5220.466425561623,4670.0
2023-09-08 04:07:40,4603.512049010333,4492.256267115416,4755.80908203125,4704.191166553956,7890.0
2023-09-08 04:07:45,4553.692095729018,4450.941188047952,4473.1708984375,4688.273927637642,2330.0
2023-09-08 04:07:50,4904.612732949686,4799.9734785693045,5019.1923828125,5306.231010183597,4180.0
2023-09-08 04:07:55,5399.771438550959,5247.541988189399,4983.8486328125,6197.297117714378,6430.0
2023-09-08 04:08:00,5697.583708278157,4975.977828181601,5196.28369140625,6628.21578132123,9370.0
2023-09-08 04:08:05,5955.2308714272895,5752.471316073336,6050.95849609375,6203.225580716582,4290.0
2023-09-08 04:08:10,4868.644324082604,4742.434685671236,4412.35009765625,5344.364598687603,7220.0
2023-09-08 04:08:15,4285.993921349258,4437.91038924371,3146.95166015625,4958.270102815791,2660.0
2023-09-08 04:08:20,4478.937883627416,4485.904482742437,3541.11669921875,5614.828881076126,5820.0
2023-09-08 04:08:25,5019.012359528363,5083.204523750806,4563.5029296875,6983.076384464107,5410.0
2023-09-08 04:08:30,7880.433997388171,8252.402466185127,8023.20654296875,8070.442735238459,11900.0
2023-09-08 04:08:35,7790.310998407898,8226.146250658367,8110.16455078125,8094.276855660311,6840.0
2023-09-08 04:08:40,7310.647795716924,7770.714482868366,7674.3994140625,7096.5402294479045,6780.0
2023-09-08 04:08:45,6073.352679537801,6185.361994450625,6286.81005859375,5711.448664723272,5180.0
2023-09-08 04:08:50,5460.0258257055,5318.543408979608,5478.5966796875,4517.063404389394,4400.0
2023-09-08 04:08:55,3706.575767736137,4038.908748883765,3929.711669921875,3712.0000791399975,4350.0
2023-09-08 04:09:00,3467.683145683948,3671.0213608476433,3603.404296875,3258.684743135975,3360.0
2023-09-08 04:09:05,3920.202172074208,3732.5109545685095,3896.63720703125,3139.4684405140288,2340.0
2023-09-08 04:09:10,4670.710930167393,4462.657729948387,3535.274658203125,3451.5129366489773,5070.0
2023-09-08 04:09:15,5207.423210015652,5216.120527257593,4451.7744140625,4313.740691945797,3040.0
2023-09-08 04:09:20,5634.584787415842,5570.741924570008,5567.486328125,5629.494235947925,4980.0
2023-09-08 04:09:25,6551.521738181542,6589.228508782011,6351.3125,6888.336396648972,6850.0
2023-09-08 04:09:30,6763.9013849860885,6464.392208667859,6361.1416015625,7369.384051217818,8690.0
2023-09-08 04:09:35,6300.919144522422,6244.828968341326,5899.3447265625,6756.601703049695,7670.0
2023-09-08 04:09:40,5625.835336144548,6246.713035091888,5701.8544921875,5536.839366527097,4650.0
2023-09-08 04:09:45,4600.4350208868045,4592.362553022401,4387.47265625,4644.9958375795,2870.0
2023-09-08 04:09:50,4527.319351480221,4458.431526017805,4238.98388671875,4684.576720015721,6820.0
2023-09-08 04:09:55,5088.046450860635,4880.61242607167,4877.40771484375,5502.879872926506,2620.0
2023-09-08 04:10:00,5890.976140940948,5176.629036700183,5393.07958984375,6431.186554843667,9610.0
2023-09-08 04:10:05,6166.325114034725,5651.682542956326,5702.04052734375,6890.31939377954,6150.0
2023-09-08 04:10:10,6626.2559976207895,6686.803105572385,6313.59423828125,6815.324493500069,7290.0
2023-09-08 04:10:15,6429.513855584079,6306.1998191203365,6110.6884765625,6504.29054864974,4250.0
2023-09-08 04:10:20,6200.234964407341,6013.4129750362345,5942.89501953125,6114.809633647381,7570.0
2023-09-08 04:10:25,5902.25807925479,5280.545929526124,5569.3486328125,5473.440264150441,4640.0
2023-09-08 04:10:30,5619.847821914212,5673.1566737974135,5365.21337890625,4440.961852164257,6710.0
2023-09-08 04:10:35,3223.652001062532,3151.9561139699817,3520.8681640625,3347.691597419944,2300.0
2023-09-08 04:10:40,2798.9535973942,3028.652168388674,2992.099853515625,2884.31317266806,2750.0
2023-09-08 04:10:45,3453.357352489324,3417.552822549503,3627.077392578125,3421.716226151152,1270.0
2023-09-08 04:10:50,4623.592662034507,4666.009847571987,4557.88134765625,4480.156372494323,4460.0
2023-09-08 04:10:55,5570.008428388682,5093.787305138233,5105.490234375,5113.606533519643,9980.0
2023-09-08 04:11:00,4419.060466509216,4382.17786865309,4468.89013671875,4917.965335073243,2490.0
2023-09-08 04:11:05,3696.233327027086,3879.7283105256543,3478.266845703125,4409.952483495916,3310.0
2023-09-08 04:11:10,3488.109478045877,3324.1868461696304,3015.023681640625,4288.963628235508,3790.0
2023-09-08 04:11:15,4160.248738091414,4281.215620309345,3887.112060546875,4607.452876047744,5250.0
2023-09-08 04:11:20,4965.699055716204,4699.057154789131,4867.9609375,4831.6612704073805,5450.0
2023-09-08 04:11:25,4506.149402244276,4473.755174444925,4806.6904296875,4518.248409729397,5040.0
2023-09-08 04:11:30,4165.823836412569,4113.776672049231,4027.987548828125,3768.244704304382,3090.0
2023-09-08 04:11:35,4118.132630030428,4362.01842665201,4191.259765625,3098.232521361448,2540.0
2023-09-08 04:11:40,4685.970189406487,4374.140856737098,4939.99658203125,3015.07936166703,4210.0
2023-09-08 04:11:45,5151.990161394467,5502.005953854778,5409.9990234375,3683.526825067273,2910.0
2023-09-08 04:11:50,4847.963086527263,4521.858125094468,4829.94677734375,4767.829858891837,2770.0
2023-09-08 04:11:55,5934.222812141575,5336.256264556387,6074.1826171875,5523.971631101401,8060.000000000001
2023-09-08 04:12:00,6444.16764106055,7075.313478987689,6713.15625,5333.278776305122,5670.0
2023-09-08 04:12:05,6477.633691235125,7138.449214677044,6945.931640625,4348.845664432391,5150.0
2023-09-08 04:12:10,6025.977140858617,6040.035564257165,6117.93310546875,3452.280226568801,1270.0
2023-09-08 04:12:15,3337.799909411699,3349.784190240052,3339.978759765625,3397.702847690545,1900.0
2023-09-08 04:12:20,4145.658067358394,4223.740314542679,4432.58837890625,4101.21540055524,6260.0
2023-09-08 04:12:25,5150.345952392445,5511.786749923177,5504.59326171875,4904.59076441256,6200.0
2023-09-08 04:12:30,5924.2050281909,5459.024238878149,6529.2734375,5371.831704515859,3460.0
2023-09-08 04:12:35,5860.7093683677895,5321.720122083257,6179.93798828125,5586.568602248205,7290.0
2023-09-08 04:12:40,5846.968854162757,5466.417559291035,6245.462890625,5750.056531490435,2420.0
2023-09-08 04:12:45,6071.0477717216345,6570.602962226964,6280.99658203125,5773.736464097545,7750.0
2023-09-08 04:12:50,6198.100719635242,6009.019703770982,6365.68017578125,5448.197396101584,7340.0
2023-09-08 04:12:55,5913.149773066741,5921.905111116406,5944.33447265625,4923.371356476261,3880.0
2023-09-08 04:13:00,5810.624697375187,5656.793587747131,5163.6845703125,4692.144514929515,2680.0
2023-09-08 04:13:05,5027.143379569956,5148.483879579523,5134.439453125,4993.790856355988,4530.0
2023-09-08 04:13:10,5817.288787441897,5269.623993481359,5723.5029296875,5569.877825860008,9730.0
2023-09-08 04:13:15,6257.862306590687,6012.838411698786,6605.3583984375,6153.572152478717,4150.0
2023-09-08 04:13:20,6181.796849054949,6095.686586222159,6538.26025390625,6816.850488224417,5410.0
2023-09-08 04:13:25,6017.239365830867,5448.074530901999,6326.17529296875,7635.007634992171,7730.0
2023-09-08 04:13:30,8024.469317771893,8461.947126372283,8217.251953125,8363.896956683864,10900.0
2023-09-08 04:13:35,8145.931116977588,8372.000796479642,8111.5283203125,8668.492942239225,5750.0
2023-09-08 04:13:40,7450.702692083671,7707.800850532209,7353.10205078125,8447.557725254832,11500.0
2023-09-08 04:13:45,6376.941682537013,6563.098050748598,6636.60791015625,7799.986044997428,4540.0
2023-09-08 04:13:50,5836.184524388988,5793.57968129088,6112.662109375,6829.3147664729695,7630.0
2023-09-08 04:13:55,5884.029692695213,5818.935227619269,5529.73291015625,5676.231425486753,8930.0
2023-09-08 04:14:00,4756.400450938024,4788.433530543509,4596.13037109375,4717.624663153674,1540.0
2023-09-08 04:14:05,4517.647804287342,4651.2054426753575,4763.33740234375,4444.107129302476,3840.0
2023-09-08 04:14:10,5109.5348931059225,5002.10208342044,5053.95751953125,5024.062252373,7090.0
2023-09-08 04:14:15,5905.959946967107,5201.690502742515,5991.25732421875,6172.476440416705,5000.0
2023-09-08 04:14:20,7229.82645360271,7417.814432570511,6873.4755859375,7420.041255857034,8390.0
2023-09-08 04:14:25,7718.52342191534,7982.770824670302,7221.62353515625,8310.555102268198,6230.0
2023-09-08 04:14:30,7250.414567849524,7396.9214512434,6969.3720703125,8464.748209799118,10500.0
2023-09-08 04:14:35,6444.461854380976,6388.676919785918,6316.11279296875,7776.3323761562915,8380.0
2023-09-08 04:14:40,5707.788753392238,5733.350966662587,6081.9697265625,6582.440009638985,5390.0
2023-09-08 04:14:45,5526.068988457752,5294.979841638852,5853.8359375,5414.160759037282,4580.0
2023-09-08 04:14:50,5077.291817713565,5176.055857455314,5259.38623046875,4525.913683170573,4340.0
2023-09-08 04:14:55,5134.066376299026,5254.685848153792,5343.005859375,3857.078660340265,6490.0
2023-09-08 04:15:00,5570.270122259224,5263.080919309145,5538.76513671875,3458.0198502496432,2540.0
2023-09-08 04:15:05,5921.400453753564,5555.046625269661,6037.69091796875,3653.556611933057,1960.0
2023-09-08 04:15:10,4570.447367351793,4560.46245139744,4837.74462890625,4622.039494225706,6050.0
2023-09-08 04:15:15,5876.567548905276,5077.512127103406,5880.619140625,5970.912407299165,3750.0
2023-09-08 04:15:20,6593.953388723885,6674.250424646657,7263.68603515625,6905.297908902128,9360.0
2023-09-08 04:15:25,6588.5249662216365,7288.905473494321,7314.28466796875,6878.974909845534,7710.0
2023-09-08 04:15:30,6291.625541056415,6629.106616761582,7119.21337890625,6070.098886487538,4690.0
2023-09-08 04:15:35,5144.9800853011775,5113.625944591648,4960.74658203125,5148.796756177091,3960.0
2023-09-08 04:15:40,4913.636119294941,5102.782057364493,4985.11083984375,4610.828883353046,6620.0
2023-09-08 04:15:45,5008.112151542141,5348.854844446322,5100.71923828125,4425.7450739305,1440.0
2023-09-08 04:15:50,5531.757497030371,5906.926332117795,5320.12841796875,4276.654179548205,7660.0
2023-09-08 04:15:55,5741.067811297937,5158.544231559505,5172.0810546875,4062.723906450097,4130.0
2023-09-08 04:16:00,3718.43033721068,3811.618469485319,3838.4912109375,4092.169942452393,2240.0
2023-09-08 04:16:05,4027.8798537860994,4015.579294720924,4102.65673828125,4668.319485643863,3010.0
2023-09-08 04:16:10,4627.066161908089,4555.008172229237,4770.68994140625,5614.570997177202,9370.0
2023-09-08 04:16:15,5419.886118962668,5305.429330475191,5375.203125,6434.77365866557,4480.0
2023-09-08 04:16:20,5847.315881107139,5567.254541242056,5557.095703125,6806.136478485187,7320.0
2023-09-08 04:16:25,6733.972750105522,6639.330866807873,6814.96875,6735.782629706611,5970.0
2023-09-08 04:16:30,6635.239014867163,6677.224642895281,6696.16259765625,6426.87488426246,8400.0
2023-09-08 04:16:35,6356.185350007012,6795.425666046428,6701.60498046875,6126.650960888537,4600.0
2023-09-08 04:16:40,5980.324888010173,5332.420492583017,5347.21728515625,5897.475485483926,3830.0
2023-09-08 04:16:45,5644.409267194674,5762.982057836343,5546.130859375,5479.261877255343,8370.0
2023-09-08 04:16:50,4580.54873742539,4454.270571520304,4507.884765625,4661.972392950551,4870.0
2023-09-08 04:16:55,3705.225194489545,3919.868425362378,3144.361572265625,3864.663623830022,4950.0
2023-09-08 04:17:00,3594.613480432988,3940.783496310079,2793.832275390625,3979.1142039051706,1370.0
2023-09-08 04:17:05,4032.605423229133,4293.6866189302655,3595.23291015625,5342.377508360393,2680.0
2023-09-08 04:17:10,4879.349950266188,5144.874512394546,4898.02392578125,7049.343944672439,9740.0
2023-09-08 04:17:15,7635.377144545087,8051.510303335256,7760.97021484375,7696.757488990791,11400.0
2023-09-08 04:17:20,6919.60214544563,7288.8701228165955,6994.06787109375,6835.633815540072,4260.0
2023-09-08 04:17:25,6027.9857392117,6154.420017935938,6361.0478515625,5357.355887887692,4580.0
2023-09-08 04:17:30,5181.004247378884,5668.013961137916,5766.29296875,4452.217977553084,3620.0
2023-09-08 04:17:35,4967.332833212147,4916.4961043267285,5057.166015625,4527.771594608177,5120.0
2023-09-08 04:17:40,4907.32748725749,5408.115724057756,5029.71484375,5164.232498742958,5800.0
2023-09-08 04:17:45,5417.731666017382,5506.8062501818185,5736.65673828125,5807.388360111482,6450.0
2023-09-08 04:17:50,5571.557848518718,5821.738633036284,6116.60595703125,6325.453802504386,5740.0
2023-09-08 04:17:55,5545.969327329478,5146.860798500319,5851.88427734375,6940.5236100798365,7640.0
2023-09-08 04:18:00,5633.29997711884,5141.612661764495,5802.48388671875,7714.15690374341,3340.0
2023-09-08 04:18:05,8220.521934477776,8535.691186063574,8172.70654296875,8261.470666805395,13400.0
2023-09-08 04:18:10,8018.402629791313,8428.654229335822,8030.544921875,8150.499500400599,8410.0
2023-09-08 04:18:15,7291.848291547826,7772.452210497813,7689.06689453125,7437.480539161531,3740.0
2023-09-08 04:18:20,6096.251818902973,6512.308927332258,6051.2666015625,6536.238056816417,8180.0
2023-09-08 04:18:25,5548.302411213133,5793.553486336288,5506.98828125,5752.127548195845,6780.0
2023-09-08 04:18:30,5029.873342319998,5276.003520282641,5063.99853515625,5204.144703344625,3920.0
2023-09-08 04:18:35,4654.8490652546525,4844.117977535606,5023.43701171875,4941.089931881919,6090.0
2023-09-08 04:18:40,4507.093934624838,4580.845344758521,4684.81298828125,4842.7592997689935,1710.0
2023-09-08 04:18:45,4817.850477538834,4896.324950444407,5133.75146484375,4584.836605347177,7940.0
2023-09-08 04:18:50,5143.95136893093,5405.134099851453,5614.87841796875,4009.119922950969,4660.0
2023-09-08 04:18:55,3416.6756295223176,3341.231442161021,3378.06787109375,3475.565444841141,2000.0
2023-09-08 04:19:00,3303.1940850981705,3374.2229142046403,3273.225830078125,3511.763458037216,2330.0
2023-09-08 04:19:05,3865.743502749668,4110.928347246651,3714.134521484375,4054.701792280577,2350.0
2023-09-08 04:19:10,4812.410151794821,4925.823090211999,4372.80712890625,4396.812120425629,9590.0
2023-09-08 04:19:15,5507.3672617653965,5919.366424304213,4781.625,4072.071273801996,2940.0
2023-09-08 04:19:20,3274.2435525844235,3216.231086382825,2999.505859375,3485.1612813445804,1710.0
2023-09-08 04:19:25,2949.1260730767617,3024.491509162793,2734.311767578125,3402.0489810283134,2550.0
2023-09-08 04:19:30,3416.019634699829,3243.124625986375,3404.03173828125,4059.1082655467294,5770.0
2023-09-08 04:19:35,4510.71066074222,4641.601955348021,4588.25146484375,5009.753794851672,3840.0
2023-09-08 04:19:40,5453.534470590671,5465.689126613179,5989.2119140625,5665.32954705245,7140.0
2023-09-08 04:19:45,5846.591945584394,5755.564787117185,5878.37060546875,5801.367344694225,6100.0
2023-09-08 04:19:50,5624.134255177963,5257.483293996832,5533.69091796875,5605.940832846191,2900.0
2023-09-08 04:19:55,5510.492196609697,5153.775143245619,5185.8857421875,5380.628038397635,8360.0
2023-09-08 04:20:00,5537.104067341157,5463.3044305429685,5812.72314453125,5299.653686100426,3120.0
2023-09-08 04:20:05,5461.225543280989,5678.94181899235,5614.42578125,5425.040008014125,6500.0
2023-09-08 04:20:10,5787.382761217207,5784.2997894576765,6201.41796875,5816.922446908947,6350.0
2023-09-08 04:20:15,6249.931087902418,6176.954217947085,6367.5849609375,6530.602056918408,6150.0
2023-09-08 04:20:20,6258.836877018298,6605.673078481556,6523.0625,7428.9570128025,4430.0
2023-09-08 04:20:25,6071.158160877889,5326.270442170506,6039.55517578125,8100.188922296583,11300.0
2023-09-08 04:20:30,5911.591694717729,4926.549781697882,5655.2158203125,8281.112126848848,11100.0
2023-09-08 04:20:35,8116.404052593344,8392.35610547584,8414.4921875,8294.487601946685,4290.0
2023-09-08 04:20:40,7805.122581262262,8293.920694054963,8210.1806640625,8578.109185846897,5960.0
2023-09-08 04:20:45,7401.14273739934,7880.614181995729,7866.5634765625,8838.832184261952,12200.0
2023-09-08 04:20:50,6778.442666967158,7282.877532121123,7906.2626953125,8291.619345945765,9700.0
2023-09-08 04:20:55,6155.092792467995,6617.141541285864,5829.25146484375,6805.579026983386,7400.0
2023-09-08 04:21:00,5383.248376311576,4717.569122389594,5382.0830078125,5279.887866061429,1740.0
2023-09-08 04:21:05,4716.971145944724,4658.374523701483,4879.31640625,4713.776082173391,5470.0
2023-09-08 04:21:10,5003.61804440316,4878.852426289339,5073.23193359375,5205.3795004783815,5780.0
2023-09-08 04:21:15,5775.420014234438,5459.536083028208,5313.908203125,5962.127313323593,4600.0
2023-09-08 04:21:20,6298.569235566117,6260.427854524085,6664.12255859375,6134.835225503321,8850.0
2023-09-08 04:21:25,5527.918113483531,5180.758801446599,5418.89794921875,5666.046523213873,7100.0
2023-09-08 04:21:30,4751.9083471506,4699.119458644864,5190.41259765625,5369.361384113454,1520.0
2023-09-08 04:21:35,4432.709651422372,4549.060566482152,4553.69189453125,6017.665873586246,5430.0
2023-09-08 04:21:40,4636.505486932082,4642.523950210039,4871.42626953125,7373.142997987974,8940.0
2023-09-08 04:21:45,5070.175584754945,5131.437435322209,5157.86669921875,8321.391874554178,8290.0
2023-09-08 04:21:50,7920.843761024469,8110.626185013256,8504.1376953125,7930.389570526984,9290.0
2023-09-08 04:21:55,6576.107154000789,6971.913611156942,6821.7841796875,6276.161409341667,6180.0
2023-09-08 04:22:00,5371.395470723382,4803.411971309,5375.4365234375,4326.503338231418,3130.0
2023-09-08 04:22:05,4757.92831406228,4726.034490276412,4685.3583984375,3112.4272017004946,2000.0
2023-09-08 04:22:10,5138.521662616406,4958.675149781035,5592.23583984375,2985.125995509988,4660.0
2023-09-08 04:22:15,3339.902076288315,3535.627615648424,3389.485595703125,3563.5730548542188,2430.0
2023-09-08 04:22:20,4002.9820542231055,4221.009176450792,3927.26513671875,4226.759859739573,5590.0
2023-09-08 04:22:25,4549.903007116478,4562.104747342141,4549.0654296875,4589.302693557447,4480.0
2023-09-08 04:22:30,4622.191931778984,4495.300169077649,4217.03271484375,4613.18889288655,3420.0
2023-09-08 04:22:35,4870.213937790456,5007.35999943637,4466.57958984375,4419.725399403759,4880.0
2023-09-08 04:22:40,4223.911823102159,4330.82623803067,3979.787353515625,4140.430114964239,4730.0
2023-09-08 04:22:45,3907.7083435744375,3996.3918465925735,3885.77685546875,3976.133768433892,4450.0
2023-09-08 04:22:50,4122.0613846937695,4077.901370027721,3879.227783203125,4194.595376352299,2720.0
2023-09-08 04:22:55,4697.831721828549,4803.257669341134,4351.98388671875,4862.6849588736095,4790.0
2023-09-08 04:23:00,5331.8555443357,5243.570543731433,4592.29150390625,5646.256774742015,5860.0
2023-09-08 04:23:05,6065.612695474291,6071.125818675244,6231.20947265625,6057.57044124507,8039.999999999999
2023-09-08 04:23:10,5831.232726302035,5402.338695828455,6866.1455078125,5893.548023992479,4020.0
2023-09-08 04:23:15,5632.876560018777,5310.7325821436825,5790.5615234375,5312.564336761235,5100.0
2023-09-08 04:23:20,5396.607070027489,5390.004094181544,5622.15576171875,4582.073541206473,4940.0
2023-09-08 04:23:25,5255.923612843292,5572.247549171114,5461.3212890625,3984.139872488481,5830.0
2023-09-08 04:23:30,3832.3012922798953,3660.998000113316,3753.853759765625,3867.266850235108,2370.0
2023-09-08 04:23:35,4201.132980438079,4267.9575396711,4261.96240234375,4408.721648027184,1480.0
2023-09-08 04:23:40,4803.797577060202,4802.016195623962,4554.61962890625,5274.96708025622,9860.0
2023-09-08 04:23:45,5287.132796945425,5555.268624773406,4874.51806640625,5816.54742966843,3200.0
2023-09-08 04:23:50,5508.282431611892,5601.896231307389,5453.93603515625,5679.095573114018,7130.0
2023-09-08 04:23:55,5063.862425817456,5212.969789483538,5275.6455078125,5124.900908721078,5520.0
2023-09-08 04:24:00,4783.475615086036,4714.361216565608,4971.62646484375,4785.118279936155,3900.0
2023-09-08 04:24:05,4966.569892737386,4838.665758122289,5166.7373046875,5066.035554004975,2630.0
2023-09-08 04:24:10,5212.994519006801,5045.642093110293,5035.4287109375,5749.1633655923015,8070.0
2023-09-08 04:24:15,5641.062730004145,5426.558202785893,5401.97998046875,6309.4270203966535,8600.0
2023-09-08 04:24:20,6565.524624297517,6573.382964140104,6126.10400390625,6567.324803490044,4090.0
2023-09-08 04:24:25,6268.883018219368,6048.409507584674,5798.15185546875,6715.528029044912,4920.0
2023-09-08 04:24:30,5949.2887919521945,5674.71285228722,5697.95068359375,6810.771885670794,8990.0
2023-09-08 04:24:35,5648.798962594968,5149.361566327678,5086.8916015625,6702.737407727317,8430.0
2023-09-08 04:24:40,5523.406638716893,5081.194439377516,5055.05859375,6408.580213098833,4220.0
2023-09-08 04:24:45,6250.1709182866,6897.890375334437,6800.45458984375,6089.759029513804,3640.0
2023-09-08 04:24:50,6021.162324363745,6826.996331230755,7294.79052734375,5721.479698838203,10400.0
2023-09-08 04:24:55,6030.557377062142,6703.401187149484,7332.3056640625,5225.760852944913,3690.0
2023-09-08 04:25:00,5870.093549680672,6842.412956846764,6741.85498046875,4847.871749213908,4350.0
2023-09-08 04:25:05,5861.143238864059,6228.161572734328,6125.70166015625,4999.502216571591,4920.0
2023-09-08 04:25:10,5793.128541473559,5860.436322895382,5746.51904296875,5720.6940927880905,4900.0
2023-09-08 04:25:15,6629.239068782817,6841.475139580003,7138.45556640625,6514.849627543304,6490.0
2023-09-08 04:25:20,6781.293267472042,6676.192010881669,6971.33447265625,6803.712788916663,10400.0
2023-09-08 04:25:25,6456.847037415484,6445.2131817774025,6171.60986328125,6498.375831723246,3220.0
2023-09-08 04:25:30,5875.967015570337,6024.49680509306,5537.037109375,6008.965712392526,5850.0
2023-09-08 04:25:35,5911.286360352504,6342.352107141391,6241.09375,5751.378385185954,7550.0
2023-09-08 04:25:40,5789.856747727918,5374.518071205688,5844.64111328125,5821.509904862413,3940.0
