Time,Predicted,Actual,Raw
2023-09-08 04:13:30,8200.106222295908,8363.896956683864,10900.0
2023-09-08 04:13:35,8209.38924907043,8668.492942239225,5750.0
2023-09-08 04:13:40,7510.957740639844,8447.557725254832,11500.0
2023-09-08 04:13:45,6487.86656399183,7799.986044997428,4540.0
2023-09-08 04:13:50,5879.228684637348,6829.3147664729695,7630.0
2023-09-08 04:13:55,5789.682216097823,5676.231425486753,8930.0
2023-09-08 04:14:00,4733.487392806172,4717.624663153674,1540.0
2023-09-08 04:14:05,4611.500626796662,4444.107129302476,3840.0
2023-09-08 04:14:10,5063.4774208322615,5024.062252373,7090.0
2023-09-08 04:14:15,5697.20750921024,6172.476440416705,5000.0
2023-09-08 04:14:20,7217.042100555744,7420.041255857034,8390.0
2023-09-08 04:14:25,7701.379949599082,8310.555102268198,6230.0
2023-09-08 04:14:30,7239.765471550758,8464.748209799118,10500.0
2023-09-08 04:14:35,6399.958646330149,7776.3323761562915,8380.0
2023-09-08 04:14:40,5793.245976081758,6582.440009638985,5390.0
2023-09-08 04:14:45,5517.009656627231,5414.160759037282,4580.0
2023-09-08 04:14:50,5146.596723077574,4525.913683170573,4340.0
2023-09-08 04:14:55,5215.976005942452,3857.078660340265,6490.0
2023-09-08 04:15:00,5463.338824288738,3458.0198502496432,2540.0
2023-09-08 04:15:05,5825.123427037719,3653.556611933057,1960.0
2023-09-08 04:15:10,4620.1609957784185,4622.039494225706,6050.0
2023-09-08 04:15:15,5600.671790143631,5970.912407299165,3750.0
2023-09-08 04:15:20,6754.983639287439,6905.297908902128,9360.0
2023-09-08 04:15:25,6975.426511133963,6878.974909845534,7710.0
2023-09-08 04:15:30,6573.115884010196,6070.098886487538,4690.0
2023-09-08 04:15:35,5096.478030657805,5148.796756177091,3960.0
2023-09-08 04:15:40,4995.2447553115535,4610.828883353046,6620.0
2023-09-08 04:15:45,5147.793583638141,4425.7450739305,1440.0
2023-09-08 04:15:50,5621.928737331146,4276.654179548205,7660.0
2023-09-08 04:15:55,5418.955019597264,4062.723906450097,4130.0
2023-09-08 04:16:00,3776.538659170864,4092.169942452393,2240.0
2023-09-08 04:16:05,4038.908008916663,4668.319485643863,3010.0
2023-09-08 04:16:10,4630.922006287343,5614.570997177202,9370.0
2023-09-08 04:16:15,5369.721734773829,6434.77365866557,4480.0
2023-09-08 04:16:20,5687.248286004274,6806.136478485187,7320.0
2023-09-08 04:16:25,6717.755437573961,6735.782629706611,5970.0
2023-09-08 04:16:30,6662.913031239301,6426.87488426246,8400.0
2023-09-08 04:16:35,6583.971619274984,6126.650960888537,4600.0
2023-09-08 04:16:40,5618.194247707512,5897.475485483926,3830.0
2023-09-08 04:16:45,5665.403490330513,5479.261877255343,8370.0
2023-09-08 04:16:50,4520.016120600855,4661.972392950551,4870.0
2023-09-08 04:16:55,3661.828759529202,3864.663623830022,4950.0
2023-09-08 04:17:00,3546.8046728801305,3979.1142039051706,1370.0
2023-09-08 04:17:05,4032.154322708313,5342.377508360393,2680.0
2023-09-08 04:17:10,4977.963884196994,7049.343944672439,9740.0
2023-09-08 04:17:15,7811.004214119981,7696.757488990791,11400.0
2023-09-08 04:17:20,7067.251548113592,6835.633815540072,4260.0
2023-09-08 04:17:25,6146.721719903248,5357.355887887692,4580.0
2023-09-08 04:17:30,5483.709111167886,4452.217977553084,3620.0
2023-09-08 04:17:35,4969.193175003193,4527.771594608177,5120.0
2023-09-08 04:17:40,5111.397930515735,5164.232498742958,5800.0
2023-09-08 04:17:45,5519.410003358003,5807.388360111482,6450.0
2023-09-08 04:17:50,5779.975631061194,6325.453802504386,5740.0
2023-09-08 04:17:55,5472.101214076454,6940.5236100798365,7640.0
2023-09-08 04:18:00,5496.600475040312,7714.15690374341,3340.0
2023-09-08 04:18:05,8321.878331384723,8261.470666805395,13400.0
2023-09-08 04:18:10,8166.934385368784,8150.499500400599,8410.0
2023-09-08 04:18:15,7551.311199770018,7437.480539161531,3740.0
2023-09-08 04:18:20,6234.099929212875,6536.238056816417,8180.0
2023-09-08 04:18:25,5626.257298708327,5752.127548195845,6780.0
2023-09-08 04:18:30,5126.720805708328,5204.144703344625,3920.0
2023-09-08 04:18:35,4803.799156013828,4941.089931881919,6090.0
2023-09-08 04:18:40,4572.551431870378,4842.7592997689935,1710.0
2023-09-08 04:18:45,4915.085010122155,4584.836605347177,7940.0
2023-09-08 04:18:50,5341.292550883196,4009.119922950969,4660.0
2023-09-08 04:18:55,3380.859628244793,3475.565444841141,2000.0
2023-09-08 04:19:00,3322.1776022443228,3511.763458037216,2330.0
2023-09-08 04:19:05,3920.5707213270407,4054.701792280577,2350.0
2023-09-08 04:19:10,4755.669160868424,4396.812120425629,9590.0
2023-09-08 04:19:15,5494.838058046611,4072.071273801996,2940.0
2023-09-08 04:19:20,3191.5748633117387,3485.1612813445804,1710.0
2023-09-08 04:19:25,2927.4687421408744,3402.0489810283134,2550.0
2023-09-08 04:19:30,3351.7596357190105,4059.1082655467294,5770.0
2023-09-08 04:19:35,4574.81342532236,5009.753794851672,3840.0
2023-09-08 04:19:40,5578.777436196084,5665.32954705245,7140.0
2023-09-08 04:19:45,5821.975190596009,5801.367344694225,6100.0
2023-09-08 04:19:50,5474.189240895893,5605.940832846191,2900.0
2023-09-08 04:19:55,5309.594906770488,5380.628038397635,8360.0
2023-09-08 04:20:00,5575.239732473826,5299.653686100426,3120.0
2023-09-08 04:20:05,5573.3959648159525,5425.040008014125,6500.0
2023-09-08 04:20:10,5881.263214392962,5816.922446908947,6350.0
2023-09-08 04:20:15,6251.041672152104,6530.602056918408,6150.0
2023-09-08 04:20:20,6442.434088003167,7428.9570128025,4430.0
2023-09-08 04:20:25,5799.772663627717,8100.188922296583,11300.0
2023-09-08 04:20:30,5503.48828857282,8281.112126848848,11100.0
2023-09-08 04:20:35,8274.238143550669,8294.487601946685,4290.0
2023-09-08 04:20:40,8054.846635029805,8578.109185846897,5960.0
2023-09-08 04:20:45,7662.633093916496,8838.832184261952,12200.0
2023-09-08 04:20:50,7208.482249685829,8291.619345945765,9700.0
2023-09-08 04:20:55,6219.084072910935,6805.579026983386,7400.0
2023-09-08 04:21:00,5173.065552907385,5279.887866061429,1740.0
2023-09-08 04:21:05,4739.2693011101765,4713.776082173391,5470.0
2023-09-08 04:21:10,4981.762974581842,5205.3795004783815,5780.0
2023-09-08 04:21:15,5559.910147914068,5962.127313323593,4600.0
2023-09-08 04:21:20,6378.353630865583,6134.835225503321,8850.0
2023-09-08 04:21:25,5387.991824274944,5666.046523213873,7100.0
2023-09-08 04:21:30,4846.449245835564,5369.361384113454,1520.0
2023-09-08 04:21:35,4501.097055557007,6017.665873586246,5430.0
2023-09-08 04:21:40,4698.237532644563,7373.142997987974,8940.0
2023-09-08 04:21:45,5112.289053024973,8321.391874554178,8290.0
2023-09-08 04:21:50,8131.389236552176,7930.389570526984,9290.0
2023-09-08 04:21:55,6767.026057159388,6276.161409341667,6180.0
2023-09-08 04:22:00,5188.58721204551,4326.503338231418,3130.0
2023-09-08 04:22:05,4729.052741795549,3112.4272017004946,2000.0
2023-09-08 04:22:10,5196.301175876634,2985.125995509988,4660.0
2023-09-08 04:22:15,3416.915007837006,3563.5730548542188,2430.0
2023-09-08 04:22:20,4055.223359219237,4226.759859739573,5590.0
2023-09-08 04:22:25,4553.69760720412,4589.302693557447,4480.0
2023-09-08 04:22:30,4476.705033969778,4613.18889288655,3420.0
2023-09-08 04:22:35,4811.874137226516,4419.725399403759,4880.0
2023-09-08 04:22:40,4196.357191099576,4140.430114964239,4730.0
2023-09-08 04:22:45,3931.2921367939625,3976.133768433892,4450.0
2023-09-08 04:22:50,4045.054373090924,4194.595376352299,2720.0
2023-09-08 04:22:55,4643.624221401094,4862.6849588736095,4790.0
2023-09-08 04:23:00,5112.552933296487,5646.256774742015,5860.0
2023-09-08 04:23:05,6109.789489054296,6057.57044124507,8039.999999999999
2023-09-08 04:23:10,5953.949256685913,5893.548023992479,4020.0
2023-09-08 04:23:15,5566.574170789923,5312.564336761235,5100.0
2023-09-08 04:23:20,5452.106314191918,4582.073541206473,4940.0
2023-09-08 04:23:25,5413.159126707323,3984.139872488481,5830.0
2023-09-08 04:23:30,3754.919225639349,3867.266850235108,2370.0
2023-09-08 04:23:35,4238.811703281808,4408.721648027184,1480.0
2023-09-08 04:23:40,4741.4318710160005,5274.96708025622,9860.0
2023-09-08 04:23:45,5275.546598183036,5816.54742966843,3200.0
2023-09-08 04:23:50,5526.473395048519,5679.095573114018,7130.0
2023-09-08 04:23:55,5166.81382262571,5124.900908721078,5520.0
2023-09-08 04:24:00,4806.873613165692,4785.118279936155,3900.0
2023-09-08 04:24:05,4973.101989744591,5066.035554004975,2630.0
2023-09-08 04:24:10,5112.381868254243,5749.1633655923015,8070.0
2023-09-08 04:24:15,5509.2487300541015,6309.4270203966535,8600.0
2023-09-08 04:24:20,6460.48859708985,6567.324803490044,4090.0
2023-09-08 04:24:25,6079.11624853411,6715.528029044912,4920.0
2023-09-08 04:24:30,5795.029803825547,6810.771885670794,8990.0
2023-09-08 04:24:35,5342.543005991016,6702.737407727317,8430.0
2023-09-08 04:24:40,5259.3914779630895,6408.580213098833,4220.0
2023-09-08 04:24:45,6601.388672630707,6089.759029513804,3640.0
2023-09-08 04:24:50,6603.828396070063,5721.479698838203,10400.0
2023-09-08 04:24:55,6576.01820632841,5225.760852944913,3690.0
2023-09-08 04:25:00,6408.628703443107,4847.871749213908,4350.0
2023-09-08 04:25:05,6048.465452153214,4999.502216571591,4920.0
2023-09-08 04:25:10,5803.626815015407,5720.6940927880905,4900.0
2023-09-08 04:25:15,6822.970029800012,6514.849627543304,6490.0
2023-09-08 04:25:20,6793.60445678808,6803.712788916663,10400.0
2023-09-08 04:25:25,6383.237279811062,6498.375831723246,3220.0
2023-09-08 04:25:30,5841.344869586779,6008.965712392526,5850.0
2023-09-08 04:25:35,6132.982299742694,5751.378385185954,7550.0
2023-09-08 04:25:40,5669.700748670802,5821.509904862413,3940.0
2023-09-08 04:25:45,6033.3402734708425,6063.015386925255,6920.0
2023-09-08 04:25:50,6147.075839194413,6272.245549175182,6870.0
2023-09-08 04:25:55,5792.953236258791,6395.657848118132,5110.0
2023-09-08 04:26:00,6423.515431566108,6638.2251426486255,9060.0
2023-09-08 04:26:05,6468.890377104837,7307.434425608617,6320.0
2023-09-08 04:26:10,6357.71281472778,8333.68360467152,3140.0
2023-09-08 04:26:15,6044.611271990587,8988.563778739377,14200.0
2023-09-08 04:26:20,5776.892803065531,8542.240161952835,11700.0
2023-09-08 04:26:25,6804.314672758509,7266.9950911365295,3050.0
2023-09-08 04:26:30,5299.031231128242,6253.078726484452,4390.0
2023-09-08 04:26:35,4644.323982256972,6160.225122088845,9970.0
2023-09-08 04:26:40,4913.967035002506,6558.70260496672,1190.0
2023-09-08 04:26:45,5342.980965956604,6499.511201627551,13400.0
2023-09-08 04:26:50,5293.273101282379,5525.683972602444,2570.0
2023-09-08 04:26:55,4316.431685424137,4138.585146688628,3730.0
2023-09-08 04:27:00,4114.967628284863,3358.445836297466,4480.0
2023-09-08 04:27:05,4476.775241044797,3857.997307026936,2730.0
2023-09-08 04:27:10,5125.462234705155,5371.0228998956045,1830.0
2023-09-08 04:27:15,6963.512762203247,6821.978270320512,13400.0
2023-09-08 04:27:20,7707.94507897288,7219.218339053879,4350.0
2023-09-08 04:27:25,7563.131575084528,6535.814405198311,6950.0
2023-09-08 04:27:30,6544.849216946729,5671.228447353533,6720.0
2023-09-08 04:27:35,5830.402453896228,5625.033192409555,2750.0
2023-09-08 04:27:40,6761.468601851026,6668.267654795048,7100.0
2023-09-08 04:27:45,7922.132703521707,8134.809737337358,9660.0
2023-09-08 04:27:50,7993.214458138851,8982.946776070985,7610.0
2023-09-08 04:27:55,7348.345304087368,8635.194957075448,11700.0
2023-09-08 04:28:00,6069.56349503802,7365.437438891979,5190.0
2023-09-08 04:28:05,5792.896600029038,5959.050573961593,4240.0
2023-09-08 04:28:10,4685.991364400746,5078.73872071898,8400.0
2023-09-08 04:28:15,4640.524666617174,4967.582362647849,2860.0
2023-09-08 04:28:20,4869.37396186679,5521.313322367447,4970.0
2023-09-08 04:28:25,5826.631752268051,6417.6705180347535,8620.0
2023-09-08 04:28:30,7128.772373498645,7270.283536894875,6260.0
2023-09-08 04:28:35,7056.418432078221,7744.5357864222415,6580.0
2023-09-08 04:28:40,6915.03192417882,7536.649475657664,8180.0
2023-09-08 04:28:45,6553.859015483647,6479.871432261588,8070.0
2023-09-08 04:28:50,5991.639690669794,4853.421298142246,4100.0
2023-09-08 04:28:55,3487.98447051645,3402.437873682893,3000.0
2023-09-08 04:29:00,3190.2226211592315,2828.970917570528,2250.0
2023-09-08 04:29:05,3531.523615441225,3243.348371815336,2710.0
2023-09-08 04:29:10,4607.860104149033,4160.813917539142,5460.0
2023-09-08 04:29:15,5698.760777118139,5036.720722294032,6280.0
2023-09-08 04:29:20,5680.939688689967,5716.662954155391,4370.0
2023-09-08 04:29:25,6057.7160024467175,6269.688563096843,3940.0
2023-09-08 04:29:30,6468.266572359356,6571.258422665657,9240.0
2023-09-08 04:29:35,6418.907209059331,6403.233989151078,7630.0
2023-09-08 04:29:40,6008.450299234395,5902.69776361079,3910.0
2023-09-08 04:29:45,5690.0725421960415,5523.954090408641,5120.0
2023-09-08 04:29:50,5747.6951007840535,5534.730710673178,5480.0
2023-09-08 04:29:55,5801.033595137303,5840.283179598509,8119.999999999999
2023-09-08 04:30:00,5976.677417847744,6263.175678038344,4840.0
2023-09-08 04:30:05,5867.421370962722,6665.486870031925,4600.0
2023-09-08 04:30:10,6909.060797674362,6804.844946998704,9830.0
2023-09-08 04:30:15,6746.89807306649,6428.713053300468,5630.0
2023-09-08 04:30:20,6412.165667330069,5618.153342072924,5030.0
2023-09-08 04:30:25,6033.547942752816,4865.281883011302,6760.0
2023-09-08 04:30:30,5635.686022196365,4717.138222373711,2290.0
2023-09-08 04:30:35,5205.300794190589,5274.194162728144,4340.0
2023-09-08 04:30:40,6316.5035967077965,6029.722266928604,8390.0
2023-09-08 04:30:45,6763.725815905946,6363.847985213094,6950.0
2023-09-08 04:30:50,6553.12257952604,6187.42714136548,6150.0
2023-09-08 04:30:55,5826.1657908513735,5871.4414181059765,2660.0
2023-09-08 04:31:00,5868.532155502718,5608.061961696786,6930.0
2023-09-08 04:31:05,5963.692810410852,5215.1851080515935,8119.999999999999
2023-09-08 04:31:10,5761.895727375763,4590.428399415263,2720.0
2023-09-08 04:31:15,5609.152363155376,3929.109975422189,1500.0
2023-09-08 04:31:20,5714.903866281143,3421.09440205497,6310.0
2023-09-08 04:31:25,3122.1623570302054,3156.2231106446543,3820.0
2023-09-08 04:31:30,3171.7182937904363,3360.5298229265804,1950.0
2023-09-08 04:31:35,3865.5640295150056,4261.827120611853,3170.0
2023-09-08 04:31:40,4350.561108094685,5609.218868520064,5690.0
2023-09-08 04:31:45,4861.457409811167,6674.822202492504,8450.0
2023-09-08 04:31:50,6923.758351082111,6917.713413977872,7190.0
2023-09-08 04:31:55,6523.670155432896,6500.177713200932,6150.0
2023-09-08 04:32:00,5770.342750736211,6028.814405018095,3370.0
2023-09-08 04:32:05,5434.340606412763,5923.86797158448,9130.0
2023-09-08 04:32:10,5615.776959808933,6186.348121757622,4610.0
2023-09-08 04:32:15,6463.168943195964,6595.3017045063325,7400.0
2023-09-08 04:32:20,6573.200554403427,6869.3261166314605,4570.0
2023-09-08 04:32:25,6568.392447599344,6771.0637496137615,10300.0
2023-09-08 04:32:30,6224.846550273733,6351.128749265188,5590.0
2023-09-08 04:32:35,5651.390461551782,6030.8548700182455,3670.0
2023-09-08 04:32:40,6247.919635132338,6234.954123384759,8780.0
2023-09-08 04:32:45,7002.377569956411,6950.26138809373,5050.0
2023-09-08 04:32:50,7099.847401843022,7681.095629190918,6300.0
2023-09-08 04:32:55,6800.83696172001,7885.6923777641905,12800.0
2023-09-08 04:33:00,6038.996327855288,7632.350145341528,5660.0
2023-09-08 04:33:05,7291.417593528246,7728.125144776727,8170.0
2023-09-08 04:33:10,7936.937002170711,8821.733591636403,4200.0
2023-09-08 04:33:15,7990.456124165429,10356.77858733116,12800.0
2023-09-08 04:33:20,7485.619767791304,10806.367922743368,11700.0
2023-09-08 04:33:25,6165.433911692397,9194.497193137517,13300.0
2023-09-08 04:33:30,5853.237911108815,6230.545920926391,1990.0
2023-09-08 04:33:35,3515.25751236882,3724.793832015964,2620.0
2023-09-08 04:33:40,2681.9029297734915,2995.758776191683,4200.0
2023-09-08 04:33:45,3376.218526317747,3988.355202889512,3010.0
2023-09-08 04:33:50,4567.189507216102,5683.9856126500645,6870.0
2023-09-08 04:33:55,6882.23666707569,7059.552687507367,8560.0
2023-09-08 04:34:00,7365.607676624557,7696.598547931676,5950.0
2023-09-08 04:34:05,7029.968074417608,7688.568406528262,5920.0
2023-09-08 04:34:10,6124.732471805479,7262.046371538986,11300.0
2023-09-08 04:34:15,5505.539993101208,6680.939211877249,5020.0
2023-09-08 04:34:20,6062.230474462017,6257.369383677331,3170.0
2023-09-08 04:34:25,6245.99178725413,6193.630138496535,10500.0
2023-09-08 04:34:30,6356.186412490523,6567.624316135688,6850.0
2023-09-08 04:34:35,6574.124565872402,7398.955252235075,2390.0
2023-09-08 04:34:40,6329.856784117999,8395.453628762983,11900.0
2023-09-08 04:34:45,8938.80473357299,8833.390419466146,8039.999999999999
2023-09-08 04:34:50,8598.598470873427,8122.252098423339,8710.0
2023-09-08 04:34:55,7338.423420278305,6500.868631241827,9160.0
2023-09-08 04:35:00,5986.2704203480325,4977.178753775279,675.0
2023-09-08 04:35:05,4841.678216702769,4436.487955008408,4610.0
2023-09-08 04:35:10,4906.31118318942,4812.136668774668,5300.0
2023-09-08 04:35:15,5764.076698757953,5267.42922707266,6530.0
2023-09-08 04:35:20,6362.043268465824,5158.131062885278,6510.0
2023-09-08 04:35:25,6294.551453043961,4614.2275147609125,2150.0
2023-09-08 04:35:30,6094.614132447712,4170.625699886177,3820.0
2023-09-08 04:35:35,4290.12131801612,4114.47452570356,4370.0
2023-09-08 04:35:40,4500.270680072494,4430.157832369555,7450.0
2023-09-08 04:35:45,4659.011002932584,5157.495444525893,2840.0
2023-09-08 04:35:50,4843.025324181619,6339.409306085968,3400.0
2023-09-08 04:35:55,5103.167355731015,7614.900793534117,13200.0
2023-09-08 04:36:00,8261.579147021866,8252.145121424659,2760.0
2023-09-08 04:36:05,8041.229847959717,7719.129776213253,12600.0
2023-09-08 04:36:10,7106.670051202413,6180.351132881631,5230.0
2023-09-08 04:36:15,5208.239741597852,4458.151338436571,2360.0
2023-09-08 04:36:20,5464.851294956092,3438.2227626852423,4610.0
2023-09-08 04:36:25,3415.055113443508,3437.3094953103805,2410.0
2023-09-08 04:36:30,4387.629706472319,4122.628683044663,5150.0
