Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:06:45,0.1502772840766463,0.139628137871884,0.1467639654874801,0.130213481883215,0.09
2023-09-08 04:06:50,0.1082546210076598,0.1154482723279386,0.1032953783869743,0.1114583007312554,0.1639999999999999
2023-09-08 04:06:55,0.0898785146781152,0.0946975173558105,0.0859501585364341,0.0985357868024255,0.074
2023-09-08 04:07:00,0.0821013446788253,0.0887124577171294,0.0783519819378852,0.1024808498993955,0.068
2023-09-08 04:07:05,0.1024127023359188,0.1197829584726157,0.098806120455265,0.121847578635775,0.106
2023-09-08 04:07:10,0.1184039890932737,0.1197062930673496,0.1121606305241584,0.1420996755956574,0.228
2023-09-08 04:07:15,0.1405017414785407,0.1360893121405133,0.1377405375242233,0.1499890275289239,0.1119999999999999
2023-09-08 04:07:20,0.1283805013764368,0.137681129803698,0.131962850689888,0.145044158998778,0.118
2023-09-08 04:07:25,0.1181143919648325,0.1424129412136813,0.1261544823646545,0.1357360224535851,0.174
2023-09-08 04:07:30,0.1213348566890238,0.1403372930433818,0.1287612020969391,0.1299817296535756,0.1119999999999999
2023-09-08 04:07:35,0.1261141289740079,0.1323312989451257,0.1360967308282852,0.1303821896866702,0.104
2023-09-08 04:07:40,0.1424453901207704,0.1350393491207289,0.139044314622879,0.1341128057178637,0.176
2023-09-08 04:07:45,0.1511867245491964,0.1380134564520103,0.1472949981689453,0.1367079933633125,0.126
2023-09-08 04:07:50,0.1548863108001307,0.1477013318861549,0.1497257798910141,0.1370555779743879,0.124
2023-09-08 04:07:55,0.1551067292045723,0.1426975063982283,0.1503243744373321,0.1381031038295452,0.16
2023-09-08 04:08:00,0.1488453266188243,0.1327379524484325,0.1444021016359329,0.1431960890334296,0.128
2023-09-08 04:08:05,0.1530604937328611,0.1416538082090848,0.1532775908708572,0.151903261821996,0.13
2023-09-08 04:08:10,0.1567944938076873,0.15777337023462,0.1520463526248932,0.1588358260454485,0.19
2023-09-08 04:08:15,0.1577798070666178,0.1568229142151065,0.1514703333377838,0.158046587250619,0.162
2023-09-08 04:08:20,0.1564494156451889,0.1548694868358378,0.1467906832695007,0.1491872043392421,0.142
2023-09-08 04:08:25,0.1528344879291089,0.1276470837982766,0.1435819268226623,0.1375340395514081,0.118
2023-09-08 04:08:30,0.1295043303200497,0.1364881663329715,0.1272439807653427,0.1283674734546403,0.158
2023-09-08 04:08:35,0.1310544254976663,0.1319065534207723,0.1309391558170318,0.1229958123533312,0.098
2023-09-08 04:08:40,0.1364782651600287,0.136961685696397,0.1334746181964874,0.1190908562690013,0.1119999999999999
2023-09-08 04:08:45,0.1363751109739517,0.1306245436964923,0.1327407211065292,0.1140906425434952,0.16
2023-09-08 04:08:50,0.1468680337062888,0.1270078638853267,0.137240320444107,0.109491623139201,0.088
2023-09-08 04:08:55,0.109970098997418,0.1127506472236533,0.1092602908611297,0.1103128675349108,0.084
2023-09-08 04:09:00,0.1148899600665016,0.1227360030413346,0.1140422374010086,0.1183521331624487,0.132
2023-09-08 04:09:05,0.1270555469135537,0.1241773283331538,0.1228558346629142,0.1288766289614583,0.126
2023-09-08 04:09:10,0.1413274510124519,0.1369445293738251,0.1384191662073135,0.1369131961911826,0.182
2023-09-08 04:09:15,0.1462362048212475,0.1368039668614009,0.144330620765686,0.1440762930646875,0.102
2023-09-08 04:09:20,0.1590111895810334,0.1478966471502899,0.1460151821374893,0.1548272300220517,0.146
2023-09-08 04:09:25,0.1727370729340369,0.1715049273249476,0.166737899184227,0.1663932669979304,0.166
2023-09-08 04:09:30,0.1788244562229307,0.1807808938606057,0.1702953577041626,0.1671552961938334,0.1639999999999999
2023-09-08 04:09:35,0.1665210447081002,0.1660146482191256,0.1607778370380401,0.1487171734139478,0.218
2023-09-08 04:09:40,0.1529621766636189,0.1503684076867715,0.1471794843673706,0.1185784100382186,0.076
2023-09-08 04:09:45,0.1021784734997869,0.0985650013001032,0.1060657650232315,0.0967685475436504,0.0579999999999999
2023-09-08 04:09:50,0.1012081701550877,0.0961064824880703,0.1062977090477943,0.0988152091829957,0.138
2023-09-08 04:09:55,0.1142263630992522,0.1128714758709686,0.117068350315094,0.1240149803551857,0.11
2023-09-08 04:10:00,0.1320714094689289,0.1281785397526329,0.1291405707597732,0.157772519306885,0.146
2023-09-08 04:10:05,0.1450444984306362,0.133170117395436,0.1384038031101226,0.1811740956022691,0.184
2023-09-08 04:10:10,0.1847221623492571,0.1902403231175224,0.1800512224435806,0.1823755854359476,0.244
2023-09-08 04:10:15,0.1635571458338415,0.1709379746163175,0.1663380712270736,0.1647309740005545,0.12
2023-09-08 04:10:20,0.1438525280489246,0.1648355241230138,0.1578795611858368,0.1423131154688977,0.108
2023-09-08 04:10:25,0.135548639830878,0.1363612594355219,0.138905331492424,0.126067110283572,0.152
2023-09-08 04:10:30,0.1425683505253101,0.1393824402192757,0.1407554447650909,0.118143905437622,0.146
2023-09-08 04:10:35,0.1247373080505254,0.1287480914077034,0.1258590668439865,0.1184633005998809,0.104
2023-09-08 04:10:40,0.1240612005263449,0.1231655431983732,0.1277524977922439,0.1282396274886185,0.11
2023-09-08 04:10:45,0.1367902080961906,0.1318929711384083,0.1390376091003418,0.1438089605116582,0.126
2023-09-08 04:10:50,0.1424084913471814,0.1406923369340192,0.1407724618911743,0.1533250316584511,0.18
2023-09-08 04:10:55,0.157304328154239,0.136816631353126,0.149466797709465,0.1463788053766091,0.174
2023-09-08 04:11:00,0.1269057135037974,0.1263315678501809,0.1290890127420425,0.1270380657051238,0.126
2023-09-08 04:11:05,0.1010663855304263,0.1161422265552195,0.110336385667324,0.1128148362263861,0.072
2023-09-08 04:11:10,0.0975169358201522,0.1118470507153557,0.1080152317881584,0.1178658450227771,0.122
2023-09-08 04:11:15,0.1110995045920641,0.114866631492995,0.1190827935934066,0.1381182319566338,0.12
2023-09-08 04:11:20,0.1329799387046198,0.1321917660874603,0.1315175741910934,0.1542970460861108,0.192
2023-09-08 04:11:25,0.1464208948539121,0.132581580481379,0.1380989253520965,0.1497343501881221,0.168
2023-09-08 04:11:30,0.1261163428616702,0.1391343702876322,0.1284187138080597,0.1253199661720199,0.1
2023-09-08 04:11:35,0.1179884780945306,0.120964347217176,0.124354600906372,0.0980457377502327,0.104
2023-09-08 04:11:40,0.1215276431300607,0.1273243067710429,0.1254828721284866,0.0865282994896618,0.076
2023-09-08 04:11:45,0.1302383838523724,0.1361148945932203,0.1340530067682266,0.0966653600540422,0.09
2023-09-08 04:11:50,0.1235660516526178,0.1256105078507064,0.128519982099533,0.1167921519547895,0.084
2023-09-08 04:11:55,0.1492131103733947,0.1447435377795734,0.1405996233224868,0.1261949222112658,0.1939999999999999
2023-09-08 04:12:00,0.1581564944641054,0.148380023243065,0.1525122374296188,0.1134901524926128,0.122
2023-09-08 04:12:05,0.157054591047849,0.1635586867272494,0.1571917831897735,0.0885849230851045,0.066
2023-09-08 04:12:10,0.1502142657774599,0.1426126121918177,0.1461824476718902,0.0735943214248872,0.03
2023-09-08 04:12:15,0.0773812291837037,0.0799266618064397,0.0792518630623817,0.0822392697547362,0.1159999999999999
2023-09-08 04:12:20,0.1048553765665817,0.0956224657326268,0.1020443215966224,0.1104474093070936,0.106
2023-09-08 04:12:25,0.1329833452411431,0.1304805600894809,0.1267376095056533,0.1435630377325955,0.154
2023-09-08 04:12:30,0.1447107873998459,0.1316929474758134,0.1337157785892486,0.1673428017260501,0.14
2023-09-08 04:12:35,0.1440085483621524,0.1330227660456573,0.1326792687177658,0.1739303162534264,0.23
2023-09-08 04:12:40,0.1696086520546409,0.1739525311945481,0.1726299077272415,0.163417682005283,0.096
2023-09-08 04:12:45,0.1542959223503692,0.1463278205036279,0.1475155800580978,0.1427977311502302,0.184
2023-09-08 04:12:50,0.1357256931671849,0.1375611205835799,0.1319471299648285,0.124051554823435,0.15
2023-09-08 04:12:55,0.1296029439356024,0.139406762242306,0.1304947882890701,0.1205734763382985,0.068
2023-09-08 04:13:00,0.1311805346780555,0.1359361521166443,0.1286004781723022,0.138200564170869,0.138
2023-09-08 04:13:05,0.1765282656561335,0.1825926703657763,0.1767025291919708,0.1668520032747683,0.146
2023-09-08 04:13:10,0.2075303659166455,0.1841136740993676,0.2026500105857849,0.1866116805110982,0.2739999999999999
2023-09-08 04:13:15,0.2130792162708868,0.1959771596463707,0.2077180445194244,0.1857909900320156,0.136
2023-09-08 04:13:20,0.1945656596897604,0.1933261867329006,0.1976288706064224,0.1703170581478729,0.182
2023-09-08 04:13:25,0.1724975212696322,0.1878292222037284,0.177590474486351,0.1548000388287934,0.114
2023-09-08 04:13:30,0.1552527957311469,0.1436600498237752,0.1413258165121078,0.1488723887833171,0.2
2023-09-08 04:13:35,0.1590771870023327,0.1554916098280303,0.1447319090366363,0.1534219454598096,0.11
2023-09-08 04:13:40,0.1553837790006612,0.1520961455834288,0.146103173494339,0.1650740278663589,0.212
2023-09-08 04:13:45,0.1540017517311633,0.147225481654262,0.1474320739507675,0.180094049137169,0.14
2023-09-08 04:13:50,0.1515761401787429,0.1485541098869492,0.1502871513366699,0.1948153394464064,0.192
2023-09-08 04:13:55,0.2060579022901842,0.2065046679320508,0.208683356642723,0.20621499229944,0.266
2023-09-08 04:14:00,0.2121794251255759,0.2187211121083598,0.2150441408157348,0.2136084406931241,0.1639999999999999
2023-09-08 04:14:05,0.2011345343467021,0.1966544600715362,0.2050493359565735,0.2168464270148461,0.1639999999999999
2023-09-08 04:14:10,0.1826859823989582,0.1961964765014593,0.1894518733024597,0.214224815579035,0.326
2023-09-08 04:14:15,0.1752774289085461,0.1769126823282566,0.1913022696971893,0.2085373247997394,0.188
2023-09-08 04:14:20,0.2143274050493776,0.1916165774592587,0.2047895938158035,0.211222834508083,0.172
2023-09-08 04:14:25,0.2197356656534156,0.1893557730550542,0.2117452770471573,0.2296762762019309,0.178
2023-09-08 04:14:30,0.2162054262920155,0.2072047818191455,0.2149840593338012,0.2525087550660896,0.326
2023-09-08 04:14:35,0.2023271255263253,0.2104680124937193,0.2048188000917434,0.2572848114085832,0.252
2023-09-08 04:14:40,0.1894613407948785,0.1889250309514434,0.1974305808544159,0.2331054952312732,0.258
2023-09-08 04:14:45,0.1981562236251392,0.1829087681725943,0.2037793397903442,0.1902536567122616,0.15
2023-09-08 04:14:50,0.164814663386284,0.1622409529715311,0.1641982942819595,0.1488460032098839,0.13
2023-09-08 04:14:55,0.1533620871601773,0.1368891609291226,0.1474193185567855,0.1235808208626865,0.174
2023-09-08 04:15:00,0.1675880134692308,0.1488441698327761,0.1507430672645568,0.1191756424990239,0.102
2023-09-08 04:15:05,0.1824723948480094,0.1622222104822872,0.1723165959119796,0.1320852630040034,0.088
2023-09-08 04:15:10,0.1580030775380091,0.1503622955769946,0.1488376706838607,0.151064261797627,0.206
2023-09-08 04:15:15,0.1795899159901241,0.1761290362547162,0.1825336813926696,0.1606238946702751,0.128
2023-09-08 04:15:20,0.1876659990734015,0.193430327248982,0.1928114593029022,0.1502200732689549,0.17
2023-09-08 04:15:25,0.1877079046516687,0.1930416811412757,0.1896082609891891,0.1223431773045254,0.148
2023-09-08 04:15:30,0.1756900397118886,0.1823175674779547,0.176237478852272,0.0920367222052996,0.062
2023-09-08 04:15:35,0.0761156159471893,0.0720972681262648,0.0816364809870719,0.0760255592662988,0.0559999999999999
2023-09-08 04:15:40,0.091903282287288,0.0827639018647223,0.0998033136129379,0.0788210814533521,0.09
2023-09-08 04:15:45,0.1076690966410575,0.101959653046071,0.105342335999012,0.0892730382615525,0.074
2023-09-08 04:15:50,0.1325135786148213,0.127359912696883,0.1248750984668731,0.0924072226923742,0.14
2023-09-08 04:15:55,0.14926601288021,0.1317666905873096,0.1355442255735397,0.0856401229533529,0.102
2023-09-08 04:16:00,0.0755949377694088,0.0685545274774531,0.0853357017040252,0.0820165987588446,0.0279999999999999
2023-09-08 04:16:05,0.0865740777748184,0.0810620273112607,0.0938713550567627,0.0951170431547923,0.068
2023-09-08 04:16:10,0.0977345986358123,0.0996196671295935,0.1030231565237045,0.123007387462551,0.17
2023-09-08 04:16:15,0.1181524943126853,0.1196136494854269,0.1224145367741584,0.1509733089932319,0.16
2023-09-08 04:16:20,0.1288941581813262,0.1244001921033813,0.1285512298345565,0.1670313364213427,0.152
2023-09-08 04:16:25,0.1783307522245837,0.1822957354141893,0.1783578842878341,0.1700263907913122,0.168
2023-09-08 04:16:30,0.172692332816787,0.1596361840726541,0.1601856797933578,0.1655967908866856,0.174
2023-09-08 04:16:35,0.1519492806605934,0.1421089661645034,0.1453309804201126,0.1593145160446611,0.152
2023-09-08 04:16:40,0.144911380635748,0.130950869378793,0.1464440077543258,0.1527357554634057,0.13
2023-09-08 04:16:45,0.1361308985844338,0.1374508621681681,0.1357223987579345,0.1437405863462888,0.178
2023-09-08 04:16:50,0.1324958987826041,0.133791704133147,0.1305668652057647,0.1319200211301911,0.132
2023-09-08 04:16:55,0.1107901118524337,0.1197421805905846,0.1193910017609596,0.1235551404066315,0.14
2023-09-08 04:17:00,0.1061120811906605,0.1103182010030501,0.120686151087284,0.1268883939067925,0.07
2023-09-08 04:17:05,0.1088603073403975,0.1280205555402064,0.1235128566622734,0.1397945259388109,0.138
2023-09-08 04:17:10,0.1273056217189689,0.1328989747119387,0.1338835656642913,0.1466110089734501,0.166
2023-09-08 04:17:15,0.1277999960337905,0.1313331067350935,0.1263461709022522,0.1339874358156785,0.212
2023-09-08 04:17:20,0.0932993926408755,0.1059744295195037,0.0948053449392318,0.1092415555066934,0.05
2023-09-08 04:17:25,0.0793311698366595,0.0950572727222531,0.0840550884604454,0.0961165447727869,0.064
2023-09-08 04:17:30,0.0890666886684067,0.1079503664552297,0.0944805741310119,0.1108475585916832,0.122
2023-09-08 04:17:35,0.111731189238265,0.1214082866009987,0.1107211783528328,0.1468920376766449,0.148
2023-09-08 04:17:40,0.1789775557859309,0.1720696226994763,0.1828342676162719,0.1829746506982282,0.208
2023-09-08 04:17:45,0.1890256622472259,0.1937960469584027,0.1933037042617797,0.2018211313028775,0.184
2023-09-08 04:17:50,0.1827957374483812,0.1963144306353826,0.1866153180599212,0.2020481444759957,0.244
2023-09-08 04:17:55,0.1634513290333627,0.1629303422705532,0.1697167754173278,0.1964182228504256,0.154
2023-09-08 04:18:00,0.1451060594253402,0.1531160558844082,0.1550849229097366,0.1993224879783389,0.178
2023-09-08 04:18:05,0.2215067110946767,0.2196698494922281,0.209967628121376,0.214248933471611,0.256
2023-09-08 04:18:10,0.2328217814749915,0.2254886976075092,0.2183007299900055,0.2320268430340672,0.212
2023-09-08 04:18:15,0.2279386368437873,0.1995822946874773,0.2188818007707595,0.2384911248937326,0.22
2023-09-08 04:18:20,0.2016542497207664,0.1990373774329576,0.2034799754619598,0.223931536744495,0.268
2023-09-08 04:18:25,0.1751928851290779,0.1804786506283047,0.172370359301567,0.1909555124981692,0.206
2023-09-08 04:18:30,0.1530472823549967,0.1549591751524582,0.1470875144004821,0.1551426198741511,0.106
2023-09-08 04:18:35,0.1290884617373724,0.1364891336282807,0.132787138223648,0.132846543221027,0.142
2023-09-08 04:18:40,0.1249043826812541,0.1301579873878488,0.1237244978547096,0.1260522017425215,0.084
2023-09-08 04:18:45,0.1466296607035227,0.1319038628542026,0.1414247155189514,0.1226065428103199,0.192
2023-09-08 04:18:50,0.1645338379447531,0.1753097199213497,0.1663930714130401,0.1132736670663316,0.138
2023-09-08 04:18:55,0.1005231618435132,0.1008395853004695,0.1044490709900856,0.1046757166723758,0.048
2023-09-08 04:19:00,0.1027299925016444,0.1044747567316695,0.1077106818556785,0.1105585126373129,0.102
2023-09-08 04:19:05,0.116574294179169,0.1203312778380855,0.1218007132411003,0.1326173400073045,0.12
2023-09-08 04:19:10,0.1382200298395551,0.1381115045377958,0.1428317278623581,0.1564183413319959,0.2019999999999999
2023-09-08 04:19:15,0.1572892273415021,0.144053786031533,0.1436406821012497,0.1668140243061855,0.18
2023-09-08 04:19:20,0.1600783976988592,0.1671703384093098,0.170657142996788,0.1622393499576269,0.136
2023-09-08 04:19:25,0.1534650930520124,0.1456574486416657,0.1612490713596344,0.1516984219621648,0.124
2023-09-08 04:19:30,0.1485228978923509,0.146628425812398,0.1497529298067093,0.1423355035014692,0.18
2023-09-08 04:19:35,0.147775902440269,0.1377683515795752,0.1465283632278442,0.1345187053092894,0.118
2023-09-08 04:19:40,0.1498705565353534,0.1393277840080166,0.1488038450479507,0.1266311923697139,0.132
2023-09-08 04:19:45,0.1211112594208944,0.1211156172784655,0.1193129047751426,0.1199721662936259,0.138
2023-09-08 04:19:50,0.119138833769868,0.1207710689680637,0.1161273345351219,0.1183430308024272,0.08
2023-09-08 04:19:55,0.1269422130764945,0.1229012299240948,0.1223030239343643,0.1239254902520284,0.16
2023-09-08 04:20:00,0.1414146259554406,0.141051764829397,0.1361960768699646,0.1338471784003755,0.088
2023-09-08 04:20:05,0.1459402747008673,0.1343617951754462,0.1397441178560257,0.1417854950720141,0.174
2023-09-08 04:20:10,0.1464956939103424,0.149681445954117,0.1425239294767379,0.1450255662324669,0.182
2023-09-08 04:20:15,0.1460068486429709,0.149792360261891,0.1417863070964813,0.1493125625127193,0.1119999999999999
2023-09-08 04:20:20,0.1438097830149969,0.140324958053034,0.139656975865364,0.1620150215762829,0.12
2023-09-08 04:20:25,0.13853519320555,0.1416523711654551,0.1338252127170562,0.1799896433677498,0.2
2023-09-08 04:20:30,0.1409820547437504,0.1363664065793222,0.1348276436328888,0.1910111360415587,0.254
2023-09-08 04:20:35,0.1840878496317665,0.1879851220922321,0.1881119012832641,0.1887454543464092,0.166
2023-09-08 04:20:40,0.1628613526010116,0.1677544108599319,0.169697567820549,0.1787596763073014,0.1119999999999999
2023-09-08 04:20:45,0.1482004416747293,0.1617815201458913,0.1611437350511551,0.1683420226776785,0.226
2023-09-08 04:20:50,0.1412740496185928,0.1600093005828222,0.1578857749700546,0.1589280629407449,0.152
2023-09-08 04:20:55,0.1455374731944336,0.1383041802509633,0.1490258425474167,0.1508386289580004,0.16
2023-09-08 04:21:00,0.1526253432200701,0.1471584232321448,0.1463257074356079,0.1478669729532619,0.124
2023-09-08 04:21:05,0.1568638266515195,0.1486432446864019,0.1534991264343261,0.1531966988791805,0.17
2023-09-08 04:21:10,0.1638588646749785,0.1513707865127941,0.1597617715597152,0.1632190829844518,0.138
2023-09-08 04:21:15,0.1641614101013397,0.1619638314469527,0.155384823679924,0.1674385640515679,0.17
2023-09-08 04:21:20,0.1663874439606101,0.162512148144331,0.1613153964281082,0.1566453551116275,0.1939999999999999
2023-09-08 04:21:25,0.1334339414161848,0.1289891321153968,0.1329004019498825,0.1339529659603685,0.154
2023-09-08 04:21:30,0.1076938369931611,0.1133402434145293,0.1091819405555725,0.11582352620295,0.048
2023-09-08 04:21:35,0.0977839002060294,0.113304660187168,0.1007299795746803,0.1176011920706819,0.134
2023-09-08 04:21:40,0.1097656150778841,0.1176699462899149,0.1085456162691116,0.138324315367972,0.132
2023-09-08 04:21:45,0.1300427528535534,0.1244874854296326,0.1262029856443405,0.1620204276227291,0.186
2023-09-08 04:21:50,0.1774945646146754,0.1858856189295959,0.1854176819324493,0.1722234393899524,0.176
2023-09-08 04:21:55,0.1743598557587604,0.1927507771912525,0.1792672574520111,0.1637521938598961,0.148
2023-09-08 04:22:00,0.1636264025787456,0.1668447235072246,0.1607021689414978,0.1435603560955335,0.162
2023-09-08 04:22:05,0.1470697426075432,0.1542082377950369,0.1565155535936355,0.1239650028709336,0.1119999999999999
2023-09-08 04:22:10,0.1440349117455786,0.126466480929588,0.1439516097307205,0.1141579601979518,0.0924
2023-09-08 04:22:15,0.1210993442499763,0.124641230277896,0.1248818859457969,0.1148568645454169,0.132
2023-09-08 04:22:20,0.1324919224355601,0.1291755304242318,0.132078930735588,0.1202783581786694,0.132
2023-09-08 04:22:25,0.1482598319109221,0.1454808550863019,0.1426777988672256,0.1252892100050712,0.13
2023-09-08 04:22:30,0.1523205552688953,0.1399139860458857,0.1398986726999282,0.128790744135038,0.098
2023-09-08 04:22:35,0.1591722827151514,0.1380271416932068,0.1460037380456924,0.1302361641314284,0.144
2023-09-08 04:22:40,0.1302739843164079,0.1338542843995128,0.1279610395431518,0.127007673226533,0.124
2023-09-08 04:22:45,0.1306577636624482,0.1299985745218149,0.1318522244691848,0.1182967600977588,0.152
2023-09-08 04:22:50,0.1309348650387551,0.145349322882243,0.1339130401611328,0.109509088293886,0.08
2023-09-08 04:22:55,0.1324949850490611,0.1559598892063305,0.1366972476243972,0.1089444977898099,0.094
2023-09-08 04:23:00,0.1389975286430017,0.1462655145378808,0.1384532451629638,0.1196517274384578,0.146
2023-09-08 04:23:05,0.1406338317838232,0.1379833931230355,0.1379575133323669,0.1360037890114205,0.12
2023-09-08 04:23:10,0.1552987370267437,0.1434798996495651,0.1507370620965957,0.1471831810519482,0.14
2023-09-08 04:23:15,0.1611168493183295,0.1560080087137987,0.1606911271810531,0.1434600459559159,0.166
2023-09-08 04:23:20,0.1573485405800199,0.1554540269550754,0.1532486528158188,0.1229531365987233,0.122
2023-09-08 04:23:25,0.1483484482164405,0.1511541552441474,0.1469593197107315,0.095398026410392,0.1119999999999999
2023-09-08 04:23:30,0.0779859662101347,0.0746777627019186,0.089999072253704,0.0769786925972456,0.042
2023-09-08 04:23:35,0.0763807651784138,0.0741096876549226,0.086630031466484,0.0774956207629777,0.0559999999999999
2023-09-08 04:23:40,0.0929375493981286,0.0942227514572733,0.0998572036623954,0.0919454668214174,0.14
2023-09-08 04:23:45,0.1162510951037633,0.1083125850215585,0.1169670447707176,0.1058397114060976,0.076
2023-09-08 04:23:50,0.1342502883523212,0.1239790726688556,0.1300801634788513,0.1086622080519278,0.128
2023-09-08 04:23:55,0.1005804827716315,0.1028821897443144,0.0996561795473098,0.1034517111060631,0.13
2023-09-08 04:24:00,0.0945080207794888,0.0988833738119418,0.0955315083265304,0.1056232057869234,0.086
2023-09-08 04:24:05,0.0924593472232489,0.0997351142816283,0.093776173889637,0.1301864341246999,0.064
2023-09-08 04:24:10,0.1074619314297484,0.1066072929269444,0.1071737110614776,0.1773854091154235,0.236
2023-09-08 04:24:15,0.1200620115849276,0.1235092909697319,0.1203233152627945,0.2329163883441166,0.254
2023-09-08 04:24:20,0.2837464070669504,0.2868993586401236,0.2719887495040893,0.2809747465081731,0.25
