Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:05:30,2.501153977471926,2.506,2.484143018722534,2.229859110800282,2.2
2023-09-08 04:05:35,2.465441469206596,2.6579999999999986,2.5152816772460938,2.4515371955655523,2.2
2023-09-08 04:05:40,2.7071913376708774,2.6859999999999995,2.680509328842163,2.594297629606219,2.8
2023-09-08 04:05:45,2.679728282968712,2.6880000000000006,2.685253858566284,2.5826359756517347,3.0
2023-09-08 04:05:50,2.649747841883921,2.580000000000001,2.624456882476806,2.4519091314198187,2.0
2023-09-08 04:05:55,2.511172031907164,2.5660000000000007,2.285430192947388,2.315799341443378,2.2
2023-09-08 04:06:00,2.187956693622773,2.3400000000000007,2.162527322769165,2.2575067630097223,2.6
2023-09-08 04:06:05,2.2777796495696823,2.05,2.248521566390991,2.2748275190618914,1.8
2023-09-08 04:06:10,2.452736245524981,2.3480000000000003,2.318212509155273,2.319531471103209,3.0
2023-09-08 04:06:15,2.5774337218247387,2.69,2.357668876647949,2.3582473587236383,1.8
2023-09-08 04:06:20,2.541869879784473,2.6180000000000003,2.394066333770752,2.390241694139549,2.6
2023-09-08 04:06:25,2.350073259704139,2.436,2.3745687007904053,2.4298300429461914,2.4
2023-09-08 04:06:30,2.380963789500636,2.27,2.447242259979248,2.4940628177445063,2.8
2023-09-08 04:06:35,2.448614018115692,2.278,2.4742770195007324,2.583960751359856,2.0
2023-09-08 04:06:40,2.4143679600205235,2.3960000000000004,2.407103538513184,2.6345123870224687,2.8
2023-09-08 04:06:45,2.424773999837522,2.5480000000000005,2.38270902633667,2.5117871865084163,2.2
2023-09-08 04:06:50,2.044059133646249,2.0740000000000003,1.9813756942749023,2.15364264209642,3.4
2023-09-08 04:06:55,1.5544660956548086,1.7099999999999995,1.7048280239105225,1.7431644110356832,1.4
2023-09-08 04:07:00,1.5231848820455234,1.7380000000000002,1.6870362758636477,1.637863548838553,0.8
2023-09-08 04:07:05,1.793392915482375,1.9739999999999995,1.9846597909927368,2.021051458630742,1.6
2023-09-08 04:07:10,2.2913888110933915,2.722,2.3353688716888428,2.664523378677102,3.6
2023-09-08 04:07:15,3.1177200230700968,3.3259999999999987,3.211323499679565,3.12086055010902,3.0
2023-09-08 04:07:20,3.043020851912415,3.386000000000001,3.2612674236297607,3.1374715592599767,3.6
2023-09-08 04:07:25,2.6368809671976168,3.248000000000001,2.98652982711792,2.851600517036642,2.8
2023-09-08 04:07:30,2.3030094303806887,2.3760000000000003,2.3303256034851074,2.602242173353428,1.6
2023-09-08 04:07:35,2.0271276208544897,1.9859999999999995,1.4123262166976929,2.580233149640783,2.6
2023-09-08 04:07:40,2.8239745475509213,2.8600000000000008,2.7614190578460693,2.690622301684879,3.8
2023-09-08 04:07:45,2.9021094256429407,3.084,2.7824153900146484,2.739452867580442,2.2
2023-09-08 04:07:50,2.8818025431275447,2.686000000000001,2.7239415645599365,2.657507966653544,2.4
2023-09-08 04:07:55,2.633599559633885,2.562000000000001,2.607675313949585,2.5179955676644625,3.2
2023-09-08 04:08:00,2.4314474199137925,2.458000000000001,2.490917682647705,2.42809092111901,1.8
2023-09-08 04:08:05,2.324622832542835,2.4400000000000004,2.4138824939727783,2.4297023888031224,2.2
2023-09-08 04:08:10,2.4319470986107685,2.668,2.503658533096313,2.466945789652443,3.2
2023-09-08 04:08:15,2.5886571883719545,2.6379999999999995,2.598862886428833,2.45630914367481,2.2
2023-09-08 04:08:20,2.6785855921189743,2.624000000000002,2.50040602684021,2.381793928462749,2.2
2023-09-08 04:08:25,2.659415834788552,2.688000000000002,2.472621202468872,2.2991062675570526,2.4
2023-09-08 04:08:30,2.155812177286786,2.5860000000000007,2.1417784690856934,2.2830125171352185,2.6
2023-09-08 04:08:35,2.198513105151888,2.176,2.2522308826446533,2.382395941983791,2.0
2023-09-08 04:08:40,2.406848572299422,2.1820000000000004,2.399749279022217,2.559094289686239,2.2
2023-09-08 04:08:45,2.431335916409907,2.4800000000000013,2.5323920249938965,2.655444580634072,3.0
2023-09-08 04:08:50,2.5428378908269016,2.590000000000001,2.5261125564575195,2.508051166486652,3.0
2023-09-08 04:08:55,1.886455660230558,1.996,1.853924036026001,2.1426519787947824,2.0
2023-09-08 04:09:00,1.4664768623282476,1.4980000000000009,1.4453638792037964,1.8076807034564613,1.6
2023-09-08 04:09:05,1.471038730407857,1.6020000000000008,1.4769054651260376,1.7671733843853288,1.4
2023-09-08 04:09:10,1.843124269914129,1.9939999999999989,1.908935785293579,2.0646456948915204,2.2
2023-09-08 04:09:15,2.3713647412616217,2.628,2.423121452331543,2.496479725295368,2.6
2023-09-08 04:09:20,2.7529949668303177,2.75,2.731778860092163,2.7998432680018563,3.2
2023-09-08 04:09:25,2.815101516325523,2.894000000000001,2.926095724105835,2.854126210144039,2.6
2023-09-08 04:09:30,2.5719338340187443,2.4,2.5964088439941406,2.715293301373081,2.6
2023-09-08 04:09:35,2.451505665407779,2.17,2.290651321411133,2.501272461767236,2.4
2023-09-08 04:09:40,2.372697349016595,2.321999999999999,2.180471420288086,2.292619243629176,2.4
2023-09-08 04:09:45,2.035975915081584,1.9080000000000008,2.038724660873413,2.1445080584184817,2.6
2023-09-08 04:09:50,2.002288570169151,2.068,2.047578811645508,2.128093546397444,1.6
2023-09-08 04:09:55,2.142870447502433,2.3339999999999983,2.395447969436645,2.2817441247557144,2.2
2023-09-08 04:10:00,2.333947998180609,2.712,2.393836498260498,2.5161843302003466,2.6
2023-09-08 04:10:05,2.457340450447244,2.663999999999999,2.47432017326355,2.634033001106933,2.4
2023-09-08 04:10:10,2.424762298602191,2.4620000000000006,2.3792147636413574,2.502997614070765,3.8
2023-09-08 04:10:15,2.107679210877344,2.232,2.168140888214112,2.201259291787561,1.2
2023-09-08 04:10:20,1.9826215901665685,2.112,2.0558760166168213,1.9288460041403543,1.4
2023-09-08 04:10:25,2.130859131175024,2.136,2.066790580749512,1.7787648243825442,2.2
2023-09-08 04:10:30,2.37132351618287,2.4100000000000006,2.172384262084961,1.689944753872115,2.4
2023-09-08 04:10:35,1.40999118391322,1.518000000000001,1.4014853239059448,1.6235878128858463,1.0
2023-09-08 04:10:40,1.3808179491843724,1.428000000000001,1.3336106538772583,1.6557332007981571,2.0
2023-09-08 04:10:45,1.6778221532043265,1.82,1.5762745141983032,1.8430599773308007,1.0
2023-09-08 04:10:50,2.222145999936305,2.498,2.105928897857666,2.071809100467367,2.4
2023-09-08 04:10:55,2.6670470164961886,2.571999999999999,2.5513124465942383,2.1273094887711586,2.6
2023-09-08 04:11:00,1.765603786668052,1.7480000000000002,1.656603217124939,1.9433052120744256,2.4
2023-09-08 04:11:05,1.4909748912587943,1.5900000000000003,1.4394773244857788,1.7280917728852256,1.0
2023-09-08 04:11:10,1.5819030463186368,1.6580000000000004,1.5870553255081177,1.76547445423921,1.4
2023-09-08 04:11:15,2.016474893439012,2.014,2.132877349853516,2.0959081448966783,2.2
2023-09-08 04:11:20,2.5311315964109067,2.3400000000000003,2.41160249710083,2.4532155549770334,2.6
2023-09-08 04:11:25,2.4775298589427592,2.74,2.3525421619415283,2.529987533231156,3.2
2023-09-08 04:11:30,2.2823034644194027,2.264,1.8706964254379272,2.280835663318093,2.0
2023-09-08 04:11:35,2.086623197042172,1.956,1.9845142364501955,1.9554915807413724,1.8
2023-09-08 04:11:40,2.09197711399901,2.046000000000001,1.9993414878845213,1.8484650099954625,1.4
2023-09-08 04:11:45,2.266229213780434,2.0000000000000004,2.269170045852661,2.027511018217208,2.4
2023-09-08 04:11:50,2.2964702924497136,2.3879999999999986,2.325356960296631,2.286655268450536,1.8
2023-09-08 04:11:55,2.424539749225388,2.4020000000000006,2.4322986602783203,2.3419143576562247,3.2
2023-09-08 04:12:00,2.4514038959315085,2.6699999999999995,2.5051798820495605,2.0971209067545304,2.2
2023-09-08 04:12:05,2.5198670028694696,2.7339999999999987,2.529087781906128,1.7454602761360976,1.2
2023-09-08 04:12:10,2.437174499323076,2.434,2.403703212738037,1.5971032391847364,1.6
2023-09-08 04:12:15,1.698608654607469,1.6080000000000003,1.7639217376708984,1.795830446732675,1.6
2023-09-08 04:12:20,2.1631428457241006,2.3559999999999994,2.3206937313079834,2.196668742537484,2.2
2023-09-08 04:12:25,2.5442895926948585,2.7220000000000004,2.640745162963867,2.499313767529002,2.8
2023-09-08 04:12:30,2.820164960571022,2.83,2.506383180618286,2.511311063076936,3.0
2023-09-08 04:12:35,2.738460937154785,2.78,2.5771987438201904,2.308115334386912,2.0
2023-09-08 04:12:40,2.21344254930191,2.015999999999999,2.1192615032196045,2.126844936646469,1.4
2023-09-08 04:12:45,2.190289847474302,2.0820000000000003,2.1290204524993896,2.110549745020293,2.4
2023-09-08 04:12:50,2.4196942611659,2.3400000000000007,2.590270757675171,2.2070072702477463,2.8
2023-09-08 04:12:55,2.6010860626987613,2.893999999999999,2.7131237983703613,2.302977881219959,1.8
2023-09-08 04:13:00,2.6393752601177427,2.906,2.7259600162506104,2.368541696296401,2.6
2023-09-08 04:13:05,2.4450568876219587,2.6259999999999994,2.4485881328582764,2.454513185237546,2.4
2023-09-08 04:13:10,2.556141287463535,2.7120000000000006,2.609159469604492,2.613198015439237,2.4
2023-09-08 04:13:15,2.67682229999451,2.5860000000000007,2.5835256576538086,2.841411697885873,3.2
2023-09-08 04:13:20,2.7135925741380147,2.784,2.501434326171875,3.066458651467101,2.6
2023-09-08 04:13:25,2.676206275855874,2.616,2.533301591873169,3.176057469347137,3.2
2023-09-08 04:13:30,3.066479217308563,3.192,3.1266183853149414,3.1000308471146374,4.2
2023-09-08 04:13:35,2.809093093401464,2.875999999999999,2.846054553985596,2.886802691498044,1.4
2023-09-08 04:13:40,2.611292142096961,2.657999999999999,2.6278772354125977,2.665790566796632,3.8
2023-09-08 04:13:45,2.4723185399939966,2.148000000000001,2.4724552631378174,2.518614554259425,1.4
2023-09-08 04:13:50,2.419954280319312,2.2600000000000007,2.420142650604248,2.4186750732037225,3.2
2023-09-08 04:13:55,2.27751885410155,2.228,2.2726731300354004,2.308597139116733,2.4
2023-09-08 04:14:00,2.1168816143639297,2.05,2.2119839191436768,2.2086025582645283,2.0
2023-09-08 04:14:05,2.0984713278156346,2.11,2.227932929992676,2.212448206093147,2.0
2023-09-08 04:14:10,2.296742661409517,2.386,2.38681697845459,2.37879220924645,2.6
2023-09-08 04:14:15,2.448316954025155,2.5540000000000007,2.464601516723633,2.6598568703834675,2.4
2023-09-08 04:14:20,3.022218786787382,2.785999999999999,3.0598692893981934,2.9356861709139723,3.4
2023-09-08 04:14:25,3.120835124542136,3.273999999999999,3.063227415084839,3.090510582226544,2.6
2023-09-08 04:14:30,3.004540722621821,2.7960000000000003,2.910861253738404,3.061566952048245,3.4
2023-09-08 04:14:35,2.7517845626670363,2.908000000000001,2.72121000289917,2.8570227316209595,2.8
2023-09-08 04:14:40,2.4332806494623425,2.348000000000001,2.4081947803497314,2.5575183327744826,2.6
2023-09-08 04:14:45,2.282020690532993,2.2580000000000013,2.2240304946899414,2.2831053400317325,2.2
2023-09-08 04:14:50,2.0394306514523364,1.998,2.019148588180542,2.125102716395457,1.8
2023-09-08 04:14:55,2.062336421935367,2.184,2.0725760459899902,2.104661825616124,2.8
2023-09-08 04:15:00,2.236948390046288,2.642,2.434255123138428,2.195619476512937,1.6
2023-09-08 04:15:05,2.415093231517521,2.549999999999999,2.5893356800079346,2.3598927770568108,2.6
2023-09-08 04:15:10,2.561428046528736,2.5159999999999987,2.599705219268799,2.551714118498657,2.6
2023-09-08 04:15:15,2.823515087467051,2.722,2.848985195159912,2.714671495285255,2.6
2023-09-08 04:15:20,2.92400183448073,2.565999999999998,2.881985902786255,2.78521362916654,2.8
2023-09-08 04:15:25,2.910974001694023,2.613999999999999,2.859135389328003,2.7029279638407995,2.4
2023-09-08 04:15:30,2.73793815091826,2.756,2.573972702026367,2.458881914269964,3.4
2023-09-08 04:15:35,2.113799256166986,2.153999999999999,2.1182971000671387,2.1534947035813268,1.6
2023-09-08 04:15:40,1.849526662506936,1.944,1.8069238662719729,1.944683515191213,1.6
2023-09-08 04:15:45,1.874401679476599,2.03,1.8691582679748533,1.891363836116963,1.8
2023-09-08 04:15:50,2.1785310020508235,2.391999999999999,2.235124111175537,1.9011791800330031,2.6
2023-09-08 04:15:55,2.498560392849318,2.4979999999999984,2.608252048492432,1.8743537784185949,1.8
2023-09-08 04:16:00,1.683666023221243,1.7040000000000006,1.6783639192581177,1.835869300853591,1.6
2023-09-08 04:16:05,1.908316762268291,1.81,1.7681901454925537,1.880656759245774,1.2
2023-09-08 04:16:10,2.157373022989376,1.902,1.9681990146636963,2.063097757058765,3.6
2023-09-08 04:16:15,2.6260176937530906,2.466,2.484957456588745,2.388904221468544,1.4
2023-09-08 04:16:20,2.8587617297179344,2.487999999999999,2.6843490600585938,2.812260760636909,2.4
2023-09-08 04:16:25,3.333770879079156,3.194,3.3087263107299805,3.173388946449172,3.6
2023-09-08 04:16:30,3.568507894073438,3.338,3.477383613586426,3.255485198822447,3.6
2023-09-08 04:16:35,3.3464398778550315,3.624000000000001,3.305418968200684,2.9981870297125504,3.4
2023-09-08 04:16:40,2.8447624039995603,3.0059999999999985,2.991403102874756,2.5855722599213107,1.6
2023-09-08 04:16:45,2.3908407403715586,2.3680000000000008,2.029051780700684,2.2614231504461224,2.2
2023-09-08 04:16:50,2.0813482095820466,1.8600000000000008,2.0420875549316406,2.125901248846663,2.6
2023-09-08 04:16:55,2.1001125758042654,2.2060000000000004,2.0559022426605225,2.1706881783292844,2.8
2023-09-08 04:17:00,2.30253339957329,2.428,2.2368922233581543,2.401666191888244,1.6
2023-09-08 04:17:05,2.4249198923927766,2.337999999999999,2.481703519821167,2.7708979019226696,2.0
2023-09-08 04:17:10,2.5861903352854627,2.585999999999999,2.687342882156372,3.046583770155607,3.6
2023-09-08 04:17:15,2.90242541326377,3.0660000000000007,3.056898832321167,2.9707979633088555,4.6
2023-09-08 04:17:20,2.367429223000517,2.516,2.382523536682129,2.591363810801828,1.4
2023-09-08 04:17:25,1.8525447724209991,2.1700000000000013,2.150578737258911,2.263824619499655,1.6
2023-09-08 04:17:30,1.834995960178154,2.1100000000000008,2.0469863414764404,2.268684520491248,2.6
2023-09-08 04:17:35,2.0946773373984207,2.138000000000001,2.227897882461548,2.554639430258095,2.8
2023-09-08 04:17:40,2.8581224686744147,2.679999999999998,2.759297132492065,2.8752487870361154,3.0
2023-09-08 04:17:45,2.953048261609533,3.108000000000002,2.732428789138794,3.043334662011588,3.2
2023-09-08 04:17:50,2.8169341766340734,2.755999999999999,2.721959114074707,3.0057119080137737,2.0
2023-09-08 04:17:55,2.513742819751558,2.536000000000001,2.29618239402771,2.7845603329573865,3.8
2023-09-08 04:18:00,2.357292369629236,2.460000000000001,2.1955482959747314,2.4756850898177074,2.6
2023-09-08 04:18:05,2.131864404834487,2.212,2.100978374481201,2.2762940770921043,2.0
2023-09-08 04:18:10,2.119603275520597,2.131999999999999,2.01150131225586,2.354298946335118,1.6
2023-09-08 04:18:15,2.236101283011769,2.278,2.1902377605438232,2.630955378362001,2.6
2023-09-08 04:18:20,2.446099603573264,2.454,2.4574334621429443,2.8087382503623166,4.0
2023-09-08 04:18:25,2.5652116123027766,2.6,2.569713830947876,2.6940521710967413,2.8
2023-09-08 04:18:30,2.382035698316395,2.2460000000000004,2.3836259841918945,2.408718941417692,1.4
2023-09-08 04:18:35,2.227804271404509,2.442,2.1097252368927,2.2070015654882646,2.4
2023-09-08 04:18:40,2.321600226239404,2.128000000000001,2.091456651687622,2.162531251859773,1.8
2023-09-08 04:18:45,2.4988939046852408,2.2940000000000005,2.2127366065979004,2.127895568086149,3.0
2023-09-08 04:18:50,2.586752330178819,2.3899999999999992,2.478647232055664,1.965168534390424,1.8
2023-09-08 04:18:55,1.483835084486696,1.508,1.545863389968872,1.730672549367424,1.6
2023-09-08 04:19:00,1.3677139979126736,1.4500000000000008,1.475169062614441,1.6203499779114612,1.4
2023-09-08 04:19:05,1.6484605591777437,1.59,1.7805355787277222,1.7902543501562345,1.8
2023-09-08 04:19:10,2.183728975190792,2.212,2.1608145236968994,2.2521256762126427,3.0
2023-09-08 04:19:15,2.621836473573405,2.4519999999999977,2.57600736618042,2.8604262720942413,1.4
2023-09-08 04:19:20,3.4851604849267943,3.498000000000001,3.2151224613189697,3.3307014121466527,3.8
2023-09-08 04:19:25,3.59719522060908,3.670000000000004,3.5126407146453857,3.374273720907624,4.6
2023-09-08 04:19:30,3.2699180082132857,3.406,3.427760362625122,2.9519327341468635,2.4
2023-09-08 04:19:35,2.66127747501976,2.662000000000001,2.7237231731414795,2.3481050813522084,1.8
2023-09-08 04:19:40,2.159020816264777,2.2560000000000007,1.8976551294326784,1.9120996910927863,2.0
2023-09-08 04:19:45,1.6820529821326773,1.567999999999999,1.6151244640350342,1.770704886755664,1.8
2023-09-08 04:19:50,1.703520377872323,1.6879999999999995,1.6638398170471191,1.815148778278035,1.8
2023-09-08 04:19:55,2.0347246651024853,2.378000000000001,1.995959997177124,1.894996299253557,2.6
2023-09-08 04:20:00,2.429747356925036,2.3479999999999985,2.500007390975952,1.9764279915091625,1.2
2023-09-08 04:20:05,2.6654684321963606,2.503999999999999,2.6732990741729736,2.126436908146584,2.4
2023-09-08 04:20:10,2.425739669509129,2.404000000000001,2.3630990982055664,2.3824859719452047,2.4
2023-09-08 04:20:15,2.782697138657916,2.649999999999999,2.699944257736206,2.662727737345576,2.0
2023-09-08 04:20:20,2.941090963130543,2.786,2.838513135910034,2.8054051445166737,3.8
2023-09-08 04:20:25,2.83589102747597,2.7160000000000006,2.6607415676116943,2.7127697239390134,2.4
2023-09-08 04:20:30,2.572114043536943,2.488000000000001,2.446397066116333,2.4660299280416944,2.6
2023-09-08 04:20:35,2.2572002461694254,2.22,2.2094602584838867,2.269911548586871,2.0
2023-09-08 04:20:40,2.284422558103327,2.046,2.2417166233062744,2.2638531113203944,2.0
2023-09-08 04:20:45,2.5656415730430187,2.498000000000001,2.6488523483276367,2.3977126655961025,2.4
2023-09-08 04:20:50,2.690404681595856,2.666000000000001,2.660050630569458,2.509678109079834,3.4
2023-09-08 04:20:55,2.732675812262856,2.635999999999998,2.653573513031006,2.513838859997335,2.0
2023-09-08 04:21:00,2.428523138606934,2.478000000000001,2.3934240341186523,2.460384332616952,2.2
2023-09-08 04:21:05,2.446682780572456,2.612000000000001,2.436058282852173,2.410639485109146,2.4
2023-09-08 04:21:10,2.570107917898841,2.432000000000001,2.40252423286438,2.336339527970923,2.6
2023-09-08 04:21:15,2.650176792209136,2.586,2.5145039558410645,2.182648669017582,2.4
2023-09-08 04:21:20,2.6355604488159288,2.536,2.4991817474365234,1.9761330604507683,1.4
2023-09-08 04:21:25,1.668328081726558,1.741999999999999,1.741398811340332,1.8331342604420096,2.6
2023-09-08 04:21:30,1.6234934253900426,1.6800000000000004,1.7798281908035278,1.878180099322737,1.2
2023-09-08 04:21:35,1.917292246571749,1.9359999999999988,2.080928564071656,2.145916564394058,2.0
2023-09-08 04:21:40,2.3743533230669973,2.476,2.5466668605804443,2.536077299549792,3.4
2023-09-08 04:21:45,2.7392867597473094,2.724,2.7742960453033447,2.8613955565530462,1.8
2023-09-08 04:21:50,3.012670958611828,3.0360000000000014,3.110845804214477,2.945796121096931,3.6
2023-09-08 04:21:55,2.911745532545608,3.011999999999999,3.0500285625457764,2.726300891166471,2.8
2023-09-08 04:22:00,2.617695077582868,2.3340000000000005,2.5336790084838867,2.3356980219983443,2.6
2023-09-08 04:22:05,2.312818109273706,2.3000000000000007,2.523444414138794,2.062937845322037,1.6
2023-09-08 04:22:10,2.175176112229251,2.358,2.232948064804077,2.130241409608544,1.8
2023-09-08 04:22:15,2.501695373251549,2.5020000000000007,2.5103559494018555,2.468516136283819,2.2
2023-09-08 04:22:20,3.048889661115415,3.152,3.0421109199523926,2.7612117283631963,3.8
2023-09-08 04:22:25,3.149539025780011,3.1939999999999973,3.109692573547364,2.7542671749570014,2.8
2023-09-08 04:22:30,2.8612734812174034,2.846,2.808267593383789,2.49074102859214,2.2
2023-09-08 04:22:35,2.532371948364715,2.7720000000000016,2.5472893714904785,2.201925193468861,1.4
2023-09-08 04:22:40,1.912465604822943,1.951999999999999,1.950127005577088,2.028570083658259,2.8
2023-09-08 04:22:45,1.9534220812412648,2.0180000000000007,1.98946225643158,1.932524835551705,1.6
2023-09-08 04:22:50,2.059029035922775,2.258,2.091009616851806,1.8502214689583407,2.6
2023-09-08 04:22:55,2.3309399074737143,2.3619999999999983,2.2282090187072754,1.8301001133155737,1.2
2023-09-08 04:23:00,2.497868314714526,2.423999999999998,2.2330825328826904,1.9737230613905816,1.8
2023-09-08 04:23:05,2.3274583927194783,2.266000000000001,2.273577213287353,2.281394210522295,2.4
2023-09-08 04:23:10,2.718795865043287,2.716,2.587925672531128,2.6105177166328932,3.0
2023-09-08 04:23:15,2.96082488169784,2.9259999999999997,2.90554141998291,2.7781172073001694,2.2
2023-09-08 04:23:20,2.938969596603825,2.8019999999999987,2.8749067783355717,2.6790939581470488,3.0
2023-09-08 04:23:25,2.793068661085232,2.582,2.867825984954834,2.3549299944326636,3.0
