Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:06:25,0.1379586939035738,0.1444133333333333,0.1408874839544296,0.1455551806773541,0.1639999999999999
2023-09-08 04:06:30,0.1376985507373175,0.1348933333333333,0.1414921283721923,0.1471475589204903,0.15
2023-09-08 04:06:35,0.1360558028940825,0.13178,0.1405756920576095,0.1478663032556387,0.108
2023-09-08 04:06:40,0.1362021829857187,0.1321733333333335,0.1447558999061584,0.1434263276577414,0.196
2023-09-08 04:06:45,0.1346482713005173,0.13456,0.1446657180786132,0.130213481883215,0.09
2023-09-08 04:06:50,0.1072543928277452,0.1052399999999997,0.1054571866989135,0.1114583007312554,0.1639999999999999
2023-09-08 04:06:55,0.1025217877528811,0.0948666666666665,0.0930237770080566,0.0985357868024255,0.074
2023-09-08 04:07:00,0.105678186864124,0.0966666666666664,0.0939734801650047,0.1024808498993955,0.068
2023-09-08 04:07:05,0.1180923979302742,0.1192799999999997,0.1128258556127548,0.121847578635775,0.106
2023-09-08 04:07:10,0.1363695240927135,0.1369733333333334,0.1297587007284164,0.1420996755956574,0.228
2023-09-08 04:07:15,0.135863681177325,0.1328666666666666,0.1367471665143966,0.1499890275289239,0.1119999999999999
2023-09-08 04:07:20,0.1398600182976398,0.1413466666666668,0.1401522159576416,0.145044158998778,0.118
2023-09-08 04:07:25,0.1444127896370799,0.1393599999999998,0.1429235190153122,0.1357360224535851,0.174
2023-09-08 04:07:30,0.1480285419524002,0.1450199999999998,0.145975112915039,0.1299817296535756,0.1119999999999999
2023-09-08 04:07:35,0.1463304080629063,0.1404399999999998,0.1439330428838729,0.1303821896866702,0.104
2023-09-08 04:07:40,0.1346195524741357,0.1292733333333332,0.1320599615573883,0.1341128057178637,0.176
2023-09-08 04:07:45,0.1366203827874458,0.1276533333333331,0.13332299888134,0.1367079933633125,0.126
2023-09-08 04:07:50,0.1358138442533249,0.1419599999999999,0.1378572434186935,0.1370555779743879,0.124
2023-09-08 04:07:55,0.1324202206200994,0.1475133333333333,0.1396628767251968,0.1381031038295452,0.16
2023-09-08 04:08:00,0.1312256634434831,0.1296333333333334,0.1356528550386428,0.1431960890334296,0.128
2023-09-08 04:08:05,0.1290058062177757,0.1420533333333333,0.1368329674005508,0.151903261821996,0.13
2023-09-08 04:08:10,0.1310976552398442,0.1389400000000001,0.1370207369327545,0.1588358260454485,0.19
2023-09-08 04:08:15,0.1315016807430679,0.1409333333333334,0.1384284198284149,0.158046587250619,0.162
2023-09-08 04:08:20,0.1330077006588443,0.1459866666666668,0.1388621032238006,0.1491872043392421,0.142
2023-09-08 04:08:25,0.1339739579216714,0.1417000000000001,0.1387186050415039,0.1375340395514081,0.118
2023-09-08 04:08:30,0.1366050746084335,0.1267733333333332,0.1339823603630066,0.1283674734546403,0.158
2023-09-08 04:08:35,0.1358623767600683,0.1320599999999999,0.1307342648506164,0.1229958123533312,0.098
2023-09-08 04:08:40,0.1369474519929535,0.13698,0.1302366405725479,0.1190908562690013,0.1119999999999999
2023-09-08 04:08:45,0.140956163422586,0.1488733333333332,0.1326286047697067,0.1140906425434952,0.16
2023-09-08 04:08:50,0.1427992737141153,0.1577333333333334,0.1365490406751632,0.109491623139201,0.088
2023-09-08 04:08:55,0.1479005967716527,0.14374,0.1401632130146026,0.1103128675349108,0.084
2023-09-08 04:09:00,0.1483532422023439,0.1295266666666667,0.1401761174201965,0.1183521331624487,0.132
2023-09-08 04:09:05,0.1515334747333174,0.1268333333333333,0.1413837224245071,0.1288766289614583,0.126
2023-09-08 04:09:10,0.1496977849956932,0.1263533333333333,0.1395753175020218,0.1369131961911826,0.182
2023-09-08 04:09:15,0.1477054857006429,0.1338666666666667,0.1416584551334381,0.1440762930646875,0.102
2023-09-08 04:09:20,0.158072811457517,0.1376066666666667,0.1490218490362167,0.1548272300220517,0.146
2023-09-08 04:09:25,0.1573190754990137,0.1390866666666667,0.1502247303724289,0.1663932669979304,0.166
2023-09-08 04:09:30,0.158310598484486,0.15066,0.15383180975914,0.1671552961938334,0.1639999999999999
2023-09-08 04:09:35,0.1587114473182555,0.1673066666666668,0.1553261578083038,0.1487171734139478,0.218
2023-09-08 04:09:40,0.1580321376436837,0.1595333333333333,0.156313881278038,0.1185784100382186,0.076
2023-09-08 04:09:45,0.1550666447435711,0.1559533333333334,0.1555155962705612,0.0967685475436504,0.0579999999999999
2023-09-08 04:09:50,0.1535480185450634,0.1518533333333333,0.1525165438652038,0.0988152091829957,0.138
2023-09-08 04:09:55,0.1518387077802754,0.1483666666666667,0.1512048542499542,0.1240149803551857,0.11
2023-09-08 04:10:00,0.1515923528551824,0.1404066666666668,0.1518054604530334,0.157772519306885,0.146
2023-09-08 04:10:05,0.1486257568992034,0.1357466666666668,0.1470320224761963,0.1811740956022691,0.184
2023-09-08 04:10:10,0.1884028988538338,0.1873066666666669,0.1717491745948791,0.1823755854359476,0.244
2023-09-08 04:10:15,0.1786120182594755,0.1695066666666669,0.1701374948024749,0.1647309740005545,0.12
2023-09-08 04:10:20,0.1692299712023347,0.15984,0.1643670052289962,0.1423131154688977,0.108
2023-09-08 04:10:25,0.1577033913682071,0.1668866666666666,0.1681461334228515,0.126067110283572,0.152
2023-09-08 04:10:30,0.1449385179904774,0.1539066666666666,0.1345437914133072,0.118143905437622,0.146
2023-09-08 04:10:35,0.1488719553911308,0.1737866666666666,0.1703967303037643,0.1184633005998809,0.104
2023-09-08 04:10:40,0.1450174831150803,0.15036,0.1460720598697662,0.1282396274886185,0.11
2023-09-08 04:10:45,0.1416924153884752,0.1450199999999999,0.1375886648893356,0.1438089605116582,0.126
2023-09-08 04:10:50,0.1490035705524867,0.1630799999999999,0.1511140912771225,0.1533250316584511,0.18
2023-09-08 04:10:55,0.1493429832680063,0.1560866666666665,0.1559265255928039,0.1463788053766091,0.174
2023-09-08 04:11:00,0.1369075814956776,0.127573333333333,0.1396284848451614,0.1270380657051238,0.126
2023-09-08 04:11:05,0.1212109743005569,0.1089199999999998,0.1258307695388794,0.1128148362263861,0.072
2023-09-08 04:11:10,0.1160198359453667,0.1190133333333332,0.1217590793967247,0.1178658450227771,0.122
2023-09-08 04:11:15,0.112910290387508,0.1300599999999998,0.1186241060495376,0.1381182319566338,0.12
2023-09-08 04:11:20,0.1180058999418876,0.14868,0.1253170371055603,0.1542970460861108,0.192
2023-09-08 04:11:25,0.1222147054667014,0.14372,0.1319473683834076,0.1497343501881221,0.168
2023-09-08 04:11:30,0.1259181314994926,0.14146,0.1363694667816162,0.1253199661720199,0.1
2023-09-08 04:11:35,0.1269790959592366,0.1314466666666665,0.1410641372203827,0.0980457377502327,0.104
2023-09-08 04:11:40,0.1322390990660555,0.1306533333333333,0.1393142640590667,0.0865282994896618,0.076
2023-09-08 04:11:45,0.1359833313963069,0.1280999999999998,0.1426019072532653,0.0966653600540422,0.09
2023-09-08 04:11:50,0.1211564284377023,0.1268399999999997,0.1130193695425987,0.1167921519547895,0.084
2023-09-08 04:11:55,0.141385013565337,0.1401799999999999,0.1344785094261169,0.1261949222112658,0.1939999999999999
2023-09-08 04:12:00,0.151548265184509,0.1579,0.1504078805446624,0.1134901524926128,0.122
2023-09-08 04:12:05,0.1537947310076299,0.1417733333333333,0.1468197554349899,0.0885849230851045,0.066
2023-09-08 04:12:10,0.1419644930231457,0.1359533333333333,0.1412679255008697,0.0735943214248872,0.03
2023-09-08 04:12:15,0.1347829344976379,0.14932,0.1467645764350891,0.0822392697547362,0.1159999999999999
2023-09-08 04:12:20,0.1366182820880941,0.1458399999999999,0.1524980813264846,0.1104474093070936,0.106
2023-09-08 04:12:25,0.1400091356910623,0.1530666666666667,0.1602600812911987,0.1435630377325955,0.154
2023-09-08 04:12:30,0.1363891342542906,0.1435799999999999,0.1538189053535461,0.1673428017260501,0.14
2023-09-08 04:12:35,0.1384727885939236,0.1563733333333333,0.1540943533182144,0.1739303162534264,0.23
2023-09-08 04:12:40,0.162219085625479,0.1789066666666667,0.155207559466362,0.163417682005283,0.096
2023-09-08 04:12:45,0.1450131604874305,0.1577400000000001,0.1482899338006973,0.1427977311502302,0.184
2023-09-08 04:12:50,0.1373973820544104,0.1583733333333334,0.1405684798955917,0.124051554823435,0.15
2023-09-08 04:12:55,0.1374098783676267,0.1570466666666667,0.1384779810905456,0.1205734763382985,0.068
2023-09-08 04:13:00,0.1417079933569892,0.1458333333333334,0.1300685554742813,0.138200564170869,0.138
2023-09-08 04:13:05,0.1456858066335145,0.1437333333333334,0.1281633675098419,0.1668520032747683,0.146
2023-09-08 04:13:10,0.1479727668104441,0.1418466666666666,0.1273109763860702,0.1866116805110982,0.2739999999999999
2023-09-08 04:13:15,0.1490443215799417,0.1376999999999999,0.1289965659379959,0.1857909900320156,0.136
2023-09-08 04:13:20,0.1402219149937506,0.1366600000000001,0.1222251579165458,0.1703170581478729,0.182
2023-09-08 04:13:25,0.147473442733434,0.1417133333333332,0.133356437087059,0.1548000388287934,0.114
2023-09-08 04:13:30,0.1534675558701545,0.1505133333333333,0.1501572430133819,0.1488723887833171,0.2
2023-09-08 04:13:35,0.1552807965173259,0.1692600000000001,0.1612353026866912,0.1534219454598096,0.11
2023-09-08 04:13:40,0.15986668134889,0.1604133333333334,0.1676132827997207,0.1650740278663589,0.212
2023-09-08 04:13:45,0.1677373259319687,0.1675666666666668,0.1783089637756347,0.180094049137169,0.14
2023-09-08 04:13:50,0.1773439480282406,0.1916133333333335,0.1846527904272079,0.1948153394464064,0.192
2023-09-08 04:13:55,0.1763523861694981,0.1651466666666668,0.1769076585769653,0.20621499229944,0.266
2023-09-08 04:14:00,0.1791149707533704,0.200526666666667,0.1867856234312057,0.2136084406931241,0.1639999999999999
2023-09-08 04:14:05,0.175886969298008,0.1847266666666667,0.1805204153060913,0.2168464270148461,0.1639999999999999
2023-09-08 04:14:10,0.1743795377697848,0.1863200000000001,0.1726655811071396,0.214224815579035,0.326
2023-09-08 04:14:15,0.1639387150417502,0.1904866666666667,0.1630164235830307,0.2085373247997394,0.188
2023-09-08 04:14:20,0.2187282554050449,0.2091600000000005,0.2102132886648178,0.211222834508083,0.172
2023-09-08 04:14:25,0.209026592936452,0.20678,0.2028407305479049,0.2296762762019309,0.178
2023-09-08 04:14:30,0.1998284038296149,0.2123866666666667,0.196289911866188,0.2525087550660896,0.326
2023-09-08 04:14:35,0.1929023994186677,0.1992733333333332,0.1904795914888382,0.2572848114085832,0.252
2023-09-08 04:14:40,0.1871608597328037,0.1886933333333333,0.1864047646522522,0.2331054952312732,0.258
2023-09-08 04:14:45,0.1855429027964811,0.1854799999999999,0.180934876203537,0.1902536567122616,0.15
2023-09-08 04:14:50,0.1820272651505401,0.1849533333333333,0.1756423860788345,0.1488460032098839,0.13
2023-09-08 04:14:55,0.1818848695233931,0.1794599999999999,0.1726816296577453,0.1235808208626865,0.174
2023-09-08 04:15:00,0.1884916177527526,0.1796599999999998,0.1759339720010757,0.1191756424990239,0.102
2023-09-08 04:15:05,0.1861315748604254,0.1748599999999999,0.1653717011213302,0.1320852630040034,0.088
2023-09-08 04:15:10,0.1506411110346615,0.1199600000000002,0.1496783792972564,0.151064261797627,0.206
2023-09-08 04:15:15,0.1705192822182061,0.1669799999999998,0.1710346937179565,0.1606238946702751,0.128
2023-09-08 04:15:20,0.1790902961958529,0.1621933333333332,0.1756850630044937,0.1502200732689549,0.17
2023-09-08 04:15:25,0.1791760789570994,0.1573733333333333,0.1779949367046356,0.1223431773045254,0.148
2023-09-08 04:15:30,0.1734125622720514,0.1601,0.1774034053087234,0.0920367222052996,0.062
2023-09-08 04:15:35,0.1702588352570496,0.1484000000000001,0.1690722703933715,0.0760255592662988,0.0559999999999999
2023-09-08 04:15:40,0.1723710145504065,0.1519866666666667,0.1689924746751785,0.0788210814533521,0.09
2023-09-08 04:15:45,0.168725941924717,0.1662399999999999,0.1675882786512375,0.0892730382615525,0.074
2023-09-08 04:15:50,0.1626624405384032,0.1590266666666665,0.1598822623491287,0.0924072226923742,0.14
2023-09-08 04:15:55,0.1577710091149134,0.1710199999999999,0.1560860127210617,0.0856401229533529,0.102
2023-09-08 04:16:00,0.0813025829203988,0.0838999999999999,0.0921313464641571,0.0820165987588446,0.0279999999999999
2023-09-08 04:16:05,0.0793763102087304,0.0824599999999999,0.090558111667633,0.0951170431547923,0.068
2023-09-08 04:16:10,0.0966768035769139,0.0946933333333333,0.1036289110779762,0.123007387462551,0.17
2023-09-08 04:16:15,0.1159072424738756,0.1121799999999998,0.1190202683210372,0.1509733089932319,0.16
2023-09-08 04:16:20,0.1299118393508964,0.1272333333333332,0.1180295273661613,0.1670313364213427,0.152
2023-09-08 04:16:25,0.1352034102478551,0.1309866666666667,0.1338979750871658,0.1700263907913122,0.168
2023-09-08 04:16:30,0.1353193163592889,0.1253666666666666,0.1284081786870956,0.1655967908866856,0.174
2023-09-08 04:16:35,0.1364226169400056,0.1170866666666666,0.1286250352859497,0.1593145160446611,0.152
2023-09-08 04:16:40,0.1309374702959398,0.1170599999999999,0.1229021176695823,0.1527357554634057,0.13
2023-09-08 04:16:45,0.1298324657916482,0.1256733333333332,0.1319195181131363,0.1437405863462888,0.178
2023-09-08 04:16:50,0.1365926870302067,0.1200933333333332,0.1326516568660736,0.1319200211301911,0.132
2023-09-08 04:16:55,0.1175292744679707,0.1147333333333332,0.1204801946878433,0.1235551404066315,0.14
2023-09-08 04:17:00,0.1172159340293954,0.1205399999999999,0.1149405092000961,0.1268883939067925,0.07
2023-09-08 04:17:05,0.1220734321268623,0.1432066666666666,0.115975446999073,0.1397945259388109,0.138
2023-09-08 04:17:10,0.130165227280484,0.1466533333333333,0.1265682429075241,0.1466110089734501,0.166
2023-09-08 04:17:15,0.1361398202334142,0.14344,0.1330904811620712,0.1339874358156785,0.212
2023-09-08 04:17:20,0.1360153646217064,0.13714,0.1283927857875824,0.1092415555066934,0.05
2023-09-08 04:17:25,0.1391955447410393,0.1305466666666667,0.1359723359346389,0.0961165447727869,0.064
2023-09-08 04:17:30,0.1400499968376966,0.1462866666666669,0.1349508911371231,0.1108475585916832,0.122
2023-09-08 04:17:35,0.1456084810862308,0.1464333333333335,0.1408965140581131,0.1468920376766449,0.148
2023-09-08 04:17:40,0.1867308873917516,0.1863399999999999,0.1793318688869476,0.1829746506982282,0.208
2023-09-08 04:17:45,0.1994191558734601,0.1856866666666668,0.1938772946596145,0.2018211313028775,0.184
2023-09-08 04:17:50,0.1887875622540027,0.1706399999999998,0.1799416095018386,0.2020481444759957,0.244
2023-09-08 04:17:55,0.1723210830758767,0.1666666666666667,0.1613466590642929,0.1964182228504256,0.154
2023-09-08 04:18:00,0.1507011133063556,0.1590066666666665,0.1626708656549453,0.1993224879783389,0.178
2023-09-08 04:18:05,0.1390886519484599,0.1538533333333329,0.1534919887781143,0.214248933471611,0.256
2023-09-08 04:18:10,0.1418196194787453,0.1606266666666663,0.1724420189857483,0.2320268430340672,0.212
2023-09-08 04:18:15,0.1395337635735259,0.1581799999999995,0.1771004348993301,0.2384911248937326,0.22
2023-09-08 04:18:20,0.1458105283526835,0.1686466666666662,0.1893598437309265,0.223931536744495,0.268
2023-09-08 04:18:25,0.1529680471970723,0.1661599999999995,0.1882164031267166,0.1909555124981692,0.206
2023-09-08 04:18:30,0.1631051604742026,0.1581533333333331,0.1528601050376892,0.1551426198741511,0.106
2023-09-08 04:18:35,0.1445948946125121,0.1193266666666664,0.1349635422229766,0.132846543221027,0.142
2023-09-08 04:18:40,0.1408750738594652,0.1311533333333335,0.1327724307775497,0.1260522017425215,0.084
2023-09-08 04:18:45,0.1491575734277682,0.1301400000000001,0.1391461342573166,0.1226065428103199,0.192
2023-09-08 04:18:50,0.1635429980087969,0.1456333333333333,0.1426314413547516,0.1132736670663316,0.138
2023-09-08 04:18:55,0.1705050045458493,0.1493733333333334,0.1443468630313873,0.1046757166723758,0.048
2023-09-08 04:19:00,0.1707635570547442,0.1597400000000001,0.1499578207731247,0.1105585126373129,0.102
2023-09-08 04:19:05,0.1702899023585401,0.1610000000000001,0.1458777338266372,0.1326173400073045,0.12
2023-09-08 04:19:10,0.1634966060423785,0.1632799999999999,0.1486766338348388,0.1564183413319959,0.2019999999999999
2023-09-08 04:19:15,0.1608663926976929,0.1369933333333335,0.1509900242090225,0.1668140243061855,0.18
2023-09-08 04:19:20,0.1632613367083836,0.1632466666666664,0.1658364236354828,0.1622393499576269,0.136
2023-09-08 04:19:25,0.1453449670963802,0.1410666666666667,0.139382779598236,0.1516984219621648,0.124
2023-09-08 04:19:30,0.1347126352050566,0.1351133333333334,0.126747116446495,0.1423355035014692,0.18
2023-09-08 04:19:35,0.1272686796417231,0.1393866666666668,0.1303690075874328,0.1345187053092894,0.118
2023-09-08 04:19:40,0.1223596543404862,0.1430866666666667,0.1338291317224502,0.1266311923697139,0.132
2023-09-08 04:19:45,0.1310312439772668,0.1395666666666666,0.1487986594438552,0.1199721662936259,0.138
2023-09-08 04:19:50,0.1280745175200248,0.1398666666666668,0.1475499123334884,0.1183430308024272,0.08
2023-09-08 04:19:55,0.1318309408578018,0.1402,0.1445276588201522,0.1239254902520284,0.16
2023-09-08 04:20:00,0.1341963358958364,0.1377866666666667,0.1400496959686279,0.1338471784003755,0.088
2023-09-08 04:20:05,0.1418674229205195,0.1415333333333332,0.1454103738069534,0.1417854950720141,0.174
2023-09-08 04:20:10,0.1501901265829477,0.1352599999999998,0.1466975659132003,0.1450255662324669,0.182
2023-09-08 04:20:15,0.1445063586053782,0.1362866666666668,0.1351906061172485,0.1493125625127193,0.1119999999999999
2023-09-08 04:20:20,0.1335812135530476,0.1365266666666666,0.1342442780733108,0.1620150215762829,0.12
2023-09-08 04:20:25,0.1257639374152917,0.1323733333333333,0.1334025561809539,0.1799896433677498,0.2
2023-09-08 04:20:30,0.1218646297305044,0.1336066666666668,0.1286102384328842,0.1910111360415587,0.254
2023-09-08 04:20:35,0.1191030510750185,0.1322733333333334,0.1291081607341766,0.1887454543464092,0.166
2023-09-08 04:20:40,0.1194675752983794,0.1421266666666666,0.1312824189662933,0.1787596763073014,0.1119999999999999
2023-09-08 04:20:45,0.1272076769085166,0.1389133333333335,0.1328876912593841,0.1683420226776785,0.226
2023-09-08 04:20:50,0.1288620336998379,0.14376,0.128090813755989,0.1589280629407449,0.152
2023-09-08 04:20:55,0.1318559928400582,0.1390266666666667,0.1288640797138214,0.1508386289580004,0.16
2023-09-08 04:21:00,0.1453900763316561,0.1316533333333334,0.1382948756217956,0.1478669729532619,0.124
2023-09-08 04:21:05,0.1402524818514868,0.1315333333333333,0.1340034902095794,0.1531966988791805,0.17
2023-09-08 04:21:10,0.1468350819385767,0.1436933333333334,0.1349340230226516,0.1632190829844518,0.138
2023-09-08 04:21:15,0.1460487986114124,0.1544533333333335,0.1405378878116607,0.1674385640515679,0.17
2023-09-08 04:21:20,0.1490133035539776,0.1639266666666667,0.1462691277265548,0.1566453551116275,0.1939999999999999
2023-09-08 04:21:25,0.1463415719438622,0.1691466666666667,0.1456940174102783,0.1339529659603685,0.154
2023-09-08 04:21:30,0.1464744081334998,0.1635866666666668,0.1474007666110992,0.11582352620295,0.048
2023-09-08 04:21:35,0.1460767850862637,0.1788600000000003,0.1463986039161682,0.1176011920706819,0.134
2023-09-08 04:21:40,0.1473427644639784,0.1693333333333335,0.1441396921873092,0.138324315367972,0.132
2023-09-08 04:21:45,0.1472771143482856,0.1679466666666668,0.1475045531988144,0.1620204276227291,0.186
2023-09-08 04:21:50,0.1766302479237148,0.1592333333333333,0.1677872538566589,0.1722234393899524,0.176
2023-09-08 04:21:55,0.1753336640233267,0.1682599999999999,0.1685412526130676,0.1637521938598961,0.148
2023-09-08 04:22:00,0.1674479946030063,0.1682333333333331,0.1551714241504669,0.1435603560955335,0.162
2023-09-08 04:22:05,0.156602720434261,0.1607733333333331,0.1575656682252884,0.1239650028709336,0.1119999999999999
2023-09-08 04:22:10,0.1477367722242435,0.1777999999999999,0.1600841283798217,0.1141579601979518,0.0924
2023-09-08 04:22:15,0.1436655441109625,0.1764666666666665,0.164598137140274,0.1148568645454169,0.132
2023-09-08 04:22:20,0.1399265994681379,0.1721066666666666,0.164708524942398,0.1202783581786694,0.132
2023-09-08 04:22:25,0.1387083545777921,0.1611599999999999,0.1592069417238235,0.1252892100050712,0.13
2023-09-08 04:22:30,0.1413418280987887,0.1658799999999997,0.1623825877904892,0.128790744135038,0.098
2023-09-08 04:22:35,0.1473328544247137,0.1658199999999998,0.1647151559591293,0.1302361641314284,0.144
2023-09-08 04:22:40,0.1291274660691035,0.1337666666666665,0.1281246542930603,0.127007673226533,0.124
2023-09-08 04:22:45,0.1304489570077653,0.1264466666666666,0.1315362155437469,0.1182967600977588,0.152
2023-09-08 04:22:50,0.133754967980066,0.135,0.1316029876470565,0.109509088293886,0.08
2023-09-08 04:22:55,0.1364665941721322,0.1329133333333333,0.1321370750665664,0.1089444977898099,0.094
2023-09-08 04:23:00,0.138481649904822,0.13358,0.1365136206150055,0.1196517274384578,0.146
2023-09-08 04:23:05,0.1414610457085763,0.1408466666666666,0.1398799419403076,0.1360037890114205,0.12
2023-09-08 04:23:10,0.1417925329782288,0.1457266666666667,0.1396978050470352,0.1471831810519482,0.14
2023-09-08 04:23:15,0.1403747586245654,0.1518800000000001,0.1409788876771927,0.1434600459559159,0.166
2023-09-08 04:23:20,0.1394543012097087,0.1431333333333333,0.138987734913826,0.1229531365987233,0.122
2023-09-08 04:23:25,0.1353894999119193,0.1567399999999999,0.1376481354236602,0.095398026410392,0.1119999999999999
2023-09-08 04:23:30,0.0802360900000822,0.0683266666666666,0.0859734565019607,0.0769786925972456,0.042
2023-09-08 04:23:35,0.078147985201748,0.0671999999999999,0.0823531672358512,0.0774956207629777,0.0559999999999999
2023-09-08 04:23:40,0.0857439105256348,0.1003199999999998,0.0878790318965911,0.0919454668214174,0.14
2023-09-08 04:23:45,0.1051970519450209,0.1149999999999998,0.1018910482525825,0.1058397114060976,0.076
2023-09-08 04:23:50,0.1161892403232529,0.1175266666666665,0.1086961179971695,0.1086622080519278,0.128
2023-09-08 04:23:55,0.1218121981742274,0.1361533333333332,0.1126999929547309,0.1034517111060631,0.13
2023-09-08 04:24:00,0.1311458982376597,0.13218,0.1198686137795448,0.1056232057869234,0.086
2023-09-08 04:24:05,0.1231819713902657,0.1351333333333332,0.1174570992588996,0.1301864341246999,0.064
2023-09-08 04:24:10,0.1219023729599757,0.1360333333333331,0.1188427880406379,0.1773854091154235,0.236
2023-09-08 04:24:15,0.1233302696008218,0.1336066666666666,0.1221598237752914,0.2329163883441166,0.254
2023-09-08 04:24:20,0.2961579498000604,0.2900199999999989,0.2867918014526367,0.2809747465081731,0.25
2023-09-08 04:24:25,0.3008803681498285,0.2857133333333333,0.2862444519996643,0.3118676925950023,0.29
2023-09-08 04:24:30,0.2708521895834522,0.2391466666666664,0.232757493853569,0.3205791104727121,0.36
