Time,Predicted,Actual,Raw
2023-09-08 04:11:25,1228.952268517954,1222.5987042748732,1470.0
2023-09-08 04:11:30,1126.3249945378466,1021.14687427791,701.0
2023-09-08 04:11:35,1049.0702152943693,774.2395441406175,882.0
2023-09-08 04:11:40,1090.1493206319485,674.1680048571243,632.0
2023-09-08 04:11:45,1271.3856772477277,787.808168915595,537.0
2023-09-08 04:11:50,1013.0394512092494,989.213906426594,656.0
2023-09-08 04:11:55,1262.187522574167,1050.7437750089,1970.0
2023-09-08 04:12:00,1424.0221880171805,866.7461153043201,870.0
2023-09-08 04:12:05,1514.0961380087654,596.488386836952,285.0
2023-09-08 04:12:10,1574.9638603669182,535.3991794182833,357.0
2023-09-08 04:12:15,834.3755285693896,829.6293385255032,644.0
2023-09-08 04:12:20,1249.7280560461927,1327.1428827117772,1170.0
2023-09-08 04:12:25,1536.7192178925816,1708.670113795724,2600.0
2023-09-08 04:12:30,1495.3164742100917,1770.324382058779,1540.0
2023-09-08 04:12:35,1371.0582705217305,1578.1042825485515,1540.0
2023-09-08 04:12:40,1278.3882182139284,1347.508881727636,811.0
2023-09-08 04:12:45,1112.3671514333612,1215.8030677213314,1260.0
2023-09-08 04:12:50,1106.469804598333,1177.3246873003789,2080.0
2023-09-08 04:12:55,1264.2476509698192,1197.99597090598,420.0
2023-09-08 04:13:00,1472.1631420654337,1290.665455573153,1460.0
2023-09-08 04:13:05,1545.2445139079798,1462.269515634005,1300.0
2023-09-08 04:13:10,1819.9052184983536,1673.0799654335335,1960.0
2023-09-08 04:13:15,1884.4033738425687,1884.287651205536,2220.0
2023-09-08 04:13:20,1882.646669737831,2079.41532170415,1180.0
2023-09-08 04:13:25,1734.750220524946,2199.258112241816,2150.0
2023-09-08 04:13:30,2054.148084468651,2137.5748709733,3510.0
2023-09-08 04:13:35,1813.074494015483,1874.62824032046,779.0
2023-09-08 04:13:40,1355.8481373588645,1548.9277886185423,1950.0
2023-09-08 04:13:45,1510.4132065480112,1331.66305475747,858.0
2023-09-08 04:13:50,1336.47014757434,1276.385378062658,1520.0
2023-09-08 04:13:55,1383.7660724505308,1323.1231216576004,1600.0
2023-09-08 04:14:00,1358.5698943749628,1397.7619728476575,1290.0
2023-09-08 04:14:05,1355.2757827610865,1459.3485153275374,761.0
2023-09-08 04:14:10,1404.7608797519256,1492.6873116629797,2530.0
2023-09-08 04:14:15,1513.0928974862377,1537.1741050262149,1490.0
2023-09-08 04:14:20,1653.0045521958637,1690.290798237526,1010.0
2023-09-08 04:14:25,1751.781393660022,1976.78902552176,1730.0
2023-09-08 04:14:30,1901.407973281792,2234.187264479997,3010.0
2023-09-08 04:14:35,1757.1023564363354,2224.628198469496,1860.0
2023-09-08 04:14:40,1887.7738192085048,1868.621417054276,2390.0
2023-09-08 04:14:45,1253.4462129827175,1341.871634480643,957.0
2023-09-08 04:14:50,965.860210956816,959.833482510594,954.0
2023-09-08 04:14:55,890.8334202910377,963.1016397354668,997.0
2023-09-08 04:15:00,1139.4507760062547,1348.49881213191,866.0
2023-09-08 04:15:05,1585.1041648835364,1847.8727706747484,2010.0
2023-09-08 04:15:10,2069.11577402196,2095.093298332345,2740.0
2023-09-08 04:15:15,1982.4904888537308,1889.9476647990025,1640.0
2023-09-08 04:15:20,1751.4934586205268,1340.681412194387,1360.0
2023-09-08 04:15:25,1574.039897654584,765.7855676827509,651.0
2023-09-08 04:15:30,1556.3263724979852,465.4380461852626,421.0
2023-09-08 04:15:35,585.6031896874546,535.0943652361824,328.0
2023-09-08 04:15:40,895.6238207068428,816.9116752215365,594.0
2023-09-08 04:15:45,1393.04812543376,1030.87376186588,1710.0
2023-09-08 04:15:50,1689.243283035247,1027.219324029788,1380.0
2023-09-08 04:15:55,1811.046349947564,931.9904916005172,446.0
2023-09-08 04:16:00,1018.4120269484944,994.083803855366,479.0
2023-09-08 04:16:05,1392.7546058519442,1290.1992561210045,1120.0
2023-09-08 04:16:10,1676.848709705137,1654.4566500132864,2840.0
2023-09-08 04:16:15,1789.8546616988374,1899.1118707988087,1590.0
2023-09-08 04:16:20,1824.6056699996789,1991.8414928127368,1330.0
2023-09-08 04:16:25,2197.799660192291,1979.199321573742,2200.0
2023-09-08 04:16:30,2290.0668134530074,1864.0310271482344,2070.0
2023-09-08 04:16:35,2058.171314798128,1648.5612855514207,2030.0
2023-09-08 04:16:40,1982.1371028988765,1414.9860774093409,859.0
2023-09-08 04:16:45,1808.7179229126089,1267.8937969985195,736.0
2023-09-08 04:16:50,1283.9732966115473,1247.062934718947,2470.0
2023-09-08 04:16:55,1313.545330456226,1368.6573434025945,1300.0
2023-09-08 04:17:00,1446.5086142315452,1656.7510371795297,558.0
2023-09-08 04:17:05,1454.7258754162058,2013.634214820345,1950.0
2023-09-08 04:17:10,1595.239456390619,2167.6145637683485,3000.0
2023-09-08 04:17:15,1945.86784656365,1930.8465866575048,2860.0
2023-09-08 04:17:20,1232.4788887602892,1460.9202638747706,207.0
2023-09-08 04:17:25,870.9922671303243,1112.5956470001397,513.0
2023-09-08 04:17:30,868.0068365719496,1065.1857842620434,2010.0
2023-09-08 04:17:35,1105.9134371841046,1218.098736628382,1040.0
2023-09-08 04:17:40,1355.852209669753,1390.6159265011447,1660.0
2023-09-08 04:17:45,1491.2670013252657,1478.8823413779487,776.0
2023-09-08 04:17:50,1598.3038549167986,1445.696745511931,1920.0
2023-09-08 04:17:55,1597.1461041527484,1306.6743769997054,1350.0
2023-09-08 04:18:00,1657.8094922369344,1183.2000741899028,1530.0
2023-09-08 04:18:05,1139.0621193750817,1279.3139230092725,923.0
2023-09-08 04:18:10,1373.9080564363728,1683.2103967803905,939.0
2023-09-08 04:18:15,1587.5800695585058,2174.412415232307,2050.0
2023-09-08 04:18:20,1964.7475852585028,2347.5153392222096,3980.0
2023-09-08 04:18:25,1906.2145363969848,2022.7307973119969,1810.0
2023-09-08 04:18:30,1402.08071688141,1461.8720537425313,741.0
2023-09-08 04:18:35,1116.7359016708351,1086.417291337946,677.0
2023-09-08 04:18:40,1195.101881620509,1043.7747802004792,1070.0
2023-09-08 04:18:45,1472.9353707802563,1135.110096818387,1960.0
2023-09-08 04:18:50,1803.3819321841988,1114.3716286728609,971.0
2023-09-08 04:18:55,1053.314095458438,957.3334158461872,685.0
2023-09-08 04:19:00,929.9165950063,853.9568733922649,947.0
2023-09-08 04:19:05,933.8490514039383,1033.6365477566983,1360.0
2023-09-08 04:19:10,1196.2017128917046,1586.678364189342,991.0
2023-09-08 04:19:15,1571.4232754849222,2332.164232666216,1590.0
2023-09-08 04:19:20,2813.321277591678,2849.8686905221925,4150.0
2023-09-08 04:19:25,2852.91288171609,2782.6236571342506,3050.0
2023-09-08 04:19:30,2427.924084106178,2165.929220505238,1800.0
2023-09-08 04:19:35,2015.062490375924,1399.8748868514062,919.0
2023-09-08 04:19:40,1512.254530488044,899.5229763281836,1120.0
2023-09-08 04:19:45,848.3176703492264,806.8954598717289,715.0
2023-09-08 04:19:50,986.79309994888,972.5340166050698,654.0
2023-09-08 04:19:55,1378.8919004396776,1134.046245538504,2020.0
2023-09-08 04:20:00,1583.363325599711,1138.4262377130892,797.0
2023-09-08 04:20:05,1746.5068950772534,1042.3177614907115,1130.0
2023-09-08 04:20:10,1051.5269880576384,1003.1653674602312,563.0
2023-09-08 04:20:15,1190.6458984659505,1086.853492091161,980.0
2023-09-08 04:20:20,1457.5780913146402,1209.6181598696162,1960.0
2023-09-08 04:20:25,1610.3304238082158,1252.8320101725158,742.0
2023-09-08 04:20:30,1574.7910812738307,1182.6706825315543,1370.0
2023-09-08 04:20:35,1121.1838155841629,1052.1509376155736,1000.0
2023-09-08 04:20:40,1046.9363756912,937.7383790785766,853.0
2023-09-08 04:20:45,1057.0847548482918,894.6106702040785,1030.0
2023-09-08 04:20:50,1193.0577839921032,939.1570702025006,959.0
2023-09-08 04:20:55,1320.7829658246692,1038.446910473459,500.0
2023-09-08 04:21:00,1143.1119092316403,1124.1592664070365,1860.0
2023-09-08 04:21:05,1240.5742716348934,1155.090150263714,1190.0
2023-09-08 04:21:10,1273.6317926078011,1155.9618482581188,511.0
2023-09-08 04:21:15,1350.822503964504,1152.260873391906,1370.0
2023-09-08 04:21:20,1377.636435653158,1102.4668240874958,1040.0
2023-09-08 04:21:25,912.3076511896046,966.7819114253728,1630.0
2023-09-08 04:21:30,764.9236807029667,826.9603559016299,308.0
2023-09-08 04:21:35,729.3817989465047,863.6105842751634,1010.0
2023-09-08 04:21:40,913.5997505540138,1174.7023728811191,844.0
2023-09-08 04:21:45,1191.3663006718182,1618.218452249086,1120.0
2023-09-08 04:21:50,1786.0048802593851,1872.1183673670544,2890.0
2023-09-08 04:21:55,1829.537183332188,1716.287989918534,1910.0
2023-09-08 04:22:00,1470.9597673555677,1271.833052028051,952.0
2023-09-08 04:22:05,1091.4167126675598,912.5532821789988,754.0
2023-09-08 04:22:10,1060.1609048594678,912.6351120416664,394.0
2023-09-08 04:22:15,1232.4160240978872,1192.4719307938756,1010.0
2023-09-08 04:22:20,1511.8857224264004,1430.0746113486728,2850.0
2023-09-08 04:22:25,1677.8369789753383,1419.0894562854642,1180.0
2023-09-08 04:22:30,1687.3681763523266,1252.6578004001651,397.0
2023-09-08 04:22:35,1611.631771677604,1129.5839264676094,1140.0
2023-09-08 04:22:40,1121.5978541485529,1092.6285936879258,1420.0
2023-09-08 04:22:45,1107.604418667907,1044.7090954787363,1220.0
2023-09-08 04:22:50,1194.065757967746,945.774102435876,1080.0
2023-09-08 04:22:55,1344.8134870194883,891.8108414410879,396.0
2023-09-08 04:23:00,1385.9565868152094,1006.251388189481,1140.0
2023-09-08 04:23:05,1243.4903942753638,1308.0285347021722,1500.0
2023-09-08 04:23:10,1602.023714970716,1680.5676219195125,1390.0
2023-09-08 04:23:15,1724.9498874449737,1922.4335942592136,1610.0
2023-09-08 04:23:20,1693.9976078448108,1860.609392221352,2820.0
2023-09-08 04:23:25,1598.7107552599643,1509.7393727145743,1400.0
2023-09-08 04:23:30,1002.600207514545,1120.2969596137327,733.0
2023-09-08 04:23:35,911.0303213718132,982.9000807491628,836.0
2023-09-08 04:23:40,953.0353332140304,1152.3549955024023,720.0
2023-09-08 04:23:45,1276.1024578863453,1394.7762905519596,2060.0
2023-09-08 04:23:50,1510.4374247578785,1427.2753627326413,1770.0
2023-09-08 04:23:55,1207.3134274123636,1199.7821753447456,923.0
2023-09-08 04:24:00,989.7120971846064,933.6532449756916,713.0
2023-09-08 04:24:05,946.400469389663,922.2009636872824,930.0
2023-09-08 04:24:10,1071.4592998246562,1326.396952715835,1600.0
2023-09-08 04:24:15,1362.496161372443,2094.5051162408754,1690.0
2023-09-08 04:24:20,2981.911287141027,2968.489552805572,2620.0
2023-09-08 04:24:25,3574.45616823566,3578.4495009678244,4560.0
2023-09-08 04:24:30,3604.340282582155,3649.906410310975,3060.0
2023-09-08 04:24:35,2950.3481054432355,3193.921137178028,4020.0
2023-09-08 04:24:40,2171.088781289163,2487.948210529737,1710.0
2023-09-08 04:24:45,2092.56900620559,1847.836401122809,1260.0
2023-09-08 04:24:50,1532.0131882932617,1422.0384271288117,2600.0
2023-09-08 04:24:55,1371.6821832889136,1202.134673075151,842.0
2023-09-08 04:25:00,1579.2129377159924,1141.6414602423638,770.0
2023-09-08 04:25:05,1795.6391439654053,1181.886558666023,1280.0
2023-09-08 04:25:10,1169.138092508519,1232.2347106494674,1710.0
2023-09-08 04:25:15,1059.3965898330218,1215.0130578446897,888.0
2023-09-08 04:25:20,1124.8222390990854,1101.3867062148272,820.0
2023-09-08 04:25:25,1294.9169262864532,885.7329203450084,1270.0
2023-09-08 04:25:30,1363.2147056190847,590.9596049772404,542.0
2023-09-08 04:25:35,408.7397791469817,330.5989070021114,372.0
2023-09-08 04:25:40,390.4799800814487,324.8135586624627,500.0
2023-09-08 04:25:45,549.9955420829968,795.255352832481,742.0
2023-09-08 04:25:50,1051.0718287144991,1764.7537652920234,786.0
2023-09-08 04:25:55,1427.3146912479551,2911.034424074352,3410.0
2023-09-08 04:26:00,3700.653368464183,3684.3494474799136,4050.0
2023-09-08 04:26:05,3826.53997356293,3681.41933089684,4000.0
2023-09-08 04:26:10,3320.7553987597125,2950.9390156420022,2880.0
2023-09-08 04:26:15,2570.3720957295386,1942.3384763215536,1640.0
2023-09-08 04:26:20,1671.939950016416,1160.4542094539672,820.0
2023-09-08 04:26:25,829.126720923209,834.2029947684458,852.0
2023-09-08 04:26:30,1034.3841678146678,852.097212028834,1020.0
2023-09-08 04:26:35,1373.7231595380686,964.1927823198288,1490.0
2023-09-08 04:26:40,1711.577994554773,1022.491759498674,592.0
2023-09-08 04:26:45,1774.009184556306,1041.1578775232404,984.0
2023-09-08 04:26:50,1172.2558682710496,1088.2646571554865,1190.0
2023-09-08 04:26:55,1175.1059834800994,1177.3167531603874,1130.0
2023-09-08 04:27:00,1203.3108477310936,1250.9103399010037,949.0
2023-09-08 04:27:05,1273.096632894176,1237.2265517951132,2000.0
2023-09-08 04:27:10,1356.5047521715746,1124.787992553796,609.0
2023-09-08 04:27:15,998.9912385479222,980.804810805186,872.0
2023-09-08 04:27:20,929.265553641636,900.3765511874788,1250.0
2023-09-08 04:27:25,1075.332985286337,960.3205728242316,1060.0
2023-09-08 04:27:30,1245.6577638818403,1185.144685936236,541.0
2023-09-08 04:27:35,1497.8643150973005,1488.440919668844,1720.0
2023-09-08 04:27:40,1544.7704162005575,1673.2680563995775,1740.0
2023-09-08 04:27:45,1326.9105429666693,1578.1065809363172,1830.0
2023-09-08 04:27:50,1028.2940187504323,1260.963586667513,1450.0
2023-09-08 04:27:55,1007.2025538815914,1022.135656750646,911.0
2023-09-08 04:28:00,1193.105272998218,1191.7908534474263,758.0
2023-09-08 04:28:05,1777.0986129081634,1826.8788823596028,1190.0
2023-09-08 04:28:10,2532.6601843626786,2605.503629552401,3590.0
2023-09-08 04:28:15,3017.5974003847377,3074.0248473107995,2900.0
2023-09-08 04:28:20,2756.7632090250268,3044.4325298730887,3600.0
2023-09-08 04:28:25,2408.7884866265863,2763.343975453892,2890.0
2023-09-08 04:28:30,2666.5013328097084,2671.204412301913,1390.0
2023-09-08 04:28:35,2725.341910364649,2947.6453978723,2710.0
2023-09-08 04:28:40,2859.5430268847126,3305.9349542564883,4120.0
2023-09-08 04:28:45,2561.490533133776,3291.998515634502,4260.0
2023-09-08 04:28:50,2310.9609806318936,2744.6952343174994,1540.0
2023-09-08 04:28:55,1932.164768690615,1900.8791233009888,2320.0
2023-09-08 04:29:00,1181.6385515170018,1139.482946961511,907.0
2023-09-08 04:29:05,927.8698517446524,730.0544129657457,604.0
2023-09-08 04:29:10,1147.356403159202,765.56876655894,1400.0
2023-09-08 04:29:15,1422.0903570747423,1191.1863368304862,423.0
2023-09-08 04:29:20,1702.1415924187545,1823.185927316404,1970.0
2023-09-08 04:29:25,2352.7922637284228,2390.2635141257424,2400.0
2023-09-08 04:29:30,2456.829962315862,2678.179621150869,3510.0
2023-09-08 04:29:35,2261.178966208159,2678.7622862394373,2290.0
2023-09-08 04:29:40,2097.47490316071,2528.875700890444,1570.0
2023-09-08 04:29:45,2280.4908309831662,2293.7789276168787,2620.0
2023-09-08 04:29:50,2062.4457725034977,1925.6250085386337,3100.0
2023-09-08 04:29:55,1770.257331129536,1460.657563760515,883.0
2023-09-08 04:30:00,1662.8592684510172,1099.8987380346784,530.0
2023-09-08 04:30:05,1773.5554155569112,1012.5280680444696,903.0
2023-09-08 04:30:10,1121.7180022004927,1168.3327346970111,2260.0
2023-09-08 04:30:15,1259.172559516539,1407.088254085784,608.0
2023-09-08 04:30:20,1316.730501693702,1561.8262046155212,1060.0
2023-09-08 04:30:25,1515.5552120139691,1510.1609306677651,2920.0
2023-09-08 04:30:30,1546.620905259355,1242.957049246732,517.0
2023-09-08 04:30:35,908.2891783312208,903.0600077028894,778.0
2023-09-08 04:30:40,810.2764488102762,678.4468194163396,625.0
2023-09-08 04:30:45,933.4302580632312,668.2230370454223,1030.0
2023-09-08 04:30:50,1357.6749541598117,865.389660728375,700.0
2023-09-08 04:30:55,1620.6874489581355,1186.767443914915,935.0
2023-09-08 04:31:00,1419.0440663544464,1479.5516680484054,1360.0
2023-09-08 04:31:05,1587.9208379730585,1579.7806998325796,2520.0
2023-09-08 04:31:10,1548.148480154047,1433.994268415065,696.0
2023-09-08 04:31:15,1445.4741554367124,1137.5282729106443,1280.0
2023-09-08 04:31:20,1377.4090982613868,834.712347825976,717.0
2023-09-08 04:31:25,576.9521707829579,619.3779889865048,803.0
2023-09-08 04:31:30,570.2244288887741,531.1568837031664,424.0
2023-09-08 04:31:35,798.7035022064274,590.9383376406569,766.0
2023-09-08 04:31:40,1033.9492839567272,798.6730519993122,696.0
2023-09-08 04:31:45,1331.701040674675,1087.6515845105605,607.0
2023-09-08 04:31:50,1249.3937206701382,1311.0027442992373,1690.0
2023-09-08 04:31:55,1450.333335068703,1343.196881958548,2000.0
2023-09-08 04:32:00,1534.3540102055065,1213.7917584694922,630.0
2023-09-08 04:32:05,1381.8947108149966,1078.80485156886,682.0
2023-09-08 04:32:10,1314.937248032924,1049.150012318779,1530.0
2023-09-08 04:32:15,1117.356272415857,1105.2816645417265,1080.0
2023-09-08 04:32:20,1139.870609426824,1165.5712141554002,909.0
2023-09-08 04:32:25,1261.5418603939208,1175.5321228393111,1520.0
2023-09-08 04:32:30,1227.832881972291,1143.8501832519778,1110.0
2023-09-08 04:32:35,1352.019721340812,1127.5055766417154,1030.0
2023-09-08 04:32:40,1176.4004795183562,1165.301961834169,757.0
2023-09-08 04:32:45,1322.352903733273,1224.1282447530236,1750.0
2023-09-08 04:32:50,1494.6064723199058,1246.3511352328187,1200.0
2023-09-08 04:32:55,1644.4329469085685,1249.5736323745614,1230.0
2023-09-08 04:33:00,1636.9615431610846,1341.082641341843,1470.0
2023-09-08 04:33:05,1598.0272934611353,1611.0315627166651,1110.0
2023-09-08 04:33:10,2024.30438000554,2005.405028019932,2150.0
2023-09-08 04:33:15,2213.867446762933,2313.237377180784,2290.0
2023-09-08 04:33:20,2089.3862386170854,2312.107456422869,2800.0
2023-09-08 04:33:25,1764.5078183331552,1952.3716125715548,1840.0
2023-09-08 04:33:30,1341.7848754225706,1399.4541529994506,1070.0
2023-09-08 04:33:35,904.3768523831876,904.1660434563398,1020.0
2023-09-08 04:33:40,745.8647239130562,649.9906329697795,655.0
2023-09-08 04:33:45,1016.5246039826064,701.4489416931143,643.0
2023-09-08 04:33:50,1485.6066721203542,1033.6469643665375,1180.0
2023-09-08 04:33:55,1559.8804696989384,1564.4303118640914,1720.0
2023-09-08 04:34:00,2142.206717007819,2139.300463773968,1450.0
2023-09-08 04:34:05,2306.093933977237,2509.584659796498,2360.0
2023-09-08 04:34:10,2124.094225717688,2440.2538316142745,4020.0
2023-09-08 04:34:15,2037.7211637231349,1935.726151758654,1060.0
2023-09-08 04:34:20,1339.4818020463308,1300.5879075093303,1090.0
2023-09-08 04:34:25,1004.4313226125907,897.9513394819647,879.0
2023-09-08 04:34:30,1058.7306092642857,871.9121981518657,850.0
2023-09-08 04:34:35,1391.1927190671522,1103.5043807352563,1080.0
2023-09-08 04:34:40,1843.784802208084,1363.6504338899306,1910.0
2023-09-08 04:34:45,1422.4779659911178,1481.0836770680653,875.0
2023-09-08 04:34:50,1497.7935928441636,1405.9241244819348,1750.0
2023-09-08 04:34:55,1387.6728388061,1180.3057526851476,1150.0
2023-09-08 04:35:00,1296.0328356194857,891.0629860998608,651.0
2023-09-08 04:35:05,1366.3885868871594,638.415910936983,909.0
2023-09-08 04:35:10,558.097109880503,519.3397177536427,500.0
2023-09-08 04:35:15,625.6661042998768,609.0798407539713,531.0
2023-09-08 04:35:20,809.9094553937997,915.448187221192,687.0
2023-09-08 04:35:25,1216.3358121468193,1339.4709461684895,1450.0
2023-09-08 04:35:30,1439.5998885962772,1716.887594219431,2020.0
2023-09-08 04:35:35,1919.1510504378805,1926.329160079297,1620.0
2023-09-08 04:35:40,1920.1861544410344,1957.827886716243,2390.0
2023-09-08 04:35:45,1668.1863737980457,1882.0120734867016,1210.0
2023-09-08 04:35:50,1521.185026829385,1768.31070140292,2310.0
2023-09-08 04:35:55,1337.6785374698486,1635.963022668249,1300.0
2023-09-08 04:36:00,1394.28519895588,1465.442610230046,1660.0
2023-09-08 04:36:05,1182.713781465807,1236.0481002681129,1120.0
2023-09-08 04:36:10,1173.2185021234643,958.2486095470848,1120.0
