Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:06:10,5891.351178726498,7048.0,5657.54296875,4316.249031488791,9930.0
2023-09-08 04:06:15,6639.304182509041,6995.64,6717.38916015625,4251.5410297533645,1770.0
2023-09-08 04:06:20,6961.098235430804,7749.04,7736.5322265625,4347.15825742223,2170.0
2023-09-08 04:06:25,5188.111304424183,5698.2,4929.72265625,5059.16422074945,7840.0
2023-09-08 04:06:30,6585.953208131441,6771.0,5982.15673828125,6312.069852031599,3930.0
2023-09-08 04:06:35,7011.061198315421,7276.67,6424.2109375,7482.125346827299,8039.999999999999
2023-09-08 04:06:40,6875.518869979615,7081.5,6037.322265625,7831.467583898417,10200.0
2023-09-08 04:06:45,6041.838153588305,5838.8,5112.82958984375,7018.248887930874,3160.0
2023-09-08 04:06:50,5356.37539982932,4586.6,4691.33056640625,5402.183760533062,10500.0
2023-09-08 04:06:55,3938.628538222159,3751.1,3554.5322265625,3952.055029582668,1430.0
2023-09-08 04:07:00,3392.1773774760786,4248.5,2875.02197265625,3641.06061283915,1530.0
2023-09-08 04:07:05,4616.519875111956,4737.94,4380.095703125,4620.933458854031,4280.0
2023-09-08 04:07:10,5736.315418964977,6384.4,5583.9716796875,6070.685196764858,10100.0
2023-09-08 04:07:15,7322.046145172259,7522.2,7103.52490234375,7027.284306104084,5720.0
2023-09-08 04:07:20,7211.089650329901,7361.6,6879.509765625,7160.388461580605,5110.0
2023-09-08 04:07:25,5898.259317972418,6592.4,5698.0693359375,6692.945961336142,9260.0
2023-09-08 04:07:30,4979.631442793554,7108.64,4794.79248046875,5960.61238108469,4260.0
2023-09-08 04:07:35,4747.532618908464,6225.0,4914.8486328125,5220.466425561623,4670.0
2023-09-08 04:07:40,4460.177649276166,4722.12,3248.178955078125,4704.191166553956,7890.0
2023-09-08 04:07:45,4502.64741049812,4403.9,3465.69580078125,4688.273927637642,2330.0
2023-09-08 04:07:50,5051.610809579622,5681.67,3803.463134765625,5306.231010183597,4180.0
2023-09-08 04:07:55,5551.130549646482,6795.6,4648.693359375,6197.297117714378,6430.0
2023-09-08 04:08:00,5919.516248910496,6289.86,5158.904296875,6628.21578132123,9370.0
2023-09-08 04:08:05,5745.8348540757615,6862.84,6209.591796875,6203.225580716582,4290.0
2023-09-08 04:08:10,4328.714880476925,4855.54,4396.48193359375,5344.364598687603,7220.0
2023-09-08 04:08:15,3622.052235798408,4249.9,3341.42822265625,4958.270102815791,2660.0
2023-09-08 04:08:20,4069.847422181042,4468.6,3740.076416015625,5614.828881076126,5820.0
2023-09-08 04:08:25,4890.885080345185,5262.1,4783.88671875,6983.076384464107,5410.0
2023-09-08 04:08:30,8895.917033766718,7761.6,8455.6806640625,8070.442735238459,11900.0
2023-09-08 04:08:35,8898.065469957608,8747.8,8759.9931640625,8094.276855660311,6840.0
2023-09-08 04:08:40,7813.427934002218,8281.6,8080.5712890625,7096.5402294479045,6780.0
2023-09-08 04:08:45,5921.289210654269,6464.4,6032.134765625,5711.448664723272,5180.0
2023-09-08 04:08:50,4898.801099199109,5729.7,4846.96826171875,4517.063404389394,4400.0
2023-09-08 04:08:55,3099.0462439578414,3465.3,2229.350341796875,3712.0000791399975,4350.0
2023-09-08 04:09:00,3313.3203814113376,3722.3,2715.224365234375,3258.684743135975,3360.0
2023-09-08 04:09:05,3890.244218528708,4404.2,3813.255615234375,3139.4684405140288,2340.0
2023-09-08 04:09:10,4714.733356515108,5121.55,4822.07421875,3451.5129366489773,5070.0
2023-09-08 04:09:15,5863.618552713979,6453.25,5965.0947265625,4313.740691945797,3040.0
2023-09-08 04:09:20,5854.660690776223,5694.8,6076.90625,5629.494235947925,4980.0
2023-09-08 04:09:25,7119.933136451688,7694.37,7000.8876953125,6888.336396648972,6850.0
2023-09-08 04:09:30,7480.12403619981,7921.2,7133.53173828125,7369.384051217818,8690.0
2023-09-08 04:09:35,6998.992146365516,6661.54,6557.2119140625,6756.601703049695,7670.0
2023-09-08 04:09:40,6132.4875903718585,5502.0,5491.99951171875,5536.839366527097,4650.0
2023-09-08 04:09:45,4614.515225680832,4127.9,4163.4384765625,4644.9958375795,2870.0
2023-09-08 04:09:50,4622.634877104359,3815.8,4279.732421875,4684.576720015721,6820.0
2023-09-08 04:09:55,5381.17887500384,6035.0,5175.615234375,5502.879872926506,2620.0
2023-09-08 04:10:00,6234.556655410659,5946.1,6855.90283203125,6431.186554843667,9610.0
2023-09-08 04:10:05,6594.0222640611055,6469.64,7566.60009765625,6890.31939377954,6150.0
2023-09-08 04:10:10,6794.344921153437,6963.27,7541.21142578125,6815.324493500069,7290.0
2023-09-08 04:10:15,6454.688794021109,6766.07,6506.5908203125,6504.29054864974,4250.0
2023-09-08 04:10:20,5922.81196928886,5695.37,5640.2666015625,6114.809633647381,7570.0
2023-09-08 04:10:25,5872.807857421269,5366.7,5212.5283203125,5473.440264150441,4640.0
2023-09-08 04:10:30,5496.3906405068565,5501.2,5152.24267578125,4440.961852164257,6710.0
2023-09-08 04:10:35,2805.268272527307,3096.22,1951.216796875,3347.691597419944,2300.0
2023-09-08 04:10:40,2353.377142364694,3002.2,1321.44384765625,2884.31317266806,2750.0
2023-09-08 04:10:45,3166.8083507317333,3196.6,2601.509765625,3421.716226151152,1270.0
2023-09-08 04:10:50,4766.02740807988,4741.3,4364.67578125,4480.156372494323,4460.0
2023-09-08 04:10:55,5909.636782075273,5938.62,5530.36083984375,5113.606533519643,9980.0
2023-09-08 04:11:00,4109.579824243886,3437.2,3550.70849609375,4917.965335073243,2490.0
2023-09-08 04:11:05,3359.4125533097986,3210.8,2424.845947265625,4409.952483495916,3310.0
2023-09-08 04:11:10,2934.507316433135,3158.7,1942.62158203125,4288.963628235508,3790.0
2023-09-08 04:11:15,3993.7925150529545,4136.8,2999.731201171875,4607.452876047744,5250.0
2023-09-08 04:11:20,4939.350834608566,4865.7,5015.2197265625,4831.6612704073805,5450.0
2023-09-08 04:11:25,4127.916489936026,3865.7,3693.85107421875,4518.248409729397,5040.0
2023-09-08 04:11:30,3690.694078753536,3254.22,3369.347412109375,3768.244704304382,3090.0
2023-09-08 04:11:35,3971.987568893933,3812.9,3595.923583984375,3098.232521361448,2540.0
2023-09-08 04:11:40,4831.808404060852,5145.56,4284.84814453125,3015.07936166703,4210.0
2023-09-08 04:11:45,5691.967184419505,5405.4,5634.43017578125,3683.526825067273,2910.0
2023-09-08 04:11:50,5162.213074954382,5099.02,4243.84326171875,4767.829858891837,2770.0
2023-09-08 04:11:55,6223.920439504326,5254.4,5401.89208984375,5523.971631101401,8060.000000000001
2023-09-08 04:12:00,6804.632719162294,6703.8,6039.15234375,5333.278776305122,5670.0
2023-09-08 04:12:05,6731.900190548614,6828.7,5844.44921875,4348.845664432391,5150.0
2023-09-08 04:12:10,6078.284177588369,5417.9,5200.9462890625,3452.280226568801,1270.0
2023-09-08 04:12:15,3260.44108826267,3168.0,2518.233642578125,3397.702847690545,1900.0
2023-09-08 04:12:20,4508.86157483111,3768.15,4690.677734375,4101.21540055524,6260.0
2023-09-08 04:12:25,5794.255036534783,5208.6,6875.91650390625,4904.59076441256,6200.0
2023-09-08 04:12:30,6547.958160900556,6131.36,6740.6826171875,5371.831704515859,3460.0
2023-09-08 04:12:35,6557.136640417341,5753.14,6321.32666015625,5586.568602248205,7290.0
2023-09-08 04:12:40,6217.098694704297,5943.7,6232.85986328125,5750.056531490435,2420.0
2023-09-08 04:12:45,6423.427570303296,5703.7,6384.09521484375,5773.736464097545,7750.0
2023-09-08 04:12:50,6573.621340064547,5916.8,6541.0087890625,5448.197396101584,7340.0
2023-09-08 04:12:55,5967.816794387675,5310.7,6266.9052734375,4923.371356476261,3880.0
2023-09-08 04:13:00,5583.955546630541,4747.8,5262.52880859375,4692.144514929515,2680.0
2023-09-08 04:13:05,5413.529373735098,5146.4,5446.63427734375,4993.790856355988,4530.0
2023-09-08 04:13:10,6255.2328260866025,5611.9,6426.5029296875,5569.877825860008,9730.0
2023-09-08 04:13:15,6715.598494469558,6500.54,7004.68408203125,6153.572152478717,4150.0
2023-09-08 04:13:20,6615.914032798039,7002.77,5980.2919921875,6816.850488224417,5410.0
2023-09-08 04:13:25,6232.0973145479775,6584.6,4844.6630859375,7635.007634992171,7730.0
2023-09-08 04:13:30,9021.960260213844,8901.6,9771.6201171875,8363.896956683864,10900.0
2023-09-08 04:13:35,8734.140316761404,8995.8,9100.6708984375,8668.492942239225,5750.0
2023-09-08 04:13:40,7815.295703986877,7645.8,7986.3408203125,8447.557725254832,11500.0
2023-09-08 04:13:45,6212.726781681039,6510.8,7180.49169921875,7799.986044997428,4540.0
2023-09-08 04:13:50,5190.758146389915,5221.27,5578.646484375,6829.3147664729695,7630.0
2023-09-08 04:13:55,6011.718597094334,5765.5,5707.65771484375,5676.231425486753,8930.0
2023-09-08 04:14:00,4685.108933615263,5281.3,4923.10595703125,4717.624663153674,1540.0
2023-09-08 04:14:05,4788.96998424326,5171.62,5214.8818359375,4444.107129302476,3840.0
2023-09-08 04:14:10,5041.13794550151,5285.32,5120.2099609375,5024.062252373,7090.0
2023-09-08 04:14:15,5989.258345749742,6662.2,6790.59228515625,6172.476440416705,5000.0
2023-09-08 04:14:20,7710.899825300277,7777.7,8058.92236328125,7420.041255857034,8390.0
2023-09-08 04:14:25,8361.334469366848,8089.7,8859.8291015625,8310.555102268198,6230.0
2023-09-08 04:14:30,7690.45259108643,8683.3,8005.8173828125,8464.748209799118,10500.0
2023-09-08 04:14:35,6523.889259492453,6732.8,6085.80859375,7776.3323761562915,8380.0
2023-09-08 04:14:40,5243.843531523478,6235.0,4800.48486328125,6582.440009638985,5390.0
2023-09-08 04:14:45,5783.759014819648,5421.66,4977.54931640625,5414.160759037282,4580.0
2023-09-08 04:14:50,5161.215279515234,5025.3,4493.33642578125,4525.913683170573,4340.0
2023-09-08 04:14:55,5658.497230921918,5044.92,4688.107421875,3857.078660340265,6490.0
2023-09-08 04:15:00,5990.920792837908,6003.5,5071.46142578125,3458.0198502496432,2540.0
2023-09-08 04:15:05,6261.64354601166,6500.0,5817.5966796875,3653.556611933057,1960.0
2023-09-08 04:15:10,4919.554872995327,4992.1,4598.7138671875,4622.039494225706,6050.0
2023-09-08 04:15:15,6367.112126440302,6200.4,6755.4384765625,5970.912407299165,3750.0
2023-09-08 04:15:20,7256.143611680191,7043.6,8200.91015625,6905.297908902128,9360.0
2023-09-08 04:15:25,7237.974162194469,7409.6,7756.87060546875,6878.974909845534,7710.0
2023-09-08 04:15:30,6908.865643928213,7027.1,6902.74560546875,6070.098886487538,4690.0
2023-09-08 04:15:35,5319.719315567222,5206.3,5455.25732421875,5148.796756177091,3960.0
2023-09-08 04:15:40,4982.891054549251,5051.4,5119.6708984375,4610.828883353046,6620.0
2023-09-08 04:15:45,5385.366285324766,5618.3,5254.5908203125,4425.7450739305,1440.0
2023-09-08 04:15:50,5911.646175802896,5027.22,5793.0361328125,4276.654179548205,7660.0
2023-09-08 04:15:55,5811.881808531271,5965.1,6812.29248046875,4062.723906450097,4130.0
2023-09-08 04:16:00,3433.929399839635,3475.1,2536.156494140625,4092.169942452393,2240.0
2023-09-08 04:16:05,3943.06977960352,3844.2,3278.921142578125,4668.319485643863,3010.0
2023-09-08 04:16:10,4749.543814230954,5107.8,4834.50048828125,5614.570997177202,9370.0
2023-09-08 04:16:15,5746.69284116574,5754.06,6074.84423828125,6434.77365866557,4480.0
2023-09-08 04:16:20,6224.212702937196,5597.88,6384.39111328125,6806.136478485187,7320.0
2023-09-08 04:16:25,7497.826289541346,7709.8,7691.98828125,6735.782629706611,5970.0
2023-09-08 04:16:30,7314.8896176187645,7416.2,7329.15478515625,6426.87488426246,8400.0
2023-09-08 04:16:35,6980.768631707024,6262.77,6825.43115234375,6126.650960888537,4600.0
2023-09-08 04:16:40,5913.958440591925,5828.6,5572.69189453125,5897.475485483926,3830.0
2023-09-08 04:16:45,5640.201148415638,5841.27,4912.546875,5479.261877255343,8370.0
2023-09-08 04:16:50,4122.100514024281,4474.9,4021.555908203125,4661.972392950551,4870.0
2023-09-08 04:16:55,2815.4269550618865,3601.7,2408.140380859375,3864.663623830022,4950.0
2023-09-08 04:17:00,2772.682956809612,3436.8,2447.764892578125,3979.1142039051706,1370.0
2023-09-08 04:17:05,3835.3603617834815,3561.9,2940.95458984375,5342.377508360393,2680.0
2023-09-08 04:17:10,4947.702120765173,5031.8,4469.98876953125,7049.343944672439,9740.0
2023-09-08 04:17:15,8156.063712622578,7703.4,8456.15625,7696.757488990791,11400.0
2023-09-08 04:17:20,7025.835865475615,8178.7,7589.85693359375,6835.633815540072,4260.0
2023-09-08 04:17:25,5772.764597754292,7000.8,6527.11669921875,5357.355887887692,4580.0
2023-09-08 04:17:30,4547.995665710857,5807.14,4798.08740234375,4452.217977553084,3620.0
2023-09-08 04:17:35,4334.34003319488,5527.0,4315.4765625,4527.771594608177,5120.0
2023-09-08 04:17:40,5062.657548703171,5362.2,4864.1455078125,5164.232498742958,5800.0
2023-09-08 04:17:45,5736.279662242496,5505.0,5700.99072265625,5807.388360111482,6450.0
2023-09-08 04:17:50,5873.296736247816,6377.9,6245.412109375,6325.453802504386,5740.0
2023-09-08 04:17:55,5693.472886594002,6659.4,6115.3671875,6940.5236100798365,7640.0
2023-09-08 04:18:00,5686.125907584219,5537.4,5776.83984375,7714.15690374341,3340.0
2023-09-08 04:18:05,9217.7765810587,9037.1,9921.0390625,8261.470666805395,13400.0
2023-09-08 04:18:10,8961.19974127286,8805.0,9949.3486328125,8150.499500400599,8410.0
2023-09-08 04:18:15,7921.218984806529,8439.7,7892.478515625,7437.480539161531,3740.0
2023-09-08 04:18:20,6336.240594632808,5861.6,6208.95556640625,6536.238056816417,8180.0
2023-09-08 04:18:25,5394.184574700007,6167.8,4712.59619140625,5752.127548195845,6780.0
2023-09-08 04:18:30,4961.589904809498,5410.1,4821.87255859375,5204.144703344625,3920.0
2023-09-08 04:18:35,4631.226577832351,5884.6,5100.3896484375,4941.089931881919,6090.0
2023-09-08 04:18:40,4584.663427855052,5759.7,4366.11376953125,4842.7592997689935,1710.0
2023-09-08 04:18:45,5093.229251917404,6125.0,4514.23974609375,4584.836605347177,7940.0
2023-09-08 04:18:50,5633.12761671771,6410.7,4377.63623046875,4009.119922950969,4660.0
2023-09-08 04:18:55,2966.7023396314435,2872.9,1943.1556396484373,3475.565444841141,2000.0
2023-09-08 04:19:00,3068.1575972911824,3159.4,2009.2103271484373,3511.763458037216,2330.0
2023-09-08 04:19:05,3921.118634937926,3833.1,2780.06396484375,4054.701792280577,2350.0
2023-09-08 04:19:10,5127.099064050367,4984.26,4649.7705078125,4396.812120425629,9590.0
2023-09-08 04:19:15,6105.647215232528,5450.78,6451.880859375,4072.071273801996,2940.0
2023-09-08 04:19:20,2946.388780787571,2668.77,2249.65478515625,3485.1612813445804,1710.0
2023-09-08 04:19:25,2893.015485958448,2772.0,2025.0242919921875,3402.0489810283134,2550.0
2023-09-08 04:19:30,3819.6090189894585,3570.6,3159.562255859375,4059.1082655467294,5770.0
2023-09-08 04:19:35,5081.950085870244,5592.59,5873.47802734375,5009.753794851672,3840.0
2023-09-08 04:19:40,6253.683182870428,6020.4,6393.1142578125,5665.32954705245,7140.0
2023-09-08 04:19:45,5900.810104279829,6353.1,5547.5537109375,5801.367344694225,6100.0
2023-09-08 04:19:50,5622.577607926314,5539.6,4819.1455078125,5605.940832846191,2900.0
2023-09-08 04:19:55,5554.3398539383,5617.3,4407.46533203125,5380.628038397635,8360.0
2023-09-08 04:20:00,5875.420876225338,5548.7,4858.75146484375,5299.653686100426,3120.0
2023-09-08 04:20:05,5718.316071614805,5628.8,5160.78564453125,5425.040008014125,6500.0
2023-09-08 04:20:10,5882.008634892812,4990.4,5822.2958984375,5816.922446908947,6350.0
2023-09-08 04:20:15,6509.78481617072,5945.1,5727.42041015625,6530.602056918408,6150.0
2023-09-08 04:20:20,6601.663991818349,6514.5,5995.0732421875,7428.9570128025,4430.0
2023-09-08 04:20:25,6396.521410399474,6219.6,5961.90478515625,8100.188922296583,11300.0
2023-09-08 04:20:30,6015.826045887607,5428.7,5863.17236328125,8281.112126848848,11100.0
2023-09-08 04:20:35,9194.267017861424,9420.5,9047.58984375,8294.487601946685,4290.0
2023-09-08 04:20:40,9501.289710221925,8984.7,8623.2314453125,8578.109185846897,5960.0
2023-09-08 04:20:45,8690.356674925435,7489.5,7868.9248046875,8838.832184261952,12200.0
2023-09-08 04:20:50,8191.752464505192,5979.37,6944.4677734375,8291.619345945765,9700.0
2023-09-08 04:20:55,6399.518148458794,5157.0,5854.3671875,6805.579026983386,7400.0
2023-09-08 04:21:00,5489.24888268071,5981.8,5832.162109375,5279.887866061429,1740.0
2023-09-08 04:21:05,4881.151535728105,5336.12,4412.26904296875,4713.776082173391,5470.0
2023-09-08 04:21:10,5206.060375785629,5613.5,4856.67041015625,5205.3795004783815,5780.0
2023-09-08 04:21:15,6321.071694935914,5882.9,5931.09716796875,5962.127313323593,4600.0
2023-09-08 04:21:20,6967.336783684166,6978.16,7315.0703125,6134.835225503321,8850.0
2023-09-08 04:21:25,5406.561523027931,5747.9,4745.435546875,5666.046523213873,7100.0
2023-09-08 04:21:30,4661.410193588546,4659.22,3902.43798828125,5369.361384113454,1520.0
2023-09-08 04:21:35,4134.58053976879,3822.1,3884.537841796875,6017.665873586246,5430.0
2023-09-08 04:21:40,4724.62369554791,4351.9,4547.51708984375,7373.142997987974,8940.0
2023-09-08 04:21:45,5143.488702779265,5793.3,4916.53125,8321.391874554178,8290.0
2023-09-08 04:21:50,7990.183590947829,8209.9,8001.21923828125,7930.389570526984,9290.0
2023-09-08 04:21:55,6512.920456946738,6568.5,6727.60205078125,6276.161409341667,6180.0
2023-09-08 04:22:00,4868.983856683448,6331.47,5189.29833984375,4326.503338231418,3130.0
2023-09-08 04:22:05,4193.126621917314,4948.84,3828.533447265625,3112.4272017004946,2000.0
2023-09-08 04:22:10,4754.429089731635,5408.91,4236.4345703125,2985.125995509988,4660.0
2023-09-08 04:22:15,3238.1172060861554,2946.6,2899.29931640625,3563.5730548542188,2430.0
2023-09-08 04:22:20,4089.9880083211774,4047.3,4142.0224609375,4226.759859739573,5590.0
2023-09-08 04:22:25,4977.20755770259,5441.95,5502.162109375,4589.302693557447,4480.0
2023-09-08 04:22:30,5430.215831504155,5718.36,5577.0771484375,4613.18889288655,3420.0
2023-09-08 04:22:35,5741.366617177563,5662.34,5800.78759765625,4419.725399403759,4880.0
2023-09-08 04:22:40,4079.707598298969,3653.2,3535.8212890625,4140.430114964239,4730.0
2023-09-08 04:22:45,3741.402992050775,3615.7,3377.085693359375,3976.133768433892,4450.0
2023-09-08 04:22:50,3839.350796520466,3348.6,3705.989990234375,4194.595376352299,2720.0
2023-09-08 04:22:55,4549.786987439539,4796.36,4088.345947265625,4862.6849588736095,4790.0
2023-09-08 04:23:00,5143.9653958894105,5673.3,4466.30859375,5646.256774742015,5860.0
2023-09-08 04:23:05,6038.700302317139,6214.9,5686.828125,6057.57044124507,8039.999999999999
2023-09-08 04:23:10,5681.482718039793,6416.0,5571.13037109375,5893.548023992479,4020.0
2023-09-08 04:23:15,5601.497310725354,5880.97,5437.02685546875,5312.564336761235,5100.0
2023-09-08 04:23:20,5547.071971705577,5836.7,5750.27783203125,4582.073541206473,4940.0
2023-09-08 04:23:25,5538.7053548286685,5200.2,5793.16162109375,3984.139872488481,5830.0
