Time,Predicted,Actual,Raw
2023-09-08 04:18:40,1021.2384985766112,1043.7747802004792,1070.0
2023-09-08 04:18:45,1292.3737391061773,1135.110096818387,1960.0
2023-09-08 04:18:50,1551.3204811156156,1114.3716286728609,971.0
2023-09-08 04:18:55,827.0023564277366,957.3334158461872,685.0
2023-09-08 04:19:00,737.7955572721982,853.9568733922649,947.0
2023-09-08 04:19:05,841.1064251175321,1033.6365477566983,1360.0
2023-09-08 04:19:10,1146.2826137975756,1586.678364189342,991.0
2023-09-08 04:19:15,1384.937467132984,2332.164232666216,1590.0
2023-09-08 04:19:20,2955.3654734271336,2849.8686905221925,4150.0
2023-09-08 04:19:25,2946.485492386668,2782.6236571342506,3050.0
2023-09-08 04:19:30,2438.6543291138737,2165.929220505238,1800.0
2023-09-08 04:19:35,1835.1758187261148,1399.8748868514062,919.0
2023-09-08 04:19:40,1318.0631060667472,899.5229763281836,1120.0
2023-09-08 04:19:45,747.1023681546997,806.8954598717289,715.0
2023-09-08 04:19:50,960.6933995417936,972.5340166050698,654.0
2023-09-08 04:19:55,1304.36251064386,1134.046245538504,2020.0
2023-09-08 04:20:00,1634.081578542398,1138.4262377130892,797.0
2023-09-08 04:20:05,1804.3372126736544,1042.3177614907115,1130.0
2023-09-08 04:20:10,875.1323725085444,1003.1653674602312,563.0
2023-09-08 04:20:15,1194.9175889128028,1086.853492091161,980.0
2023-09-08 04:20:20,1515.1200642619842,1209.6181598696162,1960.0
2023-09-08 04:20:25,1784.407708956752,1252.8320101725158,742.0
2023-09-08 04:20:30,1872.427853801565,1182.6706825315543,1370.0
2023-09-08 04:20:35,893.2630196984107,1052.1509376155736,1000.0
2023-09-08 04:20:40,883.3510165606144,937.7383790785766,853.0
2023-09-08 04:20:45,922.1358670482396,894.6106702040785,1030.0
2023-09-08 04:20:50,1158.7972198379996,939.1570702025006,959.0
2023-09-08 04:20:55,1334.6913918084315,1038.446910473459,500.0
2023-09-08 04:21:00,1077.3168792120698,1124.1592664070365,1860.0
2023-09-08 04:21:05,1102.2403592603223,1155.090150263714,1190.0
2023-09-08 04:21:10,1095.5756371482207,1155.9618482581188,511.0
2023-09-08 04:21:15,1142.5043276233596,1152.260873391906,1370.0
2023-09-08 04:21:20,1204.8995844493645,1102.4668240874958,1040.0
2023-09-08 04:21:25,809.3148255001784,966.7819114253728,1630.0
2023-09-08 04:21:30,567.1127048476316,826.9603559016299,308.0
2023-09-08 04:21:35,504.91366575952605,863.6105842751634,1010.0
2023-09-08 04:21:40,674.9293964699032,1174.7023728811191,844.0
2023-09-08 04:21:45,1055.1228062970658,1618.218452249086,1120.0
2023-09-08 04:21:50,1778.706198343669,1872.1183673670544,2890.0
2023-09-08 04:21:55,1540.0076280546746,1716.287989918534,1910.0
2023-09-08 04:22:00,1159.071829026458,1271.833052028051,952.0
2023-09-08 04:22:05,793.9181790612747,912.5532821789988,754.0
2023-09-08 04:22:10,869.8564014162614,912.6351120416664,394.0
2023-09-08 04:22:15,1177.5469424415894,1192.4719307938756,1010.0
2023-09-08 04:22:20,1657.3230344875697,1430.0746113486728,2850.0
2023-09-08 04:22:25,1787.0985273691583,1419.0894562854642,1180.0
2023-09-08 04:22:30,1840.4741224126687,1252.6578004001651,397.0
2023-09-08 04:22:35,1637.3261620078838,1129.5839264676094,1140.0
2023-09-08 04:22:40,1033.2147826384812,1092.6285936879258,1420.0
2023-09-08 04:22:45,1016.2790766635044,1044.7090954787363,1220.0
2023-09-08 04:22:50,1053.9003802364086,945.774102435876,1080.0
2023-09-08 04:22:55,1249.909664187938,891.8108414410879,396.0
2023-09-08 04:23:00,1517.080131512059,1006.251388189481,1140.0
2023-09-08 04:23:05,1282.8422944515269,1308.0285347021722,1500.0
2023-09-08 04:23:10,1495.7199703584013,1680.5676219195125,1390.0
2023-09-08 04:23:15,1768.6244870195785,1922.4335942592138,1610.0
2023-09-08 04:23:20,1652.1114121016108,1860.609392221352,2820.0
2023-09-08 04:23:25,1479.6825044772118,1509.7393727145743,1400.0
