Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:08:25,2.4716762651165416,2.411186752493416,2.4907987117767334,2.2991062675570526,2.4
2023-09-08 04:08:30,2.18383480776586,2.19277332294427,2.2309303283691406,2.2830125171352185,2.6
2023-09-08 04:08:35,2.2111189251213843,2.2161882191526168,2.1785054206848145,2.382395941983791,2.0
2023-09-08 04:08:40,2.2798514154736327,2.1976098726694806,2.290577888488769,2.559094289686239,2.2
2023-09-08 04:08:45,2.411914230511601,2.395777956657481,2.4527437686920166,2.655444580634072,3.0
2023-09-08 04:08:50,2.4849244397469428,2.5618953459560947,2.553941488265991,2.508051166486652,3.0
2023-09-08 04:08:55,2.095317636859899,2.089157503709541,2.090383768081665,2.1426519787947824,2.0
2023-09-08 04:09:00,1.7271674167687043,1.7699221026192766,1.713727355003357,1.8076807034564613,1.6
2023-09-08 04:09:05,1.7354033739228103,1.756124554548113,1.7215882539749146,1.7671733843853288,1.4
2023-09-08 04:09:10,2.0207790149293112,2.0826189592482804,1.964847207069397,2.0646456948915204,2.2
2023-09-08 04:09:15,2.3850015243500806,2.3801897923693054,2.4768407344818115,2.496479725295368,2.6
2023-09-08 04:09:20,2.8151921781093514,2.903022648274426,2.894051074981689,2.7998432680018563,3.2
2023-09-08 04:09:25,2.83249264554184,2.906887265814079,3.012589454650879,2.854126210144039,2.6
2023-09-08 04:09:30,2.700092801278824,2.68841730914719,2.756136178970337,2.715293301373081,2.6
2023-09-08 04:09:35,2.553438240288208,2.501719646331665,2.649486303329468,2.501272461767236,2.4
2023-09-08 04:09:40,2.4417085111694874,2.291925740900765,2.438312530517578,2.292619243629176,2.4
2023-09-08 04:09:45,2.077434929443594,2.0987657538442623,2.069413185119629,2.1445080584184817,2.6
2023-09-08 04:09:50,2.046054489689823,2.067757754006475,2.092209577560425,2.128093546397444,1.6
2023-09-08 04:09:55,2.203242801206194,2.1425464032234096,2.1785669326782227,2.2817441247557144,2.2
2023-09-08 04:10:00,2.386165345202516,2.354845370535628,2.404789924621582,2.5161843302003466,2.6
2023-09-08 04:10:05,2.4667225636652064,2.5642457232619,2.701745748519897,2.634033001106933,2.4
2023-09-08 04:10:10,2.55616673252901,2.6147976166470115,2.529103994369507,2.502997614070765,3.8
2023-09-08 04:10:15,2.2649700671316904,2.165695354312921,2.1131112575531006,2.201259291787561,1.2
2023-09-08 04:10:20,2.0650315751144634,2.2000258345843964,1.8974413871765137,1.9288460041403543,1.4
2023-09-08 04:10:25,2.1703163110656547,2.1972594365696336,2.116410255432129,1.7787648243825442,2.2
2023-09-08 04:10:30,2.353153744113449,2.3187113524107152,2.3119542598724365,1.689944753872115,2.4
2023-09-08 04:10:35,1.588949836204574,1.6508368474912372,1.666860818862915,1.6235878128858463,1.0
2023-09-08 04:10:40,1.6569409303016152,1.6811643378461896,1.7536782026290894,1.6557332007981571,2.0
2023-09-08 04:10:45,1.819525009119841,1.8791936829772948,1.786485195159912,1.8430599773308007,1.0
2023-09-08 04:10:50,2.1921700329005747,2.302246900104096,2.338263511657715,2.071809100467367,2.4
2023-09-08 04:10:55,2.4709215068408743,2.521922675185103,2.6501059532165527,2.1273094887711586,2.6
2023-09-08 04:11:00,1.8865029163041904,1.884286883303704,1.9446263313293457,1.9433052120744256,2.4
2023-09-08 04:11:05,1.657794577628118,1.756718206459819,1.633234620094299,1.7280917728852256,1.0
2023-09-08 04:11:10,1.7264369435852651,1.858836974330442,1.6326342821121216,1.76547445423921,1.4
2023-09-08 04:11:15,2.020098373606501,2.007615063919658,1.908292412757873,2.0959081448966783,2.2
2023-09-08 04:11:20,2.3501536368357265,2.3829594696491774,2.4314279556274414,2.4532155549770334,2.6
2023-09-08 04:11:25,2.5487941063378816,2.429622963337162,2.631097316741944,2.529987533231156,3.2
2023-09-08 04:11:30,2.404840416667425,2.35278690354165,2.3903298377990723,2.280835663318093,2.0
2023-09-08 04:11:35,2.234613990395798,2.356157438127908,2.182224750518799,1.9554915807413724,1.8
2023-09-08 04:11:40,2.230297948099755,2.2169458876616663,2.0400376319885254,1.8484650099954625,1.4
2023-09-08 04:11:45,2.340984138401645,2.35573557159047,2.1314218044281006,2.027511018217208,2.4
2023-09-08 04:11:50,2.302386236011836,2.241674635236183,2.2140378952026367,2.286655268450536,1.8
2023-09-08 04:11:55,2.4849389848807912,2.421579855079817,2.504878044128418,2.3419143576562247,3.2
2023-09-08 04:12:00,2.5666109022046366,2.516468681634805,2.553385257720948,2.0971209067545304,2.2
2023-09-08 04:12:05,2.560354033496716,2.5189352239342835,2.611952781677246,1.7454602761360976,1.2
2023-09-08 04:12:10,2.5404122873656583,2.5302588066607794,2.5464892387390137,1.5971032391847364,1.6
2023-09-08 04:12:15,1.7601836931803645,1.731997170948434,1.807067513465881,1.795830446732675,1.6
2023-09-08 04:12:20,2.1814315516265035,2.195621473762953,2.2667548656463623,2.196668742537484,2.2
2023-09-08 04:12:25,2.60035408879316,2.725953971954332,2.5006020069122314,2.499313767529002,2.8
2023-09-08 04:12:30,2.757113070157937,2.781550498844468,2.363182783126831,2.511311063076936,3.0
2023-09-08 04:12:35,2.7425807920707284,2.6715179021574973,2.3445847034454346,2.308115334386912,2.0
2023-09-08 04:12:40,2.1579351941681484,2.172892574036845,2.1444180011749268,2.126844936646469,1.4
2023-09-08 04:12:45,2.1179902506118395,2.1239911333683126,2.14216947555542,2.110549745020293,2.4
2023-09-08 04:12:50,2.3429402264819865,2.418790214755994,2.331160068511963,2.2070072702477463,2.8
2023-09-08 04:12:55,2.491433518494428,2.439129713373123,2.353374481201172,2.302977881219959,1.8
2023-09-08 04:13:00,2.619545714921581,2.620169646541989,2.551018238067627,2.368541696296401,2.6
2023-09-08 04:13:05,2.4127309756205584,2.428119220416313,2.332425117492676,2.454513185237546,2.4
2023-09-08 04:13:10,2.471479501957913,2.568630226447199,2.45686936378479,2.613198015439237,2.4
2023-09-08 04:13:15,2.471856921487648,2.5218414805337828,2.4511849880218506,2.841411697885873,3.2
2023-09-08 04:13:20,2.504942490132826,2.505560626655848,2.590162754058838,3.066458651467101,2.6
2023-09-08 04:13:25,2.524384998782537,2.479190682350452,2.596277236938477,3.176057469347137,3.2
2023-09-08 04:13:30,3.0929982934338107,3.131028564469346,3.1309633255004883,3.1000308471146374,4.2
2023-09-08 04:13:35,2.952283567457456,2.960265520725488,2.9475529193878174,2.886802691498044,1.4
2023-09-08 04:13:40,2.691291441929026,2.807884440563622,2.7093584537506104,2.665790566796632,3.8
2023-09-08 04:13:45,2.459855980199293,2.518072540240336,2.223872423171997,2.518614554259425,1.4
2023-09-08 04:13:50,2.394124862649595,2.398674848386024,2.2938215732574463,2.4186750732037225,3.2
2023-09-08 04:13:55,2.283512123997854,2.2154183055858425,2.1961827278137207,2.308597139116733,2.4
2023-09-08 04:14:00,2.1593490558193604,1.994339921814019,2.089538335800171,2.2086025582645283,2.0
2023-09-08 04:14:05,2.20765258267717,2.1885501610914573,2.226562976837158,2.212448206093147,2.0
2023-09-08 04:14:10,2.309210601554246,2.343994972361908,2.5418803691864014,2.37879220924645,2.6
2023-09-08 04:14:15,2.435752895667219,2.340882228427235,2.602838516235352,2.6598568703834675,2.4
2023-09-08 04:14:20,2.938956927726842,2.995239433584067,3.001462936401367,2.9356861709139723,3.4
2023-09-08 04:14:25,3.013125334258544,3.0441687450337973,3.0665600299835205,3.090510582226544,2.6
2023-09-08 04:14:30,2.92619696077211,2.9995267105275354,2.987272262573242,3.061566952048245,3.4
2023-09-08 04:14:35,2.694379265521944,2.807027983612567,2.617358684539795,2.8570227316209595,2.8
2023-09-08 04:14:40,2.5309082194924786,2.505897392539697,2.420072555541992,2.5575183327744826,2.6
2023-09-08 04:14:45,2.2933759626158468,2.288915621310022,2.3176093101501465,2.2831053400317325,2.2
2023-09-08 04:14:50,2.1313520045480328,2.109543012423716,2.235547065734864,2.125102716395457,1.8
2023-09-08 04:14:55,2.251749580229616,2.2712265474416213,2.35171127319336,2.104661825616124,2.8
2023-09-08 04:15:00,2.361611401284492,2.305468721699528,2.418772459030152,2.195619476512937,1.6
2023-09-08 04:15:05,2.5383310950536746,2.6508344742490304,2.411654233932495,2.3598927770568108,2.6
2023-09-08 04:15:10,2.609887680040348,2.6936421124222214,2.6698031425476074,2.551714118498657,2.6
2023-09-08 04:15:15,2.7315197634653647,2.6630448865559257,2.751564741134644,2.714671495285255,2.6
2023-09-08 04:15:20,2.728969317557206,2.744322445818657,2.703794240951538,2.78521362916654,2.8
2023-09-08 04:15:25,2.675919483545022,2.5657370720664185,2.684558629989624,2.7029279638407995,2.4
2023-09-08 04:15:30,2.580846420424586,2.535124934087418,2.554275751113892,2.458881914269964,3.4
2023-09-08 04:15:35,2.101290342330685,2.181285932931748,2.0821783542633057,2.1534947035813268,1.6
2023-09-08 04:15:40,1.9319423167262344,2.000033452843491,1.878282070159912,1.944683515191213,1.6
2023-09-08 04:15:45,1.9569621790273275,2.0742667150890925,1.8714715242385864,1.891363836116963,1.8
2023-09-08 04:15:50,2.2138262750063187,2.210108829451648,2.234262704849243,1.9011791800330031,2.6
2023-09-08 04:15:55,2.456593558250625,2.506818740382516,2.5165958404541016,1.8743537784185949,1.8
2023-09-08 04:16:00,1.802195221727173,1.7710622335790958,1.849249601364136,1.835869300853591,1.6
2023-09-08 04:16:05,1.8981443943042764,1.9345729871061847,1.952232003211975,1.880656759245774,1.2
2023-09-08 04:16:10,2.117204949599768,2.137655854983508,2.1321141719818115,2.063097757058765,3.6
2023-09-08 04:16:15,2.347359539683029,2.252505181007711,2.069730758666992,2.388904221468544,1.4
2023-09-08 04:16:20,2.522619051687236,2.4783363653230213,2.507886409759521,2.812260760636909,2.4
2023-09-08 04:16:25,3.249053127762946,3.2502503417670106,3.2406249046325684,3.173388946449172,3.6
2023-09-08 04:16:30,3.4966057141076528,3.434348634361242,3.447672128677368,3.255485198822447,3.6
2023-09-08 04:16:35,3.295636766476603,3.2510145601882257,3.254397392272949,2.9981870297125504,3.4
2023-09-08 04:16:40,2.897582588255605,2.9211040048717827,2.7974092960357666,2.5855722599213107,1.6
2023-09-08 04:16:45,2.494142655583981,2.482160151698236,2.407901763916016,2.2614231504461224,2.2
2023-09-08 04:16:50,2.0940264513498468,2.112915771065051,2.112776517868042,2.125901248846663,2.6
2023-09-08 04:16:55,2.1330915516056583,2.15638262731663,2.1086630821228027,2.1706881783292844,2.8
2023-09-08 04:17:00,2.2398082101755548,2.196363957705353,2.240155935287476,2.401666191888244,1.6
2023-09-08 04:17:05,2.3714827246383106,2.539067212872743,2.2775444984436035,2.7708979019226696,2.0
2023-09-08 04:17:10,2.479439210519041,2.5605456337028967,2.402479887008667,3.046583770155607,3.6
2023-09-08 04:17:15,2.88878275226843,2.970981557085298,2.928334474563598,2.9707979633088555,4.6
2023-09-08 04:17:20,2.478889352245486,2.44851488995681,2.3255131244659424,2.591363810801828,1.4
2023-09-08 04:17:25,2.217704516108241,2.317111943752083,2.060720920562744,2.263824619499655,1.6
2023-09-08 04:17:30,2.137824615858328,2.196526074501808,1.9628850221633911,2.268684520491248,2.6
2023-09-08 04:17:35,2.296140772313914,2.3105132924815623,2.116135358810425,2.554639430258095,2.8
2023-09-08 04:17:40,2.8436366459579947,2.864801206728157,2.9472811222076416,2.8752487870361154,3.0
2023-09-08 04:17:45,2.945751451483152,3.0006373139810467,3.0819666385650635,3.043334662011588,3.2
2023-09-08 04:17:50,2.886526011135296,2.958343721880741,3.008654832839966,3.0057119080137737,2.0
2023-09-08 04:17:55,2.6693706929978727,2.6908877084407186,2.6948883533477783,2.7845603329573865,3.8
2023-09-08 04:18:00,2.5074990627848672,2.519046695384671,2.437788724899292,2.4756850898177074,2.6
2023-09-08 04:18:05,2.245757118403969,2.1819021855298213,2.2174601554870605,2.2762940770921043,2.0
2023-09-08 04:18:10,2.221744588451356,2.1938451855959267,2.197247266769409,2.354298946335118,1.6
2023-09-08 04:18:15,2.327005341772768,2.3115134814842064,2.1305952072143555,2.630955378362001,2.6
2023-09-08 04:18:20,2.4763554000470016,2.58247301009191,2.461956262588501,2.8087382503623166,4.0
2023-09-08 04:18:25,2.5692872958807804,2.521340337468488,2.497224807739258,2.6940521710967413,2.8
2023-09-08 04:18:30,2.409063791342956,2.3902214347228443,2.3220553398132324,2.408718941417692,1.4
2023-09-08 04:18:35,2.2575797983176247,2.214307669537768,2.2673048973083496,2.2070015654882646,2.4
2023-09-08 04:18:40,2.2615729921914767,2.2025950036827053,2.261357307434082,2.162531251859773,1.8
2023-09-08 04:18:45,2.4537152369780446,2.363889413535331,2.5047497749328613,2.127895568086149,3.0
2023-09-08 04:18:50,2.631435069809979,2.513637100812735,2.496997594833374,1.965168534390424,1.8
2023-09-08 04:18:55,1.637904097978375,1.6792305472648914,1.6803234815597534,1.730672549367424,1.6
2023-09-08 04:19:00,1.5632939319024386,1.6708161358314004,1.6508938074111938,1.6203499779114612,1.4
2023-09-08 04:19:05,1.71727729162326,1.7885603764571385,1.7886865139007568,1.7902543501562345,1.8
2023-09-08 04:19:10,2.0883976806134776,2.104530194223247,2.0908098220825195,2.2521256762126427,3.0
2023-09-08 04:19:15,2.404814461463165,2.4355495181834224,2.4706828594207764,2.8604262720942413,1.4
2023-09-08 04:19:20,3.356862093612107,3.4586866487669226,3.462989568710327,3.3307014121466527,3.8
2023-09-08 04:19:25,3.5137488696862493,3.560386707677214,3.6142091751098633,3.374273720907624,4.6
2023-09-08 04:19:30,3.151850376123638,3.2342051994354004,3.3452537059783936,2.9519327341468635,2.4
2023-09-08 04:19:35,2.768740402593324,2.7642547838331435,2.839892864227295,2.3481050813522084,1.8
2023-09-08 04:19:40,2.4097076609203487,2.3194329819803854,2.319952249526977,1.9120996910927863,2.0
2023-09-08 04:19:45,1.7621362519145345,1.700251833192418,1.742723822593689,1.770704886755664,1.8
2023-09-08 04:19:50,1.8515579073550343,1.861459964685204,1.8074278831481927,1.815148778278035,1.8
2023-09-08 04:19:55,2.115954922780883,2.12054330661482,1.8338104486465447,1.894996299253557,2.6
2023-09-08 04:20:00,2.3955995517759656,2.376417375389077,2.34084153175354,1.9764279915091625,1.2
2023-09-08 04:20:05,2.5303424983965805,2.4328256137211213,2.44632887840271,2.126436908146584,2.4
2023-09-08 04:20:10,2.415932397998811,2.348663572432794,2.3244123458862305,2.3824859719452047,2.4
2023-09-08 04:20:15,2.694299832126546,2.692732787132176,2.761692523956299,2.662727737345576,2.0
2023-09-08 04:20:20,2.791548261619621,2.875256207494331,2.818803071975708,2.8054051445166737,3.8
2023-09-08 04:20:25,2.694868556738146,2.538305553523053,2.731590747833252,2.7127697239390134,2.4
2023-09-08 04:20:30,2.495216616285585,2.4703649825434875,2.479525566101074,2.4660299280416944,2.6
2023-09-08 04:20:35,2.260489786447098,2.25166738709356,2.185889720916748,2.269911548586871,2.0
2023-09-08 04:20:40,2.2667998679407755,2.2150778347696574,2.136561393737793,2.2638531113203944,2.0
2023-09-08 04:20:45,2.4064755794123736,2.314370175783202,2.342224836349488,2.3977126655961025,2.4
2023-09-08 04:20:50,2.5330562624685857,2.5655524129246112,2.496899127960205,2.509678109079834,3.4
2023-09-08 04:20:55,2.638551852768177,2.6220650253496287,2.45168685913086,2.513838859997335,2.0
2023-09-08 04:21:00,2.466463974674787,2.401497004638133,2.3850302696228027,2.460384332616952,2.2
2023-09-08 04:21:05,2.5161179577741235,2.357448885159642,2.3885927200317383,2.410639485109146,2.4
2023-09-08 04:21:10,2.524499513227588,2.542167504572562,2.3714675903320312,2.336339527970923,2.6
2023-09-08 04:21:15,2.5050199515484866,2.5025790411640942,2.5360217094421387,2.182648669017582,2.4
2023-09-08 04:21:20,2.513609087369338,2.645301288748338,2.610351085662842,1.9761330604507683,1.4
2023-09-08 04:21:25,1.841369260874809,1.819472044269331,1.9153318405151367,1.8331342604420096,2.6
2023-09-08 04:21:30,1.812421885741281,1.744405032425137,1.8546366691589355,1.878180099322737,1.2
2023-09-08 04:21:35,2.0764168421143885,2.119677796474579,2.1676137447357178,2.145916564394058,2.0
2023-09-08 04:21:40,2.350868229151293,2.335977892073589,2.388755798339844,2.536077299549792,3.4
2023-09-08 04:21:45,2.5366279420565165,2.538145561232844,2.494575023651123,2.8613955565530462,1.8
2023-09-08 04:21:50,3.007726272141765,2.986799202106272,3.0472426414489746,2.945796121096931,3.6
2023-09-08 04:21:55,2.793245232149721,2.8586012273542782,2.888573408126831,2.726300891166471,2.8
2023-09-08 04:22:00,2.545029200978888,2.5689946783768005,2.476306676864624,2.3356980219983443,2.6
2023-09-08 04:22:05,2.3799463142853816,2.2293400214511525,2.375832319259644,2.062937845322037,1.6
2023-09-08 04:22:10,2.332218000555476,2.336937259134665,2.195252656936645,2.130241409608544,1.8
2023-09-08 04:22:15,2.504626159042834,2.5108436417718623,2.592252254486084,2.468516136283819,2.2
2023-09-08 04:22:20,2.835383539612943,2.7947606416100923,2.78062391281128,2.7612117283631963,3.8
2023-09-08 04:22:25,2.9489292153476394,2.886325887572808,2.8708250522613525,2.7542671749570014,2.8
2023-09-08 04:22:30,2.8071384281056315,2.814174036527983,2.766652584075928,2.49074102859214,2.2
2023-09-08 04:22:35,2.5721336842769555,2.6454531234482475,2.57309889793396,2.201925193468861,1.4
2023-09-08 04:22:40,1.9789676078864755,2.06285696641784,1.915549278259277,2.028570083658259,2.8
2023-09-08 04:22:45,1.9427341611413151,1.9585766259354511,1.8631378412246704,1.932524835551705,1.6
2023-09-08 04:22:50,2.169552609802302,2.11167471410531,1.9273892641067505,1.8502214689583407,2.6
2023-09-08 04:22:55,2.3957647762790235,2.2663642973716294,1.9682925939559937,1.8301001133155737,1.2
2023-09-08 04:23:00,2.4599744751582486,2.504952716778692,2.3719630241394043,1.9737230613905816,1.8
2023-09-08 04:23:05,2.2606000686792886,2.2968977278425964,2.260649442672729,2.281394210522295,2.4
2023-09-08 04:23:10,2.5827181136544723,2.551504716246113,2.6738224029541016,2.610517716632893,3.0
2023-09-08 04:23:15,2.7819642098632893,2.850545834203357,2.8709545135498047,2.778117207300169,2.2
2023-09-08 04:23:20,2.7301514975875283,2.7700541193517414,2.784062385559082,2.6790939581470488,3.0
2023-09-08 04:23:25,2.557943944256928,2.5334488575382426,2.4571661949157715,2.354929994432664,3.0
2023-09-08 04:23:30,1.9825936506209856,1.929713101029352,1.955522060394287,1.993135050664556,1.0
2023-09-08 04:23:35,1.8177989328550288,1.8414820288203653,1.7982511520385742,1.8076693820990144,2.2
2023-09-08 04:23:40,1.929480607318872,1.922386662473016,1.8313063383102417,1.8690201460578848,1.6
2023-09-08 04:23:45,2.208305637910554,2.155757015099644,2.157118797302246,2.056435175554928,2.2
2023-09-08 04:23:50,2.5329644507412814,2.527305941563096,2.4703516960144043,2.176046319337164,2.2
2023-09-08 04:23:55,2.144990984045233,2.1309461485491115,2.18758511543274,2.1355175628371623,2.6
2023-09-08 04:24:00,1.995476761026841,2.05652537390509,2.0708675384521484,2.0328306569098693,1.8
2023-09-08 04:24:05,1.9127920060732588,2.064735617529995,1.978508830070496,2.0651909518728853,1.6
2023-09-08 04:24:10,2.1488439283166727,2.147098219544668,2.271397352218628,2.3266490019607464,2.4
2023-09-08 04:24:15,2.3823399503855085,2.4352086177404404,2.393930435180664,2.712060399393063,2.8
2023-09-08 04:24:20,3.0147566618995616,3.0489120811885715,3.0371956825256348,3.0362043355611203,3.6
2023-09-08 04:24:25,3.084460986516698,3.122075874731726,3.1254475116729736,3.2123624452219657,2.8
2023-09-08 04:24:30,2.925987233653641,2.91162062057925,2.997609615325928,3.2779601834914964,3.0
2023-09-08 04:24:35,2.6640881594387547,2.7645872142110863,2.6370303630828857,3.2811941510870795,3.6
2023-09-08 04:24:40,2.4482129405740936,2.3460786344389133,2.504444122314453,3.207790736283814,3.2
2023-09-08 04:24:45,2.990004860603367,3.0130597053061483,3.0101208686828613,3.0169641160729364,2.6
2023-09-08 04:24:50,2.748707798160209,2.7554582918619643,2.780412435531616,2.717111866328867,3.6
2023-09-08 04:24:55,2.5584191130282155,2.6142937714387138,2.749415397644043,2.4146105002096063,1.8
2023-09-08 04:25:00,2.3983041657128923,2.4622992423000274,2.6146981716156006,2.2782410003594444,2.6
2023-09-08 04:25:05,2.420966257058797,2.3734109762647138,2.520110607147217,2.404726489630813,1.6
2023-09-08 04:25:10,2.7137152214947897,2.641159555318838,2.7340309619903564,2.708251478227119,3.4
2023-09-08 04:25:15,2.936485500191994,2.9686393198231698,2.984618902206421,2.9699326216664663,3.0
2023-09-08 04:25:20,2.951766005925445,2.957188094285659,2.9822614192962646,2.995274547828687,2.6
