Time,ARIMA,ETS,LSTM,CNN,GRU,GP,Actual,Raw
2023-09-08 02:40:40,0.189615365718122,0.1973214378117085,0.18394907,0.18313088,0.19186574,0.1326391623130547,0.1689760868205445,0.16
2023-09-08 02:40:45,0.1961825031844118,0.2127348832976406,0.17829049,0.17612608,0.18103057,0.0538739407558068,0.1575017331257421,0.138
2023-09-08 02:40:50,0.2018225599258213,0.2300900470822743,0.1632882,0.16526897,0.1729797,-0.0515516270579361,0.1500868945577019,0.156
2023-09-08 02:40:55,0.206666411635886,0.2492364287469403,0.16248387,0.16073543,0.16150382,-0.1559452787144,0.1473769789672564,0.136
2023-09-08 02:41:00,0.1461157476077795,0.1462636928193222,0.13728331,0.15179557,0.1496053,0.143134963813786,0.1440533032451529,0.178
2023-09-08 02:41:05,0.1450333981583089,0.1457062476059991,0.13715789,0.1576452,0.14818493,0.1190632428763649,0.1361901996055855,0.108
2023-09-08 02:41:10,0.1441045595895826,0.1433770439965525,0.14633767,0.15610118,0.15245898,0.0651915748594653,0.1259826698960419,0.146
2023-09-08 02:41:15,0.1433074592749148,0.1374330316175361,0.14786124,0.15521997,0.15137282,-0.0138092605210431,0.1201988221522518,0.126
2023-09-08 02:41:20,0.1426234126245752,0.1279126504364122,0.14774719,0.15890303,0.15562613,-0.0995380552737401,0.123877414966079,0.078
2023-09-08 02:41:25,0.1317284798561649,0.125494464185207,0.13239342,0.13692737,0.13242716,0.1375563307992028,0.1339821182596239,0.154
2023-09-08 02:41:30,0.137657523625244,0.1268211636751757,0.14835717,0.14893165,0.13948168,0.1490888767513407,0.140494646227976,0.158
2023-09-08 02:41:35,0.1421350767352744,0.129273440350255,0.15617882,0.15753244,0.14309424,0.1457157980075887,0.1367297843001372,0.136
2023-09-08 02:41:40,0.1455164789704375,0.1337069269246974,0.16407865,0.15988468,0.14764968,0.1210443358427993,0.128015924284617,0.162
2023-09-08 02:41:45,0.1480700792952113,0.140298832262168,0.17186746,0.15571284,0.14233074,0.0790457236904926,0.1269329137790061,0.04
2023-09-08 02:41:50,0.1321588483045593,0.1278321290897269,0.12671517,0.13897853,0.13838762,0.1464578729411485,0.1392427310223432,0.166
2023-09-08 02:41:55,0.1361181425114648,0.1305720546016799,0.14003585,0.14134613,0.14189617,0.1895263115351024,0.1581523300757321,0.206
2023-09-08 02:42:00,0.1391177994226229,0.1348772325292004,0.14425498,0.14093567,0.14974904,0.2453449027297241,0.173620612917352,0.156
2023-09-08 02:42:05,0.1413904119425425,0.1396729684375577,0.1458738,0.14410922,0.14709112,0.2950799379089854,0.1813061973352273,0.148
2023-09-08 02:42:10,0.1431121980729775,0.1426853495676334,0.14113602,0.1403743,0.1453717,0.321339023565645,0.1797321057298635,0.2
2023-09-08 02:42:15,0.1738214958498872,0.1746362975015767,0.16602047,0.17592289,0.17977211,0.1799940340688977,0.1657050848160929,0.168
2023-09-08 02:42:20,0.169354456810027,0.1661140968618487,0.15435688,0.16565993,0.17079458,0.1911421977654548,0.1378130405848354,0.144
2023-09-08 02:42:25,0.1659784197869718,0.1556407037439356,0.15912645,0.15252246,0.16063833,0.2141348089491401,0.102037219309357,0.106
2023-09-08 02:42:30,0.1634269251885732,0.1448484099459071,0.13815269,0.1486083,0.15526502,0.2405294230024424,0.0706166832766685,0.066
2023-09-08 02:42:35,0.1614985918672266,0.1350611684119961,0.14133118,0.1471316,0.15071769,0.2576252151029354,0.053948823033878,0.0279999999999999
2023-09-08 02:42:40,0.0467929000592776,0.0391986323204645,0.07427694,0.07340731,0.053760674,0.0669242824675251,0.0526413513362033,0.066
2023-09-08 02:42:45,0.0406449988502566,0.0266888262345002,0.08692091,0.08815799,0.0734972,0.1114081833008882,0.0576873589556085,0.066
2023-09-08 02:42:50,0.0353631240438845,0.0163054530440785,0.11487027,0.11129645,0.10483004,0.1759278975386031,0.0590055407425179,0.064
2023-09-08 02:42:55,0.030825282507125,0.0078298757233063,0.12952438,0.1349947,0.12362758,0.2396248598661436,0.0539554591931709,0.046
2023-09-08 02:43:00,0.0269266657152434,0.0008731994654345,0.14912179,0.15343851,0.14616585,0.281869223547968,0.0489353665575665,0.066
2023-09-08 02:43:05,0.0467870107477619,0.0443202475726353,0.083270505,0.08382658,0.060565095,0.059119082565873,0.0541419792232705,0.04
2023-09-08 02:43:10,0.0451619846355946,0.0378444797147587,0.09346342,0.098938525,0.07058363,0.0956076511154232,0.0750418043020723,0.044
2023-09-08 02:43:15,0.0439328074885065,0.027749493464849,0.10708802,0.11465758,0.09322358,0.1556522166836493,0.1065106754653774,0.148
2023-09-08 02:43:20,0.0430030523001986,0.0141125477926795,0.13253434,0.121903956,0.11071536,0.2230979561805444,0.1352994200852001,0.12
2023-09-08 02:43:25,0.0422997812442459,-0.0015385652278676,0.13363945,0.1215673,0.114929,0.2765263978101556,0.1485889719829905,0.136
2023-09-08 02:43:30,0.1515246397550169,0.1615902520049901,0.14186193,0.15392275,0.14110175,0.1417110242795266,0.1416142346140832,0.184
2023-09-08 02:43:35,0.1540422902500266,0.1757313903255738,0.14542972,0.14313129,0.12986422,0.1195119488528478,0.1207412011778483,0.104
2023-09-08 02:43:40,0.156201446022155,0.1919151831796426,0.14007153,0.13021664,0.121467076,0.0916090906502947,0.0998036659745313,0.072
2023-09-08 02:43:45,0.1580531540561161,0.2103574432469283,0.13940519,0.12294721,0.120436214,0.0666907936882525,0.0905860177278213,0.1119999999999999
2023-09-08 02:43:50,0.1596411926253093,0.2308292619957932,0.13925421,0.132987,0.12378618,0.0489560118930191,0.0954565466645743,0.096
2023-09-08 02:43:55,0.1052129855336792,0.1021242839729109,0.10954867,0.10427375,0.116630025,0.1110765800873303,0.1073537517173509,0.0819999999999999
2023-09-08 02:44:00,0.1126102633532211,0.1102786220495724,0.121839575,0.112555295,0.12527126,0.1273449317412156,0.1147290476258222,0.126
2023-09-08 02:44:05,0.1182188383541639,0.1189366328502495,0.12972127,0.1284167,0.12499501,0.1350178031110938,0.1099148994114707,0.15
2023-09-08 02:44:10,0.1224712288021878,0.1259208990949028,0.13046648,0.14050859,0.13486287,0.129274211150524,0.0973839682227351,0.09
2023-09-08 02:44:15,0.125695367646619,0.129433793266828,0.13425459,0.14992447,0.13011245,0.1110084650311403,0.091312120043894,0.052
2023-09-08 02:44:20,0.0923728320220678,0.0817056657261903,0.09653841,0.0948224,0.096163124,0.1040855080811304,0.1004959657560634,0.086
2023-09-08 02:44:25,0.0931734915871894,0.0699279514171414,0.10982657,0.11116483,0.10451888,0.1422917661014722,0.1174170713126803,0.148
2023-09-08 02:44:30,0.0937778552150278,0.0576613073294285,0.13124686,0.13517489,0.11735248,0.1986397939603392,0.1258300073986149,0.134
2023-09-08 02:44:35,0.0942340483469971,0.0463869911362035,0.13425866,0.14451165,0.12758934,0.2562175948466194,0.1181850131480318,0.138
2023-09-08 02:44:40,0.0945783976163274,0.0371565519534322,0.14358114,0.15445422,0.12909827,0.2964574892744753,0.1030756492773438,0.072
2023-09-08 02:44:45,0.090083751160848,0.0903616468519552,0.08891641,0.095959604,0.090051934,0.0953996564446495,0.0962217141751341,0.086
2023-09-08 02:44:50,0.0802804585587018,0.0798435954504897,0.09962482,0.086874306,0.09114385,0.1178018826556851,0.1065992742020557,0.122
2023-09-08 02:44:55,0.072883191047708,0.0711981491231543,0.105372116,0.09269582,0.10066651,0.1764782434011435,0.1310360678657013,0.13
2023-09-08 02:45:00,0.0673014371564466,0.0639862858031485,0.117760934,0.104881406,0.11574694,0.2583768991540983,0.158105377093576,0.14
2023-09-08 02:45:05,0.0630896148239019,0.0571499646258954,0.12242429,0.11186191,0.1218937,0.3371469606251767,0.1753740334642729,0.19
2023-09-08 02:45:10,0.1838180597519706,0.1908929451422001,0.1871416,0.18101121,0.17652316,0.1766808274861482,0.1773485922188042,0.218
2023-09-08 02:45:15,0.1901886999702733,0.2030449637874968,0.17587258,0.1558028,0.16798687,0.1702573837139382,0.1697758804272377,0.134
2023-09-08 02:45:20,0.1949950631207747,0.2118554867223577,0.15464287,0.13587716,0.1523591,0.1664080525590705,0.1632319816531759,0.126
2023-09-08 02:45:25,0.1986212491778885,0.2185894980905558,0.14300936,0.10937225,0.14337136,0.1707191238965499,0.1610896943629416,0.2019999999999999
2023-09-08 02:45:30,0.2013570443954086,0.2247246579772353,0.1425841,0.10369513,0.13798396,0.1803686365511563,0.1573261011527979,0.15
2023-09-08 02:45:35,0.1513275846039167,0.1543561953959901,0.15608628,0.14095329,0.1462159,0.144303060687832,0.1462363781077354,0.168
2023-09-08 02:45:40,0.1468044372794562,0.1533138546133451,0.1466613,0.1343055,0.13759707,0.115561423094723,0.1299256261078502,0.104
2023-09-08 02:45:45,0.1433937837366916,0.154719222355567,0.14451376,0.124385335,0.13797334,0.0726230673736638,0.1153228092492496,0.1159999999999999
2023-09-08 02:45:50,0.1408219998096315,0.1584759862017508,0.14050545,0.12157131,0.14567393,0.0237217141771546,0.1073451019054971,0.098
2023-09-08 02:45:55,0.1388827607504441,0.1642287852340408,0.14649558,0.12538049,0.14155464,-0.0204210113205273,0.1071463736639875,0.1639999999999999
2023-09-08 02:46:00,0.1103372643960498,0.1083869724684978,0.120572604,0.11610306,0.111793414,0.108625646707992,0.1139288223653428,0.036
2023-09-08 02:46:05,0.1127450678085712,0.1098811167233785,0.13832536,0.12807213,0.12405639,0.1014429161259862,0.123973979317397,0.15
2023-09-08 02:46:10,0.1145619640172369,0.1094898886019831,0.13696793,0.14141724,0.13843729,0.0794741570465333,0.1301113925182711,0.152
2023-09-08 02:46:15,0.1159329695635769,0.105677213758127,0.14406693,0.14768137,0.14608252,0.0441560657729187,0.1279053534356987,0.124
2023-09-08 02:46:20,0.1169675119877013,0.098586371953785,0.14859414,0.14658193,0.15286039,0.0036274595851812,0.121829696919991,0.134
2023-09-08 02:46:25,0.1168792306228884,0.11376257979501,0.09755464,0.11103797,0.114566356,0.1112451009514009,0.1209256030950118,0.07
2023-09-08 02:46:30,0.1131371693308835,0.1051015430105497,0.12626536,0.112567976,0.11279041,0.100011484794617,0.1280718186306101,0.154
2023-09-08 02:46:35,0.1103085423142089,0.0971478372432901,0.12979935,0.11099219,0.12540008,0.090124804806036,0.1363918384533456,0.144
2023-09-08 02:46:40,0.1081703809707386,0.0910481915912996,0.13076638,0.11574345,0.12835516,0.0823647215661359,0.1368636670098298,0.134
2023-09-08 02:46:45,0.106554143162162,0.0873924223465307,0.142254,0.11615095,0.13977812,0.0761238655816578,0.1277804379867214,0.14
2023-09-08 02:46:50,0.1157949785503585,0.1211047828826005,0.11041898,0.10170005,0.114594765,0.1049216373994497,0.116436210653249,0.12
2023-09-08 02:46:55,0.1055104119571944,0.116498813881801,0.11906995,0.08835384,0.10816221,0.0778796431416282,0.111972217721173,0.066
2023-09-08 02:47:00,0.0966853593531765,0.113397625604891,0.11723114,0.086219594,0.112379864,0.0568692235796461,0.1163943795546338,0.132
2023-09-08 02:47:05,0.0891126966883784,0.1105870579527434,0.11870046,0.09301189,0.12019062,0.0487871367157026,0.1241234103454212,0.166
2023-09-08 02:47:10,0.0826146935140155,0.1058737788910313,0.13221307,0.113145925,0.12729402,0.0534332854084418,0.1305087636832716,0.1159999999999999
2023-09-08 02:47:15,0.1351875664882681,0.1334127075978618,0.13167915,0.12837535,0.13266124,0.1233464153170125,0.1362292316316109,0.088
2023-09-08 02:47:20,0.138718548401122,0.1330258441104851,0.13606493,0.12671271,0.1331827,0.104138483157067,0.142079243319983,0.198
2023-09-08 02:47:25,0.1413832970106566,0.1307213754778889,0.14030847,0.1291319,0.13339213,0.0796965479380986,0.1448917453799178,0.106
2023-09-08 02:47:30,0.1433943198160035,0.1279096830794529,0.14641978,0.12830636,0.13320343,0.059068651676537,0.1410512876819396,0.176
2023-09-08 02:47:35,0.144911991205025,0.1258057692508536,0.14704259,0.1327108,0.13437748,0.0476783072349251,0.131309954384884,0.108
2023-09-08 02:47:40,0.1209885936140403,0.1233160268881808,0.107685454,0.11852237,0.11754438,0.109599203447118,0.1212919303757355,0.136
2023-09-08 02:47:45,0.1132025498379251,0.1176360152991534,0.12547366,0.11873195,0.1135628,0.0824548606661181,0.1181513274265729,0.1159999999999999
2023-09-08 02:47:50,0.107329053209958,0.1143098041722983,0.12443811,0.12590393,0.11883204,0.0582426918084664,0.1256093458317579,0.096
2023-09-08 02:47:55,0.1028983097373142,0.1131029695893222,0.12134367,0.13584536,0.12677874,0.0444409331372597,0.1406268597755012,0.176
2023-09-08 02:48:00,0.0995559246192402,0.1134791401470979,0.12570095,0.14222176,0.13900648,0.0430436837503407,0.1548833514804889,0.14
2023-09-08 02:48:05,0.1655525240694052,0.1694481617647912,0.15947898,0.15902928,0.16543134,0.1550580507721368,0.159733022344314,0.152
2023-09-08 02:48:10,0.1747271348715589,0.1820998530760108,0.14376244,0.15952963,0.16170946,0.1363818082262209,0.1506409790143358,0.174
2023-09-08 02:48:15,0.1826165454766922,0.191295531069516,0.15825802,0.15370293,0.15462677,0.1023209097342701,0.129755247889239,0.12
2023-09-08 02:48:20,0.1894007896303276,0.1972314734526073,0.1368973,0.15474543,0.14600176,0.0627103211828085,0.1056938671185587,0.11
2023-09-08 02:48:25,0.1952346815444065,0.2012325197078164,0.14015311,0.14912483,0.13719589,0.0279680119727591,0.0889191392229357,0.072
2023-09-08 02:48:30,0.0794962924750881,0.0715828660372732,0.09908546,0.086242184,0.08994713,0.0832561884177884,0.0853526969115706,0.092
2023-09-08 02:48:35,0.0723738656612216,0.0548958546424295,0.11270704,0.096338,0.098763674,0.0897540406778816,0.0936722016241021,0.102
2023-09-08 02:48:40,0.0669902522929503,0.0399399743492972,0.12514077,0.10856223,0.114905536,0.1040455633596444,0.1073178662258103,0.096
2023-09-08 02:48:45,0.0629209520872111,0.0273539595256226,0.140425,0.123759694,0.12887526,0.1194615765474669,0.1179823384658132,0.1119999999999999
2023-09-08 02:48:50,0.0598450989321495,0.0172173476489209,0.14155146,0.13576177,0.13643885,0.1295220710766216,0.1194896974838615,0.142
2023-09-08 02:48:55,0.1159229038782756,0.1231714336528896,0.12615322,0.10977229,0.11396779,0.1094501453521177,0.1123224152267508,0.122
2023-09-08 02:49:00,0.1132253519350568,0.1284066339527942,0.13212222,0.1120997,0.113646455,0.0911354163108733,0.1044924561470737,0.074
2023-09-08 02:49:05,0.1111852040344417,0.1338528377055643,0.13367811,0.10990024,0.11828733,0.070041069347583,0.104840991647201,0.1159999999999999
2023-09-08 02:49:10,0.10964224821969,0.1372648831660619,0.13496815,0.1144407,0.12015121,0.0512666427026315,0.1142592721594064,0.096
2023-09-08 02:49:15,0.1084753168194919,0.1371394881691138,0.13734417,0.11605675,0.12724774,0.0374886003000349,0.1242536945571325,0.136
2023-09-08 02:49:20,0.1306121016097579,0.1309889919378729,0.12853345,0.13289228,0.1313732,0.1240736274104854,0.1248386197743492,0.144
2023-09-08 02:49:25,0.1354009694755849,0.135888317911147,0.12337472,0.12987337,0.13160756,0.1028731512326537,0.1145398404790528,0.118
2023-09-08 02:49:30,0.139007730610338,0.1403543424284279,0.12313292,0.13345765,0.12920728,0.0595774086556026,0.10246911480925,0.084
2023-09-08 02:49:35,0.1417241818150154,0.1455709843008894,0.124292314,0.13748258,0.13076687,0.0028632710614644,0.0997887945763829,0.0819999999999999
2023-09-08 02:49:40,0.1437700913919738,0.1525375716151655,0.12881374,0.13629624,0.12789258,-0.0529824674509118,0.1097598716182547,0.136
2023-09-08 02:49:45,0.1235020867846361,0.1220213892206832,0.13180354,0.13504574,0.1268612,0.1301433029607133,0.1263056245823307,0.118
2023-09-08 02:49:50,0.1338570538181397,0.1365851886198237,0.13485335,0.14458327,0.13507669,0.1461159862388673,0.1400049582203909,0.12
2023-09-08 02:49:55,0.1416596781379262,0.1531950961407873,0.1357957,0.14889668,0.14057545,0.1444708406247399,0.1453940784687645,0.192
2023-09-08 02:50:00,0.1475390736085967,0.171323060642839,0.13820633,0.15038289,0.14437194,0.119934530101056,0.1459520634625783,0.148
2023-09-08 02:50:05,0.1519692870449764,0.1897361764708331,0.13653697,0.14467072,0.13799953,0.0778147010669634,0.1514420797800922,0.102
2023-09-08 02:50:10,0.1612223188327741,0.1550162540603714,0.15620138,0.1537726,0.16377932,0.1703044860030615,0.1662453356073786,0.15
2023-09-08 02:50:15,0.1696058009296564,0.1550977564640411,0.15539713,0.16032025,0.16459599,0.2018166907133425,0.1823818931013522,0.24
2023-09-08 02:50:20,0.1767920027893617,0.1518627974755971,0.15592285,0.15498514,0.15996031,0.2361279607650805,0.1889125946255321,0.192
2023-09-08 02:50:25,0.1829519130237543,0.1467046124223727,0.14952219,0.15032127,0.15290764,0.2597069542193271,0.1857184853028645,0.152
2023-09-08 02:50:30,0.1882321006439405,0.1411066608653342,0.14063133,0.14047004,0.14397518,0.2624928551843819,0.1835734221686744,0.222
2023-09-08 02:50:35,0.1851790306663794,0.1822771066926246,0.1858238,0.17684498,0.20284963,0.1969776125694906,0.1919613680482216,0.132
2023-09-08 02:50:40,0.1863919467322793,0.1828518485337296,0.17852215,0.17229746,0.1955214,0.2389759324031288,0.2089621686053814,0.216
2023-09-08 02:50:45,0.1873082132972738,0.1857707598575019,0.16641477,0.16484782,0.17895517,0.3059740297118054,0.2240105027529663,0.276
2023-09-08 02:50:50,0.1880003835485631,0.1909456040414328,0.14418826,0.15458119,0.16598356,0.3794713866646706,0.2316476686686831,0.238
2023-09-08 02:50:55,0.188523265944444,0.1980647759387347,0.1343368,0.14817017,0.15406302,0.4347469433931081,0.2395708696117059,0.19
2023-09-08 02:51:00,0.2502292529449567,0.2489522882004015,0.22159788,0.24037814,0.24692586,0.2579590890737293,0.2588762392947376,0.282
2023-09-08 02:51:05,0.2593783453012483,0.2586762603336944,0.19624688,0.22414409,0.2325213,0.304545913978508,0.2879982800629826,0.2319999999999999
2023-09-08 02:51:10,0.2672318713311124,0.2665995563413647,0.18709818,0.20478168,0.20943788,0.380371574045327,0.3103601653090347,0.38
2023-09-08 02:51:15,0.2739732909932866,0.2710769062604666,0.1569508,0.18143313,0.1869226,0.4684989089860565,0.3092043094148152,0.3
2023-09-08 02:51:20,0.2797600852165097,0.2721683982093911,0.15972084,0.16427936,0.16501035,0.5407458418906508,0.2835935689658212,0.316
2023-09-08 02:51:25,0.250756747324152,0.2559967375593118,0.2156636,0.24085794,0.2390299,0.2391208564045661,0.2481743938979606,0.138
2023-09-08 02:51:30,0.2225194824241464,0.2279956134959171,0.20297526,0.20989504,0.19893959,0.204420146494199,0.219489870068171,0.3339999999999999
2023-09-08 02:51:35,0.1982374999066521,0.200967071620236,0.19830622,0.18298751,0.18306819,0.2004559431077973,0.2068903933706892,0.134
2023-09-08 02:51:40,0.1773567709455487,0.1759028556932591,0.18106365,0.16570134,0.1743743,0.2310013603077881,0.2134977301130462,0.272
2023-09-08 02:51:45,0.1594008712724911,0.1531600521603245,0.18422394,0.16986465,0.16994804,0.2803719695284357,0.2369615546969179,0.1639999999999999
2023-09-08 02:51:50,0.2651866756254041,0.2625599435102937,0.30319732,0.25989926,0.26111993,0.2664751972129693,0.2669013264221626,0.316
2023-09-08 02:51:55,0.2894303140338697,0.2900667963294077,0.29293683,0.25846422,0.24853091,0.3031384226335873,0.2868509846716264,0.27
2023-09-08 02:52:00,0.3102541044711053,0.3191184649929029,0.22162865,0.2448436,0.22805928,0.3453509818274369,0.28351016090447,0.288
2023-09-08 02:52:05,0.3281404563819837,0.3485947961982019,0.23343307,0.22443767,0.21517631,0.3872872038148074,0.256680954875401,0.292
2023-09-08 02:52:10,0.343503729732436,0.3762030886769102,0.18585454,0.20837381,0.19662566,0.4176732806045962,0.2218160954317468,0.19
2023-09-08 02:52:15,0.1908629619041393,0.1833337801650688,0.09610554,0.20052895,0.1882658,0.1949707614149858,0.2015236762010691,0.204
2023-09-08 02:52:20,0.1643150804454062,0.1412837454554428,0.12679604,0.18926176,0.17543593,0.1995288325807713,0.2103642088890398,0.1939999999999999
2023-09-08 02:52:25,0.1415454952814897,0.0971810171226117,0.15154037,0.17627154,0.17126927,0.2420564047024669,0.2442223991048551,0.236
2023-09-08 02:52:30,0.1220164790267369,0.0527610203920591,0.14594752,0.17802303,0.18403532,0.310583342751876,0.2827324668573558,0.316
2023-09-08 02:52:35,0.1052668336935938,0.0094864112246631,0.14890149,0.15646881,0.19136918,0.3795937300771506,0.3022405948647915,0.29
2023-09-08 02:52:40,0.3068417587155513,0.3238521506131604,0.28113168,0.2836599,0.30010694,0.2844089429962722,0.2894506547517147,0.266
2023-09-08 02:52:45,0.3107862218147915,0.3478966230783029,0.24468623,0.24100395,0.28363508,0.2332994643499795,0.2490249654499862,0.346
2023-09-08 02:52:50,0.314167711726023,0.3741218993665727,0.23503684,0.21770002,0.2526584,0.1662086897547254,0.2017194703365264,0.126
2023-09-08 02:52:55,0.3170665787535693,0.4021315413034136,0.17164218,0.19117792,0.21949878,0.1038830904984813,0.1695004810206991,0.102
2023-09-08 02:53:00,0.31955170521084,0.4314275076971567,0.16339375,0.1746251,0.19845735,0.0599367991312291,0.1578760825080618,0.252
2023-09-08 02:53:05,0.1553827523283587,0.1464629596664915,0.16207182,0.15745646,0.16883883,0.1633608353650946,0.1570418459831675,0.136
2023-09-08 02:53:10,0.1535015330491065,0.1331518310367209,0.1606478,0.1515693,0.17630444,0.1713972652603219,0.1595162807641633,0.204
2023-09-08 02:53:15,0.1520821518514461,0.1163926413830757,0.17526633,0.15296023,0.18105623,0.1691227671180004,0.1672682136480226,0.084
2023-09-08 02:53:20,0.1510112277935804,0.096383513328599,0.17207104,0.1647179,0.18014784,0.1508550132801191,0.179961662240894,0.186
2023-09-08 02:53:25,0.1502032148794978,0.074582930240756,0.16650188,0.18449707,0.18228087,0.1192568479156261,0.1861165205591758,0.222
2023-09-08 02:53:30,0.1849449588151117,0.1919630599012984,0.1860295,0.18952073,0.17704388,0.1819744768520763,0.1731951061849849,0.212
2023-09-08 02:53:35,0.1840618113174989,0.1987046127544145,0.1733485,0.19959201,0.1694259,0.1507039699036028,0.1427138969492205,0.072
2023-09-08 02:53:40,0.1833960764499244,0.2072050450292855,0.18332297,0.1618709,0.17575268,0.0863080253136061,0.110434584232331,0.14
2023-09-08 02:53:45,0.182894231723984,0.2178396856300214,0.16600332,0.14836815,0.1657348,-0.0038845841336083,0.0955555276030428,0.11
2023-09-08 02:53:50,0.1825159307798383,0.2305731466215126,0.15579581,0.1264074,0.16161306,-0.1001869807924933,0.112192056348392,0.11
2023-09-08 02:53:55,0.1443235638914916,0.1307584505281098,0.14919347,0.1446799,0.15032409,0.1624669814094304,0.1623339041368457,0.106
2023-09-08 02:54:00,0.1718346426648849,0.150818987642977,0.16775014,0.17691247,0.17068551,0.2235248745869142,0.2289955484108722,0.246
2023-09-08 02:54:05,0.1953896985321094,0.1711726899069348,0.1606423,0.18825482,0.16718686,0.2669686375864195,0.2810873511814464,0.32
2023-09-08 02:54:10,0.2155575974894076,0.1896542377653899,0.15676357,0.19000907,0.16702428,0.2722855525304961,0.2935911322621458,0.294
2023-09-08 02:54:15,0.2328254040547806,0.2047490370501933,0.15324566,0.1734488,0.15725702,0.2366263159584782,0.2656127141556043,0.26
2023-09-08 02:54:20,0.226359432631399,0.2344769719720221,0.1985573,0.22065352,0.2167607,0.2055642167792939,0.2194939108330399,0.24
2023-09-08 02:54:25,0.1967389631507685,0.2015092533548292,0.16922139,0.17378189,0.18069792,0.1355431936705855,0.183160519828181,0.114
2023-09-08 02:54:30,0.1743873997098385,0.1680742646219925,0.15537296,0.14432514,0.16159032,0.0750155614202796,0.1706386514953447,0.2
2023-09-08 02:54:35,0.1575209422561301,0.1353793214586816,0.15525857,0.12622643,0.14703853,0.0349849805453246,0.1762130377476236,0.176
2023-09-08 02:54:40,0.1447935378492947,0.104440304201173,0.14136934,0.12670311,0.15586124,0.0163425914600949,0.1857992860477838,0.2319999999999999
2023-09-08 02:54:45,0.1929751308999622,0.1976742357386017,0.20952782,0.17980681,0.18257631,0.175692715161061,0.1914692966382013,0.136
2023-09-08 02:54:50,0.1983896449097661,0.2119461693366853,0.19789535,0.19885252,0.17426062,0.1377597706867252,0.1939414022699973,0.228
2023-09-08 02:54:55,0.2024751515736209,0.2284720981876361,0.17386186,0.21246082,0.17322922,0.0782264762695857,0.1953874538820569,0.146
2023-09-08 02:55:00,0.2055578593974772,0.2466471977100993,0.17126024,0.2120971,0.17224881,0.0137172093814395,0.1950215340999768,0.268
2023-09-08 02:55:05,0.2078839081128886,0.2649656506738229,0.16377176,0.24282515,0.17400691,-0.0386040131894462,0.1910340932850127,0.138
2023-09-08 02:55:10,0.1856585381715005,0.18481480843246,0.18565768,0.1805908,0.18407354,0.1703419973527928,0.1820587465265496,0.186
2023-09-08 02:55:15,0.1816014718520951,0.1748563396623855,0.1756351,0.16966397,0.16979551,0.1284136426051105,0.1658245359191329,0.172
2023-09-08 02:55:20,0.1785395021071139,0.1615732922101181,0.16835144,0.16209926,0.16445749,0.069654335338491,0.1410988560782444,0.154
2023-09-08 02:55:25,0.1762285567142976,0.1465615478385575,0.15932433,0.16719423,0.16017552,0.0070227243933302,0.1135424216838946,0.13
2023-09-08 02:55:30,0.1744844282436187,0.1313114271714112,0.16328074,0.1618325,0.15940802,-0.0447376244134218,0.0962239901275016,0.06
2023-09-08 02:55:35,0.0889008664229712,0.0798074671880444,0.100872666,0.112601854,0.10198143,0.0906506224478826,0.1005205928047617,0.098
