Time,ARIMA,SARIMA,ETS,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 02:41:45,0.145532887088966,0.1613897098025629,0.1417353927976316,0.14450055,0.14263715,0.15638421,0.14078693,0.14364304,0.1165909250232482,0.04
2023-09-08 02:41:50,0.1261292090371201,0.1334296979470955,0.1134033668635541,0.13653271,0.1242449,0.12676334,0.13509452,0.10185059,0.1393699216510107,0.166
2023-09-08 02:41:55,0.1319902447875039,0.160458133195179,0.1114615069464877,0.14745553,0.12592529,0.13178544,0.14028278,0.12373673,0.1662399794432675,0.206
2023-09-08 02:42:00,0.1355917039197041,0.1905763946533981,0.1115931045579675,0.14076065,0.13084197,0.13225967,0.14550665,0.12440543,0.1761655778097061,0.156
2023-09-08 02:42:05,0.1378047100219205,0.2132386624886919,0.1134556043770871,0.12590665,0.12453766,0.13292131,0.14413111,0.13129765,0.1757820096274615,0.148
2023-09-08 02:42:10,0.1391645466405454,0.2255852071393912,0.113433411241341,0.12268386,0.12973914,0.13470793,0.14406565,0.13753206,0.1762379170555875,0.2
2023-09-08 02:42:15,0.177456241835557,0.1767385091337919,0.1717983595620082,0.18054977,0.16642188,0.17449461,0.17893583,0.14822063,0.1700235446014721,0.168
2023-09-08 02:42:20,0.1782013507010137,0.1777152933397968,0.1634604127558144,0.16940713,0.14661926,0.17904311,0.17142357,0.1652892,0.1444344717836296,0.144
2023-09-08 02:42:25,0.1786570479260149,0.1826037456030942,0.1539997061916105,0.16435246,0.14206338,0.16759013,0.15673475,0.17994629,0.1027467856558477,0.106
2023-09-08 02:42:30,0.1789357454029889,0.1898189132179458,0.1446310713048416,0.1551402,0.1466441,0.16185673,0.15567723,0.15926538,0.0642306028296802,0.066
2023-09-08 02:42:35,0.1791061925319383,0.1931987324948653,0.1361053387481525,0.14947207,0.15314437,0.15442255,0.151398,0.1543495,0.0470913538256954,0.0279999999999999
2023-09-08 02:42:40,0.0443552581125891,0.0402895313006882,0.0319811892237972,0.0647189,0.08083503,0.07180231,0.06985949,0.07768281,0.0519715617142217,0.066
2023-09-08 02:42:45,0.042680515090501,0.0325521117488953,0.0192914333840094,0.0903848,0.09704741,0.085857116,0.09603876,0.10628101,0.0630590400976155,0.066
2023-09-08 02:42:50,0.041655417840943,0.0318266379181752,0.0083004442065688,0.11465711,0.13343166,0.11964288,0.117524095,0.12554444,0.0652887116127741,0.064
2023-09-08 02:42:55,0.0410279637436922,0.0387457387468807,-0.0014183617049386,0.1303521,0.1454514,0.14032216,0.13023406,0.14029154,0.0565596637503183,0.046
2023-09-08 02:43:00,0.0406439039441691,0.0471471619547117,-0.0092682628437853,0.14814015,0.14608774,0.15176058,0.13667782,0.13582735,0.0461862765365852,0.066
2023-09-08 02:43:05,0.039839184179481,0.0397552990868579,0.0374174086779457,0.05656226,0.08430275,0.08224365,0.048944548,0.10941708,0.048079750718875,0.04
2023-09-08 02:43:10,0.035943393356891,0.0344150317994946,0.0267957303550381,0.064162955,0.107738554,0.098195754,0.065712005,0.12344405,0.0704896345799659,0.044
2023-09-08 02:43:15,0.0335521903808719,0.0275545965840099,0.0112631650804623,0.078003004,0.120838314,0.11888347,0.09823656,0.12781866,0.1065715900613816,0.148
2023-09-08 02:43:20,0.0320844905137827,0.019362054953059,-0.0083195501941873,0.08713915,0.12393136,0.12846245,0.106643796,0.12507853,0.139227894896251,0.12
2023-09-08 02:43:25,0.0311836289301123,0.0121771994889888,-0.0292154784073989,0.09802102,0.12609787,0.12880208,0.12236405,0.111151405,0.1539763735762614,0.136
2023-09-08 02:43:30,0.1565500473390338,0.1563797664607521,0.1688733092909965,0.16068844,0.13444439,0.15881246,0.14415604,0.10456345,0.145186447155984,0.184
2023-09-08 02:43:35,0.1581302931676842,0.1569622429222291,0.184782919003513,0.15392263,0.13779323,0.15453552,0.13777259,0.14040935,0.1197679036371073,0.104
2023-09-08 02:43:40,0.1591005703314366,0.1558051496178621,0.2029483760046795,0.14599036,0.13750091,0.14944357,0.1330868,0.13148604,0.0951910816893317,0.072
2023-09-08 02:43:45,0.1596963243321313,0.1543931605155643,0.2235390432533667,0.12854455,0.13755517,0.1412828,0.12759385,0.16832122,0.085174484345295,0.1119999999999999
2023-09-08 02:43:50,0.1600621196353734,0.1554012593244413,0.2456646946261005,0.12045379,0.13359118,0.14103597,0.12647423,0.1538609,0.0916713327546747,0.096
2023-09-08 02:43:55,0.1029179987543035,0.1055769038431409,0.0992969449024097,0.10341123,0.11698573,0.11380167,0.1071589,0.1138573,0.1092615033168654,0.0819999999999999
2023-09-08 02:44:00,0.1098137619426657,0.1172543332441899,0.1087289224821323,0.11244476,0.12365136,0.13249366,0.1207014,0.119982496,0.1242548500348474,0.126
2023-09-08 02:44:05,0.1140418193911166,0.1245722886443283,0.119868485362802,0.11927733,0.1326479,0.12546456,0.12510043,0.098069996,0.1186583568725757,0.15
2023-09-08 02:44:10,0.1166342039175417,0.1289951671863634,0.1293875161965393,0.13345242,0.13400143,0.14434443,0.1326,0.15090165,0.0935358842596567,0.09
2023-09-08 02:44:15,0.1182236945086192,0.1315704943664579,0.1341872162156619,0.1445094,0.14052601,0.15161006,0.13246168,0.17437693,0.0773097926755303,0.052
2023-09-08 02:44:20,0.0755514138914114,0.0746004046479305,0.0570467665217283,0.09175514,0.073026955,0.08383462,0.09326007,0.1111215,0.0925351459867141,0.086
2023-09-08 02:44:25,0.0744748449935041,0.0726861840170809,0.0352894986928329,0.1184789,0.09778151,0.11855247,0.10219977,0.16139323,0.1245562488424833,0.148
2023-09-08 02:44:30,0.0738157147751411,0.0710771209850941,0.0134412806997592,0.13710159,0.11283991,0.14261529,0.11288619,0.20802958,0.1389604934044912,0.134
2023-09-08 02:44:35,0.0734121617414208,0.066877649483894,-0.0075516694452485,0.13502976,0.12756896,0.15442625,0.12083468,0.18569767,0.1230650768173018,0.138
2023-09-08 02:44:40,0.073165086055179,0.0590814273588626,-0.0262865090443794,0.13159506,0.13333783,0.15405259,0.12498636,0.11616743,0.0971817921706663,0.072
2023-09-08 02:44:45,0.0789311314386481,0.0794197846570481,0.073912454169238,0.09418522,0.10966301,0.09064485,0.09349004,0.041399963,0.0877746046845108,0.086
2023-09-08 02:44:50,0.0677115082064799,0.0733210630840532,0.052386692669847,0.10539141,0.112762295,0.09914147,0.09901335,0.106228806,0.1020956855972072,0.122
2023-09-08 02:44:55,0.06081422666034,0.0771124317547761,0.0321219019914976,0.119113475,0.1253936,0.11242096,0.11965562,0.1248251,0.1314386025912238,0.13
2023-09-08 02:45:00,0.0565741116634009,0.0827030551676408,0.0136326611707861,0.12673385,0.12877747,0.116149575,0.13092092,0.11699048,0.1635361827330795,0.14
2023-09-08 02:45:05,0.0539674941044397,0.083606812203742,-0.0033823477823682,0.12880874,0.13026254,0.12030984,0.1311689,0.13411321,0.1833082744408819,0.19
2023-09-08 02:45:10,0.1907165705792368,0.1910410059428195,0.2012783900363024,0.19075118,0.18937208,0.18622242,0.18765853,0.19035563,0.1795656580035884,0.218
2023-09-08 02:45:15,0.1952525011308871,0.1946901784958368,0.2146819871038489,0.17097092,0.17058717,0.17288399,0.17044383,0.12645769,0.1622994540683849,0.134
2023-09-08 02:45:20,0.1980297478263685,0.1949375897077445,0.2244237688741155,0.14935023,0.15928052,0.14446889,0.15256763,0.1457834,0.1549978205427433,0.126
2023-09-08 02:45:25,0.1997301925575508,0.1943398125169326,0.2328489449987415,0.13698925,0.14513016,0.116302475,0.14007509,0.114786305,0.1623083993987873,0.2019999999999999
2023-09-08 02:45:30,0.2007713360355538,0.1939739231469962,0.2409590559469723,0.13953586,0.1404704,0.1115362,0.13601553,0.1481815,0.1648404502674281,0.15
2023-09-08 02:45:35,0.1597792099581858,0.1553495897533265,0.1678903988832882,0.1433385,0.15366371,0.14562473,0.13953404,0.16681689,0.1496269980291171,0.168
2023-09-08 02:45:40,0.1566771961348911,0.1416669980410302,0.1730111963302628,0.1422353,0.15047972,0.13060223,0.13674508,0.14153491,0.1270417153628061,0.104
2023-09-08 02:45:45,0.1547759843425287,0.131457408939106,0.1808953838553569,0.13706647,0.15032046,0.119271584,0.13311698,0.13668226,0.1128970934472846,0.1159999999999999
2023-09-08 02:45:50,0.1536107392838917,0.1311575809216293,0.1907208248863346,0.1389109,0.14512438,0.12736884,0.13823992,0.15394816,0.1080500096169745,0.098
2023-09-08 02:45:55,0.1528965652754343,0.1395519233320206,0.2019618786714767,0.14801855,0.14541797,0.12242532,0.14183877,0.15723069,0.1060050669799657,0.1639999999999999
2023-09-08 02:46:00,0.10467200918484,0.1048517747773949,0.1057198351995084,0.10626461,0.11153837,0.10050553,0.101049356,0.14546114,0.1100834122173924,0.036
2023-09-08 02:46:05,0.1038558461003765,0.1015861451621337,0.1067587355554947,0.10478367,0.12940046,0.11084271,0.11012011,0.153299,0.1246383425496621,0.15
2023-09-08 02:46:10,0.1033561512012681,0.0937458861448815,0.1057350056857186,0.121030614,0.14021997,0.123782285,0.12879583,0.17006953,0.1374118587271238,0.152
2023-09-08 02:46:15,0.1030502135805302,0.0852955488456584,0.1000919650398639,0.12700018,0.14816773,0.13460614,0.13728139,0.16708921,0.1327386673694696,0.124
2023-09-08 02:46:20,0.1028629036280976,0.0818596604284694,0.0909173323635409,0.13090567,0.15877086,0.1330818,0.14624736,0.13874571,0.1169006680192059,0.134
2023-09-08 02:46:25,0.1039254174823765,0.1034688084623276,0.0999355208167458,0.113193974,0.09756633,0.09918191,0.11221847,0.10204851,0.111799721723291,0.07
2023-09-08 02:46:30,0.095971665236432,0.0910787399886348,0.0826322897874337,0.12200146,0.110507466,0.09447277,0.113123305,0.12041533,0.1256608400186563,0.154
2023-09-08 02:46:35,0.0910960619014287,0.0739364807726515,0.06563873023637,0.13260001,0.13123964,0.10403833,0.13167341,0.11350776,0.1432046868066514,0.144
2023-09-08 02:46:40,0.0881073457401457,0.0539784235924075,0.0506468750105307,0.12725556,0.15272062,0.10668309,0.14007238,0.105118915,0.1450172310169976,0.134
2023-09-08 02:46:45,0.0862752803158349,0.0389155429796036,0.0384890009045596,0.117031686,0.13460681,0.111237966,0.14113222,0.084725514,0.1282038648886782,0.14
2023-09-08 02:46:50,0.1088655827211684,0.1128174469264477,0.113455986090972,0.10504151,0.13486955,0.10253407,0.10758094,0.13257062,0.1088037031620611,0.12
2023-09-08 02:46:55,0.0970346778199448,0.1104304561119552,0.1001265994916071,0.09903047,0.12852706,0.088891335,0.10953648,0.1319548,0.1059697966279797,0.066
2023-09-08 02:47:00,0.0897966868976197,0.1138057497572235,0.0886365763483819,0.10895127,0.14419608,0.10754661,0.11914755,0.11559387,0.1196391278073809,0.132
2023-09-08 02:47:05,0.0853685799160276,0.116990675776143,0.0785566581060478,0.125913,0.14012584,0.10740727,0.1303667,0.115253754,0.1309700587427812,0.166
2023-09-08 02:47:10,0.0826595227134349,0.1162614309087357,0.0664573547171752,0.12852351,0.13947663,0.11372553,0.13048786,0.12663288,0.1308680545562954,0.1159999999999999
2023-09-08 02:47:15,0.127117582623292,0.1231416475411683,0.1259804517463349,0.12406572,0.13465525,0.1268168,0.13062568,0.1324997,0.1308571710820749,0.088
2023-09-08 02:47:20,0.1248261703392229,0.1154658592721418,0.1175094419602468,0.13252407,0.14378867,0.12367556,0.13344029,0.12886624,0.1392420805165859,0.198
2023-09-08 02:47:25,0.1234261944563537,0.1148243694081058,0.108052234883791,0.144507,0.13089453,0.13116972,0.13570645,0.12509194,0.1474957374803828,0.106
2023-09-08 02:47:30,0.1225708562501995,0.1188316116650152,0.0984592188916534,0.15892123,0.1284642,0.1313261,0.13810468,0.14102067,0.1452522273110689,0.176
2023-09-08 02:47:35,0.1220482733572658,0.1184257673381029,0.0891968505100731,0.16610298,0.13115443,0.13484414,0.13772488,0.14117949,0.1330796127792259,0.108
2023-09-08 02:47:40,0.120596324541668,0.1158974447557703,0.1227183794356015,0.1245509311556816,0.1139229759573936,0.1285942196846008,0.1200907230377197,0.133865624666214,0.1195721695250651,0.136
2023-09-08 02:47:45,0.1129495864400412,0.1000407487743495,0.1149344774780274,0.117146112024784,0.1197036653757095,0.134112611413002,0.1211525425314903,0.1390535235404968,0.1146246215641376,0.1159999999999999
2023-09-08 02:47:50,0.108265515826423,0.0926528782247423,0.1091628114748207,0.1243259906768798,0.1322865039110183,0.1475460231304168,0.1298435032367706,0.141234278678894,0.123159713540103,0.096
2023-09-08 02:47:55,0.1053962508899537,0.0950422484186797,0.104943127322308,0.1282069683074951,0.1400057822465896,0.151960477232933,0.1351318657398224,0.1226460188627243,0.140550966752613,0.176
2023-09-08 02:48:00,0.1036386596931607,0.1020344059209571,0.1027100736749291,0.134222000837326,0.1435317546129226,0.1535691022872924,0.142470583319664,0.1274649798870086,0.1564181367178606,0.14
2023-09-08 02:48:05,0.1664070227861405,0.1649697699568852,0.173628095249625,0.1700806766748428,0.1664597243070602,0.160117045044899,0.160359725356102,0.1464543640613556,0.162263487265153,0.152
2023-09-08 02:48:10,0.1725227117194824,0.165933404847275,0.1886928335372806,0.1639989763498306,0.1605768501758575,0.14828422665596,0.1569167822599411,0.1397466957569122,0.1533648263810251,0.174
2023-09-08 02:48:15,0.1762670382513638,0.1636941923552157,0.1990017035819787,0.1523013412952423,0.1552936881780624,0.1488993763923645,0.1510553956031799,0.1211540624499321,0.1304995332429464,0.12
2023-09-08 02:48:20,0.1785594997107615,0.1647397253930979,0.2058483176357008,0.1540721803903579,0.1393492221832275,0.1455260068178177,0.1475415974855423,0.136104553937912,0.103590611486047,0.11
2023-09-08 02:48:25,0.1799630577332993,0.169284161369049,0.2117069968673037,0.1439915597438812,0.1356710940599441,0.1422597616910934,0.147403284907341,0.1346174925565719,0.0861608834809749,0.072
2023-09-08 02:48:30,0.0783431868129991,0.0747344754116799,0.0684803253347675,0.0849640443921089,0.0961959809064865,0.0899909734725952,0.0884392634034156,0.0933182463049888,0.0837642004016247,0.092
2023-09-08 02:48:35,0.0735351124785156,0.0584680493518143,0.0510249411642492,0.0954969152808189,0.1116566956043243,0.1090176329016685,0.1036090776324272,0.1106544882059097,0.0926209260755162,0.102
2023-09-08 02:48:40,0.0705780293646853,0.0383866993351812,0.0353568733062455,0.1092468276619911,0.1251898407936096,0.1228566840291023,0.1179434210062027,0.1214097738265991,0.1072002102336223,0.096
2023-09-08 02:48:45,0.0687593510469676,0.0218941469887091,0.0223373918072668,0.115367867052555,0.1223030090332031,0.1285963952541351,0.129083052277565,0.1098963990807533,0.1212591889388241,0.1119999999999999
2023-09-08 02:48:50,0.0676408194751402,0.0154894297132808,0.0114559065776025,0.1290040165185928,0.1368240118026733,0.1392354816198349,0.1334048956632614,0.1132960692048072,0.1250672579681595,0.142
2023-09-08 02:48:55,0.1217098026901657,0.1264134808112736,0.1304978557061314,0.1201550588011741,0.130896046757698,0.1226299107074737,0.1189289316534996,0.1460168063640594,0.1140095357435316,0.122
2023-09-08 02:49:00,0.1196552615133878,0.1332186394292555,0.1378733762396512,0.1285279989242553,0.1325966566801071,0.1303771287202835,0.1180169433355331,0.1386457681655883,0.0989032771187299,0.074
2023-09-08 02:49:05,0.1183980178280458,0.1372511279681439,0.1464746399525017,0.1336460411548614,0.1392948776483535,0.1394340842962265,0.1208176612854003,0.1497004181146621,0.0969883262345506,0.1159999999999999
2023-09-08 02:49:10,0.1176286676187639,0.1344126142245917,0.1528025497989275,0.1455986350774765,0.1441626846790313,0.142098918557167,0.1289135366678238,0.1349985748529434,0.1124588289069668,0.096
2023-09-08 02:49:15,0.1171578760360159,0.1272540912139646,0.1542907008347797,0.1438229531049728,0.1319740414619445,0.1315136104822158,0.1304269284009933,0.13431017100811,0.1308674365072882,0.136
2023-09-08 02:49:20,0.1424153900249972,0.143470096433039,0.1457971329598604,0.1383961290121078,0.1260678619146347,0.133600503206253,0.1405858546495437,0.1286139488220214,0.1331984512781467,0.144
2023-09-08 02:49:25,0.1494835423912777,0.1540741537572964,0.1598565035631652,0.1306108832359314,0.14078950881958,0.1333653479814529,0.1443037837743759,0.1319231837987899,0.1160756467451896,0.118
2023-09-08 02:49:30,0.1538097442413582,0.1623292428390501,0.1737958429034023,0.1278537809848785,0.1482811421155929,0.1274802088737487,0.13777656853199,0.151577278971672,0.0963574614172817,0.084
2023-09-08 02:49:35,0.1564576812803116,0.1646837783566461,0.1880614903164413,0.1301081627607345,0.144353374838829,0.1271972507238388,0.1382041275501251,0.151209607720375,0.0925781045899811,0.0819999999999999
2023-09-08 02:49:40,0.158078403291267,0.161987625799519,0.2041177411336652,0.1408314406871795,0.1503419876098632,0.1306878477334976,0.1363685131072998,0.1687368750572204,0.1071426708037283,0.136
2023-09-08 02:49:45,0.1247328636580605,0.1264447286393415,0.1242944434389215,0.1259824633598327,0.121951550245285,0.1314932107925415,0.1227678284049034,0.1104647368192672,0.1299734892655728,0.118
2023-09-08 02:49:50,0.1354896082675293,0.1448726412675597,0.1434263570604384,0.1364932507276535,0.1206738278269767,0.1393477916717529,0.1364065110683441,0.1148265600204467,0.1483152771733215,0.12
2023-09-08 02:49:55,0.1420675665395923,0.1656682519849852,0.1639960036573747,0.1370505839586258,0.1181589290499687,0.1366264373064041,0.1402500867843628,0.1375801563262939,0.1509839408362526,0.192
2023-09-08 02:50:00,0.1460901157958898,0.1852796069204901,0.1864298907135929,0.1341869235038757,0.1211330220103263,0.1333735883235931,0.1342415511608123,0.1023561805486679,0.1404935467573911,0.148
2023-09-08 02:50:05,0.148549982801745,0.1982805226376635,0.2101918042815726,0.1325799524784088,0.1284840255975723,0.1327611804008484,0.1339360326528549,0.104823350906372,0.1393624045049739,0.102
2023-09-08 02:50:10,0.14836453097443,0.1467177357821441,0.1361576660302657,0.1625460684299469,0.1300642192363739,0.1465361416339874,0.1562321931123733,0.1438590437173843,0.1628586097348243,0.15
2023-09-08 02:50:15,0.1538678810933508,0.1491448876032272,0.1281952812765022,0.1661664843559265,0.1336301863193512,0.1616455614566803,0.1550192683935165,0.1322149634361267,0.192750707194129,0.24
2023-09-08 02:50:20,0.1572322931169086,0.1486374598085681,0.1166284395336314,0.1555888205766677,0.1285433620214462,0.1618685275316238,0.1533534824848175,0.1306949853897094,0.2002600521618859,0.192
2023-09-08 02:50:25,0.1592890890720385,0.14722115698444,0.104001675408792,0.1326842606067657,0.134560078382492,0.1490873992443084,0.1428089141845703,0.1068493202328682,0.1844279502680259,0.152
2023-09-08 02:50:30,0.1605464884545806,0.1453774749897694,0.0912492479295413,0.1245361864566803,0.1285815984010696,0.139143094420433,0.1370180249214172,0.1111617907881736,0.1710804147736018,0.222
2023-09-08 02:50:35,0.1678456249829417,0.1653247778862871,0.1582711241841987,0.1692950278520584,0.2072317749261856,0.1601272523403167,0.177944079041481,0.1804399043321609,0.1827646865748832,0.132
2023-09-08 02:50:40,0.1658661686017114,0.1581640976130871,0.1474427632842027,0.167560413479805,0.1997555941343307,0.1500754207372665,0.1675985306501388,0.1283881068229675,0.2147736679040291,0.216
2023-09-08 02:50:45,0.1646548850813705,0.1530337045538908,0.1393003934747693,0.1571828722953796,0.1794113516807556,0.1468845903873443,0.1618000119924545,0.1425233632326126,0.2386968424851882,0.276
2023-09-08 02:50:50,0.1639136675528804,0.1530301464639253,0.1330871518670245,0.1425554007291793,0.1671055108308792,0.1419839560985565,0.1422067284584045,0.1559794545173645,0.2370266298564694,0.238
2023-09-08 02:50:55,0.1634600962664599,0.15729260214013,0.1281765617295003,0.1382163614034652,0.1773418337106704,0.1462169885635376,0.138361856341362,0.1476164162158966,0.228492384723143,0.19
2023-09-08 02:51:00,0.226437062906786,0.2267805613653236,0.2216728043237904,0.2229296267032623,0.2160428762435913,0.2102453261613845,0.2376689910888672,0.2196723669767379,0.2445842448173693,0.282
2023-09-08 02:51:05,0.2251779804497075,0.2276859931224088,0.216333280213512,0.2154194712638855,0.1876644194126129,0.1978458762168884,0.2189933955669403,0.1848979741334915,0.2873421687834439,0.2319999999999999
2023-09-08 02:51:10,0.2244066712459096,0.2306123860808535,0.2091983889186932,0.1934702694416046,0.1790302991867065,0.1821360737085342,0.2004907876253128,0.1798919886350631,0.323042519556997,0.38
2023-09-08 02:51:15,0.2239341701126289,0.2324380618775091,0.1974271874304679,0.1718003749847412,0.171636015176773,0.1663465052843094,0.1825741231441497,0.1874482929706573,0.3190312607032712,0.3
2023-09-08 02:51:20,0.2236447176857005,0.2305897388962656,0.1818725292832661,0.1708983480930328,0.1666178852319717,0.1600695252418518,0.1707702875137329,0.1756178438663482,0.2805520649050484,0.316
2023-09-08 02:51:25,0.2415760627773089,0.2373913938853545,0.2408103325067482,0.2322155088186264,0.2143241018056869,0.2220174074172973,0.2484741508960724,0.2303925305604934,0.2405539347185224,0.138
2023-09-08 02:51:30,0.2176824828554689,0.2060824601854019,0.2009904864044463,0.198206752538681,0.1912297457456588,0.1939472705125808,0.2231258600950241,0.1994082927703857,0.2184586760902045,0.3339999999999999
2023-09-08 02:51:35,0.2030349271720953,0.1879968651547485,0.1619898028476226,0.1978863924741745,0.1867699325084686,0.1789201498031616,0.1948743015527725,0.1807534545660019,0.2099858698953801,0.134
2023-09-08 02:51:40,0.1940554905117302,0.1797712599977422,0.1251754612259358,0.1882345676422119,0.1791958510875702,0.1766646355390548,0.182491198182106,0.1891547739505767,0.2122199856221031,0.272
2023-09-08 02:51:45,0.1885507985016475,0.1744943478667581,0.0909590490689279,0.1641855984926223,0.180860698223114,0.1737420260906219,0.1864253580570221,0.1769511550664901,0.2313656466980643,0.1639999999999999
2023-09-08 02:51:50,0.2550713060308221,0.257791622675473,0.2521335915916994,0.2524674534797668,0.259282112121582,0.225606620311737,0.2591509819030761,0.1838429272174835,0.26437169321441,0.316
2023-09-08 02:51:55,0.2696066903267085,0.2813737189846821,0.2740613126983447,0.2443410754203796,0.24121855199337,0.2039501070976257,0.2583903074264526,0.1779224872589111,0.2917236926088812,0.27
2023-09-08 02:52:00,0.2785192201856501,0.3062577371805792,0.297928765413379,0.2132826000452041,0.2129672020673751,0.198383018374443,0.2290100306272506,0.1860865950584411,0.2925065921894771,0.288
2023-09-08 02:52:05,0.2839840353477099,0.3320872564504096,0.323486370151575,0.1843605488538742,0.1903621852397918,0.1839591264724731,0.2143643647432327,0.1947805285453796,0.2621552725372503,0.292
2023-09-08 02:52:10,0.2873348465346723,0.3524939877441165,0.3471980522991195,0.187702476978302,0.1977482289075851,0.1900320649147033,0.1821151822805404,0.1894395500421524,0.2186853043800743,0.19
2023-09-08 02:52:15,0.1841709384429619,0.1757778735269358,0.1702311056154847,0.1901658326387405,0.1869864761829376,0.2053456902503967,0.1878695487976074,0.1881116330623626,0.1921871477486902,0.204
2023-09-08 02:52:20,0.1629776637778769,0.133985767184497,0.1177103532717803,0.2029069811105728,0.1882153898477554,0.2015068233013153,0.1809052526950836,0.1568275690078735,0.2021008006760443,0.1939999999999999
