Time,ARIMA,SARIMA,ETS,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 02:40:45,0.1672002522726489,0.174902986946485,0.1719535107555625,0.16875504,0.1600477,0.1670069,0.16766079,0.16965866,0.1595908982961905,0.138
2023-09-08 02:40:50,0.1656918310172229,0.1802301466909383,0.1735663936136229,0.17050599,0.16074882,0.16229084,0.16561416,0.15401699,0.153200929051519,0.156
2023-09-08 02:40:55,0.1642870450360953,0.1876031043339457,0.1759501716956202,0.16562247,0.16682371,0.16387266,0.1652668,0.16012342,0.1465293793374568,0.136
2023-09-08 02:41:00,0.1400772180030682,0.1415766284410907,0.1402505922053575,0.14229159,0.12886475,0.13952437,0.14002219,0.1497351,0.1400480936337608,0.178
2023-09-08 02:41:05,0.1340901798493448,0.1369309745609175,0.133857417230313,0.14130816,0.1244882,0.13810453,0.13350055,0.1402244,0.1342442105296254,0.108
2023-09-08 02:41:10,0.1285347350927026,0.1314114644131338,0.1268616558919025,0.14025663,0.12826736,0.13687287,0.12997481,0.14056525,0.1296199320236488,0.146
2023-09-08 02:41:15,0.123379771043424,0.1243586523993809,0.1189521376558766,0.14242658,0.13110712,0.13708271,0.13056295,0.14955972,0.1266347946860226,0.126
2023-09-08 02:41:20,0.1185964178622799,0.1156640148311871,0.1100523894413594,0.14533906,0.12797672,0.13665327,0.13155212,0.14650995,0.1256138008514508,0.078
2023-09-08 02:41:25,0.1256255528182037,0.1228040139298282,0.1238035306519899,0.12986554,0.12823662,0.12498132,0.12541825,0.12253004,0.1266779074200132,0.154
2023-09-08 02:41:30,0.1256364406762312,0.1187229520935147,0.1216421312256119,0.13286148,0.12292943,0.12610096,0.1270422,0.12668316,0.1297527408431211,0.158
2023-09-08 02:41:35,0.1256465279624634,0.1139688856192035,0.1196187258186134,0.13737631,0.13429493,0.1299138,0.12832215,0.12504044,0.1346364952428303,0.136
2023-09-08 02:41:40,0.1256558735420322,0.1091689611690221,0.1181821908044078,0.14267504,0.1386912,0.13309513,0.1301332,0.122807816,0.1410108298946579,0.162
2023-09-08 02:41:45,0.1256645319517836,0.1049051442751093,0.1176317049615904,0.14350006,0.14243035,0.13728495,0.13391156,0.11693761,0.1483126503146752,0.04
2023-09-08 02:41:50,0.1556263476705956,0.1558942437411683,0.1565416850883413,0.15715112,0.15667635,0.15587711,0.152651,0.14997828,0.1555594172626854,0.166
2023-09-08 02:41:55,0.1624270856175485,0.1638897357542379,0.16552749258983,0.16217986,0.1590305,0.1620175,0.15706787,0.15297957,0.1613430243302362,0.206
2023-09-08 02:42:00,0.1687508414926375,0.1721483387789332,0.1748914841469443,0.16648383,0.1624886,0.1584669,0.15862688,0.15745537,0.1640914650648822,0.156
2023-09-08 02:42:05,0.1746310692972746,0.1804053279734968,0.1841363474590539,0.16669896,0.16752948,0.1621867,0.1579114,0.15155712,0.1624610383694182,0.148
2023-09-08 02:42:10,0.1800988766758984,0.1884778327157049,0.1927812952657605,0.16458796,0.16593686,0.16060919,0.15454815,0.14662734,0.1556793352321162,0.2
2023-09-08 02:42:15,0.1465809805669135,0.1486122057261163,0.1480279946953949,0.14547004,0.14405705,0.14644273,0.14660282,0.16559413,0.1437856730398588,0.168
2023-09-08 02:42:20,0.1381422364806561,0.1425956495513534,0.1394321340946262,0.13675362,0.14177555,0.13769206,0.1361834,0.15849707,0.1277386149253608,0.144
2023-09-08 02:42:25,0.1303152826660612,0.1376700331000926,0.1300890046411209,0.12739725,0.13854767,0.1354706,0.13002926,0.16193452,0.1093084421178836,0.106
2023-09-08 02:42:30,0.1230557656822999,0.1337637072595643,0.1204243049124428,0.1163201,0.14093904,0.13175595,0.121859975,0.15128972,0.0907295914693289,0.066
2023-09-08 02:42:35,0.1163225476148509,0.1307366062934115,0.1109162309417308,0.10986504,0.13864338,0.13413753,0.1213962,0.15652192,0.0742198841929372,0.0279999999999999
2023-09-08 02:42:40,0.0598265952588548,0.059831537369395,0.0583158367997179,0.07191996,0.06797398,0.077761695,0.07211334,0.08192374,0.0615526905261799,0.066
2023-09-08 02:42:45,0.0465392397312826,0.0465520493242772,0.0433036968522026,0.06785728,0.06419794,0.07601192,0.06505181,0.07788422,0.053835295962665,0.066
2023-09-08 02:42:50,0.0342728412920742,0.0339028743368419,0.0292366306335055,0.06964563,0.06289073,0.08083777,0.056726158,0.07898171,0.051506844719272,0.064
2023-09-08 02:42:55,0.0229489529263877,0.0210390260207017,0.0159260209456777,0.0665842,0.078532234,0.090854876,0.06468552,0.087804854,0.0544333713726416,0.046
2023-09-08 02:43:00,0.0124951552323024,0.006908395492883,0.0029800405098702,0.08241325,0.078017846,0.10717769,0.07573683,0.101328455,0.0619743446292895,0.066
2023-09-08 02:43:05,0.0712638769731795,0.0668672193139012,0.0693673787320912,0.06810259,0.07335537,0.082796715,0.06850687,0.064667046,0.0729960841498142,0.04
2023-09-08 02:43:10,0.0799291331491026,0.0689332243533825,0.0761287063769441,0.08110061,0.07729764,0.0908041,0.079671875,0.08733955,0.0859011328617664,0.044
2023-09-08 02:43:15,0.0880120658323351,0.0684253465381802,0.0819554500899717,0.09142211,0.083630204,0.09557848,0.091727264,0.10526734,0.0987832389320125,0.148
2023-09-08 02:43:20,0.0955518083898837,0.0660474379686891,0.0867735617655293,0.103123166,0.09183265,0.100662634,0.10614257,0.09959471,0.109766278105652,0.12
2023-09-08 02:43:25,0.1025848643439479,0.0628636409499132,0.0908005958363945,0.12716147,0.0990199,0.1047957,0.11050492,0.10175078,0.1174387297731982,0.136
2023-09-08 02:43:30,0.1229902967460547,0.1249948451092058,0.1247555676461022,0.13093834,0.11333364,0.12831852,0.124703415,0.120925754,0.1211944149047733,0.184
2023-09-08 02:43:35,0.1281358217095789,0.1336133616725378,0.1322436169155011,0.12240004,0.116375245,0.13309425,0.12528563,0.16052833,0.1213249902012703,0.104
2023-09-08 02:43:40,0.132905002605658,0.1441735010261886,0.1403373426465596,0.13125508,0.12512197,0.14143273,0.12671372,0.13341679,0.1188119241530697,0.072
2023-09-08 02:43:45,0.1373253652665649,0.1570756184186371,0.1493400226077593,0.10730214,0.13205703,0.14348938,0.12610067,0.13578643,0.1149075591478467,0.1119999999999999
2023-09-08 02:43:50,0.1414224222832118,0.1721615005655354,0.1593193502024707,0.11405013,0.12191544,0.14220743,0.12802467,0.13052014,0.1107194590537501,0.096
2023-09-08 02:43:55,0.1067628667315142,0.1090906104429692,0.107323921832764,0.10644332,0.10913592,0.10435203,0.10293899,0.056978405,0.1069781227667485,0.0819999999999999
2023-09-08 02:44:00,0.103071882605752,0.1089371763243306,0.1043295284875825,0.10234471,0.10315494,0.10317549,0.10438086,0.09299986,0.1040249298823619,0.126
2023-09-08 02:44:05,0.099628676253643,0.1090109342509245,0.101220621457511,0.10423788,0.10850134,0.10612344,0.103196956,0.08181241,0.1019592020015667,0.15
2023-09-08 02:44:10,0.0964166142183571,0.1080710400115672,0.0974994210860472,0.10836191,0.11340981,0.10925,0.10746078,0.09484365,0.100819263156109,0.09
2023-09-08 02:44:15,0.0934201796560761,0.1050777542489438,0.092851458212731,0.11433325,0.112970896,0.11369337,0.1133653,0.10658079,0.1006523177561059,0.052
2023-09-08 02:44:20,0.1009687014550724,0.0976564352427078,0.099482755016209,0.10319893,0.102288164,0.10241809,0.10208714,0.08767289,0.1014586811269464,0.086
2023-09-08 02:44:25,0.1012627977307516,0.0918660819465698,0.0975106953778764,0.10607515,0.10700931,0.10830894,0.10144908,0.07055997,0.1031679116441694,0.148
2023-09-08 02:44:30,0.1015361766047291,0.0839658175939808,0.0951717502412382,0.1078445,0.10957026,0.114690095,0.1019475,0.105496824,0.1057604220608806,0.134
2023-09-08 02:44:35,0.1017902974995438,0.0751211247052633,0.0929681657572928,0.1120724,0.11567722,0.118729085,0.10531993,0.12115338,0.1094245794573821,0.138
2023-09-08 02:44:40,0.1020265170297578,0.0666700901227697,0.0913632623792767,0.11634827,0.109860584,0.12208048,0.10855416,0.12339114,0.1145386902603842,0.072
2023-09-08 02:44:45,0.1202704449064442,0.1204167515063942,0.1205645807243743,0.11926951,0.11562902,0.11687289,0.11559726,0.08806561,0.1214167280285889,0.086
2023-09-08 02:44:50,0.1256001198129917,0.1279054702026584,0.1275456971261378,0.12276306,0.12441468,0.11794097,0.118415475,0.09988927,0.1299793696877453,0.122
2023-09-08 02:44:55,0.1305559206739038,0.1373841031636998,0.1352923538916655,0.12509404,0.12010549,0.11726353,0.12222078,0.08840865,0.1395775601034189,0.13
2023-09-08 02:45:00,0.1351640745676517,0.1487878242023039,0.1434108366948116,0.13202442,0.121122874,0.120725386,0.12678246,0.09293908,0.1490713093416678,0.14
2023-09-08 02:45:05,0.1394489687561877,0.1616948139459219,0.1514037319223461,0.13480969,0.120918654,0.12013079,0.12971063,0.08013582,0.157115805253446,0.19
2023-09-08 02:45:10,0.1638752873872341,0.1662791814787863,0.164565850064445,0.16289403,0.15734401,0.1614041,0.16305472,0.16340674,0.1625336112277898,0.218
2023-09-08 02:45:15,0.1701917803449123,0.1757412909592498,0.1710979290063941,0.16776319,0.15680842,0.16628976,0.16827837,0.1706447,0.1646127487224156,0.134
2023-09-08 02:45:20,0.1760943158490691,0.1846680818170745,0.1766459496066368,0.16616404,0.16520287,0.1682877,0.16751345,0.1737841,0.1632004158695772,0.126
2023-09-08 02:45:25,0.1816100230003739,0.192395714977948,0.181414463453338,0.16424546,0.15287077,0.1651595,0.16739109,0.16462964,0.1586244573680057,0.2019999999999999
2023-09-08 02:45:30,0.1867642529677379,0.1986511366283106,0.185814781385474,0.16010973,0.15601829,0.16361855,0.1642562,0.15982617,0.1515940343904823,0.15
2023-09-08 02:45:35,0.1438401766347426,0.144098751813415,0.1447140992058312,0.14488733,0.13870578,0.14049128,0.1456845,0.1523188,0.1431331487914575,0.168
2023-09-08 02:45:40,0.1366198900650173,0.1367562561554112,0.1384498387052775,0.13858095,0.13688178,0.13528259,0.13939783,0.15576135,0.1344612952489592,0.104
2023-09-08 02:45:45,0.1298964577051231,0.1302718481088325,0.1331040504698189,0.1342935,0.1305426,0.13070935,0.13298987,0.12522088,0.1267698714861395,0.1159999999999999
2023-09-08 02:45:50,0.1236356892077044,0.125071119034494,0.1287371568025966,0.13183925,0.13155873,0.12881666,0.13070942,0.13842876,0.1209694891136977,0.098
2023-09-08 02:45:55,0.117805746987703,0.1210982996754865,0.12515562137045,0.13233534,0.13676003,0.12835409,0.13102415,0.14180635,0.1175244653607058,0.1639999999999999
2023-09-08 02:46:00,0.1153855235454368,0.1148029056524369,0.1145088873204468,0.116236486,0.11482412,0.12057634,0.1157777,0.11967429,0.1164157621060229,0.036
2023-09-08 02:46:05,0.1134042647399776,0.1120621323829625,0.1113862935071843,0.11737458,0.11427932,0.12189076,0.11487716,0.10722328,0.1172056782991263,0.15
2023-09-08 02:46:10,0.1115690645366862,0.1086531010696856,0.1076553452957249,0.121102504,0.117977984,0.12375463,0.11858194,0.1159281,0.1191957504996874,0.152
2023-09-08 02:46:15,0.1098691554804437,0.1041866603700629,0.1029742647021515,0.124446385,0.12089698,0.12613416,0.120510325,0.118792914,0.12165524885945,0.124
2023-09-08 02:46:20,0.1082945638940255,0.0985597503754567,0.0972689851849466,0.12839815,0.12169573,0.1284843,0.12436518,0.10510316,0.1240072299855174,0.134
2023-09-08 02:46:25,0.1261102499801599,0.1242840121042445,0.1255454384586954,0.127053,0.12427669,0.12049533,0.12905253,0.11456718,0.1258707430952984,0.07
2023-09-08 02:46:30,0.1280607039528349,0.1216819485675641,0.1267027890220627,0.1290353,0.12587264,0.12391881,0.12945625,0.1380225,0.1270078769280216,0.154
2023-09-08 02:46:35,0.1298696599823614,0.1173002627949579,0.1279771023202208,0.12905292,0.122792214,0.123349875,0.12974605,0.14306137,0.1273081011349897,0.144
2023-09-08 02:46:40,0.1315473832009579,0.1124299978797515,0.1298584241467261,0.12937184,0.12809132,0.12151926,0.13068959,0.1398896,0.1268508209698877,0.134
2023-09-08 02:46:45,0.1331033940449332,0.1083366578612965,0.1326648539304362,0.13000564,0.13112147,0.12139012,0.13211761,0.13279071,0.1259542599585634,0.14
2023-09-08 02:46:50,0.1249834686375842,0.1268457441073998,0.1260382081692697,0.123021826,0.114489555,0.12429684,0.12681742,0.114217445,0.1251094757439697,0.12
2023-09-08 02:46:55,0.1240811148369692,0.1294828789094437,0.1269156124142023,0.124022566,0.11354074,0.12708214,0.1266487,0.1211014,0.124795528822243,0.066
2023-09-08 02:47:00,0.1232423739418991,0.1333363972360935,0.1281909811971984,0.12125402,0.113772586,0.12706977,0.12745833,0.12910105,0.1252769195486976,0.132
2023-09-08 02:47:05,0.1224627614566593,0.137555771681738,0.1293580140725362,0.121778496,0.11744869,0.13023837,0.12906472,0.12448729,0.1265224295664306,0.166
2023-09-08 02:47:10,0.121738109027388,0.1412247449267205,0.1299364998498346,0.123418845,0.119337805,0.13421085,0.13115613,0.121137545,0.1282839829821181,0.1159999999999999
2023-09-08 02:47:15,0.1301535410280461,0.1288855078418685,0.1291265273037116,0.13379003,0.12880853,0.13047358,0.13225123,0.117859,0.130230625585721,0.088
2023-09-08 02:47:20,0.1318902546678268,0.1279370256020278,0.1289722135220221,0.13317741,0.1374284,0.13402642,0.13585629,0.12500489,0.1320517103733089,0.198
2023-09-08 02:47:25,0.1335035633710092,0.1253743681330473,0.1280180284168214,0.13714966,0.14712854,0.13615158,0.13819307,0.14540283,0.1335480755532847,0.106
2023-09-08 02:47:30,0.1350022358706923,0.1213850564607232,0.1266723393966153,0.14189565,0.13829458,0.14089653,0.14055479,0.14341152,0.1347079148678233,0.176
2023-09-08 02:47:35,0.1363944178237657,0.1163695181316449,0.1254406975229459,0.14315811,0.13851343,0.14445671,0.1425965,0.14989336,0.1356949279615519,0.108
2023-09-08 02:47:40,0.1366150485940833,0.1359067011715068,0.1372811701257511,0.1373570412397384,0.1379473954439163,0.1339084506034851,0.1360262483358383,0.1367677897214889,0.1367167787854732,0.136
2023-09-08 02:47:45,0.1374628713281157,0.1360728105040271,0.1397701882172611,0.1393553018569946,0.1383251249790191,0.1361761838197708,0.1372542232275009,0.1331423074007034,0.1378314143496697,0.1159999999999999
2023-09-08 02:47:50,0.1382440769254345,0.1368890445478824,0.1432264093563411,0.140349268913269,0.1368325799703598,0.129769891500473,0.1386639028787613,0.137543186545372,0.1387952012366231,0.096
2023-09-08 02:47:55,0.1389638997855502,0.138841265993853,0.1474690193110247,0.1416824012994766,0.135834202170372,0.1330635249614715,0.1407952755689621,0.1139002218842506,0.1390559840849767,0.176
2023-09-08 02:48:00,0.1396271630183323,0.1420780107118378,0.152112672566401,0.1444910913705825,0.138014018535614,0.1293696165084839,0.1437564492225647,0.1229845061898231,0.13793579637875,0.14
2023-09-08 02:48:05,0.136031527585894,0.1381402932768458,0.1367197509232795,0.1365851610898971,0.1283145099878311,0.1403891444206237,0.1353010237216949,0.1376963555812835,0.1349345403495569,0.152
2023-09-08 02:48:10,0.1342567802385245,0.1392163198216272,0.1349105085580372,0.1349252462387085,0.1292785704135894,0.1402437537908554,0.1371035575866699,0.1352522820234298,0.1300063625663955,0.174
2023-09-08 02:48:15,0.1326027447584434,0.1406492325152139,0.1321689785503162,0.131934717297554,0.1278313547372818,0.1398431658744812,0.1345574706792831,0.1355179846286773,0.123676506197514,0.12
2023-09-08 02:48:20,0.1310612107629582,0.1420054894922559,0.1284339374378833,0.1282278299331665,0.1374057829380035,0.1415518522262573,0.1346784085035324,0.1396390497684478,0.1169318239286386,0.11
2023-09-08 02:48:25,0.1296245263097807,0.1430015802362127,0.1239248025636273,0.1272341907024383,0.1362856179475784,0.141355276107788,0.1358526051044464,0.138818472623825,0.1109103263754096,0.072
2023-09-08 02:48:30,0.1057250031017746,0.1048127623913887,0.1045064237597489,0.1053143814206123,0.1092916801571846,0.1028590202331543,0.1056303232908248,0.0969782397150993,0.1065258445370436,0.092
2023-09-08 02:48:35,0.1009252526842502,0.098653728308913,0.0982231045892027,0.104248896241188,0.1010096594691276,0.1023331210017204,0.1043793186545372,0.0965717360377311,0.1042048555406005,0.102
2023-09-08 02:48:40,0.0964824045039523,0.0925593468034142,0.0925278554041225,0.1050877794623375,0.1082984209060669,0.1020083725452423,0.1039998233318328,0.1047633290290832,0.1038337826951637,0.096
2023-09-08 02:48:45,0.092369919846186,0.0866833569195827,0.0877317791054071,0.1113202422857284,0.1094023957848548,0.1049420982599258,0.1086320430040359,0.1068164184689521,0.1048963219865614,0.1119999999999999
2023-09-08 02:48:50,0.0885632333752499,0.0810940788933424,0.0838992184791323,0.1140988245606422,0.1169001683592796,0.109200470149517,0.114264853298664,0.1107351630926132,0.1067145462400533,0.142
2023-09-08 02:48:55,0.1086630331254234,0.1082931533633323,0.1093075246466479,0.1082520112395286,0.1079737246036529,0.112807460129261,0.1057151108980178,0.1104746833443641,0.1086869902205628,0.122
2023-09-08 02:49:00,0.1104692793760239,0.109386570061517,0.1122848997840305,0.1084522530436515,0.1159050613641738,0.1160033196210861,0.1100030019879341,0.1136267632246017,0.1104176777767159,0.074
2023-09-08 02:49:05,0.1121436686379199,0.1097122579342349,0.115146065608852,0.107406198978424,0.116347886621952,0.1204194203019142,0.1149224489927291,0.117068663239479,0.1117018181159742,0.1159999999999999
2023-09-08 02:49:10,0.1136958265451932,0.1091376061997025,0.1174097082272777,0.1079373881220817,0.1253806054592132,0.1256693601608276,0.1158591732382774,0.1250188052654266,0.1124553221887916,0.096
2023-09-08 02:49:15,0.1151346760552426,0.1078045621820504,0.1187565031356634,0.1093437671661377,0.1261424571275711,0.1278308779001236,0.1204331964254379,0.1346042156219482,0.1127057470490584,0.136
2023-09-08 02:49:20,0.1127286028787912,0.112511687982764,0.1119759029843916,0.1115793138742446,0.1130161061882972,0.1115388125181198,0.1148966029286384,0.1071185991168022,0.1126638274824439,0.144
2023-09-08 02:49:25,0.112749773953746,0.1124138553752234,0.1104698108399394,0.1135468184947967,0.1133251711726188,0.1120021566748619,0.1145548149943351,0.1112230271100997,0.1127810635198338,0.118
2023-09-08 02:49:30,0.1127693844609988,0.1129149076804556,0.1085956197793863,0.1171078756451606,0.1163480952382087,0.1122493296861648,0.1163568124175071,0.1167046204209327,0.1136770815966819,0.084
2023-09-08 02:49:35,0.112787549433516,0.1143302853026976,0.1068543468756613,0.1196116879582405,0.1205356195569038,0.1147897392511367,0.119503378868103,0.1246748939156532,0.1159237687543124,0.0819999999999999
2023-09-08 02:49:40,0.1128043754249243,0.1166997823685214,0.1057088115826186,0.1210637837648391,0.1254758685827255,0.1170460060238838,0.1223351508378982,0.1329072117805481,0.1198169193566148,0.136
2023-09-08 02:49:45,0.1243883655251141,0.1243280007257819,0.12461532286498,0.1221757903695106,0.1174442619085311,0.1274717152118683,0.1241401210427284,0.1227837428450584,0.1252863197425314,0.118
2023-09-08 02:49:50,0.1286396180533731,0.1289880926752565,0.1303639541861398,0.1276991218328476,0.1108805313706398,0.1322155743837356,0.1267284601926803,0.1222336366772651,0.1319731719782398,0.12
2023-09-08 02:49:55,0.1325931039728981,0.1332292246676988,0.1368776290332389,0.131615474820137,0.1244008168578147,0.136755958199501,0.1311888992786407,0.1235462799668312,0.139400686391662,0.192
2023-09-08 02:50:00,0.1362696794790544,0.136537810305821,0.143769305728554,0.1358916759490966,0.116998441517353,0.1404792368412017,0.1344721764326095,0.1268336027860641,0.1471445489035149,0.148
2023-09-08 02:50:05,0.1396887399557116,0.1385848038761585,0.1505332220170036,0.1397320330142974,0.1146659329533577,0.1432695388793945,0.1366422921419143,0.1347201466560363,0.1549161459147738,0.102
2023-09-08 02:50:10,0.1623818769950176,0.1610449566794237,0.1620776190263645,0.1591003239154815,0.1622029542922973,0.1635206788778305,0.1575117856264114,0.1611905843019485,0.1625447561540312,0.15
2023-09-08 02:50:15,0.1693369220948788,0.1658114632863942,0.1683222628966199,0.1602732688188552,0.1727283000946045,0.1675006002187729,0.1615182757377624,0.1695404946804046,0.1699735311370797,0.24
2023-09-08 02:50:20,0.1758162141857912,0.169804112913821,0.173577469596353,0.1607566028833389,0.1666554063558578,0.1672607213258743,0.1627614051103592,0.1625792831182479,0.1773503022939535,0.192
2023-09-08 02:50:25,0.1818522966836888,0.1738100128268044,0.1780503084718929,0.1575029045343399,0.1695076376199722,0.1680179983377456,0.1588430851697921,0.1614556610584259,0.1850957371761817,0.152
2023-09-08 02:50:30,0.1874754869041957,0.1786050631703143,0.1821751654383074,0.1548486799001693,0.1597930490970611,0.1635463088750839,0.153853952884674,0.1510297358036041,0.1937905288804623,0.222
2023-09-08 02:50:35,0.2027667808938379,0.203581453611053,0.2026238647884421,0.1985846608877182,0.2047629803419113,0.1997165232896804,0.199590727686882,0.213792011141777,0.2039063150268389,0.132
2023-09-08 02:50:40,0.2110942957517866,0.2146122687449478,0.2120541771851161,0.2020666897296905,0.2143063694238662,0.2003553360700607,0.2054239511489868,0.2066395878791809,0.215544714658237,0.216
2023-09-08 02:50:45,0.2188199593813305,0.2266423257178462,0.2223810968009208,0.2034129053354263,0.2092238515615463,0.197074294090271,0.2063703089952469,0.1820952594280243,0.228330030365431,0.276
2023-09-08 02:50:50,0.2259872691412029,0.2391979103658677,0.2336649525132617,0.2037508487701416,0.2061400413513183,0.1958208531141281,0.2001930922269821,0.1897615492343902,0.2414761079611841,0.238
2023-09-08 02:50:55,0.2326365787225204,0.2517733727877774,0.2457167325679938,0.2003409564495086,0.2014021873474121,0.1869817376136779,0.1927619576454162,0.170113205909729,0.2539112233187361,0.19
2023-09-08 02:51:00,0.265311715021469,0.2659891766504259,0.266733503792904,0.2683093249797821,0.2750013768672943,0.2578008472919464,0.2674195468425751,0.2501941323280334,0.264376350689721,0.282
2023-09-08 02:51:05,0.2759646595826631,0.2774829916219885,0.279423640430437,0.2712748944759369,0.267458826303482,0.2588083148002624,0.2676080465316772,0.2549665868282318,0.2715839687486455,0.2319999999999999
2023-09-08 02:51:10,0.2859190747765859,0.2882834669890379,0.2915137513698549,0.2720448970794678,0.2615212202072143,0.2535426914691925,0.2606385052204132,0.2474252432584762,0.2745514177735719,0.38
2023-09-08 02:51:15,0.2952207642093802,0.2983929944105759,0.3026965586745733,0.2649581730365753,0.2359834462404251,0.2437664568424224,0.252909243106842,0.2297636270523071,0.2730325782613219,0.3
2023-09-08 02:51:20,0.3039125280768324,0.3080077800813877,0.3128917896103484,0.2533848285675049,0.2219108641147613,0.2323611676692962,0.2352289110422134,0.2139925807714462,0.2677815293572951,0.316
2023-09-08 02:51:25,0.2612200825058617,0.2633280901078204,0.2617587638617474,0.2569779455661773,0.2470292448997497,0.2592996656894684,0.2547664940357208,0.2564219832420349,0.2604086514077937,0.138
2023-09-08 02:51:30,0.2550970453761978,0.2602410502713841,0.2554034999661572,0.2452056854963302,0.2292783707380294,0.2463311105966568,0.2439230382442474,0.2424016892910003,0.2528592911099163,0.3339999999999999
2023-09-08 02:51:35,0.2493831251783906,0.2590093162999828,0.2492180231769986,0.2330312877893448,0.2156649529933929,0.2324733138084411,0.2244544029235839,0.2363490760326385,0.2467967048715996,0.134
2023-09-08 02:51:40,0.2440509863499755,0.2597955736694385,0.2436376353582004,0.2208451181650161,0.1945229172706604,0.2147206217050552,0.2080003917217254,0.2212347835302353,0.2431551255543893,0.272
2023-09-08 02:51:45,0.2390751197817999,0.2623367117363339,0.2389830894587316,0.2065201997756958,0.1921408027410507,0.204004481434822,0.1967342942953109,0.2007864862680435,0.2419788800658587,0.1639999999999999
2023-09-08 02:51:50,0.2419301710808165,0.2421431324822845,0.2417519025218579,0.2431658059358596,0.2414052039384842,0.24198879301548,0.2450086325407028,0.2042833417654037,0.2425845026370149,0.316
2023-09-08 02:51:55,0.2418848591116374,0.242813145724486,0.2422950444294002,0.2408622056245803,0.2473396062850952,0.2368360757827758,0.2507966756820678,0.1897789537906646,0.2440012227955811,0.27
2023-09-08 02:52:00,0.2418427072468613,0.2430774538832013,0.2432076857139488,0.2437277287244796,0.2391047179698944,0.2430014461278915,0.2530567049980163,0.1879210323095321,0.2454924130608164,0.288
2023-09-08 02:52:05,0.2418034950974823,0.2420722874260988,0.2439677370600413,0.2412729263305664,0.2313663959503173,0.2302848398685455,0.246638610959053,0.1892633736133575,0.246876164945624,0.292
2023-09-08 02:52:10,0.2417670176446558,0.2391555678602102,0.2441045763468469,0.2351427227258682,0.2237933129072189,0.2259062230587005,0.2403707802295684,0.1809405535459518,0.2484567632369661,0.19
2023-09-08 02:52:15,0.2501885784534005,0.2476969860319372,0.2491029874045318,0.2467353194952011,0.2470023781061172,0.2388860583305359,0.2472658604383468,0.1999145895242691,0.2505957634406947,0.204
2023-09-08 02:52:20,0.2517983372812356,0.2450642112948586,0.2487466064332983,0.2433008551597595,0.2426979541778564,0.2376563251018524,0.237083151936531,0.1998845785856247,0.2531770095342141,0.1939999999999999
