Time,ARIMA,SARIMA,ETS,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 02:41:50,0.1167459271712485,0.1242594918230488,0.1040439845712648,0.12542892,0.11131487,0.12411722,0.13574085,0.107060194,0.1433992032155994,0.166
2023-09-08 02:41:55,0.1225344368358526,0.148036925787078,0.1054943899516086,0.14132902,0.1164121,0.14142223,0.14670873,0.14112431,0.1812616393658099,0.206
2023-09-08 02:42:00,0.1247989571156139,0.1733274437151757,0.1088463948215106,0.13036029,0.12296004,0.122444585,0.14719169,0.1314943,0.175656187219906,0.156
2023-09-08 02:42:05,0.1256848590825412,0.2007564822225216,0.1172963343288791,0.11757452,0.13107699,0.10929912,0.14883818,0.11830467,0.163845050788259,0.148
2023-09-08 02:42:10,0.126031432395229,0.2260315217155067,0.1239765630390403,0.120283015,0.14433862,0.11006842,0.14412448,0.10767012,0.1739135060513804,0.2
2023-09-08 02:42:15,0.1867232168657293,0.1899634077660436,0.1724636135668915,0.1721499,0.17307574,0.18311135,0.17599252,0.1480207,0.1770881913399933,0.168
2023-09-08 02:42:20,0.1917297082546064,0.2032344556197903,0.1670685466344091,0.15971626,0.14179772,0.17265557,0.16370147,0.16229078,0.1489654592754926,0.144
2023-09-08 02:42:25,0.1936864234677886,0.2187720284730883,0.1634781369799179,0.14682119,0.14393239,0.15112524,0.15933831,0.15438247,0.1013609780784298,0.106
2023-09-08 02:42:30,0.194451177489738,0.2386250533123179,0.1594911286935512,0.15168546,0.15004832,0.15309513,0.15763502,0.13741355,0.0597016296969775,0.066
2023-09-08 02:42:35,0.1947500706092618,0.257234199085111,0.1540144040555915,0.14809594,0.1433444,0.15220723,0.15886764,0.15008898,0.0443752150652403,0.0279999999999999
2023-09-08 02:42:40,0.0455040062563419,0.0422869313912583,0.0414113886129054,0.06884622,0.12527034,0.05945927,0.0464247,0.08693215,0.0540291084012486,0.066
2023-09-08 02:42:45,0.0459474231987664,0.0388955675082794,0.0425279202816137,0.099081874,0.13025418,0.108025774,0.07986151,0.1290199,0.0657216383707688,0.066
2023-09-08 02:42:50,0.046121608279567,0.0440501541259083,0.0450900648308738,0.13646825,0.13588317,0.13724111,0.113735765,0.13546869,0.0653680089655266,0.064
2023-09-08 02:42:55,0.0461900324633784,0.0566288849477495,0.0469634621719394,0.14167756,0.13846898,0.13326693,0.12042152,0.14020751,0.0570526570321969,0.046
2023-09-08 02:43:00,0.0462169111656687,0.0678077334059589,0.0501917276096258,0.15676141,0.13540116,0.14718719,0.12142074,0.16557148,0.0464108617136624,0.066
2023-09-08 02:43:05,0.0387058199503178,0.0364311672446075,0.0546211172432351,0.0545306,0.09266272,0.07709129,0.05083225,0.091955066,0.0454361715219081,0.04
2023-09-08 02:43:10,0.0356817401562994,0.025385751599592,0.0613116962504902,0.098980024,0.116909534,0.10983657,0.08236971,0.11227973,0.0692624519889319,0.044
2023-09-08 02:43:15,0.0344948473552639,0.0081179337699985,0.059906161959588,0.13292944,0.13099156,0.14070338,0.10718545,0.11818939,0.1079934378947758,0.148
2023-09-08 02:43:20,0.034029014898086,-0.0137182642686308,0.0542273851784432,0.1282698,0.12553309,0.1279363,0.11589787,0.10259946,0.1392142983232311,0.12
2023-09-08 02:43:25,0.0338461846728364,-0.0346855561785009,0.0501100657518419,0.12622964,0.12731369,0.11094684,0.11430197,0.07753727,0.1550857021621723,0.136
2023-09-08 02:43:30,0.1608226108534237,0.1652411793851005,0.1506468044059431,0.15054615,0.13605243,0.15741697,0.15631865,0.119825155,0.1476898869336311,0.184
2023-09-08 02:43:35,0.1630804785643148,0.1756481430255368,0.1450573565877738,0.14239952,0.13494809,0.13931097,0.14274769,0.10906445,0.1173875548979832,0.104
2023-09-08 02:43:40,0.1639691046300666,0.1809062964432318,0.1422538827285331,0.13277587,0.13577278,0.1273571,0.1327415,0.118568785,0.0928194118979986,0.072
2023-09-08 02:43:45,0.1643188400379139,0.1839053082982147,0.143513806683754,0.1463246,0.13532281,0.13407235,0.1285891,0.16578409,0.0889557815112169,0.1119999999999999
2023-09-08 02:43:50,0.1644564849486544,0.1938991256032467,0.1460879485668818,0.15029131,0.12900878,0.13404179,0.13177681,0.134527,0.0910787400730401,0.096
2023-09-08 02:43:55,0.0913713201194484,0.0930893349870249,0.0928357460798446,0.08826479,0.10379539,0.114699,0.09557403,0.118317276,0.1015931733979601,0.0819999999999999
2023-09-08 02:44:00,0.0914864999283516,0.094362568844449,0.0959368686773178,0.10762453,0.114745334,0.12530397,0.10450831,0.08679619,0.1262514545252007,0.126
2023-09-08 02:44:05,0.0915318426936627,0.0934997730782055,0.1040474692269252,0.12745644,0.12204067,0.13011523,0.11994436,0.13271014,0.1310669738289157,0.15
2023-09-08 02:44:10,0.0915496927525023,0.0929905024230045,0.110977001183865,0.13481393,0.1288186,0.12870951,0.12309605,0.11811072,0.0947497448429572,0.09
2023-09-08 02:44:15,0.0915567197743081,0.0897784155482631,0.1100241635884333,0.13954373,0.12866329,0.14223069,0.12529227,0.14867029,0.063683580505654,0.052
2023-09-08 02:44:20,0.0576932856087943,0.0528810912486694,0.0584272738653579,0.111019425,0.07984047,0.09402221,0.085941635,0.08726857,0.0855827293316085,0.086
2023-09-08 02:44:25,0.055336112119332,0.0425997535531817,0.0545111626238861,0.15035449,0.11024868,0.14036734,0.114986464,0.2122193,0.1339877578189041,0.148
2023-09-08 02:44:30,0.054408567323109,0.0363807003616628,0.050041687829796,0.16216448,0.123734765,0.15726353,0.12389695,0.18171455,0.149307824051681,0.134
2023-09-08 02:44:35,0.0540435796152264,0.0285378541126643,0.0441674023699944,0.16128221,0.12163588,0.14118412,0.117800444,0.12786013,0.1198572267646652,0.138
2023-09-08 02:44:40,0.0538999574123443,0.013259825573368,0.0411172606787867,0.17062041,0.13218603,0.13876304,0.11983745,0.103675604,0.0880578571627878,0.072
2023-09-08 02:44:45,0.0751665419734202,0.0716312062475458,0.0892256125364307,0.0942377,0.12712593,0.08422394,0.09080647,0.03960508,0.0883214862988782,0.086
2023-09-08 02:44:50,0.0700959785035078,0.064026597034759,0.0917755412894249,0.10471484,0.13350122,0.10283479,0.114396445,0.0917842,0.1083326520723595,0.122
2023-09-08 02:44:55,0.068101564937108,0.0655417666408582,0.0936363656078797,0.12227792,0.13639183,0.1155918,0.12606013,0.1625781,0.1284044855724072,0.13
2023-09-08 02:45:00,0.0673170987732502,0.0666049767780073,0.0969475223817894,0.12498443,0.13645694,0.12157398,0.12604111,0.09852624,0.1574999692626805,0.14
2023-09-08 02:45:05,0.0670085433298832,0.0624872693476583,0.1050113677306709,0.11764364,0.1342888,0.11172547,0.12953506,0.124044575,0.1899968951264309,0.19
2023-09-08 02:45:10,0.2080886898015509,0.2150401041409645,0.1964173969046407,0.19913274,0.12495286,0.19521932,0.20027067,0.16805969,0.1883341170520389,0.218
2023-09-08 02:45:15,0.2152199216301752,0.2379480474165599,0.1951381076295767,0.17315023,0.13492432,0.1625056,0.17122582,0.13414966,0.1551058640061564,0.134
2023-09-08 02:45:20,0.2180308349921049,0.2603435332750503,0.1901899571530425,0.15566134,0.17836834,0.13673937,0.15069628,0.11124264,0.1437196405638564,0.126
2023-09-08 02:45:25,0.2191388110217945,0.2847098277997759,0.1868808006137886,0.16077392,0.13078152,0.13534242,0.14735913,0.14235361,0.1664835581863809,0.2019999999999999
2023-09-08 02:45:30,0.2195755412671991,0.3091294840867092,0.182614288149958,0.1505041,0.1506145,0.13910867,0.15203805,0.12784433,0.1764337477351062,0.15
2023-09-08 02:45:35,0.1686394531031982,0.161081730985738,0.17030715774314,0.14056112,0.15366106,0.15186605,0.15466647,0.16204941,0.1494489420392402,0.168
2023-09-08 02:45:40,0.1655802978714331,0.1398775109633465,0.1669449168450595,0.11254431,0.14915882,0.12427446,0.14152505,0.15867431,0.1165012003191225,0.104
2023-09-08 02:45:45,0.1643796208154588,0.1213094247697913,0.1680874559293287,0.12306097,0.15141226,0.13212606,0.14763497,0.1647006,0.110519968349485,0.1159999999999999
2023-09-08 02:45:50,0.163908371309133,0.1130388503946093,0.1708024712204572,0.1422559,0.15642238,0.13720994,0.14872997,0.16265042,0.1180622512011518,0.098
2023-09-08 02:45:55,0.1637234122511521,0.1130035849279426,0.1728804964243419,0.15179479,0.15742303,0.13445614,0.13863908,0.12768607,0.1094844967958095,0.1639999999999999
2023-09-08 02:46:00,0.0948207970868524,0.0876414710439938,0.1131062311161497,0.09275505,0.13309002,0.100579776,0.10783735,0.15027837,0.0997912956770377,0.036
2023-09-08 02:46:05,0.0890584773570891,0.0625534434214517,0.1214479123491308,0.1241574,0.13678399,0.11015256,0.1244222,0.14357975,0.1196983756644828,0.15
2023-09-08 02:46:10,0.0867940877878089,0.0308088663114233,0.1278036279484267,0.15842503,0.1402915,0.1297006,0.13373935,0.14275058,0.1468000965420554,0.152
2023-09-08 02:46:15,0.0859042620992098,-0.0061730949131093,0.1261853963508075,0.17808644,0.14113638,0.13996449,0.13825282,0.15498224,0.1398542509892476,0.124
2023-09-08 02:46:20,0.0855545918097716,-0.0395507028173942,0.1211735575385692,0.16452393,0.14126304,0.13401432,0.13575567,0.17230624,0.1112083825161106,0.134
2023-09-08 02:46:25,0.092167140981511,0.0863375949548835,0.1081669363898844,0.1094875,0.13451447,0.098926365,0.10945034,0.13555346,0.1041207877046918,0.07
2023-09-08 02:46:30,0.0846839657279563,0.0606312090300498,0.1040736596016689,0.12864348,0.13428332,0.10951215,0.1191503,0.14695527,0.1258386284042424,0.154
2023-09-08 02:46:35,0.0817430906923836,0.0262682158078465,0.0976901965004511,0.13192704,0.13613354,0.11886758,0.12873998,0.16112351,0.1475764566617797,0.144
2023-09-08 02:46:40,0.0805873318491377,-0.0141113979832523,0.0939770872064741,0.11921494,0.1344781,0.12364992,0.12504081,0.13870229,0.149496189469748,0.134
2023-09-08 02:46:45,0.080133120606707,-0.0497905887328177,0.0950821170380929,0.11668584,0.13460685,0.10938532,0.12424538,0.13271277,0.1301243567560424,0.14
2023-09-08 02:46:50,0.1096680991616332,0.1062774323447863,0.1329109962889277,0.10771097,0.13470805,0.11203417,0.10541186,0.11406744,0.1025074066965977,0.12
2023-09-08 02:46:55,0.1016293405753972,0.0883931888371045,0.1348607588436302,0.0967355,0.1414555,0.10688267,0.1140331,0.0963021,0.098342354151412,0.066
2023-09-08 02:47:00,0.0984703248409921,0.070923015920044,0.1383359606138563,0.113460355,0.14342082,0.1171914,0.13077079,0.11474833,0.1251457882082595,0.132
2023-09-08 02:47:05,0.0972289166928103,0.0535127387036856,0.1468216783140924,0.13234746,0.13977315,0.123205975,0.13554756,0.11461598,0.1409011294059172,0.166
2023-09-08 02:47:10,0.0967410767072136,0.0327039468356569,0.153401833268439,0.12634751,0.13815787,0.11897304,0.13527891,0.15385915,0.1273399659425372,0.1159999999999999
2023-09-08 02:47:15,0.1116447845436318,0.101419882044444,0.1256453066911409,0.11579775,0.13884224,0.11753252,0.117811255,0.12153557,0.1221538811621969,0.088
2023-09-08 02:47:20,0.1054888481622629,0.074694801632749,0.1203671893945383,0.13142796,0.14302443,0.12409729,0.12320231,0.12152844,0.1405543253166162,0.198
2023-09-08 02:47:25,0.1030743776462289,0.0545041186468505,0.1172836499453768,0.14645322,0.14576699,0.14514975,0.1327615,0.1317651,0.1527526000534262,0.106
2023-09-08 02:47:30,0.1021273782765732,0.0370813084538232,0.1134681989769084,0.14445707,0.14375688,0.14171562,0.13130856,0.120740436,0.1454789496687419,0.176
2023-09-08 02:47:35,0.1017559478531438,0.0136455704226823,0.1074054650435869,0.13316463,0.14668815,0.14753959,0.13259092,0.14111924,0.1318374519930489,0.108
2023-09-08 02:47:40,0.1228138861300145,0.117284035625234,0.1281952573032385,0.1292778551578521,0.1274155080318451,0.1116590127348899,0.1258087754249572,0.1394677907228469,0.1193491757875774,0.136
2023-09-08 02:47:45,0.1192754548819553,0.1036186868945009,0.1290518751188613,0.1333747208118438,0.1223368421196937,0.1229412034153938,0.1236687749624252,0.1384667158126831,0.1132892266364105,0.1159999999999999
2023-09-08 02:47:50,0.1178879218504148,0.0966721945422092,0.131496470217229,0.1424587666988372,0.1296566724777221,0.1345615237951278,0.1296419948339462,0.13882677257061,0.1228571310393332,0.096
2023-09-08 02:47:55,0.1173438253910948,0.0967186198575912,0.1333773460864171,0.130282387137413,0.138043463230133,0.1386767774820327,0.1384736746549606,0.1367178261280059,0.1421984592189157,0.176
2023-09-08 02:48:00,0.117130467618476,0.0996953415193063,0.1371231977359778,0.1277524381875991,0.1351833641529083,0.1372042596340179,0.1391250938177108,0.1407196521759033,0.1557937207479783,0.14
2023-09-08 02:48:05,0.1611922244363441,0.161310003693559,0.1643382378415414,0.1549849808216095,0.1445100754499435,0.1427672207355499,0.1588512063026428,0.1707024872303009,0.1608825759672036,0.152
2023-09-08 02:48:10,0.1633107603289215,0.1604431855604935,0.170678854429825,0.1489351838827133,0.1429947167634964,0.1326238811016082,0.1487235724925995,0.1470509767532348,0.1558304664674057,0.174
2023-09-08 02:48:15,0.1641421377970542,0.1541590940255603,0.1689461525651271,0.1432232111692428,0.1454832255840301,0.1207746192812919,0.1445087194442749,0.1340245753526687,0.1325262875570722,0.12
2023-09-08 02:48:20,0.1644683954247585,0.1500767128150749,0.1639322798489891,0.1448844522237777,0.1424004733562469,0.1370442509651184,0.1429038643836975,0.1408939510583877,0.1004380576940026,0.11
2023-09-08 02:48:25,0.1645964287714816,0.1523017749826972,0.1610209466960249,0.1437265574932098,0.1448494791984558,0.1294972002506256,0.1420972496271133,0.1419275552034378,0.0836964655092223,0.072
2023-09-08 02:48:30,0.0813315267800701,0.0781943916731475,0.0798323208565784,0.0959409102797508,0.1050110459327697,0.0963360890746116,0.1009697094559669,0.1020245924592018,0.0868760078859187,0.092
2023-09-08 02:48:35,0.080401230177619,0.0665567247105891,0.0737020229835229,0.1153707727789878,0.1166525855660438,0.1189239919185638,0.1192981898784637,0.1177811473608017,0.0944854940788534,0.102
2023-09-08 02:48:40,0.0800352791456266,0.0491693851213417,0.0699451371089004,0.1321125030517578,0.1237602233886718,0.1338406652212143,0.1303514689207077,0.1141789853572845,0.1031419160196015,0.096
2023-09-08 02:48:45,0.0798913248868844,0.0334920330424166,0.0707330614113784,0.1357779502868652,0.1216301620006561,0.1316949278116226,0.1288116872310638,0.1014864295721054,0.1193518875612662,0.1119999999999999
2023-09-08 02:48:50,0.0798346975602794,0.0264742001483461,0.0732358447634621,0.129570335149765,0.136522576212883,0.1365471184253692,0.127425417304039,0.1448468714952469,0.1299842720487426,0.142
2023-09-08 02:48:55,0.1304689351802599,0.1332596283480622,0.1320400137280509,0.1327560245990753,0.1354046612977981,0.1272198259830474,0.1326163411140442,0.1461222469806671,0.1176748807169256,0.122
2023-09-08 02:49:00,0.1306594127972139,0.1384673115190899,0.1359143680181161,0.1276833117008209,0.1344919055700302,0.1290487349033355,0.1322080045938491,0.1314720511436462,0.0959105104845895,0.074
2023-09-08 02:49:05,0.1307342724681917,0.1408195729332732,0.1444298380292719,0.1331767737865448,0.1341563910245895,0.1368064731359481,0.1300403773784637,0.1110667288303375,0.0917318433823148,0.1159999999999999
2023-09-08 02:49:10,0.1307636930921397,0.1368100778393712,0.1506289030586023,0.1292028576135635,0.1373607069253921,0.137534886598587,0.1343897730112075,0.1374034136533737,0.1108140263359586,0.096
2023-09-08 02:49:15,0.1307752557012479,0.1268858185055885,0.1486601702394117,0.1194252297282219,0.1366658806800842,0.1256392002105713,0.1348826289176941,0.1271214485168457,0.135218974675358,0.136
2023-09-08 02:49:20,0.1495134475772565,0.1580683168825162,0.1299092472600025,0.1435890644788742,0.1284437179565429,0.1392392367124557,0.1421936452388763,0.0910659879446029,0.1387094017288813,0.144
2023-09-08 02:49:25,0.155139186318562,0.1860216664624636,0.12686281677852,0.1381671279668808,0.1364552229642868,0.1309177577495575,0.1411071270704269,0.0931780040264129,0.1143715743664916,0.118
2023-09-08 02:49:30,0.1573532544134564,0.2152730188210642,0.1230766171356231,0.1278655081987381,0.1382558047771453,0.1239419132471084,0.138074442744255,0.0924784541130065,0.0908213012344366,0.084
2023-09-08 02:49:35,0.1582246239800587,0.2388817634932812,0.1170937364632478,0.1317616999149322,0.1404497325420379,0.1350527256727218,0.1340705305337906,0.1467626392841339,0.093542444103003,0.0819999999999999
2023-09-08 02:49:40,0.1585675605515903,0.2568771873296442,0.1134867858033666,0.1402107328176498,0.1385673284530639,0.1444199979305267,0.1391519904136657,0.2040118426084518,0.1097195941563296,0.136
2023-09-08 02:49:45,0.1201376612335288,0.1287382618804234,0.1106749336331858,0.1150742322206497,0.1249036565423011,0.1064189448952674,0.1168944835662841,0.1035617142915725,0.1254869452901647,0.118
2023-09-08 02:49:50,0.124233417323857,0.1545502145289992,0.1132760817666358,0.124049499630928,0.1325576305389404,0.1124240756034851,0.1220689862966537,0.1402326971292495,0.1479467182444644,0.12
2023-09-08 02:49:55,0.1258436217722595,0.1828856630250023,0.1152084344483617,0.1266662329435348,0.1352946460247039,0.1173589825630188,0.1302174031734466,0.1459456086158752,0.1611677382631145,0.192
2023-09-08 02:50:00,0.1264766571162776,0.2109646298338887,0.1187986915466956,0.1298625767230987,0.1377866864204406,0.12215356528759,0.1340725272893905,0.138496994972229,0.1419580116954555,0.148
2023-09-08 02:50:05,0.1267255284612634,0.2388912375684142,0.1271773093995887,0.1305906474590301,0.1393848806619644,0.1338981539011001,0.1389825791120529,0.14826101064682,0.1261205938327867,0.102
2023-09-08 02:50:10,0.1294772777510663,0.1282723041128713,0.1324715416318375,0.1538587659597396,0.1274628788232803,0.1381148695945739,0.1450303792953491,0.1386596262454986,0.1578599094373504,0.15
2023-09-08 02:50:15,0.1307959729663206,0.126022024958909,0.1307860979451576,0.1720558702945709,0.1294672489166259,0.1645316481590271,0.1602132469415664,0.1485525816679,0.2029302822942629,0.24
2023-09-08 02:50:20,0.1313140310001035,0.1213413550378848,0.1255970092102711,0.166950911283493,0.129753366112709,0.1598792076110839,0.153634563088417,0.1511126458644867,0.2080089568467096,0.192
2023-09-08 02:50:25,0.1315175534844975,0.1169757771298425,0.1223339311386539,0.155783861875534,0.1308119893074035,0.1574176549911499,0.1377390623092651,0.1241721138358116,0.1827784651863367,0.152
2023-09-08 02:50:30,0.1315975086226341,0.1137411226172742,0.1183392425912274,0.1479294747114181,0.1339340955018997,0.1595514267683029,0.1409441530704498,0.1186880469322204,0.1642769010736173,0.222
2023-09-08 02:50:35,0.158774934051284,0.1551410854764842,0.1583752070040847,0.1580711752176284,0.1466661542654037,0.1595690250396728,0.1761607825756073,0.1611466854810714,0.175141500417948,0.132
2023-09-08 02:50:40,0.1566124624295058,0.1438958615056605,0.1549747082246532,0.1494451314210891,0.1411049664020538,0.1520252823829651,0.1656459122896194,0.1568083465099334,0.2164013729078993,0.216
2023-09-08 02:50:45,0.1557625330322531,0.1343715377652155,0.1560709710564787,0.1358018219470977,0.135330393910408,0.1453126221895218,0.1597231477499008,0.1370747685432434,0.2507498667538364,0.276
2023-09-08 02:50:50,0.1554284801027075,0.1314111067440022,0.1588908778699451,0.1321877837181091,0.1355775296688079,0.1532605439424514,0.1543456763029098,0.1363674253225326,0.2428851892333849,0.238
2023-09-08 02:50:55,0.1552971852444537,0.1319463489172442,0.16093808570184,0.1316778808832168,0.1449717432260513,0.158427283167839,0.1523746997117996,0.1208334118127822,0.2195256104025973,0.19
2023-09-08 02:51:00,0.2089380406280276,0.2069970059485934,0.2228758406226968,0.2115253955125808,0.1997029334306717,0.2020715475082397,0.2244196683168411,0.2065099477767944,0.2324813296474842,0.282
2023-09-08 02:51:05,0.2047779915282794,0.205211340330168,0.2309787559992594,0.1891415119171142,0.1805032938718795,0.185595229268074,0.200402945280075,0.1791947782039642,0.2878314319041723,0.2319999999999999
2023-09-08 02:51:10,0.2031434324291853,0.2152176225048377,0.2376027774901056,0.1620881259441375,0.1754156053066253,0.1736732572317123,0.1845433264970779,0.1697059422731399,0.3366770452750008,0.38
2023-09-08 02:51:15,0.202501184372884,0.2233081253040395,0.2364275042513716,0.156433418393135,0.1718914806842804,0.1510301530361175,0.1721759140491485,0.1824058592319488,0.3263696165834946,0.3
2023-09-08 02:51:20,0.202248833407996,0.2202006012680093,0.2313304622019286,0.1615078002214431,0.1736584454774856,0.155511274933815,0.1712001711130142,0.1554612219333648,0.2699285194358463,0.316
2023-09-08 02:51:25,0.2251828203657833,0.2072341675695652,0.2664101887649486,0.2291990220546722,0.2341595590114593,0.2067394256591797,0.2316490113735199,0.2282035946846008,0.2306031794841788,0.138
2023-09-08 02:51:30,0.2075262756185913,0.1474436498319279,0.2622621880952106,0.1972332447767257,0.2093148976564407,0.19954614341259,0.2146865725517273,0.1986134350299835,0.2252278899388448,0.3339999999999999
2023-09-08 02:51:35,0.2005590457196585,0.0894770317905983,0.2565366867332898,0.1791223138570785,0.2056908309459686,0.2043209820985794,0.1900529265403747,0.164968729019165,0.2187864518025759,0.134
2023-09-08 02:51:40,0.1978097936344054,0.032723645684087,0.2535986604820497,0.1639059334993362,0.2023721933364868,0.1970579922199249,0.1841574013233184,0.1655215173959732,0.2086451807680042,0.272
2023-09-08 02:51:45,0.1967249454037726,-0.0226928385981072,0.255044167174398,0.1662329733371734,0.1758787482976913,0.1782478541135788,0.173793151974678,0.1574301421642303,0.2246086478405679,0.1639999999999999
2023-09-08 02:51:50,0.2494025693887525,0.2620195868193745,0.227293250629062,0.2417562454938888,0.2548272907733917,0.2300314307212829,0.2612002193927765,0.1553646475076675,0.264121507501141,0.316
2023-09-08 02:51:55,0.259161773270682,0.3020708095281927,0.2290635559003866,0.2383113801479339,0.2198214381933212,0.2034624069929123,0.2499442398548126,0.1746593117713928,0.2946847220621977,0.27
2023-09-08 02:52:00,0.2630031204421642,0.3436287674339068,0.2324871819684611,0.194806158542633,0.1900784373283386,0.1804690361022949,0.2041041702032089,0.1844143271446228,0.2956164608948589,0.288
2023-09-08 02:52:05,0.2645151237029195,0.386991746726451,0.2411183395958195,0.1944721788167953,0.1883322149515152,0.1791063547134399,0.1826644092798233,0.1789472252130508,0.2646089452854397,0.292
2023-09-08 02:52:10,0.2651102674789122,0.4286717950856381,0.2481886703825785,0.1961705535650253,0.1890513449907302,0.1989748030900955,0.2026082575321197,0.1822201162576675,0.2166569561826625,0.19
2023-09-08 02:52:15,0.1819543780233325,0.1612174233424039,0.2153934715912043,0.1916120052337646,0.1571414470672607,0.1771393418312072,0.188287079334259,0.1878861039876938,0.1869521269863365,0.204
2023-09-08 02:52:20,0.1682153249461269,0.0990646065547623,0.2097529457563069,0.1919276863336563,0.1725147068500518,0.1765932738780975,0.180951714515686,0.148617222905159,0.2020270184962659,0.1939999999999999
