Time,ARIMA,SARIMA,ETS,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 02:43:45,0.0977591779804386,0.0996563822149965,0.0972636242114438,0.10091743,0.099262014,0.10301393,0.09891956,0.10904998,0.1003519368502114,0.1119999999999999
2023-09-08 02:43:50,0.0984430862997138,0.1015054650230088,0.0978441068063951,0.09830531,0.100418895,0.104314946,0.09711716,0.1203285,0.1022054150800436,0.096
2023-09-08 02:43:55,0.1040388253921854,0.1043868632851825,0.1039863886974885,0.10549731,0.102975376,0.103896864,0.10569146,0.07092066,0.1042100934118227,0.0819999999999999
2023-09-08 02:44:00,0.1058523850606203,0.10690905753,0.1057916152814846,0.111198075,0.10256877,0.10344342,0.106166475,0.07952508,0.1063411700965637,0.126
2023-09-08 02:44:05,0.1076463090116269,0.1097743564634386,0.1076084686711678,0.105461955,0.104760416,0.10363934,0.108729534,0.0756923,0.1085735838791047,0.15
2023-09-08 02:44:10,0.1094208098444407,0.1129757054289781,0.10942938070008,0.11402127,0.10655756,0.10634496,0.11007789,0.091278546,0.1108818835593591,0.09
2023-09-08 02:44:15,0.1111760978564492,0.1164979936442956,0.111245898178341,0.12113605,0.1080368,0.10600241,0.11068563,0.07202663,0.1132399860315143,0.052
2023-09-08 02:44:20,0.1155732377573191,0.1159089099227313,0.1155665643103893,0.13004123,0.11551421,0.10930284,0.11680527,0.08266125,0.1156208692938681,0.086
2023-09-08 02:44:25,0.1178819006251358,0.1188640321819306,0.1178936233361502,0.13551319,0.11855003,0.113158464,0.120389655,0.09668624,0.1179964476796279,0.148
2023-09-08 02:44:30,0.1201662337634287,0.1220775899832183,0.1202194109790639,0.1402722,0.12202767,0.11159495,0.12364166,0.10072882,0.1203378083929373,0.134
2023-09-08 02:44:35,0.1224264935698501,0.1255216798236976,0.1225458345798802,0.14743888,0.12628183,0.11530805,0.12633014,0.09211473,0.1226156969575988,0.138
2023-09-08 02:44:40,0.1246629337400179,0.1291688755989493,0.1248698523742369,0.14056545,0.12721567,0.11485515,0.12930524,0.083030626,0.1248009998441781,0.072
2023-09-08 02:44:45,0.126963209832407,0.1271769481685063,0.1270163978530548,0.12629682,0.1264971,0.120513834,0.12729193,0.10127562,0.1268651421614186,0.086
2023-09-08 02:44:50,0.1291025709532194,0.1297175032792217,0.1292399637214296,0.12880653,0.12771311,0.12465546,0.12987672,0.083392575,0.1287805758776125,0.122
2023-09-08 02:44:55,0.1312193246589926,0.1323965940172163,0.1314674639559979,0.12631117,0.12986967,0.12884001,0.1316157,0.11063334,0.1305215929944371,0.13
2023-09-08 02:45:00,0.1333137098505883,0.135188268173478,0.133713031510284,0.1283278,0.13288476,0.129157,0.13425468,0.0642437,0.1320655189922253,0.14
2023-09-08 02:45:05,0.1353859629043146,0.1380666225739938,0.1359699220211855,0.12800226,0.13511722,0.12547347,0.1362532,0.098890446,0.1333941328862105,0.19
2023-09-08 02:45:10,0.1347083011959361,0.1347996214563515,0.1348182469466889,0.13459902,0.13442288,0.1343272,0.13531691,0.12561804,0.1344950559094048,0.218
2023-09-08 02:45:15,0.1360081809835141,0.1362560265341041,0.1362462984351537,0.13501391,0.13657488,0.13487357,0.1370029,0.10814029,0.1353628032162045,0.134
2023-09-08 02:45:20,0.137293927603372,0.1377359535816218,0.1376685693147012,0.13538744,0.13760516,0.13592212,0.13829696,0.13424955,0.1359992472988897,0.126
2023-09-08 02:45:25,0.1385656947208192,0.1392110563535591,0.1390776826503803,0.13587241,0.13972104,0.13577831,0.13942122,0.123849906,0.1364134751048281,0.2019999999999999
2023-09-08 02:45:30,0.1398236343304124,0.1406522010940618,0.1404726541759391,0.13659965,0.14235313,0.13521759,0.14087579,0.13303737,0.1366212103353741,0.15
2023-09-08 02:45:35,0.1368266440822949,0.1367785767720494,0.1369092919892851,0.13745323,0.13548131,0.13735421,0.13659053,0.12397335,0.1366438953047989,0.168
2023-09-08 02:45:40,0.1370298018436202,0.1368564746991422,0.1371969907742591,0.13697991,0.13505068,0.14060189,0.13582192,0.12187638,0.1365073941609238,0.104
2023-09-08 02:45:45,0.1372307088348296,0.1368259752335622,0.1374918577877538,0.13732947,0.13554071,0.13848121,0.13469395,0.1230276,0.1362403527103615,0.1159999999999999
2023-09-08 02:45:50,0.1374293899920421,0.136659209970365,0.1377844652374626,0.13643196,0.13433184,0.13788266,0.13575613,0.12894227,0.1358724241246449,0.098
2023-09-08 02:45:55,0.1376258699751112,0.1363302091365695,0.1380895320263918,0.13655218,0.1334111,0.1382324,0.13459168,0.12474057,0.1354326220692648,0.1639999999999999
2023-09-08 02:46:00,0.1349976925119222,0.1348093443457254,0.1350307758407714,0.13520278,0.1362444,0.13430375,0.13457045,0.13272484,0.1349479557908117,0.036
2023-09-08 02:46:05,0.134567581470975,0.1339838432651396,0.1346389534807451,0.13364863,0.13566129,0.1328626,0.13435765,0.12811542,0.1344423917963747,0.15
2023-09-08 02:46:10,0.1341422355628354,0.1329440087995305,0.1342422712320051,0.13312307,0.13543834,0.13024902,0.13337483,0.1339257,0.1339361775648463,0.152
2023-09-08 02:46:15,0.1337216019953438,0.1316847251809007,0.1338453378603188,0.13149907,0.1348658,0.13024391,0.13247141,0.13081099,0.1334455135368529,0.124
2023-09-08 02:46:20,0.1333056285612168,0.1302084760685629,0.1334447833258229,0.12972759,0.13400975,0.1289306,0.13202648,0.13285589,0.1329824209689329,0.134
2023-09-08 02:46:25,0.1325244551037882,0.132302019782399,0.1324939896335279,0.13266265,0.13293885,0.13231555,0.13225128,0.12494171,0.1325546498552389,0.07
2023-09-08 02:46:30,0.1320715591858517,0.1314209478956296,0.1319930235543374,0.13269852,0.13195159,0.13164087,0.13148664,0.12809262,0.1321656490577562,0.154
2023-09-08 02:46:35,0.1316236770878731,0.1303620197818718,0.1314796346380043,0.13212016,0.1310905,0.13078083,0.13059142,0.12541117,0.1318147247643759,0.144
2023-09-08 02:46:40,0.1311807533039634,0.1291526571975005,0.1309707981730735,0.13175228,0.13065247,0.13027021,0.13064548,0.12252045,0.1314974059978752,0.134
2023-09-08 02:46:45,0.1307427329427159,0.1278231330751218,0.1304563034457578,0.13210338,0.13159443,0.1301582,0.12970541,0.12652497,0.1312058810304712,0.14
2023-09-08 02:46:50,0.1309175865130045,0.130814876308601,0.1308941643063722,0.13132513,0.13089804,0.13212594,0.13043298,0.12931873,0.1309293681442906,0.12
2023-09-08 02:46:55,0.1306324866481747,0.130354477578688,0.1305949666056565,0.13077499,0.13116597,0.13216352,0.13029121,0.12865934,0.1306544143979896,0.066
2023-09-08 02:47:00,0.130350546035359,0.1298533772339893,0.1302965460318581,0.1304587,0.13109614,0.13304697,0.13046806,0.1299079,0.1303652518682279,0.132
2023-09-08 02:47:05,0.1300717296662165,0.1293368533477483,0.1300105561708727,0.13093908,0.13185848,0.13135017,0.13031244,0.13095169,0.1300443876085871,0.166
2023-09-08 02:47:10,0.129796002920341,0.1288261703703067,0.1297157338651235,0.13134317,0.13192026,0.13177454,0.1305968,0.12963314,0.1296734728688713,0.1159999999999999
2023-09-08 02:47:15,0.1293066653942311,0.1293234648002783,0.129316124229064,0.13023345,0.13145453,0.13031805,0.13033591,0.12863043,0.1292343096286998,0.088
2023-09-08 02:47:20,0.1289439197035273,0.1290070097645528,0.1289574280804968,0.13082144,0.13166165,0.13176943,0.13080497,0.12981002,0.1287098662657215,0.198
2023-09-08 02:47:25,0.1285851908192448,0.1287317908620633,0.1285912292986538,0.13056327,0.13195719,0.13269636,0.13110939,0.12763631,0.1280852965127364,0.106
2023-09-08 02:47:30,0.1282304342619197,0.128500907428716,0.128216069488582,0.13051307,0.13240942,0.13248831,0.1319159,0.12888907,0.1273489244164653,0.176
2023-09-08 02:47:35,0.1278796060446245,0.1283130142458195,0.1278400384954712,0.13096507,0.13285995,0.13202831,0.13245349,0.12976031,0.1264930716662899,0.108
2023-09-08 02:47:40,0.1256466397559525,0.1256815601440303,0.1256878352526349,0.125262975692749,0.1276189088821411,0.1286697089672088,0.1258967965841293,0.127019464969635,0.1255146554038069,0.136
2023-09-08 02:47:45,0.1248095249851107,0.124905981989521,0.1248850865909074,0.1248144507408142,0.1274473220109939,0.1281247586011886,0.1252669692039489,0.1298954784870147,0.1244155975072916,0.1159999999999999
2023-09-08 02:47:50,0.1239816247949086,0.1241541337360384,0.1240773082348644,0.1239711642265319,0.1273845732212066,0.1283331513404846,0.1248703747987747,0.1304520815610885,0.1232031444632046,0.096
2023-09-08 02:47:55,0.1231628377554117,0.1234112122660981,0.1232743215336615,0.1234763488173484,0.1273656338453292,0.128248706459999,0.1244234964251518,0.1270889639854431,0.1218901951297068,0.176
2023-09-08 02:48:00,0.1223530635531803,0.1226600906031613,0.1224743346142579,0.1223986223340034,0.128521591424942,0.1288235485553741,0.1244861036539077,0.1301755756139755,0.1204956611087817,0.14
2023-09-08 02:48:05,0.1191162919842478,0.1190808074388004,0.11915931787453,0.1192441061139106,0.1224920451641082,0.1218261569738388,0.119932934641838,0.1230618953704834,0.1190447473332962,0.152
2023-09-08 02:48:10,0.1177519228472784,0.1176262264437705,0.1178320267481344,0.1185114234685897,0.1210920885205268,0.1191589161753654,0.1192705631256103,0.1194777563214302,0.1175689520419676,0.174
2023-09-08 02:48:15,0.1164023905800952,0.1161124725380393,0.1164925076322167,0.1175283044576644,0.1218375116586685,0.1203080639243125,0.1184210926294326,0.1215261369943618,0.1161056231170665,0.12
2023-09-08 02:48:20,0.1150675338387487,0.1145215022040715,0.1151570430749442,0.1150843054056167,0.1198717877268791,0.1179175227880477,0.1178120076656341,0.1201406195759773,0.1146970120061173,0.11
2023-09-08 02:48:25,0.1137471930338289,0.1128376549726995,0.1138026500827616,0.114540509879589,0.121214248239994,0.1195371448993682,0.1172154024243354,0.118133395910263,0.1133889039623315,0.072
2023-09-08 02:48:30,0.1120950444097321,0.1119721261560067,0.1120431527107633,0.1119647920131683,0.1112558841705322,0.1115536466240882,0.1141361147165298,0.1065810173749923,0.1122290575683884,0.092
2023-09-08 02:48:35,0.1108152781474521,0.1104382545590363,0.1106988291319824,0.1102430298924446,0.1105748638510704,0.1106813848018646,0.1130049154162406,0.1099421828985214,0.1112657429860173,0.102
2023-09-08 02:48:40,0.1095494516651421,0.108784175394686,0.1093548348320121,0.1100909784436225,0.1079837307333946,0.1101579368114471,0.1127053052186966,0.1069501563906669,0.1105465634659639,0.096
2023-09-08 02:48:45,0.1082974131245552,0.107012030287571,0.108015606566729,0.1087140142917633,0.1075397208333015,0.1093462631106376,0.1118791252374649,0.1097234115004539,0.1101175796214321,0.1119999999999999
2023-09-08 02:48:50,0.107059012341334,0.1051295385194316,0.1066769682064605,0.1070959866046905,0.1067285761237144,0.1100304946303367,0.1114875972270965,0.1020277291536331,0.1100226515406118,0.142
2023-09-08 02:48:55,0.1099287760493478,0.1098119541191385,0.1098007668431912,0.1088352426886558,0.10831318795681,0.1079664155840873,0.1088470891118049,0.102358691394329,0.1103028666565849,0.122
2023-09-08 02:49:00,0.1098359414776391,0.1095053907071343,0.1096028465063694,0.1102269738912582,0.1079333126544952,0.1079463586211204,0.1091199144721031,0.1005597934126854,0.1109959066709071,0.074
2023-09-08 02:49:05,0.1097441362834578,0.1091296742115719,0.1094152779688385,0.1102716699242591,0.1077321991324424,0.1074366271495819,0.1084613054990768,0.0986551493406295,0.1121352888686226,0.1159999999999999
2023-09-08 02:49:10,0.1096533490527578,0.108717937538561,0.1092304693545464,0.1112456396222114,0.1071855574846267,0.1076911836862564,0.108083426952362,0.0977288037538528,0.1137495692099462,0.096
2023-09-08 02:49:15,0.1095635684980553,0.1083093351162778,0.1090415633244754,0.1114731505513191,0.1069706305861473,0.1077179536223411,0.1080812811851501,0.0990247651934623,0.1158616402615886,0.136
2023-09-08 02:49:20,0.1179511972974038,0.1179978629261977,0.1177625034124251,0.1171331778168678,0.1143122017383575,0.1134055256843566,0.116073653101921,0.115014337003231,0.1184881468475857,0.144
2023-09-08 02:49:25,0.1200184803097483,0.1202043195388529,0.1196607350078556,0.1192776784300804,0.1154879406094551,0.1145885363221168,0.1162057444453239,0.1133467927575111,0.1216389149579542,0.118
2023-09-08 02:49:30,0.1220637267327351,0.1225312317248513,0.121556387817494,0.1221517026424408,0.1168043464422226,0.1174653843045234,0.1177313178777694,0.1143070384860038,0.125316275566014,0.084
2023-09-08 02:49:35,0.1240871714695041,0.1250288306870411,0.123451326123911,0.1248932406306266,0.1175263673067092,0.1167877838015556,0.1185085251927375,0.1172266453504562,0.1295143029732675,0.0819999999999999
2023-09-08 02:49:40,0.1260890469192012,0.1277465270436994,0.1253439475868153,0.1259077340364456,0.1186322420835495,0.1196627244353294,0.1197670698165893,0.1202804446220398,0.134218169610122,0.136
2023-09-08 02:49:45,0.138880894102196,0.1391765819036561,0.1387031010371558,0.1370025426149368,0.1332227885723114,0.1349988132715225,0.1365793496370315,0.1384756565093994,0.1394038409182076,0.118
2023-09-08 02:49:50,0.1435028362973685,0.1444342136530779,0.1431932832785297,0.1422322243452072,0.136601522564888,0.1398955732583999,0.1406660974025726,0.1380162835121154,0.1450381725639964,0.12
2023-09-08 02:49:55,0.14808435289605,0.1500333572648276,0.1476862684974372,0.1451988369226455,0.1403679400682449,0.1410019993782043,0.1456606537103653,0.1534628272056579,0.1510793305896588,0.192
2023-09-08 02:50:00,0.1526257974787879,0.1560126297777388,0.1521947886657222,0.1508552879095077,0.1436009109020233,0.145568162202835,0.1506320238113403,0.1501514315605163,0.1574774176567867,0.148
2023-09-08 02:50:05,0.1571275205335544,0.1624061890485743,0.1567130983692853,0.1532443761825561,0.1487173289060592,0.148432657122612,0.1528083086013794,0.155714526772499,0.1641751857582282,0.102
2023-09-08 02:50:10,0.1708315003923961,0.1713175689409752,0.1707592471402617,0.1697439700365066,0.1654457449913025,0.1666532158851623,0.1714040338993072,0.169292077422142,0.1711088012378553,0.15
2023-09-08 02:50:15,0.1774466181208679,0.1789278806728783,0.1773395659737751,0.1755324602127075,0.1702739298343658,0.1711921691894531,0.1771532297134399,0.1668307334184646,0.1782087868130318,0.24
2023-09-08 02:50:20,0.1840207939173238,0.1870221992212646,0.1839152549513942,0.1813600063323974,0.1753150522708892,0.1758770942687988,0.184131771326065,0.1785387694835662,0.1854012260533221,0.192
2023-09-08 02:50:25,0.1905542811773744,0.1956095271279749,0.1904826341572925,0.1893487423658371,0.1810553967952728,0.1764784604310989,0.1887363046407699,0.1884731352329254,0.1926090735806935,0.152
2023-09-08 02:50:30,0.1970473317283282,0.2046910449032186,0.1970378101642312,0.1942734122276306,0.1850326508283615,0.1812815070152282,0.1951958388090133,0.1985891014337539,0.1997533668336341,0.222
2023-09-08 02:50:35,0.2068596673004046,0.2074003181624345,0.2069087629584593,0.2076532989740371,0.1999335289001464,0.2044351398944854,0.2046396732330322,0.196400299668312,0.2067543618828931,0.132
2023-09-08 02:50:40,0.2139281770236352,0.2155337492444697,0.2140637581593945,0.2129837274551391,0.2043289542198181,0.2090538591146469,0.2094820737838745,0.2170224785804748,0.213532782341239,0.216
2023-09-08 02:50:45,0.2209590969715096,0.2241267449912681,0.2212216794656542,0.2145116776227951,0.2103367447853088,0.2122727185487747,0.2142382264137268,0.2056594043970108,0.2200113328391398,0.276
2023-09-08 02:50:50,0.2279526270434786,0.2331429882924161,0.2283828296150262,0.2195712625980377,0.2107316702604293,0.2142856270074844,0.2184192091226577,0.2153750211000442,0.2261164533688864,0.238
2023-09-08 02:50:55,0.2349089660759435,0.2425372026830715,0.2355470210133297,0.2216159701347351,0.2144881784915924,0.2192144840955734,0.2218555957078933,0.2093210369348526,0.2317800997086267,0.19
2023-09-08 02:51:00,0.2374043576694832,0.2378042647666384,0.2375935821486172,0.2358722537755966,0.2370173037052154,0.2338790446519851,0.2374778389930725,0.2394343614578247,0.236941356759431,0.282
2023-09-08 02:51:05,0.2429895011817577,0.24412789825228,0.2434211803434867,0.2401449978351593,0.2380374372005462,0.2366880625486374,0.2400476932525634,0.242511510848999,0.2415478970289119,0.2319999999999999
2023-09-08 02:51:10,0.2485358022706842,0.2506826346320553,0.2492427780042801,0.2440178096294403,0.2492629885673523,0.2397050261497497,0.2425010949373245,0.2563130855560303,0.245557335962276,0.38
2023-09-08 02:51:15,0.2540435310696708,0.257394466674967,0.2550674337840893,0.2473906278610229,0.2435940206050872,0.2429936975240707,0.2444854229688644,0.2444118857383728,0.2489383220141657,0.3
2023-09-08 02:51:20,0.2595129558334564,0.2641850360103444,0.260883788731356,0.2487183213233947,0.2462724149227142,0.2445591539144516,0.2468152195215225,0.2515932917594909,0.2516710009252828,0.316
2023-09-08 02:51:25,0.2543783653235472,0.2544437610498555,0.2546308701949676,0.2538633346557617,0.2535334825515747,0.2537574470043182,0.2516891360282898,0.2370632737874984,0.2537465745357741,0.138
2023-09-08 02:51:30,0.2570606497131146,0.2571743690688736,0.2575840210077011,0.2530795633792877,0.2555771768093109,0.2534829378128052,0.2531952261924743,0.2406443953514099,0.2551660576062697,0.3339999999999999
2023-09-08 02:51:35,0.2597180864257822,0.2597796811645811,0.2605401323422694,0.2522529363632202,0.2557668387889862,0.2549649477005005,0.2541795969009399,0.2395977824926376,0.255938686631721,0.134
2023-09-08 02:51:40,0.2623509056411125,0.2621775242218872,0.2634950821033143,0.2517479956150055,0.2554763853549957,0.2504034638404846,0.2509017288684845,0.2356793284416198,0.2560804337805866,0.272
2023-09-08 02:51:45,0.2649593354063709,0.2642881369075376,0.2664583058477984,0.2498901784420013,0.2528038620948791,0.2531341314315796,0.2518895864486694,0.2354962080717086,0.2556128886075201,0.1639999999999999
2023-09-08 02:51:50,0.2551500779840688,0.2548015877947568,0.2553535273410225,0.2561593949794769,0.257516086101532,0.2549736201763153,0.2526724338531494,0.2419637888669967,0.2545626473150847,0.316
2023-09-08 02:51:55,0.2546919539662886,0.2535787637501602,0.2551158568110447,0.254565417766571,0.2500349879264831,0.2519001364707947,0.2515409290790558,0.2347644865512848,0.2529612110142391,0.27
2023-09-08 02:52:00,0.254238469095734,0.2518824748472028,0.2548713180711116,0.2526646852493286,0.2496166676282882,0.2489981055259704,0.2425751835107803,0.2330657541751861,0.2508451656534909,0.288
2023-09-08 02:52:05,0.2537895763945428,0.249660117315427,0.2546529844854773,0.2514282763004303,0.247304618358612,0.2450388222932815,0.2405363023281097,0.2278508245944976,0.2482562786848904,0.292
2023-09-08 02:52:10,0.2533452293605695,0.2468694928228628,0.2544133841092993,0.2446105480194091,0.2390405833721161,0.2428150922060012,0.2296253889799118,0.2234620153903961,0.2452412409164923,0.19
2023-09-08 02:52:15,0.2422545669912914,0.241621785887937,0.2423935638606858,0.2425800263881683,0.2388958185911178,0.2421286702156067,0.2419072091579437,0.2155001610517501,0.2418510370536433,0.204
2023-09-08 02:52:20,0.2392959900775989,0.2373791552687307,0.2395305208316484,0.2379317879676818,0.2281726896762848,0.2361505776643753,0.2356176972389221,0.2111068814992904,0.2381401983743272,0.1939999999999999
