Time,ARIMA,SARIMA,ETS,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 02:40:40,0.182252669167914,0.1718394445011448,0.1889033744755861,0.17590137,0.17942159,0.17176893,0.17355657,0.14586292,0.1683480060097997,0.16
2023-09-08 02:40:45,0.1860319728908645,0.168530549378035,0.200999486997397,0.16579127,0.17507274,0.1528956,0.1655245,0.13259579,0.1590699117348496,0.138
2023-09-08 02:40:50,0.1890076405672597,0.1724854126123313,0.2152292093390738,0.1527075,0.15298763,0.1531142,0.15713756,0.13257442,0.1517437671294521,0.156
2023-09-08 02:40:55,0.1913505584085997,0.1868905608363261,0.2313407404194384,0.14561558,0.15621012,0.14489721,0.15658408,0.120716296,0.1472886242112124,0.136
2023-09-08 02:41:00,0.1439583961793272,0.1457813774380651,0.1442730945579694,0.14422798,0.15978903,0.15131116,0.14503598,0.14372216,0.1424614098520728,0.178
2023-09-08 02:41:05,0.1410963157017056,0.1464861172521685,0.1415568467861115,0.14293921,0.16241324,0.15087041,0.1471049,0.15380564,0.1348979753006871,0.108
2023-09-08 02:41:10,0.138636572830661,0.1463034503709709,0.1370761386558992,0.14611399,0.1659538,0.15350428,0.1498701,0.16339839,0.1265006658551249,0.146
2023-09-08 02:41:15,0.1365226088666976,0.1439709931255358,0.1292522555933836,0.15446106,0.16518162,0.15745865,0.14875358,0.17692459,0.122220059870062,0.126
2023-09-08 02:41:20,0.1347058158622168,0.1400759571669475,0.1180532646888568,0.16049902,0.15632078,0.1561466,0.15690102,0.18304479,0.1253463770457377,0.078
2023-09-08 02:41:25,0.1318881293157171,0.1328332259936775,0.1263684661899595,0.1373427,0.12108314,0.1331474,0.1312263,0.11817062,0.1331164798669015,0.154
2023-09-08 02:41:30,0.1375047255155158,0.1400608937595138,0.1269435528315176,0.14699458,0.12917694,0.14868826,0.13895002,0.14554706,0.1379661896327803,0.158
2023-09-08 02:41:35,0.1423270042521106,0.1445309882553598,0.1285128358211102,0.15195332,0.13848837,0.15842202,0.14386013,0.15907495,0.1351845090238129,0.136
2023-09-08 02:41:40,0.1464673005073849,0.1450179331700626,0.1320104371368698,0.15046774,0.14098309,0.16464846,0.14805126,0.1621465,0.1290275363250214,0.162
2023-09-08 02:41:45,0.1500220624815016,0.1438055134161667,0.1377451464540613,0.14925948,0.14483854,0.16116259,0.14488891,0.14978673,0.1291283696030535,0.04
2023-09-08 02:41:50,0.1343575535706413,0.137635278429021,0.1313725750316526,0.13595879,0.13742301,0.12763102,0.13473983,0.098918565,0.1402517743066524,0.166
2023-09-08 02:41:55,0.1388445442891175,0.1515792756327376,0.1355224471180746,0.14221217,0.14081089,0.12765889,0.13713259,0.11865817,0.1576717456803286,0.206
2023-09-08 02:42:00,0.1426946833992507,0.1675851891568337,0.1410820572885437,0.15121074,0.14408746,0.12514237,0.13857564,0.1110029,0.1731176528520791,0.156
2023-09-08 02:42:05,0.1459983610971648,0.1799745812577983,0.1468967056160408,0.14911738,0.14471416,0.12707777,0.1377076,0.11588735,0.1813225940565565,0.148
2023-09-08 02:42:10,0.1488331382362478,0.1863723730750084,0.1509498520748917,0.14458066,0.14409241,0.1282981,0.13666072,0.1104754,0.1793103161298776,0.2
2023-09-08 02:42:15,0.1720881981577195,0.1701007465673361,0.1740393857121273,0.16161683,0.17708057,0.16943294,0.17120878,0.16397785,0.1643544258425434,0.168
2023-09-08 02:42:20,0.1658833016911519,0.1609372085552911,0.1655160779015695,0.15259787,0.16569006,0.15156643,0.16260335,0.15281883,0.1366254895082371,0.144
2023-09-08 02:42:25,0.1605523530263354,0.1553244523552024,0.1549781505510893,0.15124218,0.15661676,0.14217643,0.15576483,0.12983313,0.1025029831952101,0.106
2023-09-08 02:42:30,0.1559722582866355,0.1516950025765942,0.1439752635735048,0.13808604,0.14158493,0.13577437,0.14517611,0.12799883,0.0727951012062324,0.066
2023-09-08 02:42:35,0.1520372611325503,0.1453577871354978,0.1338777846681415,0.13190047,0.13304453,0.1340312,0.13911927,0.12530164,0.0561193348666017,0.0279999999999999
2023-09-08 02:42:40,0.0478714848790857,0.0459521050135121,0.0413273286759347,0.061859626,0.06390224,0.07865357,0.056159858,0.071195476,0.052885105968343,0.066
2023-09-08 02:42:45,0.0407642620527513,0.0374821552820278,0.0288368851143257,0.077499226,0.08806987,0.10028004,0.07035791,0.08761659,0.0557223657551097,0.066
2023-09-08 02:42:50,0.0346399246339543,0.0366096857343207,0.0186055452105594,0.105586186,0.10527717,0.13348147,0.092665136,0.12713212,0.056383700495834,0.064
2023-09-08 02:42:55,0.0293625455879082,0.0432576677998538,0.0103427649757938,0.1266668,0.1350326,0.14255595,0.11750064,0.13198946,0.0527096597653221,0.046
2023-09-08 02:43:00,0.0248149957566128,0.0517625758702654,0.0034627765699391,0.14062296,0.15130153,0.16289963,0.13610071,0.17176151,0.0500523957737629,0.066
2023-09-08 02:43:05,0.0500432345898479,0.0487724588276115,0.0475711562716319,0.05243248,0.057443008,0.081456065,0.055083845,0.08465024,0.0568326802170906,0.04
2023-09-08 02:43:10,0.0500360234390354,0.0443371992788051,0.0432401813287938,0.08387339,0.08752271,0.09335746,0.06753028,0.106783874,0.0773015997556723,0.044
2023-09-08 02:43:15,0.0500303472407924,0.0363901777219055,0.0355415189428011,0.07993863,0.09543945,0.10420419,0.09002604,0.13110986,0.1066944698406738,0.148
2023-09-08 02:43:20,0.0500258792678807,0.026145970403039,0.0244833774123826,0.10200477,0.12914206,0.12128923,0.10300141,0.114912115,0.133297789379529,0.12
2023-09-08 02:43:25,0.050022362339633,0.0154448914638802,0.011362716026944,0.116667986,0.1257184,0.12891626,0.11471877,0.14217722,0.1457570530406085,0.136
2023-09-08 02:43:30,0.1485626096514327,0.1488071255619472,0.1577850533503854,0.13379365,0.1658545,0.1391411,0.1446935,0.18055592,0.1399011238409754,0.184
2023-09-08 02:43:35,0.150772104872283,0.1512269871559719,0.1708352870876941,0.13045779,0.16081403,0.1348338,0.13865861,0.18470795,0.1214052157124408,0.104
2023-09-08 02:43:40,0.1525121763832715,0.1534423222972095,0.185873532436771,0.13283671,0.14606851,0.11697545,0.13088818,0.16677271,0.1023892127571658,0.072
2023-09-08 02:43:45,0.1538825567465241,0.1570809475895329,0.2032285074493561,0.12857455,0.13120998,0.113158084,0.1254385,0.16744554,0.0932480766924278,0.1119999999999999
2023-09-08 02:43:50,0.1549617895988115,0.1636133240973955,0.2227629257621438,0.14179505,0.13373098,0.10747008,0.12164285,0.17728059,0.0962680582546378,0.096
2023-09-08 02:43:55,0.1038094734042002,0.1057226095094366,0.1011716655703974,0.113121465,0.12236982,0.11345282,0.116361216,0.09783006,0.1055048531737462,0.0819999999999999
2023-09-08 02:44:00,0.1097438912285677,0.1159097685486414,0.1074409813188753,0.12862667,0.12992324,0.12917936,0.1268828,0.13244125,0.1114142265070276,0.126
2023-09-08 02:44:05,0.1144137461849301,0.1250240548520267,0.1139840676394165,0.13485219,0.13232757,0.14091623,0.13755502,0.06519828,0.1080537411362527,0.15
2023-09-08 02:44:10,0.1180885035004527,0.1324980531158451,0.118844535812452,0.13614123,0.13265511,0.14983924,0.14700863,0.10796733,0.0990701336399775,0.09
2023-09-08 02:44:15,0.1209802081581294,0.1377928803206377,0.1204685982394882,0.13752732,0.13730513,0.16138381,0.14450842,0.122526996,0.0951491019428565,0.052
2023-09-08 02:44:20,0.0965663108924288,0.0945532789178565,0.0878721830439389,0.093102366,0.09615129,0.097574316,0.1006459,0.066109315,0.1026313212132508,0.086
2023-09-08 02:44:25,0.097784750242681,0.0909507695516305,0.0783934235241296,0.106610395,0.100998424,0.11444665,0.10731583,0.11752101,0.1156789014383681,0.148
2023-09-08 02:44:30,0.0988322982776346,0.0850555009845591,0.0683008778567722,0.111613505,0.10996472,0.11957744,0.12271749,0.107506074,0.1220264644278681,0.134
2023-09-08 02:44:35,0.0997329232330809,0.0778816610333571,0.0590958577496415,0.12235542,0.11340352,0.12172335,0.12752686,0.08702322,0.1159703863979834,0.138
2023-09-08 02:44:40,0.1005072316975216,0.07165189530268,0.0518714429001114,0.12537567,0.12083345,0.12204486,0.134125,0.09796598,0.1042089591782885,0.072
2023-09-08 02:44:45,0.0935248657473569,0.0954371846802888,0.0948751831869301,0.09295436,0.09331207,0.0934636,0.1025488,0.096194506,0.0993428049636182,0.086
2023-09-08 02:44:50,0.0843452141026229,0.0923144336186677,0.0878591271112114,0.09122986,0.10075543,0.08643387,0.09645372,0.11342428,0.1090488329086328,0.122
2023-09-08 02:44:55,0.0764581617417076,0.093674358015759,0.0827853462748567,0.09379031,0.11093425,0.09724656,0.10445752,0.122317515,0.1310827045440663,0.13
2023-09-08 02:45:00,0.0696816959942842,0.0963880832682091,0.079033555794594,0.11227907,0.116214395,0.11261279,0.11269099,0.09849804,0.1558745458555227,0.14
2023-09-08 02:45:05,0.0638594336426908,0.0981608758022724,0.0754570317640342,0.12715861,0.13353096,0.119679965,0.117708616,0.12028508,0.1727392783468756,0.19
2023-09-08 02:45:10,0.1825998014113906,0.1819175711315934,0.1878668084182564,0.18184476,0.17549486,0.16370498,0.1726307,0.19820827,0.176662089076333,0.218
2023-09-08 02:45:15,0.1910833454023783,0.1881681996844542,0.1998412616283259,0.1705008,0.15996605,0.14475787,0.1684806,0.17264797,0.1715844811632371,0.134
2023-09-08 02:45:20,0.1983821994465438,0.1916765943434323,0.208610999414788,0.15324724,0.1499907,0.1276099,0.16082823,0.13699993,0.1654902340406103,0.126
2023-09-08 02:45:25,0.2046618003320493,0.1931202537625323,0.2152506686326393,0.1415772,0.1381783,0.11888729,0.1497589,0.108850814,0.1614816547793639,0.2019999999999999
2023-09-08 02:45:30,0.2100644823205682,0.1928938960090405,0.2211932219924513,0.12988181,0.12771483,0.11185955,0.13963816,0.10219392,0.1558378601833561,0.15
2023-09-08 02:45:35,0.1484599072426022,0.1454503221304925,0.150928898006752,0.15258603,0.14603049,0.14279361,0.15999012,0.1617225,0.1446860919893592,0.168
2023-09-08 02:45:40,0.1421192189790286,0.1344575707927354,0.1479102899952135,0.13413043,0.1530072,0.14263262,0.14937222,0.1757543,0.1296135745963769,0.104
2023-09-08 02:45:45,0.1366699665944353,0.1300014042205828,0.1473609347120137,0.13235736,0.15214321,0.11984411,0.14482005,0.15409043,0.116062082868351,0.1159999999999999
2023-09-08 02:45:50,0.131986823327231,0.1348386816285915,0.1492585521521303,0.13000046,0.15657175,0.12728953,0.14142114,0.14174242,0.1084449242379509,0.098
2023-09-08 02:45:55,0.1279620820759048,0.1458447954292712,0.153206615965162,0.14861898,0.15596467,0.12661253,0.1447644,0.13728654,0.108147995053392,0.1639999999999999
2023-09-08 02:46:00,0.1111438724182645,0.1109626384142615,0.1091847500686412,0.12032271,0.109649345,0.116482206,0.1152595,0.10949152,0.1141754739355907,0.036
2023-09-08 02:46:05,0.1134967560859241,0.1108712670051291,0.1103012456869468,0.13189754,0.12146549,0.13068236,0.122990526,0.13202077,0.122820699003936,0.15
2023-09-08 02:46:10,0.115344649333642,0.1066797762860213,0.1095709693838459,0.14056303,0.13514943,0.14233327,0.13301012,0.14732301,0.1282366808691056,0.152
2023-09-08 02:46:15,0.1167959363232611,0.1012653537676181,0.1056374994125351,0.1485605,0.15712011,0.15361291,0.14527145,0.14941539,0.1272310968797515,0.124
2023-09-08 02:46:20,0.1179357391386232,0.0974923274868439,0.0985374141242709,0.14919211,0.1605231,0.15156637,0.14768177,0.14370583,0.1233021742855466,0.134
2023-09-08 02:46:25,0.1200735126308771,0.1190583314302913,0.1173012044687416,0.11682154,0.12048199,0.11366034,0.116178066,0.1125198,0.123108901894711,0.07
2023-09-08 02:46:30,0.1175379410415068,0.1109610588127746,0.1106044019358682,0.118806474,0.12444778,0.11016802,0.116009064,0.11207686,0.1286739686667334,0.154
2023-09-08 02:46:35,0.1155466753182858,0.0969568543234873,0.1045738744882829,0.11814551,0.13093682,0.11279254,0.121681556,0.10566619,0.1348408916271841,0.144
2023-09-08 02:46:40,0.1139828704558644,0.0813529206151528,0.1003697402062109,0.11102173,0.1342541,0.106142595,0.12933384,0.10740777,0.1348385743711677,0.134
2023-09-08 02:46:45,0.1127547643225567,0.0711961708673479,0.0986250905081622,0.12208155,0.13000888,0.107402876,0.13574594,0.12817308,0.1273178150202094,0.14
2023-09-08 02:46:50,0.1174785948686386,0.1213466612019115,0.1222892160904528,0.115394026,0.1020363,0.121992275,0.11900524,0.119127035,0.1177733485933303,0.12
2023-09-08 02:46:55,0.109025120101124,0.1220355268405386,0.1193762311322726,0.11130085,0.10546271,0.11632845,0.11510001,0.11965291,0.1133924400028498,0.066
2023-09-08 02:47:00,0.1017622237999779,0.1234402430286774,0.1178546789099584,0.11955815,0.11763828,0.11577666,0.11441047,0.116401926,0.1163987628817457,0.132
2023-09-08 02:47:05,0.0955222261502646,0.1209111684518735,0.1164433685237532,0.127086,0.1269377,0.117381856,0.12448367,0.117205895,0.1232696692208207,0.166
2023-09-08 02:47:10,0.0901610631852525,0.1149205031396719,0.1131728822868897,0.13255075,0.13644868,0.121301755,0.13017313,0.12816659,0.1303071017877162,0.1159999999999999
2023-09-08 02:47:15,0.1364743796215998,0.1355241616861885,0.1340988981797566,0.13231803,0.13633296,0.13274828,0.13608018,0.14204897,0.1368739095901725,0.088
2023-09-08 02:47:20,0.1417933005992682,0.1396223024057278,0.134719807789639,0.14289623,0.13897064,0.131825,0.14033695,0.13276127,0.1424320078352953,0.198
2023-09-08 02:47:25,0.1463805627802012,0.1440497173960765,0.1333281635208286,0.14662091,0.14225507,0.1355059,0.14241666,0.14177462,0.1442262066128226,0.106
2023-09-08 02:47:30,0.1503368115015055,0.1468361885858981,0.1313069531240474,0.15276745,0.13972977,0.13785872,0.13982196,0.14079764,0.1398641093083499,0.176
2023-09-08 02:47:35,0.1537488475542689,0.1453420542417879,0.1299474604011009,0.1473596,0.14459094,0.14102134,0.13745126,0.12387129,0.1306678011587758,0.108
2023-09-08 02:47:40,0.120732166795802,0.1195344576244823,0.1232126361586748,0.1250864416360855,0.1268590837717056,0.1198549196124076,0.1226270720362663,0.1181796267628669,0.1218473361302916,0.136
2023-09-08 02:47:45,0.1121816645221949,0.1094268858827592,0.1181104997443379,0.1239488273859024,0.1283177584409713,0.115551546216011,0.1165878847241401,0.1263251453638076,0.119609430459631,0.1159999999999999
2023-09-08 02:47:50,0.1048231923341065,0.1035937021943411,0.115449066224669,0.1327126175165176,0.1396113038063049,0.1185969710350036,0.1234447434544563,0.118927001953125,0.1269613959708231,0.096
2023-09-08 02:47:55,0.0984905686811068,0.1030347193197216,0.1149343014355667,0.1341744661331176,0.1454487890005111,0.1254883706569671,0.1270869970321655,0.1310366988182068,0.140971916079791,0.176
2023-09-08 02:48:00,0.0930407794714056,0.1056799465311449,0.1158747449327549,0.1410791575908661,0.1548716127872467,0.1320812851190567,0.1345057785511016,0.1240315437316894,0.1540222024593628,0.14
2023-09-08 02:48:05,0.1636509841460988,0.1629387421050303,0.1672107630912462,0.1608113646507263,0.1722247749567031,0.1625702977180481,0.1640687584877014,0.1628732085227966,0.1581363141169145,0.152
2023-09-08 02:48:10,0.1719330812056661,0.1682132432931047,0.1785498645345048,0.1560222208499908,0.1712485551834106,0.1597625315189361,0.1623442023992538,0.1593315303325653,0.1492015105132919,0.174
2023-09-08 02:48:15,0.1790568414004353,0.1704134241471836,0.1866695905512043,0.1542735695838928,0.1510059088468551,0.1550539880990982,0.1590420007705688,0.1567675918340683,0.12938700619952,0.12
2023-09-08 02:48:20,0.1851842701117369,0.1719052400334184,0.1916380953049345,0.1409682333469391,0.1486807465553283,0.1480238884687423,0.1488632559776306,0.157788872718811,0.1066732375102661,0.11
2023-09-08 02:48:25,0.1904547145940836,0.1731936527842557,0.1945713694729538,0.1292410939931869,0.1444888859987259,0.1474675983190536,0.1410259455442428,0.1429111957550048,0.0906126517453838,0.072
2023-09-08 02:48:30,0.081193732182637,0.079827973671976,0.0738752048074033,0.0859056636691093,0.0882738754153251,0.092666856944561,0.084487460553646,0.0608454681932926,0.0867452746091379,0.092
2023-09-08 02:48:35,0.0737808071024499,0.0673929711464033,0.0577530013571905,0.0934381932020187,0.1051747724413871,0.0957134291529655,0.0864899680018425,0.0680886059999466,0.0940115254725753,0.102
2023-09-08 02:48:40,0.0679466498110119,0.0525668388162372,0.0433628640205519,0.1078904420137405,0.1207692846655845,0.1079149469733238,0.1069452762603759,0.0920779556035995,0.1063198812204738,0.096
2023-09-08 02:48:45,0.0633550222236493,0.0385116109056873,0.0313783470933874,0.1194696724414825,0.1346082538366317,0.1220006272196769,0.1221385523676872,0.1029364839196205,0.1160331744260513,0.1119999999999999
2023-09-08 02:48:50,0.0597412965649377,0.0296417348535468,0.0219179201107011,0.1286017000675201,0.1473219096660614,0.1328398883342743,0.1372559517621994,0.1416753530502319,0.1178860863001823,0.142
2023-09-08 02:48:55,0.1152949468841311,0.1183356774699477,0.1219305282671629,0.1195529475808143,0.1223993897438049,0.1128986626863479,0.1170739606022834,0.1334729045629501,0.1125530590496543,0.122
2023-09-08 02:49:00,0.1130682694442716,0.1220805266283663,0.1273999865465518,0.1143655180931091,0.126378059387207,0.1152599975466728,0.1160434633493423,0.1284261047840118,0.1066560407307949,0.074
2023-09-08 02:49:05,0.1111547898412576,0.1234599676751181,0.1329162012988186,0.1190284937620163,0.1291477382183075,0.1208781749010086,0.121369756758213,0.133055031299591,0.1071292374311454,0.1159999999999999
2023-09-08 02:49:10,0.1095104545973609,0.1191047730371355,0.1364686897400523,0.1230779588222503,0.1332284212112426,0.1191866397857666,0.1259555220603943,0.1381203532218933,0.114516540186013,0.096
2023-09-08 02:49:15,0.1080974066662193,0.1100459753735847,0.136727342352522,0.1238568052649498,0.1335073560476303,0.121712327003479,0.1311472654342651,0.1149383410811424,0.12212971825534,0.136
2023-09-08 02:49:20,0.1269292473694861,0.1268896329902435,0.1265950007302942,0.1292067915201187,0.1206506118178367,0.1357887238264084,0.1321065723896026,0.1262092888355255,0.1222836124469495,0.144
2023-09-08 02:49:25,0.1307035461289273,0.1307753884982056,0.1291198743712635,0.1283601224422454,0.1302886009216308,0.1411449611186981,0.1362712234258651,0.1322902888059616,0.1139550079351354,0.118
2023-09-08 02:49:30,0.1336716146178824,0.1335850330188923,0.1310894428859068,0.1340773105621338,0.1236801594495773,0.1393961757421493,0.1373091787099838,0.1334318965673446,0.104318450853967,0.084
2023-09-08 02:49:35,0.1360056721784006,0.1343020413367514,0.1337706584452399,0.1417699009180069,0.1317082494497299,0.1353077888488769,0.1357388198375702,0.131090834736824,0.1022562808200939,0.0819999999999999
2023-09-08 02:49:40,0.1378411502733586,0.1334699247972143,0.138203203867586,0.1452060490846634,0.1294499635696411,0.1356327533721923,0.1336952000856399,0.1378459483385086,0.1106367923776167,0.136
2023-09-08 02:49:45,0.12290055041258,0.1237609532368366,0.1213488810764696,0.1238853335380554,0.1408413499593734,0.127451866865158,0.1253756135702133,0.0993310138583183,0.1248932413799843,0.118
2023-09-08 02:49:50,0.1334799086574603,0.1373054526223415,0.1344528751216454,0.1322811394929886,0.1451045721769333,0.1391385942697525,0.1341334283351898,0.1070699244737625,0.1375946466928464,0.12
2023-09-08 02:49:55,0.1426062156633905,0.151727904085058,0.1496375082140966,0.1339042335748672,0.1466904133558273,0.1454938203096389,0.1359374523162841,0.126891553401947,0.1443421640258488,0.192
2023-09-08 02:50:00,0.1504790447744375,0.1663804121994228,0.1662156186109755,0.1344624161720276,0.1435551643371582,0.1423782706260681,0.1370370388031005,0.1256627142429351,0.1475088742663358,0.148
2023-09-08 02:50:05,0.1572705583813626,0.1797861876208741,0.1828986424638309,0.1292643994092941,0.1488362103700637,0.148481085896492,0.131964161992073,0.1421330422163009,0.153987136973969,0.102
2023-09-08 02:50:10,0.16292273199793,0.1605428455965154,0.1585946832341521,0.1646913439035415,0.1461933851242065,0.1502531021833419,0.1616644114255905,0.1523296535015106,0.1667781837153546,0.15
2023-09-08 02:50:15,0.1699455163440434,0.161742235370027,0.1599443628431856,0.1657434552907943,0.1506359130144119,0.1510691493749618,0.1630870699882507,0.1510232090950012,0.1802296983152715,0.24
2023-09-08 02:50:20,0.17546495851211,0.1607480674293013,0.1581058105760689,0.164673626422882,0.142299085855484,0.1513913124799728,0.1576998233795166,0.1418031603097915,0.1866779405571269,0.192
2023-09-08 02:50:25,0.1798028735533844,0.1601497281057759,0.1542631245230398,0.1539494097232818,0.1433923691511154,0.1473437398672104,0.1521250456571579,0.123643547296524,0.1860707006046891,0.152
2023-09-08 02:50:30,0.1832121867289414,0.1603682865895119,0.1498621675958035,0.1415024846792221,0.1405606120824813,0.141321986913681,0.1480724811553955,0.1340510845184326,0.1860776543827543,0.222
2023-09-08 02:50:35,0.1885577757020429,0.1896882831451248,0.186871341515062,0.1954688727855682,0.1946180909872055,0.1867998093366623,0.1921226233243942,0.1660545170307159,0.1935698123909182,0.132
2023-09-08 02:50:40,0.1905071149927444,0.1950512825831023,0.1895104751597696,0.1940924078226089,0.1931133419275283,0.1860454976558685,0.1900180429220199,0.1429238617420196,0.2075312806070665,0.216
2023-09-08 02:50:45,0.1920392673276805,0.2016490281337464,0.1945237785906385,0.1883883625268936,0.1806252300739288,0.1738893240690231,0.1806677281856537,0.1554146111011505,0.2210472562533185,0.276
2023-09-08 02:50:50,0.193243516782174,0.2083278444232981,0.2018925188977385,0.1764502078294754,0.1648442447185516,0.1766198873519897,0.1712509989738464,0.1499399840831756,0.2307758939517685,0.238
2023-09-08 02:50:55,0.1941900393410477,0.2142747415134659,0.21126193663875,0.170788899064064,0.1491070985794067,0.1673586368560791,0.1573180258274078,0.1554113179445266,0.2421723956609686,0.19
2023-09-08 02:51:00,0.2552410341756831,0.256136910241983,0.2549126612981336,0.2544671893119812,0.2692663371562958,0.2416254729032516,0.2563196122646332,0.2313485741615295,0.2623315864216472,0.282
2023-09-08 02:51:05,0.2655231275672,0.2692858795421426,0.2677951923957467,0.2446137815713882,0.2431585192680359,0.2277495712041854,0.2456930577754974,0.207971915602684,0.2886877275484191,0.2319999999999999
2023-09-08 02:51:10,0.2736128336519493,0.2811563779716381,0.2788879401833817,0.2387495785951614,0.2148057073354721,0.1997843980789184,0.2292385250329971,0.1763814836740493,0.3076828203439363,0.38
2023-09-08 02:51:15,0.2799776216426539,0.2895902778831562,0.286758852380033,0.215968519449234,0.1964739561080932,0.1805718541145324,0.2015494406223297,0.1647763848304748,0.3059155322033296,0.3
2023-09-08 02:51:20,0.2849852851773017,0.2930267197645342,0.2913954688964558,0.1847239583730697,0.1831860840320587,0.1625710129737854,0.1895153224468231,0.1608368307352066,0.2823687669105529,0.316
2023-09-08 02:51:25,0.2532458315417014,0.2518115075072075,0.2567826018392777,0.2435019761323928,0.2317914068698883,0.2372389435768127,0.2492459863424301,0.2347600162029266,0.2490201279695757,0.138
2023-09-08 02:51:30,0.2303178672407894,0.2275860503014368,0.2306691921146509,0.2143371999263763,0.2010572999715805,0.1986945569515228,0.2113964557647705,0.2197511941194534,0.2210000170217869,0.3339999999999999
2023-09-08 02:51:35,0.2122670924708069,0.2131395428885812,0.2054359213930214,0.201764315366745,0.1753925830125808,0.1769336611032486,0.1822246760129928,0.191905990242958,0.2085119298777341,0.134
2023-09-08 02:51:40,0.1980560414799576,0.2075693981253163,0.1821179990779222,0.1888554245233535,0.178851693868637,0.1577422469854354,0.1694172173738479,0.1761167347431183,0.2153056394050535,0.272
2023-09-08 02:51:45,0.1868679361028764,0.206272047041962,0.1611673164225305,0.1850841641426086,0.1766521632671356,0.1533375084400177,0.1679396033287048,0.1642380654811859,0.2382206398414878,0.1639999999999999
2023-09-08 02:51:50,0.2643372272202131,0.263861393277317,0.2634102153297083,0.26359423995018,0.2966649830341339,0.2394943684339523,0.2670994400978088,0.1994020640850067,0.2662552489851757,0.316
2023-09-08 02:51:55,0.2849344827484476,0.2843355194541928,0.2905812652012241,0.272928237915039,0.302007794380188,0.2485787719488144,0.2785362005233764,0.1882097423076629,0.2839330439987565,0.27
2023-09-08 02:52:00,0.3011788307998695,0.3028530624371282,0.3191600893272731,0.261400431394577,0.2840775847434997,0.2380013167858123,0.2600024044513702,0.1893057972192764,0.2798727374242076,0.288
2023-09-08 02:52:05,0.3139901902187985,0.3211123819214327,0.3479307834336441,0.2485590726137161,0.248515173792839,0.2275018692016601,0.2416193634271621,0.1792543232440948,0.2549368571671668,0.292
2023-09-08 02:52:10,0.324094069404434,0.3366819162817857,0.3748403672952061,0.2357650697231292,0.2068224102258682,0.2159560322761535,0.2141834944486618,0.1827081441879272,0.2235629979830946,0.19
2023-09-08 02:52:15,0.1960777724735917,0.1931982489419302,0.1888215753565529,0.1959395110607147,0.1605267077684402,0.1895988881587982,0.195185899734497,0.1869488358497619,0.2058112686481463,0.204
2023-09-08 02:52:20,0.172446694062598,0.1612979861683957,0.1506897646155756,0.1854833364486694,0.160055324435234,0.171001061797142,0.1763391494750976,0.1800011843442917,0.214254093897856,0.1939999999999999
