Time,ARIMA,SARIMA,ETS,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 02:43:30,0.1321527801594277,0.1321072484076414,0.1353823720294729,0.13297589,0.13203558,0.14023754,0.13417304,0.12881914,0.1287300138751202,0.184
2023-09-08 02:43:35,0.1357689245070884,0.1363454541028493,0.1430672932042501,0.123221725,0.123286754,0.1411495,0.13036454,0.16826318,0.1234157684032502,0.104
2023-09-08 02:43:40,0.1390192767773719,0.1427995620005991,0.1521763816836396,0.11481087,0.11875613,0.13886558,0.12754038,0.16843885,0.1153695340947997,0.072
2023-09-08 02:43:45,0.1419408387686047,0.1522633338522291,0.1633073034753509,0.114483565,0.11640321,0.13789442,0.12486736,0.1807936,0.1079110136320748,0.1119999999999999
2023-09-08 02:43:50,0.1445668693520133,0.1646151409675902,0.176538917050598,0.12196425,0.104247905,0.1321076,0.12318033,0.14286543,0.1030711268034872,0.096
2023-09-08 02:43:55,0.099983796814577,0.1030335762866977,0.099919594562347,0.096922226,0.10602719,0.09860517,0.10778383,0.06687822,0.1011302364518566,0.0819999999999999
2023-09-08 02:44:00,0.0972133823884349,0.109579772367064,0.0976069516253654,0.10605466,0.107171774,0.106188685,0.11380679,0.053242914,0.1011282655339544,0.126
2023-09-08 02:44:05,0.0947273520255821,0.1226989502428659,0.0950647859422704,0.11202795,0.11723805,0.11877049,0.119569734,0.09367128,0.1019035496763503,0.15
2023-09-08 02:44:10,0.0924965135969675,0.1409540451365128,0.0911653485236498,0.12737413,0.12667923,0.12647013,0.12406314,0.116865024,0.1029655646233497,0.09
2023-09-08 02:44:15,0.0904946715563609,0.1609541944881331,0.0851564676952525,0.13801017,0.13450819,0.1445577,0.12765987,0.13383195,0.1044694661810698,0.052
2023-09-08 02:44:20,0.1061797132724472,0.1030875524403562,0.1037195600606204,0.107892275,0.09819196,0.10264081,0.10510929,0.09262887,0.1063864135903001,0.086
2023-09-08 02:44:25,0.1077129355380464,0.0968368334690732,0.1012310258706253,0.10347366,0.10851663,0.1101257,0.107025295,0.09419846,0.1079999785253858,0.148
2023-09-08 02:44:30,0.1090874565225176,0.0862001575816786,0.0979660453983702,0.10821192,0.09854178,0.11189855,0.112809174,0.11447626,0.1085448261731153,0.134
2023-09-08 02:44:35,0.1103197031309461,0.0732040987698088,0.0950698266205421,0.10626604,0.10037634,0.12274236,0.11867244,0.09543214,0.1083656056729593,0.138
2023-09-08 02:44:40,0.1114244019468524,0.0605765892190292,0.0935606691387668,0.111501,0.108497344,0.12487512,0.123750135,0.13249047,0.1092653585715709,0.072
2023-09-08 02:44:45,0.1112035373178224,0.111864928374411,0.1121775846292593,0.10751102,0.10939418,0.11312496,0.107853726,0.10438786,0.1135269769113671,0.086
2023-09-08 02:44:50,0.1129455752014438,0.1165389186256488,0.1172061870517057,0.11389506,0.113016315,0.11302285,0.10961097,0.07354803,0.1223820893727204,0.122
2023-09-08 02:44:55,0.1145113213916965,0.1235567725916983,0.1239281199703151,0.11797911,0.12125741,0.11734515,0.10997227,0.11990458,0.1351016538621514,0.13
2023-09-08 02:45:00,0.1159186163508592,0.1322470857559574,0.1314901836836916,0.12433371,0.12035427,0.116999336,0.11866273,0.080979355,0.1492065158487271,0.14
2023-09-08 02:45:05,0.1171834951124452,0.1417183927281686,0.1388244921509553,0.13286307,0.13530193,0.116707176,0.11936908,0.10731788,0.1615225724674539,0.19
2023-09-08 02:45:10,0.1716101104527108,0.1722194725984906,0.1724867046972903,0.16945629,0.16597365,0.16016385,0.16756105,0.17220633,0.1695053127923189,0.218
2023-09-08 02:45:15,0.180663671001154,0.1823951345800223,0.1813565325154672,0.17260478,0.16437455,0.16362251,0.17086154,0.15624307,0.1721059859545525,0.134
2023-09-08 02:45:20,0.1887892372913751,0.1917213053200558,0.1879981844387037,0.16633666,0.1635349,0.15860544,0.16688694,0.15344714,0.1696309924593165,0.126
2023-09-08 02:45:25,0.1960819291757994,0.1993117457820415,0.192910865869848,0.16229129,0.15849908,0.14903916,0.15860571,0.13984628,0.162963076141142,0.2019999999999999
2023-09-08 02:45:30,0.2026271166767806,0.2044504328363741,0.19703636633992,0.1488443,0.15046756,0.14108299,0.15431586,0.09779638,0.1531313011868395,0.15
2023-09-08 02:45:35,0.1425492171788752,0.1425068237986367,0.1436623391799584,0.1447009,0.14201902,0.13555734,0.14402552,0.14563265,0.1415064367599956,0.168
2023-09-08 02:45:40,0.1330135793454186,0.1338557712503953,0.13557924375257,0.13605946,0.13407868,0.12657942,0.13744576,0.13165233,0.1299584930404138,0.104
2023-09-08 02:45:45,0.1244209062176666,0.1294026649330434,0.1295356371202686,0.12892936,0.1366158,0.12554927,0.1321964,0.13168968,0.1204727333811336,0.1159999999999999
2023-09-08 02:45:50,0.1166779494516977,0.1303182588098018,0.1256428876346749,0.13194802,0.13633227,0.12800132,0.13376048,0.13792218,0.1144823478435534,0.098
2023-09-08 02:45:55,0.1097006818903343,0.1358451805575721,0.1234772181594685,0.13221054,0.14047956,0.13433735,0.13747081,0.13977386,0.1124552384944224,0.1639999999999999
2023-09-08 02:46:00,0.1123917279719692,0.1130725902919971,0.1112821166660531,0.11645237,0.12867343,0.11394393,0.1146238,0.11504724,0.1138795185813241,0.036
2023-09-08 02:46:05,0.1123346113845649,0.1135358960764998,0.1098722012044579,0.12142965,0.13035202,0.11494431,0.12103558,0.12269204,0.1174697213855757,0.15
2023-09-08 02:46:10,0.1122832450214696,0.1113644396270677,0.1070874369311624,0.13170035,0.13701858,0.12221317,0.13011432,0.12130705,0.121622191227959,0.152
2023-09-08 02:46:15,0.1122370499776557,0.105502942276543,0.1021844582683465,0.14066657,0.13588929,0.12887418,0.13678451,0.12668163,0.125127804346405,0.124
2023-09-08 02:46:20,0.1121955056294796,0.0961039171902226,0.0950355479088881,0.14777708,0.1479214,0.13209988,0.14297171,0.14964776,0.1276134830354767,0.134
2023-09-08 02:46:25,0.129507946698011,0.1280127298679893,0.1283465284021171,0.12710969,0.12653656,0.13120759,0.13033955,0.13189374,0.1292283417832187,0.07
2023-09-08 02:46:30,0.131212955802475,0.1255692750205859,0.128268158955069,0.123677276,0.12144245,0.13006091,0.13149534,0.1342329,0.1299593203753115,0.154
2023-09-08 02:46:35,0.132747456623893,0.1213969528904939,0.1285163709419386,0.12237361,0.12193872,0.13353811,0.13240246,0.12485988,0.1294221849377494,0.144
2023-09-08 02:46:40,0.1341285007278614,0.1175038567788361,0.1301311341661861,0.11923621,0.1245688,0.12874086,0.13445073,0.12234326,0.1273708319168626,0.134
2023-09-08 02:46:45,0.1353714344496845,0.1160359568221794,0.1337766490796381,0.12166113,0.1282247,0.13054824,0.13342181,0.12709865,0.1243199033205243,0.14
2023-09-08 02:46:50,0.1211890910637012,0.1222671283778884,0.1234333562912518,0.11722057,0.107626535,0.116561845,0.11519328,0.123328164,0.1215848114397461,0.12
2023-09-08 02:46:55,0.1183766831085042,0.1230992055171117,0.1242947141554161,0.113333404,0.11340264,0.11731977,0.11195823,0.1107421,0.1206071083805391,0.066
2023-09-08 02:47:00,0.1158502976667653,0.1272696978916507,0.12604029576302,0.10798655,0.112307414,0.11699656,0.110702194,0.1101155,0.1220644444874747,0.132
2023-09-08 02:47:05,0.1135808461853628,0.1344297316253717,0.1275716187269175,0.11064975,0.122505315,0.117099844,0.11098917,0.117325135,0.1255231599677796,0.166
2023-09-08 02:47:10,0.1115421984234857,0.1435174547232522,0.1277468920383954,0.10674545,0.1238324,0.11867833,0.115409784,0.10981575,0.1298405954395126,0.1159999999999999
2023-09-08 02:47:15,0.1340288955323305,0.13355120899517,0.1320499824157671,0.13102385,0.13423683,0.13668957,0.13637534,0.12948681,0.133727244849999,0.088
2023-09-08 02:47:20,0.1377852308141017,0.135964197184864,0.1320177682965427,0.13802584,0.13412422,0.14246866,0.14255612,0.1300076,0.1360626214832482,0.198
2023-09-08 02:47:25,0.1411541524377635,0.1372769916238205,0.1302434348128221,0.13939357,0.13987716,0.15008713,0.14556639,0.16385557,0.1362219015815602,0.106
2023-09-08 02:47:30,0.1441756167254307,0.1375433464976191,0.1276617451734313,0.14081806,0.14605813,0.15412119,0.14783777,0.13243592,0.134496848767857,0.176
2023-09-08 02:47:35,0.1468854590611884,0.13648893009904,0.1253943642486234,0.13855813,0.14342576,0.15321451,0.14745103,0.17272934,0.132185178306097,0.108
2023-09-08 02:47:40,0.1301260084324548,0.1294213410820412,0.1312091436091415,0.1307110786437988,0.1297717690467834,0.1261853277683258,0.1345115005970001,0.1459132879972458,0.1310694800835057,0.136
2023-09-08 02:47:45,0.1282776511656393,0.1263196702680526,0.1322311309536824,0.1293785870075225,0.1286793500185012,0.125955581665039,0.1299189627170562,0.1259273141622543,0.1324808272032898,0.1159999999999999
2023-09-08 02:47:50,0.1266185240438217,0.1242409886069249,0.1353913716570259,0.1291075199842453,0.1336080282926559,0.1245667412877082,0.1307323724031448,0.1527144014835357,0.1364163867216719,0.096
2023-09-08 02:47:55,0.1251292541630624,0.1243629642746858,0.1402990222026064,0.1316393315792083,0.1361573785543441,0.1292707473039627,0.1242580190300941,0.1300224363803863,0.1412457519643131,0.176
2023-09-08 02:48:00,0.1237924519683596,0.1270251622941398,0.1460981721634829,0.1361124813556671,0.1350380480289459,0.1320812702178955,0.1260089576244354,0.132834255695343,0.1443130769744028,0.14
2023-09-08 02:48:05,0.1457075636082143,0.1465273274091136,0.1471916099485862,0.1468762308359146,0.1342201977968216,0.1462219059467315,0.1506398618221283,0.1534840017557144,0.1431815438590154,0.152
2023-09-08 02:48:10,0.1469591424031991,0.1489712389847726,0.148738328078667,0.1453243345022201,0.1433251649141311,0.1429948508739471,0.1568152755498886,0.1440166383981704,0.136854008024117,0.174
2023-09-08 02:48:15,0.1480824586416445,0.1504557849451813,0.1481973415074819,0.1410815119743347,0.1345604956150055,0.1431592553853988,0.1558338403701782,0.1553459167480468,0.1263760662364668,0.12
2023-09-08 02:48:20,0.1490906567483968,0.1502455535780456,0.1454266807085777,0.1392760872840881,0.1385615020990371,0.1384141594171524,0.1548989415168762,0.1514672040939331,0.1145045971454304,0.11
2023-09-08 02:48:25,0.1499955340996454,0.1480645591803752,0.1409102979717736,0.1380203664302826,0.1351474523544311,0.1334205865859985,0.152461975812912,0.1538972109556198,0.1045186413360461,0.072
2023-09-08 02:48:30,0.0966790858800576,0.0956833435012788,0.0937174481860251,0.0995705723762512,0.1031589806079864,0.093929074704647,0.1015260368585586,0.0925834029912948,0.0987845908456783,0.092
2023-09-08 02:48:35,0.0896404090877784,0.0870996536006288,0.0832262931261691,0.1025859788060188,0.1086417064070701,0.0938376039266586,0.1033251881599426,0.0996881797909736,0.0978843113906874,0.102
2023-09-08 02:48:40,0.0833207942493728,0.0812520957198296,0.0740770356830076,0.1086718365550041,0.1120198220014572,0.0975446850061416,0.1057825982570648,0.1014145091176033,0.1006855599780251,0.096
2023-09-08 02:48:45,0.0776467829423607,0.0797053313547803,0.0669432490566975,0.1178206205368042,0.1262843459844589,0.1059173569083213,0.1180364564061164,0.1206654459238052,0.1051376936808266,0.1119999999999999
2023-09-08 02:48:50,0.0725524211599859,0.0818747993718681,0.06196360648801,0.1293270289897918,0.1328169852495193,0.1178387925028801,0.124562531709671,0.1268609315156936,0.1093209541181588,0.142
2023-09-08 02:48:55,0.1127872186642699,0.112989005004323,0.1152406233074316,0.112271212041378,0.1131560280919075,0.1129885017871856,0.1139879897236824,0.1127777025103569,0.1122562392258577,0.122
2023-09-08 02:49:00,0.1158982650517382,0.1146568610217301,0.1220264310775623,0.1113829910755157,0.1195932701230049,0.1150363460183143,0.1150070056319236,0.1179514601826667,0.114016514175459,0.074
2023-09-08 02:49:05,0.1186904955627758,0.1116180342056697,0.1285745088232436,0.1110024750232696,0.1238440349698066,0.1179452240467071,0.1175245866179466,0.1166534274816513,0.1150857515957926,0.1159999999999999
2023-09-08 02:49:10,0.1211965820223589,0.102862399619935,0.1337445111870024,0.1111419275403022,0.1316817253828048,0.1161600649356842,0.1242009922862052,0.1220848858356475,0.1155917379430433,0.096
2023-09-08 02:49:15,0.1234458480905003,0.0896853636481208,0.136801319674928,0.1109233498573303,0.1380753815174102,0.1215228140354156,0.123034730553627,0.1188936159014701,0.1151675080605333,0.136
2023-09-08 02:49:20,0.1142000884261641,0.1135869572192292,0.1125209398246528,0.1140092313289642,0.1226303130388259,0.1166971996426582,0.1115570440888404,0.1087471693754196,0.1135532084036193,0.144
2023-09-08 02:49:25,0.1133324701700018,0.1128818368050144,0.1081717642561058,0.1141940727829933,0.1237587332725524,0.1179740354418754,0.1090250015258789,0.1214946582913398,0.111323430987135,0.118
2023-09-08 02:49:30,0.1125543575375072,0.115631628251288,0.1030584833759062,0.1181469485163688,0.1260040551424026,0.120200790464878,0.1112784296274185,0.1258759349584579,0.1099567307944912,0.084
2023-09-08 02:49:35,0.1118565169093882,0.1225041456130252,0.0982987019315591,0.1198875978589057,0.1256311535835266,0.1236800774931907,0.1162597611546516,0.1345511823892593,0.1110577760803204,0.0819999999999999
2023-09-08 02:49:40,0.1112306672291277,0.1323505519054464,0.0949021314225855,0.1227126792073249,0.127570629119873,0.1257971823215484,0.122625857591629,0.1296637207269668,0.1154000101563218,0.136
2023-09-08 02:49:45,0.1210911252799982,0.1217537377068698,0.1217363285590061,0.1224050521850586,0.1250118315219879,0.117215521633625,0.1220550313591957,0.1117938905954361,0.1225946971414525,0.118
2023-09-08 02:49:50,0.1262040067269748,0.1281944221383262,0.1301871956614735,0.1340685933828354,0.1387296468019485,0.1210324987769126,0.12500561773777,0.109465442597866,0.1315013547876627,0.12
2023-09-08 02:49:55,0.130797404703073,0.1336099994454936,0.1403375985983274,0.1424236893653869,0.1383431255817413,0.1289006620645523,0.1309427171945572,0.1169338077306747,0.140943890953968,0.192
2023-09-08 02:50:00,0.1349241002241084,0.1375042792360559,0.151325927078116,0.1486842483282089,0.141205221414566,0.1324244290590286,0.1363903731107711,0.1206266358494758,0.1502521608251694,0.148
2023-09-08 02:50:05,0.1386315116027756,0.1397590219455058,0.1620700502734848,0.1536293923854828,0.1379084438085556,0.1358320564031601,0.1400428712368011,0.1354106068611145,0.1592261334570714,0.102
2023-09-08 02:50:10,0.1675688597237632,0.1682410409076788,0.1668343992891268,0.1643134504556656,0.1601756364107132,0.1700765639543533,0.1699803620576858,0.1653711497783661,0.1675741787654297,0.15
2023-09-08 02:50:15,0.1750652915817784,0.1768755284660459,0.1723432463409656,0.1629287451505661,0.164419800043106,0.1742074489593505,0.1667479127645492,0.1691198050975799,0.1746470392336472,0.24
2023-09-08 02:50:20,0.1818012779734485,0.1838958148504603,0.1756363748631473,0.1623116284608841,0.1558386385440826,0.1723846942186355,0.1689416766166687,0.1673544347286224,0.1800460832383878,0.192
2023-09-08 02:50:25,0.1878539592394367,0.1890068134456536,0.1772229150737627,0.1601629257202148,0.1622867733240127,0.1680424064397812,0.1629742830991745,0.1514411568641662,0.1844112668695049,0.152
2023-09-08 02:50:30,0.1932926505279089,0.1934319409414965,0.1780644987163179,0.1570986658334732,0.1515173614025116,0.1617089807987213,0.1528797149658203,0.1476210802793502,0.1893674073802894,0.222
2023-09-08 02:50:35,0.1948105151402481,0.1963952682198299,0.1946915423251975,0.1931633055210113,0.1869316548109054,0.1924516558647155,0.194042757153511,0.1883896738290786,0.1966448040143572,0.132
2023-09-08 02:50:40,0.1997001739020398,0.2061207075998587,0.2013966565190255,0.1927269548177719,0.1897244602441787,0.1912411600351333,0.1949244439601898,0.2026478052139282,0.2071809542544332,0.216
2023-09-08 02:50:45,0.2040926577295044,0.2181904159094096,0.2101069081757003,0.1923257410526275,0.1853823810815811,0.186494767665863,0.1837009489536285,0.1699313223361969,0.2208789453735327,0.276
2023-09-08 02:50:50,0.2080385188037583,0.2315068844287746,0.2209195929816423,0.189359426498413,0.1827915161848068,0.1799161732196808,0.1790598779916763,0.1600693017244339,0.2369799390732205,0.238
2023-09-08 02:50:55,0.211583169217713,0.2449387210724622,0.233409563301887,0.1811395436525344,0.1761080175638198,0.1682586371898651,0.1683268547058105,0.1577410697937011,0.2542723844056343,0.19
2023-09-08 02:51:00,0.2708887531983423,0.271541060071766,0.2723911752159536,0.2582438290119171,0.2822397947311401,0.2608303427696228,0.2751851677894592,0.2597770988941192,0.2706888325822567,0.282
2023-09-08 02:51:05,0.2857951159344785,0.2881312631895137,0.2902505622936621,0.2612573504447937,0.2689507901668548,0.2635555863380432,0.2774098217487335,0.2400368601083755,0.2830342645605798,0.2319999999999999
2023-09-08 02:51:10,0.299167450936984,0.3035762278587197,0.3067452929583013,0.2505310475826263,0.2599697113037109,0.2544827461242676,0.2612205743789673,0.2298618853092193,0.2878616773341255,0.38
2023-09-08 02:51:15,0.3111636264349636,0.3172733134590191,0.3211419262876234,0.232084721326828,0.2409241646528244,0.2363049089908599,0.2360135465860366,0.2287345230579376,0.2833745297455138,0.3
2023-09-08 02:51:20,0.3219252642903841,0.3289634956790093,0.3333202216584867,0.2135736495256424,0.2056806683540344,0.2076009064912796,0.217255562543869,0.1960016787052154,0.2709865300575961,0.316
2023-09-08 02:51:25,0.2561783805996573,0.2565444599137856,0.2569133769164607,0.2504355013370514,0.2616885304450989,0.2429318130016327,0.2593705654144287,0.2389509826898574,0.2551362112180593,0.138
2023-09-08 02:51:30,0.2427163826734381,0.2446615804893273,0.242121589802545,0.223241314291954,0.2242607325315475,0.2164952903985977,0.2367896735668182,0.2030418813228607,0.2413544742491742,0.3339999999999999
2023-09-08 02:51:35,0.2304781628553383,0.2367503149529346,0.2277343788752403,0.2059168666601181,0.2002584189176559,0.1899098753929138,0.2151630520820617,0.1941670179367065,0.2339198753182054,0.134
2023-09-08 02:51:40,0.2193524722158809,0.2333931577024265,0.2147670060894293,0.1861730068922042,0.1664480566978454,0.1711756438016891,0.1924423277378082,0.1777176558971405,0.23427609586392176,0.272
2023-09-08 02:51:45,0.2092381750350245,0.2341353875868935,0.2038315510211288,0.1727130264043808,0.1755703836679458,0.1579931378364563,0.1791594177484512,0.1653435826301574,0.240586630329529,0.1639999999999999
