Time,ARIMA,SARIMA,ETS,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 02:41:10,0.1307626644468183,0.128668743544819,0.1288193095560403,0.15601113,0.13160422,0.14283404,0.14606304,0.13262789,0.1303778193195375,0.146
2023-09-08 02:41:15,0.1264599842081337,0.1190134200180845,0.1197289721950413,0.15919778,0.13297804,0.14190622,0.14718749,0.13677613,0.1273890802320252,0.126
2023-09-08 02:41:20,0.1225932398597743,0.1084395777259132,0.1084147874010536,0.16104281,0.139751,0.14511752,0.1477863,0.14430054,0.1262433796182373,0.078
2023-09-08 02:41:25,0.1260117982332262,0.1254952402416851,0.1233966760842254,0.12669846,0.13183735,0.13142638,0.1263039,0.12445667,0.1266052422248817,0.154
2023-09-08 02:41:30,0.1258040563998213,0.1239136163068358,0.1198172420348651,0.130735,0.117479905,0.13209863,0.13425203,0.13578369,0.1279424759577888,0.158
2023-09-08 02:41:35,0.125617700016538,0.1213792483972544,0.1166305302386281,0.1344221,0.1231789,0.1372575,0.13998649,0.14155145,0.1302549757823858,0.136
2023-09-08 02:41:40,0.1254505276130733,0.1178320020863828,0.114820736294356,0.14071615,0.1346313,0.13545401,0.14520773,0.14379776,0.1343982022345083,0.162
2023-09-08 02:41:45,0.1253005643438375,0.1136738053908133,0.1149853419230063,0.14423205,0.14220046,0.13852519,0.14998662,0.13695371,0.1413810382206347,0.04
2023-09-08 02:41:50,0.1495226282174721,0.1493704869693506,0.1504184416136715,0.14563422,0.1439016,0.14414033,0.14817178,0.1460656,0.1510723000218579,0.166
2023-09-08 02:41:55,0.1568203296457064,0.1568088208710449,0.1610975490785185,0.14767265,0.15480617,0.15047546,0.15560335,0.14779086,0.1615435250793006,0.206
2023-09-08 02:42:00,0.1633616128786301,0.1635182593692349,0.1725907110954749,0.15077525,0.15198317,0.15551426,0.1557211,0.14953174,0.1696732545795471,0.156
2023-09-08 02:42:05,0.1692248818481969,0.1693046619218355,0.1838442538443623,0.14517498,0.14976934,0.15765564,0.15442678,0.14068453,0.172328270508358,0.148
2023-09-08 02:42:10,0.1744804137958817,0.1743638894572946,0.1937437575952529,0.14477614,0.14887498,0.15497287,0.15142535,0.1368877,0.1672930254853485,0.2
2023-09-08 02:42:15,0.1585168849074624,0.1598154270937811,0.1601910118347359,0.15561253,0.15665908,0.15734255,0.15326916,0.15412287,0.1539320229054487,0.168
2023-09-08 02:42:20,0.1506513510859451,0.1543446901948142,0.1509091633484494,0.14378344,0.15342577,0.14792672,0.13974844,0.15692383,0.1336458449543315,0.144
2023-09-08 02:42:25,0.1436019400437698,0.1506529113689472,0.1399702233978308,0.1269852,0.14976494,0.14084272,0.12633987,0.14748578,0.1097140593438886,0.106
2023-09-08 02:42:30,0.1372839714011842,0.1482317221815697,0.1283263466534493,0.12021229,0.14389896,0.1367102,0.119164914,0.14167722,0.0862849616040931,0.066
2023-09-08 02:42:35,0.1316215511607015,0.1469655337182927,0.1170912880452736,0.1171065,0.14119862,0.13332549,0.11918124,0.14704503,0.0669256294738846,0.0279999999999999
2023-09-08 02:42:40,0.0511601979156053,0.0520452212646165,0.0489637421849845,0.062498346,0.05356963,0.0787484,0.05968486,0.07554855,0.0535570312822714,0.066
2023-09-08 02:42:45,0.0369928419567597,0.0409735715495709,0.0330002126758914,0.06841703,0.059346583,0.08036338,0.06374149,0.07515122,0.04641856235261,0.066
2023-09-08 02:42:50,0.0242615713840091,0.0335522123311855,0.0191208782090387,0.07251095,0.08803795,0.09608294,0.078857,0.11004336,0.0449404143483028,0.064
2023-09-08 02:42:55,0.0128208162517582,0.0281742542255709,0.0068989033106031,0.09484734,0.10000426,0.11428672,0.08806137,0.12173893,0.048680721167766,0.046
2023-09-08 02:43:00,0.0025397624285619,0.0222528967487066,-0.0045264448387399,0.109969534,0.124811985,0.12835538,0.1009314,0.13990128,0.0575535345143117,0.066
2023-09-08 02:43:05,0.0684106704037732,0.0652998650197255,0.0661290794604467,0.058822468,0.08280068,0.08257202,0.06350808,0.1007186,0.0712450491336167,0.04
2023-09-08 02:43:10,0.0781715296400469,0.066191426299459,0.0732820390395199,0.091792695,0.08561164,0.085494354,0.07294999,0.10260973,0.08832729293504,0.044
2023-09-08 02:43:15,0.0869468064718334,0.0598944189355954,0.078284266345638,0.07969225,0.0970125,0.09240811,0.08630134,0.08802238,0.1058776218996342,0.148
2023-09-08 02:43:20,0.0948360180269307,0.0476667136243997,0.0810432979166057,0.09095951,0.10789272,0.1024955,0.09230723,0.0985281,0.1201661291878495,0.12
2023-09-08 02:43:25,0.1019286328987068,0.0322024740174895,0.082110672206935,0.110083096,0.1207189,0.11097297,0.11213567,0.11962629,0.1281296777829033,0.136
2023-09-08 02:43:30,0.1321527801594277,0.1321072484076414,0.1353823720294729,0.11964973,0.14184725,0.14311565,0.124950305,0.14013384,0.1287300138751202,0.184
2023-09-08 02:43:35,0.1357689245070884,0.1363454541028493,0.1430672932042501,0.10951817,0.1360831,0.14739263,0.12260543,0.15986249,0.1234157684032502,0.104
2023-09-08 02:43:40,0.1390192767773719,0.1427995620005991,0.1521763816836396,0.10063356,0.1398921,0.14736101,0.120113894,0.1459382,0.1153695340947997,0.072
2023-09-08 02:43:45,0.1419408387686047,0.1522633338522291,0.1633073034753509,0.09044926,0.13089865,0.1437168,0.11720722,0.13213621,0.1079110136320748,0.1119999999999999
2023-09-08 02:43:50,0.1445668693520133,0.1646151409675902,0.176538917050598,0.09841889,0.12886557,0.13658181,0.113619894,0.14105108,0.1030711268034872,0.096
2023-09-08 02:43:55,0.099983796814577,0.1030335762866977,0.099919594562347,0.09670751,0.104137085,0.10320724,0.10369969,0.10652281,0.1011302364518566,0.0819999999999999
2023-09-08 02:44:00,0.0972133823884349,0.109579772367064,0.0976069516253654,0.10080883,0.10106741,0.1060902,0.1080656,0.082821146,0.1011282655339544,0.126
2023-09-08 02:44:05,0.0947273520255821,0.1226989502428659,0.0950647859422704,0.10964088,0.1046743,0.11201857,0.114113994,0.08968697,0.1019035496763503,0.15
2023-09-08 02:44:10,0.0924965135969675,0.1409540451365128,0.0911653485236498,0.115165114,0.120316416,0.11871809,0.12035899,0.10515026,0.1029655646233497,0.09
2023-09-08 02:44:15,0.0904946715563609,0.1609541944881331,0.0851564676952525,0.12665042,0.13055226,0.12848742,0.12863438,0.11043202,0.1044694661810698,0.052
2023-09-08 02:44:20,0.1061797132724472,0.1030875524403562,0.1037195600606204,0.110171296,0.09609613,0.105778284,0.10811338,0.083812535,0.1063864135903001,0.086
2023-09-08 02:44:25,0.1077129355380464,0.0968368334690732,0.1012310258706253,0.11869771,0.10353206,0.11119046,0.10951915,0.14001416,0.1079999785253858,0.148
2023-09-08 02:44:30,0.1090874565225176,0.0862001575816786,0.0979660453983702,0.12583861,0.10927732,0.10951955,0.111844815,0.11151815,0.1085448261731153,0.134
2023-09-08 02:44:35,0.1103197031309461,0.0732040987698088,0.0950698266205421,0.13179944,0.12332099,0.11808566,0.11584056,0.0980047,0.1083656056729593,0.138
2023-09-08 02:44:40,0.1114244019468524,0.0605765892190292,0.0935606691387668,0.1378864,0.12616883,0.12050004,0.11951697,0.08689573,0.1092653585715709,0.072
2023-09-08 02:44:45,0.1112035373178224,0.111864928374411,0.1121775846292593,0.11037683,0.107577264,0.114715084,0.1051391,0.12461804,0.1135269769113671,0.086
2023-09-08 02:44:50,0.1129455752014438,0.1165389186256488,0.1172061870517057,0.11200651,0.10907181,0.11594344,0.10358249,0.08685021,0.1223820893727204,0.122
2023-09-08 02:44:55,0.1145113213916965,0.1235567725916983,0.1239281199703151,0.111774005,0.110543326,0.11800969,0.10592503,0.07334343,0.1351016538621514,0.13
2023-09-08 02:45:00,0.1159186163508592,0.1322470857559574,0.1314901836836916,0.117679976,0.12094514,0.11898678,0.109296456,0.0983035,0.1492065158487271,0.14
2023-09-08 02:45:05,0.1171834951124452,0.1417183927281686,0.1388244921509553,0.11617287,0.1308708,0.1187511,0.115971565,0.077616654,0.1615225724674539,0.19
2023-09-08 02:45:10,0.1716101104527108,0.1722194725984906,0.1724867046972903,0.16762468,0.17034625,0.16259505,0.17195962,0.16693494,0.1695053127923189,0.218
2023-09-08 02:45:15,0.180663671001154,0.1823951345800223,0.1813565325154672,0.16951858,0.17355904,0.16418247,0.1720711,0.18312459,0.1721059859545525,0.134
2023-09-08 02:45:20,0.1887892372913751,0.1917213053200558,0.1879981844387037,0.15949206,0.17341632,0.15798259,0.1669268,0.16493997,0.1696309924593165,0.126
2023-09-08 02:45:25,0.1960819291757994,0.1993117457820415,0.192910865869848,0.15453993,0.1692727,0.15154451,0.16043328,0.13737027,0.162963076141142,0.2019999999999999
2023-09-08 02:45:30,0.2026271166767806,0.2044504328363741,0.19703636633992,0.14461224,0.15909179,0.14039357,0.14982225,0.13589607,0.1531313011868395,0.15
2023-09-08 02:45:35,0.1425492171788752,0.1425068237986367,0.1436623391799584,0.14173976,0.14256153,0.14466676,0.14474267,0.14280187,0.1415064367599956,0.168
2023-09-08 02:45:40,0.1330135793454186,0.1338557712503953,0.13557924375257,0.13522802,0.14028725,0.1357836,0.13657042,0.12659068,0.1299584930404138,0.104
2023-09-08 02:45:45,0.1244209062176666,0.1294026649330434,0.1295356371202686,0.13097696,0.13289164,0.13247575,0.13346675,0.11409626,0.1204727333811336,0.1159999999999999
2023-09-08 02:45:50,0.1166779494516977,0.1303182588098018,0.1256428876346749,0.13194887,0.1384952,0.13720538,0.13487265,0.10993658,0.1144823478435534,0.098
2023-09-08 02:45:55,0.1097006818903343,0.1358451805575721,0.1234772181594685,0.13183026,0.13812225,0.14283241,0.13671917,0.11393729,0.1124552384944224,0.1639999999999999
2023-09-08 02:46:00,0.1123917279719692,0.1130725902919971,0.1112821166660531,0.122159734,0.117504746,0.10911529,0.113671914,0.12208706,0.1138795185813241,0.036
2023-09-08 02:46:05,0.1123346113845649,0.1135358960764998,0.1098722012044579,0.12693176,0.12974715,0.11602483,0.1211116,0.13693042,0.1174697213855757,0.15
2023-09-08 02:46:10,0.1122832450214696,0.1113644396270677,0.1070874369311624,0.13431673,0.1320122,0.12301689,0.12850417,0.13150969,0.121622191227959,0.152
2023-09-08 02:46:15,0.1122370499776557,0.105502942276543,0.1021844582683465,0.14628415,0.13844192,0.13007562,0.13441269,0.14214525,0.125127804346405,0.124
2023-09-08 02:46:20,0.1121955056294796,0.0961039171902226,0.0950355479088881,0.15360261,0.15028808,0.13748188,0.1408405,0.14483255,0.1276134830354767,0.134
2023-09-08 02:46:25,0.129507946698011,0.1280127298679893,0.1283465284021171,0.12883422,0.11585189,0.12986352,0.12908307,0.11950506,0.1292283417832187,0.07
2023-09-08 02:46:30,0.131212955802475,0.1255692750205859,0.128268158955069,0.12395475,0.116144344,0.12854487,0.12957937,0.13427265,0.1299593203753115,0.154
2023-09-08 02:46:35,0.132747456623893,0.1213969528904939,0.1285163709419386,0.12176837,0.12055929,0.1295769,0.1324168,0.12650931,0.1294221849377494,0.144
2023-09-08 02:46:40,0.1341285007278614,0.1175038567788361,0.1301311341661861,0.119166926,0.1260514,0.12595004,0.1329367,0.116327725,0.1273708319168626,0.134
2023-09-08 02:46:45,0.1353714344496845,0.1160359568221794,0.1337766490796381,0.1184285,0.12739122,0.12351921,0.13302977,0.11464219,0.1243199033205243,0.14
2023-09-08 02:46:50,0.1211890910637012,0.1222671283778884,0.1234333562912518,0.11647813,0.12132527,0.120459706,0.12177654,0.13627586,0.1215848114397461,0.12
2023-09-08 02:46:55,0.1183766831085042,0.1230992055171117,0.1242947141554161,0.11152008,0.119910955,0.11872482,0.12261808,0.12968272,0.1206071083805391,0.066
2023-09-08 02:47:00,0.1158502976667653,0.1272696978916507,0.12604029576302,0.11313638,0.12709787,0.11772081,0.12507553,0.12948492,0.1220644444874747,0.132
2023-09-08 02:47:05,0.1135808461853628,0.1344297316253717,0.1275716187269175,0.11088668,0.13752577,0.12029128,0.1288608,0.1426597,0.1255231599677796,0.166
2023-09-08 02:47:10,0.1115421984234857,0.1435174547232522,0.1277468920383954,0.11092183,0.124611646,0.1221072,0.13294518,0.14635728,0.1298405954395126,0.1159999999999999
2023-09-08 02:47:15,0.1340288955323305,0.13355120899517,0.1320499824157671,0.13191131,0.14370319,0.14041363,0.13507964,0.13169846,0.133727244849999,0.088
2023-09-08 02:47:20,0.1377852308141017,0.135964197184864,0.1320177682965427,0.13432,0.14638269,0.1464618,0.13903166,0.1254462,0.1360626214832482,0.198
2023-09-08 02:47:25,0.1411541524377635,0.1372769916238205,0.1302434348128221,0.13544782,0.16206297,0.14949928,0.14106572,0.15270796,0.1362219015815602,0.106
2023-09-08 02:47:30,0.1441756167254307,0.1375433464976191,0.1276617451734313,0.13650121,0.1572952,0.1554179,0.14123912,0.14357607,0.134496848767857,0.176
2023-09-08 02:47:35,0.1468854590611884,0.13648893009904,0.1253943642486234,0.13532904,0.15368402,0.15469463,0.14182943,0.15605967,0.132185178306097,0.108
2023-09-08 02:47:40,0.1301260084324548,0.1294213410820412,0.1312091436091415,0.1308450996875763,0.126101016998291,0.1312700062990188,0.130082905292511,0.1398100703954696,0.1310694800835057,0.136
2023-09-08 02:47:45,0.1282776511656393,0.1263196702680526,0.1322311309536824,0.1294595599174499,0.1311279982328415,0.136877492070198,0.1302586942911148,0.1348087936639785,0.1324808272032898,0.1159999999999999
2023-09-08 02:47:50,0.1266185240438217,0.1242409886069249,0.1353913716570259,0.1310953199863433,0.1321407258510589,0.1376908123493194,0.1320556849241256,0.1346254050731659,0.1364163867216719,0.096
2023-09-08 02:47:55,0.1251292541630624,0.1243629642746858,0.1402990222026064,0.1314932107925415,0.1176130250096321,0.1403146833181381,0.1346507668495178,0.1375752538442611,0.1412457519643131,0.176
2023-09-08 02:48:00,0.1237924519683596,0.1270251622941398,0.1460981721634829,0.1368024945259094,0.1341313123703003,0.1484499275684356,0.138835921883583,0.1401260793209076,0.1443130769744028,0.14
2023-09-08 02:48:05,0.1457075636082143,0.1465273274091136,0.1471916099485862,0.1417968720197677,0.1361577212810516,0.1429150551557541,0.1446288675069809,0.1480277776718139,0.1431815438590154,0.152
2023-09-08 02:48:10,0.1469591424031991,0.1489712389847726,0.148738328078667,0.1440619081258773,0.1453106701374054,0.1450190246105194,0.1417266577482223,0.1506540775299072,0.136854008024117,0.174
2023-09-08 02:48:15,0.1480824586416445,0.1504557849451813,0.1481973415074819,0.1421409249305725,0.1370630711317062,0.14583221077919,0.1447020173072815,0.147978127002716,0.1263760662364668,0.12
2023-09-08 02:48:20,0.1490906567483968,0.1502455535780456,0.1454266807085777,0.1379410475492477,0.146879032254219,0.1425862908363342,0.1416925340890884,0.1441928148269653,0.1145045971454304,0.11
2023-09-08 02:48:25,0.1499955340996454,0.1480645591803752,0.1409102979717736,0.1391584575176239,0.139058768749237,0.1419422179460525,0.1399010866880417,0.1415149122476577,0.1045186413360461,0.072
2023-09-08 02:48:30,0.0966790858800576,0.0956833435012788,0.0937174481860251,0.1009475365281105,0.0896088704466819,0.1031232178211212,0.1006177067756652,0.091342493891716,0.0987845908456783,0.092
2023-09-08 02:48:35,0.0896404090877784,0.0870996536006288,0.0832262931261691,0.0998249277472496,0.1007821783423423,0.0996158644556999,0.0986893475055694,0.0894797816872596,0.0978843113906874,0.102
2023-09-08 02:48:40,0.0833207942493728,0.0812520957198296,0.0740770356830076,0.1045265421271324,0.0999464765191078,0.1035463660955429,0.1094902828335762,0.0820128619670867,0.1006855599780251,0.096
2023-09-08 02:48:45,0.0776467829423607,0.0797053313547803,0.0669432490566975,0.1139574199914932,0.1128091216087341,0.1148677170276641,0.1163122802972793,0.1015901416540145,0.1051376936808266,0.1119999999999999
2023-09-08 02:48:50,0.0725524211599859,0.0818747993718681,0.06196360648801,0.1247148513793945,0.1277551054954528,0.1271640658378601,0.1269993335008621,0.1106803491711616,0.1093209541181588,0.142
2023-09-08 02:48:55,0.1127872186642699,0.112989005004323,0.1152406233074316,0.1126432493329048,0.1057131886482238,0.1106674298644065,0.1131179183721542,0.1123204603791236,0.1122562392258577,0.122
2023-09-08 02:49:00,0.1158982650517382,0.1146568610217301,0.1220264310775623,0.1161899343132972,0.1051044166088104,0.1155405268073082,0.1126477047801017,0.1220741644501686,0.114016514175459,0.074
2023-09-08 02:49:05,0.1186904955627758,0.1116180342056697,0.1285745088232436,0.1169643029570579,0.1069103330373764,0.1181427910923957,0.113159641623497,0.1237716451287269,0.1150857515957926,0.1159999999999999
2023-09-08 02:49:10,0.1211965820223589,0.102862399619935,0.1337445111870024,0.1198312640190124,0.1144233793020248,0.1160501763224601,0.1186269894242286,0.1270161122083664,0.1155917379430433,0.096
2023-09-08 02:49:15,0.1234458480905003,0.0896853636481208,0.136801319674928,0.1199265569448471,0.1242746263742446,0.1178487762808799,0.1262404471635818,0.1262475550174713,0.1151675080605333,0.136
2023-09-08 02:49:20,0.1142000884261641,0.1135869572192292,0.1125209398246528,0.117649495601654,0.1213327348232269,0.117009125649929,0.1151661202311515,0.1156903207302093,0.1135532084036193,0.144
2023-09-08 02:49:25,0.1133324701700018,0.1128818368050144,0.1081717642561058,0.1178042888641357,0.1182360127568245,0.1216512024402618,0.1145169362425804,0.1089810281991958,0.111323430987135,0.118
2023-09-08 02:49:30,0.1125543575375072,0.115631628251288,0.1030584833759062,0.1155562400817871,0.1288666278123855,0.1251064538955688,0.1162942722439765,0.124330461025238,0.1099567307944912,0.084
2023-09-08 02:49:35,0.1118565169093882,0.1225041456130252,0.0982987019315591,0.1217606589198112,0.1262687891721725,0.125910684466362,0.1225745603442192,0.1202857792377471,0.1110577760803204,0.0819999999999999
2023-09-08 02:49:40,0.1112306672291277,0.1323505519054464,0.0949021314225855,0.1255343407392501,0.1353001892566681,0.1330452263355255,0.1266334354877472,0.1316553354263305,0.1154000101563218,0.136
2023-09-08 02:49:45,0.1210911252799982,0.1217537377068698,0.1217363285590061,0.1173390373587608,0.1240684613585472,0.119109533727169,0.1264797449111938,0.1103431433439254,0.1225946971414525,0.118
2023-09-08 02:49:50,0.1262040067269748,0.1281944221383262,0.1301871956614735,0.1291789710521698,0.1373892724514007,0.1258077025413513,0.1375475078821182,0.1139055415987968,0.1315013547876627,0.12
2023-09-08 02:49:55,0.130797404703073,0.1336099994454936,0.1403375985983274,0.1377003341913223,0.1331679821014404,0.1297783255577087,0.1462695747613906,0.1225973516702652,0.140943890953968,0.192
2023-09-08 02:50:00,0.1349241002241084,0.1375042792360559,0.151325927078116,0.1492387950420379,0.1407911628484726,0.1341810077428817,0.1521686613559723,0.1183400005102157,0.1502521608251694,0.148
2023-09-08 02:50:05,0.1386315116027756,0.1397590219455058,0.1620700502734848,0.1485004127025604,0.1418716311454773,0.1382541060447693,0.1550404578447342,0.1422624588012695,0.1592261334570714,0.102
2023-09-08 02:50:10,0.1675688597237632,0.1682410409076788,0.1668343992891268,0.1696317642927169,0.1734251976013183,0.1601991206407547,0.1642877161502838,0.1687441915273666,0.1675741787654297,0.15
2023-09-08 02:50:15,0.1750652915817784,0.1768755284660459,0.1723432463409656,0.1761090755462646,0.1713576912879943,0.1578819155693054,0.1694023311138153,0.1633123457431793,0.1746470392336472,0.24
2023-09-08 02:50:20,0.1818012779734485,0.1838958148504603,0.1756363748631473,0.1756774336099624,0.1657743602991104,0.1578207015991211,0.1684639006853103,0.156979888677597,0.1800460832383878,0.192
2023-09-08 02:50:25,0.1878539592394367,0.1890068134456536,0.1772229150737627,0.1751200258731842,0.1555189192295074,0.1499397456645965,0.1654331386089325,0.1604834645986557,0.1844112668695049,0.152
2023-09-08 02:50:30,0.1932926505279089,0.1934319409414965,0.1780644987163179,0.1699606776237487,0.1538761705160141,0.1462147086858749,0.1568807810544967,0.1445558369159698,0.1893674073802894,0.222
2023-09-08 02:50:35,0.1948105151402481,0.1963952682198299,0.1946915423251975,0.1919403672218322,0.1777248084545135,0.1924524009227752,0.1866468787193298,0.2148608416318893,0.1966448040143572,0.132
2023-09-08 02:50:40,0.1997001739020398,0.2061207075998587,0.2013966565190255,0.192456915974617,0.1700139641761779,0.1900576204061508,0.1869402676820755,0.1924872249364853,0.2071809542544332,0.216
2023-09-08 02:50:45,0.2040926577295044,0.2181904159094096,0.2101069081757003,0.192081019282341,0.1656037420034408,0.1858357936143875,0.1860896646976471,0.1785480976104736,0.2208789453735327,0.276
2023-09-08 02:50:50,0.2080385188037583,0.2315068844287746,0.2209195929816423,0.1893291473388672,0.1468280106782913,0.1809641718864441,0.1801597326993942,0.1656685620546341,0.2369799390732205,0.238
2023-09-08 02:50:55,0.211583169217713,0.2449387210724622,0.233409563301887,0.1879797279834747,0.1490047574043274,0.1702526360750198,0.1717733740806579,0.1615327000617981,0.2542723844056343,0.19
2023-09-08 02:51:00,0.2708887531983423,0.271541060071766,0.2723911752159536,0.2644018232822418,0.2772171795368194,0.2595992386341095,0.2628102302551269,0.2569456398487091,0.2706888325822567,0.282
2023-09-08 02:51:05,0.2857951159344785,0.2881312631895137,0.2902505622936621,0.2695739567279815,0.2705253064632416,0.2599876523017883,0.2656010389328003,0.2494752705097198,0.2830342645605798,0.2319999999999999
2023-09-08 02:51:10,0.299167450936984,0.3035762278587197,0.3067452929583013,0.2654713988304138,0.2545126974582672,0.2529778182506561,0.2528116405010223,0.2507316172122955,0.2878616773341255,0.38
2023-09-08 02:51:15,0.3111636264349636,0.3172733134590191,0.3211419262876234,0.2480818629264831,0.2410470396280288,0.2408698350191116,0.2359811067581176,0.2067767530679702,0.2833745297455138,0.3
2023-09-08 02:51:20,0.3219252642903841,0.3289634956790093,0.3333202216584867,0.2307337969541549,0.2087213546037674,0.2198701947927475,0.2075979560613632,0.184245690703392,0.2709865300575961,0.316
2023-09-08 02:51:25,0.2561783805996573,0.2565444599137856,0.2569133769164607,0.2497157752513885,0.2504561841487884,0.2583948671817779,0.2536086440086365,0.234167143702507,0.2551362112180593,0.138
2023-09-08 02:51:30,0.2427163826734381,0.2446615804893273,0.242121589802545,0.2249689102172851,0.227659985423088,0.2342825084924698,0.2260095924139022,0.2152415066957473,0.2413544742491742,0.3339999999999999
2023-09-08 02:51:35,0.2304781628553383,0.2367503149529346,0.2277343788752403,0.2057463824748993,0.2136557847261428,0.211920753121376,0.2070489376783371,0.1912093311548233,0.2339198753182054,0.134
2023-09-08 02:51:40,0.2193524722158809,0.2333931577024265,0.2147670060894293,0.1820773184299469,0.1891031861305236,0.1862814128398895,0.1875013411045074,0.1796048432588577,0.2342760958639217,0.272
2023-09-08 02:51:45,0.2092381750350245,0.2341353875868935,0.2038315510211288,0.1667627245187759,0.1889982521533966,0.1752081513404846,0.1700275391340255,0.1675283014774322,0.240586630329529,0.1639999999999999
2023-09-08 02:51:50,0.2485785885720273,0.2503377695810497,0.24900811963805,0.2492035627365112,0.2557727396488189,0.2525832653045654,0.251334011554718,0.1976316720247268,0.2485752904264523,0.316
2023-09-08 02:51:55,0.2557539177245853,0.2618495869760796,0.2591114298025009,0.2509907186031341,0.2419187426567077,0.2630282044410705,0.2542565762996673,0.2017901241779327,0.2535827045270078,0.27
2023-09-08 02:52:00,0.2621960620508365,0.2731136241293365,0.2700277883867574,0.2510719299316406,0.2569096088409424,0.2547091841697693,0.2530650198459625,0.1963946968317031,0.2530086273255624,0.288
2023-09-08 02:52:05,0.2679799393668278,0.2811488095717515,0.2806596253459643,0.2460181415081024,0.2473095059394836,0.2519315481185913,0.2396453469991684,0.1870109587907791,0.2477816761723561,0.292
2023-09-08 02:52:10,0.2731728122849522,0.2827437835621492,0.2898604284005382,0.2297246009111404,0.2271137237548828,0.2368555516004562,0.2291243076324463,0.1760866343975067,0.2418802349179112,0.19
2023-09-08 02:52:15,0.2371638396240093,0.2344320556153518,0.2338221629395261,0.2394052594900131,0.227305382490158,0.2232408821582794,0.2413240075111389,0.1960182636976242,0.2399823756668769,0.204
2023-09-08 02:52:20,0.2329291556660491,0.2233568377469456,0.2235058911850899,0.2237654775381088,0.2166003584861755,0.2115328162908554,0.2296423017978668,0.1952135562896728,0.2444914650810325,0.1939999999999999
