Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 02:52:45,0.2801070842488053,0.2696809298958084,0.2858394086360931,0.2497903392173655,0.346
2023-09-08 02:52:50,0.2572404926260524,0.2488657501610055,0.2838801741600036,0.2052863229434831,0.126
2023-09-08 02:52:55,0.2179186744310712,0.2218811939828373,0.235499620437622,0.1721138319249302,0.102
2023-09-08 02:53:00,0.2096864905804047,0.24638622859226,0.2319190353155136,0.1572112189820542,0.252
2023-09-08 02:53:05,0.1458599140286519,0.1742401651837043,0.1427961438894271,0.1550973481805978,0.136
2023-09-08 02:53:10,0.1859037576842502,0.1873878970829272,0.1854421198368072,0.159609641635835,0.204
2023-09-08 02:53:15,0.1968060120688294,0.206701070437516,0.2055853754281997,0.169358792561016,0.084
2023-09-08 02:53:20,0.203649823140284,0.2349676072711389,0.2256158292293548,0.1809581335111519,0.186
2023-09-08 02:53:25,0.2066632007883811,0.2007789898536467,0.2283240109682083,0.1842195384884194,0.222
2023-09-08 02:53:30,0.1624694869099355,0.2183074025735275,0.1709538549184799,0.1698902574196123,0.212
2023-09-08 02:53:35,0.1461202202041978,0.1702146901523801,0.1599035561084747,0.1405656890729547,0.072
2023-09-08 02:53:40,0.1300664300606413,0.1584804772518036,0.1401058733463287,0.1108783616942698,0.14
2023-09-08 02:53:45,0.1454447129200693,0.1514794966398274,0.1462609767913818,0.0987400690686188,0.11
2023-09-08 02:53:50,0.1617199441849562,0.1508762007430724,0.1644904911518097,0.1167646499912301,0.11
2023-09-08 02:53:55,0.1571157629670817,0.1413456158255084,0.1516871899366378,0.1652044926055107,0.106
2023-09-08 02:54:00,0.2023235568916881,0.2029886952132841,0.1961015313863754,0.2274310957188875,0.246
2023-09-08 02:54:05,0.2093222990607876,0.2185252437128312,0.1969992667436599,0.2757863373151623,0.32
2023-09-08 02:54:10,0.1967782346857811,0.2108314550871355,0.1897911429405212,0.2886272167711739,0.294
2023-09-08 02:54:15,0.1690457283493782,0.1928806106410548,0.1515796780586242,0.2648406308195891,0.26
2023-09-08 02:54:20,0.2452056923505199,0.2281499657107361,0.2585854530334472,0.2231483884775295,0.24
2023-09-08 02:54:25,0.1932728221346226,0.2151223192514668,0.1939442008733749,0.1878062038284835,0.114
2023-09-08 02:54:30,0.1424915539491525,0.1388859950795776,0.1485407352447509,0.1724635603742494,0.2
2023-09-08 02:54:35,0.1457119615926808,0.1301752854357858,0.1466805785894394,0.1745140609948937,0.176
2023-09-08 02:54:40,0.1602681689872225,0.1337850929858361,0.1542450785636901,0.1830259211041941,0.2319999999999999
2023-09-08 02:54:45,0.1691418345947183,0.2430250715288507,0.1666029989719391,0.1901388800514652,0.136
2023-09-08 02:54:50,0.1908641044204948,0.2278219815565196,0.1940135806798935,0.1944093091573544,0.228
2023-09-08 02:54:55,0.1777688214643254,0.1887145148349832,0.1822917014360427,0.1965952096610257,0.146
2023-09-08 02:55:00,0.179858457819289,0.2111513426960936,0.1954677551984787,0.1961334190238251,0.268
2023-09-08 02:55:05,0.1742873673284048,0.2163299075500054,0.1954298466444015,0.1915756854234404,0.138
2023-09-08 02:55:10,0.184974355676161,0.2047313489386122,0.1975448429584503,0.1814233847489286,0.186
2023-09-08 02:55:15,0.1869124099789299,0.2116231427795233,0.1931261867284774,0.1639529331945029,0.172
2023-09-08 02:55:20,0.1749727341936435,0.1756029478193586,0.1713307499885559,0.1393494568468088,0.154
2023-09-08 02:55:25,0.1884085018204305,0.1685952373044438,0.1833733171224594,0.1137056923999412,0.13
2023-09-08 02:55:30,0.1994615708457178,0.1715425212619371,0.1911857426166534,0.0984881539559151,0.06
2023-09-08 02:55:35,0.1002134434406998,0.1185356880457097,0.1079955399036407,0.103073758136045,0.098
2023-09-08 02:55:40,0.129792063701759,0.1180936407028593,0.1172090619802475,0.1271181096871801,0.146
2023-09-08 02:55:45,0.1493871289271135,0.1242958306328669,0.13494972884655,0.160174863636778,0.138
2023-09-08 02:55:50,0.1493242301301306,0.1308252085882748,0.1415311098098755,0.1882879737838565,0.206
2023-09-08 02:55:55,0.1663097790175019,0.1623227487486095,0.170070007443428,0.2022587490105782,0.246
2023-09-08 02:56:00,0.2127591628963064,0.2325069057084773,0.2146476507186889,0.2017273047223292,0.142
2023-09-08 02:56:05,0.2010336865688262,0.2037630007210465,0.2097296267747879,0.1919103418449436,0.184
2023-09-08 02:56:10,0.1791799128069949,0.2038189283155326,0.1836414784193039,0.1779768393682474,0.23
2023-09-08 02:56:15,0.1663565960810883,0.1600781947903589,0.1576894521713256,0.1641303734484026,0.156
2023-09-08 02:56:20,0.1452983246745672,0.1451332749931327,0.1307002902030944,0.1542423803091808,0.108
2023-09-08 02:56:25,0.1522115120634446,0.1452348198959612,0.1590969562530517,0.1489716964151433,0.142
2023-09-08 02:56:30,0.1441200401169565,0.1438941141379958,0.1459938734769821,0.1454451543748932,0.2239999999999999
2023-09-08 02:56:35,0.1360440128415217,0.1492886480819468,0.1411386579275131,0.1435769891871887,0.14
2023-09-08 02:56:40,0.1113898300629413,0.1243050589136183,0.1222467347979545,0.1483161168910138,0.054
2023-09-08 02:56:45,0.1082422520728222,0.1135114412013451,0.1140484884381294,0.1616083295239946,0.188
2023-09-08 02:56:50,0.1906948526670737,0.1932771531670423,0.1945118457078933,0.1773512668460808,0.244
2023-09-08 02:56:55,0.2100111751044868,0.1987842327405056,0.2180573642253875,0.1885705858520572,0.17
2023-09-08 02:57:00,0.2062939337425172,0.2170866335783764,0.2213203758001327,0.1943842649282912,0.148
2023-09-08 02:57:05,0.1871966794885194,0.1960972392932368,0.1918545812368393,0.1965027832292541,0.192
2023-09-08 02:57:10,0.1707928901479044,0.2005841669805594,0.1930078417062759,0.1950553154673825,0.264
2023-09-08 02:57:15,0.1977036049972388,0.1963521013190204,0.197483092546463,0.1919005381093662,0.198
2023-09-08 02:57:20,0.1849409218887745,0.1916893471602284,0.1890235990285873,0.1915467177225366,0.088
2023-09-08 02:57:25,0.1803561225384298,0.1977063979080649,0.1661293059587478,0.1932983551760295,0.21
2023-09-08 02:57:30,0.1658397246723072,0.1869035948035701,0.1444928348064422,0.1883118703873869,0.278
2023-09-08 02:57:35,0.149584046425089,0.1554734231355056,0.1173597648739814,0.1705835410036281,0.156
2023-09-08 02:57:40,0.1428878710651258,0.1189348500251805,0.1238920018076896,0.1465436929733031,0.0819999999999999
2023-09-08 02:57:45,0.0965231928439391,0.1151452083025474,0.107200913131237,0.1294333786754392,0.176
2023-09-08 02:57:50,0.0790407283896743,0.1159164818206777,0.1025791466236114,0.1279128217904959,0.096
2023-09-08 02:57:55,0.0753105813162999,0.1209363876523195,0.108041375875473,0.1420154571831761,0.17
2023-09-08 02:58:00,0.0994130668129012,0.1189174978516418,0.11906249076128,0.1654159992162973,0.15
2023-09-08 02:58:05,0.2005140262191111,0.1987257991042881,0.2044549137353897,0.188375806673349,0.1639999999999999
2023-09-08 02:58:10,0.2130597728905226,0.2289551640395229,0.2160985320806503,0.2011571563597609,0.256
2023-09-08 02:58:15,0.2123601891114059,0.2025780080660516,0.2160558849573135,0.1989599034213719,0.182
2023-09-08 02:58:20,0.2020614254852157,0.2106877260027602,0.2120886147022247,0.1845203509316308,0.18
2023-09-08 02:58:25,0.1745874897985469,0.1938275238182086,0.1866091042757034,0.1642188036511756,0.15
2023-09-08 02:58:30,0.137144194331608,0.1290622953615807,0.1363500356674194,0.1418634875658472,0.106
2023-09-08 02:58:35,0.1210051945371135,0.1371374982873133,0.129932552576065,0.118691231456326,0.2319999999999999
2023-09-08 02:58:40,0.11475751076263,0.1309052223919836,0.1285446733236313,0.0991486387074528,0.026
2023-09-08 02:58:45,0.1196975611332555,0.1372541196089783,0.1308615207672119,0.0918034460521468,0.084
2023-09-08 02:58:50,0.1250229035752318,0.1244600281662428,0.1329004615545272,0.1017412491497457,0.094
2023-09-08 02:58:55,0.1304981405501729,0.1226280861564765,0.1224466413259506,0.1251208329909687,0.158
2023-09-08 02:59:00,0.1603063883076375,0.1597195630572134,0.146855354309082,0.152846090635374,0.16
2023-09-08 02:59:05,0.1801643488507463,0.2167827559193846,0.193765252828598,0.176296532129151,0.12
2023-09-08 02:59:10,0.1777937005346724,0.1938291939252462,0.1975878030061721,0.1889621006240221,0.2319999999999999
2023-09-08 02:59:15,0.1801335735573298,0.1992723647113906,0.2143349945545196,0.1878693243179748,0.204
2023-09-08 02:59:20,0.1665474104906934,0.1735269476264284,0.1693839132785797,0.176855125985529,0.158
2023-09-08 02:59:25,0.1437183202346051,0.1368756806993072,0.1346203684806823,0.1656891157015685,0.182
2023-09-08 02:59:30,0.1331316840370615,0.1277164619564414,0.1282830983400344,0.1623675736091134,0.1
2023-09-08 02:59:35,0.1302957762675832,0.1262774051832444,0.1307533830404281,0.1660870793560823,0.19
2023-09-08 02:59:40,0.1298113672112164,0.1188546190455639,0.1185027435421943,0.169675947565961,0.238
2023-09-08 02:59:45,0.1629207783160267,0.1504330474553795,0.1697253137826919,0.1687057337090657,0.118
2023-09-08 02:59:50,0.1590021704705249,0.147584516558675,0.1652512848377227,0.1651568470440231,0.134
2023-09-08 02:59:55,0.1547623405167206,0.1398231935474285,0.1545796990394592,0.1627015855309751,0.222
2023-09-08 03:00:00,0.1575655123584419,0.1388280705380186,0.1501566916704177,0.162872204913792,0.132
2023-09-08 03:00:05,0.1628911582711658,0.1462586826767135,0.1563371419906616,0.1656253969889652,0.16
2023-09-08 03:00:10,0.170397149628075,0.1757967736239561,0.1755854189395904,0.1699074266565846,0.184
2023-09-08 03:00:15,0.164879955537412,0.1800622988163842,0.1714789718389511,0.1736789067602517,0.17
2023-09-08 03:00:20,0.1655800037760015,0.190442266334469,0.1771968305110931,0.1750719594556825,0.172
2023-09-08 03:00:25,0.1570763401157368,0.1634667582871019,0.1699143797159195,0.1736119748476472,0.172
2023-09-08 03:00:30,0.1607593100978228,0.1483113192354423,0.1663587987422943,0.1706914372795054,0.196
2023-09-08 03:00:35,0.1694485144137003,0.1878220121756794,0.1676481515169143,0.1687982103476167,0.15
2023-09-08 03:00:40,0.164108060343881,0.1605170045572326,0.1618095338344574,0.1684677925136532,0.118
2023-09-08 03:00:45,0.1652149895261234,0.1502903848040103,0.1642096489667892,0.166128464405348,0.24
2023-09-08 03:00:50,0.1526907301766781,0.149349248161728,0.1465081572532653,0.1578382013175278,0.144
2023-09-08 03:00:55,0.1499677439096862,0.144061019689745,0.1455882042646408,0.1449640667145351,0.15
2023-09-08 03:01:00,0.1304502157111246,0.1188034933700154,0.1222392991185188,0.1329564487201901,0.072
2023-09-08 03:01:05,0.1190075072959963,0.1236017374487125,0.1169745847582817,0.1250050631084283,0.198
2023-09-08 03:01:10,0.1316812296501731,0.1266868278388649,0.1276692003011703,0.1200791351812305,0.06
2023-09-08 03:01:15,0.1391944847635346,0.1359546966005903,0.1329580843448639,0.1171167411838696,0.184
2023-09-08 03:01:20,0.144627348156867,0.1285334912736696,0.1368277668952942,0.1187007292543973,0.086
2023-09-08 03:01:25,0.1276682688804835,0.1228946068305516,0.1136692240834236,0.1291254336092152,0.11
2023-09-08 03:01:30,0.1388578944253714,0.1235239276554029,0.1247693300247192,0.1485494025298083,0.1639999999999999
2023-09-08 03:01:35,0.1481543834138759,0.1457581175224252,0.1349321752786636,0.1699900841535951,0.14
2023-09-08 03:01:40,0.1529762090257407,0.1503708031336306,0.1421585083007812,0.1836615288161353,0.244
2023-09-08 03:01:45,0.1558633903733512,0.1532448150661549,0.143707126379013,0.1849866910050011,0.17
2023-09-08 03:01:50,0.1750031327269345,0.1910471031037234,0.1849437803030014,0.177746712433652,0.156
2023-09-08 03:01:55,0.1695570531227333,0.1733771247507901,0.1793080419301986,0.1687529421039923,0.178
2023-09-08 03:02:00,0.1626740985366642,0.1511461522549915,0.1652830839157104,0.1603173645256422,0.1159999999999999
2023-09-08 03:02:05,0.1576363358542247,0.1508215671319542,0.1548081040382385,0.1494127048367299,0.222
2023-09-08 03:02:10,0.1474365908131892,0.1436667573044455,0.1414581090211868,0.1341864356468783,0.114
2023-09-08 03:02:15,0.1134470752723446,0.1267288756834655,0.1201500743627548,0.1190480731999982,0.126
2023-09-08 03:02:20,0.1018243950776411,0.1240749979451666,0.1164102926850318,0.1112454757755083,0.038
2023-09-08 03:02:25,0.1109513434896924,0.1204465012897507,0.1201932802796363,0.1140966441326297,0.212
2023-09-08 03:02:30,0.128468829582986,0.1303011175581828,0.1269231289625167,0.1258857018603186,0.086
2023-09-08 03:02:35,0.151307109744226,0.1469043814328072,0.144681692123413,0.1426180125213989,0.102
2023-09-08 03:02:40,0.1515040655793514,0.1638939970941098,0.1536682844161987,0.1590274097872663,0.22
2023-09-08 03:02:45,0.1648323006904213,0.177372597122928,0.1724819540977478,0.1700233806994086,0.15
2023-09-08 03:02:50,0.1681984508583327,0.179411128553334,0.1758127212524414,0.1741002039242934,0.1639999999999999
2023-09-08 03:02:55,0.1632568019348975,0.1748249374989773,0.1677045673131942,0.1743404533567025,0.204
2023-09-08 03:03:00,0.1603556114326939,0.1574849300361778,0.1535741239786148,0.1753656197094684,0.15
2023-09-08 03:03:05,0.1797757651563315,0.1810426341454059,0.1810489147901535,0.1785186436039881,0.1639999999999999
2023-09-08 03:03:10,0.1851144079969778,0.1814294730838327,0.1824357062578201,0.1791145797541213,0.146
2023-09-08 03:03:15,0.1864184743896491,0.1817097197095682,0.1910998076200485,0.1714421772992665,0.288
2023-09-08 03:03:20,0.1691762678088643,0.1544000820188353,0.1587073802947998,0.1595383196715948,0.13
2023-09-08 03:03:25,0.1557344549205633,0.1509554700520609,0.1418629437685012,0.1587980222688397,0.114
2023-09-08 03:03:30,0.1827115614100975,0.2023722998553717,0.1817005574703216,0.1809052101659752,0.124
2023-09-08 03:03:35,0.2017556619519827,0.2067647712319286,0.2006297260522842,0.2187237844414668,0.29
2023-09-08 03:03:40,0.1979075967792249,0.2017188927042922,0.2032099515199661,0.250386222471459,0.252
2023-09-08 03:03:45,0.1914050656455427,0.2026885481901297,0.190767154097557,0.2572615005994014,0.256
2023-09-08 03:03:50,0.1834302580937744,0.1866873341203547,0.1775250434875488,0.2368946647100457,0.2339999999999999
2023-09-08 03:03:55,0.2022727718093591,0.2123169880685339,0.1988961547613144,0.2033200118027158,0.246
2023-09-08 03:04:00,0.1834685170190658,0.1917881768243212,0.1844969242811203,0.1778100877889923,0.142
2023-09-08 03:04:05,0.1669421083667139,0.1477288899837528,0.1674563139677047,0.1737499463105401,0.08
2023-09-08 03:04:10,0.1598673627564412,0.1604374138024984,0.1596984714269638,0.185303813322941,0.264
2023-09-08 03:04:15,0.166559834613597,0.1576906249377634,0.1665155589580536,0.1932288797382405,0.242
2023-09-08 03:04:20,0.182637168105187,0.1847112231732948,0.1786664724349975,0.1836295066532182,0.13
2023-09-08 03:04:25,0.1669477496607697,0.1786737710507743,0.1704731285572052,0.1588648726433471,0.2019999999999999
2023-09-08 03:04:30,0.1335820099528333,0.1484409777133442,0.1290123015642166,0.1317247894265431,0.076
2023-09-08 03:04:35,0.1304147691064787,0.1433407992529922,0.1299494355916977,0.1132566996327383,0.126
2023-09-08 03:04:40,0.1414812636789897,0.1434948894129138,0.1263650357723236,0.1061925026537215,0.1159999999999999
2023-09-08 03:04:45,0.1030005069776921,0.1219530607718964,0.112814262509346,0.1069037619092821,0.11
2023-09-08 03:04:50,0.1129603050694793,0.1211890218728941,0.1175099089741706,0.1111948002276701,0.102
2023-09-08 03:04:55,0.1188956560853962,0.1176297937157022,0.1217510551214218,0.1178648388626631,0.158
2023-09-08 03:05:00,0.1349985984535837,0.1221850210903232,0.1320806443691253,0.1275613529040074,0.064
2023-09-08 03:05:05,0.1493651186912092,0.1545419063397352,0.1467302590608596,0.1385138104263646,0.162
2023-09-08 03:05:10,0.1514217452430139,0.1601972598479521,0.1442935168743133,0.1444687964915451,0.138
2023-09-08 03:05:15,0.1529733126550575,0.1536391559103051,0.1465111523866653,0.1390797597875365,0.178
2023-09-08 03:05:20,0.1508674344398188,0.156809300455126,0.1380127072334289,0.1227881462209707,0.096
2023-09-08 03:05:25,0.1437438181775041,0.1371074774896235,0.1313890665769577,0.1042003028667331,0.114
2023-09-08 03:05:30,0.1250046717757415,0.1307477541758449,0.1263493746519088,0.0944429946980024,0.08
2023-09-08 03:05:35,0.1108450347067002,0.1035220341194756,0.1072673499584198,0.0997106328392167,0.11
2023-09-08 03:05:40,0.1195124541925346,0.1169143291226935,0.1131206676363945,0.1167956078616364,0.08
2023-09-08 03:05:45,0.1394221813372029,0.1225846628248946,0.1270562261343002,0.1340101281482829,0.156
2023-09-08 03:05:50,0.1482525068177169,0.1361651634043947,0.1458804458379745,0.1386434169836882,0.1639999999999999
2023-09-08 03:05:55,0.141596799189358,0.1483635854140957,0.1411463767290115,0.1273194555287649,0.138
2023-09-08 03:06:00,0.1104791050992844,0.104574194508115,0.1027885898947715,0.1099924202217012,0.094
2023-09-08 03:06:05,0.0935244882590516,0.0929540108441351,0.0902702063322067,0.1020307214327651,0.092
2023-09-08 03:06:10,0.0781449541295828,0.1019314601098674,0.0996608361601829,0.1105175986510367,0.052
2023-09-08 03:06:15,0.097907736906192,0.1106929475434732,0.0897512957453727,0.1280608942873926,0.186
2023-09-08 03:06:20,0.109215802002371,0.1008882042610979,0.1024390757083892,0.1412388958879323,0.186
2023-09-08 03:06:25,0.1421220302631921,0.1280149727341028,0.1296789199113845,0.1443442686499503,0.11
2023-09-08 03:06:30,0.1263200857604229,0.131572337915394,0.1207277849316597,0.1421025015525406,0.102
2023-09-08 03:06:35,0.1277334014232996,0.1204147291230272,0.1154477149248123,0.1405467040609801,0.17
2023-09-08 03:06:40,0.1323646906925047,0.1256559030949499,0.1176803186535835,0.1403690845847417,0.15
2023-09-08 03:06:45,0.1373887092980617,0.1329370269968787,0.1210989877581596,0.1391310087411462,0.124
2023-09-08 03:06:50,0.1341626092771368,0.1222129163452176,0.1295060515403747,0.1355669964478262,0.136
2023-09-08 03:06:55,0.1261005864785622,0.1181295323159091,0.1232650801539421,0.1310177129131093,0.16
2023-09-08 03:07:00,0.1165082101217639,0.1200424674912506,0.1242905482649803,0.1284766681939121,0.106
2023-09-08 03:07:05,0.120541449705207,0.1242481222527124,0.1213566735386848,0.1296213483823013,0.076
2023-09-08 03:07:10,0.1221237345722802,0.120774357545481,0.1244412660598754,0.1327657750869153,0.2339999999999999
2023-09-08 03:07:15,0.1462102928636486,0.1289019195804936,0.1382569968700409,0.1356050016917606,0.086
2023-09-08 03:07:20,0.140553641573961,0.111610506495396,0.1320266723632812,0.1383928628171282,0.128
2023-09-08 03:07:25,0.1387110436135599,0.1266660502856339,0.1311901360750198,0.1416532427337131,0.146
2023-09-08 03:07:30,0.1403718438114415,0.1408788384359028,0.1342134326696396,0.1429918566453272,0.142
2023-09-08 03:07:35,0.1414396012659894,0.1363093228575451,0.1363976150751114,0.1394078437326674,0.1639999999999999
2023-09-08 03:07:40,0.137478731654048,0.1299191506951966,0.1278673857450485,0.1320325647158585,0.126
2023-09-08 03:07:45,0.1277434892170077,0.1227485571711894,0.1217289716005325,0.12653665996774693,0.108
2023-09-08 03:07:50,0.1170785530214557,0.1234774291232101,0.122592993080616,0.1281690656780727,0.144
2023-09-08 03:07:55,0.1187320888984841,0.1228019054897206,0.1252700239419937,0.13639056326584717,0.096
2023-09-08 03:08:00,0.1300892370842952,0.1209986210401735,0.1284134089946746,0.14426341948150453,0.192
2023-09-08 03:08:05,0.14728946383136698,0.1400449887175608,0.1343015879392624
2023-09-08 03:08:10,0.1455794019816748,0.14573607418181653,0.13663960993289948
2023-09-08 03:08:15,0.14542828137040542,0.11729094467957672,0.13921743631362915
2023-09-08 03:08:20,0.14459754871568484,0.1230378245822772,0.13858070969581604
2023-09-08 03:08:25,0.1430751783322728,0.1323183057813779,0.1389489471912384
