Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 02:55:20,0.1834730120306547,0.1658445237449997,0.1855493485927581,0.1479686410575925,0.154
2023-09-08 02:55:25,0.191690175941384,0.1764142639568656,0.1917725950479507,0.1149399264753151,0.13
2023-09-08 02:55:30,0.17841287485301,0.1611692836581977,0.1722723394632339,0.0896420166937874,0.06
2023-09-08 02:55:35,0.0983531502928178,0.1095079730803983,0.0846507623791694,0.092845555734737,0.098
2023-09-08 02:55:40,0.1267238444324091,0.1118709183729576,0.1147937327623367,0.1250222702613811,0.146
2023-09-08 02:55:45,0.1393761872692302,0.129683517030451,0.1345234513282776,0.1673322462606277,0.138
2023-09-08 02:55:50,0.1498517403039013,0.1533234543231361,0.1433615237474441,0.1969396819613297,0.206
2023-09-08 02:55:55,0.1514297171909423,0.1548380134708495,0.1353633254766464,0.2036860185987697,0.246
2023-09-08 02:56:00,0.195267666101482,0.2154898928238987,0.1806924790143966,0.1973937121695161,0.142
2023-09-08 02:56:05,0.182768042149153,0.187249137204893,0.1854232549667358,0.1904372405686809,0.184
2023-09-08 02:56:10,0.1678121022330595,0.1863688670352244,0.1878828406333923,0.1790508520131321,0.23
2023-09-08 02:56:15,0.1614362252779264,0.1526956644536877,0.179329976439476,0.1604426974168418,0.156
2023-09-08 02:56:20,0.1590393229705727,0.1686821878994407,0.1736899316310882,0.1500873118685348,0.108
2023-09-08 02:56:25,0.1742608999752238,0.187789267515197,0.1878398805856704,0.1548378173485983,0.142
2023-09-08 02:56:30,0.1822736875961346,0.18482870816145,0.1903295516967773,0.1544895972235448,0.2239999999999999
2023-09-08 02:56:35,0.1687387105383469,0.184531814377015,0.1622599512338638,0.1399033530762491,0.14
2023-09-08 02:56:40,0.1699504006006227,0.160619757899139,0.1822178065776825,0.1369296430587106,0.054
2023-09-08 02:56:45,0.1667869866102128,0.1711477984784656,0.1821704655885696,0.16097233967149,0.188
2023-09-08 02:56:50,0.2081262443994052,0.1999442586714032,0.1971410512924194,0.1860129535809055,0.244
2023-09-08 02:56:55,0.1915644954932378,0.2028116051316077,0.1734911203384399,0.1900670725568768,0.17
2023-09-08 02:57:00,0.1746989052956798,0.1791723178748388,0.1621719300746917,0.1896969757799081,0.148
2023-09-08 02:57:05,0.1464673069300868,0.1527509446995841,0.1423871368169784,0.1996879570043819,0.192
2023-09-08 02:57:10,0.1565062689870703,0.1547261218728443,0.1530058681964874,0.201796567908052,0.264
2023-09-08 02:57:15,0.1812764960041883,0.1959223414349516,0.1738562136888504,0.185512314102851,0.198
2023-09-08 02:57:20,0.1418882845554715,0.1588578378831968,0.1312791556119918,0.1775189413511019,0.088
2023-09-08 02:57:25,0.1302414462146323,0.1468046784614673,0.123320460319519,0.193976912743934,0.21
2023-09-08 02:57:30,0.1369383064613795,0.1421764885218033,0.1346479654312133,0.2042687288323502,0.278
2023-09-08 02:57:35,0.1615035706017286,0.1570014905161781,0.1655608117580413,0.1798548274741942,0.156
2023-09-08 02:57:40,0.1364119843449179,0.1259330744454311,0.1229296699166297,0.1402810107427173,0.0819999999999999
2023-09-08 02:57:45,0.1316597910165462,0.1240330477102925,0.1155527606606483,0.1199195455901076,0.176
2023-09-08 02:57:50,0.1307949091932649,0.1339940247984021,0.1186395063996315,0.1245272674258996,0.096
2023-09-08 02:57:55,0.1530859863499379,0.1512640195250574,0.1440766751766204,0.1417443484188702,0.17
2023-09-08 02:58:00,0.1532831877998699,0.1626397739852084,0.1360749751329422,0.1657290257541827,0.15
2023-09-08 02:58:05,0.2161080822103087,0.226108659561359,0.2134421467781067,0.1926848962754643,0.1639999999999999
2023-09-08 02:58:10,0.2142423315682585,0.2293921998723538,0.2127249091863632,0.2082878158881884,0.256
2023-09-08 02:58:15,0.1816689449997639,0.1812562101771799,0.1758259385824203,0.199762977439851,0.182
2023-09-08 02:58:20,0.154553676308437,0.1583444850977986,0.1438346654176712,0.1761505052448876,0.18
2023-09-08 02:58:25,0.1454882296890398,0.1562148667113232,0.1414241343736648,0.1582316199358339,0.15
2023-09-08 02:58:30,0.1656073890871593,0.1476435268500448,0.1603389084339141,0.1480226050539819,0.106
2023-09-08 02:58:35,0.1714182205294264,0.145603919039636,0.1697650849819183,0.1282309317089875,0.2319999999999999
2023-09-08 02:58:40,0.1578257985974406,0.1540102741914386,0.1554668396711349,0.0977862376470797,0.026
2023-09-08 02:58:45,0.164631297544882,0.1603739140483264,0.1736703068017959,0.0825637074229379,0.084
2023-09-08 02:58:50,0.1622299659543669,0.1802978812282082,0.1659283488988876,0.0979565109670968,0.094
2023-09-08 02:58:55,0.1292064686066587,0.1222946210501015,0.1207599565386772,0.1278651758634343,0.158
2023-09-08 02:59:00,0.1543947744669388,0.137556263834584,0.1554998010396957,0.1536456446063596,0.16
2023-09-08 02:59:05,0.150605083728301,0.1368594576553871,0.145172894001007,0.1757184336223013,0.12
2023-09-08 02:59:10,0.1585730686604439,0.1261197322710482,0.150393471121788,0.1941337287721626,0.2319999999999999
2023-09-08 02:59:15,0.1466700681805544,0.1227354039887757,0.1390472054481506,0.1955013343855765,0.204
2023-09-08 02:59:20,0.1669937297343223,0.1733774876110232,0.1566276848316192,0.1752959831838956,0.158
2023-09-08 02:59:25,0.1506277499378631,0.1648772295822046,0.1566195636987686,0.1540663549999044,0.182
2023-09-08 02:59:30,0.1395538101969121,0.1491100913436448,0.1579106897115707,0.1549243158981912,0.1
2023-09-08 02:59:35,0.1539606278761805,0.1499533504748544,0.1652413457632064,0.1721592297958381,0.19
2023-09-08 02:59:40,0.1525698388607738,0.1492952542907418,0.1592171192169189,0.1796156767637847,0.238
2023-09-08 02:59:45,0.175729583355127,0.1668634137051229,0.1734697520732879,0.1697519741918079,0.118
2023-09-08 02:59:50,0.1683842928688235,0.1529960012988424,0.1662223190069198,0.1599660473446364,0.134
2023-09-08 02:59:55,0.1618503825342457,0.1422926271763322,0.1562741249799728,0.1601740303582188,0.222
2023-09-08 03:00:00,0.1561486997807511,0.1592559362187782,0.1539008766412735,0.1635104700143444,0.132
2023-09-08 03:00:05,0.1575496965230459,0.1598092611752545,0.1590447276830673,0.1656818693029668,0.16
2023-09-08 03:00:10,0.1885892513824768,0.1771033232113668,0.1901407390832901,0.1691735954001703,0.184
2023-09-08 03:00:15,0.1807460561152973,0.1787491226932314,0.1788036227226257,0.1743669792101999,0.17
2023-09-08 03:00:20,0.1681018344117481,0.1563153504937606,0.1562434285879135,0.1782039611044876,0.172
2023-09-08 03:00:25,0.1478030653532901,0.1329097357170091,0.1401840299367904,0.1762174176508135,0.172
2023-09-08 03:00:30,0.1439418789230699,0.1462206710306112,0.1411099880933761,0.1675742740184186,0.196
2023-09-08 03:00:35,0.1564189054658867,0.1592003165962065,0.1549081355333328,0.1616935699020394,0.15
2023-09-08 03:00:40,0.1475651439858393,0.1520799546755616,0.1404435485601425,0.1675201955759281,0.118
2023-09-08 03:00:45,0.1493082174438409,0.1630416283160989,0.140215590596199,0.1744625990015859,0.24
2023-09-08 03:00:50,0.145820018441765,0.1371408132102796,0.1343617886304855,0.1640096472940781,0.144
2023-09-08 03:00:55,0.1504694058456909,0.1423262711437921,0.1500561684370041,0.1399400323528524,0.15
2023-09-08 03:01:00,0.1351773218317851,0.1305720189010527,0.1641400009393692,0.124060405055726,0.072
2023-09-08 03:01:05,0.1428581938948993,0.1422142283192686,0.1462689936161041,0.1245850452018247,0.198
2023-09-08 03:01:10,0.1535802360504579,0.1523389513451862,0.1408981829881668,0.128688198335296,0.06
2023-09-08 03:01:15,0.1586621265157143,0.1564911004279653,0.1515402346849441,0.1238192046753886,0.184
2023-09-08 03:01:20,0.1596597581664169,0.1435400428250704,0.1446415483951568,0.1146223660845524,0.086
2023-09-08 03:01:25,0.1050876633924649,0.1139293895998056,0.1095627546310424,0.1180801859848062,0.11
2023-09-08 03:01:30,0.1092589756050726,0.1238895691603821,0.1065516397356987,0.1432657215490385,0.1639999999999999
2023-09-08 03:01:35,0.1345175804301104,0.1366384444489754,0.1287793666124344,0.1773620145653911,0.14
2023-09-08 03:01:40,0.1454517574385831,0.1582501294400958,0.1368507593870163,0.1957177900840195,0.244
2023-09-08 03:01:45,0.1558445825949162,0.1470369448272694,0.1439087986946106,0.1875461106925929,0.17
2023-09-08 03:01:50,0.1879218734840646,0.2000765870328384,0.1905023455619812,0.1678264633227335,0.156
2023-09-08 03:01:55,0.1638135288425657,0.1491846378071457,0.1599323898553848,0.1588244446140602,0.178
2023-09-08 03:02:00,0.1597861649832996,0.1549941165797357,0.1706207394599914,0.1626582398730846,0.1159999999999999
2023-09-08 03:02:05,0.1515044115974823,0.1567057149385232,0.1628275960683822,0.1600033173007493,0.222
2023-09-08 03:02:10,0.1455468074286902,0.156421687423223,0.1747532784938812,0.1387292154621033,0.114
2023-09-08 03:02:15,0.1104654850794915,0.1144092570656825,0.1065825745463371,0.1137410533707075,0.126
2023-09-08 03:02:20,0.1113089175074379,0.1142580239761831,0.1093927547335624,0.1059366544083491,0.038
2023-09-08 03:02:25,0.1298827435069594,0.1219883790285595,0.1173056364059448,0.1139738236506754,0.212
2023-09-08 03:02:30,0.1411188621400785,0.1624929330864374,0.153979554772377,0.1259367242421154,0.086
2023-09-08 03:02:35,0.1473401165651509,0.1627214584027805,0.1590195298194885,0.1412556188836926,0.102
2023-09-08 03:02:40,0.166866875311114,0.1454809294989347,0.1573006510734558,0.1610534840442051,0.22
2023-09-08 03:02:45,0.1692607696176749,0.1507873831832833,0.16126449406147,0.1763112559568485,0.15
2023-09-08 03:02:50,0.1514747651867636,0.1466252159946386,0.1605622321367263,0.17839032106941,0.1639999999999999
2023-09-08 03:02:55,0.1425844955205067,0.1419225891493039,0.1533481627702713,0.1692211293637582,0.204
2023-09-08 03:03:00,0.1440259965704514,0.1568051125779559,0.1477619558572769,0.1622090998340405,0.15
2023-09-08 03:03:05,0.1641984468297679,0.1636765657952102,0.1521740853786468,0.1725804265715784,0.1639999999999999
2023-09-08 03:03:10,0.1609366944738314,0.1421991625492177,0.1505725979804992,0.1931637861760173,0.146
2023-09-08 03:03:15,0.1497317459140366,0.1427203789823215,0.1482480466365814,0.1924202277818626,0.288
2023-09-08 03:03:20,0.1515755567429355,0.1321301654661274,0.157409593462944,0.1602264318380438,0.13
2023-09-08 03:03:25,0.1482319460073837,0.1445945037729768,0.1510555446147918,0.136029880023399,0.114
2023-09-08 03:03:30,0.1803480199861791,0.153286884846478,0.1794350445270538,0.1608045645543742,0.124
2023-09-08 03:03:35,0.1948584782578079,0.1687683624565683,0.1825079172849655,0.2208459871115304,0.29
2023-09-08 03:03:40,0.1880978950307299,0.1740699012580432,0.1673171073198318,0.2682006325015567,0.252
2023-09-08 03:03:45,0.1702228861000114,0.1455874681751747,0.1501123607158661,0.2751208545735814,0.256
2023-09-08 03:03:50,0.1727477623709234,0.153396769749394,0.1546348482370376,0.2443122245072029,0.2339999999999999
2023-09-08 03:03:55,0.197328532226386,0.2110264294737566,0.1893292069435119,0.1935596068438209,0.246
2023-09-08 03:04:00,0.1572832166954781,0.1770750039547161,0.142900288105011,0.1551323218243507,0.142
2023-09-08 03:04:05,0.1545860327907275,0.1809542273115336,0.155585303902626,0.1594075598344226,0.08
2023-09-08 03:04:10,0.1631020394819504,0.1592603599258724,0.1398526728153228,0.1951658298552961,0.264
2023-09-08 03:04:15,0.186511361230591,0.1793886500226632,0.1573197096586227,0.2152455282993797,0.242
2023-09-08 03:04:20,0.202549059776472,0.1939198802547004,0.1915134042501449,0.1939259358805775,0.13
2023-09-08 03:04:25,0.1704661142734719,0.162484156181931,0.1750842034816742,0.1507400050831999,0.2019999999999999
2023-09-08 03:04:30,0.1785122158405533,0.1801821816793308,0.1827249825000763,0.1176535737897442,0.076
2023-09-08 03:04:35,0.1789870355201741,0.1669125795528369,0.174245685338974,0.1070844525675091,0.126
2023-09-08 03:04:40,0.1810732348884063,0.1654962300733351,0.1698561757802963,0.1108864101151132,0.1159999999999999
2023-09-08 03:04:45,0.1127329552875508,0.125716411832907,0.1191474348306655,0.1158694623952141,0.11
2023-09-08 03:04:50,0.1214534299879815,0.1273129560957259,0.1241723597049713,0.1156455736031324,0.102
2023-09-08 03:04:55,0.1333705409553579,0.1264928943852086,0.1298399269580841,0.1133425344007899,0.158
2023-09-08 03:05:00,0.141938942380738,0.1369560493470734,0.131031796336174,0.1184377402310424,0.064
2023-09-08 03:05:05,0.147267154989087,0.1464859388541071,0.1318986564874649,0.1349199944923133,0.162
2023-09-08 03:05:10,0.1751035987855596,0.1773625595008755,0.1740103363990783,0.1506886073297356,0.138
2023-09-08 03:05:15,0.1715293363939072,0.166478298491165,0.1745110005140304,0.14859822725586,0.178
2023-09-08 03:05:20,0.1622608680071886,0.1451397417393579,0.1538881808519363,0.1271761384460397,0.096
2023-09-08 03:05:25,0.146011258353669,0.1474713424462739,0.1454167366027832,0.101147674938387,0.114
2023-09-08 03:05:30,0.1324891132758608,0.1632170937389144,0.1371872276067733,0.0858792554685424,0.08
2023-09-08 03:05:35,0.080341698811108,0.0854205593064041,0.104151003062725,0.0897299005678868,0.11
2023-09-08 03:05:40,0.1027198225117646,0.1043631007132075,0.1126780435442924,0.1132738904401173,0.08
2023-09-08 03:05:45,0.1208528892669138,0.1162785694380382,0.1122375130653381,0.1434483527811992,0.156
2023-09-08 03:05:50,0.1341412599462929,0.1341796393837628,0.1351272910833358,0.1553486703135681,0.1639999999999999
2023-09-08 03:05:55,0.1432514752551161,0.1536329023413161,0.1419152468442917,0.1346644080025736,0.138
2023-09-08 03:06:00,0.090946306796491,0.1031401784562778,0.0897869393229484,0.0981606737566303,0.094
2023-09-08 03:06:05,0.0831443116494358,0.0944427379853694,0.0704166069626808,0.0822843198560148,0.092
2023-09-08 03:06:10,0.1063056964341104,0.1156594917475843,0.0911984741687774,0.1051041124019468,0.052
2023-09-08 03:06:15,0.1380498383120938,0.1125337979710594,0.1144832819700241,0.1427125144655198,0.186
2023-09-08 03:06:20,0.1457439803283817,0.1143192906995599,0.1320027559995651,0.1566543495592701,0.186
2023-09-08 03:06:25,0.1311184392481158,0.1216289432669668,0.1443890780210495,0.1427295903243275,0.11
2023-09-08 03:06:30,0.1122145483425782,0.1143515881021843,0.1304228901863098,0.1299011111112172,0.102
2023-09-08 03:06:35,0.1105675226133554,0.1159816111265517,0.1368216574192047,0.1344065706269276,0.17
2023-09-08 03:06:40,0.1286458290965992,0.111971328700437,0.1343689709901809,0.1443269276193542,0.15
2023-09-08 03:06:45,0.1470726112005675,0.1576640091627561,0.1692082583904266,0.1458564806478955,0.124
2023-09-08 03:06:50,0.1493833243729262,0.139576359519264,0.147357553243637,0.1380698287794632,0.136
2023-09-08 03:06:55,0.14523650370956,0.1445237764885229,0.1374604851007461,0.127120587687864,0.16
2023-09-08 03:07:00,0.1489705680842149,0.140232662893717,0.1413256675004959,0.1229552928650975,0.106
2023-09-08 03:07:05,0.1449365025138266,0.1365851373273243,0.1414842307567596,0.1305399476882917,0.076
2023-09-08 03:07:10,0.148334113253712,0.1483988699152895,0.1366926431655883,0.1389448693251106,0.2339999999999999
2023-09-08 03:07:15,0.1386543537349935,0.1358283038433616,0.13972969353199,0.1367086749572984,0.086
2023-09-08 03:07:20,0.1311845804884076,0.1384099261936535,0.1351732313632965,0.131953069628244,0.128
2023-09-08 03:07:25,0.1275941825170046,0.1380701161999047,0.1409297436475753,0.1374379563502441,0.146
2023-09-08 03:07:30,0.1341893721535847,0.1417273589413875,0.1343444883823394,0.1476980167678118,0.142
2023-09-08 03:07:35,0.1455140364584842,0.1408353717846825,0.1389921158552169,0.1475369325057434,0.1639999999999999
2023-09-08 03:07:40,0.1367275969873723,0.1430023752266578,0.1278161406517028,0.13405289366938475,0.126
2023-09-08 03:07:45,0.1283698117611855,0.1297284623710569,0.121654026210308,0.12003829937529494,0.108
2023-09-08 03:07:50,0.1326487490459634,0.1314911592430863,0.1281884461641311,0.11930551031431276,0.144
2023-09-08 03:07:55,0.1393221745898757,0.1468280014800822,0.1476433426141739,0.13341945082572598,0.096
2023-09-08 03:08:00,0.1411548307796004,0.1405439890064768,0.1430820971727371,0.15033065544306223,0.192
2023-09-08 03:08:05,0.1578079463645568,0.15147386218447179,0.15496763586997986
2023-09-08 03:08:10,0.15596259608405677,0.14310516131345216,0.1499960571527481
2023-09-08 03:08:15,0.1534743607236323,0.13104920424391353,0.14610479772090912
2023-09-08 03:08:20,0.15198896212170968,0.13260565115388803,0.14304016530513763
2023-09-08 03:08:25,0.1451021867588431,0.13446130568731235,0.15005359053611755
