Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 02:54:40,0.1698498884418756,0.1316116927181366,0.140276625752449,0.1827767850620699,0.2319999999999999
2023-09-08 02:54:45,0.1780939567687235,0.2021742948131472,0.1915748566389084,0.1850868705865218,0.136
2023-09-08 02:54:50,0.1828577996837151,0.2085085217056285,0.1972762197256088,0.1897175984294399,0.228
2023-09-08 02:54:55,0.188425106366227,0.2198692164406755,0.2053181678056717,0.1931444675264471,0.146
2023-09-08 02:55:00,0.1899918614698113,0.2342669960180427,0.2152128368616104,0.1922823011430461,0.268
2023-09-08 02:55:05,0.190606241693799,0.2385784289928231,0.2131038755178451,0.1853151892704914,0.138
2023-09-08 02:55:10,0.177967752060373,0.1878080407838371,0.1811456531286239,0.1722302706669045,0.186
2023-09-08 02:55:15,0.1653369265500676,0.1641887600698495,0.1713249236345291,0.1549069932172683,0.172
2023-09-08 02:55:20,0.1579651777865667,0.1390435880478149,0.1427570879459381,0.1368873851078517,0.154
2023-09-08 02:55:25,0.1502728849536158,0.1288179481601707,0.1375206857919693,0.1227472545807951,0.13
2023-09-08 02:55:30,0.1451421372629568,0.1281723665032717,0.1329393982887268,0.1167806147076665,0.06
2023-09-08 02:55:35,0.1192879586534537,0.1156306886874432,0.1190419569611549,0.1212383607735911,0.098
2023-09-08 02:55:40,0.1275072561997969,0.1272825281980238,0.1288631707429886,0.1351107809010046,0.146
2023-09-08 02:55:45,0.1342772684947036,0.1348673767885413,0.1444616615772247,0.154329868099645,0.138
2023-09-08 02:55:50,0.1422773290733863,0.1437458544585548,0.1479005217552185,0.1733340119251726,0.206
2023-09-08 02:55:55,0.1465748580079501,0.1495311552696108,0.1578429043292999,0.1871673019029474,0.246
2023-09-08 02:56:00,0.1948039511357326,0.2055470377391834,0.20639069378376,0.1930699826980118,0.142
2023-09-08 02:56:05,0.1946268229651393,0.2015394862494333,0.201407104730606,0.1908690896921395,0.184
2023-09-08 02:56:10,0.1913859224406428,0.195072333864884,0.1870814114809036,0.1824043468363508,0.23
2023-09-08 02:56:15,0.184362102793896,0.1726325703993744,0.1717004030942917,0.1707086269451873,0.156
2023-09-08 02:56:20,0.1778751349231992,0.1592459818252784,0.1612215489149093,0.1591215862016343,0.108
2023-09-08 02:56:25,0.1485538038102224,0.1548313863012168,0.1482602655887603,0.1503261035455095,0.142
2023-09-08 02:56:30,0.1392192313170096,0.1332704894868014,0.1393454819917678,0.145868534618002,0.2239999999999999
2023-09-08 02:56:35,0.140840177654121,0.1326193553238165,0.1375466734170913,0.146416594114996,0.14
2023-09-08 02:56:40,0.1388800731790958,0.1348022125816017,0.1359834820032119,0.1519448425529855,0.054
2023-09-08 02:56:45,0.1442421392298197,0.1424716437018766,0.1440097391605377,0.1613800777349299,0.188
2023-09-08 02:56:50,0.1704254525310098,0.1860641381507087,0.180782064795494,0.1725944165338293,0.244
2023-09-08 02:56:55,0.1798976722894803,0.2090955910968333,0.1915911734104156,0.1833164970025696,0.17
2023-09-08 02:57:00,0.186469604924044,0.2112100207057304,0.1965120583772659,0.1919837777030095,0.148
2023-09-08 02:57:05,0.1924876404375215,0.2091251304328159,0.1986554414033889,0.1976958828329438,0.192
2023-09-08 02:57:10,0.1870658232897694,0.1987029586647523,0.1885218620300293,0.1998894201916444,0.264
2023-09-08 02:57:15,0.2042396688133249,0.2236755105844381,0.2151679098606109,0.1983958539041264,0.198
2023-09-08 02:57:20,0.2030763884192597,0.2203254820894889,0.2115024924278259,0.1934150086117425,0.088
2023-09-08 02:57:25,0.202702295911987,0.2118868465879681,0.2097113579511642,0.1851285139269924,0.21
2023-09-08 02:57:30,0.2007313534785667,0.1817076570839765,0.2014218866825103,0.1738454104783032,0.278
2023-09-08 02:57:35,0.1942094714411086,0.1749410543034514,0.1882593631744384,0.1610211915038607,0.156
2023-09-08 02:57:40,0.1467429671738674,0.1483111867586143,0.1433939486742019,0.1497563126903633,0.0819999999999999
2023-09-08 02:57:45,0.1389062818314698,0.1402945252617983,0.1333184838294983,0.1436782526837195,0.176
2023-09-08 02:57:50,0.1379509372596072,0.1341620617842336,0.1332181245088577,0.1450773063386191,0.096
2023-09-08 02:57:55,0.1337151536175641,0.1342797345619275,0.1319220513105392,0.1537177895721611,0.17
2023-09-08 02:58:00,0.1333316714896915,0.1377798642131925,0.1318878680467605,0.1667683990942117,0.15
2023-09-08 02:58:05,0.1813043571287704,0.2017198713988477,0.1872877776622772,0.17965073920831479,0.1639999999999999
2023-09-08 02:58:10,0.1905327222757015,0.1977339841907243,0.1982805132865905,0.18754833934686704,0.256
2023-09-08 02:58:15,0.1945990087628257,0.1988781458836309,0.2007067054510116,0.18713036570537483,0.182
2023-09-08 02:58:20,0.1977821202227275,0.1946433974583535,0.1970059424638748,0.17770775213402717,0.18
2023-09-08 02:58:25,0.1907804779836644,0.19641727952933,0.1883005648851394,0.16124148480840172,0.15
