Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 02:50:30,0.1272861602222005,0.1277937573620925,0.1386627256870269,0.1642769010736173,0.222
2023-09-08 02:50:35,0.1746616928277171,0.1582572904122833,0.1424331963062286,0.175141500417948,0.132
2023-09-08 02:50:40,0.1623393602674004,0.0983846697367003,0.132388487458229,0.2164013729078993,0.216
2023-09-08 02:50:45,0.1576307052663767,0.1131976094118651,0.1269747763872146,0.2507498667538364,0.276
2023-09-08 02:50:50,0.1459486484357264,0.1190038045652988,0.1267564296722412,0.2428851892333849,0.238
2023-09-08 02:50:55,0.1416537010318443,0.1408296759417226,0.1249397918581962,0.2195256104025973,0.19
2023-09-08 02:51:00,0.2231787544092014,0.1905666416492514,0.2213197350502014,0.2324813296474842,0.282
2023-09-08 02:51:05,0.1977487282738928,0.1854222457673208,0.1909181922674179,0.2878314319041723,0.2319999999999999
2023-09-08 02:51:10,0.1755571893830293,0.1649239146084613,0.1713034510612487,0.3366770452750008,0.38
2023-09-08 02:51:15,0.1552549336057523,0.1659366818552549,0.1661016047000885,0.3263696165834946,0.3
2023-09-08 02:51:20,0.1578771871724766,0.1611508963354447,0.1675911247730255,0.2699285194358463,0.316
2023-09-08 02:51:25,0.2630322511658269,0.2289398481883656,0.3672817647457123,0.2306031794841788,0.138
2023-09-08 02:51:30,0.2483367440532638,0.2240585870222499,0.308684378862381,0.2252278899388448,0.3339999999999999
2023-09-08 02:51:35,0.2115003415782633,0.2209607178724236,0.240605428814888,0.2187864518025759,0.134
2023-09-08 02:51:40,0.2110212980093178,0.2197642808915235,0.2357629835605621,0.2086451807680042,0.272
2023-09-08 02:51:45,0.2047944363464259,0.2130504357345399,0.1934052854776382,0.2246086478405679,0.1639999999999999
2023-09-08 02:51:50,0.3030150640737804,0.2293552582981987,0.3412098586559295,0.264121507501141,0.316
2023-09-08 02:51:55,0.2837721789378684,0.2284633277917376,0.3077739775180816,0.2946847220621977,0.27
2023-09-08 02:52:00,0.2023733676364116,0.2235186397608901,0.2398437261581421,0.2956164608948589,0.288
2023-09-08 02:52:05,0.1552636993806427,0.2034613922394535,0.1954909265041351,0.2646089452854397,0.292
2023-09-08 02:52:10,0.1826652610342296,0.2251723497509949,0.2184451222419738,0.2166569561826625,0.19
2023-09-08 02:52:15,0.207650823571721,0.20364862965856,0.1806365698575973,0.1869521269863365,0.204
2023-09-08 02:52:20,0.2021307301932194,0.2144513563176691,0.1735027432441711,0.2020270184962659,0.1939999999999999
2023-09-08 02:52:25,0.2210127163147771,0.2033634481615777,0.1852849125862121,0.2465506314267715,0.236
2023-09-08 02:52:30,0.2076772069568609,0.1817276044408038,0.1846470087766647,0.2847529821631174,0.316
2023-09-08 02:52:35,0.21510861363125,0.1893821128188556,0.2053883820772171,0.3070457682577582,0.29
2023-09-08 02:52:40,0.3366315208614899,0.2625409587068649,0.3404364883899688,0.3087963742933428,0.266
2023-09-08 02:52:45,0.2809318983886958,0.2504131091325455,0.2720991671085357,0.258463474380701,0.346
2023-09-08 02:52:50,0.1929930040474768,0.2303364210787684,0.2141059637069702,0.1734257701924064,0.126
2023-09-08 02:52:55,0.1864737023058529,0.2364037741751266,0.2227869778871536,0.1414093171399049,0.102
2023-09-08 02:53:00,0.1675652292455346,0.2000891712795571,0.1934010088443756,0.1776177250653024,0.252
2023-09-08 02:53:05,0.1541340804630422,0.2109964390712781,0.1785685271024704,0.192838801819616,0.136
2023-09-08 02:53:10,0.1348492563747809,0.1805162401313889,0.1561319380998611,0.1528484795899187,0.204
2023-09-08 02:53:15,0.1565403389617302,0.1765969781394747,0.1653878688812255,0.131461343461375,0.084
2023-09-08 02:53:20,0.1890163823094454,0.2087407293261981,0.2112724035978317,0.1738873429683018,0.186
2023-09-08 02:53:25,0.1844193670341282,0.2327851611496218,0.2173681706190109,0.2141233866424673,0.222
2023-09-08 02:53:30,0.1707461901062966,0.2367626201821651,0.2205694913864135,0.1853603771824085,0.212
2023-09-08 02:53:35,0.1912136290639308,0.24053620201799,0.3009783625602722,0.128960701063734,0.072
2023-09-08 02:53:40,0.1840380778538952,0.2221417611302275,0.3205759525299072,0.1082447330903363,0.14
2023-09-08 02:53:45,0.20719491511566,0.2190776645760759,0.3510117530822754,0.1066742764784194,0.11
2023-09-08 02:53:50,0.2084419717588504,0.2327833737219285,0.3089132308959961,0.1029905125164702,0.11
2023-09-08 02:53:55,0.1599449530507562,0.1102474498593506,0.1695917546749115,0.1384583773415345,0.106
2023-09-08 02:54:00,0.1951923452907528,0.1804737837134017,0.1905824244022369,0.2274535585214293,0.246
2023-09-08 02:54:05,0.1990600475219055,0.2114679210428676,0.1918737739324569,0.304631132383132,0.32
2023-09-08 02:54:10,0.1945095892078342,0.1674168766554091,0.1787195801734924,0.3141642924120985,0.294
2023-09-08 02:54:15,0.18908619699576,0.1742925766623381,0.1755279451608657,0.2666045147146922,0.26
2023-09-08 02:54:20,0.2739104846215914,0.2414993449165668,0.2636583745479584,0.2016654667715757,0.24
2023-09-08 02:54:25,0.2445195739933134,0.2350178209802394,0.2389491349458694,0.1616871519012274,0.114
2023-09-08 02:54:30,0.242316630974158,0.2144916558148311,0.2253879904747009,0.1694508183493158,0.2
2023-09-08 02:54:35,0.2280672623025424,0.1898194391832776,0.2031972706317901,0.1962716456145498,0.176
2023-09-08 02:54:40,0.2121337428239866,0.1853855447051804,0.171726644039154,0.1983318053973713,0.2319999999999999
2023-09-08 02:54:45,0.1708239479747515,0.1932414661044385,0.173965498805046,0.1814073627169397,0.136
2023-09-08 02:54:50,0.1670528805976674,0.1841057234731727,0.1699090451002121,0.1817764969927792,0.228
2023-09-08 02:54:55,0.1586139921368893,0.1972315511579021,0.1610350310802459,0.2007038119956508,0.146
2023-09-08 02:55:00,0.1447020030490072,0.1948544635187293,0.14813132584095,0.2044132046266977,0.268
2023-09-08 02:55:05,0.1427270762214953,0.1941090161330605,0.1571166217327118,0.1847465972975574,0.138
2023-09-08 02:55:10,0.1634356760344912,0.1827615806979639,0.1745297461748123,0.171179487584895,0.186
2023-09-08 02:55:15,0.1677415936846307,0.1649987266231894,0.1669611185789108,0.1718075303458243,0.172
2023-09-08 02:55:20,0.1827338714740599,0.175549124765904,0.1703795194625854,0.1564885034236522,0.154
2023-09-08 02:55:25,0.1810695320271856,0.1975403564460815,0.1863794475793838,0.1155616348830282,0.13
2023-09-08 02:55:30,0.1765726930156678,0.1557416175542478,0.1825348436832428,0.0840255010029309,0.06
2023-09-08 02:55:35,0.0903998338497625,0.0923405716747632,0.1134812980890274,0.0898203533774148,0.098
2023-09-08 02:55:40,0.1354414520910301,0.1358145362482322,0.127366840839386,0.124259826566578,0.146
2023-09-08 02:55:45,0.1617158795768143,0.1206765302913199,0.1409458369016647,0.1698705205255888,0.138
2023-09-08 02:55:50,0.1636736229325291,0.1253250667191249,0.1527916491031646,0.2044417437751423,0.206
2023-09-08 02:55:55,0.1827350620835563,0.1562586032440246,0.1828125417232513,0.202777911537289,0.246
2023-09-08 02:56:00,0.1823472976744857,0.2041092013081871,0.1934837996959686,0.1851010275162809,0.142
2023-09-08 02:56:05,0.1486075512823315,0.1391820160814028,0.1346313655376434,0.1915364410167809,0.184
2023-09-08 02:56:10,0.1685491936310361,0.1621345568982506,0.1684784889221191,0.1952214978372546,0.23
2023-09-08 02:56:15,0.1667789627706377,0.1625902942476927,0.1582115143537521,0.1576006184067744,0.156
2023-09-08 02:56:20,0.1670333111580736,0.146539776660204,0.1449667066335678,0.1298273130262036,0.108
2023-09-08 02:56:25,0.2003857380907092,0.1947238273884679,0.2274651229381561,0.1591281642939708,0.142
2023-09-08 02:56:30,0.2202732835176195,0.1894561977296727,0.205976203083992,0.1785207920754,0.2239999999999999
2023-09-08 02:56:35,0.200721540955007,0.2098915408997679,0.2150354981422424,0.1353055006133225,0.14
2023-09-08 02:56:40,0.1771105015898496,0.153180863401951,0.1924408674240112,0.110603380055796,0.054
2023-09-08 02:56:45,0.1778894635103097,0.1711300880060138,0.1855013221502304,0.1650201669949538,0.188
2023-09-08 02:56:50,0.2402318855937121,0.2157707938806114,0.1997292637825012,0.2128012744052796,0.244
2023-09-08 02:56:55,0.2037492161238219,0.2095799246458863,0.1926655024290084,0.186460609403498,0.17
2023-09-08 02:57:00,0.1409651231003512,0.1868675316524848,0.172206237912178,0.1628923719266051,0.148
2023-09-08 02:57:05,0.1148625611112139,0.173935595684348,0.1697685271501541,0.2032778016600529,0.192
2023-09-08 02:57:10,0.1276865361051808,0.1765886268767266,0.1751383244991302,0.2295574858393698,0.264
2023-09-08 02:57:15,0.161100270378329,0.1899274705486768,0.1832796335220337,0.1826133850629921,0.198
2023-09-08 02:57:20,0.123838690069646,0.1438356487054273,0.1113843023777008,0.1490826752754953,0.088
2023-09-08 02:57:25,0.1344963597278805,0.1362917494342573,0.1399940103292465,0.1945109147966398,0.21
2023-09-08 02:57:30,0.159405973924219,0.1692485436328427,0.1716138571500778,0.2301669299089791,0.278
2023-09-08 02:57:35,0.157424286852664,0.1416533557342861,0.155883252620697,0.1823502322815416,0.156
2023-09-08 02:57:40,0.1446924173400968,0.1341377383624372,0.1412383317947387,0.1206942250279074,0.0819999999999999
2023-09-08 02:57:45,0.1440304263796102,0.1266174204686886,0.1342986971139907,0.1159883109315546,0.176
2023-09-08 02:57:50,0.1783119877329051,0.1676654883449256,0.1678715944290161,0.1378523199979957,0.096
2023-09-08 02:57:55,0.1888138295204725,0.1691459470457972,0.1561394184827804,0.145522064613276,0.17
2023-09-08 02:58:00,0.1847735059583347,0.1372674643311467,0.1592136025428772,0.1549647083121065,0.15
2023-09-08 02:58:05,0.2078354694241002,0.1847614774021187,0.197483941912651,0.1879381403575251,0.1639999999999999
2023-09-08 02:58:10,0.2006626056554695,0.1876484756960665,0.1949716806411743,0.2189319856283158,0.256
2023-09-08 02:58:15,0.1597910039053633,0.190744644359165,0.1625609397888183,0.2078508008616399,0.182
2023-09-08 02:58:20,0.1504566742509551,0.1639678753635532,0.1570774465799331,0.1660953395935073,0.18
2023-09-08 02:58:25,0.1457677167158581,0.1806478273544826,0.1569947004318237,0.1458925234370084,0.15
2023-09-08 02:58:30,0.1651444932516952,0.1600444398339377,0.1612336635589599,0.1564168823933262,0.106
2023-09-08 02:58:35,0.178249717896174,0.1821714339565494,0.1709934771060943,0.1438407876816652,0.2319999999999999
2023-09-08 02:58:40,0.1755894445765652,0.1686856361363285,0.1691140234470367,0.0918483857620716,0.026
2023-09-08 02:58:45,0.1484860247364086,0.1329660917383006,0.1241965815424919,0.0661381842907739,0.084
2023-09-08 02:58:50,0.1444928696165368,0.1278634663887409,0.1222557574510574,0.1014218317331015,0.094
2023-09-08 02:58:55,0.1517204841616252,0.1670226970054099,0.1720689237117767,0.1428652646824217,0.158
2023-09-08 02:59:00,0.1581515449796939,0.1673924709521294,0.1670764982700348,0.1515788417942567,0.16
2023-09-08 02:59:05,0.1376767315938964,0.1483014769588589,0.1402136236429214,0.1619776001011536,0.12
2023-09-08 02:59:10,0.1272888140608686,0.1338309418953943,0.1476522237062454,0.1944820289527095,0.2319999999999999
2023-09-08 02:59:15,0.1387959729542556,0.1490130114278977,0.1485580652952194,0.2092094016470662,0.204
2023-09-08 02:59:20,0.2061788831440638,0.191322450433007,0.2079621702432632,0.179147728363378,0.158
2023-09-08 02:59:25,0.1778975401356719,0.1928107876362594,0.1888182014226913,0.1408243944086256,0.182
2023-09-08 02:59:30,0.1621154482922862,0.1605375859634825,0.1681317538022995,0.1460255431693637,0.1
2023-09-08 02:59:35,0.1580123576309296,0.1497193365592502,0.1584495455026626,0.1833759503241819,0.19
2023-09-08 02:59:40,0.1602037236114318,0.1724795781140555,0.1779559254646301,0.1906004610720761,0.238
2023-09-08 02:59:45,0.1603821880352629,0.1452816626599617,0.1622828245162964,0.1614224378441013,0.118
2023-09-08 02:59:50,0.1352873878443881,0.1192709126640551,0.1152887865900993,0.1509729199237156,0.134
2023-09-08 02:59:55,0.1498309044529568,0.1344144122307303,0.1421694010496139,0.1655492568621469,0.222
2023-09-08 03:00:00,0.1629538668547188,0.1534914409498096,0.1608335524797439,0.1686564725155383,0.132
2023-09-08 03:00:05,0.1690553249806126,0.1644261600492696,0.180751547217369,0.1634133726154091,0.16
2023-09-08 03:00:10,0.1807450020096524,0.188008315083681,0.1936131119728088,0.1673388383578233,0.184
2023-09-08 03:00:15,0.1662151344117095,0.1781006812782465,0.1717631667852401,0.1729061677531561,0.17
2023-09-08 03:00:20,0.1515128416924108,0.1644118362550079,0.1529774814844131,0.1775473996250507,0.172
2023-09-08 03:00:25,0.1329064448963496,0.1524470319790488,0.1319119930267334,0.1818994015407374,0.172
2023-09-08 03:00:30,0.1452938979910681,0.1634418934987325,0.1386833935976028,0.170836496225341,0.196
2023-09-08 03:00:35,0.1529116921881035,0.1597115089162343,0.1645571291446685,0.1525958271110527,0.15
2023-09-08 03:00:40,0.1397442018309313,0.1157182108010867,0.1322245448827743,0.1613309462904793,0.118
2023-09-08 03:00:45,0.142686090556606,0.1367573573159989,0.1276193261146545,0.1842811747557536,0.24
2023-09-08 03:00:50,0.1512157139506883,0.1504442428613541,0.1508821249008178,0.1723936828063945,0.144
2023-09-08 03:00:55,0.1510607226272957,0.1532488741459766,0.145261138677597,0.1329669237031019,0.15
2023-09-08 03:01:00,0.1276247933062094,0.145863304541653,0.1305184811353683,0.1155234443548722,0.072
2023-09-08 03:01:05,0.1464415402659937,0.12454176319866,0.1419397443532943,0.12632907956724,0.198
2023-09-08 03:01:10,0.1631242220848307,0.1559842222287595,0.154577761888504,0.1348615026773646,0.06
2023-09-08 03:01:15,0.1653330178612556,0.1355318683095546,0.1523438096046447,0.1271028110727645,0.184
2023-09-08 03:01:20,0.1611877689480045,0.1286873039642753,0.1468015611171722,0.1131048800539123,0.086
2023-09-08 03:01:25,0.1072383839484433,0.1141581721637614,0.1113550886511802,0.1128282168568782,0.11
2023-09-08 03:01:30,0.1219295395455353,0.1101672837505264,0.1101083904504776,0.139122230476261,0.1639999999999999
2023-09-08 03:01:35,0.1491058857766975,0.1579813879002135,0.1494089066982269,0.1799697994043078,0.14
2023-09-08 03:01:40,0.1474039639445202,0.1697557039701659,0.1401682943105697,0.2034876850252176,0.244
2023-09-08 03:01:45,0.1440897667010027,0.1640856170573402,0.1435593217611313,0.1907724517954289,0.17
2023-09-08 03:01:50,0.1633890138258107,0.1452536497829044,0.1570256054401397,0.1607521527730135,0.156
2023-09-08 03:01:55,0.1540922029723941,0.1453413001222252,0.1382495760917663,0.1497886946109292,0.178
2023-09-08 03:02:00,0.1622800164587196,0.1592882826714304,0.1556852459907531,0.1658384723980703,0.1159999999999999
2023-09-08 03:02:05,0.1715021042648716,0.1565100430627507,0.1808104962110519,0.1724318995014735,0.222
2023-09-08 03:02:10,0.1657054705701814,0.1636590913500392,0.1732529550790786,0.1394529392334184,0.114
2023-09-08 03:02:15,0.0745097442294714,0.0935787345156436,0.0943123400211334,0.1011049737174922,0.126
2023-09-08 03:02:20,0.0958042952454424,0.101568357941052,0.0972441509366035,0.103818396823868,0.038
2023-09-08 03:02:25,0.1405823119586111,0.1296693703130989,0.1171072348952293,0.1243848547735522,0.212
2023-09-08 03:02:30,0.1626115157715625,0.169982596083932,0.1609490513801574,0.1273190713536879,0.086
2023-09-08 03:02:35,0.1607419933884792,0.1761479375183262,0.1633615791797638,0.134445510370667,0.102
2023-09-08 03:02:40,0.1717371528381157,0.1663576783123593,0.1648226231336593,0.1596180319971721,0.22
2023-09-08 03:02:45,0.1694732086874313,0.1843595581661316,0.1732819527387619,0.1777967773242245,0.15
2023-09-08 03:02:50,0.1556265862243578,0.1851276112818983,0.1674232184886932,0.181954155322405,0.1639999999999999
2023-09-08 03:02:55,0.1522913008062685,0.1686383964307941,0.1596000045537948,0.1755652318819178,0.204
2023-09-08 03:03:00,0.1538421909904509,0.1649494892337051,0.1585024744272232,0.1568681169281443,0.15
2023-09-08 03:03:05,0.1320921766952441,0.1207900607117373,0.125192105770111,0.1569857830693826,0.1639999999999999
2023-09-08 03:03:10,0.1424618255465569,0.1416423715630076,0.1465068608522415,0.1966521215837804,0.146
2023-09-08 03:03:15,0.1644298133912149,0.1545237799712715,0.1755455136299133,0.2149821578868064,0.288
2023-09-08 03:03:20,0.1629743427180245,0.1476746819657198,0.1684577167034149,0.162458144459254,0.13
2023-09-08 03:03:25,0.1519696825743836,0.1467966782442869,0.1534028947353363,0.1132403573079291,0.114
2023-09-08 03:03:30,0.1484059207273247,0.1505054240931566,0.1651598364114761,0.153820730218706,0.124
2023-09-08 03:03:35,0.1642185036027049,0.17401998881338,0.1707931458950042,0.237216651086763,0.29
2023-09-08 03:03:40,0.1496365458306992,0.1783363656485503,0.1553249210119247,0.2728060881450593,0.252
2023-09-08 03:03:45,0.1419323199688327,0.1328584913805356,0.1253580451011657,0.2647041390695273,0.256
2023-09-08 03:03:50,0.149439307690454,0.1424948917568997,0.1229123994708061,0.2483256426310962,0.2339999999999999
2023-09-08 03:03:55,0.240052019297042,0.2289849415223581,0.2223449945449829,0.2047695520148125,0.246
2023-09-08 03:04:00,0.1905895843616877,0.2040580777359948,0.1901400983333587,0.1447751030846198,0.142
2023-09-08 03:04:05,0.1816978628999169,0.1920151751193301,0.1853666454553604,0.1437306875477642,0.08
2023-09-08 03:04:10,0.1943326723339075,0.1892242582629359,0.1903032064437866,0.2037573470868376,0.264
2023-09-08 03:04:15,0.1835018049993727,0.1931517052647008,0.1805756390094757,0.2312948228259734,0.242
2023-09-08 03:04:20,0.2018902410544855,0.199613570485843,0.1969590932130813,0.1918670732925879,0.13
2023-09-08 03:04:25,0.1665200206036752,0.1730101489229841,0.1613759249448776,0.140286569698991,0.2019999999999999
2023-09-08 03:04:30,0.164709808579374,0.1851705654918799,0.1602881252765655,0.1155190752712023,0.076
2023-09-08 03:04:35,0.1767030402294347,0.1871848086243045,0.1826596707105636,0.1109166115107229,0.126
2023-09-08 03:04:40,0.1699955197921171,0.2002180554704765,0.1799191385507583,0.1120693424700706,0.1159999999999999
2023-09-08 03:04:45,0.1117617571666701,0.1138712734704431,0.1085481941699981,0.1153247252652655,0.11
2023-09-08 03:04:50,0.1306598879106668,0.1385490369091673,0.1212708055973053,0.1182497831618951,0.102
2023-09-08 03:04:55,0.1479066673726607,0.1603535200226773,0.1415168642997741,0.1141676376050584,0.158
2023-09-08 03:05:00,0.1535202164363793,0.1685302331552504,0.1460146009922027,0.1127647136569452,0.064
2023-09-08 03:05:05,0.1523239696098296,0.1648034752352809,0.1479942053556442,0.132116482717873,0.162
2023-09-08 03:05:10,0.1670503640718569,0.1588921348860257,0.1705837696790695,0.1565345046482872,0.138
2023-09-08 03:05:15,0.1536686962302325,0.1740771295645637,0.1799886375665664,0.1524440866686983,0.178
2023-09-08 03:05:20,0.142729799099306,0.1650552436595773,0.1613118350505828,0.1231202708487641,0.096
2023-09-08 03:05:25,0.1429097054316754,0.1421666940207147,0.1360062062740326,0.0989032283864661,0.114
2023-09-08 03:05:30,0.1595849872499782,0.1439340209847456,0.1471887230873108,0.0897312591891657,0.08
2023-09-08 03:05:35,0.0758252319081009,0.07996285803487,0.1000390797853469,0.0900451520430811,0.11
2023-09-08 03:05:40,0.1013144663753446,0.0970805325407834,0.115420676767826,0.1069421985206834,0.08
2023-09-08 03:05:45,0.130395597506938,0.1130295390584058,0.1395123451948166,0.1409462648032632,0.156
2023-09-08 03:05:50,0.1347424919282127,0.1164592074328988,0.136295273900032,0.1626280790752229,0.1639999999999999
2023-09-08 03:05:55,0.1399772430260719,0.1291572307781399,0.1357595175504684,0.1436339652793744,0.138
2023-09-08 03:06:00,0.0797735481948347,0.1130326045493375,0.0894049853086471,0.0956308712285734,0.094
2023-09-08 03:06:05,0.081440998505826,0.1152604754633155,0.0811935514211654,0.0677738509321551,0.092
2023-09-08 03:06:10,0.1291384056592573,0.1184261666216513,0.115299105644226,0.0992690168295323,0.052
2023-09-08 03:06:15,0.1495065118229582,0.1207094847085784,0.129916176199913,0.1574531982801085,0.186
2023-09-08 03:06:20,0.1407317255778759,0.1173638846338405,0.1257491409778595,0.1683057393396521,0.186
2023-09-08 03:06:25,0.1206917633919942,0.1646504214478546,0.113319531083107,0.1322154881341498,0.11
2023-09-08 03:06:30,0.0956967558755885,0.1035739839238078,0.0878864079713821,0.1185451853716273,0.102
2023-09-08 03:06:35,0.1341391486913232,0.1672598056891924,0.1261804103851318,0.1399951746060585,0.17
2023-09-08 03:06:40,0.1599007463059957,0.1470311168001909,0.1583915948867797,0.1503769760882569,0.15
2023-09-08 03:06:45,0.1425717139546038,0.1694703630296642,0.1547657698392868,0.1433005965123217,0.124
2023-09-08 03:06:50,0.1593885296450443,0.1602209184019532,0.1605210453271865,0.1391982276675163,0.136
2023-09-08 03:06:55,0.162052025277755,0.1572021019919023,0.1572035849094391,0.1288361703528691,0.16
2023-09-08 03:07:00,0.149598269333375,0.1401003676836019,0.1473892778158188,0.1157955983533552,0.106
2023-09-08 03:07:05,0.1446922272156868,0.1186429794553,0.1348165571689605,0.1284121689781146,0.076
2023-09-08 03:07:10,0.1433420044372297,0.1273546848521171,0.133120596408844,0.1489831111546328,0.2339999999999999
2023-09-08 03:07:15,0.1430622925962542,0.1403341813959496,0.1365231573581695,0.1397899330534152,0.086
2023-09-08 03:07:20,0.1341931823565721,0.1308518776292226,0.1356099992990493,0.1225940311312017,0.128
2023-09-08 03:07:25,0.1379253712424711,0.1426390933697746,0.1464486569166183,0.1331213875105009,0.146
2023-09-08 03:07:30,0.1379654764850689,0.1491266698881786,0.1457199156284332,0.1537034517413611,0.142
2023-09-08 03:07:35,0.1455799336031885,0.1468572391393262,0.1415235251188278,0.1523054419115817,0.1639999999999999
2023-09-08 03:07:40,0.1329047451743548,0.1107922748068828,0.1263518184423446,0.13239446306426106,0.126
2023-09-08 03:07:45,0.1226996220101366,0.1345135832344343,0.1244223937392234,0.11719380611755993,0.108
2023-09-08 03:07:50,0.1370324861972498,0.1345316075796447,0.1370062083005905,0.11814833804443525,0.144
2023-09-08 03:07:55,0.1436081361590471,0.1657575291253284,0.1536447256803512,0.13238187102988513,0.096
2023-09-08 03:08:00,0.1417899863919604,0.1552429195324735,0.1470714509487152,0.15077774345428804,0.192
2023-09-08 03:08:05,0.1813686288807532,0.18132349018328317,0.17840051651000977
2023-09-08 03:08:10,0.16568108309217516,0.14430957868360536,0.1839975118637085
2023-09-08 03:08:15,0.14214995773689124,0.14669785448502604,0.14620620012283325
2023-09-08 03:08:20,0.13337395134608288,0.13975078123916923,0.1417042762041092
2023-09-08 03:08:25,0.13589855519282354,0.12291777857643214,0.13760977983474731
