Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 03:02:55,0.1706919362780124,0.1742261206031944,0.1733949482440948,0.1717985523855841,0.204
2023-09-08 03:03:00,0.1730289104166036,0.1770416734263082,0.1759403944015503,0.1742205107946821,0.15
2023-09-08 03:03:05,0.1762289561075716,0.1802357557437768,0.1769653111696243,0.1764760731029817,0.1639999999999999
2023-09-08 03:03:10,0.1784872178390684,0.1802414039232917,0.1785001903772354,0.1785074696424785,0.146
2023-09-08 03:03:15,0.1809000937846126,0.1831957674696079,0.1808534413576126,0.1802588519854592,0.288
2023-09-08 03:03:20,0.1834671276783379,0.1857798621547911,0.183791846036911,0.1816777487329317,0.13
2023-09-08 03:03:25,0.1859169954277329,0.1860632488141328,0.1850109994411468,0.1827164531211678,0.114
2023-09-08 03:03:30,0.1826996008519691,0.1832582765906507,0.1848449259996414,0.1833333342686094,0.124
2023-09-08 03:03:35,0.1836694535497165,0.184301557190356,0.186177596449852,0.1834943635272066,0.29
2023-09-08 03:03:40,0.1845954520099352,0.1837785567139345,0.1857426762580871,0.1831750490135431,0.252
2023-09-08 03:03:45,0.1855875612986701,0.1863025371792538,0.1861742883920669,0.1823624498814213,0.256
2023-09-08 03:03:50,0.1863641134840086,0.1836190320201783,0.1847994774580001,0.1810566432616323,0.2339999999999999
2023-09-08 03:03:55,0.1792844867811024,0.1812801082095248,0.1819233149290084,0.1792712315678776,0.246
2023-09-08 03:04:00,0.1782258607782466,0.1805535611338712,0.1799150109291076,0.1770328412174606,0.142
2023-09-08 03:04:05,0.1768378801006558,0.1801495160775295,0.1779893487691879,0.1743798183363553,0.08
2023-09-08 03:04:10,0.1756731740044932,0.1761312122052858,0.1757753789424896,0.1713605346898499,0.264
2023-09-08 03:04:15,0.1744392627955413,0.17356880185466,0.1739128977060318,0.168031716026594,0.242
2023-09-08 03:04:20,0.164213044915174,0.1652904137070246,0.1642177999019622,0.1644568086405569,0.13
2023-09-08 03:04:25,0.1609836460868175,0.1609227470655611,0.1611406803131103,0.1607040518151324,0.2019999999999999
2023-09-08 03:04:30,0.1576910907653741,0.1586645618383729,0.1585720330476761,0.1568440945543458,0.076
2023-09-08 03:04:35,0.1541135817168431,0.1562413729939149,0.1558363139629364,0.1529473772313039,0.126
2023-09-08 03:04:40,0.1509247482572233,0.1520543758710809,0.1524143666028976,0.1490816467647535,0.1159999999999999
2023-09-08 03:04:45,0.1455450391237664,0.1490767755868119,0.1454133987426757,0.1453098919826252,0.11
2023-09-08 03:04:50,0.1415966029809264,0.1416454097661115,0.1413293480873108,0.1416888222272687,0.102
2023-09-08 03:04:55,0.1379368449346099,0.1360354061183134,0.1380550861358642,0.1382678824532648,0.158
2023-09-08 03:05:00,0.1337472210461671,0.1338900653795358,0.1336941570043563,0.1350887419208683,0.064
2023-09-08 03:05:05,0.129863466306475,0.1288626630671244,0.1304066479206085,0.1321851748866947,0.162
2023-09-08 03:05:10,0.1300391230279922,0.1265221062999232,0.1287910491228103,0.1295832560751492,0.138
2023-09-08 03:05:15,0.1273818502230999,0.1247627412661223,0.1267017424106598,0.1273017583306743,0.178
2023-09-08 03:05:20,0.1245885422021678,0.1227329449313522,0.1249340623617172,0.1253525479513464,0.096
2023-09-08 03:05:25,0.1216605326463531,0.1202083795557941,0.1226987689733505,0.1237407938676397,0.114
2023-09-08 03:05:30,0.118960311970602,0.1210262121414175,0.121993102133274,0.1224650088585706,0.08
2023-09-08 03:05:35,0.1222409408300643,0.1216144339730664,0.1213304996490478,0.1215171284755569,0.11
2023-09-08 03:05:40,0.1209465344089112,0.1209469130177081,0.1205664649605751,0.1208828441038647,0.08
2023-09-08 03:05:45,0.1196548119115072,0.1207842972865982,0.1200481876730918,0.1205422932860306,0.156
2023-09-08 03:05:50,0.1184929398200995,0.121461040268951,0.1197849214076995,0.1204710618380604,0.1639999999999999
2023-09-08 03:05:55,0.1174093299845618,0.1222896230714066,0.120259054005146,0.1206412916041487,0.138
2023-09-08 03:06:00,0.1216782139241219,0.1204641941205312,0.1214739754796028,0.1210226184453467,0.094
2023-09-08 03:06:05,0.1221063629391722,0.1208308908313306,0.1236041039228439,0.1215828216735414,0.092
2023-09-08 03:06:10,0.1222181080979932,0.1202992174546155,0.1234592795372009,0.1222883501907705,0.052
2023-09-08 03:06:15,0.1223257030479303,0.1219788270434873,0.1241363659501075,0.1231050354115284,0.186
2023-09-08 03:06:20,0.1227921301636496,0.1276892985120794,0.1268506944179535,0.1239991521422628,0.186
2023-09-08 03:06:25,0.1256788106812358,0.1247299988665904,0.1253033280372619,0.1249386443288582,0.11
2023-09-08 03:06:30,0.126474818743526,0.1271330271505842,0.1266291886568069,0.1258941570054444,0.102
2023-09-08 03:06:35,0.127529390203971,0.1284883717399969,0.1284277886152267,0.1268397336943926,0.17
2023-09-08 03:06:40,0.128371296959186,0.1325432909040371,0.1299062669277191,0.1277533091773174,0.15
2023-09-08 03:06:45,0.129140197239842,0.1332866752095425,0.1317375153303146,0.1286170812628456,0.124
2023-09-08 03:06:50,0.1305297900238357,0.1276144975609072,0.1303116381168365,0.1294176948863888,0.136
2023-09-08 03:06:55,0.131426656414012,0.1283721857766926,0.1314724534749984,0.1301462042317839,0.16
2023-09-08 03:07:00,0.132216988812002,0.1296999530650887,0.1319176852703094,0.1307978615038002,0.106
2023-09-08 03:07:05,0.1331372672461709,0.1310034399896963,0.1330680400133133,0.1313717910008493,0.076
2023-09-08 03:07:10,0.134032563008904,0.1329165601975138,0.1347349286079406,0.1318706422082624,0.2339999999999999
2023-09-08 03:07:15,0.1328267696118768,0.1306576060218609,0.1312827914953231,0.1323003088046398,0.086
2023-09-08 03:07:20,0.133057203725804,0.1321524718776184,0.1313883960247039,0.1326696581786172,0.128
2023-09-08 03:07:25,0.1337178833458933,0.1318466497504656,0.1323294192552566,0.1329901697985153,0.146
2023-09-08 03:07:30,0.1339520893282022,0.1331893285160368,0.1320316642522812,0.1332755104564344,0.142
2023-09-08 03:07:35,0.1343759018229137,0.133386759983406,0.1322197020053863,0.1335410982343685,0.1639999999999999
2023-09-08 03:07:40,0.1342776274389255,0.1322821880289459,0.1327382773160934,0.13380359035764988,0.126
2023-09-08 03:07:45,0.1344086361015217,0.1329101203759278,0.1332971751689911,0.1340802096247999,0.108
2023-09-08 03:07:50,0.1347531082624523,0.1325298844543607,0.1332029700279235,0.13438794025583406,0.144
2023-09-08 03:07:55,0.1348933416448642,0.1330422489407039,0.1337324678897857,0.13474272519131508,0.096
2023-09-08 03:08:00,0.1351046614389305,0.1334720387331051,0.1338741034269333,0.13515877712549482,0.192
2023-09-08 03:08:05,0.13599611733190647,0.13511616586381003,0.1347758024930954
2023-09-08 03:08:10,0.1363641691117781,0.1350809008707351,0.13554126024246216
2023-09-08 03:08:15,0.13671093026334505,0.13551729044221528,0.13588295876979828
2023-09-08 03:08:20,0.13716549814896128,0.13544860810643164,0.13619498908519745
2023-09-08 03:08:25,0.1375106708386009,0.13570736710117812,0.1364898532629013
