Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 02:50:25,0.1551582455990716,0.1595579301630938,0.1507047414779663,0.1850957371761817,0.152
2023-09-08 02:50:30,0.1574855314190145,0.1566033222801966,0.1484830826520919,0.1937905288804623,0.222
2023-09-08 02:50:35,0.1903726906536124,0.1728750399778194,0.1978159993886947,0.2039063150268389,0.132
2023-09-08 02:50:40,0.1967394040092936,0.1728750399778194,0.201878473162651,0.215544714658237,0.216
2023-09-08 02:50:45,0.206739725712941,0.1728750399778194,0.1999157071113586,0.228330030365431,0.276
2023-09-08 02:50:50,0.204760630600609,0.1728750399778194,0.1982913464307785,0.2414761079611841,0.238
2023-09-08 02:50:55,0.2063032513481018,0.1728750399778194,0.1927827000617981,0.2539112233187361,0.19
2023-09-08 02:51:00,0.2734288552266541,0.2227004570444662,0.3059964776039123,0.264376350689721,0.282
2023-09-08 02:51:05,0.2792824290223047,0.2227004570444662,0.3008942902088165,0.2715839687486455,0.2319999999999999
2023-09-08 02:51:10,0.2856433551260223,0.2227004570444662,0.2960416674613952,0.2745514177735719,0.38
2023-09-08 02:51:15,0.2888411676122333,0.2227004570444662,0.2724674046039581,0.2730325782613219,0.3
2023-09-08 02:51:20,0.2869193779296027,0.2227004570444662,0.2549351453781128,0.2677815293572951,0.316
2023-09-08 02:51:25,0.256466901821741,0.2702570444828502,0.2714536488056183,0.2604086514077937,0.138
2023-09-08 02:51:30,0.247221224613231,0.2668948438294489,0.2571509182453155,0.2528592911099163,0.3339999999999999
2023-09-08 02:51:35,0.2339689082614037,0.2558165371846392,0.2403063774108886,0.2467967048715996,0.134
2023-09-08 02:51:40,0.2232938657948763,0.2290735041285752,0.2217955887317657,0.2431551255543893,0.272
2023-09-08 02:51:45,0.2141612361876121,0.2263281905227249,0.2094020843505859,0.2419788800658587,0.1639999999999999
2023-09-08 02:51:50,0.2512802023423495,0.2614382399933325,0.2572435140609741,0.2425845026370149,0.316
2023-09-08 02:51:55,0.2514885329696036,0.2623839914251542,0.2555084824562073,0.2440012227955811,0.27
2023-09-08 02:52:00,0.2553230326729482,0.2635908203524513,0.2569836974143982,0.2454924130608164,0.288
2023-09-08 02:52:05,0.2522364182427337,0.2587518836864321,0.2510837912559509,0.246876164945624,0.292
2023-09-08 02:52:10,0.2501387128226611,0.2575079968610198,0.2438590377569198,0.2484567632369661,0.19
2023-09-08 02:52:15,0.2550830361231611,0.246754958998582,0.2582616806030273,0.2505957634406947,0.204
2023-09-08 02:52:20,0.2552315756019746,0.2466524819424238,0.2541957795619964,0.2531770095342141,0.1939999999999999
2023-09-08 02:52:25,0.247511441980693,0.2479156486872293,0.2410150021314621,0.2553176167075903,0.236
2023-09-08 02:52:30,0.2504754590311144,0.246838584475973,0.2332592904567718,0.2555459005430134,0.316
2023-09-08 02:52:35,0.2463342907103164,0.237992692764699,0.2226577252149582,0.2523771069277641,0.29
2023-09-08 02:52:40,0.2506321633407603,0.2563798285911727,0.2678140699863434,0.2449769290084304,0.266
2023-09-08 02:52:45,0.2404509892973814,0.2489048014917477,0.251284509897232,0.2335721620605012,0.346
2023-09-08 02:52:50,0.2304114704156921,0.2520168820682212,0.244787186384201,0.219405504068691,0.126
2023-09-08 02:52:55,0.2191735397419417,0.244913969826381,0.2272641509771347,0.2042400047377532,0.102
2023-09-08 02:53:00,0.2077091007579139,0.215830827993395,0.2087801694869995,0.1896915888142068,0.252
2023-09-08 02:53:05,0.1819959038695164,0.1757364658182433,0.1811970621347427,0.1767948925997021,0.136
2023-09-08 02:53:10,0.1736942197368307,0.1631141834977758,0.1704221218824386,0.1659563472167944,0.204
2023-09-08 02:53:15,0.1667118119043597,0.1583282042743229,0.1617833226919174,0.157135550329888,0.084
2023-09-08 02:53:20,0.1631066802109609,0.1558636905030616,0.1622802764177322,0.1501071325920794,0.186
2023-09-08 02:53:25,0.1603220175567435,0.1546075833721218,0.1653819382190704,0.14479613540457,0.222
2023-09-08 02:53:30,0.1360961326677389,0.1363992434734434,0.1414386630058288,0.1416138702147786,0.212
2023-09-08 02:53:35,0.1333018481342002,0.1313625811916612,0.1352061629295349,0.1415411923996636,0.072
2023-09-08 02:53:40,0.1280021609713321,0.1293174038423664,0.1288465857505798,0.1457686001358361,0.14
2023-09-08 02:53:45,0.1294352995436831,0.1326821094176616,0.1294092684984207,0.1550327922200319,0.11
2023-09-08 02:53:50,0.12713593321464,0.1245258904222788,0.1246361657977104,0.1690014103833464,0.11
2023-09-08 02:53:55,0.1854331120230306,0.2024630729776709,0.1949727833271026,0.1859964067004779,0.106
2023-09-08 02:54:00,0.1986485765021077,0.2099971889766648,0.2055703401565551,0.203226032702821,0.246
2023-09-08 02:54:05,0.2158139255717972,0.2311938490717233,0.2162118852138519,0.2175530724154351,0.32
2023-09-08 02:54:10,0.2282149234303668,0.2323563981967026,0.2190291583538055,0.2265382625121807,0.294
2023-09-08 02:54:15,0.2338617074858865,0.2211227457703895,0.2129012942314148,0.2292484381069212,0.26
2023-09-08 02:54:20,0.2298104275499557,0.2390635101490182,0.2319645285606384,0.2264210041725038,0.24
2023-09-08 02:54:25,0.2167295578523581,0.2295292925892294,0.2205384820699691,0.2199583481445862,0.114
2023-09-08 02:54:30,0.2057374487739267,0.2023820545638873,0.206135094165802,0.2120698769371134,0.2
2023-09-08 02:54:35,0.1974411450323326,0.1943196797038497,0.1872687190771103,0.2045002626615877,0.176
2023-09-08 02:54:40,0.1863742787001902,0.1855716201666297,0.1730196326971054,0.1981371429715115,0.2319999999999999
2023-09-08 02:54:45,0.1921075312000204,0.2168227332619558,0.2027381360530853,0.1930017567453624,0.136
2023-09-08 02:54:50,0.1843806914240792,0.2152296962643078,0.2006743401288986,0.1884631810558901,0.228
2023-09-08 02:54:55,0.179990824553376,0.2137617575455341,0.2002864927053451,0.1835643911003827,0.146
2023-09-08 02:55:00,0.1709186085576334,0.2132966138390826,0.1980469673871994,0.1774166619548609,0.268
2023-09-08 02:55:05,0.1676822641215503,0.2054903451042213,0.1975255459547042,0.1695827039839025,0.138
2023-09-08 02:55:10,0.159805598140604,0.1654601178609891,0.1612974554300308,0.1603202957522891,0.186
2023-09-08 02:55:15,0.1523438283796541,0.1621518918651676,0.1501620709896087,0.1506095166540202,0.172
2023-09-08 02:55:20,0.1422980821186598,0.1477413542060456,0.1426499634981155,0.1419757073789772,0.154
2023-09-08 02:55:25,0.1377388228638021,0.142431969268721,0.1388333141803741,0.1361338453722339,0.13
2023-09-08 02:55:30,0.1318775268186851,0.1422292821215088,0.1338099390268325,0.1344829591100761,0.06
2023-09-08 02:55:35,0.1364498199901474,0.1371408952349788,0.1326139718294143,0.1375803694642854,0.098
2023-09-08 02:55:40,0.1432265293568368,0.1381565201175318,0.138584554195404,0.1448345722131301,0.146
2023-09-08 02:55:45,0.1447893110947996,0.1367854129728384,0.1441752463579177,0.1545985889868712,0.138
2023-09-08 02:55:50,0.1494444370455527,0.1465947483222847,0.1513824164867401,0.164641372022803,0.206
2023-09-08 02:55:55,0.1497503663616192,0.1512866724688275,0.1522848159074783,0.1728013168925543,0.246
2023-09-08 02:56:00,0.1753266624978446,0.1807140610505109,0.1873436719179153,0.1775636520837897,0.142
2023-09-08 02:56:05,0.180931700263482,0.1752699026224558,0.186729148030281,0.1783628943065636,0.184
2023-09-08 02:56:10,0.1833464542984682,0.1814918418866764,0.1870695948600769,0.1755902903692177,0.23
2023-09-08 02:56:15,0.1853996530620088,0.1807098228855708,0.1832984387874603,0.1704069325175604,0.156
2023-09-08 02:56:20,0.1832192941125442,0.1737585433481345,0.1740313470363617,0.1644164952025561,0.108
2023-09-08 02:56:25,0.1582025516452291,0.1617860232064653,0.1589206010103225,0.1592497543730579,0.142
2023-09-08 02:56:30,0.1523231342725216,0.1612175350390079,0.1514802277088165,0.1562172155114474,0.2239999999999999
2023-09-08 02:56:35,0.1467093355223373,0.1532470781704737,0.1508272588253021,0.1561303429623264,0.14
2023-09-08 02:56:40,0.1452231787708519,0.1529095459082142,0.1501928120851516,0.1592010116691894,0.054
2023-09-08 02:56:45,0.1410406021980409,0.1530785339819355,0.1505057513713836,0.1649612785350726,0.188
2023-09-08 02:56:50,0.173940595939386,0.173938214825617,0.1777348965406417,0.1723428296986568,0.244
2023-09-08 02:56:55,0.1826430021955583,0.1732337706627244,0.1808990389108657,0.1799844778740402,0.17
2023-09-08 02:57:00,0.1916498648485103,0.1874715906439708,0.194680243730545,0.1865721846993156,0.148
2023-09-08 02:57:05,0.1957865030654682,0.1925645990868551,0.1944565922021865,0.1910352527742895,0.192
2023-09-08 02:57:10,0.1972004918421137,0.190209503515155,0.1925814151763916,0.1926646352260503,0.264
2023-09-08 02:57:15,0.190134244853623,0.197499525130954,0.1954193115234375,0.1912348796717952,0.198
2023-09-08 02:57:20,0.1841899803874749,0.187809661076406,0.1888375431299209,0.1870372167698261,0.088
2023-09-08 02:57:25,0.1817064142488667,0.1782934797586008,0.1807922422885894,0.1807716733313378,0.21
2023-09-08 02:57:30,0.1793016044158713,0.1705454838181103,0.1776986122131347,0.173445520463664,0.278
2023-09-08 02:57:35,0.1708126704186735,0.1718910356910801,0.1697355210781097,0.1663473343409693,0.156
2023-09-08 02:57:40,0.1623011358907476,0.1652597602996769,0.1640810072422027,0.1608988415610178,0.0819999999999999
2023-09-08 02:57:45,0.1560213068913215,0.1588692933407255,0.1573373973369598,0.1582518666446233,0.176
2023-09-08 02:57:50,0.1512987591407759,0.1595036413156462,0.1586686223745346,0.1588282413762452,0.096
2023-09-08 02:57:55,0.1496661217862536,0.1625467483582664,0.156374305486679,0.1620855575189942,0.17
2023-09-08 02:58:00,0.1455196366363381,0.1566655878014798,0.1535382270812988,0.1666079741664988,0.15
2023-09-08 02:58:05,0.1763579814950848,0.170269327922544,0.172982633113861,0.1704768708070442,0.1639999999999999
2023-09-08 02:58:10,0.1809153711851099,0.1774510306834646,0.1795862466096878,0.1718253879839824,0.256
2023-09-08 02:58:15,0.1906227332153437,0.176439415485986,0.1826004534959793,0.1694221095486811,0.182
2023-09-08 02:58:20,0.1915544688371592,0.1801453409081472,0.1843594312667846,0.1630707297649506,0.18
2023-09-08 02:58:25,0.1960712026669567,0.1770629678197178,0.1814898699522018,0.1536686606375376,0.15
2023-09-08 02:58:30,0.1405364710238856,0.1394870163766849,0.1431676000356674,0.1429489921908112,0.106
2023-09-08 02:58:35,0.1286737446055556,0.127227485197318,0.1311091929674148,0.1330600702989366,0.2319999999999999
2023-09-08 02:58:40,0.122067832218831,0.1287211172590138,0.1218908801674842,0.1260915519690463,0.026
2023-09-08 02:58:45,0.1166991802798698,0.1145145634252711,0.116765908896923,0.1235690341641912,0.084
2023-09-08 02:58:50,0.1136560388845988,0.1137104929809088,0.1172462254762649,0.1260159536895884,0.094
2023-09-08 02:58:55,0.1310336751326771,0.1325553503222823,0.1329389363527298,0.1328033822156717,0.158
2023-09-08 02:59:00,0.1383427138444903,0.1411652962263552,0.140678584575653,0.1423918785489849,0.16
2023-09-08 02:59:05,0.1440066635276342,0.1585559268545459,0.1544312387704849,0.1528193318827987,0.12
2023-09-08 02:59:10,0.1518733572973219,0.159373651066323,0.1590259671211242,0.1622226642907152,0.2319999999999999
2023-09-08 02:59:15,0.1626072750047507,0.1586484300439126,0.1662655174732208,0.1692715388953416,0.204
2023-09-08 02:59:20,0.172532534121736,0.1714805734238337,0.1767936646938324,0.1734170006008784,0.158
2023-09-08 02:59:25,0.1725148464691617,0.1672409622373791,0.1733901053667068,0.1748587053849563,0.182
2023-09-08 02:59:30,0.1760501832348809,0.1738935600529468,0.1802224814891815,0.1742633696205146,0.1
2023-09-08 02:59:35,0.1735407295331498,0.1696153970331019,0.1740656495094299,0.172430076023576,0.19
2023-09-08 02:59:40,0.172490054815634,0.167262263887235,0.1650630235671997,0.1700993637830484,0.238
2023-09-08 02:59:45,0.1634968546587024,0.1660730064657687,0.1683911085128784,0.1679183529332305,0.118
2023-09-08 02:59:50,0.1642557901836882,0.1708535209661511,0.1701077371835708,0.1664151625764557,0.134
2023-09-08 02:59:55,0.159177045409488,0.1704736586428821,0.1688817888498306,0.1659166626960415,0.222
2023-09-08 03:00:00,0.1581119009219031,0.1715436386901067,0.1676647663116455,0.1664916775156561,0.132
2023-09-08 03:00:05,0.1579095196738777,0.1686486173990981,0.1653280854225158,0.1679603958288793,0.16
2023-09-08 03:00:10,0.1695738267676334,0.169922157521006,0.1677952706813812,0.1699319747194493,0.184
2023-09-08 03:00:15,0.1732183452428311,0.1687616944662412,0.1695676445960998,0.1718670083604452,0.17
2023-09-08 03:00:20,0.1776032218015882,0.1708057846822214,0.1768207252025604,0.1731732861433354,0.172
2023-09-08 03:00:25,0.1732822083227097,0.1723863760401294,0.1761155426502227,0.1733063882299053,0.172
2023-09-08 03:00:30,0.1778201238964296,0.1682727090150014,0.1741349697113037,0.1718530219950441,0.196
2023-09-08 03:00:35,0.1655510114364142,0.1696480213915412,0.1690484136343002,0.1685891456267034,0.15
2023-09-08 03:00:40,0.1646387196543413,0.1672105793385676,0.1658089458942413,0.1635066312348486,0.118
2023-09-08 03:00:45,0.1625720297040822,0.160461394849394,0.1645155698060989,0.1568426627908412,0.24
2023-09-08 03:00:50,0.1595201384529956,0.1653933660356266,0.1636444479227066,0.1491488458076867,0.144
2023-09-08 03:00:55,0.1521356997781028,0.1574707918396992,0.1523977816104889,0.141325899190365,0.15
2023-09-08 03:01:00,0.1342440709509512,0.1341959770755713,0.1322800517082214,0.1345041165829638,0.072
2023-09-08 03:01:05,0.127491795143442,0.1246929441191781,0.1254585832357406,0.1297943786005846,0.198
2023-09-08 03:01:10,0.1213323920062575,0.1238360351518465,0.1207799613475799,0.1280481051279582,0.06
2023-09-08 03:01:15,0.115925590140504,0.1256538173138028,0.1212687492370605,0.129693532213899,0.184
2023-09-08 03:01:20,0.1165621277960651,0.1251761411700397,0.1219577640295028,0.1346236999424264,0.086
2023-09-08 03:01:25,0.1448031301298563,0.14417719318556,0.1452421396970749,0.1421253209767433,0.11
2023-09-08 03:01:30,0.1519005691067157,0.1591943292056336,0.1532116383314132,0.1509027900941139,0.1639999999999999
2023-09-08 03:01:35,0.1559737596147252,0.158023228791536,0.152887612581253,0.1592784573602985,0.14
2023-09-08 03:01:40,0.1578587194003829,0.1611339653781754,0.1555310934782028,0.1655757373925949,0.244
2023-09-08 03:01:45,0.1599081158422767,0.1583683353776158,0.1570242792367935,0.1685547907582103,0.17
2023-09-08 03:01:50,0.1683531147695407,0.160096574850927,0.1664778590202331,0.1677059661960466,0.156
2023-09-08 03:01:55,0.1675842753262862,0.1589181465339513,0.1634914427995681,0.163295867940429,0.178
2023-09-08 03:02:00,0.1635575756728577,0.1623485236454594,0.1599547863006591,0.1562267107151353,0.1159999999999999
2023-09-08 03:02:05,0.157366964779853,0.1517104816362378,0.1467363983392715,0.1478397267118724,0.222
2023-09-08 03:02:10,0.1565269201333892,0.147508138788563,0.1407763212919235,0.1397144681704175,0.114
2023-09-08 03:02:15,0.131015012378348,0.1348497417086668,0.1312235593795776,0.1334110598852304,0.126
2023-09-08 03:02:20,0.1278269055245863,0.1267542132643662,0.1293909847736358,0.1301293474945924,0.038
2023-09-08 03:02:25,0.1251987537435792,0.1315072062655601,0.1301061511039734,0.1304084272405828,0.212
2023-09-08 03:02:30,0.1254152770629549,0.1350260739907156,0.1328680217266082,0.1340309870661489,0.086
2023-09-08 03:02:35,0.123996077679163,0.1370987448044146,0.1369742900133133,0.1401452330134766,0.102
2023-09-08 03:02:40,0.1505435639598082,0.1548456695650105,0.1474934220314026,0.1475203048511598,0.22
2023-09-08 03:02:45,0.1546350833757574,0.1580370841057156,0.1567193418741226,0.1548857740905313,0.15
2023-09-08 03:02:50,0.1581505100575767,0.1595592475686624,0.1603583246469497,0.1612759949728918,0.1639999999999999
2023-09-08 03:02:55,0.1629407216469176,0.1605143798370013,0.1635722815990448,0.1662496818603393,0.204
2023-09-08 03:03:00,0.160767614572353,0.1589539004140862,0.1619478166103363,0.1699256635889717,0.15
2023-09-08 03:03:05,0.1731704506488616,0.1697934611207779,0.171281486749649,0.172862435538756,0.1639999999999999
2023-09-08 03:03:10,0.1729407867168704,0.1688374834291406,0.1696640700101852,0.1758501822328458,0.146
2023-09-08 03:03:15,0.1765538162494636,0.1644227622096703,0.1661459803581237,0.1797074998735924,0.288
2023-09-08 03:03:20,0.1800049556093572,0.1614141960412956,0.1633198261260986,0.185097267361507,0.13
2023-09-08 03:03:25,0.1836967784689296,0.1631673683095136,0.1609927266836166,0.1922651988516424,0.114
2023-09-08 03:03:30,0.2007815003266986,0.2103727448368695,0.2051478326320648,0.2007262716445504,0.124
2023-09-08 03:03:35,0.2089793186660458,0.2251325092726881,0.2157161831855774,0.2091845756219383,0.29
2023-09-08 03:03:40,0.2134502195276762,0.2272867468165681,0.2158921062946319,0.2159130530770784,0.252
2023-09-08 03:03:45,0.2166722790589675,0.2273556725039413,0.2126588821411132,0.2194138432875085,0.256
2023-09-08 03:03:50,0.2136579349334824,0.2135956470809859,0.2059845924377441,0.2189414117449385,0.2339999999999999
2023-09-08 03:03:55,0.2166063754940412,0.2210997497944471,0.2172596305608749,0.2146301091781184,0.246
2023-09-08 03:04:00,0.2086570495292836,0.224659936289491,0.2069787830114364,0.2072330158120162,0.142
2023-09-08 03:04:05,0.2007669094101842,0.1904609600093531,0.1951056718826294,0.1976484725108002,0.08
2023-09-08 03:04:10,0.1934208625878769,0.1838162182770432,0.1877760887145996,0.1865419778424104,0.264
2023-09-08 03:04:15,0.1889864156194989,0.1830372134414285,0.1809639036655426,0.1743394583525273,0.242
2023-09-08 03:04:20,0.1672873440776602,0.1718047330882072,0.1713612228631973,0.1615253510412029,0.13
2023-09-08 03:04:25,0.1516332772279331,0.1546338188925687,0.1547379195690155,0.148882614194419,0.2019999999999999
2023-09-08 03:04:30,0.1434999683389521,0.1574027333143844,0.1512334048748016,0.1374400920980756,0.076
2023-09-08 03:04:35,0.1382122157244562,0.1469818520921067,0.1467188000679016,0.1281982569520854,0.126
2023-09-08 03:04:40,0.130529129004681,0.147691518760488,0.1484473198652267,0.1218296241321842,0.1159999999999999
2023-09-08 03:04:45,0.1188368968085619,0.1198753160506463,0.1150284856557846,0.1184997965151394,0.11
2023-09-08 03:04:50,0.1177407652914163,0.1179251047786511,0.1121943295001983,0.1178479497468444,0.102
2023-09-08 03:04:55,0.1181679475154982,0.1266565380759666,0.1169602200388908,0.1190915428812393,0.158
2023-09-08 03:05:00,0.123148533082014,0.1267201172145747,0.1284253448247909,0.1212063848079994,0.064
2023-09-08 03:05:05,0.1264104128901855,0.1400407743659509,0.1360418498516082,0.1231454540087083,0.162
2023-09-08 03:05:10,0.12434668297532,0.1293283464677082,0.1279670596122741,0.1240821183854473,0.138
2023-09-08 03:05:15,0.1247194127685569,0.1283141771418021,0.1261511296033859,0.1236425183750226,0.178
2023-09-08 03:05:20,0.1220330148308614,0.1276180331758004,0.1277130395174026,0.1220143506369064,0.096
2023-09-08 03:05:25,0.1225183746872282,0.1300572461042056,0.1238820701837539,0.1198239043742747,0.114
2023-09-08 03:05:30,0.1217525665809955,0.1309368058761342,0.1239932477474212,0.1178199215570202,0.08
2023-09-08 03:05:35,0.1172734825688838,0.1115591267510438,0.1151518300175666,0.1165389563902362,0.11
2023-09-08 03:05:40,0.1197859425532898,0.1159780424761748,0.117235779762268,0.1161256970544116,0.08
2023-09-08 03:05:45,0.1243517663767588,0.1195946375319378,0.1204174235463142,0.1163870286871444,0.156
2023-09-08 03:05:50,0.1232887844841318,0.1216311813933016,0.122900553047657,0.1170406939898149,0.1639999999999999
2023-09-08 03:05:55,0.1245661772827112,0.1232196897859463,0.1273843646049499,0.1179940899226728,0.138
2023-09-08 03:06:00,0.1182228498400482,0.1160964200547539,0.1140620186924934,0.1194368871990054,0.094
2023-09-08 03:06:05,0.1195959286996284,0.1182511330507576,0.1140482947230339,0.1216602371383864,0.092
2023-09-08 03:06:10,0.1208634586966142,0.1181303180644187,0.1149115934967994,0.1247469599294918,0.052
2023-09-08 03:06:15,0.1186314793684972,0.1192134117900793,0.1139799058437347,0.1283978870185095,0.186
2023-09-08 03:06:20,0.1178830627389807,0.1159872706602781,0.1131136566400528,0.1320453080131111,0.186
2023-09-08 03:06:25,0.1331112271360722,0.1369654788951202,0.1305667459964752,0.1351329725019109,0.11
2023-09-08 03:06:30,0.1366501714934601,0.1391620957291403,0.1366715431213379,0.1373040556829005,0.102
2023-09-08 03:06:35,0.1359972536101888,0.1405928228092609,0.1368245482444763,0.1384130103570805,0.17
2023-09-08 03:06:40,0.1393097427222803,0.136451467503212,0.1418929547071457,0.1384893578597863,0.15
2023-09-08 03:06:45,0.1407088980665806,0.1408013408764221,0.1413053572177887,0.1377345305222943,0.124
2023-09-08 03:06:50,0.1337859050140092,0.1365583353248024,0.1390537768602371,0.1365005067713885,0.136
2023-09-08 03:06:55,0.1350667812299237,0.1359110464224072,0.138637289404869,0.1352142910042489,0.16
2023-09-08 03:07:00,0.1313894827196161,0.1345403471808161,0.1373526155948639,0.1342707758256389,0.106
2023-09-08 03:07:05,0.1337030465227013,0.1337765197551222,0.1373631954193115,0.1339200774856964,0.076
2023-09-08 03:07:10,0.1301268355650882,0.1334841351899229,0.134996011853218,0.1342035982062983,0.2339999999999999
2023-09-08 03:07:15,0.1331327124692059,0.1340011336951266,0.1352011859416961,0.1349914542756353,0.086
2023-09-08 03:07:20,0.135943639396273,0.1371986370691934,0.1372573971748352,0.1360657286232381,0.128
2023-09-08 03:07:25,0.1347633552175187,0.1368521614356459,0.1376197636127472,0.1371639228708434,0.146
2023-09-08 03:07:30,0.1388129986233948,0.1396818473762445,0.1387235820293426,0.1380075987004214,0.142
2023-09-08 03:07:35,0.1381187909752598,0.1384561595083615,0.1395161300897598,0.1383641828450222,0.1639999999999999
2023-09-08 03:07:40,0.1406362252576284,0.1403701506594032,0.1378191858530044,0.13809667295735084,0.126
2023-09-08 03:07:45,0.1404613522684282,0.1390397637087158,0.1382931321859359,0.13713716842632967,0.108
2023-09-08 03:07:50,0.1399690507884232,0.1389585834193093,0.1372522264719009,0.13540872636190124,0.144
2023-09-08 03:07:55,0.139712400610479,0.1380781317571782,0.1362024247646331,0.13279449581715982,0.096
2023-09-08 03:08:00,0.1393725405962989,0.1375954153648544,0.1326449066400528,0.12922853967890488,0.192
2023-09-08 03:08:05,0.1248096980353474,0.12732186269062057,0.1215784028172493
2023-09-08 03:08:10,0.12415304958689952,0.12165030905066893,0.12057377398014069
2023-09-08 03:08:15,0.11913117084665363,0.1203145169599618,0.11687173694372177
2023-09-08 03:08:20,0.1181941303897627,0.12078837651444224,0.11935689300298691
2023-09-08 03:08:25,0.11655205437182972,0.1215172196890032,0.12046130746603012
