Time,Predicted,Actual,Raw
2023-09-08 03:09:30,0.1499144015021761,0.1211364874589645,0.16
2023-09-08 03:09:35,0.1446764959815838,0.1055048886208014,0.108
2023-09-08 03:09:40,0.1462243043728352,0.0955471021489166,0.0579999999999999
2023-09-08 03:09:45,0.1042249983327404,0.0995697649244322,0.134
2023-09-08 03:09:50,0.1127982921185625,0.1222311888855443,0.106
2023-09-08 03:09:55,0.1222733218111703,0.1604214896753882,0.1639999999999999
2023-09-08 03:10:00,0.1373453374238893,0.2015248723544798,0.158
2023-09-08 03:10:05,0.1265179707737814,0.2265114433182186,0.29
2023-09-08 03:10:10,0.2111275940968844,0.22097362349929,0.208
2023-09-08 03:10:15,0.2092013287640964,0.1864877066658863,0.18
2023-09-08 03:10:20,0.1968969683863202,0.1407148796024283,0.16
2023-09-08 03:10:25,0.2111990883703005,0.1058571242719514,0.074
2023-09-08 03:10:30,0.2052421589815444,0.0945560273594006,0.076
2023-09-08 03:10:35,0.1257575022741603,0.1033136541966863,0.146
2023-09-08 03:10:40,0.1310775080444762,0.1184591768402687,0.086
2023-09-08 03:10:45,0.1323933925897898,0.128768217807295,0.182
2023-09-08 03:10:50,0.1328546711871006,0.1326894453135249,0.092
2023-09-08 03:10:55,0.1322597343012704,0.1346497439650628,0.128
2023-09-08 03:11:00,0.1440200112717612,0.1365980172022868,0.144
2023-09-08 03:11:05,0.1417477309513383,0.1356888149447808,0.136
2023-09-08 03:11:10,0.1421478649594766,0.1302978094254447,0.172
2023-09-08 03:11:15,0.1412096120197949,0.1245543764760863,0.066
2023-09-08 03:11:20,0.1436655676583957,0.1237893072152052,0.142
2023-09-08 03:11:25,0.1358222250810561,0.127329728542243,0.1159999999999999
2023-09-08 03:11:30,0.1367514416390025,0.1293681843583774,0.168
2023-09-08 03:11:35,0.1368799840962944,0.1261220131731571,0.1
2023-09-08 03:11:40,0.1388216284273677,0.1188280193742788,0.11
2023-09-08 03:11:45,0.1383361424521699,0.1106086593999722,0.124
2023-09-08 03:11:50,0.1190649100970123,0.1043642904864763,0.1119999999999999
2023-09-08 03:11:55,0.119363586328519,0.1037858215745137,0.092
2023-09-08 03:12:00,0.1226541422884315,0.1125288131489509,0.118
2023-09-08 03:12:05,0.1274003921466789,0.1300049635486184,0.122
2023-09-08 03:12:10,0.1305450047602763,0.1483318195900461,0.122
2023-09-08 03:12:15,0.1494946134329473,0.1556279073082341,0.212
2023-09-08 03:12:20,0.1604435377154403,0.1453028726615638,0.126
2023-09-08 03:12:25,0.1616502094860432,0.1225441559091723,0.12
2023-09-08 03:12:30,0.1634379498966335,0.1003476446850167,0.094
2023-09-08 03:12:35,0.1574072548155122,0.0897075271190319,0.084
2023-09-08 03:12:40,0.1161059421167746,0.0936045375595229,0.114
2023-09-08 03:12:45,0.1170919451054223,0.1073762137521396,0.064
2023-09-08 03:12:50,0.1223449245025793,0.1231567905112779,0.174
2023-09-08 03:12:55,0.126171001495981,0.1361407428407064,0.134
2023-09-08 03:13:00,0.1349695266013816,0.1475879002349406,0.118
2023-09-08 03:13:05,0.1522047450767627,0.1603499869531775,0.158
2023-09-08 03:13:10,0.1535495378580913,0.1729874121188628,0.2019999999999999
2023-09-08 03:13:15,0.1546948692457422,0.1805080192864277,0.1639999999999999
2023-09-08 03:13:20,0.155732898083015,0.1789040348209005,0.158
2023-09-08 03:13:25,0.1556483442228068,0.168195672939858,0.23
2023-09-08 03:13:30,0.1557296896112796,0.1535688561004154,0.104
2023-09-08 03:13:35,0.1502524156187013,0.1426755928886088,0.146
2023-09-08 03:13:40,0.1487052240422999,0.1395851480539748,0.132
2023-09-08 03:13:45,0.1425911339146796,0.1432954044034755,0.18
2023-09-08 03:13:50,0.1458626833150282,0.1527432594908586,0.138
2023-09-08 03:13:55,0.1550097102688245,0.1686679837742049,0.158
2023-09-08 03:14:00,0.1575823111603512,0.1875803188331954,0.168
2023-09-08 03:14:05,0.1594148806469063,0.1975972785279371,0.1939999999999999
2023-09-08 03:14:10,0.1604337097606948,0.1868093677761701,0.27
2023-09-08 03:14:15,0.159784692448293,0.1576053641313762,0.1
2023-09-08 03:14:20,0.1427868372920693,0.1283114548462237,0.13
2023-09-08 03:14:25,0.1376022956358076,0.1177131210203855,0.11
2023-09-08 03:14:30,0.1348118199377227,0.1291210537697988,0.1119999999999999
2023-09-08 03:14:35,0.1388078236430527,0.1494732857218403,0.158
2023-09-08 03:14:40,0.1294721017328134,0.1631284635167852,0.228
2023-09-08 03:14:45,0.1649947213857208,0.1666846147616819,0.118
2023-09-08 03:14:50,0.167940778111019,0.1690832922028292,0.152
2023-09-08 03:14:55,0.1649203974634617,0.1780747060879461,0.19
2023-09-08 03:15:00,0.1616327423974614,0.1904860483189676,0.204
2023-09-08 03:15:05,0.1577431453330675,0.1950584116540281,0.154
2023-09-08 03:15:10,0.1749344524566194,0.1820379142480059,0.226
2023-09-08 03:15:15,0.1745084087006641,0.1533600816103207,0.186
2023-09-08 03:15:20,0.1753443603948696,0.1258943068358351,0.086
2023-09-08 03:15:25,0.1706912204553258,0.119019105569045,0.08
2023-09-08 03:15:30,0.1703520187716218,0.1348537250677687,0.154
2023-09-08 03:15:35,0.1518904261811965,0.1538907481054589,0.152
2023-09-08 03:15:40,0.1578108272584483,0.1532778239422527,0.196
2023-09-08 03:15:45,0.161310407604654,0.1297615164779465,0.142
2023-09-08 03:15:50,0.1591665853004061,0.1043760518715765,0.076
2023-09-08 03:15:55,0.1666822472792379,0.1029397636459822,0.064
2023-09-08 03:16:00,0.1286876258376505,0.1304313286871753,0.118
2023-09-08 03:16:05,0.1318390104479042,0.1657943687922501,0.214
2023-09-08 03:16:10,0.1344555588094663,0.1833228801469487,0.206
2023-09-08 03:16:15,0.136954742800521,0.1776136419202467,0.18
2023-09-08 03:16:20,0.1413874176596916,0.1655342014413759,0.128
2023-09-08 03:16:25,0.1614828576744537,0.1650953144888254,0.128
2023-09-08 03:16:30,0.1576776236532882,0.1766293070318513,0.214
2023-09-08 03:16:35,0.1453836478611319,0.186816868173161,0.222
2023-09-08 03:16:40,0.1500541117344832,0.186936828171814,0.168
2023-09-08 03:16:45,0.144598075635277,0.1814866126520236,0.148
2023-09-08 03:16:50,0.1679254503745174,0.1807240174156162,0.244
2023-09-08 03:16:55,0.1650917417067749,0.1895668647440075,0.108
2023-09-08 03:17:00,0.1632390870103815,0.2025133917218694,0.23
2023-09-08 03:17:05,0.1601659539804078,0.2077146621955503,0.25
2023-09-08 03:17:10,0.1593820064765159,0.1983458631659061,0.17
2023-09-08 03:17:15,0.177485345301465,0.1798148372691489,0.1939999999999999
2023-09-08 03:17:20,0.1693241054084426,0.1638305993314957,0.148
2023-09-08 03:17:25,0.1608631284256695,0.1560545558733211,0.12
2023-09-08 03:17:30,0.154289353868892,0.1511850154316985,0.196
2023-09-08 03:17:35,0.14983159225054,0.1410897704703282,0.172
2023-09-08 03:17:40,0.1454966326406779,0.1259775173857133,0.06
2023-09-08 03:17:45,0.1454209930625095,0.114755317353974,0.1639999999999999
2023-09-08 03:17:50,0.137964295939164,0.1163383010551255,0.08
2023-09-08 03:17:55,0.1422428419758135,0.1328723324696544,0.166
2023-09-08 03:18:00,0.1470930599133342,0.1578329487813065,0.102
2023-09-08 03:18:05,0.1721242128257376,0.178588907279225,0.208
2023-09-08 03:18:10,0.1765862070679429,0.1855813763803005,0.26
2023-09-08 03:18:15,0.1789098216633953,0.181399617542442,0.086
2023-09-08 03:18:20,0.1825457043160585,0.1765364511259604,0.2019999999999999
2023-09-08 03:18:25,0.190933987715199,0.1756524671239726,0.17
2023-09-08 03:18:30,0.1687782456160912,0.1732908657439404,0.154
2023-09-08 03:18:35,0.1645389854849119,0.1649209826328587,0.256
2023-09-08 03:18:40,0.1663335033388646,0.1585480857896835,0.11
2023-09-08 03:18:45,0.1643935402810264,0.1694777030509679,0.118
2023-09-08 03:18:50,0.1649304291796373,0.2012936101943669,0.214
2023-09-08 03:18:55,0.2030674221899001,0.2378211188209393,0.262
2023-09-08 03:19:00,0.2173746625148579,0.2586547739179142,0.3
2023-09-08 03:19:05,0.2072998089868328,0.2589496852879802,0.212
2023-09-08 03:19:10,0.2122868138807181,0.2503608793865937,0.278
2023-09-08 03:19:15,0.1991460106568133,0.2447793423028693,0.192
2023-09-08 03:19:20,0.2236411032140097,0.2400324780402358,0.2319999999999999
2023-09-08 03:19:25,0.2222585467264749,0.2233195435211647,0.3
2023-09-08 03:19:30,0.210334761031454,0.1896486962859901,0.188
2023-09-08 03:19:35,0.2006103096259686,0.1532165873692965,0.102
2023-09-08 03:19:40,0.2045864412734949,0.1364939079899635,0.152
2023-09-08 03:19:45,0.1660791390773808,0.1499496134524509,0.148
2023-09-08 03:19:50,0.1667762466957498,0.1832986219147039,0.142
2023-09-08 03:19:55,0.1716331583763213,0.213872447933229,0.262
2023-09-08 03:20:00,0.1686618448822217,0.2256945199436355,0.284
2023-09-08 03:20:05,0.1691607852196794,0.2230536091394853,0.1639999999999999
2023-09-08 03:20:10,0.2086689918298417,0.2216754334532482,0.166
2023-09-08 03:20:15,0.2032452266224334,0.2269331775238743,0.278
2023-09-08 03:20:20,0.2019670284937421,0.228405541292126,0.2239999999999999
2023-09-08 03:20:25,0.1921998626520903,0.2172100795762041,0.254
2023-09-08 03:20:30,0.1897743643234319,0.2019309717732993,0.208
2023-09-08 03:20:35,0.197142473696704,0.202388043155688,0.132
2023-09-08 03:20:40,0.189464226043051,0.2274009211993056,0.218
2023-09-08 03:20:45,0.1755344873175048,0.2627429722196099,0.308
2023-09-08 03:20:50,0.1721208766193537,0.2847873663580914,0.324
2023-09-08 03:20:55,0.1678685416218162,0.2827456928034673,0.228
2023-09-08 03:21:00,0.2519236527926781,0.263285327933859,0.294
2023-09-08 03:21:05,0.2359323456494071,0.2377074231061318,0.17
2023-09-08 03:21:10,0.2200870432543174,0.2121124838344613,0.294
2023-09-08 03:21:15,0.2128969182562301,0.1909154358336081,0.158
2023-09-08 03:21:20,0.2074910427177136,0.183319835608082,0.228
2023-09-08 03:21:25,0.191994421162176,0.1980884604166864,0.096
2023-09-08 03:21:30,0.1942181284107038,0.2301990147911517,0.272
2023-09-08 03:21:35,0.2072346308607461,0.2593253298173315,0.288
2023-09-08 03:21:40,0.2015331388058452,0.2668980230642526,0.282
2023-09-08 03:21:45,0.202766669501632,0.2522729872715499,0.2239999999999999
2023-09-08 03:21:50,0.2345539305892158,0.2304276821257553,0.21
2023-09-08 03:21:55,0.2161218264753728,0.2188532123840681,0.276
2023-09-08 03:22:00,0.2070202265965932,0.2282240891600923,0.18
2023-09-08 03:22:05,0.1980840347937051,0.2579106162409722,0.228
2023-09-08 03:22:10,0.1971831530220066,0.2950778848080154,0.386
2023-09-08 03:22:15,0.3398280618746221,0.3204573740702003,0.24
2023-09-08 03:22:20,0.3427226130696936,0.3170754598252455,0.3279999999999999
2023-09-08 03:22:25,0.2950735148615846,0.2776961212973345,0.3279999999999999
2023-09-08 03:22:30,0.2871191869240631,0.2120244819543186,0.228
2023-09-08 03:22:35,0.2894157606939407,0.1455705796753113,0.07
2023-09-08 03:22:40,0.1308598813600934,0.1031874402894013,0.094
2023-09-08 03:22:45,0.1287027424271211,0.0942028200165299,0.166
2023-09-08 03:22:50,0.1372290192577766,0.1161072101453294,0.11
2023-09-08 03:22:55,0.1472542380692047,0.1633259351764429,0.11
2023-09-08 03:23:00,0.1405264785761365,0.2234106413561143,0.23
2023-09-08 03:23:05,0.2601197604540027,0.2720232105448889,0.252
2023-09-08 03:23:10,0.2700964251369919,0.2860256444706715,0.3879999999999999
2023-09-08 03:23:15,0.2527547821414768,0.2655418802310892,0.262
2023-09-08 03:23:20,0.225556015013725,0.2350488164997028,0.114
2023-09-08 03:23:25,0.2187431236798158,0.2170007439150055,0.266
2023-09-08 03:23:30,0.2090882915560767,0.210222302441303,0.214
2023-09-08 03:23:35,0.2010473466805946,0.1988190739342459,0.218
2023-09-08 03:23:40,0.1955459429810287,0.1758614368582586,0.2239999999999999
2023-09-08 03:23:45,0.1918615999673326,0.1516187957735152,0.054
2023-09-08 03:23:50,0.1881170526456838,0.1403362745831896,0.168
2023-09-08 03:23:55,0.1451082320785144,0.1457951764151157,0.166
2023-09-08 03:24:00,0.1503241135398528,0.1626619925499922,0.166
2023-09-08 03:24:05,0.1672227122049438,0.1860630222293853,0.168
2023-09-08 03:24:10,0.1671097225099551,0.2145153232447072,0.2319999999999999
2023-09-08 03:24:15,0.1646291633605403,0.2461773697863217,0.216
2023-09-08 03:24:20,0.2317428818324389,0.2762975422003217,0.314
2023-09-08 03:24:25,0.2111584145285326,0.2980162992246799,0.284
2023-09-08 03:24:30,0.2173068637519394,0.3033400169988531,0.262
2023-09-08 03:24:35,0.2122111250640229,0.2846305615539517,0.336
2023-09-08 03:24:40,0.2142760491211243,0.2409878654758563,0.254
2023-09-08 03:24:45,0.2251838391049525,0.1850023057533742,0.1639999999999999
2023-09-08 03:24:50,0.1887052677652048,0.1380784051501941,0.122
2023-09-08 03:24:55,0.1841856591131361,0.1161210063056496,0.108
2023-09-08 03:25:00,0.1883464412416512,0.1210446301766102,0.158
2023-09-08 03:25:05,0.1923054965283078,0.1439662260851919,0.128
2023-09-08 03:25:10,0.160715861886785,0.1711933152164586,0.128
2023-09-08 03:25:15,0.1723616413754828,0.1887655255209382,0.24
2023-09-08 03:25:20,0.1752582161330176,0.1908937713663015,0.22
2023-09-08 03:25:25,0.1824262293628202,0.1874623634249317,0.168
2023-09-08 03:25:30,0.1763470877130395,0.1957393594151749,0.13
2023-09-08 03:25:35,0.1900028313855539,0.2207007452759023,0.244
2023-09-08 03:25:40,0.1911576324353037,0.2487574336299617,0.298
2023-09-08 03:25:45,0.1877916044980942,0.2624738061531017,0.238
2023-09-08 03:25:50,0.1887810792084646,0.2561738489966892,0.24
2023-09-08 03:25:55,0.1825686175796376,0.2373877428053196,0.294
2023-09-08 03:26:00,0.2090751637170916,0.2186461175501028,0.148
2023-09-08 03:26:05,0.1919961089701081,0.2079057928772262,0.204
2023-09-08 03:26:10,0.1881162750967697,0.2047690023559216,0.286
2023-09-08 03:26:15,0.1848341560126249,0.2056501050865348,0.138
2023-09-08 03:26:20,0.1738249368251877,0.2087914276007387,0.216
2023-09-08 03:26:25,0.2057731041217793,0.2123521504269835,0.236
2023-09-08 03:26:30,0.2052332346211594,0.2126987529480683,0.184
2023-09-08 03:26:35,0.2038871079013693,0.207330763423977,0.244
2023-09-08 03:26:40,0.1979368153715449,0.1970642828988647,0.178
2023-09-08 03:26:45,0.2075915218683308,0.1836224718976458,0.158
2023-09-08 03:26:50,0.1688280871228825,0.1662302724144522,0.19
2023-09-08 03:26:55,0.1668064562209667,0.1439360303583829,0.158
2023-09-08 03:27:00,0.1560579761040079,0.1223648706379107,0.128
2023-09-08 03:27:05,0.158897252832274,0.1141228644486317,0.086
2023-09-08 03:27:10,0.1622357128024376,0.1287076864364764,0.128
2023-09-08 03:27:15,0.1464465641249078,0.1625285843140075,0.144
2023-09-08 03:27:20,0.1681434523912454,0.2007506643488949,0.264
2023-09-08 03:27:25,0.1830597121362259,0.2284425366987422,0.178
2023-09-08 03:27:30,0.1889550610379345,0.2386557588615411,0.248
2023-09-08 03:27:35,0.191985413231719,0.2327931037980086,0.258
2023-09-08 03:27:40,0.2203232436939325,0.218238906979711,0.198
2023-09-08 03:27:45,0.2102866220376385,0.2045728804647533,0.208
2023-09-08 03:27:50,0.193286106499338,0.1973397736365386,0.1639999999999999
2023-09-08 03:27:55,0.1808788026055739,0.1951549815749859,0.244
2023-09-08 03:28:00,0.1726574565271642,0.194654200381485,0.192
2023-09-08 03:28:05,0.2048071514347482,0.1956789565742722,0.182
2023-09-08 03:28:10,0.1994293898708058,0.1979229094656143,0.152
2023-09-08 03:28:15,0.1987907744024652,0.1955715261874828,0.266
2023-09-08 03:28:20,0.2059228006140848,0.1816477627926176,0.15
2023-09-08 03:28:25,0.2080025213502631,0.1576536885427483,0.19
2023-09-08 03:28:30,0.1240275890749867,0.134492078397102,0.096
2023-09-08 03:28:35,0.1285897925589397,0.1224545894286379,0.13
2023-09-08 03:28:40,0.1357820552546369,0.12133658479634728,0.1
2023-09-08 03:28:45,0.1486195739361245,0.12121241921278447,0.154
2023-09-08 03:28:50,0.1472915058262639,0.11350442633648827,0.128
2023-09-08 03:28:55,0.12556062813994412
2023-09-08 03:29:00,0.11710803294241748
2023-09-08 03:29:05,0.13823766077287422
2023-09-08 03:29:10,0.1384421167006515
2023-09-08 03:29:15,0.1271972016665162
