Time,Predicted,Actual,Raw
2023-09-08 03:08:30,0.111918286704535,0.1091502431195112,0.096
2023-09-08 03:08:35,0.1150767571215001,0.1234129304267331,0.156
2023-09-08 03:08:40,0.1174347119905184,0.1348604426694615,0.1
2023-09-08 03:08:45,0.1234065104380429,0.1427116698972391,0.174
2023-09-08 03:08:50,0.1205362856542419,0.1511707022086571,0.148
2023-09-08 03:08:55,0.1242914898321688,0.1647378729790594,0.142
2023-09-08 03:09:00,0.1267380748307018,0.1814277607301485,0.156
2023-09-08 03:09:05,0.1286518704355128,0.191673405427307,0.25
2023-09-08 03:09:10,0.1237014804190965,0.1876252667922318,0.192
2023-09-08 03:09:15,0.1256346092833714,0.1719011707088339,0.128
2023-09-08 03:09:20,0.1483420870369707,0.1534074026445492,0.174
2023-09-08 03:09:25,0.1440252256242071,0.1369432301849249,0.11
2023-09-08 03:09:30,0.144780076784957,0.1211364874589645,0.16
2023-09-08 03:09:35,0.1409446154667115,0.1055048886208014,0.108
2023-09-08 03:09:40,0.1429324020628646,0.0955471021489166,0.0579999999999999
2023-09-08 03:09:45,0.1389783231616717,0.0995697649244322,0.134
2023-09-08 03:09:50,0.1378244880650422,0.1222311888855443,0.106
2023-09-08 03:09:55,0.1374829320733231,0.1604214896753882,0.1639999999999999
2023-09-08 03:10:00,0.1357820633010793,0.2015248723544798,0.158
2023-09-08 03:10:05,0.141816227429131,0.2265114433182186,0.29
2023-09-08 03:10:10,0.1987127284176349,0.22097362349929,0.208
2023-09-08 03:10:15,0.1998974963125643,0.1864877066658863,0.18
2023-09-08 03:10:20,0.2000820166067937,0.1407148796024283,0.16
2023-09-08 03:10:25,0.1968679159582951,0.1058571242719514,0.074
2023-09-08 03:10:30,0.1988735126325435,0.0945560273594006,0.076
2023-09-08 03:10:35,0.1963501603279723,0.1033136541966863,0.146
2023-09-08 03:10:40,0.1986472181633303,0.1184591768402687,0.086
2023-09-08 03:10:45,0.1859621561183232,0.128768217807295,0.182
2023-09-08 03:10:50,0.1872492272874912,0.1326894453135249,0.092
2023-09-08 03:10:55,0.1844483806953045,0.1346497439650628,0.128
2023-09-08 03:11:00,0.1422121930330498,0.1365980172022868,0.144
2023-09-08 03:11:05,0.1470437943683778,0.1356888149447808,0.136
2023-09-08 03:11:10,0.145862817056125,0.1302978094254447,0.172
2023-09-08 03:11:15,0.146404793054124,0.1245543764760863,0.066
2023-09-08 03:11:20,0.1489135610688635,0.1237893072152052,0.142
2023-09-08 03:11:25,0.1495659524981162,0.127329728542243,0.1159999999999999
2023-09-08 03:11:30,0.1505223467824035,0.1293681843583774,0.168
2023-09-08 03:11:35,0.1523132489511692,0.1261220131731571,0.1
2023-09-08 03:11:40,0.1506154697730417,0.1188280193742788,0.11
2023-09-08 03:11:45,0.1485288939485898,0.1106086593999722,0.124
2023-09-08 03:11:50,0.1238523087752015,0.1043642904864763,0.1119999999999999
2023-09-08 03:11:55,0.1238208861056207,0.1037858215745137,0.092
2023-09-08 03:12:00,0.1277493667129137,0.1125288131489509,0.118
2023-09-08 03:12:05,0.1345653778680325,0.1300049635486184,0.122
2023-09-08 03:12:10,0.1346259731708925,0.1483318195900461,0.122
2023-09-08 03:12:15,0.1287718571504929,0.1556279073082341,0.212
2023-09-08 03:12:20,0.138526546277376,0.1453028726615638,0.126
2023-09-08 03:12:25,0.1269187056174837,0.1225441559091723,0.12
2023-09-08 03:12:30,0.1309211849772933,0.1003476446850167,0.094
2023-09-08 03:12:35,0.1253190163477515,0.0897075271190319,0.084
2023-09-08 03:12:40,0.1252351152215932,0.0936045375595229,0.114
2023-09-08 03:12:45,0.1245420619360022,0.1073762137521396,0.064
2023-09-08 03:12:50,0.122640093851178,0.1231567905112779,0.174
2023-09-08 03:12:55,0.1218374824206187,0.1361407428407064,0.134
2023-09-08 03:13:00,0.121763546497183,0.1475879002349406,0.118
2023-09-08 03:13:05,0.1232655829997569,0.1603499869531775,0.158
2023-09-08 03:13:10,0.1231450266773659,0.1729874121188628,0.2019999999999999
2023-09-08 03:13:15,0.1222760536776088,0.1805080192864277,0.1639999999999999
2023-09-08 03:13:20,0.1231206263942742,0.1789040348209005,0.158
2023-09-08 03:13:25,0.1238533515826185,0.168195672939858,0.23
2023-09-08 03:13:30,0.1529270515259431,0.1535688561004154,0.104
2023-09-08 03:13:35,0.1460730593410943,0.1426755928886088,0.146
2023-09-08 03:13:40,0.1469693154498964,0.1395851480539748,0.132
2023-09-08 03:13:45,0.1472725803303486,0.1432954044034755,0.18
2023-09-08 03:13:50,0.1426216524884965,0.1527432594908586,0.138
2023-09-08 03:13:55,0.1408048289735707,0.1686679837742049,0.158
2023-09-08 03:14:00,0.1408760509170605,0.1875803188331954,0.168
2023-09-08 03:14:05,0.1413914080493443,0.1975972785279371,0.1939999999999999
2023-09-08 03:14:10,0.141627206009214,0.1868093677761701,0.27
2023-09-08 03:14:15,0.1423348393974859,0.1576053641313762,0.1
2023-09-08 03:14:20,0.1410677528975595,0.1283114548462237,0.13
2023-09-08 03:14:25,0.1369519444268623,0.1177131210203855,0.11
2023-09-08 03:14:30,0.1355527424243379,0.1291210537697988,0.1119999999999999
2023-09-08 03:14:35,0.1345850837170598,0.1494732857218403,0.158
2023-09-08 03:14:40,0.131535747750159,0.1631284635167852,0.228
2023-09-08 03:14:45,0.1342297350586054,0.1666846147616819,0.118
2023-09-08 03:14:50,0.1345212455347242,0.1690832922028292,0.152
2023-09-08 03:14:55,0.1331957620493929,0.1780747060879461,0.19
2023-09-08 03:15:00,0.1358298750993686,0.1904860483189676,0.204
2023-09-08 03:15:05,0.1376928787145243,0.1950584116540281,0.154
2023-09-08 03:15:10,0.163792082315786,0.1820379142480059,0.226
2023-09-08 03:15:15,0.1660079177097417,0.1533600816103207,0.186
2023-09-08 03:15:20,0.1650788481365203,0.1258943068358351,0.086
2023-09-08 03:15:25,0.1649168340493046,0.119019105569045,0.08
2023-09-08 03:15:30,0.1658811642335235,0.1348537250677687,0.154
2023-09-08 03:15:35,0.1670880399031448,0.1538907481054589,0.152
2023-09-08 03:15:40,0.1673869660043552,0.1532778239422527,0.196
2023-09-08 03:15:45,0.1669746486792947,0.1297615164779465,0.142
2023-09-08 03:15:50,0.1671871016585618,0.1043760518715765,0.076
2023-09-08 03:15:55,0.1668217005202307,0.1029397636459822,0.064
2023-09-08 03:16:00,0.1365009956071538,0.1304313286871753,0.118
2023-09-08 03:16:05,0.139331596111259,0.1657943687922501,0.214
2023-09-08 03:16:10,0.140755983229792,0.1833228801469487,0.206
2023-09-08 03:16:15,0.1461950078432818,0.1776136419202467,0.18
2023-09-08 03:16:20,0.1435313603397459,0.1655342014413759,0.128
2023-09-08 03:16:25,0.1413071125408875,0.1650953144888254,0.128
2023-09-08 03:16:30,0.1432819514982395,0.1766293070318513,0.214
2023-09-08 03:16:35,0.1453298238315908,0.186816868173161,0.222
2023-09-08 03:16:40,0.1460781637607567,0.186936828171814,0.168
2023-09-08 03:16:45,0.147468544233512,0.1814866126520236,0.148
2023-09-08 03:16:50,0.1605668639537342,0.1807240174156162,0.244
2023-09-08 03:16:55,0.159452951450759,0.1895668647440075,0.108
2023-09-08 03:17:00,0.1580570009456962,0.2025133917218694,0.23
2023-09-08 03:17:05,0.1554393463008836,0.2077146621955503,0.25
2023-09-08 03:17:10,0.1557602135116301,0.1983458631659061,0.17
2023-09-08 03:17:15,0.1564140363727797,0.1798148372691489,0.1939999999999999
2023-09-08 03:17:20,0.1546731472229431,0.1638305993314957,0.148
2023-09-08 03:17:25,0.1554968617969843,0.1560545558733211,0.12
2023-09-08 03:17:30,0.155446795830644,0.1511850154316985,0.196
2023-09-08 03:17:35,0.1535479018266653,0.1410897704703282,0.172
2023-09-08 03:17:40,0.1412525432250705,0.1259775173857133,0.06
2023-09-08 03:17:45,0.1376448704629234,0.114755317353974,0.1639999999999999
2023-09-08 03:17:50,0.1395563477809692,0.1163383010551255,0.08
2023-09-08 03:17:55,0.1382679853018108,0.1328723324696544,0.166
2023-09-08 03:18:00,0.1407033150835255,0.1578329487813065,0.102
2023-09-08 03:18:05,0.1375127410120961,0.178588907279225,0.208
2023-09-08 03:18:10,0.1420323097904436,0.1855813763803005,0.26
2023-09-08 03:18:15,0.1368112746567802,0.181399617542442,0.086
2023-09-08 03:18:20,0.1318826125232645,0.1765364511259604,0.2019999999999999
2023-09-08 03:18:25,0.1343012143834819,0.1756524671239726,0.17
2023-09-08 03:18:30,0.1674361876948105,0.1732908657439404,0.154
2023-09-08 03:18:35,0.1689914415271206,0.1649209826328587,0.256
2023-09-08 03:18:40,0.163053085307654,0.1585480857896835,0.11
2023-09-08 03:18:45,0.1612000183021792,0.1694777030509679,0.118
2023-09-08 03:18:50,0.1595878591896702,0.2012936101943669,0.214
2023-09-08 03:18:55,0.1592762028580183,0.2378211188209393,0.262
2023-09-08 03:19:00,0.1581915000729724,0.2586547739179142,0.3
2023-09-08 03:19:05,0.1601531982675423,0.2589496852879802,0.212
2023-09-08 03:19:10,0.1604055193063808,0.2503608793865937,0.278
2023-09-08 03:19:15,0.1601050426977253,0.2447793423028693,0.192
2023-09-08 03:19:20,0.1997628915172849,0.2400324780402358,0.2319999999999999
2023-09-08 03:19:25,0.1896879858954336,0.2233195435211647,0.3
2023-09-08 03:19:30,0.1842729851406101,0.1896486962859901,0.188
2023-09-08 03:19:35,0.179839699074892,0.1532165873692965,0.102
2023-09-08 03:19:40,0.1798031115862896,0.1364939079899635,0.152
2023-09-08 03:19:45,0.1766819629771727,0.1499496134524509,0.148
2023-09-08 03:19:50,0.1789859410130261,0.1832986219147039,0.142
2023-09-08 03:19:55,0.17894311996601,0.213872447933229,0.262
2023-09-08 03:20:00,0.1786413967256424,0.2256945199436355,0.284
2023-09-08 03:20:05,0.1789527929478388,0.2230536091394853,0.1639999999999999
2023-09-08 03:20:10,0.1848571590019102,0.2216754334532482,0.166
2023-09-08 03:20:15,0.179333131112139,0.2269331775238743,0.278
2023-09-08 03:20:20,0.1771394405738611,0.228405541292126,0.2239999999999999
2023-09-08 03:20:25,0.1769594501002566,0.2172100795762041,0.254
2023-09-08 03:20:30,0.1775969555449372,0.2019309717732993,0.208
2023-09-08 03:20:35,0.1743925135038116,0.202388043155688,0.132
2023-09-08 03:20:40,0.1714177424271101,0.2274009211993056,0.218
2023-09-08 03:20:45,0.1724212582716479,0.2627429722196099,0.308
2023-09-08 03:20:50,0.1705344693990581,0.2847873663580914,0.324
2023-09-08 03:20:55,0.1720044978239885,0.2827456928034673,0.228
2023-09-08 03:21:00,0.2301750376106912,0.263285327933859,0.294
2023-09-08 03:21:05,0.2222811755636918,0.2377074231061318,0.17
2023-09-08 03:21:10,0.1843075122321864,0.2121124838344613,0.294
2023-09-08 03:21:15,0.1864439795644556,0.1909154358336081,0.158
2023-09-08 03:21:20,0.1960853612299802,0.183319835608082,0.228
2023-09-08 03:21:25,0.183290827776712,0.1980884604166864,0.096
2023-09-08 03:21:30,0.1909402308185456,0.2301990147911517,0.272
2023-09-08 03:21:35,0.1862842518626178,0.2593253298173315,0.288
2023-09-08 03:21:40,0.1862755148161786,0.2668980230642526,0.282
2023-09-08 03:21:45,0.1814613795059808,0.2522729872715499,0.2239999999999999
2023-09-08 03:21:50,0.2018292632608876,0.2304276821257553,0.21
2023-09-08 03:21:55,0.199039337143219,0.2188532123840681,0.276
2023-09-08 03:22:00,0.1817762750606742,0.2282240891600923,0.18
2023-09-08 03:22:05,0.1687024445979122,0.2579106162409722,0.228
2023-09-08 03:22:10,0.1681990434187348,0.2950778848080154,0.386
2023-09-08 03:22:15,0.1626300709089604,0.3204573740702003,0.24
2023-09-08 03:22:20,0.1666083868846917,0.3170754598252455,0.3279999999999999
2023-09-08 03:22:25,0.179227829885643,0.2776961212973345,0.3279999999999999
2023-09-08 03:22:30,0.1785016549252999,0.2120244819543186,0.228
2023-09-08 03:22:35,0.1721494162323528,0.1455705796753113,0.07
2023-09-08 03:22:40,0.1173022576724438,0.1031874402894013,0.094
2023-09-08 03:22:45,0.1218717023269796,0.0942028200165299,0.166
2023-09-08 03:22:50,0.1177618178249711,0.1161072101453294,0.11
2023-09-08 03:22:55,0.1166041402363553,0.1633259351764429,0.11
2023-09-08 03:23:00,0.1150433724524527,0.2234106413561143,0.23
2023-09-08 03:23:05,0.1058823641948281,0.2720232105448889,0.252
2023-09-08 03:23:10,0.1085669140190495,0.2860256444706715,0.3879999999999999
2023-09-08 03:23:15,0.1056843206109761,0.2655418802310892,0.262
2023-09-08 03:23:20,0.1027749253050151,0.2350488164997028,0.114
2023-09-08 03:23:25,0.1027223189023805,0.2170007439150055,0.266
2023-09-08 03:23:30,0.2195679317314679,0.210222302441303,0.214
2023-09-08 03:23:35,0.2097043413939198,0.1988190739342459,0.218
2023-09-08 03:23:40,0.2088532455239016,0.1758614368582586,0.2239999999999999
2023-09-08 03:23:45,0.189680534992742,0.1516187957735152,0.054
2023-09-08 03:23:50,0.1828588252102271,0.1403362745831896,0.168
2023-09-08 03:23:55,0.1938262524243354,0.1457951764151157,0.166
2023-09-08 03:24:00,0.1934487563144483,0.1626619925499922,0.166
2023-09-08 03:24:05,0.1932966474870324,0.1860630222293853,0.168
2023-09-08 03:24:10,0.1849472501100853,0.2145153232447072,0.2319999999999999
2023-09-08 03:24:15,0.1920921311209569,0.2461773697863217,0.216
2023-09-08 03:24:20,0.2121588915818986,0.2762975422003217,0.314
2023-09-08 03:24:25,0.2059325805672291,0.2980162992246799,0.284
2023-09-08 03:24:30,0.2066780165467648,0.3033400169988531,0.262
2023-09-08 03:24:35,0.2086926356067001,0.2846305615539517,0.336
2023-09-08 03:24:40,0.2074942050470875,0.2409878654758563,0.254
2023-09-08 03:24:45,0.2076021712193743,0.1850023057533742,0.1639999999999999
2023-09-08 03:24:50,0.2040460951663489,0.1380784051501941,0.122
2023-09-08 03:24:55,0.2013649953304386,0.1161210063056496,0.108
2023-09-08 03:25:00,0.1946690017817586,0.1210446301766102,0.158
2023-09-08 03:25:05,0.1920820452513021,0.1439662260851919,0.128
2023-09-08 03:25:10,0.1746047289176992,0.1711933152164586,0.128
2023-09-08 03:25:15,0.1624620419316116,0.1887655255209382,0.24
2023-09-08 03:25:20,0.1778625398583054,0.1908937713663015,0.22
2023-09-08 03:25:25,0.1871579385871823,0.1874623634249317,0.168
2023-09-08 03:25:30,0.1850932381398161,0.1957393594151749,0.13
2023-09-08 03:25:35,0.1816011261014638,0.2207007452759023,0.244
2023-09-08 03:25:40,0.180770897704405,0.2487574336299617,0.298
2023-09-08 03:25:45,0.1799594802793556,0.2624738061531017,0.238
2023-09-08 03:25:50,0.1751867548775584,0.2561738489966892,0.24
2023-09-08 03:25:55,0.1679563167144396,0.2373877428053196,0.294
2023-09-08 03:26:00,0.2217650355018691,0.2186461175501028,0.148
2023-09-08 03:26:05,0.2057783515892334,0.2079057928772262,0.204
2023-09-08 03:26:10,0.1845686166753891,0.2047690023559216,0.286
2023-09-08 03:26:15,0.172501155661372,0.2056501050865348,0.138
2023-09-08 03:26:20,0.1754122741037588,0.2087914276007387,0.216
2023-09-08 03:26:25,0.1730083526083696,0.2123521504269835,0.236
2023-09-08 03:26:30,0.1679933052548644,0.2126987529480683,0.184
2023-09-08 03:26:35,0.1715592261659103,0.207330763423977,0.244
2023-09-08 03:26:40,0.1737174033245054,0.1970642828988647,0.178
2023-09-08 03:26:45,0.1764624468111483,0.1836224718976458,0.158
2023-09-08 03:26:50,0.1707406136640811,0.1662302724144522,0.19
2023-09-08 03:26:55,0.1613606361356107,0.1439360303583829,0.158
2023-09-08 03:27:00,0.1508645279346883,0.1223648706379107,0.128
2023-09-08 03:27:05,0.1529791801308556,0.1141228644486317,0.086
2023-09-08 03:27:10,0.1542300918190647,0.1287076864364764,0.128
2023-09-08 03:27:15,0.154364966509565,0.1625285843140075,0.144
2023-09-08 03:27:20,0.1619958311201361,0.2007506643488949,0.264
2023-09-08 03:27:25,0.1619404003516144,0.2284425366987422,0.178
2023-09-08 03:27:30,0.153425508102315,0.2386557588615411,0.248
2023-09-08 03:27:35,0.1595053466720941,0.2327931037980086,0.258
2023-09-08 03:27:40,0.2115256619617378,0.21823890697971104,0.198
2023-09-08 03:27:45,0.2016805970898846,0.2045728804647533,0.208
2023-09-08 03:27:50,0.1914626721032928,0.19733977363653868,0.1639999999999999
2023-09-08 03:27:55,0.182524181530674,0.19515498157498598,0.244
2023-09-08 03:28:00,0.1857209831521105,0.194654200381485,0.192
2023-09-08 03:28:05,0.1702217177193887,0.19567895657427223,0.182
2023-09-08 03:28:10,0.1779020114917883,0.1979229094656143,0.152
2023-09-08 03:28:15,0.1700991811674072,0.1955715261874828,0.266
2023-09-08 03:28:20,0.1713428228526196,0.18164776279261768,0.15
2023-09-08 03:28:25,0.1661063327552411,0.15765368854274836,0.19
2023-09-08 03:28:30,0.1490893471943573
2023-09-08 03:28:35,0.14145617023131676
2023-09-08 03:28:40,0.14468268589241107
2023-09-08 03:28:45,0.14646795046591835
2023-09-08 03:28:50,0.14708680365967508
2023-09-08 03:28:55,0.14709475382473508
2023-09-08 03:29:00,0.14744783373929118
2023-09-08 03:29:05,0.15069194064952446
2023-09-08 03:29:10,0.15911947307380556
2023-09-08 03:29:15,0.16061795691509903
