Time,TCN,Actual,Raw
2023-09-08 02:44:20,0.12965971,0.1004959657560634,0.086
2023-09-08 02:44:25,0.09923485,0.11741707131268037,0.148
2023-09-08 02:44:30,0.14307418,0.1258300073986149,0.134
2023-09-08 02:44:35,0.1173532,0.11818501314803186,0.138
2023-09-08 02:44:40,0.12178217,0.10307564927734386,0.072
2023-09-08 02:44:45,0.11956783,0.09622171417513413,0.086
2023-09-08 02:44:50,0.14592971,0.10659927420205575,0.122
2023-09-08 02:44:55,0.14293711,0.1310360678657013,0.13
2023-09-08 02:45:00,0.113087766,0.15810537709357608,0.14
2023-09-08 02:45:05,0.14686011,0.17537403346427294,0.19
2023-09-08 02:45:10,0.12769824,0.1773485922188042,0.218
2023-09-08 02:45:15,0.15986133,0.16977588042723776,0.134
2023-09-08 02:45:20,0.14062445,0.16323198165317598,0.126
2023-09-08 02:45:25,0.15710749,0.16108969436294165,0.2019999999999999
2023-09-08 02:45:30,0.17363565,0.15732610115279796,0.15
2023-09-08 02:45:35,0.15801689,0.1462363781077354,0.168
2023-09-08 02:45:40,0.15204747,0.12992562610785025,0.104
2023-09-08 02:45:45,0.13484628,0.11532280924924963,0.1159999999999999
2023-09-08 02:45:50,0.1281578,0.10734510190549719,0.098
2023-09-08 02:45:55,0.09496678,0.10714637366398758,0.1639999999999999
2023-09-08 02:46:00,0.13872659,0.1139288223653428,0.036
2023-09-08 02:46:05,0.13501279,0.12397397931739702,0.15
2023-09-08 02:46:10,0.14712307,0.1301113925182711,0.152
2023-09-08 02:46:15,0.14518592,0.1279053534356987,0.124
2023-09-08 02:46:20,0.14493059,0.12182969691999103,0.134
2023-09-08 02:46:25,0.15214154,0.12092560309501188,0.07
2023-09-08 02:46:30,0.1373734,0.12807181863061018,0.154
2023-09-08 02:46:35,0.15032472,0.13639183845334563,0.144
2023-09-08 02:46:40,0.13078249,0.13686366700982983,0.134
2023-09-08 02:46:45,0.13854948,0.12778043798672142,0.14
2023-09-08 02:46:50,0.124472104,0.11643621065324904,0.12
2023-09-08 02:46:55,0.12610914,0.11197221772117301,0.066
2023-09-08 02:47:00,0.12114,0.11639437955463382,0.132
2023-09-08 02:47:05,0.122810364,0.12412341034542128,0.166
2023-09-08 02:47:10,0.1410903,0.13050876368327166,0.1159999999999999
2023-09-08 02:47:15,0.13735808,0.13622923163161096,0.088
2023-09-08 02:47:20,0.15266138,0.14207924331998303,0.198
2023-09-08 02:47:25,0.12564014,0.14489174537991784,0.106
2023-09-08 02:47:30,0.1555923,0.14105128768193964,0.176
2023-09-08 02:47:35,0.13793957,0.13130995438488402,0.108
2023-09-08 02:47:40,0.1412258,0.1212919303757355,0.136
2023-09-08 02:47:45,0.14004953,0.11815132742657294,0.1159999999999999
2023-09-08 02:47:50,0.14773363,0.12560934583175798,0.096
2023-09-08 02:47:55,0.11724144,0.1406268597755012,0.176
2023-09-08 02:48:00,0.1395377,0.15488335148048893,0.14
2023-09-08 02:48:05,0.13570815,0.15973302234431408,0.152
2023-09-08 02:48:10,0.13898472,0.15064097901433582,0.174
2023-09-08 02:48:15,0.13022558,0.12975524788923906,0.12
2023-09-08 02:48:20,0.13137984,0.10569386711855876,0.11
2023-09-08 02:48:25,0.13765311,0.08891913922293579,0.072
2023-09-08 02:48:30,0.121909074,0.08535269691157063,0.092
2023-09-08 02:48:35,0.12753579,0.09367220162410214,0.102
2023-09-08 02:48:40,0.12798797,0.10731786622581031,0.096
2023-09-08 02:48:45,0.13028385,0.11798233846581327,0.1119999999999999
2023-09-08 02:48:50,0.12834282,0.11948969748386155,0.142
2023-09-08 02:48:55,0.13787432,0.1123224152267508,0.122
2023-09-08 02:49:00,0.115747705,0.1044924561470737,0.074
2023-09-08 02:49:05,0.12722164,0.10484099164720101,0.1159999999999999
2023-09-08 02:49:10,0.13062765,0.11425927215940641,0.096
2023-09-08 02:49:15,0.13148789,0.12425369455713257,0.136
2023-09-08 02:49:20,0.119564705,0.12483861977434928,0.144
2023-09-08 02:49:25,0.12594362,0.1145398404790528,0.118
2023-09-08 02:49:30,0.13677941,0.10246911480925008,0.084
2023-09-08 02:49:35,0.12297336,0.0997887945763829,0.0819999999999999
2023-09-08 02:49:40,0.13667606,0.10975987161825479,0.136
2023-09-08 02:49:45,0.13421787,0.12630562458233074,0.118
2023-09-08 02:49:50,0.15132095,0.1400049582203909,0.12
2023-09-08 02:49:55,0.13077763,0.14539407846876454,0.192
2023-09-08 02:50:00,0.13532528,0.14595206346257839,0.148
2023-09-08 02:50:05,0.12136195,0.15144207978009222,0.102
2023-09-08 02:50:10,0.14893009,0.16624533560737867,0.15
2023-09-08 02:50:15,0.15076333,0.18238189310135225,0.24
2023-09-08 02:50:20,0.1325585,0.18891259462553217,0.192
2023-09-08 02:50:25,0.14411804,0.1857184853028645,0.152
2023-09-08 02:50:30,0.15038441,0.18357342216867442,0.222
2023-09-08 02:50:35,0.14091717,0.19196136804822161,0.132
2023-09-08 02:50:40,0.12938583,0.2089621686053814,0.216
2023-09-08 02:50:45,0.12665331,0.22401050275296636,0.276
2023-09-08 02:50:50,0.119409606,0.23164766866868314,0.238
2023-09-08 02:50:55,0.12592825,0.23957086961170598,0.19
2023-09-08 02:51:00,0.17860046,0.25887623929473763,0.282
2023-09-08 02:51:05,0.16561103,0.28799828006298267,0.2319999999999999
2023-09-08 02:51:10,0.16362503,0.31036016530903476,0.38
2023-09-08 02:51:15,0.1532478,0.30920430941481525,0.3
2023-09-08 02:51:20,0.1536383,0.2835935689658212,0.316
2023-09-08 02:51:25,0.16564544,0.24817439389796064,0.138
2023-09-08 02:51:30,0.15700111,0.21948987006817103,0.3339999999999999
2023-09-08 02:51:35,0.16015957,0.2068903933706892,0.134
2023-09-08 02:51:40,0.15945785,0.21349773011304624,0.272
2023-09-08 02:51:45,0.14934348,0.23696155469691796,0.1639999999999999
2023-09-08 02:51:50,0.20631099,0.2669013264221626,0.316
2023-09-08 02:51:55,0.18021293,0.2868509846716264,0.27
2023-09-08 02:52:00,0.20070845,0.28351016090447007,0.288
2023-09-08 02:52:05,0.1696817,0.256680954875401,0.292
2023-09-08 02:52:10,0.18116513,0.22181609543174685,0.19
2023-09-08 02:52:15,0.17683977,0.2015236762010691,0.204
2023-09-08 02:52:20,0.18282628,0.21036420888903987,0.1939999999999999
2023-09-08 02:52:25,0.17952615,0.24422239910485516,0.236
2023-09-08 02:52:30,0.17581938,0.2827324668573558,0.316
2023-09-08 02:52:35,0.16443083,0.30224059486479155,0.29
2023-09-08 02:52:40,0.17931408,0.2894506547517147,0.266
2023-09-08 02:52:45,0.19146858,0.2490249654499862,0.346
2023-09-08 02:52:50,0.17466639,0.2017194703365264,0.126
2023-09-08 02:52:55,0.1896162,0.1695004810206991,0.102
2023-09-08 02:53:00,0.17285438,0.15787608250806182,0.252
2023-09-08 02:53:05,0.1785274,0.1570418459831675,0.136
2023-09-08 02:53:10,0.16989136,0.15951628076416333,0.204
2023-09-08 02:53:15,0.15933584,0.16726821364802263,0.084
2023-09-08 02:53:20,0.16991697,0.17996166224089408,0.186
2023-09-08 02:53:25,0.16609393,0.1861165205591758,0.222
2023-09-08 02:53:30,0.1558991,0.1731951061849849,0.212
2023-09-08 02:53:35,0.15163593,0.14271389694922057,0.072
2023-09-08 02:53:40,0.15044832,0.110434584232331,0.14
2023-09-08 02:53:45,0.1552883,0.09555552760304285,0.11
2023-09-08 02:53:50,0.13986574,0.11219205634839209,0.11
2023-09-08 02:53:55,0.14297976,0.16233390413684576,0.106
2023-09-08 02:54:00,0.15002355,0.22899554841087225,0.246
2023-09-08 02:54:05,0.15256262,0.2810873511814464,0.32
2023-09-08 02:54:10,0.169644,0.29359113226214584,0.294
2023-09-08 02:54:15,0.1455607,0.2656127141556043,0.26
2023-09-08 02:54:20,0.15788367,0.2194939108330399,0.24
2023-09-08 02:54:25,0.1807323,0.18316051982818105,0.114
2023-09-08 02:54:30,0.17001723,0.17063865149534477,0.2
2023-09-08 02:54:35,0.1739444,0.17621303774762365,0.176
2023-09-08 02:54:40,0.16057773,0.18579928604778384,0.2319999999999999
2023-09-08 02:54:45,0.15511015,0.19146929663820136,0.136
2023-09-08 02:54:50,0.15798452,0.19394140226999734,0.228
2023-09-08 02:54:55,0.1632383,0.19538745388205694,0.146
2023-09-08 02:55:00,0.17100789,0.1950215340999768,0.268
2023-09-08 02:55:05,0.17285696,0.19103409328501275,0.138
2023-09-08 02:55:10,0.1803196,0.1820587465265496,0.186
2023-09-08 02:55:15,0.17462203,0.16582453591913296,0.172
2023-09-08 02:55:20,0.1625659,0.1410988560782444,0.154
2023-09-08 02:55:25,0.16163327,0.11354242168389467,0.13
2023-09-08 02:55:30,0.15924402,0.0962239901275016,0.06
2023-09-08 02:55:35,0.14872774,0.10052059280476176,0.098
2023-09-08 02:55:40,0.16453475,0.12633180929183954,0.146
2023-09-08 02:55:45,0.15711679,0.16160971463135623,0.138
2023-09-08 02:55:50,0.16062857,0.19053794308799404,0.206
2023-09-08 02:55:55,0.16385663,0.20348275483232886,0.246
2023-09-08 02:56:00,0.1597877,0.20144853784540934,0.142
2023-09-08 02:56:05,0.15045758,0.19101917302654084,0.184
2023-09-08 02:56:10,0.16335133,0.1771092743746858,0.23
2023-09-08 02:56:15,0.1630572,0.1633725503399337,0.156
2023-09-08 02:56:20,0.14579259,0.1542292861712643,0.108
2023-09-08 02:56:25,0.16151112,0.15020802542518857,0.142
2023-09-08 02:56:30,0.15391955,0.14662676851394027,0.2239999999999999
2023-09-08 02:56:35,0.16528827,0.14294907365475518,0.14
2023-09-08 02:56:40,0.1501021,0.14658076427037556,0.054
2023-09-08 02:56:45,0.15620908,0.1610176029008802,0.188
2023-09-08 02:56:50,0.1408984,0.1782705602966866,0.244
2023-09-08 02:56:55,0.13091603,0.1895176783967294,0.17
2023-09-08 02:57:00,0.15469593,0.19485610361127417,0.148
2023-09-08 02:57:05,0.15883577,0.19698699485772247,0.192
2023-09-08 02:57:10,0.14315864,0.1948652930546078,0.264
2023-09-08 02:57:15,0.14722346,0.19006482298871297,0.198
2023-09-08 02:57:20,0.11253667,0.18957954305873764,0.088
2023-09-08 02:57:25,0.13117954,0.1939140112998863,0.21
2023-09-08 02:57:30,0.13186911,0.19128928506617,0.278
2023-09-08 02:57:35,0.14569938,0.1727735853819264,0.156
2023-09-08 02:57:40,0.15873459,0.14601108179918595,0.0819999999999999
2023-09-08 02:57:45,0.11686438,0.1272223382686933,0.176
2023-09-08 02:57:50,0.12745908,0.1259532722913456,0.096
2023-09-08 02:57:55,0.11748364,0.1412754938410139,0.17
2023-09-08 02:58:00,0.116141334,0.16603482497520397,0.15
2023-09-08 02:58:05,0.12956811,0.18998355930130315,0.1639999999999999
2023-09-08 02:58:10,0.1296385,0.20261435324211646,0.256
2023-09-08 02:58:15,0.13313523,0.19895252476211941,0.182
2023-09-08 02:58:20,0.14571612,0.18319291313989694,0.18
2023-09-08 02:58:25,0.14325531,0.1634024786177668,0.15
2023-09-08 02:58:30,0.15078306,0.14278009621381116,0.106
2023-09-08 02:58:35,0.14335562,0.12012761211245752,0.2319999999999999
2023-09-08 02:58:40,0.1525459,0.09909525904356058,0.026
2023-09-08 02:58:45,0.14569227,0.09023470240135613,0.084
2023-09-08 02:58:50,0.14679769,0.10029771836720482,0.094
2023-09-08 02:58:55,0.14549854,0.1247357230310247,0.158
2023-09-08 02:59:00,0.154098,0.15330851470105433,0.16
2023-09-08 02:59:05,0.15825468,0.17747462785424875,0.12
2023-09-08 02:59:10,0.15000074,0.1906824090797022,0.2319999999999999
2023-09-08 02:59:15,0.15410422,0.18894789616347654,0.204
2023-09-08 02:59:20,0.17599173,0.1759521234292285,0.158
2023-09-08 02:59:25,0.18180643,0.16332409740859194,0.182
2023-09-08 02:59:30,0.178883,0.16085939175869163,0.1
2023-09-08 02:59:35,0.17045075,0.16686895608442434,0.19
2023-09-08 02:59:40,0.16055489,0.17155247793733372,0.238
2023-09-08 02:59:45,0.16808254,0.16963924785537485,0.118
2023-09-08 02:59:50,0.16906181,0.16474806708698897,0.134
2023-09-08 02:59:55,0.1640214,0.16186261141671127,0.222
2023-09-08 03:00:00,0.16856977,0.1622582697036701,0.132
2023-09-08 03:00:05,0.17529683,0.16540313086539268,0.16
2023-09-08 03:00:10,0.15512605,0.17014958000531216,0.184
2023-09-08 03:00:15,0.14177075,0.17431055333898943,0.17
2023-09-08 03:00:20,0.13968457,0.17571786311637236,0.172
2023-09-08 03:00:25,0.14991632,0.17366937998889354,0.172
2023-09-08 03:00:30,0.14417613,0.16984509528634706,0.196
2023-09-08 03:00:35,0.13451892,0.16776535415122817,0.15
2023-09-08 03:00:40,0.12160369,0.16854942478882,0.118
2023-09-08 03:00:45,0.111337006,0.16738414754138042,0.24
2023-09-08 03:00:50,0.13764408,0.1586589376182286,0.144
2023-09-08 03:00:55,0.13447605,0.14428123321670172,0.15
2023-09-08 03:01:00,0.1318358,0.13182605019116161,0.072
2023-09-08 03:01:05,0.14300771,0.12510141657513646,0.198
2023-09-08 03:01:10,0.12024988,0.1213877112654852,0.06
2023-09-08 03:01:15,0.122376926,0.11792096748090267,0.184
2023-09-08 03:01:20,0.12864329,0.11770852123930152,0.086
2023-09-08 03:01:25,0.12923336,0.12716604767100165,0.11
2023-09-08 03:01:30,0.13699776,0.14779398400316937,0.1639999999999999
2023-09-08 03:01:35,0.121423215,0.17144593965877278,0.14
2023-09-08 03:01:40,0.13370234,0.18584731198372054,0.244
2023-09-08 03:01:45,0.13985828,0.1855202674052014,0.17
2023-09-08 03:01:50,0.177476,0.17612423300463229,0.156
2023-09-08 03:01:55,0.15761147,0.16695506743297717,0.178
2023-09-08 03:02:00,0.15243031,0.16042414016891307,0.1159999999999999
2023-09-08 03:02:05,0.14446256,0.1511398029662405,0.222
2023-09-08 03:02:10,0.13913415,0.13544003544366612,0.114
2023-09-08 03:02:15,0.15557067,0.11864638721997674,0.126
2023-09-08 03:02:20,0.14924125,0.10996269033420492,0.038
2023-09-08 03:02:25,0.15105917,0.11306534081761649,0.212
2023-09-08 03:02:30,0.16534014,0.12550360971772911,0.086
2023-09-08 03:02:35,0.16134734,0.14309187641318383,0.102
2023-09-08 03:02:40,0.15037963,0.16036901937714237,0.22
2023-09-08 03:02:45,0.15297592,0.1713452570379626,0.15
2023-09-08 03:02:50,0.14737493,0.17401361884801247,0.1639999999999999
2023-09-08 03:02:55,0.14809206,0.17239052948025016,0.204
2023-09-08 03:03:00,0.15553449,0.17309405623596524,0.15
2023-09-08 03:03:05,0.13880676,0.17868853719859087,0.1639999999999999
2023-09-08 03:03:10,0.14885259,0.18261983002676388,0.146
2023-09-08 03:03:15,0.1398655,0.17509118803753182,0.288
2023-09-08 03:03:20,0.1501214,0.15891331074790788,0.13
2023-09-08 03:03:25,0.15287046,0.1537393600406148,0.114
2023-09-08 03:03:30,0.1632636,0.17619034686634513,0.124
2023-09-08 03:03:35,0.16930018,0.2187953480490571,0.29
2023-09-08 03:03:40,0.15820676,0.2550569324074353,0.252
2023-09-08 03:03:45,0.15240198,0.26266534212319065,0.256
2023-09-08 03:03:50,0.15792915,0.23889595549778114,0.2339999999999999
2023-09-08 03:03:55,0.15475601,0.20025896245582417,0.246
2023-09-08 03:04:00,0.1733399,0.17202120281647526,0.142
2023-09-08 03:04:05,0.1675797,0.17025496577404986,0.08
2023-09-08 03:04:10,0.16628698,0.1871063228576758,0.264
2023-09-08 03:04:15,0.14976111,0.19811926478294514,0.242
