Time,ARIMA,ETS,LSTM,CNN,GRU,GP,Actual,Raw
2023-09-08 02:40:40,0.2073122881955492,0.2476557052208412,0.15275142,0.14190766,0.14399326,-0.2507468202970673,0.1689760868205445,0.16
2023-09-08 02:40:45,0.2081937490630264,0.2587182716137355,0.14737739,0.14163826,0.14355397,-0.2284115000338693,0.1575017331257421,0.138
2023-09-08 02:40:50,0.208861146604756,0.2717267124315167,0.1491251,0.13990177,0.14637735,-0.1851588043950148,0.1500868945577019,0.156
2023-09-08 02:40:55,0.2093664662339549,0.2865294717430317,0.15651757,0.14779758,0.15182805,-0.1357358753730554,0.1473769789672564,0.136
2023-09-08 02:41:00,0.1461157476077795,0.1462636928193222,0.15836473,0.15239608,0.14767095,0.1431349638138499,0.1440533032451529,0.178
2023-09-08 02:41:05,0.1450333981583089,0.1457062476059991,0.1524171,0.15994647,0.15123937,0.119063242876706,0.1361901996055855,0.108
2023-09-08 02:41:10,0.1441045595895826,0.1433770439965525,0.15865271,0.16077346,0.15258326,0.0651915748601652,0.1259826698960419,0.146
2023-09-08 02:41:15,0.1433074592749148,0.1374330316175361,0.16241536,0.1596934,0.1577258,-0.0138092605199133,0.1201988221522518,0.126
2023-09-08 02:41:20,0.1426234126245752,0.1279126504364122,0.16179113,0.1619643,0.15764302,-0.0995380552722302,0.123877414966079,0.078
2023-09-08 02:41:25,0.1420363851059172,0.1163432133589529,0.16225214,0.15417682,0.156043,-0.1694522878910795,0.1339821182596239,0.154
2023-09-08 02:41:30,0.1415326163827014,0.1044966627270262,0.16272174,0.15729597,0.15684903,-0.2076774587065664,0.140494646227976,0.158
2023-09-08 02:41:35,0.1411002977631744,0.0937879256655618,0.16284223,0.16006258,0.15455814,-0.2106478070829265,0.1367297843001372,0.136
2023-09-08 02:41:40,0.1407292953960631,0.0850731983396244,0.15798818,0.15756391,0.15333411,-0.1858310629734285,0.128015924284617,0.162
2023-09-08 02:41:45,0.1404109127260019,0.0785298157015042,0.15302283,0.15953591,0.15543278,-0.1461210090659741,0.1269329137790061,0.04
2023-09-08 02:41:50,0.1321566080605205,0.1278321290897269,0.13261348,0.11550105,0.13340156,0.1464578729411751,0.1392427310223432,0.166
2023-09-08 02:41:55,0.1361105393240865,0.1305720546016799,0.13749392,0.12035992,0.14276741,0.1895263115351531,0.1581523300757321,0.206
2023-09-08 02:42:00,0.1391033585042457,0.1348772325292004,0.14545561,0.12172981,0.14453769,0.2453449027297658,0.173620612917352,0.156
2023-09-08 02:42:05,0.1413686904101551,0.1396729684375577,0.14732982,0.12805109,0.14681263,0.2950799379089814,0.1813061973352273,0.148
2023-09-08 02:42:10,0.1430833708953484,0.1426853495676334,0.14360839,0.13246371,0.14751956,0.3213390235655535,0.1797321057298635,0.2
2023-09-08 02:42:15,0.1443812509802195,0.1421712213418,0.1471697,0.13817033,0.14734565,0.3158080260161857,0.1657050848160929,0.168
2023-09-08 02:42:20,0.1453636455016775,0.1382270203084885,0.14592388,0.1432306,0.14749473,0.2812705917389799,0.1378130405848354,0.144
2023-09-08 02:42:25,0.1461072419302232,0.1323273009388537,0.14338462,0.14329025,0.14473543,0.2283418524289068,0.102037219309357,0.106
2023-09-08 02:42:30,0.1466700867308286,0.126106994650074,0.1423955,0.143636,0.147536,0.1699092289162461,0.0706166832766685,0.066
2023-09-08 02:42:35,0.1470961165736402,0.120886357671009,0.14130029,0.13765483,0.14536317,0.1164402274374812,0.053948823033878,0.0279999999999999
2023-09-08 02:42:40,0.0467929000592776,0.0391986323204645,0.121502,0.08795098,0.06334718,0.0669242824675961,0.0526413513362033,0.066
2023-09-08 02:42:45,0.0406449988502566,0.0266888262345002,0.12783289,0.115795664,0.084746875,0.1114081833011582,0.0576873589556085,0.066
2023-09-08 02:42:50,0.0353631240438845,0.0163054530440785,0.1375865,0.1334913,0.09478615,0.1759278975391751,0.0590055407425179,0.064
2023-09-08 02:42:55,0.030825282507125,0.0078298757233063,0.14147675,0.15200388,0.11899628,0.2396248598671242,0.0539554591931709,0.046
2023-09-08 02:43:00,0.0269266657152434,0.0008731994654345,0.13019978,0.1690973,0.13647117,0.2818692235493678,0.0489353665575665,0.066
2023-09-08 02:43:05,0.0235772290355316,-0.005676565647621,0.15394412,0.16388345,0.13754642,0.2910032068746435,0.0541419792232705,0.04
2023-09-08 02:43:10,0.0206996120061379,-0.0140853044538632,0.14767732,0.1643799,0.14190118,0.2676015591922125,0.0750418043020723,0.044
2023-09-08 02:43:15,0.0182273515755962,-0.0261112904823962,0.1488024,0.15541318,0.14078897,0.2217140821883338,0.1065106754653774,0.148
2023-09-08 02:43:20,0.0161033470350372,-0.041677269245272,0.14509939,0.14331317,0.13737455,0.1669486285744938,0.1352994200852001,0.12
2023-09-08 02:43:25,0.0142785411882976,-0.0592554343126794,0.13923474,0.13995594,0.1290189,0.1150113501235423,0.1485889719829905,0.136
2023-09-08 02:43:30,0.151247407642346,0.1615902520049901,0.14066976,0.15498097,0.13088983,0.1417110242794983,0.1416142346140832,0.184
2023-09-08 02:43:35,0.1532714199447877,0.1757313903255738,0.13299896,0.13529082,0.1243361,0.1195119488528173,0.1207412011778483,0.104
2023-09-08 02:43:40,0.154812411085957,0.1919151831796426,0.120088704,0.13123958,0.119501255,0.0916090906502997,0.0998036659745313,0.072
2023-09-08 02:43:45,0.1559856518287616,0.2103574432469283,0.1252829,0.12500739,0.12080111,0.0666907936883414,0.0905860177278213,0.1119999999999999
2023-09-08 02:43:50,0.1568789041024458,0.2308292619957932,0.11737568,0.12593718,0.1202186,0.0489560118932159,0.0954565466645743,0.096
2023-09-08 02:43:55,0.1575589858583304,0.253084324499652,0.115730956,0.123024434,0.11469772,0.0380897362198739,0.1073537517173509,0.0819999999999999
2023-09-08 02:44:00,0.1580767692531373,0.2768116988029062,0.10873697,0.13211393,0.117523946,0.0314358494201733,0.1147290476258222,0.126
2023-09-08 02:44:05,0.1584709860390132,0.3010293754963052,0.13438112,0.132862,0.11406976,0.0263269310897017,0.1099148994114707,0.15
2023-09-08 02:44:10,0.1587711248148507,0.3235585392594917,0.121549316,0.14158604,0.13134599,0.0213101406604134,0.0973839682227351,0.09
2023-09-08 02:44:15,0.1589996368620004,0.3426021400433591,0.13840605,0.159779,0.13149695,0.0161734322348706,0.091312120043894,0.052
2023-09-08 02:44:20,0.0923123305711452,0.0817056657261903,0.12798342,0.091365494,0.10179259,0.104085508081102,0.1004959657560634,0.086
2023-09-08 02:44:25,0.093173016566431,0.0699279514171414,0.13050315,0.105499305,0.11332699,0.1422917661014011,0.1174170713126803,0.148
2023-09-08 02:44:30,0.0939136410272803,0.0576613073294285,0.12942338,0.12588896,0.11872049,0.198639793960206,0.1258300073986149,0.134
2023-09-08 02:44:35,0.0945509519571812,0.0463869911362035,0.13567154,0.1436261,0.1274052,0.2562175948464311,0.1181850131480318,0.138
2023-09-08 02:44:40,0.0950993610941213,0.0371565519534322,0.13544498,0.13447055,0.12955211,0.2964574892742533,0.1030756492773438,0.072
2023-09-08 02:44:45,0.0955712698083281,0.0303159861745034,0.13475144,0.13198996,0.13034794,0.3073104626277674,0.0962217141751341,0.086
2023-09-08 02:44:50,0.0959773495388497,0.0256656431333825,0.13297541,0.13154021,0.12499153,0.287216188606469,0.1065992742020557,0.122
2023-09-08 02:44:55,0.0963267831105899,0.0228812411541536,0.13286331,0.1231071,0.1300086,0.2437935554837764,0.1310360678657013,0.13
2023-09-08 02:45:00,0.0966274723887821,0.0215243312114852,0.13434476,0.1108154,0.13509934,0.1891587861551302,0.158105377093576,0.14
2023-09-08 02:45:05,0.09688621696667,0.0205359886042607,0.14090158,0.109175354,0.1333914,0.1348802746363699,0.1753740334642729,0.19
2023-09-08 02:45:10,0.1844255969540422,0.1908929451422001,0.13155691,0.1765787,0.17609023,0.1766808274860913,0.1773485922188042,0.218
2023-09-08 02:45:15,0.1921956448228726,0.2030449637874968,0.12757288,0.16762215,0.17101675,0.1702573837136505,0.1697758804272377,0.134
2023-09-08 02:45:20,0.1988656133815811,0.2118554867223577,0.11452752,0.14786828,0.15815751,0.1664080525583529,0.1632319816531759,0.126
2023-09-08 02:45:25,0.2045912512830702,0.2185894980905558,0.11915304,0.12933792,0.14187436,0.1707191238953065,0.1610896943629416,0.2019999999999999
2023-09-08 02:45:30,0.2095062563674894,0.2247246579772353,0.10951613,0.121684045,0.13654882,0.1803686365494297,0.1573261011527979,0.15
2023-09-08 02:45:35,0.2137253976047627,0.2316439387563323,0.11429881,0.10631233,0.1284913,0.1870978498853706,0.1462363781077354,0.168
2023-09-08 02:45:40,0.2173471950341264,0.2404817834882345,0.11918776,0.10707395,0.12887505,0.1831515613618912,0.1299256261078502,0.104
2023-09-08 02:45:45,0.2204562202792313,0.2517579749607528,0.11465838,0.107336655,0.13179033,0.1656920305881162,0.1153228092492496,0.1159999999999999
2023-09-08 02:45:50,0.2231250713575198,0.2653766268992827,0.12421805,0.11185474,0.13113867,0.1374737806346297,0.1073451019054971,0.098
2023-09-08 02:45:55,0.2254160678971252,0.2809818723836976,0.12762135,0.113101296,0.14191122,0.1045140044214046,0.1071463736639875,0.1639999999999999
2023-09-08 02:46:00,0.1104708019646882,0.1083869724684978,0.1291844,0.11295044,0.12159488,0.1086256467080026,0.1139288223653428,0.036
2023-09-08 02:46:05,0.1133193964277128,0.1098811167233785,0.13108398,0.12243825,0.12829047,0.1014429161259755,0.123973979317397,0.15
2023-09-08 02:46:10,0.1157602643547079,0.1094898886019831,0.13626356,0.14196056,0.14165492,0.0794741570464943,0.1301113925182711,0.152
2023-09-08 02:46:15,0.1178517646768376,0.105677213758127,0.13408892,0.14462496,0.14907593,0.0441560657728619,0.1279053534356987,0.124
2023-09-08 02:46:20,0.1196439032637271,0.098586371953785,0.13628735,0.134034,0.15025787,0.003627459585104,0.121829696919991,0.134
2023-09-08 02:46:25,0.1211795285183041,0.0895052885779648,0.13879201,0.1322535,0.15342768,-0.0318701337199942,0.1209256030950118,0.07
2023-09-08 02:46:30,0.1224953558431247,0.07982843644003,0.14171337,0.13680267,0.15654173,-0.0548767649266324,0.1280718186306101,0.154
2023-09-08 02:46:35,0.123622845472241,0.070860567766227,0.1395063,0.1283487,0.15379313,-0.0631918281397498,0.1363918384533456,0.144
2023-09-08 02:46:40,0.124588954656771,0.0637463542222863,0.1372511,0.13146815,0.14884363,-0.0593603226986982,0.1368636670098298,0.134
2023-09-08 02:46:45,0.1254167821882444,0.0590773459486242,0.14030634,0.11999029,0.14204787,-0.0483534992678248,0.1277804379867214,0.14
2023-09-08 02:46:50,0.1164504333849234,0.1211047828826005,0.14008789,0.11541871,0.11808264,0.104921637399336,0.116436210653249,0.12
2023-09-08 02:46:55,0.1079273638909065,0.116498813881801,0.14103268,0.10295759,0.121988185,0.0778796431413866,0.111972217721173,0.066
2023-09-08 02:47:00,0.1015158295488715,0.113397625604891,0.13994169,0.101855144,0.13085936,0.0568692235792198,0.1163943795546338,0.132
2023-09-08 02:47:05,0.096692711228887,0.1105870579527434,0.14185546,0.111235455,0.14035393,0.0487871367150631,0.1241234103454212,0.166
2023-09-08 02:47:10,0.0930644891703919,0.1058737788910313,0.13791777,0.12389342,0.14170705,0.0534332854076069,0.1305087636832716,0.1159999999999999
2023-09-08 02:47:15,0.0903351355795406,0.0976896811475314,0.1378046,0.130702,0.14032435,0.0646228906023935,0.1362292316316109,0.088
2023-09-08 02:47:20,0.0882819616271771,0.0862250569663881,0.14303927,0.13511518,0.1365444,0.0743656465671165,0.142079243319983,0.198
2023-09-08 02:47:25,0.0867374481963067,0.0728535459644335,0.14042926,0.14680845,0.14294408,0.0770207401903402,0.1448917453799178,0.106
2023-09-08 02:47:30,0.0855755779439627,0.058984986640229,0.14260054,0.15078482,0.14256042,0.0711804763531889,0.1410512876819396,0.176
2023-09-08 02:47:35,0.084701553506039,0.0458341662645971,0.14502323,0.15178849,0.14102706,0.05900656075507,0.131309954384884,0.108
2023-09-08 02:47:40,0.1209885936140403,0.1233160268881808,0.13589337,0.13050084,0.115713865,0.1095992034471748,0.1212919303757355,0.136
2023-09-08 02:47:45,0.1132025498379251,0.1176360152991534,0.13599728,0.124527894,0.118216105,0.0824548606664734,0.1181513274265729,0.1159999999999999
2023-09-08 02:47:50,0.107329053209958,0.1143098041722983,0.14373966,0.12683827,0.12428516,0.058242691809383,0.1256093458317579,0.096
2023-09-08 02:47:55,0.1028983097373142,0.1131029695893222,0.1461116,0.13044609,0.12876153,0.0444409331389081,0.1406268597755012,0.176
2023-09-08 02:48:00,0.0995559246192402,0.1134791401470979,0.14806671,0.13653108,0.13355502,0.0430436837527388,0.1548833514804889,0.14
2023-09-08 02:48:05,0.0970345558362136,0.1141763970563633,0.15567486,0.14199322,0.13630481,0.0500611342414671,0.159733022344314,0.152
2023-09-08 02:48:10,0.0951325306908635,0.1129730683904067,0.14918692,0.14173836,0.13576195,0.0585487345036561,0.1506409790143358,0.174
2023-09-08 02:48:15,0.0936977149360648,0.1083260829130366,0.14820147,0.14841935,0.13704272,0.0625864758656256,0.129755247889239,0.12
2023-09-08 02:48:20,0.0926153442559234,0.1004319493568635,0.15018158,0.14720544,0.1360347,0.059698184453917,0.1056938671185587,0.11
2023-09-08 02:48:25,0.0917988447957581,0.0906152504303043,0.15911834,0.1480913,0.13968429,0.050879431402655,0.0889191392229357,0.072
2023-09-08 02:48:30,0.0795151347963183,0.0715828660372732,0.10507471,0.085022524,0.087375544,0.0832561884177351,0.0853526969115706,0.092
2023-09-08 02:48:35,0.0724449012679688,0.0548958546424295,0.12037532,0.09386569,0.096059054,0.0897540406776755,0.0936722016241021,0.102
2023-09-08 02:48:40,0.0671292718958783,0.0399399743492972,0.13063796,0.110146664,0.11087298,0.1040455633591808,0.1073178662258103,0.096
2023-09-08 02:48:45,0.0631328104624427,0.0273539595256226,0.13086,0.12411976,0.1261452,0.1194615765466711,0.1179823384658132,0.1119999999999999
2023-09-08 02:48:50,0.0601281419893553,0.0172173476489209,0.14097312,0.13440259,0.13881262,0.1295220710755096,0.1194896974838615,0.142
2023-09-08 02:48:55,0.057869135419785,0.0092653615080029,0.1359401,0.13868739,0.14777394,0.1300878025794789,0.1123224152267508,0.122
2023-09-08 02:49:00,0.0561707414947746,0.0028772604822786,0.14019951,0.14109477,0.14914475,0.1203675429184496,0.1044924561470737,0.074
2023-09-08 02:49:05,0.0548938342190862,-0.0032891174240455,0.13720031,0.13917361,0.14750887,0.1025835728847965,0.104840991647201,0.1159999999999999
2023-09-08 02:49:10,0.0539338141868101,-0.0114791045654289,0.13090277,0.1360992,0.14213528,0.0806580149202312,0.1142592721594064,0.096
2023-09-08 02:49:15,0.0532120401943529,-0.0231961822393515,0.12966996,0.12888177,0.14008212,0.0586323579906467,0.1242536945571325,0.136
2023-09-08 02:49:20,0.1306251261333652,0.1309889919378729,0.12514125,0.1268779,0.12667477,0.124073627410489,0.1248386197743492,0.144
2023-09-08 02:49:25,0.1354467078918293,0.135888317911147,0.123272225,0.1348233,0.13010767,0.1028731512326714,0.1145398404790528,0.118
2023-09-08 02:49:30,0.1390954405785733,0.1403543424284279,0.12880361,0.13040718,0.13347463,0.0595774086555724,0.10246911480925,0.084
2023-09-08 02:49:35,0.1418566195622011,0.1455709843008894,0.13192391,0.1281286,0.13181852,0.0028632710613525,0.0997887945763829,0.0819999999999999
2023-09-08 02:49:40,0.1439461421537921,0.1525375716151655,0.13209994,0.13102677,0.13027203,-0.0529824674511623,0.1097598716182547,0.136
2023-09-08 02:49:45,0.1455273886744477,0.1617970445733361,0.12974897,0.12844685,0.1334224,-0.0947093087116366,0.1263056245823307,0.118
2023-09-08 02:49:50,0.1467239972055772,0.1733608182805713,0.12825598,0.12986945,0.127712,-0.1152048389097801,0.1400049582203909,0.12
2023-09-08 02:49:55,0.1476295308830067,0.1869733980350769,0.136994,0.12886558,0.12808657,-0.1148615735075107,0.1453940784687645,0.192
2023-09-08 02:50:00,0.1483147936231821,0.2021062018478215,0.12958062,0.13571824,0.12815823,-0.0995356238125821,0.1459520634625783,0.148
2023-09-08 02:50:05,0.1488333663000212,0.2175263630480424,0.13152513,0.13869882,0.13219967,-0.0770216355307384,0.1514420797800922,0.102
2023-09-08 02:50:10,0.1612341435980703,0.1550162540603714,0.14742242,0.15812878,0.15008469,0.1703044860030029,0.1662453356073786,0.15
2023-09-08 02:50:15,0.1696438194921845,0.1550977564640411,0.1393335,0.1622445,0.1455266,0.2018166907132101,0.1823818931013522,0.24
2023-09-08 02:50:20,0.1768662651337456,0.1518627974755971,0.13556495,0.16328503,0.14298876,0.2361279607649056,0.1889125946255321,0.192
2023-09-08 02:50:25,0.1830690869430634,0.1467046124223727,0.13409185,0.15563487,0.13890669,0.2597069542191654,0.1857184853028645,0.152
2023-09-08 02:50:30,0.1883962296184954,0.1411066608653342,0.13581003,0.14601012,0.13419798,0.2624928551842842,0.1835734221686744,0.222
2023-09-08 02:50:35,0.1929713165638884,0.1363607017097824,0.13711438,0.13700153,0.13408118,0.2422243911836425,0.1919613680482216,0.132
2023-09-08 02:50:40,0.1969005187334564,0.1334893852537885,0.1357355,0.13450292,0.13447556,0.2042047453009898,0.2089621686053814,0.216
2023-09-08 02:50:45,0.2002750184694416,0.1329651287053627,0.13978496,0.13593453,0.14004073,0.1577818867412135,0.2240105027529663,0.276
2023-09-08 02:50:50,0.2031731255091758,0.1347000819341711,0.14375141,0.1437155,0.13571276,0.1121628837819154,0.2316476686686831,0.238
2023-09-08 02:50:55,0.2056620942662899,0.1383818577416633,0.14648391,0.1453691,0.14133061,0.0736263728014304,0.2395708696117059,0.19
2023-09-08 02:51:00,0.2502292961349778,0.2489522882004015,0.20225759,0.22741649,0.23609997,0.2579590890736583,0.2588762392947376,0.282
2023-09-08 02:51:05,0.2593784846229104,0.2586762603336944,0.18518947,0.21521255,0.22833171,0.3045459139783162,0.2879982800629826,0.2319999999999999
2023-09-08 02:51:10,0.2672321438666036,0.2665995563413647,0.17817196,0.19775485,0.21118966,0.3803715740450002,0.3103601653090347,0.38
2023-09-08 02:51:15,0.2739737213952993,0.2710769062604666,0.16610639,0.18285787,0.19367734,0.4684989089856799,0.3092043094148152,0.3
2023-09-08 02:51:20,0.2797606884848012,0.2721683982093911,0.17439376,0.17027876,0.17947441,0.5407458418903914,0.2835935689658212,0.316
2023-09-08 02:51:25,0.2847282184067565,0.2712504696606677,0.170484,0.1645816,0.1703241,0.5716627827747516,0.2481743938979606,0.138
2023-09-08 02:51:30,0.2889923438361697,0.2699045089976126,0.17458609,0.16159402,0.16999836,0.5501050562406888,0.219489870068171,0.3339999999999999
2023-09-08 02:51:35,0.2926526671685776,0.2695090046310595,0.17443174,0.1657226,0.171585,0.4823096173543941,0.2068903933706892,0.134
2023-09-08 02:51:40,0.295794687055083,0.2710545302099305,0.17550157,0.16453466,0.17468578,0.3866176362861067,0.2134977301130462,0.272
2023-09-08 02:51:45,0.2984917954989706,0.2748987759811241,0.1708065,0.16625997,0.174767,0.2844782679180757,0.2369615546969179,0.1639999999999999
2023-09-08 02:51:50,0.2651681083484273,0.2625599435102937,0.17428975,0.27328473,0.26379216,0.2664751972132819,0.2669013264221626,0.316
2023-09-08 02:51:55,0.2893650104634352,0.2900667963294077,0.16595575,0.2633986,0.26259828,0.3031384226344897,0.2868509846716264,0.27
2023-09-08 02:52:00,0.3101222457923938,0.3191184649929029,0.1620483,0.26411495,0.2447895,0.3453509818291636,0.28351016090447,0.288
2023-09-08 02:52:05,0.3279287739361153,0.3485947961982019,0.15926644,0.22810681,0.22881441,0.3872872038174577,0.256680954875401,0.292
2023-09-08 02:52:10,0.3432040473291379,0.3762030886769102,0.15296292,0.21669526,0.19898626,0.4176732806079251,0.2218160954317468,0.19
2023-09-08 02:52:15,0.3563078919050303,0.4001401407335058,0.15831895,0.20322101,0.18851395,0.4244481497726937,0.2015236762010691,0.204
2023-09-08 02:52:20,0.367548983193621,0.4204545240719675,0.155446,0.19361417,0.1878394,0.4011333384105793,0.2103642088890398,0.1939999999999999
2023-09-08 02:52:25,0.3771921175139793,0.4386616644314582,0.1613466,0.19004628,0.18703048,0.3502585349556506,0.2442223991048551,0.236
2023-09-08 02:52:30,0.3854644495441313,0.4564976313302951,0.16462441,0.17471957,0.17400302,0.2819614888511959,0.2827324668573558,0.316
2023-09-08 02:52:35,0.3925608432003524,0.4754250029222086,0.14730044,0.2005065,0.18325591,0.2093253177780543,0.3022405948647915,0.29
2023-09-08 02:52:40,0.3068390285009312,0.3238521506131604,0.33191106,0.30691782,0.29130852,0.2844089429963148,0.2894506547517147,0.266
2023-09-08 02:52:45,0.310786117648201,0.3478966230783029,0.29752797,0.2702235,0.26055703,0.2332994643500114,0.2490249654499862,0.346
2023-09-08 02:52:50,0.3141741219055755,0.3741218993665727,0.22686973,0.2549479,0.22973472,0.1662086897546011,0.2017194703365264,0.126
2023-09-08 02:52:55,0.3170822327740435,0.4021315413034136,0.22032769,0.21612918,0.19054638,0.103883090498094,0.1695004810206991,0.102
2023-09-08 02:53:00,0.3195784246855188,0.4314275076971567,0.18784206,0.19232717,0.1815238,0.0599367991304866,0.1578760825080618,0.252
2023-09-08 02:53:05,0.3217210438430191,0.4608995361506125,0.19929473,0.16747995,0.17142111,0.0369844140167412,0.1570418459831675,0.136
2023-09-08 02:53:10,0.3235601720098011,0.4884386036944498,0.18594113,0.16910255,0.1800363,0.0293657936212072,0.1595162807641633,0.204
2023-09-08 02:53:15,0.3251387971247733,0.5124944771908031,0.19807616,0.16695188,0.1769179,0.0287439119063384,0.1672682136480226,0.084
2023-09-08 02:53:20,0.3264938181062538,0.5332652645709526,0.17008904,0.16794433,0.1867938,0.0286504472431206,0.179961662240894,0.186
2023-09-08 02:53:25,0.3276569073304389,0.5522089881752614,0.20425962,0.18358019,0.17865221,0.0261984273843802,0.1861165205591758,0.222
2023-09-08 02:53:30,0.1849445416951564,0.1919630599012984,0.1510818,0.19728044,0.18693298,0.18197447685192,0.1731951061849849,0.212
2023-09-08 02:53:35,0.1840603431211978,0.1987046127544145,0.14711092,0.19476211,0.18830355,0.1507039699033043,0.1427138969492205,0.072
2023-09-08 02:53:40,0.1833932601709908,0.2072050450292855,0.14379847,0.18231358,0.17797703,0.0863080253133148,0.110434584232331,0.14
2023-09-08 02:53:45,0.1828899799400981,0.2178396856300214,0.14096744,0.17093334,0.17151739,-0.0038845841338783,0.0955555276030428,0.11
2023-09-08 02:53:50,0.1825102805477978,0.2305731466215126,0.14367962,0.15655084,0.16474693,-0.1001869807926105,0.112192056348392,0.11
2023-09-08 02:53:55,0.1822238166263808,0.2452398205385187,0.13978226,0.14503995,0.15698259,-0.1793183782243126,0.1623339041368457,0.106
2023-09-08 02:54:00,0.1820076941359643,0.261403685418598,0.14007874,0.1487793,0.15510671,-0.2245916755485169,0.2289955484108722,0.246
2023-09-08 02:54:05,0.1818446406853488,0.2778641423912474,0.13971874,0.13947603,0.15367189,-0.2316498484714104,0.2810873511814464,0.32
2023-09-08 02:54:10,0.1817216251319636,0.2924561650882135,0.13776727,0.14174639,0.15349072,-0.2076591370225413,0.2935911322621458,0.294
2023-09-08 02:54:15,0.1816288161400804,0.3036652607211504,0.13555488,0.14214417,0.1547665,-0.1659707733194015,0.2656127141556043,0.26
2023-09-08 02:54:20,0.2263332780201408,0.2344769719720221,0.23431782,0.20224418,0.21680401,0.2055642167794715,0.2194939108330399,0.24
2023-09-08 02:54:25,0.1966468418736883,0.2015092533548292,0.22377713,0.18056297,0.17588794,0.1355431936712321,0.183160519828181,0.114
2023-09-08 02:54:30,0.1742105602519739,0.1680742646219925,0.18205214,0.1620314,0.16697872,0.075015561421587,0.1706386514953447,0.2
2023-09-08 02:54:35,0.1572537679133613,0.1353793214586816,0.15037431,0.15359628,0.1502904,0.0349849805474384,0.1762130377476236,0.176
2023-09-08 02:54:40,0.1444382394197027,0.104440304201173,0.14571576,0.15896852,0.15531914,0.0163425914629264,0.1857992860477838,0.2319999999999999
2023-09-08 02:54:45,0.1347525767488337,0.0758240750655213,0.13504517,0.1404771,0.1587871,0.0130118670950665,0.1914692966382013,0.136
2023-09-08 02:54:50,0.1274323900378225,0.049638525398831,0.13689978,0.1706716,0.15862818,0.016759999298074,0.1939414022699973,0.228
2023-09-08 02:54:55,0.1218999721429449,0.0257408301885851,0.14617743,0.16595158,0.16689363,0.0210004792088387,0.1953874538820569,0.146
2023-09-08 02:55:00,0.1177187061490704,0.0035256544936316,0.15534975,0.19677262,0.18247224,0.0223889007520528,0.1950215340999768,0.268
2023-09-08 02:55:05,0.1145586076815056,-0.0185121298733631,0.15639807,0.19313239,0.18410854,0.0204790370382248,0.1910340932850127,0.138
2023-09-08 02:55:10,0.1856603681703529,0.18481480843246,0.16970164,0.18987164,0.18501492,0.1703419973529563,0.1820587465265496,0.186
2023-09-08 02:55:15,0.181607883911962,0.1748563396623855,0.16586614,0.18041256,0.17620556,0.1284136426055653,0.1658245359191329,0.172
2023-09-08 02:55:20,0.1785517862675731,0.1615732922101181,0.16881838,0.17805113,0.16550012,0.0696543353393863,0.1410988560782444,0.154
2023-09-08 02:55:25,0.17624709309259,0.1465615478385575,0.16527034,0.17279693,0.16293816,0.0070227243947265,0.1135424216838946,0.13
2023-09-08 02:55:30,0.1745090561419167,0.1313114271714112,0.15733379,0.16887574,0.1604313,-0.0447376244115034,0.0962239901275016,0.06
