Time,ARIMA,ETS,LSTM,CNN,GRU,Actual,Raw
2023-09-08 02:45:30,0.2095062563674894,0.2247246579772353,0.13325879,0.10976968,0.13227779,0.1573261011527979,0.15
2023-09-08 02:45:35,0.2137253976047627,0.2316439387563323,0.14167605,0.10644922,0.13448563,0.1462363781077354,0.168
2023-09-08 02:45:40,0.2173471950341264,0.2404817834882345,0.13717473,0.11293574,0.13323763,0.1299256261078502,0.104
2023-09-08 02:45:45,0.2204562202792313,0.2517579749607528,0.1412934,0.1168577,0.13078113,0.1153228092492496,0.1159999999999999
2023-09-08 02:45:50,0.2231250713575198,0.2653766268992827,0.14625385,0.11793395,0.13590473,0.1073451019054971,0.098
2023-09-08 02:45:55,0.2254160678971252,0.2809818723836976,0.14218284,0.121070035,0.14471723,0.1071463736639875,0.1639999999999999
2023-09-08 02:46:00,0.1104708019646882,0.1083869724684978,0.13304183,0.12462833,0.119424395,0.1139288223653428,0.036
2023-09-08 02:46:05,0.1133193964277128,0.1098811167233785,0.13769601,0.14132698,0.12994947,0.123973979317397,0.15
2023-09-08 02:46:10,0.1157602643547079,0.1094898886019831,0.1421012,0.15664156,0.13685049,0.1301113925182711,0.152
2023-09-08 02:46:15,0.1178517646768376,0.105677213758127,0.1490971,0.16231252,0.14195487,0.1279053534356987,0.124
2023-09-08 02:46:20,0.1196439032637271,0.098586371953785,0.14648187,0.15690883,0.14394023,0.121829696919991,0.134
2023-09-08 02:46:25,0.1211795285183041,0.0895052885779648,0.14774716,0.1478711,0.1405859,0.1209256030950118,0.07
2023-09-08 02:46:30,0.1224953558431247,0.07982843644003,0.15454665,0.13401182,0.1436978,0.1280718186306101,0.154
2023-09-08 02:46:35,0.123622845472241,0.070860567766227,0.14507222,0.12786359,0.14161828,0.1363918384533456,0.144
2023-09-08 02:46:40,0.124588954656771,0.0637463542222863,0.14641832,0.12597154,0.13596998,0.1368636670098298,0.134
2023-09-08 02:46:45,0.1254167821882444,0.0590773459486242,0.14292644,0.12209292,0.13338715,0.1277804379867214,0.14
2023-09-08 02:46:50,0.1164504333849234,0.1211047828826005,0.12746084,0.11152139,0.119829625,0.116436210653249,0.12
2023-09-08 02:46:55,0.1079273638909065,0.116498813881801,0.13237214,0.09660925,0.11712789,0.111972217721173,0.066
2023-09-08 02:47:00,0.1015158295488715,0.113397625604891,0.13413511,0.092229575,0.116904356,0.1163943795546338,0.132
2023-09-08 02:47:05,0.096692711228887,0.1105870579527434,0.13507913,0.10576677,0.12989834,0.1241234103454212,0.166
2023-09-08 02:47:10,0.0930644891703919,0.1058737788910313,0.13604483,0.113207795,0.13091056,0.1305087636832716,0.1159999999999999
2023-09-08 02:47:15,0.0903351355795406,0.0976896811475314,0.13465427,0.12164315,0.13764262,0.1362292316316109,0.088
2023-09-08 02:47:20,0.0882819616271771,0.0862250569663881,0.13760976,0.13444257,0.14645651,0.142079243319983,0.198
2023-09-08 02:47:25,0.0867374481963067,0.0728535459644335,0.13508178,0.1421883,0.14954719,0.1448917453799178,0.106
2023-09-08 02:47:30,0.0855755779439627,0.058984986640229,0.13991648,0.1376687,0.15750536,0.1410512876819396,0.176
2023-09-08 02:47:35,0.084701553506039,0.0458341662645971,0.13630919,0.13974638,0.15167144,0.131309954384884,0.108
2023-09-08 02:47:40,0.1209885936140403,0.1233160268881808,0.11910529,0.11779913,0.12182486,0.1212919303757355,0.136
2023-09-08 02:47:45,0.1132025498379251,0.1176360152991534,0.12514311,0.118310235,0.12237107,0.1181513274265729,0.1159999999999999
2023-09-08 02:47:50,0.107329053209958,0.1143098041722983,0.13732356,0.12450801,0.12684922,0.1256093458317579,0.096
2023-09-08 02:47:55,0.1028983097373142,0.1131029695893222,0.13774706,0.12930192,0.1287093,0.1406268597755012,0.176
2023-09-08 02:48:00,0.0995559246192402,0.1134791401470979,0.14329591,0.14129244,0.1364143,0.1548833514804889,0.14
2023-09-08 02:48:05,0.0970345558362136,0.1141763970563633,0.14845507,0.14304192,0.13663301,0.159733022344314,0.152
2023-09-08 02:48:10,0.0951325306908635,0.1129730683904067,0.14267528,0.14039332,0.13918556,0.1506409790143358,0.174
2023-09-08 02:48:15,0.0936977149360648,0.1083260829130366,0.15238298,0.14196837,0.13828044,0.129755247889239,0.12
2023-09-08 02:48:20,0.0926153442559234,0.1004319493568635,0.13977265,0.14233427,0.13907185,0.1056938671185587,0.11
2023-09-08 02:48:25,0.0917988447957581,0.0906152504303043,0.1432946,0.14203222,0.13437878,0.0889191392229357,0.072
2023-09-08 02:48:30,0.0795151347963183,0.0715828660372732,0.12637998,0.082119495,0.07962578,0.0853526969115706,0.092
2023-09-08 02:48:35,0.0724449012679688,0.0548958546424295,0.13078514,0.09324147,0.09092677,0.0936722016241021,0.102
2023-09-08 02:48:40,0.0671292718958783,0.0399399743492972,0.13293655,0.101769604,0.103943855,0.1073178662258103,0.096
2023-09-08 02:48:45,0.0631328104624427,0.0273539595256226,0.13474561,0.122198485,0.12747122,0.1179823384658132,0.1119999999999999
2023-09-08 02:48:50,0.0601281419893553,0.0172173476489209,0.13410446,0.13507368,0.13849,0.1194896974838615,0.142
2023-09-08 02:48:55,0.057869135419785,0.0092653615080029,0.13478918,0.14025046,0.1447981,0.1123224152267508,0.122
2023-09-08 02:49:00,0.0561707414947746,0.0028772604822786,0.13569403,0.13919325,0.1410152,0.1044924561470737,0.074
2023-09-08 02:49:05,0.0548938342190862,-0.0032891174240455,0.13420275,0.14471002,0.14240007,0.104840991647201,0.1159999999999999
2023-09-08 02:49:10,0.0539338141868101,-0.0114791045654289,0.13415793,0.14134848,0.14014958,0.1142592721594064,0.096
2023-09-08 02:49:15,0.0532120401943529,-0.0231961822393515,0.13254412,0.1374263,0.1356614,0.1242536945571325,0.136
2023-09-08 02:49:20,0.1306251261333652,0.1309889919378729,0.12555975,0.13610151,0.13164222,0.1248386197743492,0.144
2023-09-08 02:49:25,0.1354467078918293,0.135888317911147,0.13112359,0.14240845,0.13614923,0.1145398404790528,0.118
2023-09-08 02:49:30,0.1390954405785733,0.1403543424284279,0.13390677,0.14371328,0.13352583,0.10246911480925,0.084
2023-09-08 02:49:35,0.1418566195622011,0.1455709843008894,0.13130988,0.14118136,0.13233101,0.0997887945763829,0.0819999999999999
2023-09-08 02:49:40,0.1439461421537921,0.1525375716151655,0.13521332,0.1440482,0.13059744,0.1097598716182547,0.136
2023-09-08 02:49:45,0.1455273886744477,0.1617970445733361,0.13209346,0.14207074,0.12656482,0.1263056245823307,0.118
2023-09-08 02:49:50,0.1467239972055772,0.1733608182805713,0.13052508,0.14286108,0.12928182,0.1400049582203909,0.12
2023-09-08 02:49:55,0.1476295308830067,0.1869733980350769,0.13055623,0.13910827,0.12713823,0.1453940784687645,0.192
2023-09-08 02:50:00,0.1483147936231821,0.2021062018478215,0.131428,0.14225397,0.1249835,0.1459520634625783,0.148
2023-09-08 02:50:05,0.1488333663000212,0.2175263630480424,0.13489412,0.14162685,0.12793536,0.1514420797800922,0.102
2023-09-08 02:50:10,0.1612341435980703,0.1550162540603714,0.13937023,0.15828215,0.16981217,0.1662453356073786,0.15
2023-09-08 02:50:15,0.1696438194921845,0.1550977564640411,0.14222129,0.15977246,0.16906056,0.1823818931013522,0.24
2023-09-08 02:50:20,0.1768662651337456,0.1518627974755971,0.13952269,0.15963314,0.1609857,0.1889125946255321,0.192
2023-09-08 02:50:25,0.1830690869430634,0.1467046124223727,0.13901295,0.14746362,0.15493843,0.1857184853028645,0.152
2023-09-08 02:50:30,0.1883962296184954,0.1411066608653342,0.13389772,0.14610837,0.14739737,0.1835734221686744,0.222
2023-09-08 02:50:35,0.1929713165638884,0.1363607017097824,0.1382353,0.13465552,0.1433404,0.1919613680482216,0.132
2023-09-08 02:50:40,0.1969005187334564,0.1334893852537885,0.13135467,0.13356571,0.14822987,0.2089621686053814,0.216
2023-09-08 02:50:45,0.2002750184694416,0.1329651287053627,0.14193784,0.1327632,0.1458884,0.2240105027529663,0.276
2023-09-08 02:50:50,0.2031731255091758,0.1347000819341711,0.14267343,0.13655053,0.15355572,0.2316476686686831,0.238
2023-09-08 02:50:55,0.2056620942662899,0.1383818577416633,0.13820587,0.13842237,0.1504367,0.2395708696117059,0.19
2023-09-08 02:51:00,0.2502292961349778,0.2489522882004015,0.22192086,0.23965004,0.24535081,0.2588762392947376,0.282
2023-09-08 02:51:05,0.2593784846229104,0.2586762603336944,0.19516864,0.21449637,0.22891603,0.2879982800629826,0.2319999999999999
2023-09-08 02:51:10,0.2672321438666036,0.2665995563413647,0.17535348,0.18882103,0.21122898,0.3103601653090347,0.38
2023-09-08 02:51:15,0.2739737213952993,0.2710769062604666,0.15986657,0.16720875,0.19118634,0.3092043094148152,0.3
2023-09-08 02:51:20,0.2797606884848012,0.2721683982093911,0.15620825,0.16245283,0.17918542,0.2835935689658212,0.316
2023-09-08 02:51:25,0.2847282184067565,0.2712504696606677,0.16416867,0.15090224,0.17019367,0.2481743938979606,0.138
2023-09-08 02:51:30,0.2889923438361697,0.2699045089976126,0.16338967,0.14529447,0.16988167,0.219489870068171,0.3339999999999999
2023-09-08 02:51:35,0.2926526671685776,0.2695090046310595,0.16306677,0.15137252,0.1708439,0.2068903933706892,0.134
2023-09-08 02:51:40,0.295794687055083,0.2710545302099305,0.16394152,0.15542178,0.1714429,0.2134977301130462,0.272
2023-09-08 02:51:45,0.2984917954989706,0.2748987759811241,0.16723903,0.1543796,0.17300119,0.2369615546969179,0.1639999999999999
2023-09-08 02:51:50,0.2651681083484273,0.2625599435102937,0.17928568,0.2613416,0.26164782,0.2669013264221626,0.316
2023-09-08 02:51:55,0.2893650104634352,0.2900667963294077,0.16950603,0.25667349,0.2600914,0.2868509846716264,0.27
2023-09-08 02:52:00,0.3101222457923938,0.3191184649929029,0.18410987,0.2373849,0.24292316,0.28351016090447,0.288
2023-09-08 02:52:05,0.3279287739361153,0.3485947961982019,0.18550032,0.21473692,0.22073497,0.256680954875401,0.292
2023-09-08 02:52:10,0.3432040473291379,0.3762030886769102,0.15598732,0.20921806,0.1983829,0.2218160954317468,0.19
2023-09-08 02:52:15,0.3563078919050303,0.4001401407335058,0.18626551,0.19379884,0.1856558,0.2015236762010691,0.204
2023-09-08 02:52:20,0.367548983193621,0.4204545240719675,0.16094106,0.17987593,0.18755896,0.2103642088890398,0.1939999999999999
2023-09-08 02:52:25,0.3771921175139793,0.4386616644314582,0.18397868,0.18109529,0.18176158,0.2442223991048551,0.236
2023-09-08 02:52:30,0.3854644495441313,0.4564976313302951,0.15392205,0.17195345,0.17895298,0.2827324668573558,0.316
2023-09-08 02:52:35,0.3925608432003524,0.4754250029222086,0.15554212,0.16130294,0.17513323,0.3022405948647915,0.29
2023-09-08 02:52:40,0.3068390285009312,0.3238521506131604,0.17667994,0.31119287,0.30802736,0.2894506547517147,0.266
2023-09-08 02:52:45,0.310786117648201,0.3478966230783029,0.17803706,0.27265805,0.28839257,0.2490249654499862,0.346
2023-09-08 02:52:50,0.3141741219055755,0.3741218993665727,0.16317643,0.2549777,0.25502694,0.2017194703365264,0.126
2023-09-08 02:52:55,0.3170822327740435,0.4021315413034136,0.15429871,0.23291601,0.2153883,0.1695004810206991,0.102
2023-09-08 02:53:00,0.3195784246855188,0.4314275076971567,0.15738277,0.2151389,0.20112441,0.1578760825080618,0.252
2023-09-08 02:53:05,0.3217210438430191,0.4608995361506125,0.17732948,0.19919254,0.19198047,0.1570418459831675,0.136
2023-09-08 02:53:10,0.3235601720098011,0.4884386036944498,0.17160618,0.18606189,0.18309751,0.1595162807641633,0.204
2023-09-08 02:53:15,0.3251387971247733,0.5124944771908031,0.16926323,0.1749407,0.1808073,0.1672682136480226,0.084
2023-09-08 02:53:20,0.3264938181062538,0.5332652645709526,0.17325722,0.17715429,0.18574038,0.179961662240894,0.186
2023-09-08 02:53:25,0.3276569073304389,0.5522089881752614,0.17359234,0.1946994,0.19258748,0.1861165205591758,0.222
2023-09-08 02:53:30,0.1849445416951564,0.1919630599012984,0.16766886,0.20284617,0.17123173,0.1731951061849849,0.212
2023-09-08 02:53:35,0.1840603431211978,0.1987046127544145,0.15753059,0.21870357,0.1618728,0.1427138969492205,0.072
2023-09-08 02:53:40,0.1833932601709908,0.2072050450292855,0.16298981,0.18997875,0.14510342,0.110434584232331,0.14
2023-09-08 02:53:45,0.1828899799400981,0.2178396856300214,0.13359702,0.1773996,0.15758552,0.0955555276030428,0.11
2023-09-08 02:53:50,0.1825102805477978,0.2305731466215126,0.13764513,0.16260895,0.16394395,0.112192056348392,0.11
2023-09-08 02:53:55,0.1822238166263808,0.2452398205385187,0.1261265,0.14853583,0.16204473,0.1623339041368457,0.106
2023-09-08 02:54:00,0.1820076941359643,0.261403685418598,0.11948928,0.13213556,0.16243467,0.2289955484108722,0.246
2023-09-08 02:54:05,0.1818446406853488,0.2778641423912474,0.11287611,0.13914227,0.15661274,0.2810873511814464,0.32
2023-09-08 02:54:10,0.1817216251319636,0.2924561650882135,0.11098334,0.14845522,0.15203658,0.2935911322621458,0.294
2023-09-08 02:54:15,0.1816288161400804,0.3036652607211504,0.12163903,0.1433164,0.15256909,0.2656127141556043,0.26
2023-09-08 02:54:20,0.2263332780201408,0.2344769719720221,0.22704718,0.2184465,0.2047052,0.2194939108330399,0.24
2023-09-08 02:54:25,0.1966468418736883,0.2015092533548292,0.20146552,0.16934152,0.16430244,0.183160519828181,0.114
2023-09-08 02:54:30,0.1742105602519739,0.1680742646219925,0.18016188,0.14857298,0.16847143,0.1706386514953447,0.2
2023-09-08 02:54:35,0.1572537679133613,0.1353793214586816,0.16547288,0.15178932,0.14439316,0.1762130377476236,0.176
2023-09-08 02:54:40,0.1444382394197027,0.104440304201173,0.1566889,0.14859118,0.14222157,0.1857992860477838,0.2319999999999999
2023-09-08 02:54:45,0.1347525767488337,0.0758240750655213,0.15726183,0.1532818,0.15064788,0.1914692966382013,0.136
2023-09-08 02:54:50,0.1274323900378225,0.049638525398831,0.16270748,0.16050906,0.16722472,0.1939414022699973,0.228
2023-09-08 02:54:55,0.1218999721429449,0.0257408301885851,0.17225648,0.17254096,0.16789863,0.1953874538820569,0.146
2023-09-08 02:55:00,0.1177187061490704,0.0035256544936316,0.17876208,0.18730947,0.17380996,0.1950215340999768,0.268
2023-09-08 02:55:05,0.1145586076815056,-0.0185121298733631,0.18149497,0.19592579,0.17732796,0.1910340932850127,0.138
2023-09-08 02:55:10,0.1856603681703529,0.18481480843246,0.19850886,0.19369307,0.18263537,0.1820587465265496,0.186
2023-09-08 02:55:15,0.181607883911962,0.1748563396623855,0.19062905,0.19215944,0.17191686,0.1658245359191329,0.172
2023-09-08 02:55:20,0.1785517862675731,0.1615732922101181,0.1707952,0.19414842,0.1663022,0.1410988560782444,0.154
2023-09-08 02:55:25,0.17624709309259,0.1465615478385575,0.17953576,0.18410708,0.16197819,0.1135424216838946,0.13
2023-09-08 02:55:30,0.1745090561419167,0.1313114271714112,0.16680814,0.17359473,0.16302028,0.0962239901275016,0.06
2023-09-08 02:55:35,0.1731983513267615,0.1169613991348491,0.16520154,0.17038222,0.16147512,0.1005205928047617,0.098
2023-09-08 02:55:40,0.1722099102514406,0.1043744869519601,0.17243606,0.16374995,0.16094792,0.1263318092918395,0.146
2023-09-08 02:55:45,0.1714644977465922,0.0940318102270973,0.17170061,0.164194,0.15981133,0.1616097146313562,0.138
2023-09-08 02:55:50,0.1709023602390995,0.0860485150297995,0.16013807,0.14914793,0.1630297,0.190537943087994,0.206
2023-09-08 02:55:55,0.1704784358009197,0.0803038475292332,0.16577528,0.14209461,0.16574937,0.2034827548323288,0.246
2023-09-08 02:56:00,0.2069030310419954,0.2180445704028522,0.20657773,0.22391371,0.20051144,0.2014485378454093,0.142
2023-09-08 02:56:05,0.2094857613487527,0.232714995154392,0.19621167,0.21171154,0.19364023,0.1910191730265408,0.184
2023-09-08 02:56:10,0.211436041217551,0.2451114945300974,0.17982082,0.17389825,0.17802346,0.1771092743746858,0.23
2023-09-08 02:56:15,0.2129087430156011,0.2537177286826752,0.16299367,0.15446302,0.16384114,0.1633725503399337,0.156
2023-09-08 02:56:20,0.2140208144781017,0.2589330277981929,0.16622528,0.14300056,0.15248786,0.1542292861712643,0.108
2023-09-08 02:56:25,0.2148605655664386,0.2623930486957955,0.17256501,0.1350723,0.14562994,0.1502080254251885,0.142
2023-09-08 02:56:30,0.2154946811913259,0.2657030585204211,0.16164958,0.12759897,0.14763562,0.1466267685139402,0.2239999999999999
2023-09-08 02:56:35,0.2159735166835461,0.2701057096697715,0.16151315,0.13015136,0.14639372,0.1429490736547551,0.14
2023-09-08 02:56:40,0.2163350965273649,0.2764519707338245,0.1644831,0.13387917,0.1478406,0.1465807642703755,0.054
2023-09-08 02:56:45,0.2166081338973597,0.2851001835138544,0.16603504,0.13877523,0.14915346,0.1610176029008802,0.188
2023-09-08 02:56:50,0.1777803442094442,0.1777045216830406,0.14323546,0.18144007,0.18060084,0.1782705602966866,0.244
2023-09-08 02:56:55,0.1904447865857275,0.1964279633633941,0.15588467,0.19322832,0.18149586,0.1895176783967294,0.17
2023-09-08 02:57:00,0.2000129173436876,0.2165967030433872,0.16384289,0.19335519,0.17444319,0.1948561036112741,0.148
2023-09-08 02:57:05,0.2072417493349694,0.2367840457163314,0.1656714,0.19121215,0.16608654,0.1969869948577224,0.192
2023-09-08 02:57:10,0.2127032144089814,0.2546823485177009,0.16744085,0.17830014,0.16364226,0.1948652930546078,0.264
2023-09-08 02:57:15,0.2168294136055634,0.2688264290519963,0.1724168,0.16647714,0.15929857,0.1900648229887129,0.198
2023-09-08 02:57:20,0.2199468041919994,0.2796537668596709,0.16890419,0.16183701,0.15609224,0.1895795430587376,0.088
2023-09-08 02:57:25,0.2223020283596668,0.2887901414163293,0.16387542,0.15257508,0.15749471,0.1939140112998863,0.21
2023-09-08 02:57:30,0.2240814270991447,0.2977766767609822,0.1672164,0.14494957,0.15364002,0.19128928506617,0.278
2023-09-08 02:57:35,0.2254257831555754,0.3078406151914968,0.17180307,0.135284,0.15297869,0.1727735853819264,0.156
2023-09-08 02:57:40,0.1492544238593773,0.1562733424438873,0.15462658,0.13889286,0.14904186,0.1460110817991859,0.0819999999999999
2023-09-08 02:57:45,0.1315087181748804,0.1421777631274489,0.15086906,0.11432073,0.12606777,0.1272223382686933,0.176
2023-09-08 02:57:50,0.1181192072461484,0.130362346303975,0.14418268,0.11851431,0.122870274,0.1259532722913456,0.096
2023-09-08 02:57:55,0.1080165375581653,0.1205270068212173,0.15514176,0.1329632,0.12300716,0.1412754938410139,0.17
