Time,Predicted,Actual,Raw
2023-09-08 03:58:25,0.1405239664909744,0.1537534787576105,0.2239999999999999
2023-09-08 03:58:30,0.1312476788220386,0.1350401450463702,0.092
2023-09-08 03:58:35,0.132105430641942,0.1404369514233888,0.14
2023-09-08 03:58:40,0.1365266023894087,0.1721701135975158,0.142
2023-09-08 03:58:45,0.1429001267148019,0.210369632003211,0.1939999999999999
2023-09-08 03:58:50,0.2192574238424526,0.2271582189901559,0.308
2023-09-08 03:58:55,0.203702853824458,0.2145148191443921,0.2739999999999999
2023-09-08 03:59:00,0.1879859396979227,0.1949394113457695,0.074
2023-09-08 03:59:05,0.1672597972251182,0.1956544051237115,0.16
2023-09-08 03:59:10,0.1481475925531502,0.2148249625040491,0.258
2023-09-08 03:59:15,0.2264580320502465,0.2233631254417659,0.268
2023-09-08 03:59:20,0.2267556013658584,0.1987765139539432,0.212
2023-09-08 03:59:25,0.2151242443082119,0.1486712677927052,0.1119999999999999
2023-09-08 03:59:30,0.2001199499402134,0.1016751060202152,0.098
2023-09-08 03:59:35,0.1976835308961876,0.0821512115096178,0.084
2023-09-08 03:59:40,0.109448257387628,0.0939125178785875,0.036
2023-09-08 03:59:45,0.125272904852368,0.1236182826305146,0.23
2023-09-08 03:59:50,0.135502726003005,0.1572167033616102,0.14
2023-09-08 03:59:55,0.1474743619337636,0.1900054412518366,0.118
2023-09-08 04:00:00,0.1603715974011424,0.2197320365616399,0.258
2023-09-08 04:00:05,0.2361975341476255,0.2378319931155647,0.25
2023-09-08 04:00:10,0.2290381187757967,0.2343402738617062,0.21
2023-09-08 04:00:15,0.2167357656530921,0.2088773534708266,0.264
2023-09-08 04:00:20,0.1965635368691989,0.1736255803239932,0.13
2023-09-08 04:00:25,0.1747639076032306,0.1451169492695084,0.132
2023-09-08 04:00:30,0.1342260616191982,0.1325141334193357,0.144
2023-09-08 04:00:35,0.1407198750558913,0.1337634949993686,0.156
2023-09-08 04:00:40,0.1427674834513094,0.1410705989856339,0.108
2023-09-08 04:00:45,0.1518182324314771,0.1471399817529948,0.158
2023-09-08 04:00:50,0.1518449944119092,0.1488490798675322,0.178
2023-09-08 04:00:55,0.1424108771196058,0.1493658687308033,0.14
2023-09-08 04:01:00,0.1427803444178815,0.1547914592390204,0.106
2023-09-08 04:01:05,0.149516900918376,0.1659850678700904,0.204
2023-09-08 04:01:10,0.1540193081186663,0.1762412514045784,0.186
2023-09-08 04:01:15,0.1533082765317498,0.1780731447141071,0.15
2023-09-08 04:01:20,0.170521471456283,0.1696172794083797,0.204
2023-09-08 04:01:25,0.1699602962310835,0.1551489539397412,0.12
2023-09-08 04:01:30,0.1748593284338746,0.1422626985550417,0.1939999999999999
2023-09-08 04:01:35,0.1628935469160454,0.1369728192024941,0.066
2023-09-08 04:01:40,0.1607906489464942,0.1382038239502396,0.156
2023-09-08 04:01:45,0.147930014916443,0.1384802104489881,0.186
2023-09-08 04:01:50,0.160104326767856,0.1329193872261326,0.1
2023-09-08 04:01:55,0.1562258494789243,0.1256790546884522,0.136
2023-09-08 04:02:00,0.1604567377894356,0.1253615984042306,0.114
2023-09-08 04:02:05,0.1661196649098243,0.1355796386434024,0.134
2023-09-08 04:02:10,0.1616987576778919,0.1507420171340388,0.126
2023-09-08 04:02:15,0.1682826459468283,0.1605954051806569,0.238
2023-09-08 04:02:20,0.1773679385168387,0.1588677300260275,0.09
2023-09-08 04:02:25,0.1769360611468221,0.1467000502814909,0.1639999999999999
2023-09-08 04:02:30,0.1699884284345059,0.1296387074546031,0.136
2023-09-08 04:02:35,0.1188176211648033,0.1156290310144575,0.148
2023-09-08 04:02:40,0.1128022378609464,0.1133694665419202,0.0579999999999999
2023-09-08 04:02:45,0.1148259420412191,0.1250556093958345,0.124
2023-09-08 04:02:50,0.1234380395019866,0.140663825762298,0.144
2023-09-08 04:02:55,0.1280585779461303,0.1461010016811476,0.206
2023-09-08 04:03:00,0.1427316247576059,0.1384798497226866,0.122
2023-09-08 04:03:05,0.1413951280303386,0.1282422165394879,0.054
2023-09-08 04:03:10,0.1412993770832928,0.1258270541899536,0.192
2023-09-08 04:03:15,0.1420658098384244,0.1324006188448624,0.114
2023-09-08 04:03:20,0.1443130892590598,0.1437515275831871,0.154
2023-09-08 04:03:25,0.1545076992573074,0.1559420082130921,0.136
2023-09-08 04:03:30,0.1555838955874022,0.1652877538846234,0.174
2023-09-08 04:03:35,0.1572262069293229,0.1679811602318645,0.176
2023-09-08 04:03:40,0.1566986626575344,0.1627313739101811,0.1639999999999999
2023-09-08 04:03:45,0.1546337096927003,0.1525328970857912,0.138
2023-09-08 04:03:50,0.1430808758222167,0.1430541807481187,0.152
2023-09-08 04:03:55,0.1382210638974516,0.1399291611165844,0.166
2023-09-08 04:04:00,0.1410453492700981,0.1455445751730069,0.088
2023-09-08 04:04:05,0.1416446912522234,0.155017542812166,0.162
2023-09-08 04:04:10,0.1479639743841853,0.1579583094759205,0.2
2023-09-08 04:04:15,0.1510086440415645,0.1497702574784544,0.168
2023-09-08 04:04:20,0.146585939536358,0.1391199030817416,0.096
2023-09-08 04:04:25,0.1483992777285543,0.1382677835373489,0.118
2023-09-08 04:04:30,0.1553253109109121,0.1472736674636998,0.158
2023-09-08 04:04:35,0.1545420235022683,0.1527825018596179,0.1939999999999999
2023-09-08 04:04:40,0.1359274036348098,0.1417818784357555,0.092
2023-09-08 04:04:45,0.1342761426427327,0.1142172996024756,0.166
2023-09-08 04:04:50,0.1315902560339731,0.0850212630060122,0.084
2023-09-08 04:04:55,0.1371920739942277,0.0752635513312366,0.032
2023-09-08 04:05:00,0.127871339490238,0.0956714497663309,0.1
2023-09-08 04:05:05,0.147486757396289,0.1346438927081898,0.096
2023-09-08 04:05:10,0.1721866587337777,0.1654256194667314,0.258
2023-09-08 04:05:15,0.1832388670591221,0.168902311648232,0.144
2023-09-08 04:05:20,0.1816620988447604,0.1491773599127318,0.14
2023-09-08 04:05:25,0.1650893566795598,0.1265842397525237,0.118
2023-09-08 04:05:30,0.1243667746183817,0.1181171158285708,0.1
2023-09-08 04:05:35,0.1331795916193521,0.1251750180065597,0.138
2023-09-08 04:05:40,0.1347948566331579,0.1366452801694116,0.142
2023-09-08 04:05:45,0.1460237221103415,0.1408605774214978,0.166
2023-09-08 04:05:50,0.1521270039547165,0.1346129727203521,0.086
2023-09-08 04:05:55,0.1216669588005564,0.1234399676470707,0.172
2023-09-08 04:06:00,0.1206296399217031,0.1164540015693749,0.11
2023-09-08 04:06:05,0.1260653882026743,0.1194035210903016,0.044
2023-09-08 04:06:10,0.1377271687003913,0.1295728356644682,0.214
2023-09-08 04:06:15,0.1410572705563024,0.1390965967841519,0.126
2023-09-08 04:06:20,0.1382629922503593,0.1437984700756657,0.118
2023-09-08 04:06:25,0.1413342738280504,0.1455551806773541,0.1639999999999999
2023-09-08 04:06:30,0.1402573360094372,0.1471475589204903,0.15
2023-09-08 04:06:35,0.1440640691984358,0.1478663032556387,0.108
2023-09-08 04:06:40,0.1458742341287762,0.1434263276577414,0.196
2023-09-08 04:06:45,0.1371103455508685,0.130213481883215,0.09
2023-09-08 04:06:50,0.1284861802991281,0.1114583007312554,0.1639999999999999
2023-09-08 04:06:55,0.1322877875210759,0.0985357868024255,0.074
2023-09-08 04:07:00,0.1234983331147683,0.1024808498993955,0.068
2023-09-08 04:07:05,0.1358124540193765,0.121847578635775,0.106
2023-09-08 04:07:10,0.1369106135377372,0.1420996755956574,0.228
2023-09-08 04:07:15,0.1564700803476312,0.1499890275289239,0.1119999999999999
2023-09-08 04:07:20,0.1710704544426695,0.145044158998778,0.118
2023-09-08 04:07:25,0.1745524068601427,0.1357360224535851,0.174
2023-09-08 04:07:30,0.1677932552862728,0.1299817296535756,0.1119999999999999
2023-09-08 04:07:35,0.1329843171148452,0.1303821896866702,0.104
2023-09-08 04:07:40,0.1332327666071633,0.1341128057178637,0.176
2023-09-08 04:07:45,0.1384645864503532,0.1367079933633125,0.126
2023-09-08 04:07:50,0.1378966682522643,0.1370555779743879,0.124
2023-09-08 04:07:55,0.1413053971730087,0.1381031038295452,0.16
2023-09-08 04:08:00,0.1400556454243743,0.1431960890334296,0.128
2023-09-08 04:08:05,0.1498004252345893,0.151903261821996,0.13
2023-09-08 04:08:10,0.140897161336162,0.1588358260454485,0.19
2023-09-08 04:08:15,0.1426212850698462,0.158046587250619,0.162
2023-09-08 04:08:20,0.1426224507783508,0.1491872043392421,0.142
2023-09-08 04:08:25,0.1362984945755734,0.1375340395514081,0.118
2023-09-08 04:08:30,0.1346255754118772,0.1283674734546403,0.158
2023-09-08 04:08:35,0.1375623683357321,0.1229958123533312,0.098
2023-09-08 04:08:40,0.1393914322393164,0.1190908562690013,0.1119999999999999
2023-09-08 04:08:45,0.1436230788704839,0.1140906425434952,0.16
2023-09-08 04:08:50,0.1121136492597871,0.109491623139201,0.088
2023-09-08 04:08:55,0.1154675198361538,0.1103128675349108,0.084
2023-09-08 04:09:00,0.1151744524160909,0.1183521331624487,0.132
2023-09-08 04:09:05,0.1170083358962854,0.1288766289614583,0.126
2023-09-08 04:09:10,0.1225083080295962,0.1369131961911826,0.182
2023-09-08 04:09:15,0.1319355550989148,0.1440762930646875,0.102
2023-09-08 04:09:20,0.1343054287111607,0.1548272300220517,0.146
2023-09-08 04:09:25,0.1384786150623465,0.1663932669979304,0.166
2023-09-08 04:09:30,0.1390701719635175,0.1671552961938334,0.1639999999999999
2023-09-08 04:09:35,0.1407132633155836,0.1487171734139478,0.218
2023-09-08 04:09:40,0.1180374674838556,0.1185784100382186,0.076
2023-09-08 04:09:45,0.1011772610286983,0.0967685475436504,0.0579999999999999
2023-09-08 04:09:50,0.1016032763709099,0.0988152091829957,0.138
2023-09-08 04:09:55,0.1083264616437982,0.1240149803551857,0.11
2023-09-08 04:10:00,0.1163630179765602,0.157772519306885,0.146
2023-09-08 04:10:05,0.1673633999960467,0.1811740956022691,0.184
2023-09-08 04:10:10,0.170231442544793,0.1823755854359476,0.244
2023-09-08 04:10:15,0.1661757373356083,0.1647309740005545,0.12
2023-09-08 04:10:20,0.1684990527909627,0.1423131154688977,0.108
2023-09-08 04:10:25,0.1612024722089515,0.126067110283572,0.152
2023-09-08 04:10:30,0.1174278418065338,0.118143905437622,0.146
2023-09-08 04:10:35,0.1213030378956062,0.1184633005998809,0.104
2023-09-08 04:10:40,0.1373990390745799,0.1282396274886185,0.11
2023-09-08 04:10:45,0.1431944829883807,0.1438089605116582,0.126
2023-09-08 04:10:50,0.1460974982098835,0.1533250316584511,0.18
2023-09-08 04:10:55,0.1485264255441299,0.1463788053766091,0.174
2023-09-08 04:11:00,0.1374385569387876,0.1270380657051238,0.126
2023-09-08 04:11:05,0.1338047568092098,0.1128148362263861,0.072
2023-09-08 04:11:10,0.1422128124314607,0.1178658450227771,0.122
2023-09-08 04:11:15,0.1403861993932905,0.1381182319566338,0.12
2023-09-08 04:11:20,0.1493791263265096,0.1542970460861108,0.192
2023-09-08 04:11:25,0.1633286387612231,0.1497343501881221,0.168
2023-09-08 04:11:30,0.1643599973158077,0.1253199661720199,0.1
2023-09-08 04:11:35,0.1547081377279105,0.0980457377502327,0.104
2023-09-08 04:11:40,0.1532487388157298,0.0865282994896618,0.076
2023-09-08 04:11:45,0.1108667497614005,0.0966653600540422,0.09
2023-09-08 04:11:50,0.127417728802822,0.1167921519547895,0.084
2023-09-08 04:11:55,0.1374844436351919,0.1261949222112658,0.1939999999999999
2023-09-08 04:12:00,0.1477939518390276,0.1134901524926128,0.122
2023-09-08 04:12:05,0.1499874890570632,0.0885849230851045,0.066
2023-09-08 04:12:10,0.0937709885347111,0.0735943214248872,0.03
2023-09-08 04:12:15,0.0999312357325948,0.0822392697547362,0.1159999999999999
2023-09-08 04:12:20,0.1143311569628841,0.1104474093070936,0.106
2023-09-08 04:12:25,0.1255072589735892,0.1435630377325955,0.154
2023-09-08 04:12:30,0.1411807755640478,0.1673428017260501,0.14
2023-09-08 04:12:35,0.1653252544627398,0.1739303162534264,0.23
2023-09-08 04:12:40,0.1637981459859727,0.163417682005283,0.096
2023-09-08 04:12:45,0.1541233690005095,0.1427977311502302,0.184
2023-09-08 04:12:50,0.1449427293793305,0.124051554823435,0.15
2023-09-08 04:12:55,0.1416395014001171,0.1205734763382985,0.068
2023-09-08 04:13:00,0.1611322504344993,0.138200564170869,0.138
2023-09-08 04:13:05,0.1677661038056345,0.1668520032747683,0.146
2023-09-08 04:13:10,0.1680900011418114,0.1866116805110982,0.2739999999999999
2023-09-08 04:13:15,0.1745634105471933,0.1857909900320156,0.136
2023-09-08 04:13:20,0.1695925435252704,0.1703170581478729,0.182
2023-09-08 04:13:25,0.1567634628943771,0.1548000388287934,0.114
2023-09-08 04:13:30,0.1404163031973394,0.1488723887833171,0.2
2023-09-08 04:13:35,0.1411417245578854,0.1534219454598096,0.11
2023-09-08 04:13:40,0.1445399673864109,0.1650740278663589,0.212
2023-09-08 04:13:45,0.1520393675432605,0.180094049137169,0.14
2023-09-08 04:13:50,0.1989601675861691,0.1948153394464064,0.192
2023-09-08 04:13:55,0.2022266543048568,0.20621499229944,0.266
2023-09-08 04:14:00,0.1855405600246309,0.2136084406931241,0.1639999999999999
2023-09-08 04:14:05,0.1728799312874664,0.2168464270148461,0.1639999999999999
2023-09-08 04:14:10,0.167364545066969,0.214224815579035,0.326
2023-09-08 04:14:15,0.2043118224707951,0.2085373247997394,0.188
2023-09-08 04:14:20,0.2033776999008076,0.211222834508083,0.172
2023-09-08 04:14:25,0.1980979158672168,0.2296762762019309,0.178
2023-09-08 04:14:30,0.1885552827439831,0.2525087550660896,0.326
2023-09-08 04:14:35,0.1863015842226791,0.2572848114085832,0.252
2023-09-08 04:14:40,0.2304407126435324,0.2331054952312732,0.258
2023-09-08 04:14:45,0.194802577027398,0.1902536567122616,0.15
2023-09-08 04:14:50,0.1678918465731512,0.1488460032098839,0.13
2023-09-08 04:14:55,0.1651714882814929,0.1235808208626865,0.174
2023-09-08 04:15:00,0.1633218564002679,0.1191756424990239,0.102
2023-09-08 04:15:05,0.1444669289539503,0.1320852630040034,0.088
2023-09-08 04:15:10,0.1462172375092092,0.151064261797627,0.206
2023-09-08 04:15:15,0.1769540289134364,0.1606238946702751,0.128
2023-09-08 04:15:20,0.1815267845690225,0.1502200732689549,0.17
2023-09-08 04:15:25,0.1876650977629762,0.1223431773045254,0.148
2023-09-08 04:15:30,0.098492528560603,0.0920367222052996,0.062
2023-09-08 04:15:35,0.0888082738406462,0.0760255592662988,0.0559999999999999
2023-09-08 04:15:40,0.0929147383516147,0.0788210814533521,0.09
2023-09-08 04:15:45,0.1100361415220146,0.0892730382615525,0.074
2023-09-08 04:15:50,0.1282497505863724,0.0924072226923742,0.14
2023-09-08 04:15:55,0.0806380881660598,0.0856401229533529,0.102
2023-09-08 04:16:00,0.0919012893443688,0.0820165987588446,0.0279999999999999
2023-09-08 04:16:05,0.0927619167469662,0.0951170431547923,0.068
2023-09-08 04:16:10,0.099709149154411,0.123007387462551,0.17
2023-09-08 04:16:15,0.1147555904208062,0.1509733089932319,0.16
2023-09-08 04:16:20,0.1591107390747769,0.1670313364213427,0.152
2023-09-08 04:16:25,0.1602760734208662,0.1700263907913122,0.168
2023-09-08 04:16:30,0.147626920343804,0.1655967908866856,0.174
2023-09-08 04:16:35,0.1444605780333961,0.1593145160446611,0.152
2023-09-08 04:16:40,0.1374712742004453,0.1527357554634057,0.13
2023-09-08 04:16:45,0.143711559110417,0.1437405863462888,0.178
2023-09-08 04:16:50,0.1336803084511501,0.1319200211301911,0.132
2023-09-08 04:16:55,0.1279965613847296,0.1235551404066315,0.14
2023-09-08 04:17:00,0.1281719621972064,0.1268883939067925,0.07
2023-09-08 04:17:05,0.1334953038814592,0.1397945259388109,0.138
2023-09-08 04:17:10,0.1683524263411678,0.1466110089734501,0.166
2023-09-08 04:17:15,0.1601081966223944,0.1339874358156785,0.212
2023-09-08 04:17:20,0.1752798942586131,0.1092415555066934,0.05
2023-09-08 04:17:25,0.1727061527913872,0.0961165447727869,0.064
2023-09-08 04:17:30,0.1565588010895202,0.1108475585916832,0.122
2023-09-08 04:17:35,0.1556008514593652,0.1468920376766449,0.148
2023-09-08 04:17:40,0.1772487001515547,0.1829746506982282,0.208
2023-09-08 04:17:45,0.1926029935895676,0.2018211313028775,0.184
2023-09-08 04:17:50,0.1980434759489125,0.2020481444759957,0.244
2023-09-08 04:17:55,0.1853068884491987,0.1964182228504256,0.154
2023-09-08 04:18:00,0.20274213925032,0.1993224879783389,0.178
2023-09-08 04:18:05,0.2107613868606229,0.214248933471611,0.256
2023-09-08 04:18:10,0.2090914397375529,0.2320268430340672,0.212
2023-09-08 04:18:15,0.1978426487144402,0.2384911248937326,0.22
2023-09-08 04:18:20,0.187326803248138,0.223931536744495,0.268
2023-09-08 04:18:25,0.1860225354259469,0.1909555124981692,0.206
2023-09-08 04:18:30,0.1744880915900945,0.1551426198741511,0.106
2023-09-08 04:18:35,0.1515251944645189,0.13284654322102707,0.142
2023-09-08 04:18:40,0.1489654540214825,0.12605220174252152,0.084
2023-09-08 04:18:45,0.155193354457773,0.12260654281031996,0.192
2023-09-08 04:18:50,0.10732244084845283
2023-09-08 04:18:55,0.10349262194371263
2023-09-08 04:19:00,0.11340372133068664
2023-09-08 04:19:05,0.12092522646990635
2023-09-08 04:19:10,0.13690405263346414
