Time,Predicted,Actual,Raw
2023-09-08 02:58:20,0.1745305018766039,0.1831929131398969,0.18
2023-09-08 02:58:25,0.1862751847755055,0.1634024786177668,0.15
2023-09-08 02:58:30,0.1488201715415623,0.1427800962138111,0.106
2023-09-08 02:58:35,0.1446908793432678,0.1201276121124575,0.2319999999999999
2023-09-08 02:58:40,0.1103009127217032,0.0990952590435605,0.026
2023-09-08 02:58:45,0.1151111057732507,0.0902347024013561,0.084
2023-09-08 02:58:50,0.1233694592792534,0.1002977183672048,0.094
2023-09-08 02:58:55,0.1402483817367594,0.1247357230310247,0.158
2023-09-08 02:59:00,0.1478239193102923,0.1533085147010543,0.16
2023-09-08 02:59:05,0.1500424383623274,0.1774746278542487,0.12
2023-09-08 02:59:10,0.1888250333092576,0.1906824090797022,0.2319999999999999
2023-09-08 02:59:15,0.180176426012979,0.1889478961634765,0.204
2023-09-08 02:59:20,0.1740124098023818,0.1759521234292285,0.158
2023-09-08 02:59:25,0.143032717942116,0.1633240974085919,0.182
2023-09-08 02:59:30,0.1484484192961237,0.1608593917586916,0.1
2023-09-08 02:59:35,0.1722108818200083,0.1668689560844243,0.19
2023-09-08 02:59:40,0.1638869226664799,0.1715524779373337,0.238
2023-09-08 02:59:45,0.1635429043968458,0.1696392478553748,0.118
2023-09-08 02:59:50,0.1614096433468382,0.1647480670869889,0.134
2023-09-08 02:59:55,0.1523371404831174,0.1618626114167112,0.222
2023-09-08 03:00:00,0.1623735687595391,0.1622582697036701,0.132
2023-09-08 03:00:05,0.153974151190954,0.1654031308653926,0.16
2023-09-08 03:00:10,0.1692518697398048,0.1701495800053121,0.184
2023-09-08 03:00:15,0.1884901214799803,0.1743105533389894,0.17
2023-09-08 03:00:20,0.1888155220844083,0.1757178631163723,0.172
2023-09-08 03:00:25,0.1883557072916031,0.1736693799888935,0.172
2023-09-08 03:00:30,0.1548655004507592,0.169845095286347,0.196
2023-09-08 03:00:35,0.1547459882197375,0.1677653541512281,0.15
2023-09-08 03:00:40,0.1572350302015065,0.16854942478882,0.118
2023-09-08 03:00:45,0.1650868746702904,0.1673841475413804,0.24
2023-09-08 03:00:50,0.1625966175785075,0.1586589376182286,0.144
2023-09-08 03:00:55,0.162401925528569,0.1442812332167017,0.15
2023-09-08 03:01:00,0.1455867424390866,0.1318260501911616,0.072
2023-09-08 03:01:05,0.149526671908017,0.1251014165751364,0.198
2023-09-08 03:01:10,0.1350755124842469,0.1213877112654852,0.06
2023-09-08 03:01:15,0.1328051927339925,0.1179209674809026,0.184
2023-09-08 03:01:20,0.1279883924976182,0.1177085212393015,0.086
2023-09-08 03:01:25,0.1367542244530377,0.1271660476710016,0.11
2023-09-08 03:01:30,0.1451925469269502,0.1477939840031693,0.1639999999999999
2023-09-08 03:01:35,0.1656356536762717,0.1714459396587727,0.14
2023-09-08 03:01:40,0.1774173530074689,0.1858473119837205,0.244
2023-09-08 03:01:45,0.1749008575854744,0.1855202674052014,0.17
2023-09-08 03:01:50,0.181270979666606,0.1761242330046322,0.156
2023-09-08 03:01:55,0.154348669511221,0.1669550674329771,0.178
2023-09-08 03:02:00,0.1501555299621516,0.160424140168913,0.1159999999999999
2023-09-08 03:02:05,0.1545850753979034,0.1511398029662405,0.222
2023-09-08 03:02:10,0.1374909617832599,0.1354400354436661,0.114
2023-09-08 03:02:15,0.1435804395782447,0.1186463872199767,0.126
2023-09-08 03:02:20,0.130612210043976,0.1099626903342049,0.038
2023-09-08 03:02:25,0.134138207402453,0.1130653408176164,0.212
2023-09-08 03:02:30,0.1226486986900025,0.1255036097177291,0.086
2023-09-08 03:02:35,0.1471225357726516,0.1430918764131838,0.102
2023-09-08 03:02:40,0.1553726875013371,0.1603690193771423,0.22
2023-09-08 03:02:45,0.1695905580385442,0.1713452570379626,0.15
2023-09-08 03:02:50,0.1667053204597609,0.1740136188480124,0.1639999999999999
2023-09-08 03:02:55,0.1607229660793319,0.1723905294802501,0.204
2023-09-08 03:03:00,0.1724518233258373,0.1730940562359652,0.15
2023-09-08 03:03:05,0.1647928001466807,0.1786885371985908,0.1639999999999999
2023-09-08 03:03:10,0.1748200938426553,0.1826198300267638,0.146
2023-09-08 03:03:15,0.1617960963225571,0.1750911880375318,0.288
2023-09-08 03:03:20,0.1647094243410906,0.1589133107479078,0.13
2023-09-08 03:03:25,0.1515370424396062,0.1537393600406148,0.114
2023-09-08 03:03:30,0.1736716747015333,0.1761903468663451,0.124
2023-09-08 03:03:35,0.174989959844553,0.2187953480490571,0.29
2023-09-08 03:03:40,0.2140788293904061,0.2550569324074353,0.252
2023-09-08 03:03:45,0.2454096473731888,0.2626653421231906,0.256
2023-09-08 03:03:50,0.2153830778888087,0.2388959554977811,0.2339999999999999
2023-09-08 03:03:55,0.2017460575245611,0.2002589624558241,0.246
2023-09-08 03:04:00,0.16895745029811,0.17202120281647526,0.142
2023-09-08 03:04:05,0.1515299027645109,0.17025496577404986,0.08
2023-09-08 03:04:10,0.17826261835916218
2023-09-08 03:04:15,0.18334045263019733
