Time,ARIMA,SARIMA,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 02:52:20,0.1643150808751781,0.1628783276816985,0.18271902,0.17477785,0.17783077,0.16914897,0.15740506,0.2103642088890398,0.1939999999999999
2023-09-08 02:52:25,0.1415454961739894,0.1328065884607737,0.17886604,0.1724476,0.16818832,0.16354401,0.13937496,0.2442223991048551,0.236
2023-09-08 02:52:30,0.1220164804792164,0.1097735427666088,0.18170862,0.17557682,0.1729907,0.16598406,0.14674278,0.2827324668573558,0.316
2023-09-08 02:52:35,0.1052668357662508,0.1015975421341647,0.18121909,0.17239247,0.17815903,0.17716658,0.1277289,0.3022405948647915,0.29
2023-09-08 02:52:40,0.3068390285009312,0.3133626794332101,0.2931372,0.28013015,0.2726128,0.29369533,0.19588034,0.2894506547517147,0.266
2023-09-08 02:52:45,0.310786117648201,0.3287598422026468,0.2743971,0.25778148,0.24697307,0.2725787,0.17948613,0.2490249654499862,0.346
2023-09-08 02:52:50,0.3141741219055755,0.3411872189391695,0.23483557,0.22397076,0.22778729,0.23659986,0.14774883,0.2017194703365264,0.126
2023-09-08 02:52:55,0.3170822327740435,0.3506608717313252,0.21384671,0.19824803,0.20745893,0.21195644,0.15629695,0.1695004810206991,0.102
2023-09-08 02:53:00,0.3195784246855188,0.3611763709692552,0.19705446,0.19087198,0.17988041,0.19932595,0.14589123,0.1578760825080618,0.252
2023-09-08 02:53:05,0.1553830468764673,0.1593059078695726,0.16854744,0.19233468,0.15452167,0.16528077,0.13139679,0.1570418459831675,0.136
2023-09-08 02:53:10,0.1535025650234691,0.1627089642312436,0.17318155,0.17999825,0.1472971,0.17000279,0.12455159,0.1595162807641633,0.204
2023-09-08 02:53:15,0.1520841288187712,0.1559181465598315,0.1724573,0.19976972,0.14813367,0.17963009,0.15148632,0.1672682136480226,0.084
2023-09-08 02:53:20,0.1510142108806693,0.1338188643621495,0.17356375,0.18208176,0.15501274,0.18903394,0.17403583,0.179961662240894,0.186
2023-09-08 02:53:25,0.1502071781847463,0.1030264549196905,0.17869096,0.18053016,0.16489461,0.19496287,0.17002358,0.1861165205591758,0.222
2023-09-08 02:53:30,0.1849445416951564,0.1881000717777973,0.18010472,0.1998246,0.2017606,0.17196544,0.1592015,0.1731951061849849,0.212
2023-09-08 02:53:35,0.1840603431211978,0.1997709368919238,0.16732289,0.19591191,0.20013642,0.15778665,0.1688528,0.1427138969492205,0.072
2023-09-08 02:53:40,0.1833932601709908,0.2239568483087913,0.16451965,0.1669563,0.18386017,0.14710993,0.16528882,0.110434584232331,0.14
2023-09-08 02:53:45,0.1828899799400981,0.2561159122586312,0.14978558,0.18080302,0.17580456,0.15102492,0.16086604,0.0955555276030428,0.11
2023-09-08 02:53:50,0.1825102805477978,0.2876223405980688,0.1606908,0.15297952,0.16576211,0.16545735,0.15203255,0.112192056348392,0.11
2023-09-08 02:53:55,0.1442948885705307,0.1424501923555746,0.14327946,0.1363086,0.14457424,0.14408441,0.12719586,0.1623339041368457,0.106
2023-09-08 02:54:00,0.1717401347791511,0.1647634141446819,0.17379996,0.16992176,0.17462328,0.16789946,0.13891052,0.2289955484108722,0.246
2023-09-08 02:54:05,0.195203533093657,0.1799011164556568,0.18618837,0.16261132,0.17533813,0.17502971,0.14802508,0.2810873511814464,0.32
2023-09-08 02:54:10,0.2152627832924123,0.188871429172367,0.17090775,0.16904518,0.17413205,0.16962889,0.165291,0.2935911322621458,0.294
2023-09-08 02:54:15,0.2324117705423753,0.1943839524875889,0.14588168,0.1595283,0.17069244,0.16838768,0.14735427,0.2656127141556043,0.26
2023-09-08 02:54:20,0.2263332780201408,0.229281260251491,0.20907721,0.19302711,0.22535822,0.20988296,0.19918221,0.2194939108330399,0.24
2023-09-08 02:54:25,0.1966468418736883,0.2057596778920113,0.16911851,0.17613773,0.17607571,0.18278454,0.16523264,0.183160519828181,0.114
2023-09-08 02:54:30,0.1742105602519739,0.1889013316170111,0.17065248,0.16359378,0.1604067,0.15267107,0.16484815,0.1706386514953447,0.2
2023-09-08 02:54:35,0.1572537679133613,0.1735205716877954,0.15125327,0.15262425,0.12988979,0.15075497,0.15162274,0.1762130377476236,0.176
2023-09-08 02:54:40,0.1444382394197027,0.1577855669955664,0.16612564,0.16204897,0.13111551,0.1519352,0.14968327,0.1857992860477838,0.2319999999999999
2023-09-08 02:54:45,0.1929725526401924,0.1934959225319401,0.17931494,0.1879737,0.19800758,0.18318075,0.17830083,0.1914692966382013,0.136
2023-09-08 02:54:50,0.1983805539370239,0.2021360977572611,0.17359525,0.18445322,0.19817203,0.18383676,0.19187562,0.1939414022699973,0.228
