Time,Predicted,Actual,Raw
2023-09-08 03:09:20,0.1349933171393787,0.1534074026445492,0.174
2023-09-08 03:09:25,0.1478118838324532,0.1369432301849249,0.11
2023-09-08 03:09:30,0.1597440970735071,0.1211364874589645,0.16
2023-09-08 03:09:35,0.1474020547687988,0.1055048886208014,0.108
2023-09-08 03:09:40,0.1445895149437369,0.0955471021489166,0.0579999999999999
2023-09-08 03:09:45,0.1086287649036417,0.0995697649244322,0.134
2023-09-08 03:09:50,0.1164804569478457,0.1222311888855443,0.106
2023-09-08 03:09:55,0.1398088118701383,0.1604214896753882,0.1639999999999999
2023-09-08 03:10:00,0.1398088267836193,0.2015248723544798,0.158
2023-09-08 03:10:05,0.1401852999639678,0.2265114433182186,0.29
2023-09-08 03:10:10,0.2137195842343763,0.22097362349929,0.208
2023-09-08 03:10:15,0.2211513249987666,0.1864877066658863,0.18
2023-09-08 03:10:20,0.2190237589926423,0.1407148796024283,0.16
2023-09-08 03:10:25,0.2045296419997466,0.1058571242719514,0.074
2023-09-08 03:10:30,0.2140885276735521,0.0945560273594006,0.076
2023-09-08 03:10:35,0.117501737083405,0.1033136541966863,0.146
2023-09-08 03:10:40,0.1239198036273224,0.1184591768402687,0.086
2023-09-08 03:10:45,0.1364574032669398,0.128768217807295,0.182
2023-09-08 03:10:50,0.137310747231288,0.1326894453135249,0.092
2023-09-08 03:10:55,0.1385576750736212,0.1346497439650628,0.128
2023-09-08 03:11:00,0.1380112960210481,0.1365980172022868,0.144
2023-09-08 03:11:05,0.1432128892420832,0.1356888149447808,0.136
2023-09-08 03:11:10,0.136515988959222,0.1302978094254447,0.172
2023-09-08 03:11:15,0.1335995844997409,0.1245543764760863,0.066
2023-09-08 03:11:20,0.1436645445152426,0.1237893072152052,0.142
2023-09-08 03:11:25,0.1392725693447002,0.127329728542243,0.1159999999999999
2023-09-08 03:11:30,0.1396190050004454,0.1293681843583774,0.168
2023-09-08 03:11:35,0.1382976631270282,0.1261220131731571,0.1
2023-09-08 03:11:40,0.1327220763038558,0.1188280193742788,0.11
2023-09-08 03:11:45,0.1393657742979591,0.1106086593999722,0.124
2023-09-08 03:11:50,0.1257766633338502,0.1043642904864763,0.1119999999999999
2023-09-08 03:11:55,0.1278483121296481,0.1037858215745137,0.092
2023-09-08 03:12:00,0.1281445563575096,0.1125288131489509,0.118
2023-09-08 03:12:05,0.1402604275153994,0.1300049635486184,0.122
2023-09-08 03:12:10,0.1401393484140854,0.1483318195900461,0.122
2023-09-08 03:12:15,0.1659293155948696,0.1556279073082341,0.212
2023-09-08 03:12:20,0.1680935350917534,0.1453028726615638,0.126
2023-09-08 03:12:25,0.1594610259178642,0.1225441559091723,0.12
2023-09-08 03:12:30,0.1581782278775002,0.1003476446850167,0.094
2023-09-08 03:12:35,0.1550222070395944,0.0897075271190319,0.084
2023-09-08 03:12:40,0.1087947184632318,0.0936045375595229,0.114
2023-09-08 03:12:45,0.1095912553582235,0.1073762137521396,0.064
2023-09-08 03:12:50,0.121201843518335,0.1231567905112779,0.174
2023-09-08 03:12:55,0.1224483663745367,0.1361407428407064,0.134
2023-09-08 03:13:00,0.133908537546844,0.1475879002349406,0.118
2023-09-08 03:13:05,0.162629745878247,0.1603499869531775,0.158
2023-09-08 03:13:10,0.1597115761815662,0.1729874121188628,0.2019999999999999
2023-09-08 03:13:15,0.1622645213344669,0.1805080192864277,0.1639999999999999
2023-09-08 03:13:20,0.1648455102599176,0.1789040348209005,0.158
2023-09-08 03:13:25,0.1522164386307632,0.168195672939858,0.23
2023-09-08 03:13:30,0.1659442733523842,0.1535688561004154,0.104
2023-09-08 03:13:35,0.1438708798740732,0.1426755928886088,0.146
2023-09-08 03:13:40,0.138940654267811,0.1395851480539748,0.132
2023-09-08 03:13:45,0.1384208498201072,0.1432954044034755,0.18
2023-09-08 03:13:50,0.1329006128418736,0.1527432594908586,0.138
2023-09-08 03:13:55,0.1651584118956824,0.1686679837742049,0.158
2023-09-08 03:14:00,0.1666579159293098,0.1875803188331954,0.168
2023-09-08 03:14:05,0.1630053291102294,0.1975972785279371,0.1939999999999999
2023-09-08 03:14:10,0.1529712538621365,0.1868093677761701,0.27
2023-09-08 03:14:15,0.1514152369697025,0.1576053641313762,0.1
2023-09-08 03:14:20,0.1325897196538424,0.1283114548462237,0.13
2023-09-08 03:14:25,0.1176746644829054,0.1177131210203855,0.11
2023-09-08 03:14:30,0.1253028137982489,0.1291210537697988,0.1119999999999999
2023-09-08 03:14:35,0.1419179666207963,0.1494732857218403,0.158
2023-09-08 03:14:40,0.1458189532453253,0.1631284635167852,0.228
2023-09-08 03:14:45,0.1644592067332054,0.1666846147616819,0.118
2023-09-08 03:14:50,0.1638943313502911,0.1690832922028292,0.152
2023-09-08 03:14:55,0.1481992955299743,0.1780747060879461,0.19
2023-09-08 03:15:00,0.1575355653598111,0.1904860483189676,0.204
2023-09-08 03:15:05,0.1548494025162386,0.1950584116540281,0.154
2023-09-08 03:15:10,0.1684807845312505,0.1820379142480059,0.226
2023-09-08 03:15:15,0.1713150706339491,0.1533600816103207,0.186
2023-09-08 03:15:20,0.1715352716005122,0.1258943068358351,0.086
2023-09-08 03:15:25,0.1576032416016404,0.119019105569045,0.08
2023-09-08 03:15:30,0.1683515070364128,0.1348537250677687,0.154
2023-09-08 03:15:35,0.1649464800706873,0.1538907481054589,0.152
2023-09-08 03:15:40,0.1630454228703601,0.1532778239422527,0.196
2023-09-08 03:15:45,0.1684556573126155,0.1297615164779465,0.142
2023-09-08 03:15:50,0.1672091891969404,0.1043760518715765,0.076
2023-09-08 03:15:55,0.1700790426708221,0.1029397636459822,0.064
2023-09-08 03:16:00,0.1324850767999511,0.1304313286871753,0.118
2023-09-08 03:16:05,0.1362748818698937,0.1657943687922501,0.214
2023-09-08 03:16:10,0.1508482631910135,0.1833228801469487,0.206
2023-09-08 03:16:15,0.1378026570619702,0.1776136419202467,0.18
2023-09-08 03:16:20,0.1557655340539492,0.1655342014413759,0.128
2023-09-08 03:16:25,0.1418269821237748,0.1650953144888254,0.128
2023-09-08 03:16:30,0.1359989326746412,0.1766293070318513,0.214
2023-09-08 03:16:35,0.1393903475846181,0.186816868173161,0.222
2023-09-08 03:16:40,0.1465867208202933,0.186936828171814,0.168
2023-09-08 03:16:45,0.1449925994006958,0.1814866126520236,0.148
2023-09-08 03:16:50,0.1722232564018236,0.1807240174156162,0.244
2023-09-08 03:16:55,0.1700576319855259,0.1895668647440075,0.108
2023-09-08 03:17:00,0.1722169978120683,0.2025133917218694,0.23
2023-09-08 03:17:05,0.1588969682826801,0.2077146621955503,0.25
2023-09-08 03:17:10,0.1620900964318494,0.1983458631659061,0.17
2023-09-08 03:17:15,0.1723146819014708,0.1798148372691489,0.1939999999999999
2023-09-08 03:17:20,0.1677986252199989,0.1638305993314957,0.148
2023-09-08 03:17:25,0.1633695203047062,0.1560545558733211,0.12
2023-09-08 03:17:30,0.143426367120887,0.1511850154316985,0.196
2023-09-08 03:17:35,0.1543339611428227,0.1410897704703282,0.172
2023-09-08 03:17:40,0.1299461823691777,0.1259775173857133,0.06
2023-09-08 03:17:45,0.1317175289076098,0.114755317353974,0.1639999999999999
2023-09-08 03:17:50,0.132627475487263,0.1163383010551255,0.08
2023-09-08 03:17:55,0.1422060233533056,0.1328723324696544,0.166
2023-09-08 03:18:00,0.1442502316958252,0.1578329487813065,0.102
2023-09-08 03:18:05,0.1787601188507233,0.178588907279225,0.208
2023-09-08 03:18:10,0.1808267554542897,0.1855813763803005,0.26
2023-09-08 03:18:15,0.1695115772687924,0.181399617542442,0.086
2023-09-08 03:18:20,0.1879672903040123,0.1765364511259604,0.2019999999999999
2023-09-08 03:18:25,0.1750507389421343,0.1756524671239726,0.17
2023-09-08 03:18:30,0.1894430686033174,0.1732908657439404,0.154
2023-09-08 03:18:35,0.1923854633191892,0.1649209826328587,0.256
2023-09-08 03:18:40,0.1714246920257133,0.1585480857896835,0.11
2023-09-08 03:18:45,0.1695858312007456,0.1694777030509679,0.118
2023-09-08 03:18:50,0.1672635858650606,0.2012936101943669,0.214
2023-09-08 03:18:55,0.2205654592592768,0.2378211188209393,0.262
2023-09-08 03:19:00,0.2447825940401695,0.2586547739179142,0.3
2023-09-08 03:19:05,0.2350408562405275,0.2589496852879802,0.212
2023-09-08 03:19:10,0.2327538452441681,0.2503608793865937,0.278
2023-09-08 03:19:15,0.1902792725383231,0.2447793423028693,0.192
2023-09-08 03:19:20,0.2374305547962459,0.2400324780402358,0.2319999999999999
2023-09-08 03:19:25,0.2317682797975496,0.2233195435211647,0.3
2023-09-08 03:19:30,0.2156659204328187,0.1896486962859901,0.188
2023-09-08 03:19:35,0.2072342734841836,0.1532165873692965,0.102
2023-09-08 03:19:40,0.2063701797930504,0.1364939079899635,0.152
2023-09-08 03:19:45,0.1602920395519754,0.1499496134524509,0.148
2023-09-08 03:19:50,0.1582970145076019,0.1832986219147039,0.142
2023-09-08 03:19:55,0.1632862366179958,0.213872447933229,0.262
2023-09-08 03:20:00,0.1697938404167071,0.2256945199436355,0.284
2023-09-08 03:20:05,0.1780189097027025,0.2230536091394853,0.1639999999999999
2023-09-08 03:20:10,0.2089984680742516,0.2216754334532482,0.166
2023-09-08 03:20:15,0.2081139414852928,0.2269331775238743,0.278
2023-09-08 03:20:20,0.200401361678205,0.228405541292126,0.2239999999999999
2023-09-08 03:20:25,0.194266400248104,0.2172100795762041,0.254
2023-09-08 03:20:30,0.1731677347172629,0.2019309717732993,0.208
2023-09-08 03:20:35,0.201951816692989,0.202388043155688,0.132
2023-09-08 03:20:40,0.202165703942803,0.2274009211993056,0.218
2023-09-08 03:20:45,0.1952337859879664,0.2627429722196099,0.308
2023-09-08 03:20:50,0.1858602077540154,0.2847873663580914,0.324
2023-09-08 03:20:55,0.1652292234328475,0.2827456928034673,0.228
2023-09-08 03:21:00,0.24048095869361,0.263285327933859,0.294
2023-09-08 03:21:05,0.2196064162352452,0.2377074231061318,0.17
2023-09-08 03:21:10,0.1901443960549278,0.2121124838344613,0.294
2023-09-08 03:21:15,0.1852149265794102,0.1909154358336081,0.158
2023-09-08 03:21:20,0.1876572206056044,0.183319835608082,0.228
2023-09-08 03:21:25,0.1972311201962206,0.1980884604166864,0.096
2023-09-08 03:21:30,0.2190007324739921,0.2301990147911517,0.272
2023-09-08 03:21:35,0.2076511483141613,0.2593253298173315,0.288
2023-09-08 03:21:40,0.2229215466974751,0.2668980230642526,0.282
2023-09-08 03:21:45,0.2100653629710731,0.2522729872715499,0.2239999999999999
2023-09-08 03:21:50,0.2262512009513979,0.2304276821257553,0.21
2023-09-08 03:21:55,0.2237441145543032,0.2188532123840681,0.276
2023-09-08 03:22:00,0.1952337292973647,0.2282240891600923,0.18
2023-09-08 03:22:05,0.1848651361055737,0.2579106162409722,0.228
2023-09-08 03:22:10,0.1854450716357583,0.2950778848080154,0.386
2023-09-08 03:22:15,0.3096339477648165,0.3204573740702003,0.24
2023-09-08 03:22:20,0.3172594962889243,0.3170754598252455,0.3279999999999999
2023-09-08 03:22:25,0.2797220790202868,0.2776961212973345,0.3279999999999999
2023-09-08 03:22:30,0.2721072884256398,0.2120244819543186,0.228
2023-09-08 03:22:35,0.2242321045225076,0.1455705796753113,0.07
2023-09-08 03:22:40,0.1101680710257564,0.1031874402894013,0.094
2023-09-08 03:22:45,0.0896613975492317,0.0942028200165299,0.166
2023-09-08 03:22:50,0.1024227863063637,0.1161072101453294,0.11
2023-09-08 03:22:55,0.1210522896082003,0.1633259351764429,0.11
2023-09-08 03:23:00,0.167099266646856,0.2234106413561143,0.23
2023-09-08 03:23:05,0.263898712436464,0.2720232105448889,0.252
2023-09-08 03:23:10,0.2659578528189992,0.2860256444706715,0.3879999999999999
2023-09-08 03:23:15,0.2743172064646119,0.2655418802310892,0.262
2023-09-08 03:23:20,0.2027262015273485,0.2350488164997028,0.114
2023-09-08 03:23:25,0.1930119325269915,0.2170007439150055,0.266
2023-09-08 03:23:30,0.1962607806517546,0.210222302441303,0.214
2023-09-08 03:23:35,0.19414446388041,0.1988190739342459,0.218
2023-09-08 03:23:40,0.1971033262236146,0.1758614368582586,0.2239999999999999
2023-09-08 03:23:45,0.2027399403905398,0.1516187957735152,0.054
2023-09-08 03:23:50,0.1981198880876183,0.1403362745831896,0.168
2023-09-08 03:23:55,0.1473709720229883,0.1457951764151157,0.166
2023-09-08 03:24:00,0.1710752418205323,0.1626619925499922,0.166
2023-09-08 03:24:05,0.1607006718841557,0.1860630222293853,0.168
2023-09-08 03:24:10,0.16668159217425,0.2145153232447072,0.2319999999999999
2023-09-08 03:24:15,0.172864885509637,0.2461773697863217,0.216
2023-09-08 03:24:20,0.2732266586121565,0.2762975422003217,0.314
2023-09-08 03:24:25,0.267968773035861,0.2980162992246799,0.284
2023-09-08 03:24:30,0.2661465253617377,0.3033400169988531,0.262
2023-09-08 03:24:35,0.2129867353667469,0.2846305615539517,0.336
2023-09-08 03:24:40,0.1882424000428286,0.2409878654758563,0.254
2023-09-08 03:24:45,0.1895915503356807,0.1850023057533742,0.1639999999999999
2023-09-08 03:24:50,0.161355868723178,0.1380784051501941,0.122
2023-09-08 03:24:55,0.1463527111768338,0.1161210063056496,0.108
2023-09-08 03:25:00,0.1845107776486586,0.1210446301766102,0.158
2023-09-08 03:25:05,0.1837065772539456,0.1439662260851919,0.128
2023-09-08 03:25:10,0.2038513878227854,0.1711933152164586,0.128
2023-09-08 03:25:15,0.2023546093264306,0.1887655255209382,0.24
2023-09-08 03:25:20,0.1991327202333405,0.1908937713663015,0.22
2023-09-08 03:25:25,0.2024507689465847,0.1874623634249317,0.168
2023-09-08 03:25:30,0.2026559720314575,0.1957393594151749,0.13
2023-09-08 03:25:35,0.244977922457734,0.2207007452759023,0.244
2023-09-08 03:25:40,0.2465433204702209,0.2487574336299617,0.298
2023-09-08 03:25:45,0.2197053877321826,0.2624738061531017,0.238
2023-09-08 03:25:50,0.2070963457514325,0.2561738489966892,0.24
2023-09-08 03:25:55,0.1625678851772802,0.2373877428053196,0.294
2023-09-08 03:26:00,0.2049847715333806,0.2186461175501028,0.148
2023-09-08 03:26:05,0.1981552212459867,0.2079057928772262,0.204
2023-09-08 03:26:10,0.1879515273588657,0.2047690023559216,0.286
2023-09-08 03:26:15,0.1672923684738318,0.2056501050865348,0.138
2023-09-08 03:26:20,0.1539080733041447,0.2087914276007387,0.216
2023-09-08 03:26:25,0.2040861953522804,0.2123521504269835,0.236
2023-09-08 03:26:30,0.2036918762245792,0.2126987529480683,0.184
2023-09-08 03:26:35,0.1922620991971338,0.207330763423977,0.244
2023-09-08 03:26:40,0.1865464354361016,0.1970642828988647,0.178
2023-09-08 03:26:45,0.1856427356212504,0.1836224718976458,0.158
2023-09-08 03:26:50,0.1601220383741298,0.1662302724144522,0.19
2023-09-08 03:26:55,0.1593757599377554,0.1439360303583829,0.158
2023-09-08 03:27:00,0.1716361094860145,0.1223648706379107,0.128
2023-09-08 03:27:05,0.1474535900305831,0.1141228644486317,0.086
2023-09-08 03:27:10,0.1633304800324094,0.1287076864364764,0.128
2023-09-08 03:27:15,0.1695560608491814,0.1625285843140075,0.144
2023-09-08 03:27:20,0.1865715210127385,0.2007506643488949,0.264
2023-09-08 03:27:25,0.1924615896918168,0.2284425366987422,0.178
2023-09-08 03:27:30,0.1871606232630301,0.2386557588615411,0.248
2023-09-08 03:27:35,0.2111319174629256,0.2327931037980086,0.258
2023-09-08 03:27:40,0.2288252660700229,0.218238906979711,0.198
2023-09-08 03:27:45,0.2055678541623282,0.2045728804647533,0.208
2023-09-08 03:27:50,0.1805550179405709,0.1973397736365386,0.1639999999999999
2023-09-08 03:27:55,0.161206792000745,0.1951549815749859,0.244
2023-09-08 03:28:00,0.1534876828295332,0.194654200381485,0.192
2023-09-08 03:28:05,0.1832836319799269,0.1956789565742722,0.182
2023-09-08 03:28:10,0.1888132657412385,0.1979229094656143,0.152
2023-09-08 03:28:15,0.1812741010891732,0.1955715261874828,0.266
2023-09-08 03:28:20,0.1715327223142271,0.1816477627926176,0.15
2023-09-08 03:28:25,0.1876361590703257,0.1576536885427483,0.19
2023-09-08 03:28:30,0.1312917397802857,0.134492078397102,0.096
2023-09-08 03:28:35,0.1331669469466126,0.1224545894286379,0.13
2023-09-08 03:28:40,0.1363391273602029,0.12133658479634728,0.1
2023-09-08 03:28:45,0.1473009192396444,0.12121241921278447,0.154
2023-09-08 03:28:50,0.1651154591990265,0.11350442633648827,0.128
2023-09-08 03:28:55,0.10195117347933466
2023-09-08 03:29:00,0.101502247612558
2023-09-08 03:29:05,0.10785359576738027
2023-09-08 03:29:10,0.1184154215358678
2023-09-08 03:29:15,0.13603230263148203
