Time,Predicted,Actual,Raw
2023-09-08 02:53:20,0.2209070225482982,0.1809581335111519,0.186
2023-09-08 02:53:25,0.2201734502372185,0.1842195384884194,0.222
2023-09-08 02:53:30,0.1724447008759538,0.1698902574196123,0.212
2023-09-08 02:53:35,0.1565731513647353,0.1405656890729547,0.072
2023-09-08 02:53:40,0.1386182080419082,0.1108783616942698,0.14
2023-09-08 02:53:45,0.1464616330669721,0.0987400690686188,0.11
2023-09-08 02:53:50,0.1624665028433578,0.1167646499912301,0.11
2023-09-08 02:53:55,0.1525304892682525,0.1652044926055107,0.106
2023-09-08 02:54:00,0.1988113724250306,0.2274310957188875,0.246
2023-09-08 02:54:05,0.2030997894143097,0.2757863373151623,0.32
2023-09-08 02:54:10,0.1940719873920343,0.2886272167711739,0.294
2023-09-08 02:54:15,0.1612300792493303,0.2648406308195891,0.26
2023-09-08 02:54:20,0.2475020698686338,0.2231483884775295,0.24
2023-09-08 02:54:25,0.1978193025398221,0.1878062038284835,0.114
2023-09-08 02:54:30,0.1443310385507346,0.1724635603742494,0.2
2023-09-08 02:54:35,0.1430869872391933,0.1745140609948937,0.176
2023-09-08 02:54:40,0.1525674480859396,0.1830259211041941,0.2319999999999999
2023-09-08 02:54:45,0.1781136398295008,0.1901388800514652,0.136
2023-09-08 02:54:50,0.1973120342747213,0.1944093091573544,0.228
2023-09-08 02:54:55,0.1812707227339685,0.1965952096610257,0.146
2023-09-08 02:55:00,0.1910581444159432,0.1961334190238251,0.268
2023-09-08 02:55:05,0.1894102279931716,0.1915756854234404,0.138
2023-09-08 02:55:10,0.1927701475429588,0.1814233847489286,0.186
2023-09-08 02:55:15,0.1921881952274139,0.1639529331945029,0.172
2023-09-08 02:55:20,0.1733188154985563,0.1393494568468088,0.154
2023-09-08 02:55:25,0.1841534259494373,0.1137056923999412,0.13
2023-09-08 02:55:30,0.1929100740611903,0.0984881539559151,0.06
2023-09-08 02:55:35,0.106270139240968,0.103073758136045,0.098
2023-09-08 02:55:40,0.1222924410934382,0.1271181096871801,0.146
2023-09-08 02:55:45,0.1392893819783434,0.160174863636778,0.138
2023-09-08 02:55:50,0.1432396609545358,0.1882879737838565,0.206
2023-09-08 02:55:55,0.1675935772125814,0.2022587490105782,0.246
2023-09-08 02:56:00,0.2159733294318746,0.2017273047223292,0.142
2023-09-08 02:56:05,0.2054662060235632,0.1919103418449436,0.184
2023-09-08 02:56:10,0.1841856539538716,0.1779768393682474,0.23
2023-09-08 02:56:15,0.1615205176002388,0.1641303734484026,0.156
2023-09-08 02:56:20,0.1383765286242553,0.1542423803091808,0.108
2023-09-08 02:56:25,0.1547068884974542,0.1489716964151433,0.142
2023-09-08 02:56:30,0.1449925606716805,0.1454451543748932,0.2239999999999999
2023-09-08 02:56:35,0.1400187201055833,0.1435769891871887,0.14
2023-09-08 02:56:40,0.1180898741191319,0.1483161168910138,0.054
2023-09-08 02:56:45,0.1116360347549193,0.1616083295239946,0.188
2023-09-08 02:56:50,0.1928082108523736,0.1773512668460808,0.244
2023-09-08 02:56:55,0.2124801228634453,0.1885705858520572,0.17
2023-09-08 02:57:00,0.2146883140116759,0.1943842649282912,0.148
2023-09-08 02:57:05,0.1904605601459434,0.1965027832292541,0.192
2023-09-08 02:57:10,0.184851323562603,0.1950553154673825,0.264
2023-09-08 02:57:15,0.1974110015976,0.1919005381093662,0.198
2023-09-08 02:57:20,0.1878083319725024,0.1915467177225366,0.088
2023-09-08 02:57:25,0.1760665041205317,0.1932983551760295,0.21
2023-09-08 02:57:30,0.1587098316650424,0.1883118703873869,0.278
2023-09-08 02:57:35,0.1352059924286237,0.1705835410036281,0.156
2023-09-08 02:57:40,0.1311769541365443,0.1465436929733031,0.0819999999999999
2023-09-08 02:57:45,0.104057239664216,0.1294333786754392,0.176
2023-09-08 02:57:50,0.0948790360621931,0.1279128217904959,0.096
2023-09-08 02:57:55,0.0962919802860045,0.1420154571831761,0.17
2023-09-08 02:58:00,0.1105544602713551,0.1654159992162973,0.15
2023-09-08 02:58:05,0.2018011911016599,0.188375806673349,0.1639999999999999
2023-09-08 02:58:10,0.2180318886499426,0.2011571563597609,0.256
2023-09-08 02:58:15,0.2117000093423593,0.1989599034213719,0.182
2023-09-08 02:58:20,0.2083720006488089,0.1845203509316308,0.18
2023-09-08 02:58:25,0.1842031334028666,0.1642188036511756,0.15
2023-09-08 02:58:30,0.1348930497916717,0.1418634875658472,0.106
2023-09-08 02:58:35,0.1285543947380844,0.118691231456326,0.2319999999999999
2023-09-08 02:58:40,0.1243329507303805,0.0991486387074528,0.026
2023-09-08 02:58:45,0.1285160680635498,0.0918034460521468,0.084
2023-09-08 02:58:50,0.1281676592784942,0.1017412491497457,0.094
2023-09-08 02:58:55,0.1253735586330099,0.1251208329909687,0.158
2023-09-08 02:59:00,0.1547973356930274,0.152846090635374,0.16
2023-09-08 02:59:05,0.1944884486562099,0.176296532129151,0.12
2023-09-08 02:59:10,0.1895872426272538,0.1889621006240221,0.2319999999999999
2023-09-08 02:59:15,0.1984291610426843,0.1878693243179748,0.204
2023-09-08 02:59:20,0.169260358056047,0.176855125985529,0.158
2023-09-08 02:59:25,0.1384867019896598,0.1656891157015685,0.182
2023-09-08 02:59:30,0.1299487752470783,0.1623675736091134,0.1
2023-09-08 02:59:35,0.1295850163333441,0.1660870793560823,0.19
2023-09-08 02:59:40,0.122761278717671,0.169675947565961,0.238
2023-09-08 02:59:45,0.1628687865014752,0.1687057337090657,0.118
2023-09-08 02:59:50,0.1589654716498982,0.1651568470440231,0.134
2023-09-08 02:59:55,0.1514394371082629,0.1627015855309751,0.222
2023-09-08 03:00:00,0.1505849324051898,0.162872204913792,0.132
2023-09-08 03:00:05,0.1567035908997177,0.1656253969889652,0.16
2023-09-08 03:00:10,0.1735904366604971,0.1699074266565846,0.184
2023-09-08 03:00:15,0.170769907624077,0.1736789067602517,0.17
2023-09-08 03:00:20,0.1755385858643177,0.1750719594556825,0.172
2023-09-08 03:00:25,0.1634450683887266,0.1736119748476472,0.172
2023-09-08 03:00:30,0.160186850464935,0.1706914372795054,0.196
2023-09-08 03:00:35,0.1726821137787362,0.1687982103476167,0.15
2023-09-08 03:00:40,0.162433375245902,0.1684677925136532,0.118
2023-09-08 03:00:45,0.161617537668992,0.166128464405348,0.24
2023-09-08 03:00:50,0.1495415846691933,0.1578382013175278,0.144
2023-09-08 03:00:55,0.1469775710000631,0.1449640667145351,0.15
2023-09-08 03:01:00,0.1248054130299111,0.1329564487201901,0.072
2023-09-08 03:01:05,0.1191231687075091,0.1250050631084283,0.198
2023-09-08 03:01:10,0.1290639913471349,0.1200791351812305,0.06
2023-09-08 03:01:15,0.1360416065732215,0.1171167411838696,0.184
2023-09-08 03:01:20,0.1382473137903489,0.1187007292543973,0.086
2023-09-08 03:01:25,0.121037104743259,0.1291254336092152,0.11
2023-09-08 03:01:30,0.1298656852907558,0.1485494025298083,0.1639999999999999
2023-09-08 03:01:35,0.1423563674402545,0.1699900841535951,0.14
2023-09-08 03:01:40,0.1480905772594785,0.1836615288161353,0.244
2023-09-08 03:01:45,0.1504413070043834,0.1849866910050011,0.17
2023-09-08 03:01:50,0.1823742658391308,0.177746712433652,0.156
2023-09-08 03:01:55,0.1741245222678952,0.1687529421039923,0.178
2023-09-08 03:02:00,0.1610918651652305,0.1603173645256422,0.1159999999999999
2023-09-08 03:02:05,0.1550363857240407,0.1494127048367299,0.222
2023-09-08 03:02:10,0.1443171902191619,0.1341864356468783,0.114
2023-09-08 03:02:15,0.1189575359908442,0.1190480731999982,0.126
2023-09-08 03:02:20,0.1123221343738142,0.1112454757755083,0.038
2023-09-08 03:02:25,0.1165694725119447,0.1140966441326297,0.212
2023-09-08 03:02:30,0.1282970870630359,0.1258857018603186,0.086
2023-09-08 03:02:35,0.1478193051051702,0.1426180125213989,0.102
2023-09-08 03:02:40,0.1550754300396848,0.1590274097872663,0.22
2023-09-08 03:02:45,0.1705308360542514,0.1700233806994086,0.15
2023-09-08 03:02:50,0.1735893157934121,0.1741002039242934,0.1639999999999999
2023-09-08 03:02:55,0.1675177304136045,0.1743404533567025,0.204
2023-09-08 03:03:00,0.1571309818153857,0.1753656197094684,0.15
2023-09-08 03:03:05,0.180549724680354,0.1785186436039881,0.1639999999999999
2023-09-08 03:03:10,0.1832518948739434,0.1791145797541213,0.146
2023-09-08 03:03:15,0.1871131476784211,0.1714421772992665,0.288
2023-09-08 03:03:20,0.1618111366077362,0.1595383196715948,0.13
2023-09-08 03:03:25,0.1493742725386569,0.1587980222688397,0.114
2023-09-08 03:03:30,0.1868086591712669,0.1809052101659752,0.124
2023-09-08 03:03:35,0.2024585701105831,0.2187237844414668,0.29
2023-09-08 03:03:40,0.2008606253916193,0.250386222471459,0.252
2023-09-08 03:03:45,0.1937337786247819,0.2572615005994014,0.256
2023-09-08 03:03:50,0.181856210377943,0.2368946647100457,0.2339999999999999
2023-09-08 03:03:55,0.2032956092355222,0.2033200118027158,0.246
2023-09-08 03:04:00,0.1858046475583811,0.1778100877889923,0.142
2023-09-08 03:04:05,0.1626716641209862,0.1737499463105401,0.08
2023-09-08 03:04:10,0.1599342674982246,0.185303813322941,0.264
2023-09-08 03:04:15,0.1644788839547993,0.1932288797382405,0.242
2023-09-08 03:04:20,0.1816278172537249,0.1836295066532182,0.13
2023-09-08 03:04:25,0.1711472346209999,0.1588648726433471,0.2019999999999999
2023-09-08 03:04:30,0.1354570090915346,0.1317247894265431,0.076
2023-09-08 03:04:35,0.1333844599282031,0.1132566996327383,0.126
2023-09-08 03:04:40,0.1362065522839414,0.1061925026537215,0.1159999999999999
2023-09-08 03:04:45,0.1112980880880262,0.1069037619092821,0.11
2023-09-08 03:04:50,0.1166763501243284,0.1111948002276701,0.102
2023-09-08 03:04:55,0.1197209592249725,0.1178648388626631,0.158
2023-09-08 03:05:00,0.1308492114570205,0.1275613529040074,0.064
2023-09-08 03:05:05,0.1495429979275835,0.1385138104263646,0.162
2023-09-08 03:05:10,0.1507345521363177,0.1444687964915451,0.138
2023-09-08 03:05:15,0.1506013073852668,0.1390797597875365,0.178
2023-09-08 03:05:20,0.1472568147471404,0.1227881462209707,0.096
2023-09-08 03:05:25,0.1373111743646792,0.1042003028667331,0.114
2023-09-08 03:05:30,0.1269094524315767,0.0944429946980024,0.08
2023-09-08 03:05:35,0.1076979936312846,0.0997106328392167,0.11
2023-09-08 03:05:40,0.1163440970470748,0.1167956078616364,0.08
2023-09-08 03:05:45,0.1305280377073851,0.1340101281482829,0.156
2023-09-08 03:05:50,0.1444732591983932,0.1386434169836882,0.1639999999999999
2023-09-08 03:05:55,0.1430001868175841,0.1273194555287649,0.138
2023-09-08 03:06:00,0.1060300192171857,0.1099924202217012,0.094
2023-09-08 03:06:05,0.0920868974266733,0.1020307214327651,0.092
2023-09-08 03:06:10,0.0922694011859669,0.1105175986510367,0.052
2023-09-08 03:06:15,0.0975856426508249,0.1280608942873926,0.186
2023-09-08 03:06:20,0.1045742195704223,0.1412388958879323,0.186
2023-09-08 03:06:25,0.1340216153779601,0.1443442686499503,0.11
2023-09-08 03:06:30,0.1254264399235379,0.1421025015525406,0.102
2023-09-08 03:06:35,0.1213017464026235,0.1405467040609801,0.17
2023-09-08 03:06:40,0.1251604152592441,0.1403690845847417,0.15
2023-09-08 03:06:45,0.1301054714812322,0.1391310087411462,0.124
2023-09-08 03:06:50,0.1295542623395324,0.1355669964478262,0.136
2023-09-08 03:06:55,0.1231290108680321,0.1310177129131093,0.16
2023-09-08 03:07:00,0.1202951218726334,0.1284766681939121,0.106
2023-09-08 03:07:05,0.1217327985927382,0.1296213483823013,0.076
2023-09-08 03:07:10,0.1226793887694716,0.1327657750869153,0.2339999999999999
2023-09-08 03:07:15,0.1391236152424156,0.1356050016917606,0.086
2023-09-08 03:07:20,0.1305172842215093,0.1383928628171282,0.128
2023-09-08 03:07:25,0.1330244578976903,0.1416532427337131,0.146
2023-09-08 03:07:30,0.1381501111132962,0.1429918566453272,0.142
2023-09-08 03:07:35,0.1383186854367893,0.1394078437326674,0.1639999999999999
2023-09-08 03:07:40,0.1320196555240737,0.1320325647158585,0.126
2023-09-08 03:07:45,0.1242642361161081,0.12653665996774693,0.108
2023-09-08 03:07:50,0.12070286590476,0.1281690656780727,0.144
2023-09-08 03:07:55,0.1221894726429119,0.13639056326584717,0.096
2023-09-08 03:08:00,0.1272817142138554,0.14426341948150453,0.192
2023-09-08 03:08:05,0.1406208845023565
2023-09-08 03:08:10,0.14220874573766956
2023-09-08 03:08:15,0.13638936837256105
2023-09-08 03:08:20,0.13719214286571013
2023-09-08 03:08:25,0.1389518239301727
