Time,Predicted,Actual,Raw
2023-09-08 02:50:15,0.1352308981731628,0.192750707194129,0.24
2023-09-08 02:50:20,0.1302792223863954,0.2002600521618859,0.192
2023-09-08 02:50:25,0.12598140325861,0.1844279502680259,0.152
2023-09-08 02:50:30,0.1337570874434117,0.1710804147736018,0.222
2023-09-08 02:50:35,0.1661118096533649,0.1827646865748832,0.132
2023-09-08 02:50:40,0.1565515601921413,0.2147736679040291,0.216
2023-09-08 02:50:45,0.1540019526903459,0.2386968424851882,0.276
2023-09-08 02:50:50,0.1329871948316247,0.2370266298564694,0.238
2023-09-08 02:50:55,0.124523114575014,0.228492384723143,0.19
2023-09-08 02:51:00,0.1969309994606048,0.2445842448173693,0.282
2023-09-08 02:51:05,0.1869754674442866,0.2873421687834439,0.2319999999999999
2023-09-08 02:51:10,0.1809485889696367,0.323042519556997,0.38
2023-09-08 02:51:15,0.1665216627924258,0.3190312607032712,0.3
2023-09-08 02:51:20,0.1624972255777464,0.2805520649050484,0.316
2023-09-08 02:51:25,0.2660303718974923,0.2405539347185224,0.138
2023-09-08 02:51:30,0.2492392689781655,0.2184586760902045,0.3339999999999999
2023-09-08 02:51:35,0.2213137256856084,0.2099858698953801,0.134
2023-09-08 02:51:40,0.209269611115285,0.2122199856221031,0.272
2023-09-08 02:51:45,0.1901579121469825,0.2313656466980643,0.1639999999999999
2023-09-08 02:51:50,0.2575641142654214,0.26437169321441,0.316
2023-09-08 02:51:55,0.2605014839740674,0.2917236926088812,0.27
2023-09-08 02:52:00,0.2479916526663025,0.2925065921894771,0.288
2023-09-08 02:52:05,0.22944965659857,0.2621552725372503,0.292
2023-09-08 02:52:10,0.1971429787850177,0.2186853043800743,0.19
2023-09-08 02:52:15,0.2051302628926418,0.1921871477486902,0.204
2023-09-08 02:52:20,0.2094262134552434,0.2021008006760443,0.1939999999999999
2023-09-08 02:52:25,0.2092274404243641,0.2421990617097668,0.236
2023-09-08 02:52:30,0.197213290690035,0.2875990408700686,0.316
2023-09-08 02:52:35,0.2082732314633326,0.3123696426853033,0.29
2023-09-08 02:52:40,0.284515638937161,0.2989725568650639,0.266
2023-09-08 02:52:45,0.2723143356191128,0.2471586428477723,0.346
2023-09-08 02:52:50,0.2453984615748478,0.1871890127730351,0.126
2023-09-08 02:52:55,0.2289578040769687,0.1596629464265007,0.102
2023-09-08 02:53:00,0.2173611746347667,0.1661565711903688,0.252
2023-09-08 02:53:05,0.1703228825854739,0.170752909260359,0.136
2023-09-08 02:53:10,0.1729447277801873,0.1583862928555458,0.204
2023-09-08 02:53:15,0.1575214917645225,0.1540696220157437,0.084
2023-09-08 02:53:20,0.167697026827218,0.1743332477247075,0.186
2023-09-08 02:53:25,0.2099589541732774,0.1940686253089336,0.222
2023-09-08 02:53:30,0.1702563147705249,0.1821175172460521,0.212
2023-09-08 02:53:35,0.1567446969507226,0.1446861679818654,0.072
2023-09-08 02:53:40,0.1479749788706242,0.10975000588607,0.14
2023-09-08 02:53:45,0.1856497427267478,0.0931269940258077,0.11
2023-09-08 02:53:50,0.190155481499384,0.1034889065502507,0.11
2023-09-08 02:53:55,0.1463692017581615,0.1520765457655429,0.106
2023-09-08 02:54:00,0.1737033433302563,0.2296897556060225,0.246
2023-09-08 02:54:05,0.187889602243471,0.2948578757349557,0.32
2023-09-08 02:54:10,0.1478831506923619,0.3076884743009385,0.294
2023-09-08 02:54:15,0.1434898441378662,0.2667716651568091,0.26
2023-09-08 02:54:20,0.2385442600969682,0.2071961150087815,0.24
2023-09-08 02:54:25,0.1838244131822568,0.1699677694849443,0.114
2023-09-08 02:54:30,0.1763019022207227,0.1694927293842106,0.2
2023-09-08 02:54:35,0.1922058266084972,0.185896035260719,0.176
2023-09-08 02:54:40,0.1965544599770747,0.1933345102302645,0.2319999999999999
2023-09-08 02:54:45,0.2014215073622793,0.1897024160740464,0.136
2023-09-08 02:54:50,0.1772302625789809,0.1890681065256153,0.228
2023-09-08 02:54:55,0.1611586474075438,0.1948154626170163,0.146
2023-09-08 02:55:00,0.1339871919909993,0.1963478009298698,0.268
2023-09-08 02:55:05,0.1492368236148315,0.1890571905968734,0.138
2023-09-08 02:55:10,0.1878832594753543,0.1797621644008782,0.186
2023-09-08 02:55:15,0.1818834618774228,0.1693606847172256,0.172
2023-09-08 02:55:20,0.1808342370070337,0.1479686410575925,0.154
2023-09-08 02:55:25,0.1888517756591473,0.1149399264753151,0.13
2023-09-08 02:55:30,0.1732054213193892,0.0896420166937874,0.06
2023-09-08 02:55:35,0.0965469733853778,0.092845555734737,0.098
2023-09-08 02:55:40,0.1195059394151817,0.1250222702613811,0.146
2023-09-08 02:55:45,0.1356011529895276,0.1673322462606277,0.138
2023-09-08 02:55:50,0.1485798515329592,0.1969396819613297,0.206
2023-09-08 02:55:55,0.1470894090497291,0.2036860185987697,0.246
2023-09-08 02:56:00,0.1961626699902679,0.1973937121695161,0.142
2023-09-08 02:56:05,0.1846212669237418,0.1904372405686809,0.184
2023-09-08 02:56:10,0.1780385440202855,0.1790508520131321,0.23
2023-09-08 02:56:15,0.1643096949634778,0.1604426974168418,0.156
2023-09-08 02:56:20,0.1655403888622107,0.1500873118685348,0.108
2023-09-08 02:56:25,0.1814760572404223,0.1548378173485983,0.142
2023-09-08 02:56:30,0.185265108485949,0.1544895972235448,0.2239999999999999
2023-09-08 02:56:35,0.1705382842765478,0.1399033530762491,0.14
2023-09-08 02:56:40,0.1713904578688975,0.1369296430587106,0.054
2023-09-08 02:56:45,0.1723772906079795,0.16097233967149,0.188
2023-09-08 02:56:50,0.2030398311813569,0.1860129535809055,0.244
2023-09-08 02:56:55,0.1893141799867393,0.1900670725568768,0.17
2023-09-08 02:57:00,0.1723165695620836,0.1896969757799081,0.148
2023-09-08 02:57:05,0.1468864754173554,0.1996879570043819,0.192
2023-09-08 02:57:10,0.1550902758583096,0.201796567908052,0.264
2023-09-08 02:57:15,0.1828084969501502,0.185512314102851,0.198
2023-09-08 02:57:20,0.1431066108731617,0.1775189413511019,0.088
2023-09-08 02:57:25,0.1323810719364791,0.193976912743934,0.21
2023-09-08 02:57:30,0.1375868637574585,0.2042687288323502,0.278
2023-09-08 02:57:35,0.1615242644141473,0.1798548274741942,0.156
2023-09-08 02:57:40,0.1300297085973359,0.1402810107427173,0.0819999999999999
2023-09-08 02:57:45,0.1253259537470075,0.1199195455901076,0.176
2023-09-08 02:57:50,0.128377931297467,0.1245272674258996,0.096
2023-09-08 02:57:55,0.1501881237561587,0.1417443484188702,0.17
2023-09-08 02:58:00,0.1511354082687418,0.1657290257541827,0.15
2023-09-08 02:58:05,0.2180463961420143,0.1926848962754643,0.1639999999999999
2023-09-08 02:58:10,0.2178562880256116,0.2082878158881884,0.256
2023-09-08 02:58:15,0.1799889868852317,0.199762977439851,0.182
2023-09-08 02:58:20,0.1526791244356597,0.1761505052448876,0.18
2023-09-08 02:58:25,0.1472435104781164,0.1582316199358339,0.15
2023-09-08 02:58:30,0.1593733781413253,0.1480226050539819,0.106
2023-09-08 02:58:35,0.1640379821130079,0.1282309317089875,0.2319999999999999
2023-09-08 02:58:40,0.1561710339309135,0.0977862376470797,0.026
2023-09-08 02:58:45,0.1658973185864882,0.0825637074229379,0.084
2023-09-08 02:58:50,0.1680732421744108,0.0979565109670968,0.094
2023-09-08 02:58:55,0.1251433663758586,0.1278651758634343,0.158
2023-09-08 02:59:00,0.1503650854521889,0.1536456446063596,0.16
2023-09-08 02:59:05,0.145601065703056,0.1757184336223013,0.12
2023-09-08 02:59:10,0.1480160943499487,0.1941337287721626,0.2319999999999999
2023-09-08 02:59:15,0.1384537365227051,0.1955013343855765,0.204
2023-09-08 02:59:20,0.1655150625036322,0.1752959831838956,0.158
2023-09-08 02:59:25,0.155365213112933,0.1540663549999044,0.182
2023-09-08 02:59:30,0.1466874409102642,0.1549243158981912,0.1
2023-09-08 02:59:35,0.1562060427663521,0.1721592297958381,0.19
2023-09-08 02:59:40,0.1536953108008505,0.1796156767637847,0.238
2023-09-08 02:59:45,0.1732013213363963,0.1697519741918079,0.118
2023-09-08 02:59:50,0.1644925861319667,0.1599660473446364,0.134
2023-09-08 02:59:55,0.1561065719560375,0.1601740303582188,0.222
2023-09-08 03:00:00,0.1561775199952794,0.1635104700143444,0.132
2023-09-08 03:00:05,0.1584532164444844,0.1656818693029668,0.16
2023-09-08 03:00:10,0.1866034903620561,0.1691735954001703,0.184
2023-09-08 03:00:15,0.1797718059152194,0.1743669792101999,0.17
2023-09-08 03:00:20,0.1622396031439892,0.1782039611044876,0.172
2023-09-08 03:00:25,0.1424897979960791,0.1762174176508135,0.172
2023-09-08 03:00:30,0.1436181567339456,0.1675742740184186,0.196
2023-09-08 03:00:35,0.1565793834295172,0.1616935699020394,0.15
2023-09-08 03:00:40,0.1465086844650153,0.1675201955759281,0.118
2023-09-08 03:00:45,0.1496399869991587,0.1744625990015859,0.24
2023-09-08 03:00:50,0.1407579015204121,0.1640096472940781,0.144
2023-09-08 03:00:55,0.148635516680771,0.1399400323528524,0.15
2023-09-08 03:01:00,0.1420668324444261,0.124060405055726,0.072
2023-09-08 03:01:05,0.1436468082904909,0.1245850452018247,0.198
2023-09-08 03:01:10,0.1498346963721245,0.128688198335296,0.06
2023-09-08 03:01:15,0.1562290043649292,0.1238192046753886,0.184
2023-09-08 03:01:20,0.1519470267541642,0.1146223660845524,0.086
2023-09-08 03:01:25,0.1084127653860476,0.1180801859848062,0.11
2023-09-08 03:01:30,0.1120318407752301,0.1432657215490385,0.1639999999999999
2023-09-08 03:01:35,0.1334767540450473,0.1773620145653911,0.14
2023-09-08 03:01:40,0.1461952083711712,0.1957177900840195,0.244
2023-09-08 03:01:45,0.1505140550612162,0.1875461106925929,0.17
2023-09-08 03:01:50,0.1917541004140536,0.1678264633227335,0.156
2023-09-08 03:01:55,0.159004179637875,0.1588244446140602,0.178
2023-09-08 03:02:00,0.1612872233971939,0.1626582398730846,0.1159999999999999
2023-09-08 03:02:05,0.1557412518745225,0.1600033173007493,0.222
2023-09-08 03:02:10,0.1558110239104581,0.1387292154621033,0.114
2023-09-08 03:02:15,0.1105389675469234,0.1137410533707075,0.126
2023-09-08 03:02:20,0.1116072218422878,0.1059366544083491,0.038
2023-09-08 03:02:25,0.1247204472518148,0.1139738236506754,0.212
2023-09-08 03:02:30,0.1498730380803301,0.1259367242421154,0.086
2023-09-08 03:02:35,0.1542373804918824,0.1412556188836926,0.102
2023-09-08 03:02:40,0.1593824642993307,0.1610534840442051,0.22
2023-09-08 03:02:45,0.1628590177082827,0.1763112559568485,0.15
2023-09-08 03:02:50,0.1524474642071576,0.17839032106941,0.1639999999999999
2023-09-08 03:02:55,0.1449760147232197,0.1692211293637582,0.204
2023-09-08 03:03:00,0.1480285944157397,0.1622090998340405,0.15
2023-09-08 03:03:05,0.1611364906848562,0.1725804265715784,0.1639999999999999
2023-09-08 03:03:10,0.1540090809003695,0.1931637861760173,0.146
2023-09-08 03:03:15,0.1477248723285216,0.1924202277818626,0.288
2023-09-08 03:03:20,0.1484418778181917,0.1602264318380438,0.13
2023-09-08 03:03:25,0.1480692498642838,0.136029880023399,0.114
2023-09-08 03:03:30,0.1737870439227806,0.1608045645543742,0.124
2023-09-08 03:03:35,0.1857211275222639,0.2208459871115304,0.29
2023-09-08 03:03:40,0.1797186985293386,0.2682006325015567,0.252
2023-09-08 03:03:45,0.1595239514281007,0.2751208545735814,0.256
2023-09-08 03:03:50,0.1637760197606863,0.2443122245072029,0.2339999999999999
2023-09-08 03:03:55,0.1983827976596052,0.1935596068438209,0.246
2023-09-08 03:04:00,0.158191237209386,0.1551323218243507,0.142
2023-09-08 03:04:05,0.1601869514453461,0.1594075598344226,0.08
2023-09-08 03:04:10,0.1572539734972091,0.1951658298552961,0.264
2023-09-08 03:04:15,0.1786992032551641,0.2152455282993797,0.242
2023-09-08 03:04:20,0.1987259467742239,0.1939259358805775,0.13
2023-09-08 03:04:25,0.1697908653541308,0.1507400050831999,0.2019999999999999
2023-09-08 03:04:30,0.1796529215931961,0.1176535737897442,0.076
2023-09-08 03:04:35,0.1757024645293086,0.1070844525675091,0.126
2023-09-08 03:04:40,0.1758516194558031,0.1108864101151132,0.1159999999999999
2023-09-08 03:04:45,0.1167320093137699,0.1158694623952141,0.11
2023-09-08 03:04:50,0.1232225857006066,0.1156455736031324,0.102
2023-09-08 03:04:55,0.1312252625251997,0.1133425344007899,0.158
2023-09-08 03:05:00,0.1386934151030155,0.1184377402310424,0.064
2023-09-08 03:05:05,0.1439915806614041,0.1349199944923133,0.162
2023-09-08 03:05:10,0.1753502492803131,0.1506886073297356,0.138
2023-09-08 03:05:15,0.1710887174439715,0.14859822725586,0.178
2023-09-08 03:05:20,0.1569522243255226,0.1271761384460397,0.096
2023-09-08 03:05:25,0.1461938283446985,0.101147674938387,0.114
2023-09-08 03:05:30,0.1398843792939,0.0858792554685424,0.08
2023-09-08 03:05:35,0.0864408308067408,0.0897299005678868,0.11
2023-09-08 03:05:40,0.105173207018343,0.1132738904401173,0.08
2023-09-08 03:05:45,0.1180907517841918,0.1434483527811992,0.156
2023-09-08 03:05:50,0.1343589633911683,0.1553486703135681,0.1639999999999999
2023-09-08 03:05:55,0.1450731259643039,0.1346644080025736,0.138
2023-09-08 03:06:00,0.0931833116091277,0.0981606737566303,0.094
2023-09-08 03:06:05,0.082724615872098,0.0822843198560148,0.092
2023-09-08 03:06:10,0.1049807793440442,0.1051041124019468,0.052
2023-09-08 03:06:15,0.1278095833196671,0.1427125144655198,0.186
2023-09-08 03:06:20,0.1364010392338051,0.1566543495592701,0.186
2023-09-08 03:06:25,0.1321691979443027,0.1427295903243275,0.11
2023-09-08 03:06:30,0.1164750482919436,0.1299011111112172,0.102
2023-09-08 03:06:35,0.1171444410366242,0.1344065706269276,0.17
2023-09-08 03:06:40,0.1267591339502493,0.1443269276193542,0.15
2023-09-08 03:06:45,0.1537385638826621,0.1458564806478955,0.124
2023-09-08 03:06:50,0.1471250642160641,0.1380698287794632,0.136
2023-09-08 03:06:55,0.1434433623765498,0.127120587687864,0.16
2023-09-08 03:07:00,0.1457114416539306,0.1229552928650975,0.106
2023-09-08 03:07:05,0.1426446117266261,0.1305399476882917,0.076
2023-09-08 03:07:10,0.1458602981859178,0.1389448693251106,0.2339999999999999
2023-09-08 03:07:15,0.1383300031081319,0.1367086749572984,0.086
2023-09-08 03:07:20,0.1334338377712479,0.131953069628244,0.128
2023-09-08 03:07:25,0.1324469982343052,0.1374379563502441,0.146
2023-09-08 03:07:30,0.1356916845569497,0.1476980167678118,0.142
2023-09-08 03:07:35,0.1432274095244055,0.1475369325057434,0.1639999999999999
2023-09-08 03:07:40,0.1360808403019021,0.13405289366938475,0.126
2023-09-08 03:07:45,0.127216351952884,0.12003829937529494,0.108
2023-09-08 03:07:50,0.1314755577546406,0.11930551031431276,0.144
2023-09-08 03:07:55,0.1425674993198455,0.13341945082572598,0.096
2023-09-08 03:08:00,0.1414421805499262,0.15033065544306223,0.192
2023-09-08 03:08:05,0.15595592538582273
2023-09-08 03:08:10,0.15216038207135493
2023-09-08 03:08:15,0.14748980961984653
2023-09-08 03:08:20,0.1462667303318325
2023-09-08 03:08:25,0.14406246641383794
