Time,Predicted,Actual,Raw
2023-09-08 02:50:20,0.1760098409520498,0.1854012260533221,0.192
2023-09-08 02:50:25,0.1806166789513256,0.1926090735806935,0.152
2023-09-08 02:50:30,0.1848627590239838,0.1997533668336341,0.222
2023-09-08 02:50:35,0.2052683570037141,0.2067543618828931,0.132
2023-09-08 02:50:40,0.2110883954834191,0.213532782341239,0.216
2023-09-08 02:50:45,0.2143155169593661,0.2200113328391398,0.276
2023-09-08 02:50:50,0.2207170501090435,0.2261164533688864,0.238
2023-09-08 02:50:55,0.2243509542028788,0.2317800997086267,0.19
2023-09-08 02:51:00,0.2378410950595245,0.236941356759431,0.282
2023-09-08 02:51:05,0.2419021123915297,0.2415478970289119,0.2319999999999999
2023-09-08 02:51:10,0.2459591288092235,0.245557335962276,0.38
2023-09-08 02:51:15,0.24932533204544,0.2489383220141657,0.3
2023-09-08 02:51:20,0.2528439062434069,0.2516710009252828,0.316
2023-09-08 02:51:25,0.2549261590303757,0.2537465745357741,0.138
2023-09-08 02:51:30,0.2560344261525545,0.2551660576062697,0.3339999999999999
2023-09-08 02:51:35,0.2566672673274337,0.255938686631721,0.134
2023-09-08 02:51:40,0.2566118476636298,0.2560804337805866,0.272
2023-09-08 02:51:45,0.2566789653709155,0.2556128886075201,0.1639999999999999
2023-09-08 02:51:50,0.255468619236433,0.2545626473150847,0.316
2023-09-08 02:51:55,0.2543945477315896,0.2529612110142391,0.27
2023-09-08 02:52:00,0.2519053382662011,0.2508451656534909,0.288
2023-09-08 02:52:05,0.2504040409132825,0.2482562786848904,0.292
2023-09-08 02:52:10,0.2460518923155217,0.2452412409164923,0.19
2023-09-08 02:52:15,0.2432864945001439,0.2418510370536433,0.204
2023-09-08 02:52:20,0.2389120371867648,0.2381401983743272,0.1939999999999999
2023-09-08 02:52:25,0.2350620799480023,0.2341663024168474,0.236
2023-09-08 02:52:30,0.2298487423531274,0.2299899125511512,0.316
2023-09-08 02:52:35,0.22537703054,0.2256747861650904,0.29
2023-09-08 02:52:40,0.2217936899568283,0.2212878896467913,0.266
2023-09-08 02:52:45,0.2170631672913195,0.2168987462705528,0.346
2023-09-08 02:52:50,0.2115724505644698,0.2125778567883222,0.126
2023-09-08 02:52:55,0.2055150942347426,0.208394243712318,0.102
2023-09-08 02:53:00,0.1994232832124172,0.204412559490141,0.252
2023-09-08 02:53:05,0.2022081679397723,0.200690393701397,0.136
2023-09-08 02:53:10,0.1965852930436899,0.1972761208290706,0.204
2023-09-08 02:53:15,0.1924250362236866,0.1942072410580161,0.084
2023-09-08 02:53:20,0.1881579199423528,0.1915091656434586,0.186
2023-09-08 02:53:25,0.1832180975978217,0.1891945512346033,0.222
2023-09-08 02:53:30,0.1843029651144063,0.1872631819184849,0.212
2023-09-08 02:53:35,0.1813171571863505,0.1857021508793947,0.072
2023-09-08 02:53:40,0.1768236409029001,0.1844861458309748,0.14
2023-09-08 02:53:45,0.1740922422552388,0.1835780201939627,0.11
2023-09-08 02:53:50,0.1682549687849387,0.182930051828257,0.11
2023-09-08 02:53:55,0.1842807812977539,0.1824861598414698,0.106
2023-09-08 02:54:00,0.1844130363433124,0.1821851397412296,0.246
2023-09-08 02:54:05,0.1840522617664428,0.181964746757452,0.32
2023-09-08 02:54:10,0.1839640514376759,0.1817660671650506,0.294
2023-09-08 02:54:15,0.1846748594558788,0.1815373097271872,0.26
2023-09-08 02:54:20,0.1837928143745679,0.1812363141325633,0.24
2023-09-08 02:54:25,0.1831495612541022,0.1808316136080772,0.114
2023-09-08 02:54:30,0.183594245434484,0.1803023937421957,0.2
2023-09-08 02:54:35,0.1833209647872123,0.1796379105229214,0.176
2023-09-08 02:54:40,0.1832839435583688,0.1788368003404321,0.2319999999999999
2023-09-08 02:54:45,0.1791798728887456,0.1779063792898928,0.136
2023-09-08 02:54:50,0.1780219204825679,0.176861828974627,0.228
2023-09-08 02:54:55,0.1778895612318068,0.1757252139333632,0.146
2023-09-08 02:55:00,0.1773017422534684,0.1745243471285598,0.268
2023-09-08 02:55:05,0.1751810639998138,0.1732914678971646,0.138
2023-09-08 02:55:10,0.1722424750022894,0.172061639824138,0.186
2023-09-08 02:55:15,0.1718309457874747,0.1708708530148994,0.172
2023-09-08 02:55:20,0.1694894218767436,0.1697539435839416,0.154
2023-09-08 02:55:25,0.1673824176998761,0.1687424741254692,0.13
2023-09-08 02:55:30,0.1654658684335602,0.1678627242650456,0.06
2023-09-08 02:55:35,0.1685668141801053,0.1671340488874524,0.098
2023-09-08 02:55:40,0.1684687068821789,0.1665679596589437,0.146
2023-09-08 02:55:45,0.1676729724245176,0.166168161918685,0.138
2023-09-08 02:55:50,0.1665410737716008,0.1659314675507344,0.206
2023-09-08 02:55:55,0.1658510202711959,0.165849239260378,0.246
2023-09-08 02:56:00,0.1668476174195244,0.1659089148198121,0.142
2023-09-08 02:56:05,0.1664191705755016,0.1660952311800819,0.184
2023-09-08 02:56:10,0.1658712929768223,0.1663910144602283,0.23
2023-09-08 02:56:15,0.1657577359122468,0.1667775954821242,0.156
2023-09-08 02:56:20,0.1647946480956881,0.167234904343132,0.108
2023-09-08 02:56:25,0.1684763891716969,0.1677413428898685,0.142
2023-09-08 02:56:30,0.1693442828588762,0.1682736964351689,0.2239999999999999
2023-09-08 02:56:35,0.1699336540550114,0.16880728961173,0.14
2023-09-08 02:56:40,0.1701745619991048,0.1693163457985553,0.054
2023-09-08 02:56:45,0.1706180684335873,0.1697745232417639,0.188
2023-09-08 02:56:50,0.1720706556163264,0.170155807738005,0.244
2023-09-08 02:56:55,0.1724349568030974,0.1704358125735477,0.17
2023-09-08 02:57:00,0.1733117906101078,0.1705931734919884,0.148
2023-09-08 02:57:05,0.1737176942705071,0.1706107276892498,0.192
2023-09-08 02:57:10,0.1739168906626427,0.1704764608928939,0.264
2023-09-08 02:57:15,0.1710964076847002,0.1701842375580308,0.198
2023-09-08 02:57:20,0.1708735041104207,0.169734139414652,0.088
2023-09-08 02:57:25,0.1710273815142902,0.1691323232820498,0.21
2023-09-08 02:57:30,0.1703858195867075,0.1683905952185629,0.278
2023-09-08 02:57:35,0.1699575653508068,0.1675258363343268,0.156
2023-09-08 02:57:40,0.1668423863744261,0.1665591096575759,0.0819999999999999
2023-09-08 02:57:45,0.1662360250547674,0.165514369476461,0.176
2023-09-08 02:57:50,0.1649021552770228,0.164417098629351,0.096
2023-09-08 02:57:55,0.1644319937083778,0.1632932813450607,0.17
2023-09-08 02:58:00,0.1626006081450886,0.1621688552453359,0.15
2023-09-08 02:58:05,0.1606452892426407,0.1610695671838791,0.1639999999999999
2023-09-08 02:58:10,0.1591339006770324,0.1600210626155358,0.256
2023-09-08 02:58:15,0.1585648115286504,0.1590489512051619,0.182
2023-09-08 02:58:20,0.1574998255042899,0.1581785285566546,0.18
2023-09-08 02:58:25,0.1561281397882113,0.157433935944832,0.15
2023-09-08 02:58:30,0.1562540856220844,0.1568368124652787,0.106
2023-09-08 02:58:35,0.1555350141522144,0.1564047051406589,0.2319999999999999
2023-09-08 02:58:40,0.1549682958462346,0.1561494853958797,0.026
2023-09-08 02:58:45,0.1549358099073258,0.1560759303093762,0.084
2023-09-08 02:58:50,0.154205399200544,0.1561807126643754,0.094
2023-09-08 02:58:55,0.1560141935223608,0.1564521595472858,0.158
2023-09-08 02:59:00,0.1562715723200655,0.1568709404009678,0.16
2023-09-08 02:59:05,0.156227669873205,0.1574114740274945,0.12
2023-09-08 02:59:10,0.1564328410078737,0.158043708182573,0.2319999999999999
2023-09-08 02:59:15,0.1563340683232499,0.1587350017154802,0.204
2023-09-08 02:59:20,0.1593321187640476,0.1594518581188437,0.158
2023-09-08 02:59:25,0.1606839200294096,0.1601612716483391,0.182
2023-09-08 02:59:30,0.1616418192066555,0.1608316357890324,0.1
2023-09-08 02:59:35,0.1624907476713955,0.161433402820797,0.19
2023-09-08 02:59:40,0.1635032179505859,0.1619397206831485,0.238
2023-09-08 02:59:45,0.1635665522921499,0.1623270726832001,0.118
2023-09-08 02:59:50,0.1645822967553685,0.1625757663539015,0.134
2023-09-08 02:59:55,0.1649090417445861,0.1626702251911836,0.222
2023-09-08 03:00:00,0.1651218633639943,0.1625992182090814,0.132
2023-09-08 03:00:05,0.1652411650594221,0.1623561007818836,0.16
2023-09-08 03:00:10,0.1620807769970249,0.1619390276850188,0.184
2023-09-08 03:00:15,0.1617828862061355,0.1613511262485118,0.17
2023-09-08 03:00:20,0.1617705492936046,0.1606006183007934,0.172
2023-09-08 03:00:25,0.1613983068993952,0.1597008251878341,0.172
2023-09-08 03:00:30,0.1609155796311465,0.1586699966423337,0.196
2023-09-08 03:00:35,0.1580652915568254,0.1575309284771574,0.15
2023-09-08 03:00:40,0.1570225315758621,0.1563103503977269,0.118
2023-09-08 03:00:45,0.1564435499231403,0.1550381355265694,0.24
2023-09-08 03:00:50,0.1557870651321168,0.1537464101472792,0.144
2023-09-08 03:00:55,0.1548708143752369,0.1524685278582221,0.15
2023-09-08 03:01:00,0.1516161213776402,0.1512378354462418,0.072
2023-09-08 03:01:05,0.1500839704699522,0.1500863490387343,0.198
2023-09-08 03:01:10,0.1482703460189539,0.1490435999808324,0.06
2023-09-08 03:01:15,0.1470633451929973,0.1481358074551191,0.184
2023-09-08 03:01:20,0.1464743598757744,0.1473853925087263,0.086
2023-09-08 03:01:25,0.1468893649731909,0.1468108264816532,0.11
2023-09-08 03:01:30,0.1465655215297683,0.1464268440097925,0.1639999999999999
2023-09-08 03:01:35,0.1462013806707654,0.1462450431450648,0.14
2023-09-08 03:01:40,0.1457373622295236,0.146274772298209,0.244
2023-09-08 03:01:45,0.1453094083708061,0.1465240212203067,0.17
2023-09-08 03:01:50,0.1470583411831675,0.1469999621471331,0.156
2023-09-08 03:01:55,0.1473764002046535,0.1477089287328344,0.178
2023-09-08 03:02:00,0.1478595971241499,0.1486558722901747,0.1159999999999999
2023-09-08 03:02:05,0.1483760639773199,0.1498434751672388,0.222
2023-09-08 03:02:10,0.1495173473244334,0.15127105376443,0.114
2023-09-08 03:02:15,0.1530802695402253,0.1529332927108277,0.126
2023-09-08 03:02:20,0.1549012281712231,0.154818906193412,0.038
2023-09-08 03:02:25,0.1567006380061179,0.1569095080554246,0.212
2023-09-08 03:02:30,0.1578191980221986,0.1591790028715114,0.086
2023-09-08 03:02:35,0.1592308468332435,0.1615935863487236,0.102
2023-09-08 03:02:40,0.1645749402673124,0.1641122800913878,0.22
2023-09-08 03:02:45,0.1669743763372343,0.1666879274515997,0.15
2023-09-08 03:02:50,0.1694277181750663,0.1692685084988072,0.1639999999999999
2023-09-08 03:02:55,0.1726472238085336,0.1717985523855841,0.204
2023-09-08 03:03:00,0.1751793245315437,0.1742205107946821,0.15
2023-09-08 03:03:05,0.1774242064159862,0.1764760731029817,0.1639999999999999
2023-09-08 03:03:10,0.1788742404589229,0.1785074696424785,0.146
2023-09-08 03:03:15,0.1813785553217684,0.1802588519854592,0.288
2023-09-08 03:03:20,0.1841128495555455,0.1816777487329317,0.13
2023-09-08 03:03:25,0.1855497773983188,0.1827164531211678,0.114
2023-09-08 03:03:30,0.1837613202333772,0.1833333342686094,0.124
2023-09-08 03:03:35,0.1849060863128854,0.1834943635272066,0.29
2023-09-08 03:03:40,0.1849174140231347,0.1831750490135431,0.252
2023-09-08 03:03:45,0.1860017928289932,0.1823624498814213,0.256
2023-09-08 03:03:50,0.1850747534865322,0.1810566432616323,0.2339999999999999
2023-09-08 03:03:55,0.1808794612313969,0.1792712315678776,0.246
2023-09-08 03:04:00,0.1794801681206121,0.1770328412174606,0.142
2023-09-08 03:04:05,0.1780761292527912,0.1743798183363553,0.08
2023-09-08 03:04:10,0.1758195410476271,0.1713605346898499,0.264
2023-09-08 03:04:15,0.174016161524478,0.168031716026594,0.242
2023-09-08 03:04:20,0.1644557679574304,0.1644568086405569,0.13
2023-09-08 03:04:25,0.1610381684183525,0.1607040518151324,0.2019999999999999
2023-09-08 03:04:30,0.1582907329908055,0.1568440945543458,0.076
2023-09-08 03:04:35,0.155336277397262,0.1529473772313039,0.126
2023-09-08 03:04:40,0.1518233472855067,0.1490816467647535,0.1159999999999999
2023-09-08 03:04:45,0.1462811831487175,0.1453098919826252,0.11
2023-09-08 03:04:50,0.1414924216383657,0.1416888222272687,0.102
2023-09-08 03:04:55,0.1375609228826487,0.1382678824532648,0.158
2023-09-08 03:05:00,0.1337564286169001,0.1350887419208683,0.064
2023-09-08 03:05:05,0.1298728074962185,0.1321851748866947,0.162
2023-09-08 03:05:10,0.12871229737646,0.1295832560751492,0.138
2023-09-08 03:05:15,0.12650105091272,0.1273017583306743,0.178
2023-09-08 03:05:20,0.1243205226596545,0.1253525479513464,0.096
2023-09-08 03:05:25,0.121781183031107,0.1237407938676397,0.114
2023-09-08 03:05:30,0.1207292276479669,0.1224650088585706,0.08
2023-09-08 03:05:35,0.1217103733873103,0.1215171284755569,0.11
2023-09-08 03:05:40,0.1207840914974742,0.1208828441038647,0.08
2023-09-08 03:05:45,0.1200776512373283,0.1205422932860306,0.156
2023-09-08 03:05:50,0.1197145270230227,0.1204710618380604,0.1639999999999999
2023-09-08 03:05:55,0.1197281187521886,0.1206412916041487,0.138
2023-09-08 03:06:00,0.1213139925776445,0.1210226184453467,0.094
2023-09-08 03:06:05,0.1224543209121048,0.1215828216735414,0.092
2023-09-08 03:06:10,0.1223097430051386,0.1222883501907705,0.052
2023-09-08 03:06:15,0.1230191152459028,0.1231050354115284,0.186
2023-09-08 03:06:20,0.1256415386071527,0.1239991521422628,0.186
2023-09-08 03:06:25,0.125298335282728,0.1249386443288582,0.11
2023-09-08 03:06:30,0.1266936538740896,0.1258941570054444,0.102
2023-09-08 03:06:35,0.1281345236376113,0.1268397336943926,0.17
2023-09-08 03:06:40,0.1299949386987086,0.1277533091773174,0.15
2023-09-08 03:06:45,0.1312095021495191,0.1286170812628456,0.124
2023-09-08 03:06:50,0.1297539682215976,0.1294176948863888,0.136
2023-09-08 03:06:55,0.1307301524318016,0.1301462042317839,0.16
2023-09-08 03:07:00,0.1315001013254745,0.1307978615038002,0.106
2023-09-08 03:07:05,0.1326077687045571,0.1313717910008493,0.076
2023-09-08 03:07:10,0.1340688480474455,0.1318706422082624,0.2339999999999999
2023-09-08 03:07:15,0.1316622877286541,0.1323003088046398,0.086
2023-09-08 03:07:20,0.1321378992678601,0.1326696581786172,0.128
2023-09-08 03:07:25,0.1326894142887002,0.1329901697985153,0.146
2023-09-08 03:07:30,0.132959783288793,0.1332755104564344,0.142
2023-09-08 03:07:35,0.1332304876112496,0.1335410982343685,0.1639999999999999
2023-09-08 03:07:40,0.1331553810169544,0.13380359035764988,0.126
2023-09-08 03:07:45,0.1335846440879921,0.1340802096247999,0.108
2023-09-08 03:07:50,0.1335722866741074,0.13438794025583406,0.144
2023-09-08 03:07:55,0.1339648879851779,0.13474272519131508,0.096
2023-09-08 03:08:00,0.1341986501465816,0.13515877712549482,0.192
2023-09-08 03:08:05,0.135273394807476
2023-09-08 03:08:10,0.13571228473965455
2023-09-08 03:08:15,0.13607829373580946
2023-09-08 03:08:20,0.13634817384907907
2023-09-08 03:08:25,0.1366515953566089
