Time,Predicted,Actual,Raw
2023-09-08 02:57:30,0.1783276393765757,0.173445520463664,0.278
2023-09-08 02:57:35,0.1705838594848261,0.1663473343409693,0.156
2023-09-08 02:57:40,0.1629714688915891,0.1608988415610178,0.0819999999999999
2023-09-08 02:57:45,0.1565581104343154,0.1582518666446233,0.176
2023-09-08 02:57:50,0.1538223264470606,0.1588282413762452,0.096
2023-09-08 02:57:55,0.1523003171906538,0.1620855575189942,0.17
2023-09-08 02:58:00,0.1484035741173586,0.1666079741664988,0.15
2023-09-08 02:58:05,0.175044053853356,0.1704768708070442,0.1639999999999999
2023-09-08 02:58:10,0.1803285935987877,0.1718253879839824,0.256
2023-09-08 02:58:15,0.187518600591086,0.1694221095486811,0.182
2023-09-08 02:58:20,0.1888557378567867,0.1630707297649506,0.18
2023-09-08 02:58:25,0.1908695402216029,0.1536686606375376,0.15
2023-09-08 02:58:30,0.1412101938469501,0.1429489921908112,0.106
2023-09-08 02:58:35,0.1292637761243165,0.1330600702989366,0.2319999999999999
2023-09-08 02:58:40,0.1224881285014124,0.1260915519690463,0.026
2023-09-08 02:58:45,0.1165636273741806,0.1235690341641912,0.084
2023-09-08 02:58:50,0.1146804754171092,0.1260159536895884,0.094
2023-09-08 02:58:55,0.1317035929495912,0.1328033822156717,0.158
2023-09-08 02:59:00,0.1392345834037319,0.1423918785489849,0.16
2023-09-08 02:59:05,0.148130855071789,0.1528193318827987,0.12
2023-09-08 02:59:10,0.1545200998678174,0.1622226642907152,0.2319999999999999
2023-09-08 02:59:15,0.1633863709092356,0.1692715388953416,0.204
2023-09-08 02:59:20,0.1737431915786939,0.1734170006008784,0.158
2023-09-08 02:59:25,0.1723730263354011,0.1748587053849563,0.182
2023-09-08 02:59:30,0.1771486228945409,0.1742633696205146,0.1
2023-09-08 02:59:35,0.1733968118556817,0.172430076023576,0.19
2023-09-08 02:59:40,0.1698347325619369,0.1700993637830484,0.238
2023-09-08 02:59:45,0.1651470737047389,0.1679183529332305,0.118
2023-09-08 02:59:50,0.166514765696377,0.1664151625764557,0.134
2023-09-08 02:59:55,0.1629521401456387,0.1659166626960415,0.222
2023-09-08 03:00:00,0.1620157894786453,0.1664916775156561,0.132
2023-09-08 03:00:05,0.1609662542644058,0.1679603958288793,0.16
2023-09-08 03:00:10,0.169078189488979,0.1699319747194493,0.184
2023-09-08 03:00:15,0.1717651569035955,0.1718670083604452,0.17
2023-09-08 03:00:20,0.1767994008195445,0.1731732861433354,0.172
2023-09-08 03:00:25,0.1740430520130309,0.1733063882299053,0.172
2023-09-08 03:00:30,0.1759277484178812,0.1718530219950441,0.196
2023-09-08 03:00:35,0.1669377079884809,0.1685891456267034,0.15
2023-09-08 03:00:40,0.1652057982446047,0.1635066312348486,0.118
2023-09-08 03:00:45,0.1629660240178676,0.1568426627908412,0.24
2023-09-08 03:00:50,0.1612448283869728,0.1491488458076867,0.144
2023-09-08 03:00:55,0.1526712142085262,0.141325899190365,0.15
2023-09-08 03:01:00,0.1336527892629617,0.1345041165829638,0.072
2023-09-08 03:01:05,0.1266400936574185,0.1297943786005846,0.198
2023-09-08 03:01:10,0.1213854560924964,0.1280481051279582,0.06
2023-09-08 03:01:15,0.1183706341585385,0.129693532213899,0.184
2023-09-08 03:01:20,0.1189257485560894,0.1346236999424264,0.086
2023-09-08 03:01:25,0.144879614208489,0.1421253209767433,0.11
2023-09-08 03:01:30,0.1529690040397213,0.1509027900941139,0.1639999999999999
2023-09-08 03:01:35,0.1552205926879144,0.1592784573602985,0.14
2023-09-08 03:01:40,0.157449219855405,0.1655757373925949,0.244
2023-09-08 03:01:45,0.1588875929400563,0.1685547907582103,0.17
2023-09-08 03:01:50,0.1669816476442573,0.1677059661960466,0.156
2023-09-08 03:01:55,0.1654980552759605,0.163295867940429,0.178
2023-09-08 03:02:00,0.1623436374023416,0.1562267107151353,0.1159999999999999
2023-09-08 03:02:05,0.1535824895516849,0.1478397267118724,0.222
2023-09-08 03:02:10,0.1508578575897217,0.1397144681704175,0.114
2023-09-08 03:02:15,0.1314630865942484,0.1334110598852304,0.126
2023-09-08 03:02:20,0.1281978268924456,0.1301293474945924,0.038
2023-09-08 03:02:25,0.1273319877487082,0.1304084272405828,0.212
2023-09-08 03:02:30,0.1286580006386268,0.1340309870661489,0.086
2023-09-08 03:02:35,0.12927883150278,0.1401452330134766,0.102
2023-09-08 03:02:40,0.1500655934641041,0.1475203048511598,0.22
2023-09-08 03:02:45,0.155624997137051,0.1548857740905313,0.15
2023-09-08 03:02:50,0.1589695352765903,0.1612759949728918,0.1639999999999999
2023-09-08 03:02:55,0.1628790856088487,0.1662496818603393,0.204
2023-09-08 03:03:00,0.1609369662528923,0.1699256635889717,0.15
2023-09-08 03:03:05,0.1722299442702526,0.172862435538756,0.1639999999999999
2023-09-08 03:03:10,0.1715002604402501,0.1758501822328458,0.146
2023-09-08 03:03:15,0.1720764553844988,0.1797074998735924,0.288
2023-09-08 03:03:20,0.1729204031667892,0.185097267361507,0.13
2023-09-08 03:03:25,0.1745753879235847,0.1922651988516424,0.114
2023-09-08 03:03:30,0.2032644072127655,0.2007262716445504,0.124
2023-09-08 03:03:35,0.2129666048280304,0.2091845756219383,0.29
2023-09-08 03:03:40,0.2158168311719522,0.2159130530770784,0.252
2023-09-08 03:03:45,0.2166409900994807,0.2194138432875085,0.256
2023-09-08 03:03:50,0.2112330421180186,0.2189414117449385,0.2339999999999999
2023-09-08 03:03:55,0.2173770461767182,0.2146301091781184,0.246
2023-09-08 03:04:00,0.2101443767898103,0.2072330158120162,0.142
2023-09-08 03:04:05,0.1976922919327437,0.1976484725108002,0.08
2023-09-08 03:04:10,0.1904396871349426,0.1865419778424104,0.264
2023-09-08 03:04:15,0.1857188137616622,0.1743394583525273,0.242
2023-09-08 03:04:20,0.1691526912616115,0.1615253510412029,0.13
2023-09-08 03:04:25,0.1529988786267644,0.148882614194419,0.2019999999999999
2023-09-08 03:04:30,0.1477151864786931,0.1374400920980756,0.076
2023-09-08 03:04:35,0.1420232962942735,0.1281982569520854,0.126
2023-09-08 03:04:40,0.1383909717826897,0.1218296241321842,0.1159999999999999
2023-09-08 03:04:45,0.1177832955968329,0.1184997965151394,0.11
2023-09-08 03:04:50,0.1160424324239435,0.1178479497468444,0.102
2023-09-08 03:04:55,0.1188408906414384,0.1190915428812393,0.158
2023-09-08 03:05:00,0.125226781118359,0.1212063848079994,0.064
2023-09-08 03:05:05,0.1310814318473488,0.1231454540087083,0.162
2023-09-08 03:05:10,0.126111351694649,0.1240821183854473,0.138
2023-09-08 03:05:15,0.1256256355870437,0.1236425183750226,0.178
2023-09-08 03:05:20,0.1245155191460882,0.1220143506369064,0.096
2023-09-08 03:05:25,0.12390927425261,0.1198239043742747,0.114
2023-09-08 03:05:30,0.1236271849775229,0.1178199215570202,0.08
2023-09-08 03:05:35,0.1158774409213427,0.1165389563902362,0.11
2023-09-08 03:05:40,0.1185018481146493,0.1161256970544116,0.08
2023-09-08 03:05:45,0.1225145336947856,0.1163870286871444,0.156
2023-09-08 03:05:50,0.1229545658566748,0.1170406939898149,0.1639999999999999
2023-09-08 03:05:55,0.1252703350757043,0.1179940899226728,0.138
2023-09-08 03:06:00,0.1166451011523979,0.1194368871990054,0.094
2023-09-08 03:06:05,0.1176867955871659,0.1216602371383864,0.092
2023-09-08 03:06:10,0.118646835622066,0.1247469599294918,0.052
2023-09-08 03:06:15,0.1172537856636052,0.1283978870185095,0.186
2023-09-08 03:06:20,0.1161452289724529,0.1320453080131111,0.186
2023-09-08 03:06:25,0.1328335473093305,0.1351329725019109,0.11
2023-09-08 03:06:30,0.1369956586826479,0.1373040556829005,0.102
2023-09-08 03:06:35,0.1368763691915497,0.1384130103570805,0.17
2023-09-08 03:06:40,0.1397338954477605,0.1384893578597863,0.15
2023-09-08 03:06:45,0.1409083137861078,0.1377345305222943,0.124
2023-09-08 03:06:50,0.1358247293354367,0.1365005067713885,0.136
2023-09-08 03:06:55,0.1363076800670675,0.1352142910042489,0.16
2023-09-08 03:07:00,0.1336991001773166,0.1342707758256389,0.106
2023-09-08 03:07:05,0.1348671959684345,0.1339200774856964,0.076
2023-09-08 03:07:10,0.1321196249416218,0.1342035982062983,0.2339999999999999
2023-09-08 03:07:15,0.1339124701555888,0.1349914542756353,0.086
2023-09-08 03:07:20,0.1365377606829299,0.1360657286232381,0.128
2023-09-08 03:07:25,0.135965177128121,0.1371639228708434,0.146
2023-09-08 03:07:30,0.1389066858071616,0.1380075987004214,0.142
2023-09-08 03:07:35,0.1386105101866121,0.1383641828450222,0.1639999999999999
2023-09-08 03:07:40,0.1397017229680835,0.13809667295735084,0.126
2023-09-08 03:07:45,0.1395688565346649,0.13713716842632967,0.108
2023-09-08 03:07:50,0.1389604709601396,0.13540872636190124,0.144
2023-09-08 03:07:55,0.1383625671946458,0.13279449581715982,0.096
2023-09-08 03:08:00,0.1369782332153302,0.12922853967890488,0.192
2023-09-08 03:08:05,0.12414646968928272
2023-09-08 03:08:10,0.12265295533824523
2023-09-08 03:08:15,0.11858440161494273
2023-09-08 03:08:20,0.11893940454413128
2023-09-08 03:08:25,0.11851363877998267
