Time,Predicted,Actual,Raw
2023-09-08 02:51:50,0.262980012123379,0.2485752904264523,0.316
2023-09-08 02:51:55,0.2748983039426026,0.2535827045270078,0.27
2023-09-08 02:52:00,0.2708246713966658,0.2530086273255624,0.288
2023-09-08 02:52:05,0.2694455534213065,0.2477816761723561,0.292
2023-09-08 02:52:10,0.2624793079195095,0.2418802349179112,0.19
2023-09-08 02:52:15,0.2457643694530966,0.2399823756668769,0.204
2023-09-08 02:52:20,0.2333228620013987,0.2444914650810325,0.1939999999999999
2023-09-08 02:52:25,0.2235994368979318,0.2537483254869415,0.236
2023-09-08 02:52:30,0.2153514296363338,0.2626061787571963,0.316
2023-09-08 02:52:35,0.208594898929027,0.2650501087828016,0.29
2023-09-08 02:52:40,0.2648256010520131,0.25731168962749,0.266
2023-09-08 02:52:45,0.2521826781599299,0.2398124861818602,0.346
2023-09-08 02:52:50,0.2412807193238511,0.216966705825898,0.126
2023-09-08 02:52:55,0.2255061512561131,0.1948602103342325,0.102
2023-09-08 02:53:00,0.2165391829754634,0.1782125876471862,0.252
2023-09-08 02:53:05,0.174020288630479,0.1686715623066058,0.136
2023-09-08 02:53:10,0.169363127363332,0.165020831604372,0.204
2023-09-08 02:53:15,0.1689603555268178,0.1642035365037013,0.084
2023-09-08 02:53:20,0.1735434692535309,0.1624254017859004,0.186
2023-09-08 02:53:25,0.1772985595303993,0.156677841930605,0.222
2023-09-08 02:53:30,0.1498389332255386,0.146650220764444,0.212
2023-09-08 02:53:35,0.1330989497794514,0.1357268391164714,0.072
2023-09-08 02:53:40,0.1287010461135121,0.1298354680340241,0.14
2023-09-08 02:53:45,0.1254739821328798,0.1346149538835316,0.11
2023-09-08 02:53:50,0.1273961914600879,0.1524845580345188,0.11
2023-09-08 02:53:55,0.1836803012381145,0.1808831530034879,0.106
2023-09-08 02:54:00,0.2124463329664671,0.2125204492207065,0.246
2023-09-08 02:54:05,0.2352377047696259,0.2380546178077553,0.32
2023-09-08 02:54:10,0.2424865235392191,0.2502228870771272,0.294
2023-09-08 02:54:15,0.246808322295593,0.2470642164983059,0.26
2023-09-08 02:54:20,0.2349739354215778,0.2323282360233395,0.24
2023-09-08 02:54:25,0.2100957386541727,0.2130934777997027,0.114
2023-09-08 02:54:30,0.1865902893920075,0.1962503650455294,0.2
2023-09-08 02:54:35,0.1682305507938891,0.1859040404540969,0.176
2023-09-08 02:54:40,0.1553385038275735,0.1827767850620699,0.2319999999999999
2023-09-08 02:54:45,0.1838345446773608,0.1850868705865218,0.136
2023-09-08 02:54:50,0.1889959216653249,0.1897175984294399,0.228
2023-09-08 02:54:55,0.1956392177232093,0.1931444675264471,0.146
2023-09-08 02:55:00,0.2007191847641086,0.1922823011430461,0.268
2023-09-08 02:55:05,0.2003123762633829,0.1853151892704914,0.138
2023-09-08 02:55:10,0.1793298469285109,0.1722302706669045,0.186
2023-09-08 02:55:15,0.1676187768266463,0.1549069932172683,0.172
2023-09-08 02:55:20,0.151854079287885,0.1368873851078517,0.154
2023-09-08 02:55:25,0.1450678300481852,0.1227472545807951,0.13
2023-09-08 02:55:30,0.1402128394482344,0.1167806147076665,0.06
2023-09-08 02:55:35,0.1191199414085601,0.1212383607735911,0.098
2023-09-08 02:55:40,0.1280650480953841,0.1351107809010046,0.146
2023-09-08 02:55:45,0.1385080445712117,0.154329868099645,0.138
2023-09-08 02:55:50,0.1446339489553282,0.1733340119251726,0.206
2023-09-08 02:55:55,0.1512974206792121,0.1871673019029474,0.246
2023-09-08 02:56:00,0.200249077153295,0.1930699826980118,0.142
2023-09-08 02:56:05,0.1978262162931274,0.1908690896921395,0.184
2023-09-08 02:56:10,0.1895229436954913,0.1824043468363508,0.23
2023-09-08 02:56:15,0.1784120244998003,0.1707086269451873,0.156
2023-09-08 02:56:20,0.1699824853712103,0.1591215862016343,0.108
2023-09-08 02:56:25,0.1485751946512224,0.1503261035455095,0.142
2023-09-08 02:56:30,0.1391293155180858,0.145868534618002,0.2239999999999999
2023-09-08 02:56:35,0.1391258167879391,0.146416594114996,0.14
2023-09-08 02:56:40,0.1374506400302747,0.1519448425529855,0.054
2023-09-08 02:56:45,0.1440915900207856,0.1613800777349299,0.188
2023-09-08 02:56:50,0.1756613068210407,0.1725944165338293,0.244
2023-09-08 02:56:55,0.1861274231308798,0.1833164970025696,0.17
2023-09-08 02:57:00,0.1918105248528169,0.1919837777030095,0.148
2023-09-08 02:57:05,0.1958076428153453,0.1976958828329438,0.192
2023-09-08 02:57:10,0.1880620294551523,0.1998894201916444,0.264
2023-09-08 02:57:15,0.209932038287253,0.1983958539041264,0.198
2023-09-08 02:57:20,0.207533567867767,0.1934150086117425,0.088
2023-09-08 02:57:25,0.2062544359326129,0.1851285139269924,0.21
2023-09-08 02:57:30,0.2004813125079057,0.1738454104783032,0.278
2023-09-08 02:57:35,0.1908486287311331,0.1610211915038607,0.156
2023-09-08 02:57:40,0.1452696450975074,0.1497563126903633,0.0819999999999999
2023-09-08 02:57:45,0.1364139895372353,0.1436782526837195,0.176
2023-09-08 02:57:50,0.1357022976981979,0.1450773063386191,0.096
2023-09-08 02:57:55,0.1329186916910251,0.1537177895721611,0.17
2023-09-08 02:58:00,0.1328011211911717,0.1667683990942117,0.15
2023-09-08 02:58:05,0.1846478271271467,0.17965073920831479,0.1639999999999999
2023-09-08 02:58:10,0.194272796000185,0.18754833934686704,0.256
2023-09-08 02:58:15,0.1975045386035591,0.18713036570537483,0.182
2023-09-08 02:58:20,0.1973333760044113,0.17770775213402717,0.18
2023-09-08 02:58:25,0.1898266811962036,0.16124148480840172,0.15
