Time,Predicted,Actual,Raw
2023-09-08 02:53:20,0.1910171426795485,0.1738873429683018,0.186
2023-09-08 02:53:25,0.1882143135986544,0.2141233866424673,0.222
2023-09-08 02:53:30,0.1765718020981132,0.1853603771824085,0.212
2023-09-08 02:53:35,0.1999792728038255,0.128960701063734,0.072
2023-09-08 02:53:40,0.1939576344065504,0.1082447330903363,0.14
2023-09-08 02:53:45,0.2164473678487996,0.1066742764784194,0.11
2023-09-08 02:53:50,0.2155847668770154,0.1029905125164702,0.11
2023-09-08 02:53:55,0.1590300119249577,0.1384583773415345,0.106
2023-09-08 02:54:00,0.1949202390907157,0.2274535585214293,0.246
2023-09-08 02:54:05,0.1992877530808159,0.304631132383132,0.32
2023-09-08 02:54:10,0.1940076087831842,0.3141642924120985,0.294
2023-09-08 02:54:15,0.1888113471670256,0.2666045147146922,0.26
2023-09-08 02:54:20,0.273239908289789,0.2016654667715757,0.24
2023-09-08 02:54:25,0.244322467999868,0.1616871519012274,0.114
2023-09-08 02:54:30,0.2417393005618072,0.1694508183493158,0.2
2023-09-08 02:54:35,0.2272733489971393,0.1962716456145498,0.176
2023-09-08 02:54:40,0.2115738829671159,0.1983318053973713,0.2319999999999999
2023-09-08 02:54:45,0.1715426643784382,0.1814073627169397,0.136
2023-09-08 02:54:50,0.1675997600116178,0.1817764969927792,0.228
2023-09-08 02:54:55,0.1598510824118851,0.2007038119956508,0.146
2023-09-08 02:55:00,0.1463087029781676,0.2044132046266977,0.268
2023-09-08 02:55:05,0.1443768270045199,0.1847465972975574,0.138
2023-09-08 02:55:10,0.1642865171341426,0.171179487584895,0.186
2023-09-08 02:55:15,0.1676212318244254,0.1718075303458243,0.172
2023-09-08 02:55:20,0.1824134577749251,0.1564885034236522,0.154
2023-09-08 02:55:25,0.1817926112504406,0.1155616348830282,0.13
2023-09-08 02:55:30,0.1756645095770873,0.0840255010029309,0.06
2023-09-08 02:55:35,0.0905237902036622,0.0898203533774148,0.098
2023-09-08 02:55:40,0.1354570265688441,0.124259826566578,0.146
2023-09-08 02:55:45,0.159402980221409,0.1698705205255888,0.138
2023-09-08 02:55:50,0.1615179967694452,0.2044417437751423,0.206
2023-09-08 02:55:55,0.1812517910801805,0.202777911537289,0.246
2023-09-08 02:56:00,0.1833578626211391,0.1851010275162809,0.142
2023-09-08 02:56:05,0.148162397823672,0.1915364410167809,0.184
2023-09-08 02:56:10,0.168253931705192,0.1952214978372546,0.23
2023-09-08 02:56:15,0.1665792186217087,0.1576006184067744,0.156
2023-09-08 02:56:20,0.1660722124335147,0.1298273130262036,0.108
2023-09-08 02:56:25,0.2001414453059244,0.1591281642939708,0.142
2023-09-08 02:56:30,0.2187769287733726,0.1785207920754,0.2239999999999999
2023-09-08 02:56:35,0.2011771710930949,0.1353055006133225,0.14
2023-09-08 02:56:40,0.1759758253399936,0.110603380055796,0.054
2023-09-08 02:56:45,0.1775723361354695,0.1650201669949538,0.188
2023-09-08 02:56:50,0.2387087376744078,0.2128012744052796,0.244
2023-09-08 02:56:55,0.2040911793076326,0.186460609403498,0.17
2023-09-08 02:57:00,0.1437778283622489,0.1628923719266051,0.148
2023-09-08 02:57:05,0.1184972671868374,0.2032778016600529,0.192
2023-09-08 02:57:10,0.130697468554896,0.2295574858393698,0.264
2023-09-08 02:57:15,0.1640656766465022,0.1826133850629921,0.198
2023-09-08 02:57:20,0.1258412460537991,0.1490826752754953,0.088
2023-09-08 02:57:25,0.1346891063366994,0.1945109147966398,0.21
2023-09-08 02:57:30,0.1604275362019366,0.2301669299089791,0.278
2023-09-08 02:57:35,0.1558226936032331,0.1823502322815416,0.156
2023-09-08 02:57:40,0.1434673909752164,0.1206942250279074,0.0819999999999999
2023-09-08 02:57:45,0.1419979193780796,0.1159883109315546,0.176
2023-09-08 02:57:50,0.1770565205406347,0.1378523199979957,0.096
2023-09-08 02:57:55,0.1864564600621412,0.145522064613276,0.17
2023-09-08 02:58:00,0.1792312504630541,0.1549647083121065,0.15
2023-09-08 02:58:05,0.204775491516835,0.1879381403575251,0.1639999999999999
2023-09-08 02:58:10,0.1989372518504013,0.2189319856283158,0.256
2023-09-08 02:58:15,0.1638562642563927,0.2078508008616399,0.182
2023-09-08 02:58:20,0.1522504709222994,0.1660953395935073,0.18
2023-09-08 02:58:25,0.1503775912388437,0.1458925234370084,0.15
2023-09-08 02:58:30,0.1644328207167771,0.1564168823933262,0.106
2023-09-08 02:58:35,0.1787547152529025,0.1438407876816652,0.2319999999999999
2023-09-08 02:58:40,0.1746212090566616,0.0918483857620716,0.026
2023-09-08 02:58:45,0.1462693454668006,0.0661381842907739,0.084
2023-09-08 02:58:50,0.1421333223704346,0.1014218317331015,0.094
2023-09-08 02:58:55,0.1544301916936994,0.1428652646824217,0.158
2023-09-08 02:59:00,0.1597683229384017,0.1515788417942567,0.16
2023-09-08 02:59:05,0.1394906051756149,0.1619776001011536,0.12
2023-09-08 02:59:10,0.1285152622458893,0.1944820289527095,0.2319999999999999
2023-09-08 02:59:15,0.1405829146457604,0.2092094016470662,0.204
2023-09-08 02:59:20,0.2034628506956559,0.179147728363378,0.158
2023-09-08 02:59:25,0.1807182653531251,0.1408243944086256,0.182
2023-09-08 02:59:30,0.1618702177430317,0.1460255431693637,0.1
2023-09-08 02:59:35,0.1564920970004709,0.1833759503241819,0.19
2023-09-08 02:59:40,0.1625906211983619,0.1906004610720761,0.238
2023-09-08 02:59:45,0.1573818735579605,0.1614224378441013,0.118
2023-09-08 02:59:50,0.1319170575512333,0.1509729199237156,0.134
2023-09-08 02:59:55,0.1466858006675227,0.1655492568621469,0.222
2023-09-08 03:00:00,0.1610455010375301,0.1686564725155383,0.132
2023-09-08 03:00:05,0.1682304799789348,0.1634133726154091,0.16
2023-09-08 03:00:10,0.1823172616602852,0.1673388383578233,0.184
2023-09-08 03:00:15,0.1686477129394136,0.1729061677531561,0.17
2023-09-08 03:00:20,0.1541116388103761,0.1775473996250507,0.172
2023-09-08 03:00:25,0.1368142878083207,0.1818994015407374,0.172
2023-09-08 03:00:30,0.1488718195310613,0.170836496225341,0.196
2023-09-08 03:00:35,0.1544971935807912,0.1525958271110527,0.15
2023-09-08 03:00:40,0.1344609150348653,0.1613309462904793,0.118
2023-09-08 03:00:45,0.141257118290138,0.1842811747557536,0.24
2023-09-08 03:00:50,0.1510451949266383,0.1723936828063945,0.144
2023-09-08 03:00:55,0.1514804177944002,0.1329669237031019,0.15
2023-09-08 03:01:00,0.1316404039558585,0.1155234443548722,0.072
2023-09-08 03:01:05,0.1416097951130496,0.12632907956724,0.198
2023-09-08 03:01:10,0.1614798327881673,0.1348615026773646,0.06
2023-09-08 03:01:15,0.1586910057843296,0.1271028110727645,0.184
2023-09-08 03:01:20,0.1539419877836695,0.1131048800539123,0.086
2023-09-08 03:01:25,0.1087929655456816,0.1128282168568782,0.11
2023-09-08 03:01:30,0.1192307304241709,0.139122230476261,0.1639999999999999
2023-09-08 03:01:35,0.1510417077586009,0.1799697994043078,0.14
2023-09-08 03:01:40,0.1521856544620233,0.2034876850252176,0.244
2023-09-08 03:01:45,0.14843686318662,0.1907724517954289,0.17
2023-09-08 03:01:50,0.1590486453096405,0.1607521527730135,0.156
2023-09-08 03:01:55,0.151846045303708,0.1497886946109292,0.178
2023-09-08 03:02:00,0.1614981002465382,0.1658384723980703,0.1159999999999999
2023-09-08 03:02:05,0.1680871704966644,0.1724318995014735,0.222
2023-09-08 03:02:10,0.1653139380455327,0.1394529392334184,0.114
2023-09-08 03:02:15,0.0791848104737441,0.1011049737174922,0.126
2023-09-08 03:02:20,0.0971590828380114,0.103818396823868,0.038
2023-09-08 03:02:25,0.1377509396722973,0.1243848547735522,0.212
2023-09-08 03:02:30,0.1642990339895101,0.1273190713536879,0.086
2023-09-08 03:02:35,0.1643472366063863,0.134445510370667,0.102
2023-09-08 03:02:40,0.1704463690118319,0.1596180319971721,0.22
2023-09-08 03:02:45,0.1728335613023919,0.1777967773242245,0.15
2023-09-08 03:02:50,0.162344618539571,0.181954155322405,0.1639999999999999
2023-09-08 03:02:55,0.156024550817857,0.1755652318819178,0.204
2023-09-08 03:03:00,0.1563745875581306,0.1568681169281443,0.15
2023-09-08 03:03:05,0.1294611279499986,0.1569857830693826,0.1639999999999999
2023-09-08 03:03:10,0.1423378214383839,0.1966521215837804,0.146
2023-09-08 03:03:15,0.1623758475450455,0.2149821578868064,0.288
2023-09-08 03:03:20,0.1596304199714683,0.162458144459254,0.13
2023-09-08 03:03:25,0.1508328808653616,0.1132403573079291,0.114
2023-09-08 03:03:30,0.1491501823435636,0.153820730218706,0.124
2023-09-08 03:03:35,0.1664923644514411,0.237216651086763,0.29
2023-09-08 03:03:40,0.1560673424565732,0.2728060881450593,0.252
2023-09-08 03:03:45,0.1396514934133424,0.2647041390695273,0.256
2023-09-08 03:03:50,0.147461739385433,0.2483256426310962,0.2339999999999999
2023-09-08 03:03:55,0.2370560637629213,0.2047695520148125,0.246
2023-09-08 03:04:00,0.1938722714935938,0.1447751030846198,0.142
2023-09-08 03:04:05,0.18427879448028,0.1437306875477642,0.08
2023-09-08 03:04:10,0.1930182238257528,0.2037573470868376,0.264
2023-09-08 03:04:15,0.1858107710036093,0.2312948228259734,0.242
2023-09-08 03:04:20,0.2012654594228922,0.1918670732925879,0.13
2023-09-08 03:04:25,0.1679629181755906,0.140286569698991,0.2019999999999999
2023-09-08 03:04:30,0.1694664259993714,0.1155190752712023,0.076
2023-09-08 03:04:35,0.1792845929886052,0.1109166115107229,0.126
2023-09-08 03:04:40,0.1773113108159364,0.1120693424700706,0.1159999999999999
2023-09-08 03:04:45,0.1121469053583957,0.1153247252652655,0.11
2023-09-08 03:04:50,0.1321516176007546,0.1182497831618951,0.102
2023-09-08 03:04:55,0.1504247457501333,0.1141676376050584,0.158
2023-09-08 03:05:00,0.156560746931623,0.1127647136569452,0.064
2023-09-08 03:05:05,0.1548892232238877,0.132116482717873,0.162
2023-09-08 03:05:10,0.1654482937865141,0.1565345046482872,0.138
2023-09-08 03:05:15,0.1584308549770641,0.1524440866686983,0.178
2023-09-08 03:05:20,0.1477201835233504,0.1231202708487641,0.096
2023-09-08 03:05:25,0.1426087532039104,0.0989032283864661,0.114
2023-09-08 03:05:30,0.1561000705409288,0.0897312591891657,0.08
2023-09-08 03:05:35,0.0772524495101815,0.0900451520430811,0.11
2023-09-08 03:05:40,0.1007416391677268,0.1069421985206834,0.08
2023-09-08 03:05:45,0.1269334226569792,0.1409462648032632,0.156
2023-09-08 03:05:50,0.1309137978435317,0.1626280790752229,0.1639999999999999
2023-09-08 03:05:55,0.1375941731698207,0.1436339652793744,0.138
2023-09-08 03:06:00,0.0868997353213005,0.0956308712285734,0.094
2023-09-08 03:06:05,0.0884433725441844,0.0677738509321551,0.092
2023-09-08 03:06:10,0.1265823734653147,0.0992690168295323,0.052
2023-09-08 03:06:15,0.1430630957937117,0.1574531982801085,0.186
2023-09-08 03:06:20,0.1355253134022835,0.1683057393396521,0.186
2023-09-08 03:06:25,0.1291811917892417,0.1322154881341498,0.11
2023-09-08 03:06:30,0.0970528550170508,0.1185451853716273,0.102
2023-09-08 03:06:35,0.1404743160605977,0.1399951746060585,0.17
2023-09-08 03:06:40,0.1573219738928662,0.1503769760882569,0.15
2023-09-08 03:06:45,0.1481916680793699,0.1433005965123217,0.124
2023-09-08 03:06:50,0.1595773002861976,0.1391982276675163,0.136
2023-09-08 03:06:55,0.1609979291891792,0.1288361703528691,0.16
2023-09-08 03:07:00,0.1477245460507295,0.1157955983533552,0.106
2023-09-08 03:07:05,0.1394534484629379,0.1284121689781146,0.076
2023-09-08 03:07:10,0.1400179641256475,0.1489831111546328,0.2339999999999999
2023-09-08 03:07:15,0.1423473640681951,0.1397899330534152,0.086
2023-09-08 03:07:20,0.1335759415193891,0.1225940311312017,0.128
2023-09-08 03:07:25,0.1390845729725061,0.1331213875105009,0.146
2023-09-08 03:07:30,0.1403695902407568,0.1537034517413611,0.142
2023-09-08 03:07:35,0.1457195425921009,0.1523054419115817,0.1639999999999999
2023-09-08 03:07:40,0.1282970574618036,0.13239446306426106,0.126
2023-09-08 03:07:45,0.125110384637405,0.11719380611755993,0.108
2023-09-08 03:07:50,0.1365318563371707,0.11814833804443525,0.144
2023-09-08 03:07:55,0.1483230622463641,0.13238187102988513,0.096
2023-09-08 03:08:00,0.144630355957869,0.15077774345428804,0.192
2023-09-08 03:08:05,0.18127150865317349
2023-09-08 03:08:10,0.16201858235434163
2023-09-08 03:08:15,0.14316579799906543
2023-09-08 03:08:20,0.13487687688437652
2023-09-08 03:08:25,0.13339414614777773
