Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:11:00,4689.141215166222,4648.344058782872,4592.76806640625,4917.965335073243,2490.0
2023-09-08 04:11:05,4057.3777634120897,4091.185331639376,3921.3837890625,4409.952483495916,3310.0
2023-09-08 04:11:10,3940.138241010342,3655.616724810959,4081.964599609375,4288.963628235508,3790.0
2023-09-08 04:11:15,4508.927293540752,4481.567015308368,5170.79248046875,4607.452876047744,5250.0
2023-09-08 04:11:20,5326.653750304723,5669.659462310127,6145.3759765625,4831.6612704073805,5450.0
2023-09-08 04:11:25,4557.570852603119,4388.498307753927,4853.6533203125,4518.248409729397,5040.0
2023-09-08 04:11:30,4236.07999714216,4178.947248025388,4292.7568359375,3768.244704304382,3090.0
2023-09-08 04:11:35,4172.245914909263,4560.581216540409,4272.8876953125,3098.232521361448,2540.0
2023-09-08 04:11:40,4472.97777720173,4588.362433167906,4659.60107421875,3015.07936166703,4210.0
2023-09-08 04:11:45,5114.398107641484,4431.43374387163,5343.15673828125,3683.526825067273,2910.0
2023-09-08 04:11:50,4804.875030068072,4643.60265011706,4848.73974609375,4767.829858891837,2770.0
2023-09-08 04:11:55,5798.917169626604,5523.632814796973,6881.5283203125,5523.971631101401,8060.000000000001
2023-09-08 04:12:00,6258.997584170094,7072.763268972415,7754.76513671875,5333.278776305122,5670.0
2023-09-08 04:12:05,5972.972104141358,6715.079848742621,7065.6455078125,4348.845664432391,5150.0
2023-09-08 04:12:10,5472.603117484859,5258.3506741155925,6119.0625,3452.280226568801,1270.0
2023-09-08 04:12:15,3454.999031841721,3253.546877023105,3357.35302734375,3397.702847690545,1900.0
2023-09-08 04:12:20,4188.165581104805,4315.609574091863,4086.045654296875,4101.21540055524,6260.0
2023-09-08 04:12:25,4962.111342139398,4862.171629069771,4905.16943359375,4904.59076441256,6200.0
2023-09-08 04:12:30,5726.88035001049,5122.851948290673,5715.486328125,5371.831704515859,3460.0
2023-09-08 04:12:35,5738.802738129329,5124.274223096999,5980.10888671875,5586.568602248205,7290.0
2023-09-08 04:12:40,5738.0760114454015,5189.73965135967,5929.05615234375,5750.056531490435,2420.0
2023-09-08 04:12:45,5916.624339450777,4797.503473906335,6027.92822265625,5773.736464097545,7750.0
2023-09-08 04:12:50,5820.748764863171,5479.090046895271,6040.45654296875,5448.197396101584,7340.0
2023-09-08 04:12:55,5704.915625897681,6084.657898402845,5811.0205078125,4923.371356476261,3880.0
2023-09-08 04:13:00,5559.286357445301,5371.632488380939,5808.61572265625,4692.144514929515,2680.0
2023-09-08 04:13:05,5021.356717631267,4944.29060255916,5107.60009765625,4993.790856355988,4530.0
2023-09-08 04:13:10,5773.256659808319,5692.499174428405,6145.408203125,5569.877825860008,9730.0
2023-09-08 04:13:15,6227.938372007983,5918.007900140513,6818.04638671875,6153.572152478717,4150.0
2023-09-08 04:13:20,6288.74463919281,6833.835458607022,6069.8388671875,6816.850488224417,5410.0
2023-09-08 04:13:25,5878.725561811821,5303.129934303391,6387.39697265625,7635.007634992171,7730.0
2023-09-08 04:13:30,8192.221366578582,8365.75642916146,8490.8349609375,8363.896956683864,10900.0
2023-09-08 04:13:35,8113.299564709619,8488.08274266716,8394.8955078125,8668.492942239225,5750.0
2023-09-08 04:13:40,7397.682374863072,7611.224716822163,7689.88232421875,8447.557725254832,11500.0
2023-09-08 04:13:45,6544.463324239536,6537.463567194293,5985.78271484375,7799.986044997428,4540.0
2023-09-08 04:13:50,5896.272802175931,5070.680814682412,6366.91943359375,6829.3147664729695,7630.0
2023-09-08 04:13:55,5479.801669142707,5905.3599983745125,5440.86669921875,5676.231425486753,8930.0
2023-09-08 04:14:00,4687.333278142667,4438.3386370367525,4762.5263671875,4717.624663153674,1540.0
2023-09-08 04:14:05,4511.295049893841,4649.155936597305,4902.4912109375,4444.107129302476,3840.0
2023-09-08 04:14:10,4869.741053782137,4869.712459020367,5205.03759765625,5024.062252373,7090.0
2023-09-08 04:14:15,5679.848486273517,5742.300241973156,5619.32666015625,6172.476440416705,5000.0
2023-09-08 04:14:20,7208.44580162318,7479.894159756576,7059.45458984375,7420.041255857034,8390.0
2023-09-08 04:14:25,7837.333986581077,8220.332048998594,7463.85546875,8310.555102268198,6230.0
2023-09-08 04:14:30,7392.948743278604,7482.838931906586,7006.00439453125,8464.748209799118,10500.0
2023-09-08 04:14:35,6675.656801752276,6930.136410498712,6317.75341796875,7776.3323761562915,8380.0
2023-09-08 04:14:40,5858.499174697863,5909.210646132021,5890.7158203125,6582.440009638985,5390.0
2023-09-08 04:14:45,5500.941880569383,5372.569923223388,5686.52099609375,5414.160759037282,4580.0
2023-09-08 04:14:50,5043.62088962271,5015.632063241046,4997.96728515625,4525.913683170573,4340.0
2023-09-08 04:14:55,5068.673322371308,4332.663760616144,4726.228515625,3857.078660340265,6490.0
2023-09-08 04:15:00,5409.028138006627,5228.69256133308,4816.77734375,3458.0198502496432,2540.0
2023-09-08 04:15:05,5864.169694742404,5871.399353379179,5935.39697265625,3653.556611933057,1960.0
2023-09-08 04:15:10,4621.498272044053,4534.973734459306,4352.90185546875,4622.039494225706,6050.0
2023-09-08 04:15:15,5939.000011461758,5449.868526669703,5609.78515625,5970.912407299165,3750.0
2023-09-08 04:15:20,6535.764322623192,7439.28769227062,7257.96435546875,6905.297908902128,9360.0
2023-09-08 04:15:25,6424.8616506985545,6646.924984033852,6745.74560546875,6878.974909845534,7710.0
2023-09-08 04:15:30,6078.266016224527,6564.105589256264,6056.11279296875,6070.098886487538,4690.0
2023-09-08 04:15:35,5063.443062732732,4774.474689035847,5120.04541015625,5148.796756177091,3960.0
2023-09-08 04:15:40,5112.324530192916,4512.95694497826,5122.02685546875,4610.828883353046,6620.0
2023-09-08 04:15:45,5125.986821859561,4965.59184516898,5162.16943359375,4425.7450739305,1440.0
2023-09-08 04:15:50,5452.890844653599,5310.083003730283,5362.99462890625,4276.654179548205,7660.0
2023-09-08 04:15:55,5609.850944153754,5872.953686668779,4886.80712890625,4062.723906450097,4130.0
2023-09-08 04:16:00,3697.399533359201,4187.77522269682,3764.082275390625,4092.169942452393,2240.0
2023-09-08 04:16:05,4165.459707013254,4240.525611095282,4128.2333984375,4668.319485643863,3010.0
2023-09-08 04:16:10,4815.876935532179,4564.758550274719,4922.833984375,5614.570997177202,9370.0
2023-09-08 04:16:15,5455.140277751575,5805.649611076848,5064.74072265625,6434.77365866557,4480.0
2023-09-08 04:16:20,5883.938280164528,5148.703126987547,5445.4453125,6806.136478485187,7320.0
2023-09-08 04:16:25,6777.895160922746,6982.931438867006,6842.14208984375,6735.782629706611,5970.0
2023-09-08 04:16:30,6283.983229033492,6519.72237790258,6035.66015625,6426.87488426246,8400.0
2023-09-08 04:16:35,6076.724844127196,6271.909590055624,5755.0380859375,6126.650960888537,4600.0
2023-09-08 04:16:40,6037.420279868529,6160.293563633379,6020.248046875,5897.475485483926,3830.0
2023-09-08 04:16:45,5928.996715647287,5890.638837809403,5429.45947265625,5479.261877255343,8370.0
2023-09-08 04:16:50,4515.307570493427,4286.6490092244,4801.98095703125,4661.972392950551,4870.0
2023-09-08 04:16:55,3551.4689499671576,3882.451775302927,4009.943115234375,3864.663623830022,4950.0
2023-09-08 04:17:00,3432.1060675898266,3913.4670875554207,3883.502685546875,3979.1142039051706,1370.0
2023-09-08 04:17:05,4293.308145614203,4732.436832156248,4634.796875,5342.377508360393,2680.0
2023-09-08 04:17:10,5203.745037675214,5539.743386802355,5001.01123046875,7049.343944672439,9740.0
2023-09-08 04:17:15,7688.216617046745,7935.115716328397,7631.15087890625,7696.757488990791,11400.0
2023-09-08 04:17:20,7185.870739855986,7762.569420328148,7181.11474609375,6835.633815540072,4260.0
2023-09-08 04:17:25,5953.757890781973,4145.155426227666,5229.390625,5357.355887887692,4580.0
2023-09-08 04:17:30,5267.531131768418,4721.945058567232,4793.546875,4452.217977553084,3620.0
2023-09-08 04:17:35,5321.637574723514,5481.352662393213,4911.53662109375,4527.771594608177,5120.0
2023-09-08 04:17:40,5197.942306325561,4936.322923267247,5206.998046875,5164.232498742958,5800.0
2023-09-08 04:17:45,5576.061499549063,5102.363136406136,5582.75341796875,5807.388360111482,6450.0
2023-09-08 04:17:50,5716.918202130456,5921.598606553876,5726.19677734375,6325.453802504386,5740.0
2023-09-08 04:17:55,5589.07574404994,5679.187503605319,5941.48046875,6940.5236100798365,7640.0
2023-09-08 04:18:00,5173.094010699664,5768.655933448217,6064.28515625,7714.15690374341,3340.0
2023-09-08 04:18:05,8146.620922409023,8364.727548978748,7962.88916015625,8261.470666805395,13400.0
2023-09-08 04:18:10,7923.312087825353,8354.752129441229,8075.18310546875,8150.499500400599,8410.0
2023-09-08 04:18:15,7236.515017075721,7976.095539235682,7502.51806640625,7437.480539161531,3740.0
2023-09-08 04:18:20,6255.618344760669,5560.353678104412,6471.9052734375,6536.238056816417,8180.0
2023-09-08 04:18:25,5608.819724057588,5216.350813125312,4983.19091796875,5752.127548195845,6780.0
2023-09-08 04:18:30,4797.916221492214,4838.621529808439,4303.74560546875,5204.144703344625,3920.0
2023-09-08 04:18:35,4522.528845080106,5083.983561475877,3969.347412109375,4941.089931881919,6090.0
2023-09-08 04:18:40,4466.345635915814,4642.788053504159,3936.45947265625,4842.7592997689935,1710.0
2023-09-08 04:18:45,5263.260758794362,5029.284085673933,4639.5869140625,4584.836605347177,7940.0
2023-09-08 04:18:50,5824.452824972371,5834.149808118698,5683.61767578125,4009.119922950969,4660.0
2023-09-08 04:18:55,3342.392600554067,3448.7567803912466,3364.05126953125,3475.565444841141,2000.0
2023-09-08 04:19:00,3339.094247059869,3388.433626041113,3487.196533203125,3511.763458037216,2330.0
2023-09-08 04:19:05,3991.675664993767,3847.738864020095,4341.89306640625,4054.701792280577,2350.0
2023-09-08 04:19:10,4777.072683361495,4896.040023254374,4479.6494140625,4396.812120425629,9590.0
2023-09-08 04:19:15,5539.738983921524,5103.499423060613,4445.70068359375,4072.071273801996,2940.0
2023-09-08 04:19:20,3331.511246696707,3357.4656522338205,3247.529296875,3485.1612813445804,1710.0
2023-09-08 04:19:25,2965.17674898866,3053.413020745583,3064.86474609375,3402.0489810283134,2550.0
2023-09-08 04:19:30,3588.172391990022,3453.3697829629714,3641.8603515625,4059.1082655467294,5770.0
2023-09-08 04:19:35,4393.008781198231,3980.452979285204,4847.5625,5009.753794851672,3840.0
2023-09-08 04:19:40,5147.297782762415,5322.548467456487,5898.53076171875,5665.32954705245,7140.0
2023-09-08 04:19:45,5623.329482022118,4503.239466276539,5794.42138671875,5801.367344694225,6100.0
2023-09-08 04:19:50,5563.531838425459,4884.528160900593,5633.1015625,5605.940832846191,2900.0
2023-09-08 04:19:55,5415.424757407412,5209.438711248813,5048.8974609375,5380.628038397635,8360.0
2023-09-08 04:20:00,5578.765030138296,4898.035602959128,4973.55712890625,5299.653686100426,3120.0
2023-09-08 04:20:05,5588.384686361482,5263.780976336038,4978.79736328125,5425.040008014125,6500.0
2023-09-08 04:20:10,5777.295094604153,5227.517122956272,5698.00634765625,5816.922446908947,6350.0
2023-09-08 04:20:15,6064.731465474202,6894.09783177205,6556.115234375,6530.602056918408,6150.0
2023-09-08 04:20:20,6120.157146159238,6221.6377500478375,6297.3037109375,7428.9570128025,4430.0
2023-09-08 04:20:25,5963.97794851561,6666.524606861395,6362.87548828125,8100.188922296583,11300.0
2023-09-08 04:20:30,5751.362091864926,5356.509856076787,5438.244140625,8281.112126848848,11100.0
2023-09-08 04:20:35,8094.321924186951,8628.888137763717,7673.08740234375,8294.487601946685,4290.0
2023-09-08 04:20:40,7288.323657958703,7665.936659627562,7094.3466796875,8578.109185846897,5960.0
2023-09-08 04:20:45,6559.874540229521,6837.947792914632,6566.29541015625,8838.832184261952,12200.0
2023-09-08 04:20:50,5852.733491906183,6682.663397028959,5489.2431640625,8291.619345945765,9700.0
2023-09-08 04:20:55,5216.733484572621,5344.88685756874,5935.38818359375,6805.579026983386,7400.0
2023-09-08 04:21:00,5196.751497313084,4974.535699982112,5081.2158203125,5279.887866061429,1740.0
2023-09-08 04:21:05,4357.064015408335,3942.587851556644,4143.30322265625,4713.776082173391,5470.0
2023-09-08 04:21:10,4749.420455757334,4520.148675989358,4664.38134765625,5205.3795004783815,5780.0
2023-09-08 04:21:15,5480.905156669719,5525.418908447316,5427.33154296875,5962.127313323593,4600.0
2023-09-08 04:21:20,6132.6908434118495,6272.102507281237,6715.60400390625,6134.835225503321,8850.0
2023-09-08 04:21:25,5516.729708034515,5792.327192785771,5887.44970703125,5666.046523213873,7100.0
2023-09-08 04:21:30,4815.905894295338,4699.23628437413,4908.19677734375,5369.361384113454,1520.0
2023-09-08 04:21:35,4528.084481422767,4540.229064950104,4424.779296875,6017.665873586246,5430.0
2023-09-08 04:21:40,4909.014007881976,4638.140079821318,4770.62060546875,7373.142997987974,8940.0
2023-09-08 04:21:45,5466.114148604212,5138.19509017274,5178.70751953125,8321.391874554178,8290.0
2023-09-08 04:21:50,7943.403880852889,7993.814063173382,7744.22021484375,7930.389570526984,9290.0
2023-09-08 04:21:55,6940.6650200367885,6821.945019771955,6497.99365234375,6276.161409341667,6180.0
2023-09-08 04:22:00,5589.86762743675,5273.644117109292,5376.66552734375,4326.503338231418,3130.0
2023-09-08 04:22:05,5195.354637146157,4878.59252351967,5295.83984375,3112.4272017004946,2000.0
2023-09-08 04:22:10,5413.488200555627,5796.673362076235,5446.564453125,2985.125995509988,4660.0
2023-09-08 04:22:15,3430.907935505215,3429.802815560479,3494.450439453125,3563.5730548542188,2430.0
2023-09-08 04:22:20,4276.074811039594,4366.384013085932,4206.07861328125,4226.759859739573,5590.0
2023-09-08 04:22:25,4685.793648342191,4559.9604573339575,4811.14892578125,4589.302693557447,4480.0
2023-09-08 04:22:30,5155.807454085597,5413.752232839562,5288.08642578125,4613.18889288655,3420.0
2023-09-08 04:22:35,5244.948358013026,5105.063599627236,5430.953125,4419.725399403759,4880.0
2023-09-08 04:22:40,4244.530621224186,4172.459250338637,4392.5244140625,4140.430114964239,4730.0
2023-09-08 04:22:45,4331.543584687412,4123.928761670737,4532.29736328125,3976.133768433892,4450.0
2023-09-08 04:22:50,4566.925223433185,4698.689048644327,4793.27490234375,4194.595376352299,2720.0
2023-09-08 04:22:55,5004.779132451573,5169.913312840747,5262.5146484375,4862.6849588736095,4790.0
2023-09-08 04:23:00,5363.147276779183,5487.429686469375,5673.919921875,5646.256774742015,5860.0
2023-09-08 04:23:05,5967.695742434338,6073.540241806074,6537.9541015625,6057.57044124507,8039.999999999999
2023-09-08 04:23:10,5774.868641157304,5136.5539956290095,6775.041015625,5893.548023992479,4020.0
2023-09-08 04:23:15,5339.284607753951,5182.883267114994,5988.1103515625,5312.564336761235,5100.0
2023-09-08 04:23:20,5074.433881073667,5497.207300464985,5518.9306640625,4582.073541206473,4940.0
2023-09-08 04:23:25,5003.96574536674,4723.743415922637,4809.2412109375,3984.139872488481,5830.0
2023-09-08 04:23:30,3832.3012922798953,3970.679853357692,3864.349853515625,3867.266850235108,2370.0
2023-09-08 04:23:35,4201.132980438079,4359.283444096301,4261.9287109375,4408.721648027184,1480.0
2023-09-08 04:23:40,4803.797577060202,4883.312196196527,4612.30126953125,5274.96708025622,9860.0
2023-09-08 04:23:45,5287.132796945426,6131.329197074871,4886.28662109375,5816.54742966843,3200.0
2023-09-08 04:23:50,5508.282431611893,5501.108319141809,5440.29541015625,5679.095573114018,7130.0
2023-09-08 04:23:55,5063.862425817456,5717.672356114406,5178.46044921875,5124.900908721078,5520.0
2023-09-08 04:24:00,4783.475615086036,4810.735277834773,4853.5712890625,4785.118279936155,3900.0
2023-09-08 04:24:05,4966.569892737386,4766.178765968458,4912.0380859375,5066.035554004975,2630.0
2023-09-08 04:24:10,5212.994519006801,5029.208308148332,5076.03466796875,5749.1633655923015,8070.0
2023-09-08 04:24:15,5641.062730004145,5262.687370561898,5394.60302734375,6309.4270203966535,8600.0
2023-09-08 04:24:20,6565.524624297518,6667.403752189855,6249.22314453125,6567.324803490044,4090.0
2023-09-08 04:24:25,6268.883018219369,6460.497975285751,5780.20068359375,6715.528029044912,4920.0
2023-09-08 04:24:30,5949.288791952195,5649.154718226954,5455.06787109375,6810.771885670794,8990.0
2023-09-08 04:24:35,5648.7989625949685,5003.17745511189,4933.3740234375,6702.737407727317,8430.0
2023-09-08 04:24:40,5523.406638716893,5208.517931107416,4903.17333984375,6408.580213098833,4220.0
2023-09-08 04:24:45,6250.1709182866,6847.937793577843,6903.1015625,6089.759029513804,3640.0
2023-09-08 04:24:50,6021.162324363745,7243.135653119094,7509.943359375,5721.479698838203,10400.0
2023-09-08 04:24:55,6030.557377062142,6940.06841121674,7848.3193359375,5225.760852944913,3690.0
2023-09-08 04:25:00,5870.093549680672,6699.150172758319,6912.58984375,4847.871749213908,4350.0
2023-09-08 04:25:05,5861.143238864059,6190.462499279745,6025.5654296875,4999.502216571591,4920.0
2023-09-08 04:25:10,5793.128541473558,5943.687761963288,5950.056640625,5720.6940927880905,4900.0
2023-09-08 04:25:15,6629.2390687828165,6749.955336434142,6856.35693359375,6514.849627543304,6490.0
2023-09-08 04:25:20,6781.293267472041,6761.358395842288,7077.748046875,6803.712788916663,10400.0
2023-09-08 04:25:25,6456.847037415483,6891.775484261535,6355.87060546875,6498.375831723246,3220.0
2023-09-08 04:25:30,5875.967015570336,5779.863335143111,5744.65087890625,6008.965712392526,5850.0
2023-09-08 04:25:35,5911.286360352504,6183.521447399665,6538.37646484375,5751.378385185954,7550.0
2023-09-08 04:25:40,5789.856747727918,5494.458208092556,5724.57666015625,5821.509904862413,3940.0
