Time,ARIMA,RNN,LSTM,CNN,GRU,Actual,Raw
2023-09-08 02:44:15,0.5531865781581934,0.53826475,0.5402432,0.53848994,0.54072076,0.5383489121231521,0.537
2023-09-08 02:44:20,0.5387407149001388,0.54010296,0.5400918,0.54005265,0.5396861,0.5390224142801512,0.545
2023-09-08 02:44:25,0.5390213508689036,0.54145706,0.5398876,0.54121584,0.5400621,0.5398517460642083,0.539
2023-09-08 02:44:30,0.5392223615599719,0.54223704,0.5403452,0.54222685,0.54170406,0.541046557992569,0.542
2023-09-08 02:44:35,0.5393663391766033,0.5411951,0.5403085,0.54366934,0.5424196,0.5433995438647679,0.54
2023-09-08 02:44:40,0.5394694658012651,0.5417584,0.5410027,0.5453156,0.54340357,0.54634366507594,0.537
2023-09-08 02:44:45,0.5487469911159525,0.549165,0.54950476,0.5502728,0.5457236,0.5474929229386117,0.56
2023-09-08 02:44:50,0.5504650199456809,0.5489149,0.54406875,0.5495182,0.5451822,0.5453661995608009,0.5479999999999999
2023-09-08 02:44:55,0.5516931608681512,0.5472165,0.5444512,0.5496556,0.5439388,0.5425852096867327,0.555
2023-09-08 02:45:00,0.5525711031350949,0.54432815,0.5443627,0.54604954,0.54286283,0.544403196084807,0.509
2023-09-08 02:45:05,0.5531987042596758,0.543532,0.54269665,0.5430751,0.5414377,0.5528220498545396,0.5579999999999999
2023-09-08 02:45:10,0.5625871261588632,0.56329614,0.54411143,0.5626201,0.56166434,0.5638377137230396,0.597
2023-09-08 02:45:15,0.5695849411701063,0.56628954,0.5439761,0.564465,0.55876845,0.5713736479297136,0.546
2023-09-08 02:45:20,0.5745996910200278,0.56121325,0.5435182,0.5583333,0.5537666,0.5716795660734785,0.56
2023-09-08 02:45:25,0.5781933436125706,0.5506721,0.54315823,0.545091,0.5442305,0.564195614431539,0.602
2023-09-08 02:45:30,0.5807686144321292,0.5404981,0.5426684,0.53838795,0.537986,0.551910006621487,0.5329999999999999
2023-09-08 02:45:35,0.5396482561353485,0.5398117,0.5489035,0.5413844,0.5398685,0.5407274029688895,0.5329999999999999
2023-09-08 02:45:40,0.529492484221221,0.5316618,0.543884,0.53607774,0.5352451,0.5351759842188192,0.536
2023-09-08 02:45:45,0.5210809851217753,0.5339304,0.54223895,0.53636247,0.5348576,0.5345593138875773,0.536
2023-09-08 02:45:50,0.5141141767197914,0.538752,0.5389064,0.53838164,0.5409601,0.5345067842311272,0.541
2023-09-08 02:45:55,0.5083439306868159,0.54556364,0.54241025,0.5392519,0.5411233,0.5317333372757683,0.53
2023-09-08 02:46:00,0.527638635829677,0.53027594,0.5396773,0.5297796,0.5277022,0.5269226213289172,0.532
2023-09-08 02:46:05,0.5242521014510085,0.5303877,0.54275024,0.53039247,0.5290623,0.5237051797537697,0.512
2023-09-08 02:46:10,0.5214512586425906,0.5342583,0.54273593,0.53387606,0.5383423,0.5253514231511864,0.53
2023-09-08 02:46:15,0.5191348136990873,0.54182464,0.5445091,0.5364568,0.54427177,0.5322369152611874,0.536
2023-09-08 02:46:20,0.5172189913758372,0.54559296,0.54242843,0.54250044,0.5462384,0.5414894672715785,0.532
2023-09-08 02:46:25,0.5500412069011279,0.5486843,0.54895437,0.550253,0.5478434,0.5483113221288564,0.542
2023-09-08 02:46:30,0.5571145701428791,0.55122036,0.5471786,0.5512479,0.54831755,0.5489955254766878,0.588
2023-09-08 02:46:35,0.5629651303466623,0.5478497,0.5393408,0.54768234,0.5461214,0.5443040491675124,0.509
2023-09-08 02:46:40,0.5678042787868345,0.5433514,0.54185516,0.5401217,0.5420893,0.5389264628948154,0.5489999999999999
2023-09-08 02:46:45,0.5718068626096415,0.5406747,0.5374374,0.53760135,0.53958595,0.536646323358819,0.529
2023-09-08 02:46:50,0.5363753476750848,0.54042697,0.540142,0.54015064,0.54099107,0.5370875945237734,0.5429999999999999
2023-09-08 02:46:55,0.5361513119237981,0.54390675,0.5424657,0.5399319,0.54238975,0.5373174146698858,0.541
2023-09-08 02:47:00,0.5359660849057759,0.54565185,0.5421736,0.54251224,0.54403746,0.5353030545945789,0.532
2023-09-08 02:47:05,0.5358129439539041,0.54425544,0.5420455,0.54101336,0.54500526,0.5315876051545033,0.532
2023-09-08 02:47:10,0.5356863309392875,0.5426401,0.5420718,0.54110706,0.54305166,0.5287087339730039,0.531
2023-09-08 02:47:15,0.5272755594822335,0.5282862,0.539484,0.5295972,0.5266393,0.5295578592551634,0.531
2023-09-08 02:47:20,0.5262520346147426,0.5306769,0.53973436,0.53489083,0.53004706,0.5351717283649607,0.526
2023-09-08 02:47:25,0.5255210676870454,0.53613627,0.54075307,0.5385095,0.5373273,0.5428660085645406,0.528
2023-09-08 02:47:30,0.5249990357693484,0.53916305,0.5405263,0.5450889,0.5423905,0.5477120668020111,0.591
2023-09-08 02:47:35,0.5246262181865433,0.54159087,0.5417621,0.5447234,0.5452722,0.5476170232480897,0.528
2023-09-08 02:47:40,0.5456025727280875,0.5431787,0.5493354,0.54363525,0.5384407,0.5456993051439594,0.536
2023-09-08 02:47:45,0.5441661403512683,0.5367502,0.54763776,0.5400238,0.5361996,0.5459906136718423,0.551
2023-09-08 02:47:50,0.5431418719700462,0.5338265,0.5423469,0.537214,0.53814214,0.5483418353086433,0.534
2023-09-08 02:47:55,0.5424115029434899,0.5339613,0.54217035,0.5399223,0.5408942,0.5494220730526829,0.583
2023-09-08 02:48:00,0.5418907030001038,0.53938305,0.5424737,0.5399636,0.54352385,0.5477517745245861,0.535
2023-09-08 02:48:05,0.5451484226322056,0.54542536,0.54450697,0.5443914,0.54315436,0.5454166354461757,0.528
2023-09-08 02:48:10,0.542993867687499,0.541247,0.54457444,0.53979635,0.53884405,0.5444943566472198,0.555
2023-09-08 02:48:15,0.5412107407028812,0.5405181,0.544881,0.53919286,0.5391028,0.5441941501086962,0.5489999999999999
2023-09-08 02:48:20,0.5397350104825478,0.5400507,0.5448295,0.54031676,0.5408792,0.5425971957477298,0.542
2023-09-08 02:48:25,0.5385136842943448,0.54098207,0.5443776,0.54271024,0.5434886,0.5392477287509673,0.534
2023-09-08 02:48:30,0.5355384982920037,0.5378863,0.5422993,0.5312093,0.53775626,0.535039611379957,0.537
2023-09-08 02:48:35,0.5324693320802337,0.5357911,0.54125357,0.53325874,0.5377985,0.5310608478590029,0.53
2023-09-08 02:48:40,0.529929780725934,0.5391945,0.54251325,0.5389278,0.5407874,0.5285160578806547,0.541
2023-09-08 02:48:45,0.527828453969373,0.5419134,0.5419003,0.5421673,0.5433805,0.528704126815377,0.506
2023-09-08 02:48:50,0.5260897318402207,0.54450744,0.5426337,0.5458142,0.54551256,0.5318845472954248,0.545
2023-09-08 02:48:55,0.5359826553249849,0.5355709,0.5403118,0.53658366,0.5396297,0.5366471855763418,0.54
2023-09-08 02:49:00,0.5393704977306578,0.5414289,0.5418346,0.53816664,0.5445353,0.5410326417286166,0.532
2023-09-08 02:49:05,0.5421711745510069,0.5440021,0.541738,0.5380284,0.5453369,0.5436800431062205,0.551
2023-09-08 02:49:10,0.5444864506804121,0.5451943,0.54220605,0.5400255,0.544525,0.5438817354114258,0.535
2023-09-08 02:49:15,0.5464004535801559,0.54331636,0.5420531,0.5380879,0.5415725,0.5417657606940345,0.555
2023-09-08 02:49:20,0.5391140103850062,0.5393769,0.54143655,0.53996515,0.5381176,0.5389370412801487,0.532
2023-09-08 02:49:25,0.537215595131375,0.53608423,0.54228604,0.53916144,0.5386555,0.5380370488512305,0.539
2023-09-08 02:49:30,0.5358565001732452,0.5364872,0.5433836,0.5408236,0.5413799,0.540578346025196,0.535
2023-09-08 02:49:35,0.5348835101481804,0.5383155,0.5414248,0.54345787,0.5428562,0.545034716148924,0.541
2023-09-08 02:49:40,0.5341869366061975,0.5391977,0.5419581,0.54565805,0.5442878,0.5478012125263605,0.5660000000000001
2023-09-08 02:49:45,0.5486994947814233,0.54626673,0.54135525,0.5471417,0.5478778,0.5465387991922774,0.537
2023-09-08 02:49:50,0.5494441953776296,0.5418374,0.5407046,0.54577035,0.54304117,0.5421931266338503,0.54
2023-09-08 02:49:55,0.550061572571562,0.539638,0.54056096,0.5415216,0.542738,0.5377571040278453,0.541
2023-09-08 02:50:00,0.5505733951772233,0.5394897,0.5409609,0.5416431,0.53851134,0.5359561640071184,0.536
2023-09-08 02:50:05,0.5509977101377377,0.54041034,0.54183954,0.5408378,0.54155505,0.5378935085532988,0.536
2023-09-08 02:50:10,0.5413608028294103,0.5413867,0.54491377,0.5408023,0.54256773,0.5424185109833003,0.534
2023-09-08 02:50:15,0.5442271535677153,0.5457401,0.5448383,0.5451811,0.5446067,0.5466189862709538,0.5579999999999999
2023-09-08 02:50:20,0.5465967149319141,0.5474417,0.5476797,0.5451534,0.54522496,0.5482512033411987,0.556
2023-09-08 02:50:25,0.548555589323547,0.5466864,0.54495925,0.54347444,0.5443297,0.5478357096513208,0.536
2023-09-08 02:50:30,0.55017495607225,0.5427915,0.54262656,0.5414291,0.5429194,0.547247227397129,0.539
2023-09-08 02:50:35,0.5470015570913336,0.5487649,0.5464883,0.5462039,0.54769516,0.546687347270521,0.5589999999999999
2023-09-08 02:50:40,0.5467982093942267,0.547218,0.5440316,0.5466651,0.5466214,0.544754739313989,0.5429999999999999
2023-09-08 02:50:45,0.546629893220301,0.5447408,0.5415845,0.5451643,0.5454072,0.5414384508071183,0.546
2023-09-08 02:50:50,0.5464905735485857,0.54295975,0.54197943,0.54327226,0.54328567,0.5395152042819499,0.537
2023-09-08 02:50:55,0.5463752550353724,0.5415825,0.54090506,0.5431468,0.5420687,0.5422655610245826,0.534
2023-09-08 02:51:00,0.5471597311318767,0.54749715,0.54412204,0.54549843,0.54966295,0.5497981865614942,0.557
2023-09-08 02:51:05,0.5506608292597582,0.5519053,0.54376966,0.5478746,0.5515511,0.5576806453119213,0.535
2023-09-08 02:51:10,0.5531653781071282,0.5516717,0.5437989,0.5500117,0.55059385,0.5600857334283107,0.602
2023-09-08 02:51:15,0.5549570345245556,0.5465832,0.543326,0.54804933,0.54698515,0.5555252760972109,0.541
2023-09-08 02:51:20,0.5562387155432666,0.54394203,0.5428769,0.54664487,0.5444197,0.548828325297987,0.541
2023-09-08 02:51:25,0.5434129150787689,0.54329216,0.5461557,0.5440925,0.5438703,0.546105437989424,0.532
2023-09-08 02:51:30,0.5389290413032061,0.54192114,0.54395556,0.5413783,0.54071385,0.5489022393045777,0.5710000000000001
2023-09-08 02:51:35,0.5352164649292444,0.5446771,0.54302067,0.5393449,0.54031426,0.5545701618276339,0.5539999999999999
2023-09-08 02:51:40,0.5321425105713814,0.54606754,0.5438238,0.5415965,0.53961915,0.5601395032353961,0.55
2023-09-08 02:51:45,0.5295973251145927,0.5451275,0.5438592,0.54106045,0.5426827,0.5637141019078384,0.5539999999999999
2023-09-08 02:51:50,0.5657415719380877,0.5642023,0.5464473,0.55935675,0.5659933,0.5643511278850974,0.602
2023-09-08 02:51:55,0.567419107888594,0.56049603,0.5410357,0.55374986,0.55915886,0.5629805454354022,0.5379999999999999
2023-09-08 02:52:00,0.5688071071306319,0.5524994,0.53761804,0.54763013,0.5497798,0.5615408796471235,0.539
2023-09-08 02:52:05,0.5699555426650934,0.54542565,0.5364579,0.5423489,0.5388779,0.5600484376620166,0.599
2023-09-08 02:52:10,0.5709057623315518,0.54271084,0.535959,0.54106057,0.53645045,0.5570271664871854,0.5429999999999999
2023-09-08 02:52:15,0.5532899271433598,0.5498521,0.55135214,0.5515645,0.5502833,0.552839291803815,0.557
2023-09-08 02:52:20,0.5501989647549179,0.5418266,0.5451219,0.5480929,0.5449672,0.5495459559978593,0.532
2023-09-08 02:52:25,0.5476425193127638,0.53658426,0.54135,0.54440963,0.54192245,0.547676956208057,0.5589999999999999
2023-09-08 02:52:30,0.5455281573512113,0.53670233,0.53878623,0.5426921,0.5420114,0.545818978917043,0.555
2023-09-08 02:52:35,0.5437794298287132,0.5392466,0.5414131,0.5437239,0.54203284,0.5434401124448868,0.535
2023-09-08 02:52:40,0.5413354028853433,0.54410994,0.54382205,0.53905874,0.5410277,0.5421935169910475,0.536
2023-09-08 02:52:45,0.5398313796088683,0.5417224,0.5424916,0.5407414,0.5409107,0.5442864595741419,0.562
2023-09-08 02:52:50,0.538756606129591,0.54314315,0.5430523,0.53951395,0.5415937,0.550343020041193,0.536
2023-09-08 02:52:55,0.5379885741118517,0.5451121,0.54236454,0.54299474,0.54150337,0.5579676046201535,0.537
2023-09-08 02:53:00,0.5374397392255749,0.5424841,0.5426235,0.54269856,0.54320735,0.5623625328649086,0.609
2023-09-08 02:53:05,0.5637308830131509,0.5600312,0.5434933,0.5625043,0.5628712,0.56030686043402,0.54
2023-09-08 02:53:10,0.5648631699152913,0.55295724,0.5423707,0.55376995,0.5575745,0.553278493903657,0.541
2023-09-08 02:53:15,0.5658001184225178,0.54482776,0.5420041,0.5444457,0.5480217,0.5454364930817194,0.56
2023-09-08 02:53:20,0.5665754276692594,0.5406806,0.5421335,0.53712034,0.5397299,0.5401021909511395,0.5379999999999999
2023-09-08 02:53:25,0.5672169831266265,0.5384477,0.5423632,0.5386614,0.53917897,0.5387306183772546,0.534
2023-09-08 02:53:30,0.5393896742862104,0.53900313,0.5421586,0.54177904,0.5406839,0.5407026801680179,0.539
2023-09-08 02:53:35,0.539935159634785,0.5401209,0.541446,0.5430114,0.5420438,0.5431701863034374,0.54
2023-09-08 02:53:40,0.5403866452545422,0.5409749,0.5412233,0.542057,0.54374355,0.543016106636403,0.562
2023-09-08 02:53:45,0.5407603294705896,0.54225826,0.541212,0.53993577,0.5446309,0.540050568170988,0.532
2023-09-08 02:53:50,0.5410696192623622,0.5430134,0.5411287,0.53838646,0.54506207,0.5371742379457853,0.53
2023-09-08 02:53:55,0.5354320027845502,0.5385333,0.5434677,0.53483826,0.536983,0.5365150185199573,0.529
2023-09-08 02:54:00,0.5339889728106417,0.5432753,0.5441495,0.53700197,0.5380369,0.5367073203014864,0.545
2023-09-08 02:54:05,0.5327937636035668,0.54798657,0.54319876,0.5419645,0.54193586,0.5355555912001241,0.557
2023-09-08 02:54:10,0.5318038153180106,0.5497761,0.5429466,0.54385704,0.54218686,0.5341138075739534,0.517
2023-09-08 02:54:15,0.5309838771831011,0.5477466,0.5422995,0.5445247,0.5436958,0.5352785023981983,0.513
2023-09-08 02:54:20,0.5380647677809706,0.54125845,0.5361228,0.5379716,0.5403217,0.538683827567733,0.562
2023-09-08 02:54:25,0.540373024475549,0.54722023,0.5400573,0.5393368,0.5433506,0.5404299702232445,0.5379999999999999
2023-09-08 02:54:30,0.5422852791376535,0.5495613,0.5413518,0.54334897,0.5464835,0.5386590495969372,0.557
2023-09-08 02:54:35,0.5438694694494713,0.5478932,0.5468547,0.5435658,0.5453209,0.536536908989792,0.506
2023-09-08 02:54:40,0.5451818777776047,0.5450008,0.5454094,0.541394,0.5440758,0.5382787985843858,0.5479999999999999
2023-09-08 02:54:45,0.5420623310887392,0.5435955,0.5392832,0.541506,0.54380786,0.5439234248777561,0.541
2023-09-08 02:54:50,0.5447765881775375,0.546919,0.5399127,0.5425299,0.54608935,0.5493511922630693,0.5579999999999999
2023-09-08 02:54:55,0.546723760967943,0.54719186,0.5395735,0.54240113,0.5457033,0.5504836362072597,0.547
2023-09-08 02:55:00,0.5481206374434039,0.5448848,0.5401172,0.5411046,0.54411924,0.5465227935730753,0.55
2023-09-08 02:55:05,0.5491227384882166,0.54149663,0.5398075,0.5358507,0.5420479,0.5398594365039903,0.535
2023-09-08 02:55:10,0.5337498408728499,0.5345808,0.53753656,0.5353947,0.5351555,0.5339014195886905,0.534
2023-09-08 02:55:15,0.5293797370990493,0.53282195,0.5346884,0.5337444,0.533962,0.5310139727851284,0.5329999999999999
2023-09-08 02:55:20,0.5262538662318439,0.53319,0.5381885,0.5371723,0.53591144,0.5317474639531125,0.529
2023-09-08 02:55:25,0.5240179768378616,0.53632903,0.5429774,0.54201275,0.5396366,0.5351241196793717,0.537
2023-09-08 02:55:30,0.5224186780841699,0.5387261,0.54118264,0.5447147,0.5426793,0.539332477244723,0.539
2023-09-08 02:55:35,0.5430973607077945,0.5426867,0.5455105,0.5400729,0.54265225,0.542555422505873,0.541
2023-09-08 02:55:40,0.5462146412664327,0.5436651,0.5397097,0.5427341,0.54481596,0.5437640891933606,0.551
2023-09-08 02:55:45,0.5487957140078813,0.54310364,0.5395233,0.5404296,0.5434774,0.5430131582914921,0.534
2023-09-08 02:55:50,0.5509328127936123,0.54155123,0.5392197,0.5407143,0.54196036,0.5409941526532744,0.541
2023-09-08 02:55:55,0.5527023062087455,0.54036427,0.5396349,0.5389895,0.5411825,0.5386592285671401,0.55
2023-09-08 02:56:00,0.5366269598720307,0.5370718,0.53818786,0.5384726,0.536739,0.5373872848241318,0.531
2023-09-08 02:56:05,0.5349470275768407,0.53829837,0.5390401,0.5381286,0.5364916,0.5383148999080674,0.53
2023-09-08 02:56:10,0.5335583467772919,0.539237,0.5397829,0.5376508,0.5397055,0.5406822881794825,0.542
2023-09-08 02:56:15,0.532410422918362,0.5423025,0.54009396,0.53902805,0.54240066,0.5420419127305937,0.5579999999999999
2023-09-08 02:56:20,0.5314615157351357,0.54510844,0.5404322,0.54009914,0.5436364,0.5409657284875351,0.529
2023-09-08 02:56:25,0.5388647012528104,0.5368414,0.5395633,0.53691864,0.53737605,0.5386885714019383,0.535
2023-09-08 02:56:30,0.5371237634226657,0.5363345,0.53902394,0.5364065,0.5344761,0.5381032391486081,0.5529999999999999
2023-09-08 02:56:35,0.5356812002429331,0.5377777,0.53804797,0.5386128,0.53957516,0.5419622154007389,0.537
2023-09-08 02:56:40,0.5344858740851076,0.5404131,0.53804624,0.54093075,0.5398995,0.5504432332257916,0.536
2023-09-08 02:56:45,0.5334954116612387,0.5438941,0.5413717,0.54283273,0.5432566,0.5584035975635133,0.544
2023-09-08 02:56:50,0.5636023067742546,0.5603292,0.54408485,0.56113255,0.5629182,0.5573925864654948,0.598
2023-09-08 02:56:55,0.5679064959845684,0.5558379,0.54318804,0.55669594,0.5570624,0.5444400510308425,0.5489999999999999
2023-09-08 02:57:00,0.5714700814838121,0.5464689,0.54289037,0.54941255,0.54839677,0.5280619357733088,0.512
2023-09-08 02:57:05,0.5744204958336249,0.5386439,0.5427067,0.54280454,0.54139537,0.52154024241721,0.506
2023-09-08 02:57:10,0.5768632448114251,0.53639674,0.5426209,0.54001856,0.53656024,0.5294724285148487,0.508
2023-09-08 02:57:15,0.5425668545219362,0.54491943,0.5415068,0.5435363,0.5471551,0.5435436431704191,0.595
2023-09-08 02:57:20,0.5533868616332462,0.556259,0.54301935,0.5545856,0.5565074,0.5522787933462527,0.5429999999999999
2023-09-08 02:57:25,0.562327502011483,0.5593501,0.54161835,0.55629766,0.5574847,0.5521285583228676,0.542
2023-09-08 02:57:30,0.5697152097597895,0.55065507,0.5420427,0.550129,0.5507675,0.5476186087673705,0.546
2023-09-08 02:57:35,0.5758197194442682,0.54439,0.5421151,0.5409254,0.5421934,0.5438687409392698,0.54
2023-09-08 02:57:40,0.5415366137184934,0.54229426,0.5425278,0.54243773,0.5422958,0.5418684614617866,0.544
2023-09-08 02:57:45,0.5396079152498374,0.5414619,0.5426215,0.54649764,0.54327965,0.5399561981100515,0.5489999999999999
2023-09-08 02:57:50,0.5380128574202918,0.5445759,0.541017,0.5488561,0.54201734,0.5376766810339542,0.537
2023-09-08 02:57:55,0.5366937245848893,0.5431241,0.5438806,0.5484436,0.5414302,0.5372047539659499,0.529
2023-09-08 02:58:00,0.5356027851811858,0.5451673,0.5452869,0.5480317,0.5420803,0.5409969492642336,0.5489999999999999
2023-09-08 02:58:05,0.5463982343072481,0.5461506,0.539469,0.5462485,0.54820096,0.5484338458893148,0.529
2023-09-08 02:58:10,0.5502387255003415,0.5495332,0.5402977,0.5515704,0.54938126,0.555127453605496,0.573
2023-09-08 02:58:15,0.5529694409665253,0.54794633,0.5444321,0.55120426,0.54928356,0.5561614505944391,0.556
2023-09-08 02:58:20,0.5549110694151639,0.54485124,0.54456496,0.5464042,0.54625946,0.5506018428739049,0.556
2023-09-08 02:58:25,0.5562916310588971,0.54127115,0.5432717,0.54337215,0.5422807,0.5425236576026783,0.5329999999999999
2023-09-08 02:58:30,0.5358525931851189,0.5383264,0.5384901,0.53612155,0.5358527,0.5372097941610211,0.532
2023-09-08 02:58:35,0.5311322685619747,0.53769535,0.5406031,0.5350225,0.5375616,0.5366719320458178,0.542
2023-09-08 02:58:40,0.5277922521638101,0.539713,0.54390967,0.5371231,0.5392234,0.5389742445492863,0.54
2023-09-08 02:58:45,0.525428916920867,0.5427409,0.5442769,0.5404442,0.5423677,0.5410010045212573,0.545
