Time,Predicted,Actual,Raw
2023-09-08 04:16:15,0.5385747434212445,0.5425656939921618,0.54
2023-09-08 04:16:20,0.5418180366910355,0.545844183335477,0.541
2023-09-08 04:16:25,0.5480302869495126,0.5477732954010017,0.556
2023-09-08 04:16:30,0.5472584356032019,0.5464859061309553,0.5539999999999999
2023-09-08 04:16:35,0.5430417604581735,0.5429440623852371,0.532
2023-09-08 04:16:40,0.5399891365902366,0.5395945989766222,0.5329999999999999
2023-09-08 04:16:45,0.5399022665683348,0.537625155408354,0.55
2023-09-08 04:16:50,0.5344962602828278,0.5367055989867697,0.5329999999999999
2023-09-08 04:16:55,0.5339442009114549,0.536832666035909,0.54
2023-09-08 04:17:00,0.5364342320282717,0.5388211464224688,0.534
2023-09-08 04:17:05,0.5405837203638599,0.5427286134084323,0.5379999999999999
2023-09-08 04:17:10,0.5443056357778948,0.5467784580134837,0.5539999999999999
2023-09-08 04:17:15,0.5508595864831909,0.5486011283538353,0.551
2023-09-08 04:17:20,0.5473992859481249,0.5473654099413858,0.544
2023-09-08 04:17:25,0.5420179336584802,0.5441885947512629,0.5429999999999999
2023-09-08 04:17:30,0.539429910530059,0.5407595210228106,0.54
2023-09-08 04:17:35,0.5379745098263871,0.5383043461019338,0.541
2023-09-08 04:17:40,0.5365675448096996,0.5378131222291018,0.54
2023-09-08 04:17:45,0.5360903190144269,0.5402528365505799,0.5379999999999999
2023-09-08 04:17:50,0.5374190578132929,0.5456298172177704,0.536
2023-09-08 04:17:55,0.5418863366117529,0.5520009501227449,0.5670000000000001
2023-09-08 04:18:00,0.5387404425398402,0.556238769772372,0.544
2023-09-08 04:18:05,0.5596644567654928,0.5561540482286655,0.5660000000000001
2023-09-08 04:18:10,0.5522136665916468,0.5520483225083483,0.5529999999999999
2023-09-08 04:18:15,0.5429713534467582,0.5464973727307402,0.537
2023-09-08 04:18:20,0.5406589351105038,0.5425204733913164,0.55
2023-09-08 04:18:25,0.5396899852435942,0.5415521558629344,0.5379999999999999
2023-09-08 04:18:30,0.5425037212962464,0.542702025071304,0.534
2023-09-08 04:18:35,0.5429412931302094,0.543769758819385,0.563
2023-09-08 04:18:40,0.5449298033188708,0.5433472269553048,0.534
2023-09-08 04:18:45,0.5463224635320028,0.5419125642068833,0.5379999999999999
2023-09-08 04:18:50,0.5473082334012336,0.540720211008236,0.544
2023-09-08 04:18:55,0.5391293103590152,0.5404057986392616,0.544
2023-09-08 04:19:00,0.5411614350120851,0.5408575089816716,0.536
2023-09-08 04:19:05,0.5429745720421135,0.5413504790295601,0.537
2023-09-08 04:19:10,0.5422747543616835,0.5406922340594138,0.551
2023-09-08 04:19:15,0.5424651121384054,0.5383120930438595,0.535
2023-09-08 04:19:20,0.5337730460731323,0.5353969600414985,0.534
2023-09-08 04:19:25,0.530117828480515,0.5343731758611121,0.537
2023-09-08 04:19:30,0.5308208061774194,0.5370587786599375,0.5329999999999999
2023-09-08 04:19:35,0.5381930664211986,0.5429829997271893,0.542
2023-09-08 04:19:40,0.5405748837710598,0.5490817893076493,0.544
2023-09-08 04:19:45,0.5589119704827983,0.5516956941372902,0.5670000000000001
2023-09-08 04:19:50,0.5516593833262269,0.5499346312988134,0.551
2023-09-08 04:19:55,0.5455715017858978,0.546663333500981,0.535
2023-09-08 04:20:00,0.540682433746241,0.5451028558500832,0.5379999999999999
2023-09-08 04:20:05,0.54058802619517,0.5451368506900123,0.5539999999999999
2023-09-08 04:20:10,0.5433618769534078,0.5444590833351732,0.5529999999999999
2023-09-08 04:20:15,0.5398246228460797,0.5427825346095915,0.5429999999999999
2023-09-08 04:20:20,0.5378759585286065,0.5427786234506036,0.53
2023-09-08 04:20:25,0.5383289526974795,0.5464722930917335,0.535
2023-09-08 04:20:30,0.5392227098280815,0.5528752340419634,0.59
2023-09-08 04:20:35,0.5644076156543076,0.560080849766691,0.54
2023-09-08 04:20:40,0.5634637175174447,0.5669689207110153,0.556
2023-09-08 04:20:45,0.5536765417721796,0.5712473359985563,0.5770000000000001
2023-09-08 04:20:50,0.5438348338626975,0.5687676892557932,0.579
2023-09-08 04:20:55,0.5391527659240555,0.5573399550964792,0.556
2023-09-08 04:21:00,0.5397715259901228,0.5403468173528204,0.535
2023-09-08 04:21:05,0.5234612022913523,0.525943188861196,0.5329999999999999
2023-09-08 04:21:10,0.5191692816557351,0.5229591659629468,0.53
2023-09-08 04:21:15,0.5270740794273844,0.5353151829301436,0.501
2023-09-08 04:21:20,0.5366899848101812,0.5572488254851463,0.565
2023-09-08 04:21:25,0.5898672798548676,0.575086038708624,0.593
2023-09-08 04:21:30,0.585902475818545,0.5774430923452301,0.5920000000000001
2023-09-08 04:21:35,0.5660052534136231,0.5645422012415361,0.551
2023-09-08 04:21:40,0.5491151745846291,0.5464756197575387,0.534
2023-09-08 04:21:45,0.5384436783746787,0.5333335315741128,0.534
2023-09-08 04:21:50,0.5254441649267974,0.5284470161868988,0.536
2023-09-08 04:21:55,0.5291180306462894,0.5296003733047158,0.5329999999999999
2023-09-08 04:22:00,0.5370612076363019,0.533311091086361,0.529
2023-09-08 04:22:05,0.5441423795750318,0.536620577647126,0.529
2023-09-08 04:22:10,0.5448312231550164,0.5368823542931074,0.547
2023-09-08 04:22:15,0.5302072589692592,0.532839061830265,0.529
2023-09-08 04:22:20,0.5227131631116814,0.526866207998733,0.545
2023-09-08 04:22:25,0.5222556650752083,0.5245024105823312,0.506
2023-09-08 04:22:30,0.5278298202668965,0.5293814841794062,0.51
2023-09-08 04:22:35,0.5329159753282883,0.5385283323776564,0.561
2023-09-08 04:22:40,0.5482115706967241,0.5447951715341066,0.5529999999999999
2023-09-08 04:22:45,0.5494473713744005,0.5442432462300725,0.539
2023-09-08 04:22:50,0.5437435005194137,0.5393818511510841,0.532
2023-09-08 04:22:55,0.5396173647769597,0.5356211075255303,0.5379999999999999
2023-09-08 04:23:00,0.5390324956294732,0.5365471946292525,0.542
2023-09-08 04:23:05,0.5437507768018965,0.5418771363973727,0.531
2023-09-08 04:23:10,0.5494481991263855,0.547437508122481,0.544
2023-09-08 04:23:15,0.5499418014524984,0.5472928668849352,0.5579999999999999
2023-09-08 04:23:20,0.545295358224201,0.5386579499774206,0.5539999999999999
2023-09-08 04:23:25,0.5424544918461159,0.5256731802526466,0.511
