Time,ARIMA,SARIMA,ETS,GP,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 02:40:20,6292.93614963179,6779.990716543332,4249.288717432208,65.0233367013722,4915.831,6106.03,6488.7153,6056.0654,6677.057,6333.807277803199,4680.0
2023-09-08 02:40:25,6182.411584073366,6669.050467134494,2157.2301939657946,65.0232511628228,5221.7363,6136.1353,6929.8765,6207.772,7075.473,7482.850119454635,6520.0
2023-09-08 02:40:30,6103.84106802888,6361.139736168214,462.7985146113917,65.02316546186297,5912.643,6099.16,6936.1177,6493.287,6963.7583,8841.121963913141,13700.0
2023-09-08 02:40:35,9935.121352041437,9910.144356923918,10062.62231773448,65.36693485101014,9593.813,7219.161,9171.88,9503.3125,9235.456,9879.60169940244,5960.0
2023-09-08 02:40:40,10713.756214878498,10719.66963280447,11722.454334560303,65.3668488267817,9471.588,7233.5425,8850.671,9310.805,9041.541,10493.680583932117,12700.0
2023-09-08 02:40:45,11267.935912055982,11469.042431769089,13887.38444616486,65.36676263928514,8589.202,6780.401,8011.009,8354.955,7598.494,10696.967079897411,7730.0
2023-09-08 02:40:50,11662.36358466842,12157.689297319854,16444.99489993643,65.36667628852106,7363.259,6799.331,6988.2783,7091.7603,6438.8574,10225.999050650422,11100.0
2023-09-08 02:40:55,11943.09055773297,12676.7878202962,19303.515957962318,65.36658977449011,6419.068,7074.9023,6402.811,6675.7275,5231.2383,8766.21384126647,12000.0
2023-09-08 02:41:00,7053.559161745831,6983.3747543282,7590.031365409809,65.8588418895068,6552.4395,7254.597,7321.7646,6820.581,8376.064,6563.132624140994,5000.0
2023-09-08 02:41:05,5833.13147204457,5638.055526280647,6505.279671748822,65.85875505093688,5235.5674,6831.3193,6375.494,5648.7256,7135.5767,4505.248270074886,2220.0
2023-09-08 02:41:10,4963.461851192313,4749.21176515424,5104.230075740146,65.85866804787125,4460.4585,6147.3945,5857.5522,5832.016,6219.1167,3455.565229917387,5640.0
2023-09-08 02:41:15,4343.740375011743,4252.584034082215,2964.989961141031,65.85858088031051,5410.352,6232.842,6385.8457,5215.128,6848.6226,3649.972581988567,2880.0
2023-09-08 02:41:20,3902.130482207784,3945.729206108768,25.13490777360107,65.85849354825527,6277.5044,6379.9526,7127.4526,5999.6104,6614.5986,4693.06939715413,3780.0
2023-09-08 02:41:25,5813.4928205042925,5717.949414319025,5318.735470963011,66.0814983094755,5871.034,5774.895,6029.005,5974.9404,7030.2734,5886.925259830027,7590.0
2023-09-08 02:41:30,6612.630125112659,6251.840997268807,6350.292254105343,66.08141064927806,6493.7153,6297.265,7045.8164,6754.94,7635.3765,6631.810042101141,5410.0
2023-09-08 02:41:35,7182.61145387424,6502.114446829381,7236.46891745585,66.08132282403044,6912.8535,6135.143,7261.4307,6908.1084,8086.0796,6806.802810313014,8310.0
2023-09-08 02:41:40,7589.148244565084,6721.778123166791,8561.80085628467,66.08123483373318,6580.737,7125.627,7026.6807,6875.0513,7736.8945,6876.953356687122,8160.0
2023-09-08 02:41:45,7879.108904406879,7038.655335915687,10392.29288889572,66.0811466783871,6759.706,6537.35,6672.3486,6507.934,7367.946,7452.301067619896,2200.0
2023-09-08 02:41:50,8265.988341714867,8307.024570182726,8417.677752876683,66.41090777986075,8456.52,6690.795,7906.739,9090.445,7383.7734,8548.023190839673,10600.0
2023-09-08 02:41:55,8846.223879551402,8913.796442787894,9683.927706285009,66.41081929596415,8866.252,6594.731,7817.1997,9134.285,7070.913,9447.485388243804,11500.0
2023-09-08 02:42:00,9259.98637785632,9241.327774731157,11219.727210540916,66.41073064619601,8356.643,7005.7847,7696.0386,7894.7715,6711.7866,9512.779292481227,10100.0
2023-09-08 02:42:05,9555.037945434997,9426.44284340203,12853.542638407214,66.41064183055695,7442.399,6990.5005,7024.8486,7301.602,5903.2607,8880.214202101475,7280.0
2023-09-08 02:42:10,9765.437456959797,9664.15303691958,14171.08281725469,66.41055284904772,6691.3467,6866.656,6606.2495,6478.6465,5727.0522,8093.428664085752,5770.0
2023-09-08 02:42:15,7463.373363702211,7534.450862462268,6562.012003744017,66.84744377603174,7726.354,7402.558,8081.629,7608.82,6810.6445,7338.712651728421,10100.0
2023-09-08 02:42:20,7014.059357464521,7194.612717267793,4230.657703353334,66.84735446473873,7820.0884,6500.864,7507.6816,7297.669,6097.6797,6402.948988188005,7340.0
2023-09-08 02:42:25,6693.63815621684,6832.322436583627,1496.8327963517208,66.84726498648506,7542.975,6676.9404,7437.1313,7146.3267,6484.2495,5203.788408905668,2330.0
2023-09-08 02:42:30,6465.134827178185,6352.127898290548,-839.4955784519016,66.84717534127137,7296.178,6598.589,6903.741,6918.362,6200.676,4009.135357076912,7090.0
2023-09-08 02:42:35,6302.181279852248,5858.097954483211,-3321.0219861370924,66.84708552909834,7359.206,6298.4893,6794.824,6949.632,6489.698,3171.093451211653,761.0
2023-09-08 02:42:40,2667.497537033292,2732.519765461569,2762.770262873266,67.10225764619653,2844.947,4677.2656,3719.8755,2828.9988,3538.7368,2779.3733418109946,3120.0
2023-09-08 02:42:45,2307.765437325761,2579.110445240168,2862.1477733543225,67.10216750103497,3327.404,5642.097,4878.4287,4013.975,4958.3174,2528.1475988821035,2010.0
2023-09-08 02:42:50,2050.7991277973715,2608.6588433999805,3354.1566034347434,67.10207718827795,4481.9087,6196.0645,6058.0786,5045.1396,6134.461,1976.3105073272584,4020.0
2023-09-08 02:42:55,1867.24118485504,2629.401636611436,4146.992242318118,67.1019867079261,5518.3784,6472.8755,7152.928,6287.966,6437.2725,1084.836218347047,285.0
2023-09-08 02:43:00,1736.1208116082205,2531.991961084252,5209.378324356005,67.10189605998015,6565.764,6507.504,7192.9346,6710.851,7086.2524,481.6191663278042,1130.0
2023-09-08 02:43:05,292.15970805894983,296.4776638229076,-26.922497028306225,67.18607321088433,907.8499,1511.2617,2788.6765,1747.9197,2624.5913,1063.890691488878,431.0
2023-09-08 02:43:10,156.82900820938252,254.3235518125444,-851.6106263972592,67.18598222800706,1247.2228,3205.2566,3738.039,3309.7505,4217.439,3183.521318293828,474.0
2023-09-08 02:43:15,60.16242587500024,378.5373724387585,-2414.585707745759,67.18589107732707,2722.5967,4907.7744,4902.644,4919.1147,5208.974,6124.140804205103,8590.0
2023-09-08 02:43:20,-8.886416335947544,520.4131826281632,-4778.3525851253335,67.18579975884501,4012.1436,6502.708,6106.3086,5498.4507,6302.392,8438.582433369227,8810.0
2023-09-08 02:43:25,-58.20793464700278,496.7959344063884,-7544.624040043171,67.18570827256156,5183.427,6634.5366,6697.34,6638.5146,5633.6875,8920.377805859527,7330.0
2023-09-08 02:43:30,8373.900567168841,8260.593197234688,9822.101639174927,67.45671851145718,7618.8184,6799.2417,8903.058,6877.8555,8323.948,7425.374570761593,11300.0
2023-09-08 02:43:35,7983.390698240999,7639.962781136711,10571.594110464268,67.45662669143823,6291.3667,6677.625,7658.251,5905.0376,7081.898,5021.212831555456,2450.0
2023-09-08 02:43:40,7704.334322360802,7228.7914713994205,11760.053817287391,67.45653470294228,5299.596,6879.5757,6982.111,5701.5757,7015.913,3366.7220883577425,2720.0
2023-09-08 02:43:45,7504.922048522008,7092.328452830658,13453.747794012648,67.45644254596986,5315.2373,6642.8857,6390.144,5817.257,5668.5566,3627.664274959474,4540.0
2023-09-08 02:43:50,7362.4230469058275,7121.282455736764,15540.078260097884,67.45635022052174,5431.5156,6036.9326,6596.055,6005.5254,7301.5327,5648.984566236191,3060.0
2023-09-08 02:43:55,7937.618637546745,7909.166547079795,7957.487082271216,67.70120271586606,8157.354,6671.372,7575.793,9279.254,4938.185,7976.252887146701,8910.0
2023-09-08 02:44:00,9575.643586412549,9451.010008669253,10542.538397897904,67.70111005458871,9475.189,7055.3267,9266.488,9537.803,7476.433,8825.803518305574,10700.0
2023-09-08 02:44:05,10748.013502049764,10531.832933133392,13225.739146960826,67.70101722422532,9346.422,8168.2446,10138.414,9073.609,7504.413,7502.014678929298,10600.0
2023-09-08 02:44:10,11587.104029970544,11433.452139139976,15592.701095921037,67.7009242247767,8516.16,7637.312,9852.407,7288.657,8676.11,5058.161790096471,1090.0
2023-09-08 02:44:15,12187.659285317308,12261.812298323966,17221.269388382174,67.70083105624344,7500.141,8115.949,9039.497,6600.2993,8286.823,3350.314463663054,2030.0
2023-09-08 02:44:20,2589.160876097845,2566.12332934446,815.3523564096729,68.02108563896903,2517.9172,3162.2957,2560.2107,3562.5093,1830.316,3359.311845481951,4230.0
2023-09-08 02:44:25,2046.557425613581,1871.5539160864823,-2114.770122676289,68.02099213361188,3296.5986,3525.7239,3184.659,4633.0083,4407.068,4509.180085059503,3710.0
2023-09-08 02:44:30,1659.7517804885017,1149.0453166894372,-4647.3350746867545,68.02089845837138,4488.704,5812.8813,4990.1406,5449.4976,4346.2734,5497.250974851731,7940.0
2023-09-08 02:44:35,1384.009694869443,483.9289065991165,-7324.698741105261,68.02080461324819,5378.3667,6201.971,5905.2837,6170.2886,4045.0186,5635.234718628077,7560.0
2023-09-08 02:44:40,1187.4414732320313,40.02165243193963,-9563.145199576406,68.02071059824306,6241.219,6390.226,6051.8423,6529.904,5356.849,5372.18910922664,1630.0
2023-09-08 02:44:45,5184.36148047049,5270.825048827787,5623.4702411928965,68.25841686283304,5794.561,4795.379,5444.243,5902.482,3735.9219,5544.123973633049,4480.0
2023-09-08 02:44:50,5050.762487346248,5319.862448583791,6263.033890958115,68.25832250946499,5904.23,4950.499,5885.7793,6130.138,4921.3115,6329.169855768876,8300.0
2023-09-08 02:44:55,4955.735514573336,5342.607242605389,7203.328779960446,68.25822798562261,6579.1865,5410.941,6465.65,6339.3086,5181.123,7183.198171166103,7920.0
2023-09-08 02:45:00,4888.144245034455,5254.480205381621,8413.194888638003,68.25813329130654,6664.05,5812.142,6664.268,6349.999,3586.0408,7602.060573225012,7100.0
2023-09-08 02:45:05,4840.067582329484,5154.6073715762805,9721.333319560024,68.25803842651752,6525.5933,6588.204,7149.4346,6576.569,4873.3315,7612.353376515784,6480.0
2023-09-08 02:45:10,7513.169983455152,7607.599063812276,7310.794196134738,68.59365090741017,6518.9907,6736.137,7099.025,7512.375,7717.0996,7629.520540896648,10700.0
2023-09-08 02:45:15,7442.630030261654,7775.402149917001,6268.343198134866,68.5935557036503,5893.927,6513.85,6962.18,7406.9536,7729.4546,8040.760221667336,4800.0
2023-09-08 02:45:20,7392.461500601662,7957.460412859208,4424.866674830534,68.59346032858033,5838.5864,6106.7017,6544.8267,7300.133,7246.3506,8753.909281509848,7160.0
2023-09-08 02:45:25,7356.781276072147,7957.450968651279,2178.6584111456805,68.593364782201,5727.628,6691.564,6361.293,7105.956,6723.2227,9074.874553366242,13200.0
2023-09-08 02:45:30,7331.405239917517,7719.945194074933,329.8923948684292,68.59326906451302,6557.9976,5953.601,5959.3403,6801.2534,7297.787,8311.777229199757,7200.0
2023-09-08 02:45:35,7102.420061712679,7053.374227282049,7426.448586308617,69.00344575129132,6728.8213,8148.2886,7091.024,6852.9517,7513.332,6579.020861170098,7330.0
2023-09-08 02:45:40,6242.595446191227,6174.103796987663,6972.607907738971,69.00334969334865,5420.1675,7169.3477,6042.829,6838.436,6502.4805,4804.791636768169,3610.0
2023-09-08 02:45:45,5631.280286921282,5713.598410498375,7024.091465396571,69.00325346307379,4826.4556,6890.9814,5873.879,6523.773,5997.8535,3916.528858498717,2760.0
2023-09-08 02:45:50,5196.649529430582,5534.405450640074,7468.051006522064,69.00315706046753,5359.955,6908.8853,6293.445,6561.1846,6414.0317,4108.66158332632,4490.0
2023-09-08 02:45:55,4887.6372425726295,5410.330165636191,8212.666323893869,69.00306048553047,5974.7964,6465.2646,6466.2607,6473.533,7435.856,4875.095480740103,7410.0
2023-09-08 02:46:00,5618.766045290038,5554.177417155109,5910.352002192275,69.23979922936971,5802.0405,5395.942,6018.98,5739.8013,5987.516,5583.971934343897,2670.0
2023-09-08 02:46:05,6147.866309869375,5980.16651065287,7045.359167192885,69.2397023110305,6037.3716,5779.212,6603.7275,6158.2417,6634.1157,5900.584678183965,7000.0
2023-09-08 02:46:10,6524.30596382737,6384.25081875151,7864.392967026431,69.23960521977062,6431.935,5973.335,6694.867,6167.478,5744.3086,5858.232255785917,7440.0
2023-09-08 02:46:15,6792.131974431768,6848.651297588193,7945.115161472227,69.23950795559077,6633.0474,6075.4814,6880.3535,6252.1016,6218.3994,5784.324967926904,4170.0
2023-09-08 02:46:20,6982.682494819482,7256.545297794289,7224.727596679648,69.23941051849178,6648.313,6021.6387,6952.832,6257.3267,5394.2456,6020.844050991946,5560.0
2023-09-08 02:46:25,6407.13857568138,6305.357174582505,5841.258606213666,69.52424206820177,6538.654,6438.6206,6076.167,6458.97,6724.503,6513.8382754579,5060.0
2023-09-08 02:46:30,6681.903437743985,6266.901525284445,6064.686203288762,69.52414428695968,6954.501,7069.939,5995.663,6784.0107,6431.633,6834.910957297404,11700.0
2023-09-08 02:46:35,6877.33910819512,6029.752159245422,6143.724833458464,69.52404633208822,6734.4326,6455.329,5854.1606,6722.505,6125.5723,6720.022069440771,3440.0
2023-09-08 02:46:40,7016.34924580137,5848.368744236869,6661.657538372909,69.52394820358822,6246.1763,6608.076,5553.736,6704.8555,6481.0415,6354.925788921474,6330.0
2023-09-08 02:46:45,7115.224841605872,5896.600654731827,7684.964627624662,69.52384990146032,5791.7705,6610.2275,5689.781,6473.3477,5600.2007,6044.1297374811165,6610.0
2023-09-08 02:46:50,5848.23489809925,5926.6267936064105,6129.1881166336925,69.84149354231745,5788.4805,6443.701,6296.807,5792.274,5665.9346,5847.673674889449,5800.0
2023-09-08 02:46:55,5708.900581233418,5891.726327523722,6512.529539115772,69.84139489481053,6030.3853,6668.3164,6498.6567,6208.6,6370.2007,5613.33100454446,5050.0
2023-09-08 02:47:00,5609.796123363431,5757.729516838052,7165.419745183199,69.84129607288352,6085.4365,6944.8887,6467.962,6275.426,6534.734,5217.065959243998,5640.0
2023-09-08 02:47:05,5539.305997236344,5562.036434461452,7916.69349862711,69.84119707653728,6184.5273,7066.7285,6593.971,6471.352,6826.705,4804.082669240114,6590.0
2023-09-08 02:47:10,5489.168415252584,5481.057536308348,8352.055749175475,69.8410979057725,6507.0083,7045.497,6512.211,6548.9307,6423.241,4831.760039174862,3560.0
2023-09-08 02:47:15,5168.201394569746,5265.266716381981,4109.2217833027335,70.09783607704914,5422.196,5257.8096,5161.507,5529.844,4077.36,5669.86228778284,2260.0
2023-09-08 02:47:20,5407.482889402827,5689.162020697534,2589.324186103822,70.09773655895725,6360.9272,5958.3325,6065.4834,6093.5576,5093.9517,7081.555983487656,12300.0
2023-09-08 02:47:25,5577.663019911313,5906.137470513691,666.5009312232153,70.09763686580696,6971.5396,5585.046,6854.2495,6741.389,7375.9487,8290.51463579285,3570.0
2023-09-08 02:47:30,5698.69735580966,5811.881791374758,-858.999995396578,70.09753699759898,7141.3193,6065.8496,7159.021,6955.425,6633.7124,8619.5123373729,14100.0
2023-09-08 02:47:35,5784.77855942951,5521.817562957876,-2528.739997846067,70.09743695433417,6913.199,6677.883,6898.565,6794.5435,6698.1846,7999.202530948034,3250.0
2023-09-08 02:47:40,7125.342783909838,7167.982589563654,7823.675750721197,70.46638293214097,6898.9775,6322.761,7265.1255,6700.1924,8312.652,6946.829953988821,10300.0
2023-09-08 02:47:45,6503.607706374917,6744.228230818894,8149.458595971276,70.46628254123829,6327.925,6144.8867,6123.9517,6334.457,7211.765,6157.445572354843,4610.0
2023-09-08 02:47:50,6061.254676672478,6660.816382933458,8867.657685434433,70.46618197435836,6103.297,6080.8857,5873.0557,6029.3643,5382.2466,6016.582988681546,3730.0
2023-09-08 02:47:55,5746.5286623984375,6672.679886142527,9886.415603462434,70.4660812315019,6210.2627,6077.8213,6041.2925,6313.9146,5555.7725,6358.691853962314,10400.0
2023-09-08 02:48:00,5522.6069134563,6576.676883762963,11174.718714611914,70.4659803126697,6755.866,6431.9487,6296.109,6756.017,5610.9014,6686.136098983539,3720.0
2023-09-08 02:48:05,6843.943667166114,6813.472500678711,7117.175678998587,70.78053932896253,6410.0547,6530.6055,7080.948,6575.173,7780.8525,6619.259128070298,9000.0
2023-09-08 02:48:10,6956.200484360908,6950.165517134886,7230.946491495397,70.7804380601933,5825.9043,6614.959,7082.9995,6513.0815,6882.0557,6111.039533102682,4250.0
2023-09-08 02:48:15,7036.054658351637,7234.083421588655,6606.429301628444,70.78033661466391,5692.1016,6020.83,6758.834,6239.0195,6712.771,5354.758990480288,5900.0
2023-09-08 02:48:20,7092.859129234475,7586.19994335986,5180.671008598519,70.78023499237517,5840.5894,5972.2114,6551.1636,6276.7793,6202.1235,4647.715440244685,5800.0
2023-09-08 02:48:25,7133.267134865512,7782.839015665453,3351.885584398795,70.78013319332773,5934.5913,5649.35,6392.743,6407.6636,6367.9385,4303.137478384805,2730.0
2023-09-08 02:48:30,4226.635874930502,4062.152357563769,3570.755090065619,71.0439251007939,4749.584,4419.324,4415.9736,4707.7065,5119.976,4493.368969278862,4830.0
2023-09-08 02:48:35,4172.208803829044,3619.143463388577,3400.036268771114,71.04382294980974,5361.658,4907.8438,4869.661,4843.879,4014.147,5090.8255693750025,4310.0
2023-09-08 02:48:40,4133.486660306227,3235.180423661306,3351.803116865265,71.04372062140953,6102.1094,5754.475,5608.161,6013.3647,4395.5464,5765.104016955574,8890.0
2023-09-08 02:48:45,4105.937788602171,3130.023010471735,3855.735712879403,71.04361811559403,6399.565,6245.4165,6209.4453,6108.865,5921.736,6238.469880588609,2870.0
2023-09-08 02:48:50,4086.3381419111415,3285.872120357089,4807.316078110539,71.04351543236393,6635.488,6597.074,6427.831,6707.1943,6717.6885,6340.40689694822,5810.0
2023-09-08 02:48:55,6238.2598094776695,6194.079219213,6750.8447282680845,71.31610478302873,6089.415,6423.565,5595.27,5779.88,7613.5786,6003.667070748429,10600.0
2023-09-08 02:49:00,6165.581112384967,5972.37113513689,7426.923852057104,71.31600174691904,5927.4756,6662.706,5214.803,5871.3984,7077.594,5488.940334773026,2430.0
2023-09-08 02:49:05,6113.8694763325375,5740.344105863304,8201.453022080239,71.3158985327153,5636.709,6638.907,5238.833,6165.9243,7388.89,5387.93169946237,5990.0
2023-09-08 02:49:10,6077.07611857864,5663.509786943399,8660.18501337764,71.31579514041843,5758.06,6556.0825,5260.757,6366.148,6872.9707,6011.885686670502,3660.0
2023-09-08 02:49:15,6050.89726835944,5783.681000384646,8380.6545913849,71.31569157002905,5692.008,6597.885,5714.586,6781.2266,6635.302,6855.490803723571,7990.0
2023-09-08 02:49:20,7465.5854403073745,7495.615705864098,6888.511579315858,71.60624919076868,7245.1943,6882.965,7916.2314,7467.1333,7901.5713,6977.71333873873,9030.0
2023-09-08 02:49:25,7899.711499855864,7883.390376826428,6523.320401077544,71.60614526623928,6874.4053,6774.0796,7581.8975,7419.732,7881.8257,5992.322678603822,6340.0
2023-09-08 02:49:30,8208.62330513644,7912.245120639304,6555.365377657434,71.60604116289315,6645.8477,6786.34,7843.9897,7057.371,7890.039,4525.605061612188,2990.0
2023-09-08 02:49:35,8428.436194371772,7697.239641902353,6443.469861864928,71.60593688073104,6626.458,6807.703,7438.5903,6625.455,7194.1123,3593.493968425223,2180.0
2023-09-08 02:49:40,8584.848819101668,7506.867451946785,6770.221932028382,71.60583241975372,6544.1445,6786.925,6769.1733,6481.989,7102.9556,3641.44314210485,5180.0
2023-09-08 02:49:45,4093.926388250582,4210.407847700734,4189.97021683825,71.84674468747048,4564.868,4152.548,4849.1396,4715.145,3701.7087,4268.340153657134,3510.0
2023-09-08 02:49:50,4415.56321927622,4801.198850509903,5133.711364882758,71.84663987031945,5601.939,5165.6978,6204.0796,5569.424,5552.1553,4731.942708645105,5060.0
2023-09-08 02:49:55,4644.191023627888,5258.767838143942,6377.961989929761,71.84653487375303,6049.649,5913.4224,6937.0723,6289.0376,6807.7954,4651.296027032983,6220.0
2023-09-08 02:50:00,4806.705598703087,5480.330951806297,7891.74438689981,71.84642969777204,6230.504,5821.991,7064.8555,6480.0903,8063.4307,4364.521616715681,4620.0
2023-09-08 02:50:05,4922.225175102674,5558.854422366459,9504.02429508129,71.84632434237719,6148.377,6048.6753,6931.382,6570.4795,7600.5903,4591.020991222415,1720.0
2023-09-08 02:50:10,5157.558369779304,5250.16199999771,4493.125495819677,72.06621440061105,5670.06,5960.299,5334.515,5672.5547,3961.3608,5576.524846893382,4420.0
2023-09-08 02:50:15,5560.109870454809,5899.357560445343,3658.945324284453,72.06610868796321,6816.8228,5841.173,6401.3335,6403.4814,4270.1978,6700.692111536166,10100.0
2023-09-08 02:50:20,5846.141678468744,6450.059749025704,2023.4178783139223,72.066002795354,7196.155,6202.776,7029.748,6878.877,6300.523,7173.330239926585,8540.0
2023-09-08 02:50:25,6049.380754856314,6736.500251439533,-15.173174280645014,72.06589672278405,6714.412,7018.0435,7064.2456,6638.826,6504.736,6929.212485344507,3640.0
2023-09-08 02:50:30,6193.791694526562,6708.783974527926,-1656.466500032124,72.06579047025436,6843.095,6636.5723,6897.1055,6518.834,6517.447,6537.194329164774,7810.0
2023-09-08 02:50:35,6288.632813419286,6240.301020990692,6008.077712091312,72.38760046382164,6719.213,6866.84,6338.355,6574.1807,5975.973,6401.495937968571,5230.0
2023-09-08 02:50:40,6112.030540141822,6049.361955697489,5914.687975433423,72.38749385376414,6746.049,6577.3926,6376.068,6556.422,5769.918,6359.165708255023,5990.0
2023-09-08 02:50:45,5986.555110716522,6087.959763681145,6326.820086956829,72.38738706294438,7029.8213,6339.4517,7067.2065,6590.247,6202.171,6069.003527378894,9470.0
2023-09-08 02:50:50,5897.4051632256005,6275.304321542812,7131.371074336726,72.38728009136324,6681.9004,6328.6772,7182.1387,6576.8276,6178.7056,5650.842769258611,4420.0
2023-09-08 02:50:55,5834.064370737095,6419.191950096256,8236.465493035412,72.3871729390214,6697.028,6577.4487,6892.456,6549.581,6613.8906,5734.115350190154,4110.0
2023-09-08 02:51:00,6183.96096035585,6115.795935291566,6024.949556333033,72.6822312387099,6443.2695,6607.836,6113.0327,6645.229,5273.987,6713.11740176335,6930.0
2023-09-08 02:51:05,6503.466286570412,6324.410795515313,6311.586271321456,72.68212372698152,6918.4404,6468.2373,6693.677,7124.9985,4925.4966,8085.206367277654,5130.0
2023-09-08 02:51:10,6730.3967070804,6570.8676485797005,6301.2780493388345,72.68201603375701,6976.1562,6621.49,6913.08,7171.521,6731.1987,8841.575900663956,16100.000000000002
2023-09-08 02:51:15,6891.575290119912,6923.438063526506,5637.461874014145,72.68190815903715,6703.4727,6062.591,7093.6353,6793.84,6301.528,8613.604891689241,6030.0
2023-09-08 02:51:20,7006.053267872927,7252.293371398328,4227.5932968542975,72.68180010282273,6446.9575,5838.8926,6681.008,6393.3057,7248.3643,8111.743237212423,7190.0
2023-09-08 02:51:25,7814.401052983106,7697.057091245293,7197.719148355114,73.0771867925434,8024.2583,9245.787,7010.924,8542.588,6612.252,8157.408165934396,2890.0
2023-09-08 02:51:30,7603.271940061603,7156.65607340454,6683.642802556598,73.07707837640723,7983.72,7758.31,6504.4907,7828.154,6030.0415,8651.160302345954,16700.0
2023-09-08 02:51:35,7453.358793904572,6596.475184184641,6025.917863246167,73.07696977779024,7732.928,8731.197,6518.219,7766.5283,5170.672,8935.772812382824,5720.0
2023-09-08 02:51:40,7346.912311561537,6219.728333852933,5806.505981173877,73.07686099669324,7537.9614,6151.66,6448.0693,7131.4136,6448.6055,8827.578144792033,10600.0
2023-09-08 02:51:45,7271.329523169268,6125.322999738835,6092.646546612868,73.07675203311695,6936.528,6445.378,6487.998,6604.23,5744.549,8747.222171044137,5120.0
2023-09-08 02:51:50,8812.357632927842,8863.843481646669,9062.523382242269,73.50130227491374,8836.951,8601.989,8405.954,9426.712,6423.22,9002.58098594065,11000.0
2023-09-08 02:51:55,8858.586637639091,8954.600727490253,9675.968522197329,73.50119294967759,8630.798,8499.24,7872.4272,8860.998,5063.6196,9382.780301113602,10300.0
2023-09-08 02:52:00,8891.39704252128,8906.631554733842,10558.98264456965,73.50108344090299,8125.063,7019.626,7039.118,8045.8877,5797.921,9433.343777424525,6500.0
2023-09-08 02:52:05,8914.683779392584,8809.641760826786,11540.470867322343,73.50097374859081,7467.503,6516.998,6640.5093,7526.367,6984.68,8907.767883446568,13400.0
2023-09-08 02:52:10,8931.211222929489,8839.327429253583,12206.10890075227,73.5008638727418,6973.2056,5813.501,6547.7363,6955.099,6030.475,7984.055274394106,5230.0
2023-09-08 02:52:15,7110.961394276943,7184.540578460729,6319.904122246542,73.93912648729355,6999.813,6712.696,6885.576,7260.579,6305.1494,7100.345155915935,6590.0
2023-09-08 02:52:20,6490.963611453487,6675.572590533221,3853.9771107065385,73.939016247741,6134.8643,5994.196,6071.3306,6347.2246,6777.882,6544.0644751227655,6500.0
2023-09-08 02:52:25,6050.693373097884,6182.344826869494,984.9782149287988,73.93890582355823,5439.76,6300.978,5882.5884,6291.9204,6277.703,6323.595092755762,8390.0
2023-09-08 02:52:30,5738.050508636391,5587.072606453023,-1486.8322573637563,73.938795214746,5818.899,6148.6587,6436.0225,6792.599,6906.515,6459.271742831288,7030.0
2023-09-08 02:52:35,5516.037862349502,4989.306069813925,-4102.214791765863,73.93868442130517,6314.497,6650.177,6792.3027,6844.3906,7014.544,7016.9501427478845,2490.0
2023-09-08 02:52:40,7674.7005370808765,7749.855478089518,8004.295851742814,74.26553033385103,7862.5786,6184.1553,7810.7705,7894.013,7055.0244,7689.070397447715,7830.0
