Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:05:25,0.1918719246266885,0.16212,0.2047095447778701,0.1265842397525237,0.118
2023-09-08 04:05:30,0.1747677375829443,0.18336,0.1956447213888168,0.1181171158285708,0.1
2023-09-08 04:05:35,0.1631299170092973,0.1331066666666667,0.178467184305191,0.1251750180065597,0.138
2023-09-08 04:05:40,0.1562773952464617,0.1272133333333332,0.1737201958894729,0.1366452801694116,0.142
2023-09-08 04:05:45,0.1570002733213036,0.12332,0.1764756739139557,0.1408605774214978,0.166
2023-09-08 04:05:50,0.1456690979602362,0.1278066666666666,0.1748733818531036,0.1346129727203521,0.086
2023-09-08 04:05:55,0.1535108034810461,0.1262199999999998,0.1782958805561065,0.1234399676470707,0.172
2023-09-08 04:06:00,0.1204258995680284,0.1225733333333331,0.1224315911531448,0.1164540015693749,0.11
2023-09-08 04:06:05,0.1206888299553324,0.1209,0.1249851509928703,0.1194035210903016,0.044
2023-09-08 04:06:10,0.118555521682044,0.1421066666666666,0.1260226666927337,0.1295728356644682,0.214
2023-09-08 04:06:15,0.122171577517069,0.1447066666666666,0.1317572444677353,0.1390965967841519,0.126
2023-09-08 04:06:20,0.1269725287764053,0.1443466666666666,0.1299185156822204,0.1437984700756657,0.118
2023-09-08 04:06:25,0.1333238432639628,0.1511533333333334,0.1295780092477798,0.1455551806773541,0.1639999999999999
2023-09-08 04:06:30,0.14361365563681,0.1400000000000001,0.1335501819849014,0.1471475589204903,0.15
2023-09-08 04:06:35,0.1484775227893255,0.1380133333333334,0.1350031942129135,0.1478663032556387,0.108
2023-09-08 04:06:40,0.1488280970511091,0.1344533333333335,0.1308535486459732,0.1434263276577414,0.196
2023-09-08 04:06:45,0.1489266943711459,0.1407466666666668,0.1343610435724258,0.130213481883215,0.09
2023-09-08 04:06:50,0.1050646709195196,0.1118399999999997,0.1077191084623336,0.1114583007312554,0.1639999999999999
2023-09-08 04:06:55,0.1018283043785399,0.1121799999999997,0.1012832522392273,0.0985357868024255,0.074
2023-09-08 04:07:00,0.1121920158559151,0.1096466666666664,0.1058696433901786,0.1024808498993955,0.068
2023-09-08 04:07:05,0.1220647326148361,0.1122599999999997,0.1143091470003128,0.121847578635775,0.106
2023-09-08 04:07:10,0.1410419168731487,0.1308533333333333,0.13249272108078,0.1420996755956574,0.228
2023-09-08 04:07:15,0.1472871348441568,0.1574000000000003,0.1317726522684097,0.1499890275289239,0.1119999999999999
2023-09-08 04:07:20,0.1447767029672532,0.1566866666666667,0.1288167238235473,0.145044158998778,0.118
2023-09-08 04:07:25,0.1398825674526592,0.1411933333333334,0.1299037188291549,0.1357360224535851,0.174
2023-09-08 04:07:30,0.1357689751422247,0.14066,0.1248838156461715,0.1299817296535756,0.1119999999999999
2023-09-08 04:07:35,0.1405884214007308,0.1305533333333333,0.1309657543897628,0.1303821896866702,0.104
2023-09-08 04:07:40,0.1461199488339183,0.1354399999999999,0.1379580944776535,0.1341128057178637,0.176
2023-09-08 04:07:45,0.1481505593671019,0.14364,0.1420435458421707,0.1367079933633125,0.126
2023-09-08 04:07:50,0.1481369282404971,0.14428,0.1432461887598037,0.1370555779743879,0.124
2023-09-08 04:07:55,0.1491094160399632,0.1369266666666667,0.1444877386093139,0.1381031038295452,0.16
2023-09-08 04:08:00,0.1467074593331782,0.1376133333333334,0.1432888358831405,0.1431960890334296,0.128
2023-09-08 04:08:05,0.1415349778718584,0.1487,0.1404531151056289,0.151903261821996,0.13
2023-09-08 04:08:10,0.1390358495862955,0.1515933333333334,0.138322502374649,0.1588358260454485,0.19
2023-09-08 04:08:15,0.1390735987032359,0.1534200000000003,0.1385603696107864,0.158046587250619,0.162
2023-09-08 04:08:20,0.1435649051154892,0.1551866666666669,0.1434258669614792,0.1491872043392421,0.142
2023-09-08 04:08:25,0.1417725420309843,0.1345333333333335,0.141517698764801,0.1375340395514081,0.118
2023-09-08 04:08:30,0.1335997087926936,0.1191199999999998,0.1272447109222412,0.1283674734546403,0.158
2023-09-08 04:08:35,0.1336418645929149,0.1318466666666664,0.1253275424242019,0.1229958123533312,0.098
2023-09-08 04:08:40,0.1413611093939266,0.1378666666666667,0.1300884485244751,0.1190908562690013,0.1119999999999999
2023-09-08 04:08:45,0.1469488851426017,0.1205066666666665,0.1351380795240402,0.1140906425434952,0.16
2023-09-08 04:08:50,0.1486839839612654,0.1522200000000002,0.145214632153511,0.109491623139201,0.088
2023-09-08 04:08:55,0.15267293837749,0.1549066666666667,0.1496475785970688,0.1103128675349108,0.084
2023-09-08 04:09:00,0.1518834298141498,0.1422133333333333,0.1542401909828186,0.1183521331624487,0.132
2023-09-08 04:09:05,0.1512973634680538,0.1309933333333333,0.155190423130989,0.1288766289614583,0.126
2023-09-08 04:09:10,0.1477674613806729,0.14938,0.1477919369935989,0.1369131961911826,0.182
2023-09-08 04:09:15,0.1479004350205296,0.1446733333333332,0.1470142006874084,0.1440762930646875,0.102
2023-09-08 04:09:20,0.1529159880612173,0.1444399999999999,0.1467313468456268,0.1548272300220517,0.146
2023-09-08 04:09:25,0.1565755550431124,0.1476866666666665,0.1478684544563293,0.1663932669979304,0.166
2023-09-08 04:09:30,0.1557839355228427,0.1468866666666665,0.1464179009199142,0.1671552961938334,0.1639999999999999
2023-09-08 04:09:35,0.1558771169036918,0.1466799999999999,0.1435936242341995,0.1487171734139478,0.218
2023-09-08 04:09:40,0.1492105257006338,0.1440799999999999,0.1396275907754898,0.1185784100382186,0.076
2023-09-08 04:09:45,0.1490750989510871,0.1384666666666667,0.1365268230438232,0.0967685475436504,0.0579999999999999
2023-09-08 04:09:50,0.1461064073711259,0.1432533333333334,0.1369783282279968,0.0988152091829957,0.138
2023-09-08 04:09:55,0.1455311323753515,0.1354666666666667,0.137756273150444,0.1240149803551857,0.11
2023-09-08 04:10:00,0.1468309901733459,0.13618,0.1409173905849456,0.157772519306885,0.146
2023-09-08 04:10:05,0.1452556568702042,0.1297133333333335,0.1427365988492965,0.1811740956022691,0.184
2023-09-08 04:10:10,0.1873635234169005,0.2064266666666664,0.1866927295923233,0.1823755854359476,0.244
2023-09-08 04:10:15,0.1800461296821097,0.1993533333333331,0.1750492751598358,0.1647309740005545,0.12
2023-09-08 04:10:20,0.168637473050586,0.1519000000000001,0.1669845134019851,0.1423131154688977,0.108
2023-09-08 04:10:25,0.1548884035731674,0.1721133333333332,0.1584018766880035,0.126067110283572,0.152
2023-09-08 04:10:30,0.145185964148894,0.1706666666666664,0.1492044031620025,0.118143905437622,0.146
2023-09-08 04:10:35,0.1416684860099448,0.1766666666666663,0.1415428221225738,0.1184633005998809,0.104
2023-09-08 04:10:40,0.1429895394667597,0.15294,0.1418530493974685,0.1282396274886185,0.11
2023-09-08 04:10:45,0.1481880186264437,0.1790399999999997,0.1449308395385742,0.1438089605116582,0.126
2023-09-08 04:10:50,0.1478300864931105,0.1895466666666663,0.1478293538093567,0.1533250316584511,0.18
2023-09-08 04:10:55,0.1528674494917865,0.1955866666666663,0.1521964818239212,0.1463788053766091,0.174
2023-09-08 04:11:00,0.1212870526082149,0.1233466666666664,0.1222724542021751,0.1270380657051238,0.126
2023-09-08 04:11:05,0.1165422370071034,0.1153599999999999,0.1123386323451995,0.1128148362263861,0.072
2023-09-08 04:11:10,0.119301307157099,0.1101799999999999,0.1124712526798248,0.1178658450227771,0.122
2023-09-08 04:11:15,0.1210939909900317,0.1083933333333331,0.1171002611517906,0.1381182319566338,0.12
2023-09-08 04:11:20,0.1319650392486983,0.1317733333333335,0.1247135996818542,0.1542970460861108,0.192
2023-09-08 04:11:25,0.1400432748218248,0.1229733333333335,0.1312543898820877,0.1497343501881221,0.168
2023-09-08 04:11:30,0.1385643886146994,0.1567133333333337,0.1306413412094116,0.1253199661720199,0.1
2023-09-08 04:11:35,0.1456129697685613,0.1364733333333334,0.1365832537412643,0.0980457377502327,0.104
2023-09-08 04:11:40,0.1429649296732899,0.1498200000000001,0.1317443996667862,0.0865282994896618,0.076
2023-09-08 04:11:45,0.1442717727528171,0.1472666666666669,0.130934402346611,0.0966653600540422,0.09
2023-09-08 04:11:50,0.1172272342475292,0.1223000000000001,0.1124750897288322,0.1167921519547895,0.084
2023-09-08 04:11:55,0.1334148086154537,0.1462666666666663,0.1311370432376861,0.1261949222112658,0.1939999999999999
2023-09-08 04:12:00,0.1514739765810485,0.1525666666666668,0.1484052240848541,0.1134901524926128,0.122
2023-09-08 04:12:05,0.1459655166327528,0.1481399999999998,0.146320953965187,0.0885849230851045,0.066
2023-09-08 04:12:10,0.14111824936425,0.1331066666666665,0.1388236284255981,0.0735943214248872,0.03
2023-09-08 04:12:15,0.1354331111812492,0.1355399999999999,0.1303536146879196,0.0822392697547362,0.1159999999999999
2023-09-08 04:12:20,0.1311265114400311,0.1339066666666666,0.1271142363548278,0.1104474093070936,0.106
2023-09-08 04:12:25,0.1283440748179168,0.1334799999999999,0.1255683302879333,0.1435630377325955,0.154
2023-09-08 04:12:30,0.1281609623387972,0.1259866666666666,0.1264913082122802,0.1673428017260501,0.14
2023-09-08 04:12:35,0.1269272825943672,0.1284533333333334,0.1299528181552887,0.1739303162534264,0.23
2023-09-08 04:12:40,0.1532853544932148,0.1849133333333333,0.1625515222549438,0.163417682005283,0.096
2023-09-08 04:12:45,0.1467764784984571,0.1367666666666665,0.154724508523941,0.1427977311502302,0.184
2023-09-08 04:12:50,0.1332318058533416,0.1400266666666668,0.1382002234458923,0.124051554823435,0.15
2023-09-08 04:12:55,0.1316161341896149,0.1445600000000001,0.1365089267492294,0.1205734763382985,0.068
2023-09-08 04:13:00,0.1397052587006423,0.1590600000000001,0.1422752737998962,0.138200564170869,0.138
2023-09-08 04:13:05,0.1364275895655707,0.1509000000000001,0.1411991268396377,0.1668520032747683,0.146
2023-09-08 04:13:10,0.1344228953800761,0.1534933333333334,0.1394357532262802,0.1866116805110982,0.2739999999999999
2023-09-08 04:13:15,0.1306778402405484,0.1495266666666668,0.1385267376899719,0.1857909900320156,0.136
2023-09-08 04:13:20,0.1342222038765567,0.1494666666666666,0.1402914524078369,0.1703170581478729,0.182
2023-09-08 04:13:25,0.1324127494077037,0.1615133333333335,0.140009731054306,0.1548000388287934,0.114
2023-09-08 04:13:30,0.1615089441932365,0.1449933333333334,0.1621255427598953,0.1488723887833171,0.2
2023-09-08 04:13:35,0.1548306303720484,0.1449733333333335,0.1544014513492584,0.1534219454598096,0.11
2023-09-08 04:13:40,0.1509815011437601,0.1486533333333336,0.1501647979021072,0.1650740278663589,0.212
2023-09-08 04:13:45,0.1556705267953204,0.1449533333333331,0.1519080102443695,0.180094049137169,0.14
2023-09-08 04:13:50,0.1546657581645485,0.1344266666666664,0.1473998427391052,0.1948153394464064,0.192
2023-09-08 04:13:55,0.151087063067127,0.1375333333333336,0.1470474898815155,0.20621499229944,0.266
2023-09-08 04:14:00,0.1546594102813063,0.1464599999999999,0.1515852212905883,0.2136084406931241,0.1639999999999999
2023-09-08 04:14:05,0.1613817453765199,0.1783866666666665,0.1585675030946731,0.2168464270148461,0.1639999999999999
2023-09-08 04:14:10,0.1569266101938345,0.1583933333333335,0.1570793986320495,0.214224815579035,0.326
2023-09-08 04:14:15,0.1615257732160644,0.1612200000000002,0.1617958694696426,0.2085373247997394,0.188
2023-09-08 04:14:20,0.2235779613847311,0.2123333333333338,0.2160147726535797,0.211222834508083,0.172
2023-09-08 04:14:25,0.2199084933050609,0.2028266666666672,0.2088136672973632,0.2296762762019309,0.178
2023-09-08 04:14:30,0.2126619236944854,0.2072666666666665,0.1995121091604232,0.2525087550660896,0.326
2023-09-08 04:14:35,0.2035598649471712,0.1862066666666665,0.1911104619503021,0.2572848114085832,0.252
2023-09-08 04:14:40,0.2016193938913183,0.1940666666666665,0.1896612644195556,0.2331054952312732,0.258
2023-09-08 04:14:45,0.1975274840705277,0.2041066666666665,0.1893554925918579,0.1902536567122616,0.15
2023-09-08 04:14:50,0.1959995947395525,0.2016399999999998,0.1876748353242874,0.1488460032098839,0.13
2023-09-08 04:14:55,0.1945830424833294,0.1748599999999996,0.1843687295913696,0.1235808208626865,0.174
2023-09-08 04:15:00,0.1879236552242169,0.1683266666666664,0.1807167828083038,0.1191756424990239,0.102
2023-09-08 04:15:05,0.193905559091186,0.1648933333333329,0.1847595423460006,0.1320852630040034,0.088
2023-09-08 04:15:10,0.1676349896790269,0.1522133333333333,0.1651890128850937,0.151064261797627,0.206
2023-09-08 04:15:15,0.1868783796533708,0.1990066666666665,0.1815179288387298,0.1606238946702751,0.128
2023-09-08 04:15:20,0.1953663137061186,0.1636933333333334,0.1856264024972915,0.1502200732689549,0.17
2023-09-08 04:15:25,0.1902173207786537,0.1734466666666666,0.1846571117639541,0.1223431773045254,0.148
2023-09-08 04:15:30,0.1811170205653232,0.1772999999999999,0.1801203936338424,0.0920367222052996,0.062
2023-09-08 04:15:35,0.1771129192377223,0.1675799999999999,0.1794174313545227,0.0760255592662988,0.0559999999999999
2023-09-08 04:15:40,0.1801157321992851,0.2040333333333332,0.18148735165596,0.0788210814533521,0.09
2023-09-08 04:15:45,0.169103149832295,0.1347466666666667,0.1789250373840332,0.0892730382615525,0.074
2023-09-08 04:15:50,0.1717779741412333,0.1661200000000001,0.1837688237428665,0.0924072226923742,0.14
2023-09-08 04:15:55,0.1611365977013565,0.1747399999999999,0.1725625544786453,0.0856401229533529,0.102
2023-09-08 04:16:00,0.0641223339321496,0.0849466666666666,0.0832954347133636,0.0820165987588446,0.0279999999999999
2023-09-08 04:16:05,0.0614984860777711,0.0906266666666665,0.0798149704933166,0.0951170431547923,0.068
2023-09-08 04:16:10,0.069478340089759,0.108373333333333,0.0953087657690048,0.123007387462551,0.17
2023-09-08 04:16:15,0.0886921130819001,0.0995533333333331,0.1073435842990875,0.1509733089932319,0.16
2023-09-08 04:16:20,0.1042520677934401,0.1034199999999997,0.1122769862413406,0.1670313364213427,0.152
2023-09-08 04:16:25,0.1175588111187715,0.1203599999999999,0.114884465932846,0.1700263907913122,0.168
2023-09-08 04:16:30,0.1154109780971587,0.1192266666666665,0.1124078929424285,0.1655967908866856,0.174
2023-09-08 04:16:35,0.119714461460361,0.1025466666666664,0.1138050854206085,0.1593145160446611,0.152
2023-09-08 04:16:40,0.1092328054451704,0.0981399999999997,0.1114618480205535,0.1527357554634057,0.13
2023-09-08 04:16:45,0.1114313039567973,0.1022066666666664,0.1104717627167701,0.1437405863462888,0.178
2023-09-08 04:16:50,0.1300799707646767,0.1342799999999999,0.1245580241084098,0.1319200211301911,0.132
2023-09-08 04:16:55,0.1221629838583958,0.1204933333333333,0.1174235939979553,0.1235551404066315,0.14
2023-09-08 04:17:00,0.1238601560563169,0.1141733333333333,0.1173824518918991,0.1268883939067925,0.07
2023-09-08 04:17:05,0.1302959290420239,0.1344933333333333,0.1238078027963638,0.1397945259388109,0.138
2023-09-08 04:17:10,0.140971709086853,0.1602600000000003,0.1353426724672317,0.1466110089734501,0.166
2023-09-08 04:17:15,0.1512233468751038,0.1326533333333332,0.1456889659166336,0.1339874358156785,0.212
2023-09-08 04:17:20,0.1474765103695716,0.1533200000000001,0.1445552259683609,0.1092415555066934,0.05
2023-09-08 04:17:25,0.150502932957687,0.1390600000000001,0.147280216217041,0.0961165447727869,0.064
2023-09-08 04:17:30,0.1522045291657874,0.1409666666666665,0.1485824584960937,0.1108475585916832,0.122
2023-09-08 04:17:35,0.1504748486109209,0.1337866666666667,0.1456334143877029,0.1468920376766449,0.148
2023-09-08 04:17:40,0.2015275222692359,0.2191933333333336,0.2039289623498916,0.1829746506982282,0.208
2023-09-08 04:17:45,0.2067699957964219,0.2070066666666664,0.21055868268013,0.2018211313028775,0.184
2023-09-08 04:17:50,0.2061666645212297,0.2136000000000003,0.2072997838258743,0.2020481444759957,0.244
2023-09-08 04:17:55,0.1891149617142763,0.1887733333333331,0.1810270845890045,0.1964182228504256,0.154
2023-09-08 04:18:00,0.1602937618391496,0.1634933333333333,0.1719571352005005,0.1993224879783389,0.178
2023-09-08 04:18:05,0.1568556092911224,0.1387266666666665,0.1677021980285644,0.214248933471611,0.256
2023-09-08 04:18:10,0.1411702695736224,0.1285999999999996,0.1529132574796676,0.2320268430340672,0.212
2023-09-08 04:18:15,0.1488989058598914,0.1378466666666663,0.1509483158588409,0.2384911248937326,0.22
2023-09-08 04:18:20,0.1505071222208299,0.1370399999999997,0.150123730301857,0.223931536744495,0.268
2023-09-08 04:18:25,0.1597251665318591,0.1561399999999998,0.1728582680225372,0.1909555124981692,0.206
2023-09-08 04:18:30,0.1450496071933905,0.1377333333333332,0.1510354131460189,0.1551426198741511,0.106
2023-09-08 04:18:35,0.1244455077529015,0.1350199999999999,0.1311516314744949,0.132846543221027,0.142
2023-09-08 04:18:40,0.1237822136026513,0.1367866666666668,0.1340792030096054,0.1260522017425215,0.084
2023-09-08 04:18:45,0.1332560766109035,0.1571000000000001,0.1457450240850448,0.1226065428103199,0.192
2023-09-08 04:18:50,0.1497392166770926,0.1376800000000001,0.1518494486808776,0.1132736670663316,0.138
2023-09-08 04:18:55,0.16042956538636,0.1253599999999999,0.1580546647310257,0.1046757166723758,0.048
2023-09-08 04:19:00,0.16122542965709,0.1301200000000001,0.158449649810791,0.1105585126373129,0.102
2023-09-08 04:19:05,0.1695453053947844,0.14948,0.1719536334276199,0.1326173400073045,0.12
2023-09-08 04:19:10,0.166876432864382,0.15922,0.168107807636261,0.1564183413319959,0.2019999999999999
2023-09-08 04:19:15,0.1619666491867249,0.1438199999999999,0.1648058593273162,0.1668140243061855,0.18
2023-09-08 04:19:20,0.1560611034235992,0.14496,0.1536612212657928,0.1622393499576269,0.136
2023-09-08 04:19:25,0.1662286931140538,0.1441599999999999,0.1568198651075363,0.1516984219621648,0.124
2023-09-08 04:19:30,0.1643054160987675,0.1498666666666668,0.1429970413446426,0.1423355035014692,0.18
2023-09-08 04:19:35,0.1607016274024837,0.1385733333333334,0.1394011974334716,0.1345187053092894,0.118
2023-09-08 04:19:40,0.1627578085246513,0.1597733333333334,0.1381891518831253,0.1266311923697139,0.132
2023-09-08 04:19:45,0.1591646091385025,0.1418333333333335,0.1336952149868011,0.1199721662936259,0.138
2023-09-08 04:19:50,0.1594613697295527,0.1514533333333333,0.1285497695207595,0.1183430308024272,0.08
2023-09-08 04:19:55,0.1609942641562704,0.1437600000000001,0.1300249695777893,0.1239254902520284,0.16
2023-09-08 04:20:00,0.159849592164447,0.1556133333333332,0.1281906515359878,0.1338471784003755,0.088
2023-09-08 04:20:05,0.1592907612211145,0.1578533333333334,0.1342295259237289,0.1417854950720141,0.174
2023-09-08 04:20:10,0.1458263432588767,0.1293399999999999,0.1332865506410598,0.1450255662324669,0.182
2023-09-08 04:20:15,0.1437811674005059,0.1460066666666666,0.1367612779140472,0.1493125625127193,0.1119999999999999
2023-09-08 04:20:20,0.133980017662231,0.1287533333333334,0.1350765824317932,0.1620150215762829,0.12
2023-09-08 04:20:25,0.1350730347821865,0.1365266666666666,0.1381845027208328,0.1799896433677498,0.2
2023-09-08 04:20:30,0.1364262058309797,0.1326466666666667,0.1400648802518844,0.1910111360415587,0.254
2023-09-08 04:20:35,0.138690428964037,0.1353066666666664,0.1404959708452224,0.1887454543464092,0.166
2023-09-08 04:20:40,0.1348350376770595,0.1367200000000001,0.1397995799779892,0.1787596763073014,0.1119999999999999
2023-09-08 04:20:45,0.1457963974892026,0.1383199999999999,0.1409618556499481,0.1683420226776785,0.226
2023-09-08 04:20:50,0.1415279741852712,0.1362399999999999,0.1363509744405746,0.1589280629407449,0.152
2023-09-08 04:20:55,0.1452740347397692,0.1447399999999999,0.1391949206590652,0.1508386289580004,0.16
2023-09-08 04:21:00,0.1398174005602407,0.1388866666666668,0.1377957761287689,0.1478669729532619,0.124
2023-09-08 04:21:05,0.1368439409867305,0.1281066666666667,0.1355465948581695,0.1531966988791805,0.17
2023-09-08 04:21:10,0.1441975433543489,0.1450399999999999,0.1394471079111099,0.1632190829844518,0.138
2023-09-08 04:21:15,0.14944748400537,0.1517533333333334,0.1443579792976379,0.1674385640515679,0.17
2023-09-08 04:21:20,0.1647125429017522,0.1586799999999998,0.1641249656677246,0.1566453551116275,0.1939999999999999
2023-09-08 04:21:25,0.1611107526988523,0.1772933333333333,0.1675254553556442,0.1339529659603685,0.154
2023-09-08 04:21:30,0.1608660449629365,0.1758533333333334,0.1717060655355453,0.11582352620295,0.048
2023-09-08 04:21:35,0.1588192806922552,0.1790000000000001,0.1637090891599655,0.1176011920706819,0.134
2023-09-08 04:21:40,0.1630567417676623,0.1883000000000001,0.1688591092824936,0.138324315367972,0.132
2023-09-08 04:21:45,0.1616975741930618,0.19122,0.1683399081230163,0.1620204276227291,0.186
2023-09-08 04:21:50,0.1689809821124955,0.1828066666666669,0.1711054295301437,0.1722234393899524,0.176
2023-09-08 04:21:55,0.1734061238313992,0.1680399999999998,0.1757727861404419,0.1637521938598961,0.148
2023-09-08 04:22:00,0.166579095765704,0.1716400000000001,0.1673447638750076,0.1435603560955335,0.162
2023-09-08 04:22:05,0.1637753368538434,0.1555,0.171842947602272,0.1239650028709336,0.1119999999999999
2023-09-08 04:22:10,0.1593774990216924,0.1553399999999998,0.1721631437540054,0.1141579601979518,0.0924
2023-09-08 04:22:15,0.1570831583074051,0.1463266666666665,0.1725326478481292,0.1148568645454169,0.132
2023-09-08 04:22:20,0.1545070092573796,0.1473533333333332,0.1726529151201248,0.1202783581786694,0.132
2023-09-08 04:22:25,0.1575541204113178,0.1681866666666665,0.1733364015817642,0.1252892100050712,0.13
2023-09-08 04:22:30,0.1577028761415997,0.1683733333333329,0.1732633411884308,0.128790744135038,0.098
2023-09-08 04:22:35,0.1621653091411042,0.1962266666666665,0.1733458191156387,0.1302361641314284,0.144
2023-09-08 04:22:40,0.1356911676278356,0.1518799999999998,0.1336341053247451,0.127007673226533,0.124
2023-09-08 04:22:45,0.138566271390273,0.1485466666666668,0.1379123777151107,0.1182967600977588,0.152
2023-09-08 04:22:50,0.1370336717796019,0.1361666666666668,0.1378324925899505,0.109509088293886,0.08
2023-09-08 04:22:55,0.1421585856382856,0.1376133333333334,0.1432544738054275,0.1089444977898099,0.094
2023-09-08 04:23:00,0.1426364071521815,0.1300733333333333,0.1419176906347274,0.1196517274384578,0.146
2023-09-08 04:23:05,0.1409525847476848,0.1247266666666666,0.1426039040088653,0.1360037890114205,0.12
2023-09-08 04:23:10,0.1423507400516061,0.13286,0.1429188996553421,0.1471831810519482,0.14
2023-09-08 04:23:15,0.1424144572290939,0.13014,0.1443267911672592,0.1434600459559159,0.166
2023-09-08 04:23:20,0.1382345342121429,0.1355733333333333,0.1428829133510589,0.1229531365987233,0.122
2023-09-08 04:23:25,0.1358732559847476,0.1377133333333334,0.1436639577150344,0.095398026410392,0.1119999999999999
2023-09-08 04:23:30,0.0754071665029128,0.0800533333333333,0.0831040441989898,0.0769786925972456,0.042
2023-09-08 04:23:35,0.0699814810961327,0.0665933333333332,0.0814345628023147,0.0774956207629777,0.0559999999999999
2023-09-08 04:23:40,0.0819374670118797,0.0663399999999998,0.0901617854833602,0.0919454668214174,0.14
2023-09-08 04:23:45,0.1043813493360568,0.0770666666666664,0.110696867108345,0.1058397114060976,0.076
2023-09-08 04:23:50,0.1199083284827142,0.1156466666666664,0.1230400130152702,0.1086622080519278,0.128
2023-09-08 04:23:55,0.1335695542141498,0.1301066666666667,0.125005766749382,0.1034517111060631,0.13
2023-09-08 04:24:00,0.133784731221478,0.1355466666666666,0.1259218454360962,0.1056232057869234,0.086
2023-09-08 04:24:05,0.1316018613889568,0.1367600000000002,0.1309682726860046,0.1301864341246999,0.064
2023-09-08 04:24:10,0.1279233477087031,0.13492,0.1229261457920074,0.1773854091154235,0.236
2023-09-08 04:24:15,0.1316909521559933,0.1288066666666667,0.1254021823406219,0.2329163883441166,0.254
2023-09-08 04:24:20,0.2971637711062034,0.2916999999999989,0.30649533867836,0.2809747465081731,0.25
2023-09-08 04:24:25,0.297031186935158,0.282673333333333,0.2886336147785187,0.3118676925950023,0.29
