Time,Predicted,Actual,Raw
2023-09-08 04:17:45,5681.923195345342,5807.388360111482,6450.0
2023-09-08 04:17:50,6079.712848935194,6325.453802504386,5740.0
2023-09-08 04:17:55,6002.178291355884,6940.5236100798365,7640.0
2023-09-08 04:18:00,5684.918953077607,7714.15690374341,3340.0
2023-09-08 04:18:05,9391.406119826686,8261.470666805395,13400.0
2023-09-08 04:18:10,9224.443595752751,8150.499500400599,8410.0
2023-09-08 04:18:15,8015.006319935135,7437.480539161531,3740.0
2023-09-08 04:18:20,6204.672956460823,6536.238056816417,8180.0
2023-09-08 04:18:25,5344.042776417498,5752.127548195845,6780.0
2023-09-08 04:18:30,5003.832559387894,5204.144703344625,3920.0
2023-09-08 04:18:35,5011.994071425921,4941.089931881919,6090.0
2023-09-08 04:18:40,4740.4108658442,4842.7592997689935,1710.0
2023-09-08 04:18:45,5111.683174634313,4584.836605347177,7940.0
2023-09-08 04:18:50,5396.6811330605,4009.119922950969,4660.0
2023-09-08 04:18:55,2632.7282549691627,3475.565444841141,2000.0
2023-09-08 04:19:00,2757.402287890328,3511.763458037216,2330.0
2023-09-08 04:19:05,3551.859393331795,4054.701792280577,2350.0
2023-09-08 04:19:10,4953.052224209472,4396.812120425629,9590.0
2023-09-08 04:19:15,6091.832301692964,4072.071273801996,2940.0
2023-09-08 04:19:20,2682.1047559208646,3485.1612813445804,1710.0
2023-09-08 04:19:25,2607.5795029961782,3402.0489810283134,2550.0
2023-09-08 04:19:30,3571.9672934677847,4059.1082655467294,5770.0
2023-09-08 04:19:35,5420.234260666821,5009.753794851672,3840.0
2023-09-08 04:19:40,6250.293145941184,5665.32954705245,7140.0
2023-09-08 04:19:45,5885.301756333162,5801.367344694225,6100.0
2023-09-08 04:19:50,5369.949375340881,5605.940832846191,2900.0
2023-09-08 04:19:55,5229.190873987169,5380.628038397635,8360.0
2023-09-08 04:20:00,5512.390776917953,5299.653686100426,3120.0
2023-09-08 04:20:05,5536.764081890763,5425.040008014125,6500.0
2023-09-08 04:20:10,5683.835323679505,5816.922446908947,6350.0
2023-09-08 04:20:15,6166.70002400454,6530.602056918408,6150.0
2023-09-08 04:20:20,6406.735310427832,7428.9570128025,4430.0
2023-09-08 04:20:25,6233.65451358928,8100.188922296583,11300.0
2023-09-08 04:20:30,5852.209874123341,8281.112126848848,11100.0
2023-09-08 04:20:35,9195.454571264014,8294.487601946685,4290.0
2023-09-08 04:20:40,9144.76044431495,8578.109185846897,5960.0
2023-09-08 04:20:45,8217.34680339976,8838.832184261952,12200.0
2023-09-08 04:20:50,7397.919125366952,8291.619345945765,9700.0
2023-09-08 04:20:55,5998.999523014802,6805.579026983386,7400.0
2023-09-08 04:21:00,5672.102461455483,5279.887866061429,1740.0
2023-09-08 04:21:05,4819.425443824401,4713.776082173391,5470.0
2023-09-08 04:21:10,5171.481390967271,5205.3795004783815,5780.0
2023-09-08 04:21:15,6133.476793806824,5962.127313323593,4600.0
2023-09-08 04:21:20,7071.222426231262,6134.835225503321,8850.0
2023-09-08 04:21:25,5270.334352412107,5666.046523213873,7100.0
2023-09-08 04:21:30,4438.926342029785,5369.361384113454,1520.0
2023-09-08 04:21:35,4008.990706357165,6017.665873586246,5430.0
2023-09-08 04:21:40,4610.274009256419,7373.142997987974,8940.0
2023-09-08 04:21:45,5186.064390274483,8321.391874554178,8290.0
2023-09-08 04:21:50,8031.434493383441,7930.389570526984,9290.0
2023-09-08 04:21:55,6584.830532238913,6276.161409341667,6180.0
2023-09-08 04:22:00,5215.180046520723,4326.503338231418,3130.0
2023-09-08 04:22:05,4218.217571890957,3112.4272017004946,2000.0
2023-09-08 04:22:10,4717.483191471385,2985.125995509988,4660.0
2023-09-08 04:22:15,3090.8849769491326,3563.5730548542188,2430.0
2023-09-08 04:22:20,4098.510089785872,4226.759859739573,5590.0
2023-09-08 04:22:25,5207.430951053735,4589.302693557447,4480.0
2023-09-08 04:22:30,5520.09701463681,4613.18889288655,3420.0
2023-09-08 04:22:35,5746.220622786885,4419.725399403759,4880.0
2023-09-08 04:22:40,3849.9596593873816,4140.430114964239,4730.0
2023-09-08 04:22:45,3613.347218399236,3976.133768433892,4450.0
2023-09-08 04:22:50,3720.648791776957,4194.595376352299,2720.0
2023-09-08 04:22:55,4453.128655386896,4862.6849588736095,4790.0
2023-09-08 04:23:00,5029.023592997063,5646.256774742015,5860.0
2023-09-08 04:23:05,5965.605221262498,6057.57044124507,8039.999999999999
2023-09-08 04:23:10,5770.627092340363,5893.548023992479,4020.0
2023-09-08 04:23:15,5599.85272603206,5312.564336761235,5100.0
2023-09-08 04:23:20,5653.857091182043,4582.073541206473,4940.0
2023-09-08 04:23:25,5556.737715610327,3984.139872488481,5830.0
