Time,status,cpu_usage_0,cpu_usage_1,cpu_usage_2,cpu_usage_3,cpu_usage_4,cpu_usage_5,cpu_usage_6,cpu_usage_7,cpu_usage_8,cpu_usage_9,memory_usage_0,memory_usage_1,memory_usage_2,memory_usage_3,memory_usage_4,memory_usage_5,memory_usage_6,memory_usage_7,memory_usage_8,memory_usage_9,bandwidth_inbound_0,bandwidth_inbound_1,bandwidth_inbound_2,bandwidth_inbound_3,bandwidth_inbound_4,bandwidth_inbound_5,bandwidth_inbound_6,bandwidth_inbound_7,bandwidth_inbound_8,bandwidth_inbound_9,bandwidth_outbound_0,bandwidth_outbound_1,bandwidth_outbound_2,bandwidth_outbound_3,bandwidth_outbound_4,bandwidth_outbound_5,bandwidth_outbound_6,bandwidth_outbound_7,bandwidth_outbound_8,bandwidth_outbound_9,tps_0,tps_1,tps_2,tps_3,tps_4,tps_5,tps_6,tps_7,tps_8,tps_9,response_time_0,response_time_1,response_time_2,response_time_3,response_time_4,response_time_5,response_time_6,response_time_7,response_time_8,response_time_9
2023-09-08 05:47:05,0,0.1654624215188481,0.1354799443847817,0.1297128738788801,0.1316726052103151,0.1311560670248933,0.1439759592874958,0.1054841874798708,0.1109169451169381,0.1175832252950441,0.1247392363672081,0.5447591543197632,0.5358232259750366,0.5299875140190125,0.5295806527137756,0.5338454842567444,0.5394096374511719,0.54010409116745,0.5449233651161194,0.5490392446517944,0.5472959280014038,6998.883059721274,6292.2984506389785,5148.244506358402,4849.441616971035,4943.262985851117,5652.786110960652,5374.713970475767,7026.363159788485,7474.166242798221,7646.887523568324,6179.09423828125,5300.45361328125,4643.20068359375,4178.5302734375,4579.37060546875,4998.65185546875,4856.51513671875,5808.98876953125,6458.30322265625,6587.72119140625,2.34215613604255,2.533286456522285,2.307594170462236,2.114317244944028,2.0911851479723578,2.1893781080081727,2.132978240241977,2.260859524431469,2.369517981977368,2.4113652994987045,1369.2013377027502,1323.1762268037987,1498.0039792209775,1671.6314882309423,1720.5523860202957,1679.1680475774674,747.276545387306,838.093668856679,1110.1608434744858,1361.936519347295

2023-09-08 05:47:10,0,0.1354799443847817,0.1297128738788801,0.1316726052103151,0.1311560670248933,0.1439759592874958,0.1054841874798708,0.1109169451169381,0.1175832252950441,0.1247392363672081,0.1298304484104874,0.5358232259750366,0.5299875140190125,0.5295806527137756,0.5338454842567444,0.5394096374511719,0.54010409116745,0.5449233651161194,0.5490392446517944,0.5472959280014038,0.5458952188491821,6292.2984506389785,5148.244506358402,4849.441616971035,4943.262985851117,5652.786110960652,5374.713970475767,7026.363159788485,7474.166242798221,7646.887523568324,7195.581271747439,5300.45361328125,4643.20068359375,4178.5302734375,4579.37060546875,4998.65185546875,4856.51513671875,5808.98876953125,6458.30322265625,6587.72119140625,6129.86181640625,2.533286456522285,2.307594170462236,2.114317244944028,2.0911851479723578,2.1893781080081727,2.132978240241977,2.260859524431469,2.369517981977368,2.4113652994987045,2.42286638759428,1323.1762268037987,1498.0039792209775,1671.6314882309423,1720.5523860202957,1679.1680475774674,747.276545387306,838.093668856679,1110.1608434744858,1361.936519347295,1518.1364260928926

2023-09-08 05:47:15,0,0.1297128738788801,0.1316726052103151,0.1311560670248933,0.1439759592874958,0.1054841874798708,0.1109169451169381,0.1175832252950441,0.1247392363672081,0.1298304484104874,0.1739107049609267,0.5299875140190125,0.5295806527137756,0.5338454842567444,0.5394096374511719,0.54010409116745,0.5449233651161194,0.5490392446517944,0.5472959280014038,0.5458952188491821,0.5284683108329773,5148.244506358402,4849.441616971035,4943.262985851117,5652.786110960652,5374.713970475767,7026.363159788485,7474.166242798221,7646.887523568324,7195.581271747439,7020.5081640350445,4643.20068359375,4178.5302734375,4579.37060546875,4998.65185546875,4856.51513671875,5808.98876953125,6458.30322265625,6587.72119140625,6129.86181640625,6414.09765625,2.307594170462236,2.114317244944028,2.0911851479723578,2.1893781080081727,2.132978240241977,2.260859524431469,2.369517981977368,2.4113652994987045,2.42286638759428,3.077460447185574,1498.0039792209775,1671.6314882309423,1720.5523860202957,1679.1680475774674,747.276545387306,838.093668856679,1110.1608434744858,1361.936519347295,1518.1364260928926,2550.8358563509028

2023-09-08 05:47:20,0,0.1316726052103151,0.1311560670248933,0.1439759592874958,0.1054841874798708,0.1109169451169381,0.1175832252950441,0.1247392363672081,0.1298304484104874,0.1739107049609267,0.1699843777358394,0.5295806527137756,0.5338454842567444,0.5394096374511719,0.54010409116745,0.5449233651161194,0.5490392446517944,0.5472959280014038,0.5458952188491821,0.5284683108329773,0.5369040369987488,4849.441616971035,4943.262985851117,5652.786110960652,5374.713970475767,7026.363159788485,7474.166242798221,7646.887523568324,7195.581271747439,7020.5081640350445,7275.580224445601,4178.5302734375,4579.37060546875,4998.65185546875,4856.51513671875,5808.98876953125,6458.30322265625,6587.72119140625,6129.86181640625,6414.09765625,6777.53076171875,2.114317244944028,2.0911851479723578,2.1893781080081727,2.132978240241977,2.260859524431469,2.369517981977368,2.4113652994987045,2.42286638759428,3.077460447185574,3.0629453383783845,1671.6314882309423,1720.5523860202957,1679.1680475774674,747.276545387306,838.093668856679,1110.1608434744858,1361.936519347295,1518.1364260928926,2550.8358563509028,2268.371718309322

2023-09-08 05:47:25,0,0.1311560670248933,0.1439759592874958,0.1054841874798708,0.1109169451169381,0.1175832252950441,0.1247392363672081,0.1298304484104874,0.1739107049609267,0.1699843777358394,0.1573773436980214,0.5338454842567444,0.5394096374511719,0.54010409116745,0.5449233651161194,0.5490392446517944,0.5472959280014038,0.5458952188491821,0.5284683108329773,0.5369040369987488,0.5462227463722229,4943.262985851117,5652.786110960652,5374.713970475767,7026.363159788485,7474.166242798221,7646.887523568324,7195.581271747439,7020.5081640350445,7275.580224445601,7571.715268862088,4579.37060546875,4998.65185546875,4856.51513671875,5808.98876953125,6458.30322265625,6587.72119140625,6129.86181640625,6414.09765625,6777.53076171875,6854.3837890625,2.0911851479723578,2.1893781080081727,2.132978240241977,2.260859524431469,2.369517981977368,2.4113652994987045,2.42286638759428,3.077460447185574,3.0629453383783845,2.858004310383416,1720.5523860202957,1679.1680475774674,747.276545387306,838.093668856679,1110.1608434744858,1361.936519347295,1518.1364260928926,2550.8358563509028,2268.371718309322,2078.30367225787

2023-09-08 05:47:30,0,0.1439759592874958,0.1054841874798708,0.1109169451169381,0.1175832252950441,0.1247392363672081,0.1298304484104874,0.1739107049609267,0.1699843777358394,0.1573773436980214,0.1502728914996867,0.5394096374511719,0.54010409116745,0.5449233651161194,0.5490392446517944,0.5472959280014038,0.5458952188491821,0.5284683108329773,0.5369040369987488,0.5462227463722229,0.550137460231781,5652.786110960652,5374.713970475767,7026.363159788485,7474.166242798221,7646.887523568324,7195.581271747439,7020.5081640350445,7275.580224445601,7571.715268862088,7270.5991001502625,4998.65185546875,4856.51513671875,5808.98876953125,6458.30322265625,6587.72119140625,6129.86181640625,6414.09765625,6777.53076171875,6854.3837890625,6575.31494140625,2.1893781080081727,2.132978240241977,2.260859524431469,2.369517981977368,2.4113652994987045,2.42286638759428,3.077460447185574,3.0629453383783845,2.858004310383416,2.5770340822400506,1679.1680475774674,747.276545387306,838.093668856679,1110.1608434744858,1361.936519347295,1518.1364260928926,2550.8358563509028,2268.371718309322,2078.30367225787,1744.6661082053197

2023-09-08 05:47:35,0,0.1054841874798708,0.1109169451169381,0.1175832252950441,0.1247392363672081,0.1298304484104874,0.1739107049609267,0.1699843777358394,0.1573773436980214,0.1502728914996867,0.1494506460923575,0.54010409116745,0.5449233651161194,0.5490392446517944,0.5472959280014038,0.5458952188491821,0.5284683108329773,0.5369040369987488,0.5462227463722229,0.550137460231781,0.5465362071990967,5374.713970475767,7026.363159788485,7474.166242798221,7646.887523568324,7195.581271747439,7020.5081640350445,7275.580224445601,7571.715268862088,7270.5991001502625,6963.885491395158,4856.51513671875,5808.98876953125,6458.30322265625,6587.72119140625,6129.86181640625,6414.09765625,6777.53076171875,6854.3837890625,6575.31494140625,6094.59521484375,2.132978240241977,2.260859524431469,2.369517981977368,2.4113652994987045,2.42286638759428,3.077460447185574,3.0629453383783845,2.858004310383416,2.5770340822400506,2.4705717710018065,747.276545387306,838.093668856679,1110.1608434744858,1361.936519347295,1518.1364260928926,2550.8358563509028,2268.371718309322,2078.30367225787,1744.6661082053197,1544.4047555149434

2023-09-08 05:47:40,0,0.1109169451169381,0.1175832252950441,0.1247392363672081,0.1298304484104874,0.1739107049609267,0.1699843777358394,0.1573773436980214,0.1502728914996867,0.1494506460923575,0.1112847157064068,0.5449233651161194,0.5490392446517944,0.5472959280014038,0.5458952188491821,0.5284683108329773,0.5369040369987488,0.5462227463722229,0.550137460231781,0.5465362071990967,0.5571357607841492,7026.363159788485,7474.166242798221,7646.887523568324,7195.581271747439,7020.5081640350445,7275.580224445601,7571.715268862088,7270.5991001502625,6963.885491395158,5979.191811702784,5808.98876953125,6458.30322265625,6587.72119140625,6129.86181640625,6414.09765625,6777.53076171875,6854.3837890625,6575.31494140625,6094.59521484375,5326.734375,2.260859524431469,2.369517981977368,2.4113652994987045,2.42286638759428,3.077460447185574,3.0629453383783845,2.858004310383416,2.5770340822400506,2.4705717710018065,2.2480028400903094,838.093668856679,1110.1608434744858,1361.936519347295,1518.1364260928926,2550.8358563509028,2268.371718309322,2078.30367225787,1744.6661082053197,1544.4047555149434,1101.316660681749

2023-09-08 05:47:45,0,0.1175832252950441,0.1247392363672081,0.1298304484104874,0.1739107049609267,0.1699843777358394,0.1573773436980214,0.1502728914996867,0.1494506460923575,0.1112847157064068,0.1048010950731141,0.5490392446517944,0.5472959280014038,0.5458952188491821,0.5284683108329773,0.5369040369987488,0.5462227463722229,0.550137460231781,0.5465362071990967,0.5571357607841492,0.543427586555481,7474.166242798221,7646.887523568324,7195.581271747439,7020.5081640350445,7275.580224445601,7571.715268862088,7270.5991001502625,6963.885491395158,5979.191811702784,4960.070754306835,6458.30322265625,6587.72119140625,6129.86181640625,6414.09765625,6777.53076171875,6854.3837890625,6575.31494140625,6094.59521484375,5326.734375,4266.52001953125,2.369517981977368,2.4113652994987045,2.42286638759428,3.077460447185574,3.0629453383783845,2.858004310383416,2.5770340822400506,2.4705717710018065,2.2480028400903094,2.267641831804544,1110.1608434744858,1361.936519347295,1518.1364260928926,2550.8358563509028,2268.371718309322,2078.30367225787,1744.6661082053197,1544.4047555149434,1101.316660681749,1006.3581909814628

2023-09-08 05:47:50,0,0.1247392363672081,0.1298304484104874,0.1739107049609267,0.1699843777358394,0.1573773436980214,0.1502728914996867,0.1494506460923575,0.1112847157064068,0.1048010950731141,0.1101706143758197,0.5472959280014038,0.5458952188491821,0.5284683108329773,0.5369040369987488,0.5462227463722229,0.550137460231781,0.5465362071990967,0.5571357607841492,0.543427586555481,0.5341672897338867,7646.887523568324,7195.581271747439,7020.5081640350445,7275.580224445601,7571.715268862088,7270.5991001502625,6963.885491395158,5979.191811702784,4960.070754306835,4929.638290949043,6587.72119140625,6129.86181640625,6414.09765625,6777.53076171875,6854.3837890625,6575.31494140625,6094.59521484375,5326.734375,4266.52001953125,4035.91943359375,2.4113652994987045,2.42286638759428,3.077460447185574,3.0629453383783845,2.858004310383416,2.5770340822400506,2.4705717710018065,2.2480028400903094,2.267641831804544,2.2550236992890627,1361.936519347295,1518.1364260928926,2550.8358563509028,2268.371718309322,2078.30367225787,1744.6661082053197,1544.4047555149434,1101.316660681749,1006.3581909814628,1072.4142598049957

2023-09-08 05:47:55,0,0.1298304484104874,0.1739107049609267,0.1699843777358394,0.1573773436980214,0.1502728914996867,0.1494506460923575,0.1112847157064068,0.1048010950731141,0.1101706143758197,0.1244988495092624,0.5458952188491821,0.5284683108329773,0.5369040369987488,0.5462227463722229,0.550137460231781,0.5465362071990967,0.5571357607841492,0.543427586555481,0.5341672897338867,0.5340467095375061,7195.581271747439,7020.5081640350445,7275.580224445601,7571.715268862088,7270.5991001502625,6963.885491395158,5979.191811702784,4960.070754306835,4929.638290949043,5281.163608382281,6129.86181640625,6414.09765625,6777.53076171875,6854.3837890625,6575.31494140625,6094.59521484375,5326.734375,4266.52001953125,4035.91943359375,4683.47021484375,2.42286638759428,3.077460447185574,3.0629453383783845,2.858004310383416,2.5770340822400506,2.4705717710018065,2.2480028400903094,2.267641831804544,2.2550236992890627,2.3789117979699856,1518.1364260928926,2550.8358563509028,2268.371718309322,2078.30367225787,1744.6661082053197,1544.4047555149434,1101.316660681749,1006.3581909814628,1072.4142598049957,1187.0415005032037

2023-09-08 05:48:00,0,0.1739107049609267,0.1699843777358394,0.1573773436980214,0.1502728914996867,0.1494506460923575,0.1112847157064068,0.1048010950731141,0.1101706143758197,0.1244988495092624,0.1414064108145928,0.5284683108329773,0.5369040369987488,0.5462227463722229,0.550137460231781,0.5465362071990967,0.5571357607841492,0.543427586555481,0.5341672897338867,0.5340467095375061,0.5379403233528137,7020.5081640350445,7275.580224445601,7571.715268862088,7270.5991001502625,6963.885491395158,5979.191811702784,4960.070754306835,4929.638290949043,5281.163608382281,5946.898763702099,6414.09765625,6777.53076171875,6854.3837890625,6575.31494140625,6094.59521484375,5326.734375,4266.52001953125,4035.91943359375,4683.47021484375,5269.943359375,3.077460447185574,3.0629453383783845,2.858004310383416,2.5770340822400506,2.4705717710018065,2.2480028400903094,2.267641831804544,2.2550236992890627,2.3789117979699856,2.5073453900032523,2550.8358563509028,2268.371718309322,2078.30367225787,1744.6661082053197,1544.4047555149434,1101.316660681749,1006.3581909814628,1072.4142598049957,1187.0415005032037,1433.1308034304643

2023-09-08 05:48:05,0,0.1699843777358394,0.1573773436980214,0.1502728914996867,0.1494506460923575,0.1112847157064068,0.1048010950731141,0.1101706143758197,0.1244988495092624,0.1414064108145928,0.1559935399011484,0.5369040369987488,0.5462227463722229,0.550137460231781,0.5465362071990967,0.5571357607841492,0.543427586555481,0.5341672897338867,0.5340467095375061,0.5379403233528137,0.5544907450675964,7275.580224445601,7571.715268862088,7270.5991001502625,6963.885491395158,5979.191811702784,4960.070754306835,4929.638290949043,5281.163608382281,5946.898763702099,8854.666127354196,6777.53076171875,6854.3837890625,6575.31494140625,6094.59521484375,5326.734375,4266.52001953125,4035.91943359375,4683.47021484375,5269.943359375,7138.8310546875,3.0629453383783845,2.858004310383416,2.5770340822400506,2.4705717710018065,2.2480028400903094,2.267641831804544,2.2550236992890627,2.3789117979699856,2.5073453900032523,2.6576440838498154,2268.371718309322,2078.30367225787,1744.6661082053197,1544.4047555149434,1101.316660681749,1006.3581909814628,1072.4142598049957,1187.0415005032037,1433.1308034304643,1330.4915488052434

2023-09-08 05:48:10,0,0.1573773436980214,0.1502728914996867,0.1494506460923575,0.1112847157064068,0.1048010950731141,0.1101706143758197,0.1244988495092624,0.1414064108145928,0.1559935399011484,0.151271238620686,0.5462227463722229,0.550137460231781,0.5465362071990967,0.5571357607841492,0.543427586555481,0.5341672897338867,0.5340467095375061,0.5379403233528137,0.5544907450675964,0.5615226626396179,7571.715268862088,7270.5991001502625,6963.885491395158,5979.191811702784,4960.070754306835,4929.638290949043,5281.163608382281,5946.898763702099,8854.666127354196,8929.215833238122,6854.3837890625,6575.31494140625,6094.59521484375,5326.734375,4266.52001953125,4035.91943359375,4683.47021484375,5269.943359375,7138.8310546875,7048.92431640625,2.858004310383416,2.5770340822400506,2.4705717710018065,2.2480028400903094,2.267641831804544,2.2550236992890627,2.3789117979699856,2.5073453900032523,2.6576440838498154,2.6515154295966274,2078.30367225787,1744.6661082053197,1544.4047555149434,1101.316660681749,1006.3581909814628,1072.4142598049957,1187.0415005032037,1433.1308034304643,1330.4915488052434,1337.1906952169634

2023-09-08 05:48:15,0,0.1502728914996867,0.1494506460923575,0.1112847157064068,0.1048010950731141,0.1101706143758197,0.1244988495092624,0.1414064108145928,0.1559935399011484,0.151271238620686,0.1445388394091069,0.550137460231781,0.5465362071990967,0.5571357607841492,0.543427586555481,0.5341672897338867,0.5340467095375061,0.5379403233528137,0.5544907450675964,0.5615226626396179,0.5626053810119629,7270.5991001502625,6963.885491395158,5979.191811702784,4960.070754306835,4929.638290949043,5281.163608382281,5946.898763702099,8854.666127354196,8929.215833238122,8111.288837803208,6575.31494140625,6094.59521484375,5326.734375,4266.52001953125,4035.91943359375,4683.47021484375,5269.943359375,7138.8310546875,7048.92431640625,6394.009765625,2.5770340822400506,2.4705717710018065,2.2480028400903094,2.267641831804544,2.2550236992890627,2.3789117979699856,2.5073453900032523,2.6576440838498154,2.6515154295966274,2.6026669296662748,1744.6661082053197,1544.4047555149434,1101.316660681749,1006.3581909814628,1072.4142598049957,1187.0415005032037,1433.1308034304643,1330.4915488052434,1337.1906952169634,1320.3740968536338

2023-09-08 05:48:20,0,0.1494506460923575,0.1112847157064068,0.1048010950731141,0.1101706143758197,0.1244988495092624,0.1414064108145928,0.1559935399011484,0.151271238620686,0.1445388394091069,0.1391299310863464,0.5465362071990967,0.5571357607841492,0.543427586555481,0.5341672897338867,0.5340467095375061,0.5379403233528137,0.5544907450675964,0.5615226626396179,0.5626053810119629,0.5558918714523315,6963.885491395158,5979.191811702784,4960.070754306835,4929.638290949043,5281.163608382281,5946.898763702099,8854.666127354196,8929.215833238122,8111.288837803208,6932.174353319965,6094.59521484375,5326.734375,4266.52001953125,4035.91943359375,4683.47021484375,5269.943359375,7138.8310546875,7048.92431640625,6394.009765625,5771.20849609375,2.4705717710018065,2.2480028400903094,2.267641831804544,2.2550236992890627,2.3789117979699856,2.5073453900032523,2.6576440838498154,2.6515154295966274,2.6026669296662748,2.543473100627682,1544.4047555149434,1101.316660681749,1006.3581909814628,1072.4142598049957,1187.0415005032037,1433.1308034304643,1330.4915488052434,1337.1906952169634,1320.3740968536338,1376.8526827852188

2023-09-08 05:48:25,0,0.1112847157064068,0.1048010950731141,0.1101706143758197,0.1244988495092624,0.1414064108145928,0.1559935399011484,0.151271238620686,0.1445388394091069,0.1391299310863464,0.1374729761861125,0.5571357607841492,0.543427586555481,0.5341672897338867,0.5340467095375061,0.5379403233528137,0.5544907450675964,0.5615226626396179,0.5626053810119629,0.5558918714523315,0.5470166802406311,5979.191811702784,4960.070754306835,4929.638290949043,5281.163608382281,5946.898763702099,8854.666127354196,8929.215833238122,8111.288837803208,6932.174353319965,6611.257268389865,5326.734375,4266.52001953125,4035.91943359375,4683.47021484375,5269.943359375,7138.8310546875,7048.92431640625,6394.009765625,5771.20849609375,5588.1015625,2.2480028400903094,2.267641831804544,2.2550236992890627,2.3789117979699856,2.5073453900032523,2.6576440838498154,2.6515154295966274,2.6026669296662748,2.543473100627682,2.485446945681665,1101.316660681749,1006.3581909814628,1072.4142598049957,1187.0415005032037,1433.1308034304643,1330.4915488052434,1337.1906952169634,1320.3740968536338,1376.8526827852188,1338.3283951251997

2023-09-08 05:48:30,0,0.1048010950731141,0.1101706143758197,0.1244988495092624,0.1414064108145928,0.1559935399011484,0.151271238620686,0.1445388394091069,0.1391299310863464,0.1374729761861125,0.1415735276265163,0.543427586555481,0.5341672897338867,0.5340467095375061,0.5379403233528137,0.5544907450675964,0.5615226626396179,0.5626053810119629,0.5558918714523315,0.5470166802406311,0.5586657524108887,4960.070754306835,4929.638290949043,5281.163608382281,5946.898763702099,8854.666127354196,8929.215833238122,8111.288837803208,6932.174353319965,6611.257268389865,10203.45798101572,4266.52001953125,4035.91943359375,4683.47021484375,5269.943359375,7138.8310546875,7048.92431640625,6394.009765625,5771.20849609375,5588.1015625,8809.765625,2.267641831804544,2.2550236992890627,2.3789117979699856,2.5073453900032523,2.6576440838498154,2.6515154295966274,2.6026669296662748,2.543473100627682,2.485446945681665,2.6067818170322994,1006.3581909814628,1072.4142598049957,1187.0415005032037,1433.1308034304643,1330.4915488052434,1337.1906952169634,1320.3740968536338,1376.8526827852188,1338.3283951251997,1196.092034034959

2023-09-08 05:48:35,0,0.1101706143758197,0.1244988495092624,0.1414064108145928,0.1559935399011484,0.151271238620686,0.1445388394091069,0.1391299310863464,0.1374729761861125,0.1415735276265163,0.1437075468157131,0.5341672897338867,0.5340467095375061,0.5379403233528137,0.5544907450675964,0.5615226626396179,0.5626053810119629,0.5558918714523315,0.5470166802406311,0.5586657524108887,0.5499758720397949,4929.638290949043,5281.163608382281,5946.898763702099,8854.666127354196,8929.215833238122,8111.288837803208,6932.174353319965,6611.257268389865,10203.45798101572,9282.568926635353,4035.91943359375,4683.47021484375,5269.943359375,7138.8310546875,7048.92431640625,6394.009765625,5771.20849609375,5588.1015625,8809.765625,7947.10693359375,2.2550236992890627,2.3789117979699856,2.5073453900032523,2.6576440838498154,2.6515154295966274,2.6026669296662748,2.543473100627682,2.485446945681665,2.6067818170322994,2.684972627318177,1072.4142598049957,1187.0415005032037,1433.1308034304643,1330.4915488052434,1337.1906952169634,1320.3740968536338,1376.8526827852188,1338.3283951251997,1196.092034034959,1268.2668163773303

