Time,Predicted,Actual,Raw
2023-09-08 04:09:30,0.1623365084932151,0.1671552961938334,0.1639999999999999
2023-09-08 04:09:35,0.1584145549721897,0.1487171734139478,0.218
2023-09-08 04:09:40,0.1622974175836018,0.1185784100382186,0.076
2023-09-08 04:09:45,0.0894937359342415,0.0967685475436504,0.0579999999999999
2023-09-08 04:09:50,0.0798361085568667,0.0988152091829957,0.138
2023-09-08 04:09:55,0.0846925693922754,0.1240149803551857,0.11
2023-09-08 04:10:00,0.1043319662382626,0.157772519306885,0.146
2023-09-08 04:10:05,0.1238775062394926,0.1811740956022691,0.184
2023-09-08 04:10:10,0.184423473082625,0.1823755854359476,0.244
2023-09-08 04:10:15,0.1644059661232527,0.1647309740005545,0.12
2023-09-08 04:10:20,0.1493316762126537,0.1423131154688977,0.108
2023-09-08 04:10:25,0.1342222383616047,0.126067110283572,0.152
2023-09-08 04:10:30,0.1292911031655492,0.118143905437622,0.146
2023-09-08 04:10:35,0.1217293143146307,0.1184633005998809,0.104
2023-09-08 04:10:40,0.121711248532323,0.1282396274886185,0.11
2023-09-08 04:10:45,0.1278192427217667,0.1438089605116582,0.126
2023-09-08 04:10:50,0.1300755080816229,0.1533250316584511,0.18
2023-09-08 04:10:55,0.1302327421538225,0.1463788053766091,0.174
2023-09-08 04:11:00,0.122465833076508,0.1270380657051238,0.126
2023-09-08 04:11:05,0.1051741183310999,0.1128148362263861,0.072
2023-09-08 04:11:10,0.1028509441067752,0.1178658450227771,0.122
2023-09-08 04:11:15,0.0965446239010291,0.1381182319566338,0.12
2023-09-08 04:11:20,0.0959293482606358,0.1542970460861108,0.192
2023-09-08 04:11:25,0.1517785357072074,0.1497343501881221,0.168
2023-09-08 04:11:30,0.1466236990607053,0.1253199661720199,0.1
2023-09-08 04:11:35,0.1369218108990162,0.0980457377502327,0.104
2023-09-08 04:11:40,0.1222736279908092,0.0865282994896618,0.076
2023-09-08 04:11:45,0.112908267715475,0.0966653600540422,0.09
2023-09-08 04:11:50,0.1266531436097484,0.1167921519547895,0.084
2023-09-08 04:11:55,0.1357095715731691,0.1261949222112658,0.1939999999999999
2023-09-08 04:12:00,0.138216391245287,0.1134901524926128,0.122
2023-09-08 04:12:05,0.1331218967935143,0.0885849230851045,0.066
2023-09-08 04:12:10,0.1221752775272016,0.0735943214248872,0.03
2023-09-08 04:12:15,0.0875521129218754,0.0822392697547362,0.1159999999999999
2023-09-08 04:12:20,0.1043007718045749,0.1104474093070936,0.106
2023-09-08 04:12:25,0.1254472850708943,0.1435630377325955,0.154
2023-09-08 04:12:30,0.1510667153009356,0.1673428017260501,0.14
2023-09-08 04:12:35,0.1554959907107556,0.1739303162534264,0.23
2023-09-08 04:12:40,0.1654210170707633,0.163417682005283,0.096
2023-09-08 04:12:45,0.1491933022563671,0.1427977311502302,0.184
2023-09-08 04:12:50,0.1393262551671288,0.124051554823435,0.15
2023-09-08 04:12:55,0.1385848182187904,0.1205734763382985,0.068
2023-09-08 04:13:00,0.1402720691807099,0.138200564170869,0.138
2023-09-08 04:13:05,0.1802190790271981,0.1668520032747683,0.146
2023-09-08 04:13:10,0.208177767994806,0.1866116805110982,0.2739999999999999
2023-09-08 04:13:15,0.2147258798065384,0.1857909900320156,0.136
2023-09-08 04:13:20,0.2153956745724165,0.1703170581478729,0.182
2023-09-08 04:13:25,0.2153875591613067,0.1548000388287934,0.114
2023-09-08 04:13:30,0.1538296079946695,0.1488723887833171,0.2
2023-09-08 04:13:35,0.1603539327793426,0.1534219454598096,0.11
2023-09-08 04:13:40,0.1670108904546448,0.1650740278663589,0.212
2023-09-08 04:13:45,0.1803079334342434,0.180094049137169,0.14
2023-09-08 04:13:50,0.1869397884532165,0.1948153394464064,0.192
2023-09-08 04:13:55,0.2113421570478106,0.20621499229944,0.266
2023-09-08 04:14:00,0.2103732579223901,0.2136084406931241,0.1639999999999999
2023-09-08 04:14:05,0.2033715801986894,0.2168464270148461,0.1639999999999999
2023-09-08 04:14:10,0.2036121614159912,0.214224815579035,0.326
2023-09-08 04:14:15,0.1987268258405099,0.2085373247997394,0.188
2023-09-08 04:14:20,0.2026218510230783,0.211222834508083,0.172
2023-09-08 04:14:25,0.1955297503530867,0.2296762762019309,0.178
2023-09-08 04:14:30,0.195909270072361,0.2525087550660896,0.326
2023-09-08 04:14:35,0.1948939407566348,0.2572848114085832,0.252
2023-09-08 04:14:40,0.1943619656692166,0.2331054952312732,0.258
2023-09-08 04:14:45,0.186206192148465,0.1902536567122616,0.15
2023-09-08 04:14:50,0.1489115432481229,0.1488460032098839,0.13
2023-09-08 04:14:55,0.1412870527432176,0.1235808208626865,0.174
2023-09-08 04:15:00,0.1397099592816513,0.1191756424990239,0.102
2023-09-08 04:15:05,0.143379276908157,0.1320852630040034,0.088
2023-09-08 04:15:10,0.1558133078719849,0.151064261797627,0.206
2023-09-08 04:15:15,0.1714912285664571,0.1606238946702751,0.128
2023-09-08 04:15:20,0.1757283059730071,0.1502200732689549,0.17
2023-09-08 04:15:25,0.1751899158929769,0.1223431773045254,0.148
2023-09-08 04:15:30,0.1642868282413686,0.0920367222052996,0.062
2023-09-08 04:15:35,0.0713822336365049,0.0760255592662988,0.0559999999999999
2023-09-08 04:15:40,0.075129076060111,0.0788210814533521,0.09
2023-09-08 04:15:45,0.0921137237905904,0.0892730382615525,0.074
2023-09-08 04:15:50,0.1226571793368717,0.0924072226923742,0.14
2023-09-08 04:15:55,0.1453537344413556,0.0856401229533529,0.102
2023-09-08 04:16:00,0.0701115174190143,0.0820165987588446,0.0279999999999999
2023-09-08 04:16:05,0.0708949439509438,0.0951170431547923,0.068
2023-09-08 04:16:10,0.0835324518434073,0.123007387462551,0.17
2023-09-08 04:16:15,0.1015048506147378,0.1509733089932319,0.16
2023-09-08 04:16:20,0.1214023019618066,0.1670313364213427,0.152
2023-09-08 04:16:25,0.1598843930393547,0.1700263907913122,0.168
2023-09-08 04:16:30,0.14975802065126,0.1655967908866856,0.174
2023-09-08 04:16:35,0.1331212205080875,0.1593145160446611,0.152
2023-09-08 04:16:40,0.1253812666334918,0.1527357554634057,0.13
2023-09-08 04:16:45,0.1217776789180746,0.1437405863462888,0.178
2023-09-08 04:16:50,0.1358979302606424,0.1319200211301911,0.132
2023-09-08 04:16:55,0.1298528352772423,0.1235551404066315,0.14
2023-09-08 04:17:00,0.1281860800019736,0.1268883939067925,0.07
2023-09-08 04:17:05,0.129573992332308,0.1397945259388109,0.138
2023-09-08 04:17:10,0.1301172597911808,0.1466110089734501,0.166
2023-09-08 04:17:15,0.1372973647336301,0.1339874358156785,0.212
2023-09-08 04:17:20,0.1245625823272845,0.1092415555066934,0.05
2023-09-08 04:17:25,0.1189301905173161,0.0961165447727869,0.064
2023-09-08 04:17:30,0.112633210965896,0.1108475585916832,0.122
2023-09-08 04:17:35,0.1123912760388027,0.1468920376766449,0.148
2023-09-08 04:17:40,0.1881396549794098,0.1829746506982282,0.208
2023-09-08 04:17:45,0.1979061033880221,0.2018211313028775,0.184
2023-09-08 04:17:50,0.1705098962558389,0.2020481444759957,0.244
2023-09-08 04:17:55,0.1530498697414358,0.1964182228504256,0.154
2023-09-08 04:18:00,0.1242921799296284,0.1993224879783389,0.178
2023-09-08 04:18:05,0.2212149973242814,0.214248933471611,0.256
2023-09-08 04:18:10,0.227561359538938,0.2320268430340672,0.212
2023-09-08 04:18:15,0.217227334268251,0.2384911248937326,0.22
2023-09-08 04:18:20,0.1999762828765754,0.223931536744495,0.268
2023-09-08 04:18:25,0.1786398453216696,0.1909555124981692,0.206
2023-09-08 04:18:30,0.1565902075893294,0.1551426198741511,0.106
2023-09-08 04:18:35,0.1391735005898833,0.132846543221027,0.142
2023-09-08 04:18:40,0.1428163406359468,0.1260522017425215,0.084
2023-09-08 04:18:45,0.1438124901120817,0.1226065428103199,0.192
2023-09-08 04:18:50,0.1524979859594846,0.1132736670663316,0.138
2023-09-08 04:18:55,0.097087502881385,0.1046757166723758,0.048
2023-09-08 04:19:00,0.0908258216982005,0.1105585126373129,0.102
2023-09-08 04:19:05,0.1026240804854164,0.1326173400073045,0.12
2023-09-08 04:19:10,0.1122891400265215,0.1564183413319959,0.2019999999999999
2023-09-08 04:19:15,0.1322487073693906,0.1668140243061855,0.18
2023-09-08 04:19:20,0.156367531675044,0.1622393499576269,0.136
2023-09-08 04:19:25,0.1432501563336686,0.1516984219621648,0.124
2023-09-08 04:19:30,0.1223684010657934,0.1423355035014692,0.18
2023-09-08 04:19:35,0.1127170599240509,0.1345187053092894,0.118
2023-09-08 04:19:40,0.1055526095287936,0.1266311923697139,0.132
2023-09-08 04:19:45,0.1250579950067277,0.1199721662936259,0.138
2023-09-08 04:19:50,0.1160268012230705,0.1183430308024272,0.08
2023-09-08 04:19:55,0.1133611382531499,0.1239254902520284,0.16
2023-09-08 04:20:00,0.1140077965542936,0.1338471784003755,0.088
2023-09-08 04:20:05,0.117716876142512,0.1417854950720141,0.174
2023-09-08 04:20:10,0.1442031330772167,0.1450255662324669,0.182
2023-09-08 04:20:15,0.1433255341235714,0.1493125625127193,0.1119999999999999
2023-09-08 04:20:20,0.1322916213322816,0.1620150215762829,0.12
2023-09-08 04:20:25,0.1279848953759413,0.1799896433677498,0.2
2023-09-08 04:20:30,0.1212319259377384,0.1910111360415587,0.254
2023-09-08 04:20:35,0.1840098953420558,0.1887454543464092,0.166
2023-09-08 04:20:40,0.1572697715492204,0.1787596763073014,0.1119999999999999
2023-09-08 04:20:45,0.1457600651322623,0.1683420226776785,0.226
2023-09-08 04:20:50,0.1295876081562371,0.1589280629407449,0.152
2023-09-08 04:20:55,0.119490785967642,0.1508386289580004,0.16
2023-09-08 04:21:00,0.1406406420295614,0.1478669729532619,0.124
2023-09-08 04:21:05,0.1319700086305237,0.1531966988791805,0.17
2023-09-08 04:21:10,0.1376656132538162,0.1632190829844518,0.138
2023-09-08 04:21:15,0.132468248073607,0.1674385640515679,0.17
2023-09-08 04:21:20,0.1380237086166919,0.1566453551116275,0.1939999999999999
2023-09-08 04:21:25,0.1256091324659169,0.1339529659603685,0.154
2023-09-08 04:21:30,0.1171931023312403,0.11582352620295,0.048
2023-09-08 04:21:35,0.1140823309179925,0.1176011920706819,0.134
2023-09-08 04:21:40,0.1151782457388983,0.138324315367972,0.132
2023-09-08 04:21:45,0.123593139925572,0.1620204276227291,0.186
2023-09-08 04:21:50,0.1659689871107805,0.1722234393899524,0.176
2023-09-08 04:21:55,0.1569826666362126,0.1637521938598961,0.148
2023-09-08 04:22:00,0.1466339532660689,0.1435603560955335,0.162
2023-09-08 04:22:05,0.134047710983858,0.1239650028709336,0.1119999999999999
2023-09-08 04:22:10,0.1316315012902486,0.1141579601979518,0.0924
2023-09-08 04:22:15,0.1143203683698982,0.1148568645454169,0.132
2023-09-08 04:22:20,0.1195303856395877,0.1202783581786694,0.132
2023-09-08 04:22:25,0.1299475777322029,0.1252892100050712,0.13
2023-09-08 04:22:30,0.1386566224671947,0.128790744135038,0.098
2023-09-08 04:22:35,0.139236544561191,0.1302361641314284,0.144
2023-09-08 04:22:40,0.1244332382270362,0.127007673226533,0.124
2023-09-08 04:22:45,0.1261172437114193,0.1182967600977588,0.152
2023-09-08 04:22:50,0.127114963881436,0.109509088293886,0.08
2023-09-08 04:22:55,0.1333888748261185,0.1089444977898099,0.094
2023-09-08 04:23:00,0.1332277292055689,0.1196517274384578,0.146
2023-09-08 04:23:05,0.1413304912997706,0.1360037890114205,0.12
2023-09-08 04:23:10,0.1561511976507115,0.1471831810519482,0.14
2023-09-08 04:23:15,0.1591915289210284,0.1434600459559159,0.166
2023-09-08 04:23:20,0.1570075229185957,0.1229531365987233,0.122
2023-09-08 04:23:25,0.1566003241034748,0.095398026410392,0.1119999999999999
2023-09-08 04:23:30,0.0680812515976109,0.0769786925972456,0.042
2023-09-08 04:23:35,0.06585951335463,0.0774956207629777,0.0559999999999999
2023-09-08 04:23:40,0.0813032473554686,0.0919454668214174,0.14
2023-09-08 04:23:45,0.1068769079980447,0.1058397114060976,0.076
2023-09-08 04:23:50,0.1225408112519722,0.1086622080519278,0.128
2023-09-08 04:23:55,0.1004557960291449,0.1034517111060631,0.13
2023-09-08 04:24:00,0.0985432634185367,0.1056232057869234,0.086
2023-09-08 04:24:05,0.0958255989867852,0.1301864341246999,0.064
2023-09-08 04:24:10,0.1046614648934095,0.1773854091154235,0.236
2023-09-08 04:24:15,0.1133824922345317,0.2329163883441166,0.254
2023-09-08 04:24:20,0.2776418472137886,0.2809747465081731,0.25
2023-09-08 04:24:25,0.275510931758104,0.3118676925950023,0.29
2023-09-08 04:24:30,0.2325204195493172,0.3205791104727121,0.36
2023-09-08 04:24:35,0.1744355978586968,0.3075080846791233,0.3379999999999999
2023-09-08 04:24:40,0.1567230461888008,0.2798263760846507,0.2
2023-09-08 04:24:45,0.2578696983732789,0.245362916891615,0.242
2023-09-08 04:24:50,0.2265650766452088,0.2085065989828869,0.314
2023-09-08 04:24:55,0.2039747938335406,0.1770701284025918,0.122
2023-09-08 04:25:00,0.1787617555827615,0.1642552650884112,0.132
2023-09-08 04:25:05,0.1747633435584488,0.1746979663189297,0.16
2023-09-08 04:25:10,0.2091958866627664,0.194418224510284,0.244
2023-09-08 04:25:15,0.2362017726911307,0.2018159485158103,0.204
2023-09-08 04:25:20,0.2471824129470824,0.185950446463418,0.168
2023-09-08 04:25:25,0.2362518826110437,0.1521917887908187,0.162
2023-09-08 04:25:30,0.2261500307408462,0.1154177292579791,0.11
2023-09-08 04:25:35,0.0865628074413153,0.0913382593949896,0.088
2023-09-08 04:25:40,0.0992015199885434,0.0908159759293515,0.094
2023-09-08 04:25:45,0.1195312243444827,0.116795702987524,0.12
2023-09-08 04:25:50,0.1423268660956128,0.1628063824476666,0.146
2023-09-08 04:25:55,0.1649309221356988,0.2134312245787143,0.204
2023-09-08 04:26:00,0.2623651994210398,0.2499182789917125,0.286
2023-09-08 04:26:05,0.2698736862555858,0.2607044284764169,0.28
2023-09-08 04:26:10,0.2401040863940715,0.2473188613593592,0.176
2023-09-08 04:26:15,0.2018359594609181,0.2194480573137656,0.268
2023-09-08 04:26:20,0.1890817897340699,0.1876934434949625,0.196
2023-09-08 04:26:25,0.1597870040765744,0.1614420230661796,0.128
2023-09-08 04:26:30,0.1464059206299987,0.1471253761762579,0.156
2023-09-08 04:26:35,0.1431713414170329,0.1448055747146395,0.168
2023-09-08 04:26:40,0.1584331155056982,0.1479613907692816,0.084
2023-09-08 04:26:45,0.1643909137561371,0.1483527825341132,0.226
2023-09-08 04:26:50,0.1432025280475937,0.14360406341944681,0.134
2023-09-08 04:26:55,0.1403201527395352,0.14027892868260572,0.108
2023-09-08 04:27:00,0.1385518688171014,0.14625586024076564,0.13
2023-09-08 04:27:05,0.1481159975178874,0.16085414738343357,0.212
2023-09-08 04:27:10,0.1483125274468313,0.17522701998731724,0.128
2023-09-08 04:27:15,0.18153725178817132
2023-09-08 04:27:20,0.170207618887587
2023-09-08 04:27:25,0.15542275203025677
2023-09-08 04:27:30,0.15293702082690785
2023-09-08 04:27:35,0.1357516960225367
