Time,Predicted,Actual,Raw
2023-09-08 03:08:45,0.1251140239518893,0.1427116698972391,0.174
2023-09-08 03:08:50,0.1305623316029047,0.1511707022086571,0.148
2023-09-08 03:08:55,0.1337875864869928,0.1647378729790594,0.142
2023-09-08 03:09:00,0.1316938898433204,0.1814277607301485,0.156
2023-09-08 03:09:05,0.1330731910086021,0.191673405427307,0.25
2023-09-08 03:09:10,0.1293797538425354,0.1876252667922318,0.192
2023-09-08 03:09:15,0.1310049602809895,0.1719011707088339,0.128
2023-09-08 03:09:20,0.1600591773769716,0.1534074026445492,0.174
2023-09-08 03:09:25,0.1525317189924635,0.1369432301849249,0.11
2023-09-08 03:09:30,0.1498720651392034,0.1211364874589645,0.16
2023-09-08 03:09:35,0.1492669856169874,0.1055048886208014,0.108
2023-09-08 03:09:40,0.1501638116726107,0.0955471021489166,0.0579999999999999
2023-09-08 03:09:45,0.1520061195693995,0.0995697649244322,0.134
2023-09-08 03:09:50,0.1538237791184129,0.1222311888855443,0.106
2023-09-08 03:09:55,0.1532825180322793,0.1604214896753882,0.1639999999999999
2023-09-08 03:10:00,0.156382563221157,0.2015248723544798,0.158
2023-09-08 03:10:05,0.1573278001769151,0.2265114433182186,0.29
2023-09-08 03:10:10,0.2249745667160892,0.22097362349929,0.208
2023-09-08 03:10:15,0.2200101363666624,0.1864877066658863,0.18
2023-09-08 03:10:20,0.2194430284586536,0.1407148796024283,0.16
2023-09-08 03:10:25,0.187871940520468,0.1058571242719514,0.074
2023-09-08 03:10:30,0.1803884877383522,0.0945560273594006,0.076
2023-09-08 03:10:35,0.1822714658540964,0.1033136541966863,0.146
2023-09-08 03:10:40,0.1734171867694116,0.1184591768402687,0.086
2023-09-08 03:10:45,0.1700363741195263,0.128768217807295,0.182
2023-09-08 03:10:50,0.1729753887618681,0.1326894453135249,0.092
2023-09-08 03:10:55,0.1775679548534449,0.1346497439650628,0.128
2023-09-08 03:11:00,0.1393728416942296,0.1365980172022868,0.144
2023-09-08 03:11:05,0.147521008144401,0.1356888149447808,0.136
2023-09-08 03:11:10,0.1587349518813927,0.1302978094254447,0.172
2023-09-08 03:11:15,0.1604847722949082,0.1245543764760863,0.066
2023-09-08 03:11:20,0.1537818863579718,0.1237893072152052,0.142
2023-09-08 03:11:25,0.1508830114719551,0.127329728542243,0.1159999999999999
2023-09-08 03:11:30,0.1519383839654003,0.1293681843583774,0.168
2023-09-08 03:11:35,0.1512668199804028,0.1261220131731571,0.1
2023-09-08 03:11:40,0.1512104898858443,0.1188280193742788,0.11
2023-09-08 03:11:45,0.1451982046925257,0.1106086593999722,0.124
2023-09-08 03:11:50,0.1268372756953632,0.1043642904864763,0.1119999999999999
2023-09-08 03:11:55,0.1263149101466551,0.1037858215745137,0.092
2023-09-08 03:12:00,0.1250812755999983,0.1125288131489509,0.118
2023-09-08 03:12:05,0.1251619755669789,0.1300049635486184,0.122
2023-09-08 03:12:10,0.1252603369543075,0.1483318195900461,0.122
2023-09-08 03:12:15,0.1253311072703008,0.1556279073082341,0.212
2023-09-08 03:12:20,0.1258233158132015,0.1453028726615638,0.126
2023-09-08 03:12:25,0.1328357287296064,0.1225441559091723,0.12
2023-09-08 03:12:30,0.1366913350936708,0.1003476446850167,0.094
2023-09-08 03:12:35,0.1361976005958536,0.0897075271190319,0.084
2023-09-08 03:12:40,0.1144375088645828,0.0936045375595229,0.114
2023-09-08 03:12:45,0.1200321301742604,0.1073762137521396,0.064
2023-09-08 03:12:50,0.1303061848804394,0.1231567905112779,0.174
2023-09-08 03:12:55,0.1323969705478642,0.1361407428407064,0.134
2023-09-08 03:13:00,0.1318355467221535,0.1475879002349406,0.118
2023-09-08 03:13:05,0.132057186369822,0.1603499869531775,0.158
2023-09-08 03:13:10,0.1325846939680899,0.1729874121188628,0.2019999999999999
2023-09-08 03:13:15,0.1325437099698238,0.1805080192864277,0.1639999999999999
2023-09-08 03:13:20,0.1298754070727663,0.1789040348209005,0.158
2023-09-08 03:13:25,0.1290838423053993,0.168195672939858,0.23
2023-09-08 03:13:30,0.1552638603417198,0.1535688561004154,0.104
2023-09-08 03:13:35,0.147474869224546,0.1426755928886088,0.146
2023-09-08 03:13:40,0.1474276992073539,0.1395851480539748,0.132
2023-09-08 03:13:45,0.1425435273943915,0.1432954044034755,0.18
2023-09-08 03:13:50,0.1477084745338887,0.1527432594908586,0.138
2023-09-08 03:13:55,0.141575234202381,0.1686679837742049,0.158
2023-09-08 03:14:00,0.1427346611986486,0.1875803188331954,0.168
2023-09-08 03:14:05,0.1431307148970043,0.1975972785279371,0.1939999999999999
2023-09-08 03:14:10,0.1488170517952747,0.1868093677761701,0.27
2023-09-08 03:14:15,0.1498999213815045,0.1576053641313762,0.1
2023-09-08 03:14:20,0.1348010617216037,0.1283114548462237,0.13
2023-09-08 03:14:25,0.1288421825539994,0.1177131210203855,0.11
2023-09-08 03:14:30,0.1286630367622973,0.1291210537697988,0.1119999999999999
2023-09-08 03:14:35,0.1293978406830332,0.1494732857218403,0.158
2023-09-08 03:14:40,0.1378062259979015,0.1631284635167852,0.228
2023-09-08 03:14:45,0.1294381105027673,0.1666846147616819,0.118
2023-09-08 03:14:50,0.1203105104112178,0.1690832922028292,0.152
2023-09-08 03:14:55,0.1315007311966933,0.1780747060879461,0.19
2023-09-08 03:15:00,0.1390220946924213,0.1904860483189676,0.204
2023-09-08 03:15:05,0.1316212521960978,0.1950584116540281,0.154
2023-09-08 03:15:10,0.1840634832314555,0.1820379142480059,0.226
2023-09-08 03:15:15,0.1767689713321717,0.1533600816103207,0.186
2023-09-08 03:15:20,0.1761553774001469,0.1258943068358351,0.086
2023-09-08 03:15:25,0.1747624268074601,0.119019105569045,0.08
2023-09-08 03:15:30,0.1742421820011841,0.1348537250677687,0.154
2023-09-08 03:15:35,0.1746398796338669,0.1538907481054589,0.152
2023-09-08 03:15:40,0.1745590290084111,0.1532778239422527,0.196
2023-09-08 03:15:45,0.1747147550676435,0.1297615164779465,0.142
2023-09-08 03:15:50,0.1746687204681577,0.1043760518715765,0.076
2023-09-08 03:15:55,0.1761206720699448,0.1029397636459822,0.064
2023-09-08 03:16:00,0.1122497870249755,0.1304313286871753,0.118
2023-09-08 03:16:05,0.1207861908080412,0.1657943687922501,0.214
2023-09-08 03:16:10,0.1293144733752796,0.1833228801469487,0.206
2023-09-08 03:16:15,0.1338216477537436,0.1776136419202467,0.18
2023-09-08 03:16:20,0.1362975120643099,0.1655342014413759,0.128
2023-09-08 03:16:25,0.1351401711932624,0.1650953144888254,0.128
2023-09-08 03:16:30,0.1342083198717325,0.1766293070318513,0.214
2023-09-08 03:16:35,0.1344188126212447,0.186816868173161,0.222
2023-09-08 03:16:40,0.1372584572176731,0.186936828171814,0.168
2023-09-08 03:16:45,0.1373925985769883,0.1814866126520236,0.148
2023-09-08 03:16:50,0.1622218588540117,0.1807240174156162,0.244
2023-09-08 03:16:55,0.1599449296973935,0.1895668647440075,0.108
2023-09-08 03:17:00,0.1580705697317078,0.2025133917218694,0.23
2023-09-08 03:17:05,0.1570440629973344,0.2077146621955503,0.25
2023-09-08 03:17:10,0.1565453196682649,0.1983458631659061,0.17
2023-09-08 03:17:15,0.1563678361993193,0.1798148372691489,0.1939999999999999
2023-09-08 03:17:20,0.155374241563781,0.1638305993314957,0.148
2023-09-08 03:17:25,0.156291559910116,0.1560545558733211,0.12
2023-09-08 03:17:30,0.1576360760708579,0.1511850154316985,0.196
2023-09-08 03:17:35,0.159641067468707,0.1410897704703282,0.172
2023-09-08 03:17:40,0.1451100391892554,0.1259775173857133,0.06
2023-09-08 03:17:45,0.1412136657242965,0.114755317353974,0.1639999999999999
2023-09-08 03:17:50,0.142903309764638,0.1163383010551255,0.08
2023-09-08 03:17:55,0.1413641892540636,0.1328723324696544,0.166
2023-09-08 03:18:00,0.140278529972047,0.1578329487813065,0.102
2023-09-08 03:18:05,0.1401850182411746,0.178588907279225,0.208
2023-09-08 03:18:10,0.1397364168185366,0.1855813763803005,0.26
2023-09-08 03:18:15,0.1386693320324672,0.181399617542442,0.086
2023-09-08 03:18:20,0.1387239843675985,0.1765364511259604,0.2019999999999999
2023-09-08 03:18:25,0.1388850859593771,0.1756524671239726,0.17
2023-09-08 03:18:30,0.1654851397470085,0.1732908657439404,0.154
2023-09-08 03:18:35,0.1641248468001871,0.1649209826328587,0.256
2023-09-08 03:18:40,0.1626933431613061,0.1585480857896835,0.11
2023-09-08 03:18:45,0.1623796122004098,0.1694777030509679,0.118
2023-09-08 03:18:50,0.1590270649764328,0.2012936101943669,0.214
2023-09-08 03:18:55,0.1583171863571525,0.2378211188209393,0.262
2023-09-08 03:19:00,0.1591841682653489,0.2586547739179142,0.3
2023-09-08 03:19:05,0.1569263930797454,0.2589496852879802,0.212
2023-09-08 03:19:10,0.1587954891221151,0.2503608793865937,0.278
2023-09-08 03:19:15,0.160635883035411,0.2447793423028693,0.192
2023-09-08 03:19:20,0.2107881790142882,0.2400324780402358,0.2319999999999999
2023-09-08 03:19:25,0.2073635034185234,0.2233195435211647,0.3
2023-09-08 03:19:30,0.205656853586689,0.1896486962859901,0.188
2023-09-08 03:19:35,0.2015356891329174,0.1532165873692965,0.102
2023-09-08 03:19:40,0.1984429283575586,0.1364939079899635,0.152
2023-09-08 03:19:45,0.2007524314379429,0.1499496134524509,0.148
2023-09-08 03:19:50,0.2016420453849813,0.1832986219147039,0.142
2023-09-08 03:19:55,0.1987263966385159,0.213872447933229,0.262
2023-09-08 03:20:00,0.2008738114130246,0.2256945199436355,0.284
2023-09-08 03:20:05,0.1982319588426644,0.2230536091394853,0.1639999999999999
2023-09-08 03:20:10,0.1923667736005349,0.2216754334532482,0.166
2023-09-08 03:20:15,0.1839311771783126,0.2269331775238743,0.278
2023-09-08 03:20:20,0.179758173492939,0.228405541292126,0.2239999999999999
2023-09-08 03:20:25,0.1766807098053109,0.2172100795762041,0.254
2023-09-08 03:20:30,0.1751422272863705,0.2019309717732993,0.208
2023-09-08 03:20:35,0.1757382529826053,0.202388043155688,0.132
2023-09-08 03:20:40,0.1780523087373952,0.2274009211993056,0.218
2023-09-08 03:20:45,0.1786810859499469,0.2627429722196099,0.308
2023-09-08 03:20:50,0.1780084311107216,0.2847873663580914,0.324
2023-09-08 03:20:55,0.1777691057298288,0.2827456928034673,0.228
2023-09-08 03:21:00,0.2324355907728042,0.263285327933859,0.294
2023-09-08 03:21:05,0.2221930791537984,0.2377074231061318,0.17
2023-09-08 03:21:10,0.2058298939916109,0.2121124838344613,0.294
2023-09-08 03:21:15,0.2009406718139212,0.1909154358336081,0.158
2023-09-08 03:21:20,0.1950816332969408,0.183319835608082,0.228
2023-09-08 03:21:25,0.1983629444110091,0.1980884604166864,0.096
2023-09-08 03:21:30,0.1929092199302132,0.2301990147911517,0.272
2023-09-08 03:21:35,0.1922375139815761,0.2593253298173315,0.288
2023-09-08 03:21:40,0.1906136651267168,0.2668980230642526,0.282
2023-09-08 03:21:45,0.1888818210747347,0.2522729872715499,0.2239999999999999
2023-09-08 03:21:50,0.211291045598999,0.2304276821257553,0.21
2023-09-08 03:21:55,0.2003600615381533,0.2188532123840681,0.276
2023-09-08 03:22:00,0.1894395756191238,0.2282240891600923,0.18
2023-09-08 03:22:05,0.178858061617713,0.2579106162409722,0.228
2023-09-08 03:22:10,0.1791200967480951,0.2950778848080154,0.386
2023-09-08 03:22:15,0.1747989068356793,0.3204573740702003,0.24
2023-09-08 03:22:20,0.1763915953704246,0.3170754598252455,0.3279999999999999
2023-09-08 03:22:25,0.1804548702368788,0.2776961212973345,0.3279999999999999
2023-09-08 03:22:30,0.1829122608686905,0.2120244819543186,0.228
2023-09-08 03:22:35,0.184507756287842,0.1455705796753113,0.07
2023-09-08 03:22:40,0.1046302428929107,0.1031874402894013,0.094
2023-09-08 03:22:45,0.0994051178478976,0.0942028200165299,0.166
2023-09-08 03:22:50,0.1220729222413381,0.1161072101453294,0.11
2023-09-08 03:22:55,0.127598156264613,0.1633259351764429,0.11
2023-09-08 03:23:00,0.1200417523204597,0.2234106413561143,0.23
2023-09-08 03:23:05,0.1128529829593943,0.2720232105448889,0.252
2023-09-08 03:23:10,0.1165894474104455,0.2860256444706715,0.3879999999999999
2023-09-08 03:23:15,0.1122704799086716,0.2655418802310892,0.262
2023-09-08 03:23:20,0.1119714428057717,0.2350488164997028,0.114
2023-09-08 03:23:25,0.1097491448524398,0.2170007439150055,0.266
2023-09-08 03:23:30,0.2111342657007022,0.210222302441303,0.214
2023-09-08 03:23:35,0.1955870816822594,0.1988190739342459,0.218
2023-09-08 03:23:40,0.1990351294097887,0.1758614368582586,0.2239999999999999
2023-09-08 03:23:45,0.2032052138154669,0.1516187957735152,0.054
2023-09-08 03:23:50,0.2027981673786162,0.1403362745831896,0.168
2023-09-08 03:23:55,0.1976175356486168,0.1457951764151157,0.166
2023-09-08 03:24:00,0.1920721042790197,0.1626619925499922,0.166
2023-09-08 03:24:05,0.1956816793553454,0.1860630222293853,0.168
2023-09-08 03:24:10,0.1914163406629696,0.2145153232447072,0.2319999999999999
2023-09-08 03:24:15,0.1838348501384227,0.2461773697863217,0.216
2023-09-08 03:24:20,0.2335672918931584,0.2762975422003217,0.314
2023-09-08 03:24:25,0.2318634468941414,0.2980162992246799,0.284
2023-09-08 03:24:30,0.2262458201219351,0.3033400169988531,0.262
2023-09-08 03:24:35,0.2134444899799313,0.2846305615539517,0.336
2023-09-08 03:24:40,0.2136309138567205,0.2409878654758563,0.254
2023-09-08 03:24:45,0.210912587970283,0.1850023057533742,0.1639999999999999
2023-09-08 03:24:50,0.2099526523474054,0.1380784051501941,0.122
2023-09-08 03:24:55,0.209617656218535,0.1161210063056496,0.108
2023-09-08 03:25:00,0.2035473271829445,0.1210446301766102,0.158
2023-09-08 03:25:05,0.2101992557674136,0.1439662260851919,0.128
2023-09-08 03:25:10,0.1894408170934991,0.1711933152164586,0.128
2023-09-08 03:25:15,0.2017441837131666,0.1887655255209382,0.24
2023-09-08 03:25:20,0.1970899173022779,0.1908937713663015,0.22
2023-09-08 03:25:25,0.2061687839724657,0.1874623634249317,0.168
2023-09-08 03:25:30,0.1947675710887017,0.1957393594151749,0.13
2023-09-08 03:25:35,0.1955665802748643,0.2207007452759023,0.244
2023-09-08 03:25:40,0.1927203760050655,0.2487574336299617,0.298
2023-09-08 03:25:45,0.2003790285213639,0.2624738061531017,0.238
2023-09-08 03:25:50,0.1645631746295998,0.2561738489966892,0.24
2023-09-08 03:25:55,0.1866678967084276,0.2373877428053196,0.294
2023-09-08 03:26:00,0.2134229566641636,0.2186461175501028,0.148
2023-09-08 03:26:05,0.1997725687080269,0.2079057928772262,0.204
2023-09-08 03:26:10,0.1789508819050418,0.2047690023559216,0.286
2023-09-08 03:26:15,0.1751619350652077,0.2056501050865348,0.138
2023-09-08 03:26:20,0.1621700578237768,0.2087914276007387,0.216
2023-09-08 03:26:25,0.160703395235528,0.2123521504269835,0.236
2023-09-08 03:26:30,0.166671959319458,0.2126987529480683,0.184
2023-09-08 03:26:35,0.1752810735782083,0.207330763423977,0.244
2023-09-08 03:26:40,0.1816551941098088,0.1970642828988647,0.178
2023-09-08 03:26:45,0.1899068570112115,0.1836224718976458,0.158
2023-09-08 03:26:50,0.1699688180481539,0.1662302724144522,0.19
2023-09-08 03:26:55,0.1586298864452681,0.1439360303583829,0.158
2023-09-08 03:27:00,0.1548926472508314,0.1223648706379107,0.128
2023-09-08 03:27:05,0.1580417996407484,0.1141228644486317,0.086
2023-09-08 03:27:10,0.162236037292047,0.1287076864364764,0.128
2023-09-08 03:27:15,0.1549443697295459,0.1625285843140075,0.144
2023-09-08 03:27:20,0.1488090378091296,0.2007506643488949,0.264
2023-09-08 03:27:25,0.1469242324595006,0.2284425366987422,0.178
2023-09-08 03:27:30,0.1469957859750099,0.2386557588615411,0.248
2023-09-08 03:27:35,0.1572333718688122,0.2327931037980086,0.258
2023-09-08 03:27:40,0.2187784431538391,0.21823890697971104,0.198
2023-09-08 03:27:45,0.2087658093465609,0.2045728804647533,0.208
2023-09-08 03:27:50,0.1950719163796673,0.19733977363653868,0.1639999999999999
2023-09-08 03:27:55,0.1817052457745484,0.19515498157498598,0.244
2023-09-08 03:28:00,0.1766236769373228,0.194654200381485,0.192
2023-09-08 03:28:05,0.1644956017011037,0.19567895657427223,0.182
2023-09-08 03:28:10,0.1749488015891249,0.1979229094656143,0.152
2023-09-08 03:28:15,0.1673355483569295,0.1955715261874828,0.266
2023-09-08 03:28:20,0.1682410614141017,0.18164776279261768,0.15
2023-09-08 03:28:25,0.1702846265983278,0.15765368854274836,0.19
2023-09-08 03:28:30,0.14730460468305134
2023-09-08 03:28:35,0.14839130521108312
2023-09-08 03:28:40,0.14811851985993807
2023-09-08 03:28:45,0.14712231910472107
2023-09-08 03:28:50,0.14672469513961545
2023-09-08 03:28:55,0.149709399267417
2023-09-08 03:29:00,0.14912876129268648
2023-09-08 03:29:05,0.14845860190459595
2023-09-08 03:29:10,0.1539530354972791
2023-09-08 03:29:15,0.15241903783201202
