Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:06:00,0.1242737652016966,0.11916,0.1165380552411079,0.1164540015693749,0.11
2023-09-08 04:06:05,0.125856785450961,0.1175933333333333,0.1187431663274765,0.1194035210903016,0.044
2023-09-08 04:06:10,0.1352992953849515,0.1192600000000001,0.1268046051263809,0.1295728356644682,0.214
2023-09-08 04:06:15,0.1417397620870953,0.1469200000000001,0.141869843006134,0.1390965967841519,0.126
2023-09-08 04:06:20,0.1433287601998439,0.1408266666666667,0.1496952921152115,0.1437984700756657,0.118
2023-09-08 04:06:25,0.1489488814513886,0.1377000000000001,0.1452910155057907,0.1455551806773541,0.1639999999999999
2023-09-08 04:06:30,0.1494046009592521,0.1380466666666666,0.1475847512483596,0.1471475589204903,0.15
2023-09-08 04:06:35,0.1518276178900726,0.1342599999999999,0.1487530320882797,0.1478663032556387,0.108
2023-09-08 04:06:40,0.1527932034153074,0.1418866666666667,0.1479851752519607,0.1434263276577414,0.196
2023-09-08 04:06:45,0.1526538904525592,0.1337799999999999,0.145950511097908,0.130213481883215,0.09
2023-09-08 04:06:50,0.1097916783699941,0.1088066666666667,0.1090904250741005,0.1114583007312554,0.1639999999999999
2023-09-08 04:06:55,0.0972573476637181,0.0961733333333332,0.0967779830098152,0.0985357868024255,0.074
2023-09-08 04:07:00,0.0931669543482044,0.0918733333333332,0.0981475040316581,0.1024808498993955,0.068
2023-09-08 04:07:05,0.1044323151124247,0.1056933333333332,0.109950803220272,0.121847578635775,0.106
2023-09-08 04:07:10,0.1145202355017129,0.1300066666666665,0.1213622391223907,0.1420996755956574,0.228
2023-09-08 04:07:15,0.1445186142237871,0.1587999999999998,0.1450459361076355,0.1499890275289239,0.1119999999999999
2023-09-08 04:07:20,0.1395917518714333,0.1212333333333332,0.1443611681461334,0.145044158998778,0.118
2023-09-08 04:07:25,0.1254776827297045,0.1228466666666666,0.1321934312582016,0.1357360224535851,0.174
2023-09-08 04:07:30,0.1070446822888985,0.1121133333333332,0.1199851110577583,0.1299817296535756,0.1119999999999999
2023-09-08 04:07:35,0.1043658344724799,0.1185666666666665,0.1138703823089599,0.1303821896866702,0.104
2023-09-08 04:07:40,0.1358097702330789,0.1338666666666665,0.1299403011798858,0.1341128057178637,0.176
2023-09-08 04:07:45,0.1381432234618584,0.1397666666666665,0.1337358653545379,0.1367079933633125,0.126
2023-09-08 04:07:50,0.1343446557194112,0.1417133333333331,0.1346123665571212,0.1370555779743879,0.124
2023-09-08 04:07:55,0.1266586242591573,0.1327866666666668,0.130467489361763,0.1381031038295452,0.16
2023-09-08 04:08:00,0.1196325579420591,0.1301266666666667,0.1267276108264923,0.1431960890334296,0.128
2023-09-08 04:08:05,0.1525195370619456,0.1496399999999999,0.1470979005098343,0.151903261821996,0.13
2023-09-08 04:08:10,0.1595471843605022,0.1474133333333334,0.1565434485673904,0.1588358260454485,0.19
2023-09-08 04:08:15,0.1567086906080425,0.1526200000000001,0.1548330336809158,0.158046587250619,0.162
2023-09-08 04:08:20,0.1477556299860666,0.1529666666666665,0.1462028473615646,0.1491872043392421,0.142
2023-09-08 04:08:25,0.1359148136776864,0.1307266666666665,0.1362104266881942,0.1375340395514081,0.118
2023-09-08 04:08:30,0.1355968714388096,0.1294933333333332,0.1320230662822723,0.1283674734546403,0.158
2023-09-08 04:08:35,0.1348172880599359,0.1274533333333331,0.1311389207839965,0.1229958123533312,0.098
2023-09-08 04:08:40,0.1405680024551557,0.1459933333333336,0.1366746872663498,0.1190908562690013,0.1119999999999999
2023-09-08 04:08:45,0.1470422816329648,0.1436600000000001,0.1389103382825851,0.1140906425434952,0.16
2023-09-08 04:08:50,0.1492845394835571,0.1463866666666667,0.1421942263841629,0.109491623139201,0.088
2023-09-08 04:08:55,0.1058134661838297,0.0982933333333333,0.1083696410059928,0.1103128675349108,0.084
2023-09-08 04:09:00,0.109703889177795,0.1008533333333333,0.109343372285366,0.1183521331624487,0.132
2023-09-08 04:09:05,0.1206386334288979,0.1114466666666666,0.11512041836977,0.1288766289614583,0.126
2023-09-08 04:09:10,0.128338291646802,0.1201800000000001,0.1208497881889343,0.1369131961911826,0.182
2023-09-08 04:09:15,0.135311663774098,0.1332933333333333,0.1277973502874374,0.1440762930646875,0.102
2023-09-08 04:09:20,0.1575855985252176,0.1594133333333333,0.1524654179811477,0.1548272300220517,0.146
2023-09-08 04:09:25,0.1668491093298106,0.1653866666666668,0.1563466489315033,0.1663932669979304,0.166
2023-09-08 04:09:30,0.1657558058190813,0.1592200000000001,0.1558780372142791,0.1671552961938334,0.1639999999999999
2023-09-08 04:09:35,0.1637819361174674,0.1491199999999999,0.1561476737260818,0.1487171734139478,0.218
2023-09-08 04:09:40,0.1613210327744995,0.1499866666666666,0.1564069241285324,0.1185784100382186,0.076
2023-09-08 04:09:45,0.0904595023131696,0.094373333333333,0.0935632511973381,0.0967685475436504,0.0579999999999999
2023-09-08 04:09:50,0.0884857134367615,0.0808799999999997,0.0970658361911773,0.0988152091829957,0.138
2023-09-08 04:09:55,0.0984602591318037,0.0739066666666665,0.1078083366155624,0.1240149803551857,0.11
2023-09-08 04:10:00,0.1167580505559932,0.1186666666666664,0.1223299801349639,0.157772519306885,0.146
2023-09-08 04:10:05,0.1393210310276321,0.1194466666666664,0.1388442367315292,0.1811740956022691,0.184
2023-09-08 04:10:10,0.1836662323375882,0.18426,0.1788247525691986,0.1823755854359476,0.244
2023-09-08 04:10:15,0.177056231642262,0.1576866666666666,0.1605608314275741,0.1647309740005545,0.12
2023-09-08 04:10:20,0.1498789565366582,0.1555933333333332,0.1310303658246994,0.1423131154688977,0.108
2023-09-08 04:10:25,0.130260844819976,0.1248799999999998,0.1216673552989959,0.126067110283572,0.152
2023-09-08 04:10:30,0.1257302793344762,0.1053799999999998,0.1164789199829101,0.118143905437622,0.146
2023-09-08 04:10:35,0.1197542678987642,0.1215533333333333,0.1192473098635673,0.1184633005998809,0.104
2023-09-08 04:10:40,0.120782031421071,0.1208333333333333,0.119984246790409,0.1282396274886185,0.11
2023-09-08 04:10:45,0.130635154243082,0.1294666666666666,0.1250710636377334,0.1438089605116582,0.126
2023-09-08 04:10:50,0.1325840477456776,0.1413066666666667,0.1272998005151748,0.1533250316584511,0.18
2023-09-08 04:10:55,0.1322722844494105,0.1364866666666666,0.1277644038200378,0.1463788053766091,0.174
2023-09-08 04:11:00,0.1262222307523466,0.1240266666666663,0.1294204592704773,0.1270380657051238,0.126
2023-09-08 04:11:05,0.0960598795510235,0.1020999999999999,0.1025518104434013,0.1128148362263861,0.072
2023-09-08 04:11:10,0.0820240661198964,0.09232,0.0945193469524383,0.1178658450227771,0.122
2023-09-08 04:11:15,0.0815732647480273,0.1006666666666667,0.0986177921295166,0.1381182319566338,0.12
2023-09-08 04:11:20,0.0809803667244226,0.1176666666666667,0.1000408977270126,0.1542970460861108,0.192
2023-09-08 04:11:25,0.1486224914644972,0.1459600000000001,0.1425311714410781,0.1497343501881221,0.168
2023-09-08 04:11:30,0.1308187520815152,0.1237199999999997,0.1286466866731643,0.1253199661720199,0.1
2023-09-08 04:11:35,0.1076488081630819,0.1189133333333331,0.1161598265171051,0.0980457377502327,0.104
2023-09-08 04:11:40,0.0946078872647499,0.133133333333333,0.1027947515249252,0.0865282994896618,0.076
2023-09-08 04:11:45,0.0840450247920143,0.1241866666666666,0.0959414988756179,0.0966653600540422,0.09
2023-09-08 04:11:50,0.1209362449274341,0.1163266666666666,0.1193573325872421,0.1167921519547895,0.084
2023-09-08 04:11:55,0.141544383438798,0.1410666666666667,0.1437394618988037,0.1261949222112658,0.1939999999999999
2023-09-08 04:12:00,0.14913036928,0.1432466666666665,0.1530830115079879,0.1134901524926128,0.122
2023-09-08 04:12:05,0.1425727798317217,0.1469599999999998,0.1468327939510345,0.0885849230851045,0.066
2023-09-08 04:12:10,0.1259873563934953,0.1338466666666667,0.1316833943128585,0.0735943214248872,0.03
2023-09-08 04:12:15,0.0893740732402631,0.0883733333333332,0.0913301780819892,0.0822392697547362,0.1159999999999999
2023-09-08 04:12:20,0.1177640978165596,0.1043866666666664,0.1109301373362541,0.1104474093070936,0.106
2023-09-08 04:12:25,0.1329513895929065,0.13116,0.1357041150331497,0.1435630377325955,0.154
2023-09-08 04:12:30,0.1491044881484401,0.188433333333333,0.1455960273742675,0.1673428017260501,0.14
2023-09-08 04:12:35,0.1568692000851124,0.206053333333333,0.1514069885015487,0.1739303162534264,0.23
2023-09-08 04:12:40,0.1660887015239783,0.1660600000000001,0.164909228682518,0.163417682005283,0.096
2023-09-08 04:12:45,0.1498355239402017,0.1287533333333334,0.1503664702177047,0.1427977311502302,0.184
2023-09-08 04:12:50,0.141269117706512,0.1388666666666665,0.1434436291456222,0.124051554823435,0.15
2023-09-08 04:12:55,0.1328466828617545,0.1368733333333332,0.138238713145256,0.1205734763382985,0.068
2023-09-08 04:13:00,0.1376089369481499,0.1421733333333331,0.1430712789297104,0.138200564170869,0.138
2023-09-08 04:13:05,0.1807077706072728,0.1948466666666668,0.186848759651184,0.1668520032747683,0.146
2023-09-08 04:13:10,0.2082186789268827,0.2101666666666663,0.219940647482872,0.1866116805110982,0.2739999999999999
2023-09-08 04:13:15,0.2109035094751383,0.2219266666666665,0.221624344587326,0.1857909900320156,0.136
2023-09-08 04:13:20,0.2008552628451385,0.2168599999999999,0.2257606238126754,0.1703170581478729,0.182
2023-09-08 04:13:25,0.1833818661146468,0.21684,0.2109454423189163,0.1548000388287934,0.114
2023-09-08 04:13:30,0.1543738569845537,0.1396333333333336,0.1512172520160675,0.1488723887833171,0.2
2023-09-08 04:13:35,0.1620940066103826,0.1543133333333332,0.1585198193788528,0.1534219454598096,0.11
2023-09-08 04:13:40,0.1713593214408009,0.1946333333333333,0.1760857999324798,0.1650740278663589,0.212
2023-09-08 04:13:45,0.1798818459385626,0.1817266666666671,0.1905764043331146,0.180094049137169,0.14
2023-09-08 04:13:50,0.186157452141921,0.1648599999999999,0.1957215070724487,0.1948153394464064,0.192
2023-09-08 04:13:55,0.2099521754486766,0.2042466666666669,0.2065325230360031,0.20621499229944,0.266
2023-09-08 04:14:00,0.2090264692506156,0.2097266666666669,0.217930793762207,0.2136084406931241,0.1639999999999999
2023-09-08 04:14:05,0.2052847674538393,0.2152600000000004,0.2198569625616073,0.2168464270148461,0.1639999999999999
2023-09-08 04:14:10,0.1953966812267099,0.2032866666666669,0.2298476696014404,0.214224815579035,0.326
2023-09-08 04:14:15,0.1849700015909352,0.2141133333333334,0.2217845320701599,0.2085373247997394,0.188
2023-09-08 04:14:20,0.2117961555002462,0.2144400000000001,0.2123727798461914,0.211222834508083,0.172
2023-09-08 04:14:25,0.2224938649787127,0.2129799999999997,0.2246578931808471,0.2296762762019309,0.178
2023-09-08 04:14:30,0.229215036383913,0.2114866666666666,0.2357608079910278,0.2525087550660896,0.326
2023-09-08 04:14:35,0.2176788641308279,0.2080266666666666,0.2305513322353363,0.2572848114085832,0.252
2023-09-08 04:14:40,0.2009570940506644,0.2061866666666666,0.2148661613464355,0.2331054952312732,0.258
2023-09-08 04:14:45,0.1939055192749838,0.1938666666666665,0.1794855892658233,0.1902536567122616,0.15
2023-09-08 04:14:50,0.1611305570055153,0.1476733333333332,0.1511171907186508,0.1488460032098839,0.13
2023-09-08 04:14:55,0.1529994695682569,0.1422666666666665,0.1463810205459594,0.1235808208626865,0.174
2023-09-08 04:15:00,0.1424626692408106,0.1384733333333333,0.1437530368566513,0.1191756424990239,0.102
2023-09-08 04:15:05,0.1626299278793241,0.1468133333333335,0.1506838351488113,0.1320852630040034,0.088
2023-09-08 04:15:10,0.1594937462391696,0.1460533333333334,0.1608854979276657,0.151064261797627,0.206
2023-09-08 04:15:15,0.1759851220210387,0.16886,0.1699209660291671,0.1606238946702751,0.128
2023-09-08 04:15:20,0.1870222282327978,0.19218,0.1769920140504837,0.1502200732689549,0.17
2023-09-08 04:15:25,0.1771661574172137,0.1867466666666666,0.168361410498619,0.1223431773045254,0.148
2023-09-08 04:15:30,0.1650679096875077,0.1728466666666667,0.1568905711174011,0.0920367222052996,0.062
2023-09-08 04:15:35,0.0744876498722336,0.0891799999999998,0.0753167122602462,0.0760255592662988,0.0559999999999999
2023-09-08 04:15:40,0.0840265955657175,0.0729599999999997,0.0847886949777603,0.0788210814533521,0.09
2023-09-08 04:15:45,0.1070427776487082,0.0940666666666665,0.1090195849537849,0.0892730382615525,0.074
2023-09-08 04:15:50,0.1340929445433737,0.1146399999999999,0.1378211379051208,0.0924072226923742,0.14
2023-09-08 04:15:55,0.1558006932466098,0.1391599999999999,0.1489029079675674,0.0856401229533529,0.102
2023-09-08 04:16:00,0.074506919179629,0.0846533333333332,0.0733805820345878,0.0820165987588446,0.0279999999999999
2023-09-08 04:16:05,0.0768094548667136,0.0850933333333332,0.0808770135045051,0.0951170431547923,0.068
2023-09-08 04:16:10,0.0939015236183785,0.0912399999999999,0.1003300324082374,0.123007387462551,0.17
2023-09-08 04:16:15,0.1115212006753123,0.1298266666666667,0.1223237514495849,0.1509733089932319,0.16
2023-09-08 04:16:20,0.1289347103399556,0.1273933333333334,0.1327681094408035,0.1670313364213427,0.152
2023-09-08 04:16:25,0.1713591275855239,0.1436199999999999,0.1565640121698379,0.1700263907913122,0.168
2023-09-08 04:16:30,0.1665880637325867,0.1459733333333336,0.1516363024711609,0.1655967908866856,0.174
2023-09-08 04:16:35,0.1455580458950963,0.1484866666666666,0.1376009881496429,0.1593145160446611,0.152
2023-09-08 04:16:40,0.1369126459911758,0.1510733333333335,0.1336573511362075,0.1527357554634057,0.13
2023-09-08 04:16:45,0.1336188274196076,0.1294266666666666,0.1360929012298584,0.1437405863462888,0.178
2023-09-08 04:16:50,0.1280508989096881,0.1277199999999998,0.1252184510231018,0.1319200211301911,0.132
2023-09-08 04:16:55,0.1107107301034865,0.1196266666666665,0.1177968531847,0.1235551404066315,0.14
2023-09-08 04:17:00,0.1019664850897026,0.1099799999999998,0.1169029772281646,0.1268883939067925,0.07
2023-09-08 04:17:05,0.108814842874603,0.1358933333333332,0.1291098445653915,0.1397945259388109,0.138
2023-09-08 04:17:10,0.1145988237417677,0.1391799999999999,0.1389715373516082,0.1466110089734501,0.166
2023-09-08 04:17:15,0.124650852258023,0.1114733333333333,0.1373282819986343,0.1339874358156785,0.212
2023-09-08 04:17:20,0.0804027618860225,0.1018933333333331,0.1257069706916809,0.1092415555066934,0.05
2023-09-08 04:17:25,0.0739248287008777,0.1073733333333332,0.1079697236418724,0.0961165447727869,0.064
2023-09-08 04:17:30,0.0640157704043299,0.1019599999999998,0.0972044542431831,0.1108475585916832,0.122
2023-09-08 04:17:35,0.0737783736940464,0.1178666666666665,0.0991922989487648,0.1468920376766449,0.148
2023-09-08 04:17:40,0.1886900634555883,0.1838,0.1820783913135528,0.1829746506982282,0.208
2023-09-08 04:17:45,0.1981928684410276,0.1982600000000003,0.1849187165498733,0.2018211313028775,0.184
2023-09-08 04:17:50,0.189834329520077,0.1617666666666667,0.1590718030929565,0.2020481444759957,0.244
2023-09-08 04:17:55,0.163362506994197,0.1726066666666668,0.1387084126472473,0.1964182228504256,0.154
2023-09-08 04:18:00,0.1367658818796673,0.1617733333333335,0.1303912699222564,0.1993224879783389,0.178
2023-09-08 04:18:05,0.2230229349449068,0.2300333333333328,0.2260882258415222,0.214248933471611,0.256
2023-09-08 04:18:10,0.2429149015764157,0.2477333333333332,0.2517223954200744,0.2320268430340672,0.212
2023-09-08 04:18:15,0.2295699569378864,0.229533333333333,0.246204525232315,0.2384911248937326,0.22
2023-09-08 04:18:20,0.212454410050832,0.2279466666666669,0.219583511352539,0.223931536744495,0.268
2023-09-08 04:18:25,0.1855657511440246,0.1794133333333334,0.1835003942251205,0.1909555124981692,0.206
2023-09-08 04:18:30,0.159564470161567,0.1669266666666664,0.1557501703500747,0.1551426198741511,0.106
2023-09-08 04:18:35,0.1327554886988775,0.1189533333333332,0.1278447061777115,0.132846543221027,0.142
2023-09-08 04:18:40,0.1344307109701264,0.1248600000000001,0.1293273419141769,0.1260522017425215,0.084
2023-09-08 04:18:45,0.139131730067642,0.1256799999999999,0.1371385008096695,0.1226065428103199,0.192
2023-09-08 04:18:50,0.1491825210562271,0.1591333333333335,0.1475099772214889,0.1132736670663316,0.138
2023-09-08 04:18:55,0.0968831769914829,0.0889333333333332,0.0932987406849861,0.1046757166723758,0.048
2023-09-08 04:19:00,0.0942268020921745,0.0851000000000001,0.0942091718316078,0.1105585126373129,0.102
2023-09-08 04:19:05,0.1052864015781644,0.1227933333333336,0.1112635806202888,0.1326173400073045,0.12
2023-09-08 04:19:10,0.1205490042788162,0.1408333333333333,0.1288451999425888,0.1564183413319959,0.2019999999999999
2023-09-08 04:19:15,0.126813024413572,0.1386733333333332,0.1310979574918747,0.1668140243061855,0.18
2023-09-08 04:19:20,0.1588026115587183,0.1526266666666667,0.1568904519081115,0.1622393499576269,0.136
2023-09-08 04:19:25,0.1362852377139717,0.1316933333333332,0.1346103698015213,0.1516984219621648,0.124
2023-09-08 04:19:30,0.1167633804572501,0.1255,0.1218506842851638,0.1423355035014692,0.18
2023-09-08 04:19:35,0.1103535876681457,0.1171533333333333,0.1147502586245536,0.1345187053092894,0.118
2023-09-08 04:19:40,0.1065846238651283,0.1257066666666666,0.1153490468859672,0.1266311923697139,0.132
2023-09-08 04:19:45,0.1208405270840168,0.13274,0.1147339195013046,0.1199721662936259,0.138
2023-09-08 04:19:50,0.1169036791449818,0.1255333333333332,0.1189877018332481,0.1183430308024272,0.08
2023-09-08 04:19:55,0.1169005293292918,0.1361533333333333,0.1344288289546966,0.1239254902520284,0.16
2023-09-08 04:20:00,0.1185318683881726,0.1406866666666667,0.129680648446083,0.1338471784003755,0.088
2023-09-08 04:20:05,0.1145770712885445,0.14702,0.1184736117720604,0.1417854950720141,0.174
2023-09-08 04:20:10,0.1462230884848805,0.1480733333333334,0.1445307731628418,0.1450255662324669,0.182
2023-09-08 04:20:15,0.1321233847473218,0.1284533333333332,0.1394594013690948,0.1493125625127193,0.1119999999999999
2023-09-08 04:20:20,0.1220109349004535,0.1262333333333332,0.1418438702821731,0.1620150215762829,0.12
2023-09-08 04:20:25,0.1094170725326893,0.1237333333333333,0.1370012611150741,0.1799896433677498,0.2
2023-09-08 04:20:30,0.1067476785488448,0.1254799999999999,0.1322851181030273,0.1910111360415587,0.254
2023-09-08 04:20:35,0.1886307547061927,0.1838266666666669,0.1910417526960373,0.1887454543464092,0.166
2023-09-08 04:20:40,0.1639680229633189,0.1374999999999999,0.1550376415252685,0.1787596763073014,0.1119999999999999
2023-09-08 04:20:45,0.1391463467698086,0.1486866666666668,0.1419785171747207,0.1683420226776785,0.226
2023-09-08 04:20:50,0.1171843256846122,0.1209599999999999,0.12242341786623,0.1589280629407449,0.152
2023-09-08 04:20:55,0.1091640035525268,0.1266000000000001,0.1120213344693183,0.1508386289580004,0.16
2023-09-08 04:21:00,0.1487916124418371,0.1457866666666666,0.1457008272409439,0.1478669729532619,0.124
2023-09-08 04:21:05,0.1417149304524451,0.1429733333333333,0.139233723282814,0.1531966988791805,0.17
2023-09-08 04:21:10,0.1450003657452531,0.1500133333333333,0.1409914344549179,0.1632190829844518,0.138
2023-09-08 04:21:15,0.1405003375519324,0.1486399999999999,0.1401997059583664,0.1674385640515679,0.17
2023-09-08 04:21:20,0.132609883844371,0.1541466666666665,0.1357257217168808,0.1566453551116275,0.1939999999999999
2023-09-08 04:21:25,0.1269497246845529,0.1072999999999998,0.1193955019116401,0.1339529659603685,0.154
2023-09-08 04:21:30,0.1008446471046285,0.1121999999999999,0.0926380306482315,0.11582352620295,0.048
2023-09-08 04:21:35,0.0934072503216409,0.10732,0.0997214987874031,0.1176011920706819,0.134
2023-09-08 04:21:40,0.0986864761942464,0.1370666666666666,0.1322131901979446,0.138324315367972,0.132
2023-09-08 04:21:45,0.1027626842006446,0.1418666666666666,0.1312481760978698,0.1620204276227291,0.186
2023-09-08 04:21:50,0.1741476856025142,0.1518999999999996,0.1687971651554107,0.1722234393899524,0.176
2023-09-08 04:21:55,0.1661184865398286,0.14798,0.1544253528118133,0.1637521938598961,0.148
2023-09-08 04:22:00,0.1471670386008907,0.1474333333333332,0.1337948143482208,0.1435603560955335,0.162
2023-09-08 04:22:05,0.1305313174272206,0.1336333333333333,0.1237708032131195,0.1239650028709336,0.1119999999999999
2023-09-08 04:22:10,0.1134133712039626,0.1351933333333334,0.1196171268820762,0.1141579601979518,0.0924
2023-09-08 04:22:15,0.1211871576709213,0.1177333333333332,0.1159821599721908,0.1148568645454169,0.132
2023-09-08 04:22:20,0.1256271207014559,0.1347999999999998,0.1197534427046775,0.1202783581786694,0.132
2023-09-08 04:22:25,0.1339848098875617,0.1525800000000001,0.1338911950588226,0.1252892100050712,0.13
2023-09-08 04:22:30,0.1374488868252549,0.1456333333333332,0.1387847065925598,0.128790744135038,0.098
2023-09-08 04:22:35,0.1302519255912278,0.1416533333333331,0.1351952999830246,0.1302361641314284,0.144
2023-09-08 04:22:40,0.1243048592231494,0.1250733333333332,0.1171211525797844,0.127007673226533,0.124
2023-09-08 04:22:45,0.1170012700907543,0.1224466666666665,0.1140241250395774,0.1182967600977588,0.152
2023-09-08 04:22:50,0.1157736038750223,0.1252399999999998,0.1144829019904136,0.109509088293886,0.08
2023-09-08 04:22:55,0.1240961652156331,0.1284066666666667,0.1240118443965911,0.1089444977898099,0.094
2023-09-08 04:23:00,0.1267480671479618,0.12734,0.1327869296073913,0.1196517274384578,0.146
2023-09-08 04:23:05,0.1455872824742893,0.1498133333333331,0.1417898535728454,0.1360037890114205,0.12
2023-09-08 04:23:10,0.1650776834517064,0.1537933333333334,0.1575804501771927,0.1471831810519482,0.14
2023-09-08 04:23:15,0.1714951573479974,0.1587599999999999,0.171994924545288,0.1434600459559159,0.166
2023-09-08 04:23:20,0.1670732775465923,0.1671199999999998,0.1711214929819107,0.1229531365987233,0.122
2023-09-08 04:23:25,0.1604929015369357,0.14434,0.1605101525783538,0.095398026410392,0.1119999999999999
2023-09-08 04:23:30,0.0763294497709644,0.0636933333333332,0.0730847418308258,0.0769786925972456,0.042
2023-09-08 04:23:35,0.076687112450721,0.0585399999999999,0.0743672326207161,0.0774956207629777,0.0559999999999999
2023-09-08 04:23:40,0.0930647717034992,0.0769266666666666,0.0935704782605171,0.0919454668214174,0.14
2023-09-08 04:23:45,0.112632162845087,0.1011933333333333,0.1156808584928512,0.1058397114060976,0.076
2023-09-08 04:23:50,0.1348118925922143,0.1300733333333332,0.141507476568222,0.1086622080519278,0.128
2023-09-08 04:23:55,0.1065991514364268,0.1040133333333333,0.0985867455601692,0.1034517111060631,0.13
2023-09-08 04:24:00,0.1011112942725631,0.1016666666666666,0.0966013744473457,0.1056232057869234,0.086
2023-09-08 04:24:05,0.0987319113273852,0.0958266666666666,0.0947689339518547,0.1301864341246999,0.064
2023-09-08 04:24:10,0.1031735326839204,0.1062933333333333,0.1000008285045623,0.1773854091154235,0.236
2023-09-08 04:24:15,0.1108979992339576,0.1310066666666665,0.1147869750857353,0.2329163883441166,0.254
2023-09-08 04:24:20,0.2874834193106894,0.2810599999999996,0.2727958858013153,0.2809747465081731,0.25
2023-09-08 04:24:25,0.297863300489591,0.2993800000000001,0.2693956792354584,0.3118676925950023,0.29
