Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:38:40,0.2058446202784214,0.2240214771816003,0.2111833691596985,0.205030887392641,0.088
2023-09-08 04:38:45,0.1992758853467292,0.2204349731828848,0.2104565352201461,0.2115083169323131,0.168
2023-09-08 04:38:50,0.1965133821308834,0.2132774753820752,0.2135580331087112,0.238994765247137,0.312
2023-09-08 04:38:55,0.2632058220002844,0.2723066746284538,0.2522387206554413,0.2660789912403336,0.322
2023-09-08 04:39:00,0.265945101218154,0.2748271426107137,0.2615202367305755,0.2725737663833953,0.142
2023-09-08 04:39:05,0.2556235065473616,0.2690875126653921,0.2645371854305267,0.2527007853301821,0.352
2023-09-08 04:39:10,0.2386978011055362,0.2481625674348124,0.2436675429344177,0.2149794691926455,0.2239999999999999
2023-09-08 04:39:15,0.2238380338804874,0.2261078475392156,0.2266937643289566,0.1788974749081284,0.13
2023-09-08 04:39:20,0.166005300626018,0.1618519632337581,0.1705927550792694,0.1644764791260803,0.144
2023-09-08 04:39:25,0.1777193679631562,0.1803760563096525,0.1864466965198516,0.1778571090372759,0.236
2023-09-08 04:39:30,0.1904602592438338,0.215901264377462,0.2031420916318893,0.2076323001281971,0.154
2023-09-08 04:39:35,0.1996086046259948,0.2188522742471396,0.2149490416049957,0.2328888656502032,0.248
2023-09-08 04:39:40,0.1952993890187138,0.2198170107467261,0.2082565873861313,0.2349886621371165,0.242
2023-09-08 04:39:45,0.2045724169050967,0.1981338706941923,0.1960702687501907,0.2109644219526436,0.256
2023-09-08 04:39:50,0.1646937952406645,0.1652974559365431,0.1569655537605285,0.1814479640526588,0.178
2023-09-08 04:39:55,0.1412982651726722,0.1464712553662864,0.1432465314865112,0.179023498933363,0.13
2023-09-08 04:40:00,0.1430500045779129,0.1458037320190595,0.1487163752317428,0.2187382849073408,0.168
2023-09-08 04:40:05,0.1551767155239826,0.1572850674072338,0.1558842658996582,0.2781139021172799,0.31
2023-09-08 04:40:10,0.3101526846324337,0.3104086623408179,0.3021110892295837,0.3117336210190238,0.384
2023-09-08 04:40:15,0.2999563587749555,0.2991538255205214,0.2911432385444641,0.2891016764717788,0.26
2023-09-08 04:40:20,0.2548445172315475,0.2664310945002784,0.2462963610887527,0.2184225560701305,0.24
2023-09-08 04:40:25,0.2031981685114889,0.230559656460967,0.21242356300354,0.1368590329886811,0.088
2023-09-08 04:40:30,0.1740004755384818,0.2310513584239781,0.2095429301261901,0.0819884380809325,0.09
2023-09-08 04:40:35,0.0766060315015225,0.0672982739019009,0.0786864757537841,0.0698332100842123,0.0559999999999999
2023-09-08 04:40:40,0.0911784039370368,0.0928955814181134,0.0924964621663093,0.0918443070397184,0.124
2023-09-08 04:40:45,0.1263173665849572,0.1351155508868814,0.1445021480321884,0.1262711649869235,0.092
2023-09-08 04:40:50,0.1509845379583423,0.1654399536286574,0.1850549876689911,0.1527934516892853,0.186
2023-09-08 04:40:55,0.1574088696484274,0.1901241089286461,0.1951063424348831,0.1632109542759365,0.186
2023-09-08 04:41:00,0.1704208363144917,0.1609771978000798,0.1715813875198364,0.1632579630963824,0.128
2023-09-08 04:41:05,0.1665039190122919,0.1521964924613692,0.1673073321580886,0.162691436003603,0.128
2023-09-08 04:41:10,0.1677595657827029,0.1492085937399996,0.1684226095676422,0.1631076293136754,0.2019999999999999
2023-09-08 04:41:15,0.175104539597337,0.1640054061589205,0.174191802740097,0.1584529702299457,0.184
2023-09-08 04:41:20,0.1717620837741929,0.1601355873213485,0.1670796275138855,0.1456880323983581,0.094
2023-09-08 04:41:25,0.1314373979673955,0.1272947721790848,0.1231756582856178,0.1303315051438002,0.174
2023-09-08 04:41:30,0.1214665284536317,0.1203601569250331,0.1168314889073371,0.1227600814524818,0.12
2023-09-08 04:41:35,0.1223159275630268,0.1189677607630566,0.1167202070355415,0.1305318113975258,0.088
2023-09-08 04:41:40,0.122710686331131,0.1315700886751382,0.1251703202724456,0.1507400486403987,0.156
2023-09-08 04:41:45,0.1253451947714287,0.1385996887939902,0.1361341327428817,0.1698494091662178,0.19
2023-09-08 04:41:50,0.1801297977763335,0.1772323492505138,0.177272543311119,0.1756670193747062,0.218
2023-09-08 04:41:55,0.1660774357399793,0.1657959346291643,0.1715355217456817,0.1692776276094371,0.12
2023-09-08 04:42:00,0.1530553696839109,0.1479003998425738,0.1523055136203766,0.161411965775273,0.162
2023-09-08 04:42:05,0.1402268793762556,0.1455945944018515,0.1308375000953674,0.1581546566980799,0.142
2023-09-08 04:42:10,0.1327642737831377,0.1374135702661664,0.1278751939535141,0.1543502886805145,0.188
2023-09-08 04:42:15,0.1451558970284731,0.1388108428714685,0.1375903636217117,0.1408267089693846,0.134
2023-09-08 04:42:20,0.128439101425682,0.1269718339152508,0.1305665075778961,0.1147253143941639,0.106
2023-09-08 04:42:25,0.1143477675222835,0.1256243519032,0.1256404370069503,0.0828376202093238,0.106
2023-09-08 04:42:30,0.1115850374349864,0.1337151639489492,0.1290704756975174,0.0576448060492124,0.042
2023-09-08 04:42:35,0.1235710195015433,0.1416249374752712,0.144957423210144,0.049182559145934,0.038
2023-09-08 04:42:40,0.06344602702141,0.0613201481460119,0.0689098238945007,0.0567814547703274,0.038
2023-09-08 04:42:45,0.0881527731938856,0.0806158913521766,0.0915962383151054,0.0685259329524713,0.094
2023-09-08 04:42:50,0.1179151625181191,0.1041298283622185,0.1274934560060501,0.0725141704082406,0.102
2023-09-08 04:42:55,0.1296030623983304,0.127136500731994,0.131195843219757,0.0701383809803782,0.052
2023-09-08 04:43:00,0.1395680974925139,0.1338844112791249,0.1433964371681213,0.076160417956829,0.076
2023-09-08 04:43:05,0.1117744825049991,0.1040240750461076,0.1162711232900619,0.1036231925177233,0.078
2023-09-08 04:43:10,0.1431957460273547,0.1365718813424804,0.1506376564502716,0.147947990254443,0.12
2023-09-08 04:43:15,0.1651244845472732,0.152970016895721,0.1690801382064819,0.1867590081107591,0.242
2023-09-08 04:43:20,0.1730101501143584,0.1594599533298338,0.1781238913536071,0.1979259071427152,0.22
2023-09-08 04:43:25,0.1683606546354626,0.1504599549586985,0.1822686046361923,0.1786555469825878,0.142
2023-09-08 04:43:30,0.1498818545395296,0.1401042814361957,0.139707326889038,0.1462919339702005,0.166
2023-09-08 04:43:35,0.1311054581611681,0.1251156865724566,0.1327458918094635,0.1220795275332253,0.094
2023-09-08 04:43:40,0.1323424363193857,0.1252366604924637,0.1304028332233429,0.114707494967427,0.094
2023-09-08 04:43:45,0.1378303252041351,0.1333603869235731,0.1359004080295562,0.1170066185991426,0.154
2023-09-08 04:43:50,0.1418650268840092,0.1426604901295191,0.1409784108400344,0.1176683319772884,0.126
2023-09-08 04:43:55,0.1226345561010988,0.1210815209587483,0.1144760623574256,0.1162520169384401,0.146
2023-09-08 04:44:00,0.1120979341910322,0.1160880095340956,0.1120978668332099,0.1237768848528456,0.062
2023-09-08 04:44:05,0.1134452494076625,0.128451259138927,0.1149689629673957,0.1462951151452851,0.118
2023-09-08 04:44:10,0.1185554281693554,0.1399821813529311,0.1253276914358139,0.1724311746100308,0.204
2023-09-08 04:44:15,0.1290167060462744,0.1378087722973339,0.1345728933811187,0.1847199413335511,0.26
2023-09-08 04:44:20,0.1855973761537705,0.1834715233165854,0.1730790436267852,0.1820587642204198,0.16
2023-09-08 04:44:25,0.1712841011606055,0.1582336089714357,0.1519088298082351,0.1809029147742448,0.088
2023-09-08 04:44:30,0.1515067850439425,0.141174856891348,0.1432555019855499,0.1916811610456727,0.23
2023-09-08 04:44:35,0.1373529249697556,0.1369312104180431,0.1292618513107299,0.20354956185426,0.216
2023-09-08 04:44:40,0.1286441349143109,0.1403456924408508,0.1299037933349609,0.1975172238707072,0.226
2023-09-08 04:44:45,0.1681989850708019,0.1686125122840329,0.1777281612157821,0.1692860692429962,0.144
2023-09-08 04:44:50,0.1330720413272881,0.1340410901253405,0.1282985210418701,0.1367668935109733,0.172
2023-09-08 04:44:55,0.1018482435090918,0.1304949482446988,0.0889957547187805,0.1286324998322539,0.09
2023-09-08 04:45:00,0.0936755683229944,0.1298592428410442,0.0874038711190223,0.1638888920605198,0.158
2023-09-08 04:45:05,0.1022223204625473,0.1423978403765358,0.0858981013298034,0.2355218849113545,0.1939999999999999
2023-09-08 04:45:10,0.3116528712449072,0.3031253568207563,0.3074148297309875,0.311660460789307,0.382
2023-09-08 04:45:15,0.348237843045345,0.304557508382045,0.3430462479591369,0.3564056997135308,0.356
2023-09-08 04:45:20,0.3254621133966296,0.2853173751310506,0.3182514011859894,0.3528552464073015,0.336
2023-09-08 04:45:25,0.263851094443729,0.2436587636777242,0.2264219224452972,0.3091318110372602,0.322
2023-09-08 04:45:30,0.2014589580326562,0.1708878510817657,0.1776113510131836,0.2476633884461319,0.238
2023-09-08 04:45:35,0.189846519482897,0.1897643315815508,0.1824271529912948,0.1902644251855677,0.17
2023-09-08 04:45:40,0.1475199431495936,0.1539824390138907,0.1439049541950225,0.1485916848035275,0.148
2023-09-08 04:45:45,0.1261229754693847,0.1445102364042905,0.1200557500123977,0.1245906578975931,0.172
2023-09-08 04:45:50,0.1289504535865147,0.1431870312887159,0.1185392290353775,0.117620717931662,0.09
2023-09-08 04:45:55,0.1429066927189773,0.159472450544893,0.1416587829589843,0.1271819418997605,0.102
2023-09-08 04:46:00,0.1517573977152201,0.1489916021446042,0.1474248021841049,0.1480612039623457,0.18
2023-09-08 04:46:05,0.1808712964140918,0.1725529880889105,0.1919609755277633,0.1678818962705618,0.132
2023-09-08 04:46:10,0.1996415315566151,0.2108029325627979,0.2074483931064605,0.1733112543657387,0.23
2023-09-08 04:46:15,0.2087636324763684,0.2089680454588377,0.219584658741951,0.1592666122420958,0.106
2023-09-08 04:46:20,0.2021072009854654,0.2072200995787662,0.2158013880252838,0.1331436423209307,0.2
2023-09-08 04:46:25,0.112718827513739,0.1138938038703825,0.1119014099240303,0.1104397020548121,0.0579999999999999
2023-09-08 04:46:30,0.1053938607595053,0.1049412799933741,0.1070030555129051,0.1029537632462227,0.0819999999999999
2023-09-08 04:46:35,0.1171755203124394,0.1149606147989968,0.1109802052378654,0.1087160520804419,0.1159999999999999
2023-09-08 04:46:40,0.1324253641411633,0.1326542264436489,0.128332644701004,0.1159817264288695,0.186
2023-09-08 04:46:45,0.1458157609069933,0.141035117046384,0.1464711725711822,0.1178895471149757,0.06
2023-09-08 04:46:50,0.1237549041495816,0.1226974314947254,0.1189373508095741,0.1186770479372734,0.138
2023-09-08 04:46:55,0.131846040446733,0.1263413924183261,0.1272384524345398,0.1248726079728891,0.09
2023-09-08 04:47:00,0.1420817654549539,0.1323314384683893,0.1342470198869705,0.1358244889792514,0.1639999999999999
2023-09-08 04:47:05,0.1518532869061133,0.141418083561233,0.1397149711847305,0.1454371673099702,0.148
2023-09-08 04:47:10,0.1542664459100938,0.1434721929933143,0.1401822417974472,0.1504608765577486,0.16
2023-09-08 04:47:15,0.1618253537751487,0.1512462831345364,0.1553167104721069,0.1539160196661965,0.136
2023-09-08 04:47:20,0.1709979557473505,0.1579853713014744,0.1786756813526153,0.1598570962626104,0.154
2023-09-08 04:47:25,0.1719553421521392,0.1567940118718143,0.1902724504470825,0.1666777633795058,0.16
2023-09-08 04:47:30,0.1727615873357079,0.1589445982901835,0.180695354938507,0.1677411855832867,0.2019999999999999
2023-09-08 04:47:35,0.1704093111352247,0.1543908811737532,0.1749776154756546,0.1586170749428108,0.14
2023-09-08 04:47:40,0.1425672553113877,0.1413016162072589,0.1393540799617767,0.1418631792738122,0.148
2023-09-08 04:47:45,0.1257374973516,0.125931667062649,0.1272516399621963,0.1244903014384276,0.1
2023-09-08 04:47:50,0.1202548062479871,0.124704949502866,0.1241288408637046,0.113346296043072,0.148
2023-09-08 04:47:55,0.1284540552269264,0.1359934509758363,0.1390058994293213,0.113838122644598,0.11
2023-09-08 04:48:00,0.1409741796105221,0.1415481045781693,0.1588398814201355,0.1289683064000013,0.096
2023-09-08 04:48:05,0.1588952802084274,0.1594550594012715,0.1605517119169235,0.1554707423009989,0.172
2023-09-08 04:48:10,0.1818053199531843,0.175098395287672,0.1778023838996887,0.1825884369721354,0.18
2023-09-08 04:48:15,0.1937813477373475,0.1861529226014799,0.189319297671318,0.1990262388816632,0.204
2023-09-08 04:48:20,0.1915950690232061,0.1819304539271107,0.1901188343763351,0.2030606385366399,0.25
2023-09-08 04:48:25,0.1805196010675721,0.1736714660027963,0.1826421916484832,0.2042427405869978,0.158
2023-09-08 04:48:30,0.2160276985715324,0.2141584236857434,0.2125140577554702,0.2112356874061809,0.16
2023-09-08 04:48:35,0.2305815292823981,0.21837635996319,0.225142627954483,0.2182415066750344,0.256
2023-09-08 04:48:40,0.23116766985222,0.2107500541346502,0.227810189127922,0.2105892798617304,0.252
2023-09-08 04:48:45,0.2182444121977214,0.2017307195974651,0.2191207259893417,0.1864838785023966,0.218
2023-09-08 04:48:50,0.1980605612648337,0.189343213176402,0.2005153000354766,0.1653084311945195,0.086
2023-09-08 04:48:55,0.1779893984446859,0.1694280899719472,0.1834765821695327,0.1678231523982464,0.148
