Time,Predicted,Actual,Raw
2023-09-08 04:11:00,0.1175287459718721,0.1270380657051238,0.126
2023-09-08 04:11:05,0.0964959528489804,0.1128148362263861,0.072
2023-09-08 04:11:10,0.096111354733101,0.1178658450227771,0.122
2023-09-08 04:11:15,0.1049803078296727,0.1381182319566338,0.12
2023-09-08 04:11:20,0.1185234492389445,0.1542970460861108,0.192
2023-09-08 04:11:25,0.146281158735048,0.1497343501881221,0.168
2023-09-08 04:11:30,0.1271268915611323,0.1253199661720199,0.1
2023-09-08 04:11:35,0.1181168223575844,0.0980457377502327,0.104
2023-09-08 04:11:40,0.1152146770571873,0.0865282994896618,0.076
2023-09-08 04:11:45,0.1141073558746137,0.0966653600540422,0.09
2023-09-08 04:11:50,0.1254078841305414,0.1167921519547895,0.084
2023-09-08 04:11:55,0.1426848964226428,0.1261949222112658,0.1939999999999999
2023-09-08 04:12:00,0.1470885917848863,0.1134901524926128,0.122
2023-09-08 04:12:05,0.1436945585685718,0.0885849230851045,0.066
2023-09-08 04:12:10,0.1354127642900515,0.0735943214248872,0.03
2023-09-08 04:12:15,0.0868240237709471,0.0822392697547362,0.1159999999999999
2023-09-08 04:12:20,0.1149628877958208,0.1104474093070936,0.106
2023-09-08 04:12:25,0.1440345032529527,0.1435630377325955,0.154
2023-09-08 04:12:30,0.160930067963049,0.1673428017260501,0.14
2023-09-08 04:12:35,0.1613137822598017,0.1739303162534264,0.23
2023-09-08 04:12:40,0.1629019597976351,0.163417682005283,0.096
2023-09-08 04:12:45,0.1563132775298511,0.1427977311502302,0.184
2023-09-08 04:12:50,0.1416372033366545,0.124051554823435,0.15
2023-09-08 04:12:55,0.1419857077248326,0.1205734763382985,0.068
2023-09-08 04:13:00,0.1444210877066335,0.138200564170869,0.138
2023-09-08 04:13:05,0.1735580436618009,0.1668520032747683,0.146
2023-09-08 04:13:10,0.2035366747268212,0.1866116805110982,0.2739999999999999
2023-09-08 04:13:15,0.2110800850541845,0.1857909900320156,0.136
2023-09-08 04:13:20,0.2126303601112868,0.1703170581478729,0.182
2023-09-08 04:13:25,0.1943830716803743,0.1548000388287934,0.114
2023-09-08 04:13:30,0.1457576512590287,0.1488723887833171,0.2
2023-09-08 04:13:35,0.1530322272607446,0.1534219454598096,0.11
2023-09-08 04:13:40,0.1611468308033835,0.1650740278663589,0.212
2023-09-08 04:13:45,0.16800819943849,0.180094049137169,0.14
2023-09-08 04:13:50,0.1794021153138511,0.1948153394464064,0.192
2023-09-08 04:13:55,0.2166903630726785,0.20621499229944,0.266
2023-09-08 04:14:00,0.2206057529350458,0.2136084406931241,0.1639999999999999
2023-09-08 04:14:05,0.1995648473349831,0.2168464270148461,0.1639999999999999
2023-09-08 04:14:10,0.1997622903126737,0.214224815579035,0.326
2023-09-08 04:14:15,0.1862783245616817,0.2085373247997394,0.188
2023-09-08 04:14:20,0.2105468529695489,0.211222834508083,0.172
2023-09-08 04:14:25,0.2031901912284551,0.2296762762019309,0.178
2023-09-08 04:14:30,0.1981767931663239,0.2525087550660896,0.326
2023-09-08 04:14:35,0.1985574455871984,0.2572848114085832,0.252
2023-09-08 04:14:40,0.1867266107528221,0.2331054952312732,0.258
2023-09-08 04:14:45,0.1864226862788814,0.1902536567122616,0.15
2023-09-08 04:14:50,0.1418926469052881,0.1488460032098839,0.13
2023-09-08 04:14:55,0.1295545552162151,0.1235808208626865,0.174
2023-09-08 04:15:00,0.1319517827637646,0.1191756424990239,0.102
2023-09-08 04:15:05,0.1389595225970035,0.1320852630040034,0.088
2023-09-08 04:15:10,0.149908417308348,0.151064261797627,0.206
2023-09-08 04:15:15,0.1741008328047593,0.1606238946702751,0.128
2023-09-08 04:15:20,0.1819724020955802,0.1502200732689549,0.17
2023-09-08 04:15:25,0.1760211311381651,0.1223431773045254,0.148
2023-09-08 04:15:30,0.1688453190186695,0.0920367222052996,0.062
2023-09-08 04:15:35,0.07165185689014,0.0760255592662988,0.0559999999999999
2023-09-08 04:15:40,0.0746383260044146,0.0788210814533521,0.09
2023-09-08 04:15:45,0.1051682545144004,0.0892730382615525,0.074
2023-09-08 04:15:50,0.1459283587221394,0.0924072226923742,0.14
2023-09-08 04:15:55,0.1605986231085251,0.0856401229533529,0.102
2023-09-08 04:16:00,0.0807376664491471,0.0820165987588446,0.0279999999999999
2023-09-08 04:16:05,0.0834681886119592,0.0951170431547923,0.068
2023-09-08 04:16:10,0.1009734900257154,0.123007387462551,0.17
2023-09-08 04:16:15,0.1241260581259724,0.1509733089932319,0.16
2023-09-08 04:16:20,0.1299224720918086,0.1670313364213427,0.152
2023-09-08 04:16:25,0.1667078343645523,0.1700263907913122,0.168
2023-09-08 04:16:30,0.1621399613093133,0.1655967908866856,0.174
2023-09-08 04:16:35,0.1410124770748579,0.1593145160446611,0.152
2023-09-08 04:16:40,0.1340411168094799,0.1527357554634057,0.13
2023-09-08 04:16:45,0.1269192630161389,0.1437405863462888,0.178
2023-09-08 04:16:50,0.1258728554285477,0.1319200211301911,0.132
2023-09-08 04:16:55,0.1183836753088313,0.1235551404066315,0.14
2023-09-08 04:17:00,0.113119970237283,0.1268883939067925,0.07
2023-09-08 04:17:05,0.1149062668553906,0.1397945259388109,0.138
2023-09-08 04:17:10,0.1205574541759286,0.1466110089734501,0.166
2023-09-08 04:17:15,0.1285330926045258,0.1339874358156785,0.212
2023-09-08 04:17:20,0.1028090480926797,0.1092415555066934,0.05
2023-09-08 04:17:25,0.0904605879069954,0.0961165447727869,0.064
2023-09-08 04:17:30,0.0924857985643498,0.1108475585916832,0.122
2023-09-08 04:17:35,0.1057838289463333,0.1468920376766449,0.148
2023-09-08 04:17:40,0.1862971738517529,0.1829746506982282,0.208
2023-09-08 04:17:45,0.1979141086958875,0.2018211313028775,0.184
2023-09-08 04:17:50,0.1831313874166541,0.2020481444759957,0.244
2023-09-08 04:17:55,0.1676560099359472,0.1964182228504256,0.154
2023-09-08 04:18:00,0.1336513070113174,0.1993224879783389,0.178
2023-09-08 04:18:05,0.2224040294356944,0.214248933471611,0.256
2023-09-08 04:18:10,0.2304226571501334,0.2320268430340672,0.212
2023-09-08 04:18:15,0.2231380043833964,0.2384911248937326,0.22
2023-09-08 04:18:20,0.2050466142833454,0.223931536744495,0.268
2023-09-08 04:18:25,0.1799948518259814,0.1909555124981692,0.206
2023-09-08 04:18:30,0.1472842967132391,0.1551426198741511,0.106
2023-09-08 04:18:35,0.1242826265409208,0.132846543221027,0.142
2023-09-08 04:18:40,0.1174272802974226,0.1260522017425215,0.084
2023-09-08 04:18:45,0.1287779154194062,0.1226065428103199,0.192
2023-09-08 04:18:50,0.1441071931574106,0.1132736670663316,0.138
2023-09-08 04:18:55,0.092037841250379,0.1046757166723758,0.048
2023-09-08 04:19:00,0.0936230348551238,0.1105585126373129,0.102
2023-09-08 04:19:05,0.1120119214712384,0.1326173400073045,0.12
2023-09-08 04:19:10,0.1289818446301009,0.1564183413319959,0.2019999999999999
2023-09-08 04:19:15,0.136175409490051,0.1668140243061855,0.18
2023-09-08 04:19:20,0.1499519117861127,0.1622393499576269,0.136
2023-09-08 04:19:25,0.136378147937232,0.1516984219621648,0.124
2023-09-08 04:19:30,0.131040804163923,0.1423355035014692,0.18
2023-09-08 04:19:35,0.1258770469943281,0.1345187053092894,0.118
2023-09-08 04:19:40,0.1241503406538707,0.1266311923697139,0.132
2023-09-08 04:19:45,0.1212525844906882,0.1199721662936259,0.138
2023-09-08 04:19:50,0.1182718024452563,0.1183430308024272,0.08
2023-09-08 04:19:55,0.1198817346385181,0.1239254902520284,0.16
2023-09-08 04:20:00,0.130750893274452,0.1338471784003755,0.088
2023-09-08 04:20:05,0.1300345493174603,0.1417854950720141,0.174
2023-09-08 04:20:10,0.1338273364999875,0.1450255662324669,0.182
2023-09-08 04:20:15,0.1307824357760525,0.1493125625127193,0.1119999999999999
2023-09-08 04:20:20,0.126547116077198,0.1620150215762829,0.12
2023-09-08 04:20:25,0.1225197700963314,0.1799896433677498,0.2
2023-09-08 04:20:30,0.1202229962713762,0.1910111360415587,0.254
2023-09-08 04:20:35,0.1874997292180942,0.1887454543464092,0.166
2023-09-08 04:20:40,0.152090447339848,0.1787596763073014,0.1119999999999999
2023-09-08 04:20:45,0.1396868926659116,0.1683420226776785,0.226
2023-09-08 04:20:50,0.1256215925412089,0.1589280629407449,0.152
2023-09-08 04:20:55,0.115885359450066,0.1508386289580004,0.16
2023-09-08 04:21:00,0.1473028123123526,0.1478669729532619,0.124
2023-09-08 04:21:05,0.1393188673852339,0.1531966988791805,0.17
2023-09-08 04:21:10,0.1400574856716245,0.1632190829844518,0.138
2023-09-08 04:21:15,0.144329709048965,0.1674385640515679,0.17
2023-09-08 04:21:20,0.1414698283231585,0.1566453551116275,0.1939999999999999
2023-09-08 04:21:25,0.1232196922022942,0.1339529659603685,0.154
2023-09-08 04:21:30,0.0957732376824698,0.11582352620295,0.048
2023-09-08 04:21:35,0.0893476764058006,0.1176011920706819,0.134
2023-09-08 04:21:40,0.099965511896258,0.138324315367972,0.132
2023-09-08 04:21:45,0.1298425771251562,0.1620204276227291,0.186
2023-09-08 04:21:50,0.1573404549003172,0.1722234393899524,0.176
2023-09-08 04:21:55,0.1523387687909007,0.1637521938598961,0.148
2023-09-08 04:22:00,0.1339125317506025,0.1435603560955335,0.162
2023-09-08 04:22:05,0.130018440527602,0.1239650028709336,0.1119999999999999
2023-09-08 04:22:10,0.1275819105578885,0.1141579601979518,0.0924
2023-09-08 04:22:15,0.1233907586914559,0.1148568645454169,0.132
2023-09-08 04:22:20,0.1359218088708014,0.1202783581786694,0.132
2023-09-08 04:22:25,0.1425585170127514,0.1252892100050712,0.13
2023-09-08 04:22:30,0.1383226653937396,0.128790744135038,0.098
2023-09-08 04:22:35,0.1395693176633021,0.1302361641314284,0.144
2023-09-08 04:22:40,0.1198789764288236,0.127007673226533,0.124
2023-09-08 04:22:45,0.1224130486922941,0.1182967600977588,0.152
2023-09-08 04:22:50,0.1227499573076083,0.109509088293886,0.08
2023-09-08 04:22:55,0.1325107500178002,0.1089444977898099,0.094
2023-09-08 04:23:00,0.1381621618145322,0.1196517274384578,0.146
2023-09-08 04:23:05,0.1405756811115348,0.1360037890114205,0.12
2023-09-08 04:23:10,0.1483474186587476,0.1471831810519482,0.14
2023-09-08 04:23:15,0.1566826944329364,0.1434600459559159,0.166
2023-09-08 04:23:20,0.1525136779615139,0.1229531365987233,0.122
2023-09-08 04:23:25,0.1401490341488204,0.095398026410392,0.1119999999999999
2023-09-08 04:23:30,0.0847974518124675,0.0769786925972456,0.042
2023-09-08 04:23:35,0.08275455562783,0.0774956207629777,0.0559999999999999
2023-09-08 04:23:40,0.0971444779919951,0.0919454668214174,0.14
2023-09-08 04:23:45,0.1254481888281011,0.1058397114060976,0.076
2023-09-08 04:23:50,0.1484191091835222,0.1086622080519278,0.128
2023-09-08 04:23:55,0.0908668024039439,0.1034517111060631,0.13
2023-09-08 04:24:00,0.089940931164535,0.1056232057869234,0.086
2023-09-08 04:24:05,0.0879006185121346,0.1301864341246999,0.064
2023-09-08 04:24:10,0.1080782459963108,0.1773854091154235,0.236
2023-09-08 04:24:15,0.1233723369584329,0.2329163883441166,0.254
2023-09-08 04:24:20,0.2745007698054971,0.2809747465081731,0.25
2023-09-08 04:24:25,0.2950664361395289,0.3118676925950023,0.29
2023-09-08 04:24:30,0.2766404474638114,0.3205791104727121,0.36
2023-09-08 04:24:35,0.1963038262191094,0.3075080846791233,0.3379999999999999
2023-09-08 04:24:40,0.1575833494697316,0.2798263760846507,0.2
2023-09-08 04:24:45,0.2598477244802014,0.245362916891615,0.242
2023-09-08 04:24:50,0.2230864390168623,0.2085065989828869,0.314
2023-09-08 04:24:55,0.1902347020325633,0.1770701284025918,0.122
2023-09-08 04:25:00,0.177934886289214,0.1642552650884112,0.132
2023-09-08 04:25:05,0.1746659331553848,0.1746979663189297,0.16
2023-09-08 04:25:10,0.2026813185020292,0.194418224510284,0.244
2023-09-08 04:25:15,0.2216477628067052,0.2018159485158103,0.204
2023-09-08 04:25:20,0.2230565049377674,0.185950446463418,0.168
2023-09-08 04:25:25,0.211576865067152,0.1521917887908187,0.162
2023-09-08 04:25:30,0.1996394930353144,0.1154177292579791,0.11
2023-09-08 04:25:35,0.086706733886848,0.0913382593949896,0.088
2023-09-08 04:25:40,0.0906391361047046,0.0908159759293515,0.094
2023-09-08 04:25:45,0.1089242642369115,0.116795702987524,0.12
2023-09-08 04:25:50,0.140725166740815,0.1628063824476666,0.146
2023-09-08 04:25:55,0.1694681056893635,0.2134312245787143,0.204
2023-09-08 04:26:00,0.2642761940486878,0.2499182789917125,0.286
2023-09-08 04:26:05,0.2772924590683404,0.2607044284764169,0.28
2023-09-08 04:26:10,0.2589318529563959,0.2473188613593592,0.176
2023-09-08 04:26:15,0.2125303020423522,0.2194480573137656,0.268
2023-09-08 04:26:20,0.1818930409576006,0.1876934434949625,0.196
2023-09-08 04:26:25,0.1629234370743804,0.1614420230661796,0.128
2023-09-08 04:26:30,0.1490134843285193,0.1471253761762579,0.156
2023-09-08 04:26:35,0.1494616705985967,0.1448055747146395,0.168
2023-09-08 04:26:40,0.1549268752025624,0.1479613907692816,0.084
2023-09-08 04:26:45,0.1631309280610728,0.1483527825341132,0.226
2023-09-08 04:26:50,0.1428237422821865,0.14360406341944681,0.134
2023-09-08 04:26:55,0.1382371529286921,0.14027892868260572,0.108
2023-09-08 04:27:00,0.1350393482978461,0.14625586024076564,0.13
2023-09-08 04:27:05,0.1371734835952974,0.16085414738343357,0.212
2023-09-08 04:27:10,0.1379288430451759,0.17522701998731724,0.128
2023-09-08 04:27:15,0.18983154322644763
2023-09-08 04:27:20,0.17193645828742116
2023-09-08 04:27:25,0.16262928463255666
2023-09-08 04:27:30,0.15647412165962973
2023-09-08 04:27:35,0.14518224101342533
