Time,status,cpu_usage_0,cpu_usage_1,cpu_usage_2,cpu_usage_3,cpu_usage_4,cpu_usage_5,cpu_usage_6,cpu_usage_7,cpu_usage_8,cpu_usage_9,memory_usage_0,memory_usage_1,memory_usage_2,memory_usage_3,memory_usage_4,memory_usage_5,memory_usage_6,memory_usage_7,memory_usage_8,memory_usage_9,bandwidth_inbound_0,bandwidth_inbound_1,bandwidth_inbound_2,bandwidth_inbound_3,bandwidth_inbound_4,bandwidth_inbound_5,bandwidth_inbound_6,bandwidth_inbound_7,bandwidth_inbound_8,bandwidth_inbound_9,bandwidth_outbound_0,bandwidth_outbound_1,bandwidth_outbound_2,bandwidth_outbound_3,bandwidth_outbound_4,bandwidth_outbound_5,bandwidth_outbound_6,bandwidth_outbound_7,bandwidth_outbound_8,bandwidth_outbound_9,tps_0,tps_1,tps_2,tps_3,tps_4,tps_5,tps_6,tps_7,tps_8,tps_9,response_time_0,response_time_1,response_time_2,response_time_3,response_time_4,response_time_5,response_time_6,response_time_7,response_time_8,response_time_9
8/9/2023 09:37:25,0,0.172182,0.152843,0.133476,0.13251,0.1554,0.186516,0.201832,0.190468,0.162327,0.135574,0.537813,0.533584,0.53855,0.549141,0.561196,0.569133,0.567736,0.55654,0.541121,0.528645,5671.564138,4626.643748,3997.296252,3936.126618,4472.64229,5232.339346,5627.150515,5387.402812,4768.305556,4237.387944,4905.117777,3979.71643,3470.939704,3476.942144,3989.642816,4666.469895,4996.786342,4757.85295,4189.622437,3716.497637,2.094522785,1.847921981,1.84265457,2.011553096,2.203065753,2.310572806,2.315511498,2.251593332,2.174150635,2.150692349,1832.155163,1558.799126,1630.088722,2120.828757,2711.896139,2962.427435,2682.334374,2060.26226,1482.382328,1273.301194

8/9/2023 09:37:30,0,0.152843,0.133476,0.13251,0.1554,0.186516,0.201832,0.190468,0.162327,0.135574,0.120653,0.533584,0.53855,0.549141,0.561196,0.569133,0.567736,0.55654,0.541121,0.528645,0.52284,4626.643748,3997.296252,3936.126618,4472.64229,5232.339346,5627.150515,5387.402812,4768.305556,4237.387944,4059.244004,3979.71643,3470.939704,3476.942144,3989.642816,4666.469895,4996.786342,4757.85295,4189.622437,3716.497637,3576.81318,1.847921981,1.84265457,2.011553096,2.203065753,2.310572806,2.315511498,2.251593332,2.174150635,2.150692349,2.234394788,1558.799126,1630.088722,2120.828757,2711.896139,2962.427435,2682.334374,2060.26226,1482.382328,1273.301194,1552.838151

8/9/2023 09:37:35,0,0.133476,0.13251,0.1554,0.186516,0.201832,0.190468,0.162327,0.135574,0.120653,0.117658,0.53855,0.549141,0.561196,0.569133,0.567736,0.55654,0.541121,0.528645,0.52284,0.523784,3997.296252,3936.126618,4472.64229,5232.339346,5627.150515,5387.402812,4768.305556,4237.387944,4059.244004,4229.165923,3470.939704,3476.942144,3989.642816,4666.469895,4996.786342,4757.85295,4189.622437,3716.497637,3576.81318,3759.731021,1.84265457,2.011553096,2.203065753,2.310572806,2.315511498,2.251593332,2.174150635,2.150692349,2.234394788,2.41956167,1630.088722,2120.828757,2711.896139,2962.427435,2682.334374,2060.26226,1482.382328,1273.301194,1552.838151,2205.153607

8/9/2023 09:37:40,1,0.13251,0.1554,0.186516,0.201832,0.190468,0.162327,0.135574,0.120653,0.117658,0.123617,0.549141,0.561196,0.569133,0.567736,0.55654,0.541121,0.528645,0.52284,0.523784,0.53056,3936.126618,4472.64229,5232.339346,5627.150515,5387.402812,4768.305556,4237.387944,4059.244004,4229.165923,4729.131693,3476.942144,3989.642816,4666.469895,4996.786342,4757.85295,4189.622437,3716.497637,3576.81318,3759.731021,4227.769301,2.011553096,2.203065753,2.310572806,2.315511498,2.251593332,2.174150635,2.150692349,2.234394788,2.41956167,2.627789906,2120.828757,2711.896139,2962.427435,2682.334374,2060.26226,1482.382328,1273.301194,1552.838151,2205.153607,2924.163597

8/9/2023 09:37:45,1,0.1554,0.186516,0.201832,0.190468,0.162327,0.135574,0.120653,0.117658,0.123617,0.135426,0.561196,0.569133,0.567736,0.55654,0.541121,0.528645,0.52284,0.523784,0.53056,0.541796,4472.64229,5232.339346,5627.150515,5387.402812,4768.305556,4237.387944,4059.244004,4229.165923,4729.131693,5578.501981,3989.642816,4666.469895,4996.786342,4757.85295,4189.622437,3716.497637,3576.81318,3759.731021,4227.769301,4969.023676,2.203065753,2.310572806,2.315511498,2.251593332,2.174150635,2.150692349,2.234394788,2.41956167,2.627789906,2.739533842,2711.896139,2962.427435,2682.334374,2060.26226,1482.382328,1273.301194,1552.838151,2205.153607,2924.163597,3341.345425

8/9/2023 09:37:50,0,0.186516,0.201832,0.190468,0.162327,0.135574,0.120653,0.117658,0.123617,0.135426,0.147238,0.569133,0.567736,0.55654,0.541121,0.528645,0.52284,0.523784,0.53056,0.541796,0.554328,5232.339346,5627.150515,5387.402812,4768.305556,4237.387944,4059.244004,4229.165923,4729.131693,5578.501981,6522.379316,4666.469895,4996.786342,4757.85295,4189.622437,3716.497637,3576.81318,3759.731021,4227.769301,4969.023676,5750.593805,2.310572806,2.315511498,2.251593332,2.174150635,2.150692349,2.234394788,2.41956167,2.627789906,2.739533842,2.644554266,2962.427435,2682.334374,2060.26226,1482.382328,1273.301194,1552.838151,2205.153607,2924.163597,3341.345425,3224.630132

8/9/2023 09:37:55,1,0.201832,0.190468,0.162327,0.135574,0.120653,0.117658,0.123617,0.135426,0.147238,0.151696,0.567736,0.55654,0.541121,0.528645,0.52284,0.523784,0.53056,0.541796,0.554328,0.563857,5627.150515,5387.402812,4768.305556,4237.387944,4059.244004,4229.165923,4729.131693,5578.501981,6522.379316,6991.230371,4996.786342,4757.85295,4189.622437,3716.497637,3576.81318,3759.731021,4227.769301,4969.023676,5750.593805,6109.343798,2.315511498,2.251593332,2.174150635,2.150692349,2.234394788,2.41956167,2.627789906,2.739533842,2.644554266,2.328110492,2682.334374,2060.26226,1482.382328,1273.301194,1552.838151,2205.153607,2924.163597,3341.345425,3224.630132,2669.009604

8/9/2023 09:38:00,0,0.190468,0.162327,0.135574,0.120653,0.117658,0.123617,0.135426,0.147238,0.151696,0.145059,0.55654,0.541121,0.528645,0.52284,0.523784,0.53056,0.541796,0.554328,0.563857,0.56736,5387.402812,4768.305556,4237.387944,4059.244004,4229.165923,4729.131693,5578.501981,6522.379316,6991.230371,6613.122662,4757.85295,4189.622437,3716.497637,3576.81318,3759.731021,4227.769301,4969.023676,5750.593805,6109.343798,5785.832386,2.251593332,2.174150635,2.150692349,2.234394788,2.41956167,2.627789906,2.739533842,2.644554266,2.328110492,1.97854233,2060.26226,1482.382328,1273.301194,1552.838151,2205.153607,2924.163597,3341.345425,3224.630132,2669.009604,2105.83622

8/9/2023 09:38:05,0,0.162327,0.135574,0.120653,0.117658,0.123617,0.135426,0.147238,0.151696,0.145059,0.129655,0.541121,0.528645,0.52284,0.523784,0.53056,0.541796,0.554328,0.563857,0.56736,0.564246,4768.305556,4237.387944,4059.244004,4229.165923,4729.131693,5578.501981,6522.379316,6991.230371,6613.122662,5632.336098,4189.622437,3716.497637,3576.81318,3759.731021,4227.769301,4969.023676,5750.593805,6109.343798,5785.832386,5028.696914,2.174150635,2.150692349,2.234394788,2.41956167,2.627789906,2.739533842,2.644554266,2.328110492,1.97854233,1.948873095,1482.382328,1273.301194,1552.838151,2205.153607,2924.163597,3341.345425,3224.630132,2669.009604,2105.83622,2001.963159

8/9/2023 09:38:10,1,0.135574,0.120653,0.117658,0.123617,0.135426,0.147238,0.151696,0.145059,0.129655,0.113001,0.528645,0.52284,0.523784,0.53056,0.541796,0.554328,0.563857,0.56736,0.564246,0.556441,4237.387944,4059.244004,4229.165923,4729.131693,5578.501981,6522.379316,6991.230371,6613.122662,5632.336098,4710.178784,3716.497637,3576.81318,3759.731021,4227.769301,4969.023676,5750.593805,6109.343798,5785.832386,5028.696914,4366.899033,2.150692349,2.234394788,2.41956167,2.627789906,2.739533842,2.644554266,2.328110492,1.97854233,1.948873095,2.456803697,1273.301194,1552.838151,2205.153607,2924.163597,3341.345425,3224.630132,2669.009604,2105.83622,2001.963159,2427.72354

8/9/2023 09:38:15,1,0.120653,0.117658,0.123617,0.135426,0.147238,0.151696,0.145059,0.129655,0.113001,0.104921,0.52284,0.523784,0.53056,0.541796,0.554328,0.563857,0.56736,0.564246,0.556441,0.547965,4059.244004,4229.165923,4729.131693,5578.501981,6522.379316,6991.230371,6613.122662,5632.336098,4710.178784,4387.832262,3576.81318,3759.731021,4227.769301,4969.023676,5750.593805,6109.343798,5785.832386,5028.696914,4366.899033,4166.862287,2.234394788,2.41956167,2.627789906,2.739533842,2.644554266,2.328110492,1.97854233,1.948873095,2.456803697,3.277835922,1552.838151,2205.153607,2924.163597,3341.345425,3224.630132,2669.009604,2105.83622,2001.963159,2427.72354,2936.4003

8/9/2023 09:38:20,1,0.117658,0.123617,0.135426,0.147238,0.151696,0.145059,0.129655,0.113001,0.104921,0.111524,0.523784,0.53056,0.541796,0.554328,0.563857,0.56736,0.564246,0.556441,0.547965,0.542891,4229.165923,4729.131693,5578.501981,6522.379316,6991.230371,6613.122662,5632.336098,4710.178784,4387.832262,4770.988098,3759.731021,4227.769301,4969.023676,5750.593805,6109.343798,5785.832386,5028.696914,4366.899033,4166.862287,4455.410535,2.41956167,2.627789906,2.739533842,2.644554266,2.328110492,1.97854233,1.948873095,2.456803697,3.277835922,3.847963596,2205.153607,2924.163597,3341.345425,3224.630132,2669.009604,2105.83622,2001.963159,2427.72354,2936.4003,2956.524477

8/9/2023 09:38:25,1,0.123617,0.135426,0.147238,0.151696,0.145059,0.129655,0.113001,0.104921,0.111524,0.128933,0.53056,0.541796,0.554328,0.563857,0.56736,0.564246,0.556441,0.547965,0.542891,0.542473,4729.131693,5578.501981,6522.379316,6991.230371,6613.122662,5632.336098,4710.178784,4387.832262,4770.988098,5619.231639,4227.769301,4969.023676,5750.593805,6109.343798,5785.832386,5028.696914,4366.899033,4166.862287,4455.410535,5060.419818,2.627789906,2.739533842,2.644554266,2.328110492,1.97854233,1.948873095,2.456803697,3.277835922,3.847963596,3.752195466,2924.163597,3341.345425,3224.630132,2669.009604,2105.83622,2001.963159,2427.72354,2936.4003,2956.524477,2336.55244

8/9/2023 09:38:30,0,0.135426,0.147238,0.151696,0.145059,0.129655,0.113001,0.104921,0.111524,0.128933,0.145122,0.541796,0.554328,0.563857,0.56736,0.564246,0.556441,0.547965,0.542891,0.542473,0.54409,5578.501981,6522.379316,6991.230371,6613.122662,5632.336098,4710.178784,4387.832262,4770.988098,5619.231639,6605.54397,4969.023676,5750.593805,6109.343798,5785.832386,5028.696914,4366.899033,4166.862287,4455.410535,5060.419818,5793.030708,2.739533842,2.644554266,2.328110492,1.97854233,1.948873095,2.456803697,3.277835922,3.847963596,3.752195466,3.0917449,3341.345425,3224.630132,2669.009604,2105.83622,2001.963159,2427.72354,2936.4003,2956.524477,2336.55244,1498.840091

8/9/2023 09:38:35,0,0.147238,0.151696,0.145059,0.129655,0.113001,0.104921,0.111524,0.128933,0.145122,0.151031,0.554328,0.563857,0.56736,0.564246,0.556441,0.547965,0.542891,0.542473,0.54409,0.543548,6522.379316,6991.230371,6613.122662,5632.336098,4710.178784,4387.832262,4770.988098,5619.231639,6605.54397,7459.352041,5750.593805,6109.343798,5785.832386,5028.696914,4366.899033,4166.862287,4455.410535,5060.419818,5793.030708,6482.672862,2.644554266,2.328110492,1.97854233,1.948873095,2.456803697,3.277835922,3.847963596,3.752195466,3.0917449,2.365775762,3224.630132,2669.009604,2105.83622,2001.963159,2427.72354,2936.4003,2956.524477,2336.55244,1498.840091,1063.958498

8/9/2023 09:38:40,0,0.151696,0.145059,0.129655,0.113001,0.104921,0.111524,0.128933,0.145122,0.151031,0.14823,0.563857,0.56736,0.564246,0.556441,0.547965,0.542891,0.542473,0.54409,0.543548,0.539308,6991.230371,6613.122662,5632.336098,4710.178784,4387.832262,4770.988098,5619.231639,6605.54397,7459.352041,7947.625132,6109.343798,5785.832386,5028.696914,4366.899033,4166.862287,4455.410535,5060.419818,5793.030708,6482.672862,6919.85525,2.328110492,1.97854233,1.948873095,2.456803697,3.277835922,3.847963596,3.752195466,3.0917449,2.365775762,2.01845838,2669.009604,2105.83622,2001.963159,2427.72354,2936.4003,2956.524477,2336.55244,1498.840091,1063.958498,1314.132571

8/9/2023 09:38:45,0,0.145059,0.129655,0.113001,0.104921,0.111524,0.128933,0.145122,0.151031,0.14823,0.143693,0.56736,0.564246,0.556441,0.547965,0.542891,0.542473,0.54409,0.543548,0.539308,0.53419,6613.122662,5632.336098,4710.178784,4387.832262,4770.988098,5619.231639,6605.54397,7459.352041,7947.625132,7851.858032,5785.832386,5028.696914,4366.899033,4166.862287,4455.410535,5060.419818,5793.030708,6482.672862,6919.85525,6864.947541,1.97854233,1.948873095,2.456803697,3.277835922,3.847963596,3.752195466,3.0917449,2.365775762,2.01845838,2.095807213,2105.83622,2001.963159,2427.72354,2936.4003,2956.524477,2336.55244,1498.840091,1063.958498,1314.132571,1985.14213

8/9/2023 09:38:50,0,0.129655,0.113001,0.104921,0.111524,0.128933,0.145122,0.151031,0.14823,0.143693,0.140563,0.564246,0.556441,0.547965,0.542891,0.542473,0.54409,0.543548,0.539308,0.53419,0.532104,5632.336098,4710.178784,4387.832262,4770.988098,5619.231639,6605.54397,7459.352041,7947.625132,7851.858032,7084.938198,5028.696914,4366.899033,4166.862287,4455.410535,5060.419818,5793.030708,6482.672862,6919.85525,6864.947541,6204.913016,1.948873095,2.456803697,3.277835922,3.847963596,3.752195466,3.0917449,2.365775762,2.01845838,2.095807213,2.317218842,2001.963159,2427.72354,2936.4003,2956.524477,2336.55244,1498.840091,1063.958498,1314.132571,1985.14213,2548.62948

8/9/2023 09:38:55,0,0.113001,0.104921,0.111524,0.128933,0.145122,0.151031,0.14823,0.143693,0.140563,0.138218,0.556441,0.547965,0.542891,0.542473,0.54409,0.543548,0.539308,0.53419,0.532104,0.533807,4710.178784,4387.832262,4770.988098,5619.231639,6605.54397,7459.352041,7947.625132,7851.858032,7084.938198,5918.474033,4366.899033,4166.862287,4455.410535,5060.419818,5793.030708,6482.672862,6919.85525,6864.947541,6204.913016,5175.326186,2.456803697,3.277835922,3.847963596,3.752195466,3.0917449,2.365775762,2.01845838,2.095807213,2.317218842,2.420860917,2427.72354,2936.4003,2956.524477,2336.55244,1498.840091,1063.958498,1314.132571,1985.14213,2548.62948,2678.233057

8/9/2023 09:39:00,0,0.104921,0.111524,0.128933,0.145122,0.151031,0.14823,0.143693,0.140563,0.138218,0.138644,0.547965,0.542891,0.542473,0.54409,0.543548,0.539308,0.53419,0.532104,0.533807,0.536544,4387.832262,4770.988098,5619.231639,6605.54397,7459.352041,7947.625132,7851.858032,7084.938198,5918.474033,4987.208393,4166.862287,4455.410535,5060.419818,5793.030708,6482.672862,6919.85525,6864.947541,6204.913016,5175.326186,4349.983492,3.277835922,3.847963596,3.752195466,3.0917449,2.365775762,2.01845838,2.095807213,2.317218842,2.420860917,2.374829273,2936.4003,2956.524477,2336.55244,1498.840091,1063.958498,1314.132571,1985.14213,2548.62948,2678.233057,2444.336783

8/9/2023 09:39:05,0,0.111524,0.128933,0.145122,0.151031,0.14823,0.143693,0.140563,0.138218,0.138644,0.146328,0.542891,0.542473,0.54409,0.543548,0.539308,0.53419,0.532104,0.533807,0.536544,0.536761,4770.988098,5619.231639,6605.54397,7459.352041,7947.625132,7851.858032,7084.938198,5918.474033,4987.208393,4789.091721,4455.410535,5060.419818,5793.030708,6482.672862,6919.85525,6864.947541,6204.913016,5175.326186,4349.983492,4191.728622,3.847963596,3.752195466,3.0917449,2.365775762,2.01845838,2.095807213,2.317218842,2.420860917,2.374829273,2.304634013,2956.524477,2336.55244,1498.840091,1063.958498,1314.132571,1985.14213,2548.62948,2678.233057,2444.336783,2129.206061

8/9/2023 09:39:10,0,0.128933,0.145122,0.151031,0.14823,0.143693,0.140563,0.138218,0.138644,0.146328,0.161061,0.542473,0.54409,0.543548,0.539308,0.53419,0.532104,0.533807,0.536544,0.536761,0.532765,5619.231639,6605.54397,7459.352041,7947.625132,7851.858032,7084.938198,5918.474033,4987.208393,4789.091721,5154.703718,5060.419818,5793.030708,6482.672862,6919.85525,6864.947541,6204.913016,5175.326186,4349.983492,4191.728622,4576.396711,3.752195466,3.0917449,2.365775762,2.01845838,2.095807213,2.317218842,2.420860917,2.374829273,2.304634013,2.319608145,2336.55244,1498.840091,1063.958498,1314.132571,1985.14213,2548.62948,2678.233057,2444.336783,2129.206061,1936.923142

8/9/2023 09:39:15,0,0.145122,0.151031,0.14823,0.143693,0.140563,0.138218,0.138644,0.146328,0.161061,0.175332,0.54409,0.543548,0.539308,0.53419,0.532104,0.533807,0.536544,0.536761,0.532765,0.526267,6605.54397,7459.352041,7947.625132,7851.858032,7084.938198,5918.474033,4987.208393,4789.091721,5154.703718,5446.706837,5793.030708,6482.672862,6919.85525,6864.947541,6204.913016,5175.326186,4349.983492,4191.728622,4576.396711,4933.257644,3.0917449,2.365775762,2.01845838,2.095807213,2.317218842,2.420860917,2.374829273,2.304634013,2.319608145,2.402771458,1498.840091,1063.958498,1314.132571,1985.14213,2548.62948,2678.233057,2444.336783,2129.206061,1936.923142,1864.298997

8/9/2023 09:39:20,1,0.151031,0.14823,0.143693,0.140563,0.138218,0.138644,0.146328,0.161061,0.175332,0.180852,0.543548,0.539308,0.53419,0.532104,0.533807,0.536544,0.536761,0.532765,0.526267,0.521902,7459.352041,7947.625132,7851.858032,7084.938198,5918.474033,4987.208393,4789.091721,5154.703718,5446.706837,5320.459824,6482.672862,6919.85525,6864.947541,6204.913016,5175.326186,4349.983492,4191.728622,4576.396711,4933.257644,4900.238349,2.365775762,2.01845838,2.095807213,2.317218842,2.420860917,2.374829273,2.304634013,2.319608145,2.402771458,2.444603871,1063.958498,1314.132571,1985.14213,2548.62948,2678.233057,2444.336783,2129.206061,1936.923142,1864.298997,1792.339584

8/9/2023 09:39:25,0,0.14823,0.143693,0.140563,0.138218,0.138644,0.146328,0.161061,0.175332,0.180852,0.176448,0.539308,0.53419,0.532104,0.533807,0.536544,0.536761,0.532765,0.526267,0.521902,0.5235,7947.625132,7851.858032,7084.938198,5918.474033,4987.208393,4789.091721,5154.703718,5446.706837,5320.459824,5109.59885,6919.85525,6864.947541,6204.913016,5175.326186,4349.983492,4191.728622,4576.396711,4933.257644,4900.238349,4713.085346,2.01845838,2.095807213,2.317218842,2.420860917,2.374829273,2.304634013,2.319608145,2.402771458,2.444603871,2.407912121,1314.132571,1985.14213,2548.62948,2678.233057,2444.336783,2129.206061,1936.923142,1864.298997,1792.339584,1677.846268

8/9/2023 09:39:30,0,0.143693,0.140563,0.138218,0.138644,0.146328,0.161061,0.175332,0.180852,0.176448,0.168316,0.53419,0.532104,0.533807,0.536544,0.536761,0.532765,0.526267,0.521902,0.5235,0.529999,7851.858032,7084.938198,5918.474033,4987.208393,4789.091721,5154.703718,5446.706837,5320.459824,5109.59885,5367.360873,6864.947541,6204.913016,5175.326186,4349.983492,4191.728622,4576.396711,4933.257644,4900.238349,4713.085346,4856.038315,2.095807213,2.317218842,2.420860917,2.374829273,2.304634013,2.319608145,2.402771458,2.444603871,2.407912121,2.386556451,1985.14213,2548.62948,2678.233057,2444.336783,2129.206061,1936.923142,1864.298997,1792.339584,1677.846268,1622.27283

8/9/2023 09:39:35,0,0.140563,0.138218,0.138644,0.146328,0.161061,0.175332,0.180852,0.176448,0.168316,0.162226,0.532104,0.533807,0.536544,0.536761,0.532765,0.526267,0.521902,0.5235,0.529999,0.536143,7084.938198,5918.474033,4987.208393,4789.091721,5154.703718,5446.706837,5320.459824,5109.59885,5367.360873,6101.380628,6204.913016,5175.326186,4349.983492,4191.728622,4576.396711,4933.257644,4900.238349,4713.085346,4856.038315,5385.410911,2.317218842,2.420860917,2.374829273,2.304634013,2.319608145,2.402771458,2.444603871,2.407912121,2.386556451,2.433026353,2548.62948,2678.233057,2444.336783,2129.206061,1936.923142,1864.298997,1792.339584,1677.846268,1622.27283,1734.579909

