Time,RIDGE_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 03:57:40,0.1917626674293309,0.20644,0.2158071100711822,0.2181378214118873,0.254
2023-09-08 03:57:45,0.1927003830533858,0.2008533333333333,0.2143818289041519,0.223692690709185,0.272
2023-09-08 03:57:50,0.1849340631500346,0.1846933333333333,0.2038225680589676,0.2065128342722522,0.176
2023-09-08 03:57:55,0.1772660564998371,0.1543333333333333,0.194893404841423,0.1762451745549432,0.218
2023-09-08 03:58:00,0.1572957720858496,0.1767866666666666,0.1566688567399978,0.1569044758558302,0.1119999999999999
2023-09-08 03:58:05,0.1543464214082153,0.1646533333333334,0.1607917696237564,0.162092116933929,0.068
2023-09-08 03:58:10,0.1489504189052069,0.0970533333333331,0.1596336662769317,0.1808676417398322,0.33
2023-09-08 03:58:15,0.1519153785978613,0.1409599999999999,0.1673173457384109,0.1902716478262869,0.148
2023-09-08 03:58:20,0.1452596850653355,0.20352,0.1666411310434341,0.1786338052796856,0.14
2023-09-08 03:58:25,0.1521897024407742,0.1586799999999999,0.1357395499944687,0.1537534787576105,0.2239999999999999
2023-09-08 03:58:30,0.1451455231005992,0.1256,0.1259900331497192,0.1350401450463702,0.092
2023-09-08 03:58:35,0.1455720188686979,0.1276266666666666,0.1269948184490203,0.1404369514233888,0.14
2023-09-08 03:58:40,0.1474837489891978,0.1305333333333333,0.1324064135551452,0.1721701135975158,0.142
2023-09-08 03:58:45,0.1504857822001874,0.1212266666666666,0.1403318047523498,0.210369632003211,0.1939999999999999
2023-09-08 03:58:50,0.2038125459497907,0.2077999999999997,0.2269206494092941,0.2271582189901559,0.308
2023-09-08 03:58:55,0.2019848300962675,0.2230266666666663,0.2040770947933197,0.2145148191443921,0.2739999999999999
2023-09-08 03:59:00,0.2021401875755763,0.2350133333333335,0.1801150888204574,0.1949394113457695,0.074
2023-09-08 03:59:05,0.2006753827475295,0.2014133333333334,0.1504626721143722,0.1956544051237115,0.16
2023-09-08 03:59:10,0.1985364936078238,0.1996933333333331,0.1228174045681953,0.2148249625040491,0.258
2023-09-08 03:59:15,0.2075301804289282,0.2523466666666666,0.2379010915756225,0.2233631254417659,0.268
2023-09-08 03:59:20,0.208317479290458,0.2244666666666666,0.23874531686306,0.1987765139539432,0.212
2023-09-08 03:59:25,0.2047908331156089,0.2159999999999998,0.2217776030302047,0.1486712677927052,0.1119999999999999
2023-09-08 03:59:30,0.1988813404598633,0.2475466666666669,0.1994676887989044,0.1016751060202152,0.098
2023-09-08 03:59:35,0.1991715033460903,0.2556400000000001,0.1949460357427597,0.0821512115096178,0.084
2023-09-08 03:59:40,0.1198885800386368,0.1246266666666668,0.1020148769021034,0.0939125178785875,0.036
2023-09-08 03:59:45,0.1255170002407365,0.1370133333333333,0.1249750554561615,0.1236182826305146,0.23
2023-09-08 03:59:50,0.1306782489533117,0.1484799999999998,0.1387198716402053,0.1572167033616102,0.14
2023-09-08 03:59:55,0.1386689974200502,0.1734533333333333,0.1533211320638656,0.1900054412518366,0.118
2023-09-08 04:00:00,0.1458348589042361,0.2056533333333335,0.1699979156255722,0.2197320365616399,0.258
2023-09-08 04:00:05,0.2139116198334714,0.2516666666666665,0.2472305744886398,0.2378319931155647,0.25
2023-09-08 04:00:10,0.2139379991291252,0.2501733333333333,0.2363395094871521,0.2343402738617062,0.21
2023-09-08 04:00:15,0.2105716623271055,0.2779199999999998,0.2188570648431778,0.2088773534708266,0.264
2023-09-08 04:00:20,0.2020658795016487,0.1710533333333334,0.1941941231489181,0.1736255803239932,0.13
2023-09-08 04:00:25,0.1949922670652031,0.2124533333333333,0.1639037579298019,0.1451169492695084,0.132
2023-09-08 04:00:30,0.1419427283551729,0.1300266666666666,0.1312152445316314,0.1325141334193357,0.144
2023-09-08 04:00:35,0.1400378857976675,0.1308933333333333,0.1411680877208709,0.1337634949993686,0.156
2023-09-08 04:00:40,0.1376679070910714,0.1786399999999999,0.1441661119461059,0.1410705989856339,0.108
2023-09-08 04:00:45,0.142986848804144,0.145,0.1554715782403946,0.1471399817529948,0.158
2023-09-08 04:00:50,0.1423990973151255,0.1353866666666667,0.1559162437915802,0.1488490798675322,0.178
2023-09-08 04:00:55,0.1527144351297054,0.14944,0.1381319612264633,0.1493658687308033,0.14
2023-09-08 04:01:00,0.1526614829942542,0.1391999999999999,0.1388432681560516,0.1547914592390204,0.106
2023-09-08 04:01:05,0.1564450533848408,0.1766533333333333,0.1462784111499786,0.1659850678700904,0.204
2023-09-08 04:01:10,0.1581899450291647,0.1777866666666665,0.1519499719142913,0.1762412514045784,0.186
2023-09-08 04:01:15,0.1577819306999335,0.1808399999999999,0.1510557383298874,0.1780731447141071,0.15
2023-09-08 04:01:20,0.1683511418191589,0.1527466666666666,0.1718070656061172,0.1696172794083797,0.204
2023-09-08 04:01:25,0.1673107631401266,0.1725200000000002,0.1710220873355865,0.1551489539397412,0.12
2023-09-08 04:01:30,0.1702263437833168,0.2072266666666667,0.1761322915554046,0.1422626985550417,0.1939999999999999
2023-09-08 04:01:35,0.16386791089254,0.1680933333333333,0.1623745709657669,0.1369728192024941,0.066
2023-09-08 04:01:40,0.1638622415582999,0.1524666666666667,0.1596718281507492,0.1382038239502396,0.156
2023-09-08 04:01:45,0.152667456745882,0.1413733333333332,0.1460411697626114,0.1384802104489881,0.186
2023-09-08 04:01:50,0.1590140428760331,0.1654133333333333,0.1604542285203933,0.1329193872261326,0.1
2023-09-08 04:01:55,0.1566822052521851,0.1269600000000002,0.1566828787326812,0.1256790546884522,0.136
2023-09-08 04:02:00,0.1579458484548433,0.1949199999999998,0.1607663184404373,0.1253615984042306,0.114
2023-09-08 04:02:05,0.1632361656188437,0.1711466666666667,0.1672462075948715,0.1355796386434024,0.134
2023-09-08 04:02:10,0.1587007185744379,0.1793733333333332,0.1627233922481537,0.1507420171340388,0.126
2023-09-08 04:02:15,0.1636939252834788,0.1542266666666667,0.1707156896591186,0.1605954051806569,0.238
2023-09-08 04:02:20,0.1692359084906249,0.2124666666666666,0.1804173588752746,0.1588677300260275,0.09
2023-09-08 04:02:25,0.1677431504653325,0.2198666666666666,0.1803148686885833,0.1467000502814909,0.1639999999999999
2023-09-08 04:02:30,0.1620456221096415,0.1734266666666666,0.1736157387495041,0.1296387074546031,0.136
2023-09-08 04:02:35,0.1318896929989792,0.1214399999999999,0.1119059696793556,0.1156290310144575,0.148
2023-09-08 04:02:40,0.126182906135187,0.0951333333333334,0.1060371547937393,0.1133694665419202,0.0579999999999999
2023-09-08 04:02:45,0.1251627589672335,0.09484,0.1096962168812751,0.1250556093958345,0.124
2023-09-08 04:02:50,0.127978127342401,0.1199066666666665,0.1211051344871521,0.140663825762298,0.144
2023-09-08 04:02:55,0.1292359273344586,0.1649733333333333,0.1268778890371322,0.1461010016811476,0.206
2023-09-08 04:03:00,0.1506203762080626,0.1118399999999999,0.1392172127962112,0.1384798497226866,0.122
2023-09-08 04:03:05,0.1493697640701665,0.1689066666666666,0.1365897357463836,0.1282422165394879,0.054
2023-09-08 04:03:10,0.1482360210276113,0.1833466666666665,0.1367330998182296,0.1258270541899536,0.192
2023-09-08 04:03:15,0.1488708703017164,0.1713199999999999,0.1378419697284698,0.1324006188448624,0.114
2023-09-08 04:03:20,0.1511420355205682,0.1627199999999998,0.1403079479932785,0.1437515275831871,0.154
2023-09-08 04:03:25,0.156634919590503,0.1594266666666664,0.1533442884683609,0.1559420082130921,0.136
2023-09-08 04:03:30,0.1587701300863272,0.1574133333333332,0.1539525091648101,0.1652877538846234,0.174
2023-09-08 04:03:35,0.1605990939141909,0.1611733333333333,0.1554588824510574,0.1679811602318645,0.176
2023-09-08 04:03:40,0.161254412897968,0.16812,0.1541892439126968,0.1627313739101811,0.1639999999999999
2023-09-08 04:03:45,0.1609975589216439,0.1082799999999999,0.1523795872926712,0.1525328970857912,0.138
2023-09-08 04:03:50,0.1496664475571576,0.1572666666666667,0.1394238024950027,0.1430541807481187,0.152
2023-09-08 04:03:55,0.1464562002066847,0.1510266666666666,0.1337547600269317,0.1399291611165844,0.166
2023-09-08 04:04:00,0.1478799383846834,0.1318533333333333,0.1377676874399185,0.1455445751730069,0.088
2023-09-08 04:04:05,0.1475133989061203,0.12932,0.1389261782169342,0.155017542812166,0.162
2023-09-08 04:04:10,0.1502047604564634,0.1214399999999999,0.1473983079195022,0.1579583094759205,0.2
2023-09-08 04:04:15,0.1550646607324969,0.1522400000000001,0.148853600025177,0.1497702574784544,0.168
2023-09-08 04:04:20,0.1509541180571473,0.1540400000000001,0.144128069281578,0.1391199030817416,0.096
2023-09-08 04:04:25,0.1519223678603655,0.1568399999999999,0.1463626325130462,0.1382677835373489,0.118
2023-09-08 04:04:30,0.1557596596335614,0.1508666666666666,0.1551971286535263,0.1472736674636998,0.158
2023-09-08 04:04:35,0.1543976069897135,0.1397866666666665,0.1549475789070129,0.1527825018596179,0.1939999999999999
2023-09-08 04:04:40,0.1480616431786903,0.1250933333333331,0.1298906207084655,0.1417818784357555,0.092
2023-09-08 04:04:45,0.1480994773500286,0.1194266666666665,0.1274551749229431,0.1142172996024756,0.166
2023-09-08 04:04:50,0.1476657385472373,0.1209866666666665,0.1235087662935257,0.0850212630060122,0.084
2023-09-08 04:04:55,0.1510034359353093,0.1431466666666667,0.1299115270376205,0.0752635513312366,0.032
2023-09-08 04:05:00,0.1473976916317675,0.1207999999999999,0.1179249808192253,0.0956714497663309,0.1
2023-09-08 04:05:05,0.149374038133048,0.1591200000000002,0.1464832127094268,0.1346438927081898,0.096
2023-09-08 04:05:10,0.1660177547859479,0.2094933333333334,0.17371167242527,0.1654256194667314,0.258
2023-09-08 04:05:15,0.1733968804617788,0.2219466666666665,0.1861568242311477,0.168902311648232,0.144
2023-09-08 04:05:20,0.1682351202527487,0.1835333333333333,0.1868297308683395,0.1491773599127318,0.14
2023-09-08 04:05:25,0.1630226357673187,0.1438799999999999,0.1663856506347656,0.1265842397525237,0.118
2023-09-08 04:05:30,0.1345205033469619,0.0994,0.1208454146981239,0.1181171158285708,0.1
2023-09-08 04:05:35,0.1356782101764224,0.1488533333333334,0.1317176818847656,0.1251750180065597,0.138
2023-09-08 04:05:40,0.1334430480929165,0.1570533333333334,0.1347469687461853,0.1366452801694116,0.142
2023-09-08 04:05:45,0.1369258398566415,0.1369066666666667,0.1500381529331207,0.1408605774214978,0.166
2023-09-08 04:05:50,0.1375047206321282,0.1689466666666666,0.1577202230691909,0.1346129727203521,0.086
2023-09-08 04:05:55,0.1361863219033289,0.1017999999999999,0.1158618628978729,0.1234399676470707,0.172
2023-09-08 04:06:00,0.1346563812809747,0.0909466666666665,0.1153151765465736,0.1164540015693749,0.11
2023-09-08 04:06:05,0.1362834720986123,0.0938533333333332,0.1224903985857963,0.1194035210903016,0.044
2023-09-08 04:06:10,0.1381123806313335,0.1351333333333333,0.1376310139894485,0.1295728356644682,0.214
2023-09-08 04:06:15,0.137770091373507,0.1494533333333333,0.1422624140977859,0.1390965967841519,0.126
2023-09-08 04:06:20,0.1482597403577775,0.1343600000000001,0.1340004354715347,0.1437984700756657,0.118
2023-09-08 04:06:25,0.1506896872175177,0.13948,0.1372873336076736,0.1455551806773541,0.1639999999999999
2023-09-08 04:06:30,0.1497097242132455,0.1217200000000001,0.1367044001817703,0.1471475589204903,0.15
2023-09-08 04:06:35,0.1521892258605452,0.15328,0.1402011066675186,0.1478663032556387,0.108
2023-09-08 04:06:40,0.1543525879819224,0.1533866666666667,0.1419110298156738,0.1434263276577414,0.196
2023-09-08 04:06:45,0.1454912112719514,0.1267199999999999,0.133684292435646,0.130213481883215,0.09
2023-09-08 04:06:50,0.139710919502272,0.1339066666666665,0.1232352778315544,0.1114583007312554,0.1639999999999999
2023-09-08 04:06:55,0.1418043818253056,0.1189866666666666,0.1284489184617996,0.0985357868024255,0.074
2023-09-08 04:07:00,0.1367859512745223,0.0967866666666665,0.1184170842170715,0.1024808498993955,0.068
2023-09-08 04:07:05,0.1426869136134863,0.1450133333333333,0.1323951631784439,0.121847578635775,0.106
2023-09-08 04:07:10,0.1456504958362476,0.1206933333333333,0.1340264528989792,0.1420996755956574,0.228
2023-09-08 04:07:15,0.1572181187440644,0.1554266666666665,0.1562092751264572,0.1499890275289239,0.1119999999999999
2023-09-08 04:07:20,0.1636058469877821,0.1864666666666665,0.1734712272882461,0.145044158998778,0.118
2023-09-08 04:07:25,0.1666865594889669,0.1802399999999999,0.1775086522102356,0.1357360224535851,0.174
2023-09-08 04:07:30,0.1657896967950385,0.1411466666666666,0.1696833223104477,0.1299817296535756,0.1119999999999999
2023-09-08 04:07:35,0.1419583122115318,0.1244399999999999,0.1292489320039749,0.1303821896866702,0.104
2023-09-08 04:07:40,0.1417769098125856,0.1330133333333332,0.129337728023529,0.1341128057178637,0.176
2023-09-08 04:07:45,0.1449749724464497,0.1471999999999999,0.1351158767938614,0.1367079933633125,0.126
2023-09-08 04:07:50,0.144988439592432,0.1229466666666666,0.1352954059839248,0.1370555779743879,0.124
2023-09-08 04:07:55,0.14682501249698,0.1478266666666666,0.138504147529602,0.1381031038295452,0.16
2023-09-08 04:08:00,0.1476584587437206,0.14872,0.1361408680677414,0.1431960890334296,0.128
2023-09-08 04:08:05,0.1549236685747486,0.1243333333333332,0.1486033052206039,0.151903261821996,0.13
2023-09-08 04:08:10,0.1498831696814775,0.11448,0.1379573941230774,0.1588358260454485,0.19
2023-09-08 04:08:15,0.1507122606788659,0.1156533333333333,0.1401207894086837,0.158046587250619,0.162
2023-09-08 04:08:20,0.1500243467987318,0.1064399999999999,0.1408647298812866,0.1491872043392421,0.142
2023-09-08 04:08:25,0.1454066587690061,0.1334133333333333,0.1320582032203674,0.1375340395514081,0.118
2023-09-08 04:08:30,0.1431874877177631,0.1123866666666666,0.1314613372087478,0.1283674734546403,0.158
2023-09-08 04:08:35,0.1432863040563953,0.1269733333333333,0.1352669149637222,0.1229958123533312,0.098
2023-09-08 04:08:40,0.1428388390446385,0.1436133333333334,0.137562870979309,0.1190908562690013,0.1119999999999999
2023-09-08 04:08:45,0.1442624054665015,0.1363866666666667,0.1436214596033096,0.1140906425434952,0.16
2023-09-08 04:08:50,0.1234099701582963,0.0995466666666665,0.107313834130764,0.109491623139201,0.088
2023-09-08 04:08:55,0.1278048360090171,0.1153733333333333,0.1096408888697624,0.1103128675349108,0.084
2023-09-08 04:09:00,0.1284950552372387,0.1103866666666665,0.1090843752026557,0.1183521331624487,0.132
2023-09-08 04:09:05,0.1303849884932696,0.0981466666666665,0.1114952564239502,0.1288766289614583,0.126
2023-09-08 04:09:10,0.133067546115956,0.1169333333333333,0.1177570149302482,0.1369131961911826,0.182
2023-09-08 04:09:15,0.1415905494676901,0.1192266666666666,0.1278399974107742,0.1440762930646875,0.102
2023-09-08 04:09:20,0.1423855332775437,0.1314133333333333,0.1305310279130935,0.1548272300220517,0.146
2023-09-08 04:09:25,0.1453340837166379,0.1411866666666666,0.1350450366735458,0.1663932669979304,0.166
2023-09-08 04:09:30,0.1452253567523181,0.13108,0.1364541798830032,0.1671552961938334,0.1639999999999999
2023-09-08 04:09:35,0.1464428961439281,0.13956,0.1379966139793396,0.1487171734139478,0.218
2023-09-08 04:09:40,0.1317089223169192,0.1045333333333334,0.1117199286818504,0.1185784100382186,0.076
2023-09-08 04:09:45,0.1167181512654624,0.0957866666666666,0.0935119166970253,0.0967685475436504,0.0579999999999999
2023-09-08 04:09:50,0.1158089774070163,0.1009066666666667,0.0943909287452697,0.0988152091829957,0.138
2023-09-08 04:09:55,0.1190021867788616,0.0970133333333333,0.1034305542707443,0.1240149803551857,0.11
2023-09-08 04:10:00,0.1207372419271004,0.1230933333333333,0.1138047575950622,0.157772519306885,0.146
2023-09-08 04:10:05,0.1704019613675792,0.1883599999999999,0.1647711545228958,0.1811740956022691,0.184
2023-09-08 04:10:10,0.1781777839973238,0.1689733333333334,0.1664122939109802,0.1823755854359476,0.244
2023-09-08 04:10:15,0.1794465868393717,0.1597466666666666,0.1600256264209747,0.1647309740005545,0.12
2023-09-08 04:10:20,0.1851347693924611,0.1248799999999999,0.1626635491847992,0.1423131154688977,0.108
2023-09-08 04:10:25,0.1813173684944574,0.1583733333333335,0.1515161842107772,0.126067110283572,0.152
2023-09-08 04:10:30,0.129688662821418,0.1084933333333332,0.112412042915821,0.118143905437622,0.146
2023-09-08 04:10:35,0.1326678319057651,0.1080933333333333,0.1169526129961013,0.1184633005998809,0.104
2023-09-08 04:10:40,0.1370790383647537,0.1563866666666667,0.1363928169012069,0.1282396274886185,0.11
2023-09-08 04:10:45,0.1389395637664257,0.1550933333333332,0.1444016695022583,0.1438089605116582,0.126
2023-09-08 04:10:50,0.1405335012462638,0.1184666666666667,0.1502948701381683,0.1533250316584511,0.18
2023-09-08 04:10:55,0.1546927751907577,0.1476133333333332,0.1457707583904266,0.1463788053766091,0.174
2023-09-08 04:11:00,0.1481642180889095,0.1293333333333333,0.1330154538154602,0.1270380657051238,0.126
2023-09-08 04:11:05,0.1468854817456134,0.1121066666666666,0.1290812790393829,0.1128148362263861,0.072
2023-09-08 04:11:10,0.1524632329117274,0.1393066666666666,0.1377108544111251,0.1178658450227771,0.122
2023-09-08 04:11:15,0.1515738416517336,0.1449066666666666,0.1350357979536056,0.1381182319566338,0.12
2023-09-08 04:11:20,0.1565722276832663,0.154333333333333,0.1460365802049636,0.1542970460861108,0.192
2023-09-08 04:11:25,0.1628390208185454,0.1639333333333334,0.1634985357522964,0.1497343501881221,0.168
2023-09-08 04:11:30,0.1666380018894704,0.1473999999999998,0.1644349992275238,0.1253199661720199,0.1
2023-09-08 04:11:35,0.1640914381329564,0.1422399999999998,0.1515059769153595,0.0980457377502327,0.104
2023-09-08 04:11:40,0.1627301424441323,0.1599999999999997,0.1488293260335922,0.0865282994896618,0.076
2023-09-08 04:11:45,0.1218092560205104,0.09888,0.1072627082467079,0.0966653600540422,0.09
2023-09-08 04:11:50,0.1295419967573933,0.13292,0.1261893510818481,0.1167921519547895,0.084
2023-09-08 04:11:55,0.1361080308593191,0.11568,0.1395120918750763,0.1261949222112658,0.1939999999999999
2023-09-08 04:12:00,0.1415204397683134,0.1329200000000001,0.151328757405281,0.1134901524926128,0.122
2023-09-08 04:12:05,0.1420432820286279,0.1573466666666668,0.1526947021484375,0.0885849230851045,0.066
2023-09-08 04:12:10,0.1059240052555711,0.07332,0.0900369584560394,0.0735943214248872,0.03
2023-09-08 04:12:15,0.1065966588473091,0.0605466666666666,0.0997582450509071,0.0822392697547362,0.1159999999999999
2023-09-08 04:12:20,0.1103642812226384,0.1033733333333333,0.1167237162590026,0.1104474093070936,0.106
2023-09-08 04:12:25,0.1118497841634446,0.1191599999999998,0.1316558420658111,0.1435630377325955,0.154
2023-09-08 04:12:30,0.1151884587835584,0.1745733333333332,0.1498556733131408,0.1673428017260501,0.14
2023-09-08 04:12:35,0.1661485630563659,0.1615466666666664,0.1652497053146362,0.1739303162534264,0.23
2023-09-08 04:12:40,0.1681865376811956,0.14804,0.1631081849336624,0.163417682005283,0.096
2023-09-08 04:12:45,0.1661662613699407,0.1238933333333333,0.1513768285512924,0.1427977311502302,0.184
2023-09-08 04:12:50,0.1637960554546275,0.1563599999999998,0.1367923021316528,0.124051554823435,0.15
2023-09-08 04:12:55,0.1641008427894653,0.1469866666666665,0.1324704438447952,0.1205734763382985,0.068
2023-09-08 04:13:00,0.1561973526468192,0.1594,0.1630304455757141,0.138200564170869,0.138
2023-09-08 04:13:05,0.1629129744995651,0.1898399999999999,0.1680788248777389,0.1668520032747683,0.146
2023-09-08 04:13:10,0.1617938695740002,0.1659333333333331,0.1705083101987838,0.1866116805110982,0.2739999999999999
2023-09-08 04:13:15,0.1669420168253495,0.1830133333333331,0.1767678558826446,0.1857909900320156,0.136
2023-09-08 04:13:20,0.1630783857323602,0.1518666666666665,0.1731072664260864,0.1703170581478729,0.182
2023-09-08 04:13:25,0.1590676853521151,0.1626399999999998,0.1555483788251876,0.1548000388287934,0.114
2023-09-08 04:13:30,0.1506675493638126,0.1646666666666664,0.1351328194141388,0.1488723887833171,0.2
2023-09-08 04:13:35,0.1494314314667314,0.1466666666666666,0.1377789229154586,0.1534219454598096,0.11
2023-09-08 04:13:40,0.148801117953429,0.1723199999999999,0.1412006020545959,0.1650740278663589,0.212
2023-09-08 04:13:45,0.1511961443702992,0.1315866666666666,0.1536660939455032,0.180094049137169,0.14
2023-09-08 04:13:50,0.1857873066256562,0.1681866666666665,0.2063250541687011,0.1948153394464064,0.192
2023-09-08 04:13:55,0.1876007722219134,0.2269333333333334,0.2059737592935562,0.20621499229944,0.266
2023-09-08 04:14:00,0.1834121028564774,0.17844,0.1868907064199447,0.2136084406931241,0.1639999999999999
2023-09-08 04:14:05,0.1822364895381864,0.13792,0.1719241440296173,0.2168464270148461,0.1639999999999999
2023-09-08 04:14:10,0.1784640109028968,0.1636400000000001,0.1633902937173843,0.214224815579035,0.326
2023-09-08 04:14:15,0.1901278030988274,0.1842266666666666,0.2118554860353469,0.2085373247997394,0.188
2023-09-08 04:14:20,0.1867337702458133,0.2159733333333333,0.2091903090476989,0.211222834508083,0.172
2023-09-08 04:14:25,0.1813521330865283,0.2206933333333333,0.2031121701002121,0.2296762762019309,0.178
2023-09-08 04:14:30,0.1738879862612818,0.2162933333333333,0.1922792494297027,0.2525087550660896,0.326
2023-09-08 04:14:35,0.1721435260998037,0.1997333333333334,0.191017672419548,0.2572848114085832,0.252
2023-09-08 04:14:40,0.2081712642920351,0.2724533333333333,0.2347528338432312,0.2331054952312732,0.258
2023-09-08 04:14:45,0.193087273529014,0.2297200000000001,0.1919884234666824,0.1902536567122616,0.15
2023-09-08 04:14:50,0.1852190634748961,0.1122133333333331,0.1668198257684707,0.1488460032098839,0.13
2023-09-08 04:14:55,0.1818516291207693,0.1530133333333334,0.160023957490921,0.1235808208626865,0.174
2023-09-08 04:15:00,0.1834738070951003,0.1186666666666665,0.1600788980722427,0.1191756424990239,0.102
2023-09-08 04:15:05,0.1468038440456133,0.1525066666666667,0.1428499370813369,0.1320852630040034,0.088
2023-09-08 04:15:10,0.1478565499895076,0.15948,0.1443044990301132,0.151064261797627,0.206
2023-09-08 04:15:15,0.1610125576407799,0.2089733333333333,0.1791142225265503,0.1606238946702751,0.128
2023-09-08 04:15:20,0.1621145718889274,0.2121066666666667,0.1850161552429199,0.1502200732689549,0.17
2023-09-08 04:15:25,0.1678915749417592,0.1729733333333333,0.1959005743265152,0.1223431773045254,0.148
2023-09-08 04:15:30,0.1126357848991889,0.0918533333333333,0.0939194858074188,0.0920367222052996,0.062
2023-09-08 04:15:35,0.103754195744927,0.0825333333333334,0.0839013159275055,0.0760255592662988,0.0559999999999999
2023-09-08 04:15:40,0.1052352871985609,0.0727733333333333,0.0903722941875457,0.0788210814533521,0.09
2023-09-08 04:15:45,0.112200974944921,0.0909866666666665,0.1111463531851768,0.0892730382615525,0.074
2023-09-08 04:15:50,0.1220605833380532,0.0701066666666666,0.1363790035247802,0.0924072226923742,0.14
2023-09-08 04:15:55,0.1046617554725735,0.0845333333333333,0.0718289241194725,0.0856401229533529,0.102
2023-09-08 04:16:00,0.1119766103217869,0.1090666666666667,0.0831972137093544,0.0820165987588446,0.0279999999999999
