Time,TCN,Actual,Raw
2023-09-08 02:42:05,0.11150872,0.18130619733522735,0.148
2023-09-08 02:42:10,0.11438922,0.17973210572986353,0.2
2023-09-08 02:42:15,0.12148038,0.1657050848160929,0.168
2023-09-08 02:42:20,0.14842656,0.13781304058483546,0.144
2023-09-08 02:42:25,0.14834492,0.102037219309357,0.106
2023-09-08 02:42:30,0.13376418,0.07061668327666851,0.066
2023-09-08 02:42:35,0.14215173,0.05394882303387801,0.0279999999999999
2023-09-08 02:42:40,0.068258636,0.052641351336203394,0.066
2023-09-08 02:42:45,0.08540714,0.057687358955608545,0.066
2023-09-08 02:42:50,0.1363095,0.05900554074251792,0.064
2023-09-08 02:42:55,0.1535969,0.053955459193170935,0.046
2023-09-08 02:43:00,0.1811243,0.04893536655756651,0.066
2023-09-08 02:43:05,0.18567526,0.05414197922327057,0.04
2023-09-08 02:43:10,0.16439302,0.07504180430207236,0.044
2023-09-08 02:43:15,0.17139842,0.10651067546537749,0.148
2023-09-08 02:43:20,0.13571246,0.13529942008520018,0.12
2023-09-08 02:43:25,0.15325454,0.1485889719829905,0.136
2023-09-08 02:43:30,0.1869936,0.14161423461408326,0.184
2023-09-08 02:43:35,0.14347544,0.12074120117784831,0.104
2023-09-08 02:43:40,0.13044927,0.09980366597453134,0.072
2023-09-08 02:43:45,0.11316715,0.09058601772782138,0.1119999999999999
2023-09-08 02:43:50,0.09747764,0.09545654666457438,0.096
2023-09-08 02:43:55,0.10947445,0.10735375171735093,0.0819999999999999
2023-09-08 02:44:00,0.12749128,0.11472904762582223,0.126
2023-09-08 02:44:05,0.09966388,0.10991489941147074,0.15
2023-09-08 02:44:10,0.1465216,0.09738396822273518,0.09
2023-09-08 02:44:15,0.15526594,0.09131212004389404,0.052
2023-09-08 02:44:20,0.07508712,0.1004959657560634,0.086
2023-09-08 02:44:25,0.083956175,0.11741707131268037,0.148
2023-09-08 02:44:30,0.113334835,0.1258300073986149,0.134
2023-09-08 02:44:35,0.113339335,0.11818501314803186,0.138
2023-09-08 02:44:40,0.13596545,0.10307564927734386,0.072
2023-09-08 02:44:45,0.10785105,0.09622171417513413,0.086
2023-09-08 02:44:50,0.072128266,0.10659927420205575,0.122
2023-09-08 02:44:55,0.06520705,0.1310360678657013,0.13
2023-09-08 02:45:00,0.08495373,0.15810537709357608,0.14
2023-09-08 02:45:05,0.11423016,0.17537403346427294,0.19
2023-09-08 02:45:10,0.20552035,0.1773485922188042,0.218
2023-09-08 02:45:15,0.1666526,0.16977588042723776,0.134
2023-09-08 02:45:20,0.16449653,0.16323198165317598,0.126
2023-09-08 02:45:25,0.14229071,0.16108969436294165,0.2019999999999999
2023-09-08 02:45:30,0.14073455,0.15732610115279796,0.15
2023-09-08 02:45:35,0.13110857,0.1462363781077354,0.168
2023-09-08 02:45:40,0.10159045,0.12992562610785025,0.104
2023-09-08 02:45:45,0.11460937,0.11532280924924963,0.1159999999999999
2023-09-08 02:45:50,0.124617904,0.10734510190549719,0.098
2023-09-08 02:45:55,0.13574988,0.10714637366398758,0.1639999999999999
2023-09-08 02:46:00,0.1291773,0.1139288223653428,0.036
2023-09-08 02:46:05,0.12137128,0.12397397931739702,0.15
2023-09-08 02:46:10,0.13515794,0.1301113925182711,0.152
2023-09-08 02:46:15,0.15019077,0.1279053534356987,0.124
2023-09-08 02:46:20,0.15919122,0.12182969691999103,0.134
2023-09-08 02:46:25,0.13532928,0.12092560309501188,0.07
2023-09-08 02:46:30,0.14007549,0.12807181863061018,0.154
2023-09-08 02:46:35,0.12213016,0.13639183845334563,0.144
2023-09-08 02:46:40,0.11184577,0.13686366700982983,0.134
2023-09-08 02:46:45,0.10329949,0.12778043798672142,0.14
2023-09-08 02:46:50,0.12768078,0.11643621065324904,0.12
2023-09-08 02:46:55,0.13103023,0.11197221772117301,0.066
2023-09-08 02:47:00,0.116252154,0.11639437955463382,0.132
2023-09-08 02:47:05,0.11746284,0.12412341034542128,0.166
2023-09-08 02:47:10,0.12687774,0.13050876368327166,0.1159999999999999
2023-09-08 02:47:15,0.10817094,0.13622923163161096,0.088
2023-09-08 02:47:20,0.13233528,0.14207924331998303,0.198
2023-09-08 02:47:25,0.13711336,0.14489174537991784,0.106
2023-09-08 02:47:30,0.14619012,0.14105128768193964,0.176
2023-09-08 02:47:35,0.12875815,0.13130995438488402,0.108
2023-09-08 02:47:40,0.12887047,0.1212919303757355,0.136
2023-09-08 02:47:45,0.11976256,0.11815132742657294,0.1159999999999999
2023-09-08 02:47:50,0.1314147,0.12560934583175798,0.096
2023-09-08 02:47:55,0.13045357,0.1406268597755012,0.176
2023-09-08 02:48:00,0.12469454,0.15488335148048893,0.14
2023-09-08 02:48:05,0.12503766,0.15973302234431408,0.152
2023-09-08 02:48:10,0.14529589,0.15064097901433582,0.174
2023-09-08 02:48:15,0.15073246,0.12975524788923906,0.12
2023-09-08 02:48:20,0.14605436,0.10569386711855876,0.11
2023-09-08 02:48:25,0.14738855,0.08891913922293579,0.072
2023-09-08 02:48:30,0.075446285,0.08535269691157063,0.092
2023-09-08 02:48:35,0.10260359,0.09367220162410214,0.102
2023-09-08 02:48:40,0.104676984,0.10731786622581031,0.096
2023-09-08 02:48:45,0.12399887,0.11798233846581327,0.1119999999999999
2023-09-08 02:48:50,0.14381295,0.11948969748386155,0.142
2023-09-08 02:48:55,0.15103868,0.1123224152267508,0.122
2023-09-08 02:49:00,0.14865997,0.1044924561470737,0.074
2023-09-08 02:49:05,0.13634121,0.10484099164720101,0.1159999999999999
2023-09-08 02:49:10,0.14031436,0.11425927215940641,0.096
2023-09-08 02:49:15,0.13123493,0.12425369455713257,0.136
2023-09-08 02:49:20,0.123847485,0.12483861977434928,0.144
2023-09-08 02:49:25,0.13446692,0.1145398404790528,0.118
2023-09-08 02:49:30,0.13793586,0.10246911480925008,0.084
2023-09-08 02:49:35,0.1219122,0.0997887945763829,0.0819999999999999
2023-09-08 02:49:40,0.13070528,0.10975987161825479,0.136
2023-09-08 02:49:45,0.12826675,0.12630562458233074,0.118
2023-09-08 02:49:50,0.13825674,0.1400049582203909,0.12
2023-09-08 02:49:55,0.128232,0.14539407846876454,0.192
2023-09-08 02:50:00,0.13069858,0.14595206346257839,0.148
2023-09-08 02:50:05,0.13409205,0.15144207978009222,0.102
2023-09-08 02:50:10,0.12246075,0.16624533560737867,0.15
2023-09-08 02:50:15,0.12560803,0.18238189310135225,0.24
2023-09-08 02:50:20,0.11638072,0.18891259462553217,0.192
2023-09-08 02:50:25,0.10902926,0.1857184853028645,0.152
2023-09-08 02:50:30,0.11016107,0.18357342216867442,0.222
2023-09-08 02:50:35,0.118264124,0.19196136804822161,0.132
2023-09-08 02:50:40,0.12778172,0.2089621686053814,0.216
2023-09-08 02:50:45,0.10448313,0.22401050275296636,0.276
2023-09-08 02:50:50,0.13366804,0.23164766866868314,0.238
2023-09-08 02:50:55,0.15034051,0.23957086961170598,0.19
2023-09-08 02:51:00,0.21273182,0.25887623929473763,0.282
2023-09-08 02:51:05,0.21375945,0.28799828006298267,0.2319999999999999
2023-09-08 02:51:10,0.19124895,0.31036016530903476,0.38
2023-09-08 02:51:15,0.1740887,0.30920430941481525,0.3
2023-09-08 02:51:20,0.1699465,0.2835935689658212,0.316
2023-09-08 02:51:25,0.1717497,0.24817439389796064,0.138
2023-09-08 02:51:30,0.16997753,0.21948987006817103,0.3339999999999999
2023-09-08 02:51:35,0.17433704,0.2068903933706892,0.134
2023-09-08 02:51:40,0.16813193,0.21349773011304624,0.272
2023-09-08 02:51:45,0.16568579,0.23696155469691796,0.1639999999999999
2023-09-08 02:51:50,0.20612551,0.2669013264221626,0.316
2023-09-08 02:51:55,0.20496753,0.2868509846716264,0.27
2023-09-08 02:52:00,0.19537672,0.28351016090447007,0.288
2023-09-08 02:52:05,0.19535913,0.256680954875401,0.292
2023-09-08 02:52:10,0.19245541,0.22181609543174685,0.19
2023-09-08 02:52:15,0.20791715,0.2015236762010691,0.204
2023-09-08 02:52:20,0.17716992,0.21036420888903987,0.1939999999999999
2023-09-08 02:52:25,0.18482833,0.24422239910485516,0.236
2023-09-08 02:52:30,0.1875958,0.2827324668573558,0.316
2023-09-08 02:52:35,0.15345244,0.30224059486479155,0.29
2023-09-08 02:52:40,0.20995739,0.2894506547517147,0.266
2023-09-08 02:52:45,0.18210435,0.2490249654499862,0.346
2023-09-08 02:52:50,0.17461976,0.2017194703365264,0.126
2023-09-08 02:52:55,0.15694837,0.1695004810206991,0.102
2023-09-08 02:53:00,0.16088632,0.15787608250806182,0.252
2023-09-08 02:53:05,0.15890782,0.1570418459831675,0.136
2023-09-08 02:53:10,0.16535066,0.15951628076416333,0.204
2023-09-08 02:53:15,0.14956906,0.16726821364802263,0.084
2023-09-08 02:53:20,0.17344831,0.17996166224089408,0.186
2023-09-08 02:53:25,0.18668945,0.1861165205591758,0.222
2023-09-08 02:53:30,0.17003486,0.1731951061849849,0.212
2023-09-08 02:53:35,0.17162056,0.14271389694922057,0.072
2023-09-08 02:53:40,0.17426169,0.110434584232331,0.14
2023-09-08 02:53:45,0.16356744,0.09555552760304285,0.11
2023-09-08 02:53:50,0.15566772,0.11219205634839209,0.11
2023-09-08 02:53:55,0.14292902,0.16233390413684576,0.106
2023-09-08 02:54:00,0.14483714,0.22899554841087225,0.246
2023-09-08 02:54:05,0.13888156,0.2810873511814464,0.32
2023-09-08 02:54:10,0.16574547,0.29359113226214584,0.294
2023-09-08 02:54:15,0.17324357,0.2656127141556043,0.26
2023-09-08 02:54:20,0.19950178,0.2194939108330399,0.24
2023-09-08 02:54:25,0.16555448,0.18316051982818105,0.114
2023-09-08 02:54:30,0.117647976,0.17063865149534477,0.2
2023-09-08 02:54:35,0.106932,0.17621303774762365,0.176
2023-09-08 02:54:40,0.1573961,0.18579928604778384,0.2319999999999999
2023-09-08 02:54:45,0.12805636,0.19146929663820136,0.136
2023-09-08 02:54:50,0.14249371,0.19394140226999734,0.228
2023-09-08 02:54:55,0.16804615,0.19538745388205694,0.146
2023-09-08 02:55:00,0.20672113,0.1950215340999768,0.268
2023-09-08 02:55:05,0.19065087,0.19103409328501275,0.138
2023-09-08 02:55:10,0.19674654,0.1820587465265496,0.186
2023-09-08 02:55:15,0.2000265,0.16582453591913296,0.172
2023-09-08 02:55:20,0.19211957,0.1410988560782444,0.154
2023-09-08 02:55:25,0.18357874,0.11354242168389467,0.13
2023-09-08 02:55:30,0.1703908,0.0962239901275016,0.06
2023-09-08 02:55:35,0.17549896,0.10052059280476176,0.098
2023-09-08 02:55:40,0.17453374,0.12633180929183954,0.146
2023-09-08 02:55:45,0.18091322,0.16160971463135623,0.138
2023-09-08 02:55:50,0.16260335,0.19053794308799404,0.206
2023-09-08 02:55:55,0.15734468,0.20348275483232886,0.246
2023-09-08 02:56:00,0.18544616,0.20144853784540934,0.142
2023-09-08 02:56:05,0.16537602,0.19101917302654084,0.184
2023-09-08 02:56:10,0.16175802,0.1771092743746858,0.23
2023-09-08 02:56:15,0.15178934,0.1633725503399337,0.156
2023-09-08 02:56:20,0.14738531,0.1542292861712643,0.108
2023-09-08 02:56:25,0.14330773,0.15020802542518857,0.142
2023-09-08 02:56:30,0.13403684,0.14662676851394027,0.2239999999999999
2023-09-08 02:56:35,0.14589146,0.14294907365475518,0.14
2023-09-08 02:56:40,0.13674311,0.14658076427037556,0.054
2023-09-08 02:56:45,0.15746573,0.1610176029008802,0.188
2023-09-08 02:56:50,0.16080211,0.1782705602966866,0.244
2023-09-08 02:56:55,0.16397361,0.1895176783967294,0.17
2023-09-08 02:57:00,0.17405021,0.19485610361127417,0.148
2023-09-08 02:57:05,0.18014564,0.19698699485772247,0.192
2023-09-08 02:57:10,0.17746127,0.1948652930546078,0.264
2023-09-08 02:57:15,0.16813447,0.19006482298871297,0.198
2023-09-08 02:57:20,0.15132135,0.18957954305873764,0.088
2023-09-08 02:57:25,0.16307294,0.1939140112998863,0.21
2023-09-08 02:57:30,0.15245652,0.19128928506617,0.278
2023-09-08 02:57:35,0.16179903,0.1727735853819264,0.156
2023-09-08 02:57:40,0.16292313,0.14601108179918595,0.0819999999999999
2023-09-08 02:57:45,0.14182958,0.1272223382686933,0.176
2023-09-08 02:57:50,0.14198273,0.1259532722913456,0.096
2023-09-08 02:57:55,0.14306702,0.1412754938410139,0.17
2023-09-08 02:58:00,0.1482367,0.16603482497520397,0.15
2023-09-08 02:58:05,0.146601,0.18998355930130315,0.1639999999999999
2023-09-08 02:58:10,0.14699332,0.20261435324211646,0.256
2023-09-08 02:58:15,0.15396155,0.19895252476211941,0.182
2023-09-08 02:58:20,0.15804395,0.18319291313989694,0.18
2023-09-08 02:58:25,0.13855924,0.1634024786177668,0.15
2023-09-08 02:58:30,0.15127078,0.14278009621381116,0.106
2023-09-08 02:58:35,0.13744162,0.12012761211245752,0.2319999999999999
2023-09-08 02:58:40,0.13570029,0.09909525904356058,0.026
2023-09-08 02:58:45,0.11508682,0.09023470240135613,0.084
2023-09-08 02:58:50,0.12379639,0.10029771836720482,0.094
2023-09-08 02:58:55,0.13226013,0.1247357230310247,0.158
2023-09-08 02:59:00,0.13877204,0.15330851470105433,0.16
2023-09-08 02:59:05,0.16721979,0.17747462785424875,0.12
2023-09-08 02:59:10,0.1757028,0.1906824090797022,0.2319999999999999
2023-09-08 02:59:15,0.17628305,0.18894789616347654,0.204
2023-09-08 02:59:20,0.16767943,0.1759521234292285,0.158
2023-09-08 02:59:25,0.16071928,0.16332409740859194,0.182
2023-09-08 02:59:30,0.15824346,0.16085939175869163,0.1
2023-09-08 02:59:35,0.14805162,0.16686895608442434,0.19
2023-09-08 02:59:40,0.16346297,0.17155247793733372,0.238
2023-09-08 02:59:45,0.15130863,0.16963924785537485,0.118
2023-09-08 02:59:50,0.14388677,0.16474806708698897,0.134
2023-09-08 02:59:55,0.15139817,0.16186261141671127,0.222
2023-09-08 03:00:00,0.15093139,0.1622582697036701,0.132
2023-09-08 03:00:05,0.15121633,0.16540313086539268,0.16
2023-09-08 03:00:10,0.19242649,0.17014958000531216,0.184
2023-09-08 03:00:15,0.19253066,0.17431055333898943,0.17
2023-09-08 03:00:20,0.20005782,0.17571786311637236,0.172
2023-09-08 03:00:25,0.18986028,0.17366937998889354,0.172
2023-09-08 03:00:30,0.18197136,0.16984509528634706,0.196
2023-09-08 03:00:35,0.16910866,0.16776535415122817,0.15
2023-09-08 03:00:40,0.17881885,0.16854942478882,0.118
2023-09-08 03:00:45,0.15832466,0.16738414754138042,0.24
2023-09-08 03:00:50,0.14376587,0.1586589376182286,0.144
2023-09-08 03:00:55,0.1475858,0.14428123321670172,0.15
2023-09-08 03:01:00,0.11507822,0.13182605019116161,0.072
2023-09-08 03:01:05,0.11202567,0.12510141657513646,0.198
2023-09-08 03:01:10,0.11645761,0.1213877112654852,0.06
2023-09-08 03:01:15,0.14313781,0.11792096748090267,0.184
2023-09-08 03:01:20,0.12703727,0.11770852123930152,0.086
2023-09-08 03:01:25,0.12532091,0.12716604767100165,0.11
2023-09-08 03:01:30,0.14644939,0.14779398400316937,0.1639999999999999
2023-09-08 03:01:35,0.13247131,0.17144593965877278,0.14
2023-09-08 03:01:40,0.14476556,0.18584731198372054,0.244
2023-09-08 03:01:45,0.13415027,0.1855202674052014,0.17
2023-09-08 03:01:50,0.1778743,0.17612423300463229,0.156
2023-09-08 03:01:55,0.15816887,0.16695506743297717,0.178
2023-09-08 03:02:00,0.1436658,0.16042414016891307,0.1159999999999999
2023-09-08 03:02:05,0.14021231,0.1511398029662405,0.222
2023-09-08 03:02:10,0.16430327,0.13544003544366612,0.114
2023-09-08 03:02:15,0.15250932,0.11864638721997674,0.126
2023-09-08 03:02:20,0.16494595,0.10996269033420492,0.038
2023-09-08 03:02:25,0.15199222,0.11306534081761649,0.212
2023-09-08 03:02:30,0.171978,0.12550360971772911,0.086
2023-09-08 03:02:35,0.17219059,0.14309187641318383,0.102
2023-09-08 03:02:40,0.18240114,0.16036901937714237,0.22
2023-09-08 03:02:45,0.18727602,0.1713452570379626,0.15
2023-09-08 03:02:50,0.17862676,0.17401361884801247,0.1639999999999999
2023-09-08 03:02:55,0.17923525,0.17239052948025016,0.204
2023-09-08 03:03:00,0.14773862,0.17309405623596524,0.15
2023-09-08 03:03:05,0.1686101,0.17868853719859087,0.1639999999999999
2023-09-08 03:03:10,0.13913032,0.18261983002676388,0.146
2023-09-08 03:03:15,0.13826494,0.17509118803753182,0.288
2023-09-08 03:03:20,0.15343471,0.15891331074790788,0.13
2023-09-08 03:03:25,0.14045,0.1537393600406148,0.114
2023-09-08 03:03:30,0.1285542,0.17619034686634513,0.124
2023-09-08 03:03:35,0.12825419,0.2187953480490571,0.29
2023-09-08 03:03:40,0.12706019,0.2550569324074353,0.252
2023-09-08 03:03:45,0.13406688,0.26266534212319065,0.256
2023-09-08 03:03:50,0.14554136,0.23889595549778114,0.2339999999999999
2023-09-08 03:03:55,0.15619199,0.20025896245582417,0.246
2023-09-08 03:04:00,0.1646582,0.17202120281647526,0.142
2023-09-08 03:04:05,0.17304392,0.17025496577404986,0.08
2023-09-08 03:04:10,0.16975671,0.1871063228576758,0.264
2023-09-08 03:04:15,0.1582252,0.19811926478294514,0.242
