Time,Predicted,Actual,Raw
2023-09-08 04:32:10,0.1452496913972021,0.1669448829657845,0.192
2023-09-08 04:32:15,0.1675557085087343,0.1705163567979859,0.174
2023-09-08 04:32:20,0.1634457099403616,0.1713737084544837,0.11
2023-09-08 04:32:25,0.1588223485359561,0.1683916146146306,0.23
2023-09-08 04:32:30,0.1458159046527347,0.1609033393643192,0.152
2023-09-08 04:32:35,0.1355559712369836,0.1538988763693447,0.168
2023-09-08 04:32:40,0.1560771183535932,0.1561438708098235,0.104
2023-09-08 04:32:45,0.1689101241740078,0.1699047645062079,0.1939999999999999
2023-09-08 04:32:50,0.1781588349818245,0.186111031855549,0.17
2023-09-08 04:32:55,0.1804186604254362,0.1933130852128295,0.252
2023-09-08 04:33:00,0.1761016154709229,0.190692458833397,0.158
2023-09-08 04:33:05,0.193090682209272,0.1891047932888268,0.198
2023-09-08 04:33:10,0.1862735114736397,0.1976050516916423,0.136
2023-09-08 04:33:15,0.1756352034714498,0.2109462811879693,0.258
2023-09-08 04:33:20,0.1714082565390567,0.2137521728452439,0.228
2023-09-08 04:33:25,0.1652832666865034,0.1967140242492571,0.206
2023-09-08 04:33:30,0.1695460465674816,0.1655673723644227,0.12
2023-09-08 04:33:35,0.1408388811658185,0.1352532672162841,0.176
2023-09-08 04:33:40,0.1282069805043929,0.1193938678494319,0.108
2023-09-08 04:33:45,0.1335207925441643,0.1234147107054417,0.088
2023-09-08 04:33:50,0.1419478129197457,0.1420298869549673,0.166
2023-09-08 04:33:55,0.157017717676513,0.1633399633434715,0.192
2023-09-08 04:34:00,0.1685761844745589,0.1776911771753447,0.154
2023-09-08 04:34:05,0.1699272291733062,0.1816576155632938,0.15
2023-09-08 04:34:10,0.1597030952735827,0.1756771880285432,0.242
2023-09-08 04:34:15,0.1539108227767049,0.1629405238046195,0.13
2023-09-08 04:34:20,0.1486524089538871,0.1491790063652022,0.1119999999999999
2023-09-08 04:34:25,0.1395880089271352,0.1399978823252708,0.208
2023-09-08 04:34:30,0.1365869123566428,0.1395007623336227,0.12
2023-09-08 04:34:35,0.1377166197054277,0.1494051526198398,0.1
2023-09-08 04:34:40,0.1384224096186233,0.1648665005237468,0.2019999999999999
2023-09-08 04:34:45,0.1796681352468417,0.1742932650735627,0.174
2023-09-08 04:34:50,0.178376723144794,0.1687494216347087,0.176
2023-09-08 04:34:55,0.1671324691367354,0.1509499115104453,0.174
2023-09-08 04:35:00,0.1546006796548913,0.1330700294947897,0.0559999999999999
2023-09-08 04:35:05,0.1506053030551172,0.1273213700836547,0.192
2023-09-08 04:35:10,0.1419295774119337,0.1407685066655722,0.15
2023-09-08 04:35:15,0.1661853289442386,0.175114453808785,0.122
2023-09-08 04:35:20,0.1821978990439612,0.2233526013805097,0.2339999999999999
2023-09-08 04:35:25,0.1837815543412237,0.2672650186098593,0.254
2023-09-08 04:35:30,0.1752987524850543,0.2879694060701314,0.348
2023-09-08 04:35:35,0.2776184574292942,0.2847264899211502,0.288
2023-09-08 04:35:40,0.2435269747031569,0.2796854264880453,0.284
2023-09-08 04:35:45,0.1941381826297365,0.2958636637736979,0.178
2023-09-08 04:35:50,0.1748572359018201,0.3276488794093483,0.344
2023-09-08 04:35:55,0.1564808440873753,0.3407939006640899,0.46
2023-09-08 04:36:00,0.3027290898439201,0.3074678400803327,0.29
2023-09-08 04:36:05,0.2364586854517495,0.2352826288028463,0.182
2023-09-08 04:36:10,0.1830621692374002,0.1583761095246,0.188
2023-09-08 04:36:15,0.1477078647600211,0.1076853495753287,0.064
2023-09-08 04:36:20,0.1454575577869397,0.0922086325910039,0.108
2023-09-08 04:36:25,0.10854655959547,0.1005711860440168,0.118
2023-09-08 04:36:30,0.1320492077725444,0.1144484359373233,0.11
2023-09-08 04:36:35,0.1448364108343592,0.121371482139917,0.124
2023-09-08 04:36:40,0.1544131962543112,0.1191156558033213,0.122
2023-09-08 04:36:45,0.1490980979497972,0.1127594962515005,0.098
2023-09-08 04:36:50,0.1125870579749656,0.1094392074652935,0.132
2023-09-08 04:36:55,0.115183316431332,0.1137072041362075,0.09
2023-09-08 04:37:00,0.1251271940385858,0.1244613305647563,0.1119999999999999
2023-09-08 04:37:05,0.1338459685971941,0.1357491456992728,0.176
2023-09-08 04:37:10,0.1406318370924677,0.1426368244663529,0.126
2023-09-08 04:37:15,0.147562144441359,0.1466058020160513,0.144
2023-09-08 04:37:20,0.1434808214365607,0.1543549501369199,0.16
2023-09-08 04:37:25,0.1417449235456351,0.1718691755592964,0.176
2023-09-08 04:37:30,0.1410614247591457,0.1987620405631529,0.152
2023-09-08 04:37:35,0.140925199857919,0.2263370825304472,0.296
2023-09-08 04:37:40,0.2414094495941084,0.2414998733461274,0.178
2023-09-08 04:37:45,0.2414554658053213,0.2346657294475306,0.268
2023-09-08 04:37:50,0.2258232844335024,0.2078349865866025,0.2319999999999999
2023-09-08 04:37:55,0.2035410188455229,0.1778748186471598,0.208
2023-09-08 04:38:00,0.1763956263502591,0.1660933767855617,0.034
2023-09-08 04:38:05,0.1792828480648797,0.177835227638744,0.208
2023-09-08 04:38:10,0.213795390090249,0.1982878293392811,0.31
2023-09-08 04:38:15,0.2255539351213459,0.2135897825123284,0.186
2023-09-08 04:38:20,0.2228370173184125,0.224926207603239,0.142
2023-09-08 04:38:25,0.2016640294354807,0.2348511631290107,0.228
2023-09-08 04:38:30,0.2374691471479927,0.2347975772366393,0.304
2023-09-08 04:38:35,0.2258366607341902,0.219787258965085,0.294
2023-09-08 04:38:40,0.2101387442430118,0.205030887392641,0.088
2023-09-08 04:38:45,0.2061553036455996,0.2115083169323131,0.168
2023-09-08 04:38:50,0.2050642909806496,0.238994765247137,0.312
2023-09-08 04:38:55,0.2601126936251948,0.2660789912403336,0.322
2023-09-08 04:39:00,0.2653593719923674,0.2725737663833953,0.142
2023-09-08 04:39:05,0.2607890655915227,0.2527007853301821,0.352
2023-09-08 04:39:10,0.2418266897547459,0.2149794691926455,0.2239999999999999
2023-09-08 04:39:15,0.2252331827452798,0.1788974749081284,0.13
2023-09-08 04:39:20,0.1672359874313806,0.1644764791260803,0.144
2023-09-08 04:39:25,0.1814862481080064,0.1778571090372759,0.236
2023-09-08 04:39:30,0.1988478145231403,0.2076323001281971,0.154
2023-09-08 04:39:35,0.2081976119093886,0.2328888656502032,0.248
2023-09-08 04:39:40,0.2036697990637084,0.2349886621371165,0.242
2023-09-08 04:39:45,0.2002597118050273,0.2109644219526436,0.256
2023-09-08 04:39:50,0.1616738478739655,0.1814479640526588,0.178
2023-09-08 04:39:55,0.1428020923932471,0.179023498933363,0.13
2023-09-08 04:40:00,0.1457099131589357,0.2187382849073408,0.168
2023-09-08 04:40:05,0.1557548881550757,0.2781139021172799,0.31
2023-09-08 04:40:10,0.3070141023815997,0.3117336210190238,0.384
2023-09-08 04:40:15,0.2963581544231934,0.2891016764717788,0.26
2023-09-08 04:40:20,0.2531639999497385,0.2184225560701305,0.24
2023-09-08 04:40:25,0.210845890701358,0.1368590329886811,0.088
2023-09-08 04:40:30,0.1963869852004511,0.0819884380809325,0.09
2023-09-08 04:40:35,0.0763586573184293,0.0698332100842123,0.0559999999999999
2023-09-08 04:40:40,0.0918315701809903,0.0918443070397184,0.124
2023-09-08 04:40:45,0.1337447462651305,0.1262711649869235,0.092
2023-09-08 04:40:50,0.1646844721068153,0.1527934516892853,0.186
2023-09-08 04:40:55,0.1743458164652536,0.1632109542759365,0.186
2023-09-08 04:41:00,0.1697796374701256,0.1632579630963824,0.128
2023-09-08 04:41:05,0.1651901354079106,0.162691436003603,0.128
2023-09-08 04:41:10,0.1659203556467446,0.1631076293136754,0.2019999999999999
2023-09-08 04:41:15,0.1735346587808158,0.1584529702299457,0.184
2023-09-08 04:41:20,0.1687815938723071,0.1456880323983581,0.094
2023-09-08 04:41:25,0.1279643847511913,0.1303315051438002,0.174
2023-09-08 04:41:30,0.1196618858393909,0.1227600814524818,0.12
2023-09-08 04:41:35,0.1198995912871524,0.1305318113975258,0.088
2023-09-08 04:41:40,0.1246452257411156,0.1507400486403987,0.156
2023-09-08 04:41:45,0.1308069666097915,0.1698494091662178,0.19
2023-09-08 04:41:50,0.1787239173953832,0.1756670193747062,0.218
2023-09-08 04:41:55,0.1680366664329863,0.1692776276094371,0.12
2023-09-08 04:42:00,0.1521376110777123,0.161411965775273,0.162
2023-09-08 04:42:05,0.1374663228357793,0.1581546566980799,0.142
2023-09-08 04:42:10,0.1315584107226595,0.1543502886805145,0.188
2023-09-08 04:42:15,0.1416301094682157,0.1408267089693846,0.134
2023-09-08 04:42:20,0.1290088488075476,0.1147253143941639,0.106
2023-09-08 04:42:25,0.1198447047715924,0.0828376202093238,0.106
2023-09-08 04:42:30,0.1207020432092667,0.0576448060492124,0.042
2023-09-08 04:42:35,0.1335530387701646,0.049182559145934,0.038
2023-09-08 04:42:40,0.0649707185638033,0.0567814547703274,0.038
2023-09-08 04:42:45,0.0883560969333295,0.0685259329524713,0.094
2023-09-08 04:42:50,0.1193583677105209,0.0725141704082406,0.102
2023-09-08 04:42:55,0.1298217592424315,0.0701383809803782,0.052
2023-09-08 04:43:00,0.1401236773969442,0.076160417956829,0.076
2023-09-08 04:43:05,0.1122039527222056,0.1036231925177233,0.078
2023-09-08 04:43:10,0.1447123870533502,0.147947990254443,0.12
2023-09-08 04:43:15,0.1648089889183013,0.1867590081107591,0.242
2023-09-08 04:43:20,0.1728832548282489,0.1979259071427152,0.22
2023-09-08 04:43:25,0.1704777151017026,0.1786555469825878,0.142
2023-09-08 04:43:30,0.145376126738994,0.1462919339702005,0.166
2023-09-08 04:43:35,0.130861982395136,0.1220795275332253,0.094
2023-09-08 04:43:40,0.1308115313941306,0.114707494967427,0.094
2023-09-08 04:43:45,0.1366404108474581,0.1170066185991426,0.154
2023-09-08 04:43:50,0.1416835908871599,0.1176683319772884,0.126
2023-09-08 04:43:55,0.1198349560259605,0.1162520169384401,0.146
2023-09-08 04:44:00,0.1126227416010627,0.1237768848528456,0.062
2023-09-08 04:44:05,0.1159037469731122,0.1462951151452851,0.118
2023-09-08 04:44:10,0.1235281005501466,0.1724311746100308,0.204
2023-09-08 04:44:15,0.1319406521441022,0.1847199413335511,0.26
2023-09-08 04:44:20,0.1812130275368808,0.1820587642204198,0.16
2023-09-08 04:44:25,0.1630686127957119,0.1809029147742448,0.088
2023-09-08 04:44:30,0.1473087978857021,0.1916811610456727,0.23
2023-09-08 04:44:35,0.1346586406204144,0.20354956185426,0.216
2023-09-08 04:44:40,0.1307679362385031,0.1975172238707072,0.226
2023-09-08 04:44:45,0.1713932749925453,0.1692860692429962,0.144
2023-09-08 04:44:50,0.1316561476178506,0.1367668935109733,0.172
2023-09-08 04:44:55,0.102114572635518,0.1286324998322539,0.09
2023-09-08 04:45:00,0.0972837227677452,0.1638888920605198,0.158
2023-09-08 04:45:05,0.1031543769610786,0.2355218849113545,0.1939999999999999
2023-09-08 04:45:10,0.3087900709627439,0.311660460789307,0.382
2023-09-08 04:45:15,0.3385189187564253,0.3564056997135308,0.356
2023-09-08 04:45:20,0.3157995281597298,0.3528552464073015,0.336
2023-09-08 04:45:25,0.2488705616772134,0.3091318110372602,0.322
2023-09-08 04:45:30,0.1886047713384927,0.2476633884461319,0.238
2023-09-08 04:45:35,0.1877859150280808,0.1902644251855677,0.17
2023-09-08 04:45:40,0.147579335121924,0.1485916848035275,0.148
2023-09-08 04:45:45,0.1274558616549892,0.1245906578975931,0.172
2023-09-08 04:45:50,0.1284059498288985,0.117620717931662,0.09
2023-09-08 04:45:55,0.1452714529655284,0.1271819418997605,0.102
2023-09-08 04:46:00,0.1500976126484297,0.1480612039623457,0.18
2023-09-08 04:46:05,0.1826413005370258,0.1678818962705618,0.132
2023-09-08 04:46:10,0.2036266421245366,0.1733112543657387,0.23
2023-09-08 04:46:15,0.2118301208930068,0.1592666122420958,0.106
2023-09-08 04:46:20,0.2067692195830503,0.1331436423209307,0.2
2023-09-08 04:46:25,0.1126997497898064,0.1104397020548121,0.0579999999999999
2023-09-08 04:46:30,0.1057472098709739,0.1029537632462227,0.0819999999999999
2023-09-08 04:46:35,0.1151434731337464,0.1087160520804419,0.1159999999999999
2023-09-08 04:46:40,0.1313701587581258,0.1159817264288695,0.186
2023-09-08 04:46:45,0.1451795416999103,0.1178895471149757,0.06
2023-09-08 04:46:50,0.1222866530100444,0.1186770479372734,0.138
2023-09-08 04:46:55,0.1296563165153143,0.1248726079728891,0.09
2023-09-08 04:47:00,0.1382901485581384,0.1358244889792514,0.1639999999999999
2023-09-08 04:47:05,0.1467954767430999,0.1454371673099702,0.148
2023-09-08 04:47:10,0.1486274856624465,0.1504608765577486,0.16
2023-09-08 04:47:15,0.1582354910830072,0.1539160196661965,0.136
2023-09-08 04:47:20,0.1707480876648441,0.1598570962626104,0.154
2023-09-08 04:47:25,0.1741534342797371,0.1666777633795058,0.16
2023-09-08 04:47:30,0.172438215773117,0.1677411855832867,0.2019999999999999
2023-09-08 04:47:35,0.1688047472188839,0.1586170749428108,0.14
2023-09-08 04:47:40,0.1414924056727764,0.1418631792738122,0.148
2023-09-08 04:47:45,0.1261717498045054,0.1244903014384276,0.1
2023-09-08 04:47:50,0.1220759443257761,0.113346296043072,0.148
2023-09-08 04:47:55,0.1325914314882081,0.113838122644598,0.11
2023-09-08 04:48:00,0.1457896083422295,0.1289683064000013,0.096
2023-09-08 04:48:05,0.1594231472111556,0.1554707423009989,0.172
2023-09-08 04:48:10,0.1795510192875933,0.1825884369721354,0.18
2023-09-08 04:48:15,0.1912406638308156,0.1990262388816632,0.204
2023-09-08 04:48:20,0.1894492786948872,0.2030606385366399,0.25
2023-09-08 04:48:25,0.1798131824553247,0.2042427405869978,0.158
2023-09-08 04:48:30,0.2147819567324124,0.2112356874061809,0.16
2023-09-08 04:48:35,0.2269619887573236,0.2182415066750344,0.256
2023-09-08 04:48:40,0.2265934003423859,0.2105892798617304,0.252
2023-09-08 04:48:45,0.2154711664464444,0.1864838785023966,0.218
2023-09-08 04:48:50,0.1971104202324084,0.1653084311945195,0.086
2023-09-08 04:48:55,0.1778273108481263,0.1678231523982464,0.148
2023-09-08 04:49:00,0.2046732894899433,0.1919957703619825,0.2319999999999999
2023-09-08 04:49:05,0.2271171897664762,0.2139108366666282,0.19
2023-09-08 04:49:10,0.2319450380069998,0.211211435674523,0.294
2023-09-08 04:49:15,0.214227550778436,0.1827953264382582,0.122
2023-09-08 04:49:20,0.1477341155549856,0.1463056822134813,0.15
2023-09-08 04:49:25,0.1369209227881207,0.1192710855336978,0.084
2023-09-08 04:49:30,0.1394840996135825,0.1055828082080802,0.146
2023-09-08 04:49:35,0.1564366017876277,0.099624054976431,0.1119999999999999
2023-09-08 04:49:40,0.181182737252495,0.0977771903835909,0.0819999999999999
2023-09-08 04:49:45,0.1033831394655407,0.1011954329969121,0.086
2023-09-08 04:49:50,0.1153731411938348,0.1096190942046626,0.1159999999999999
2023-09-08 04:49:55,0.1331843481632285,0.1180737390058715,0.126
2023-09-08 04:50:00,0.1477892905570866,0.1213527343005081,0.122
2023-09-08 04:50:05,0.1619478207287594,0.1198149217713584,0.132
2023-09-08 04:50:10,0.1219169805483073,0.1191940123354167,0.106
2023-09-08 04:50:15,0.1280566223018744,0.123647279845992,0.11
2023-09-08 04:50:20,0.1383144016459631,0.1286125939688602,0.108
2023-09-08 04:50:25,0.1457941753765473,0.1234699192093666,0.166
2023-09-08 04:50:30,0.1503167073152204,0.1054258021897608,0.15
2023-09-08 04:50:35,0.0945049390240154,0.0887401736307655,0.036
2023-09-08 04:50:40,0.0892961076117487,0.0930420945327823,0.052
2023-09-08 04:50:45,0.0989536005289112,0.1211094946196633,0.148
2023-09-08 04:50:50,0.1151652192793084,0.1535854845424864,0.146
2023-09-08 04:50:55,0.1251708734205074,0.1679917170614475,0.2319999999999999
2023-09-08 04:51:00,0.1587033951729507,0.1603298871904162,0.146
2023-09-08 04:51:05,0.1425604556968125,0.1456710201956309,0.08
2023-09-08 04:51:10,0.1302990724562992,0.1391279837503968,0.172
2023-09-08 04:51:15,0.1288006969316146,0.1406254176976421,0.136
2023-09-08 04:51:20,0.1276299186285171,0.1385278846883718,0.142
2023-09-08 04:51:25,0.1258676582480508,0.12381257299361331,0.14
2023-09-08 04:51:30,0.1120429306807417,0.10006349549259058,0.11
2023-09-08 04:51:35,0.104441564195858,0.08214964872275371,0.0579999999999999
2023-09-08 04:51:40,0.1043373842511862,0.08467705581915354,0.07
2023-09-08 04:51:45,0.1132254335000562,0.11001492808561504,0.118
2023-09-08 04:51:50,0.1446973516937355
2023-09-08 04:51:55,0.1715632524836866
2023-09-08 04:52:00,0.1742631167323548
2023-09-08 04:52:05,0.15546720170270184
2023-09-08 04:52:10,0.13991650063455843
