Time,ARIMA,SARIMA,ETS,GP,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 02:43:10,2.3276770269554365,2.42646436910322,2.2336091810744576,2.465656352407948,2.4929273,2.390035,2.581043,2.559904,2.5710912,2.619425629334399,3.0
2023-09-08 02:43:15,2.3415772430001884,2.542967150444477,2.270358561977174,2.4656125350725446,2.580737,2.4845736,2.615265,2.5723574,2.6967914,2.819952740299443,2.2
2023-09-08 02:43:20,2.3514416797519906,2.634443004589616,2.286998527966971,2.46556871177793,2.611009,2.5189543,2.7372236,2.5485125,2.4992855,2.9164506385254336,3.0
2023-09-08 02:43:25,2.358442082631847,2.673194224777175,2.2641570835565807,2.465524882524349,2.5825143,2.5321405,2.6243443,2.5336816,2.5897627,2.872409501825341,3.4
2023-09-08 02:43:30,2.773377535433579,2.7658710907982167,2.8082486631197003,2.4688794414957527,2.7076051,2.667842,2.8661048,2.6739633,2.6500108,2.739351230655529,2.8
2023-09-08 02:43:35,2.7030806743969107,2.6828127934863453,2.754441122989266,2.4688397113840246,2.5269387,2.5482755,2.7404382,2.5195692,2.4478679,2.6336588284030045,1.8
2023-09-08 02:43:40,2.6531811434509147,2.6293350949954646,2.7236294704879502,2.468799975303983,2.3954346,2.3951125,2.621077,2.4495342,2.342877,2.592454702359939,2.6
2023-09-08 02:43:45,2.6177604553588587,2.5958459274149086,2.698633521108303,2.468760233255863,2.3548892,2.4672794,2.5293574,2.399083,2.4268034,2.5055911627927543,3.2
2023-09-08 02:43:50,2.592617430542202,2.55379554647798,2.6458311159902608,2.468720485239972,2.3531501,2.4145558,2.4508116,2.439849,2.495508,2.271424297103751,2.4
2023-09-08 02:43:55,2.0013404523695524,1.9770885465037809,1.9940232713031527,2.469694086242875,1.9607744,1.8668479,1.9782107,1.8718916,2.4911873,1.9760807407577885,1.4
2023-09-08 02:44:00,1.80948029235485,1.737793587507788,1.701643361295286,2.469655527444419,1.7629744,2.0252912,1.9271494,1.8438644,2.3720088,1.8552687948377544,2.2
2023-09-08 02:44:05,1.6731880937707628,1.5828967912125658,1.448065028211187,2.4696169626763607,1.9127765,2.228363,2.0515306,2.0681314,2.3302734,2.0979451952093826,2.2
2023-09-08 02:44:10,1.57636985181026,1.5196794094570945,1.2555881614761593,2.469578391939113,2.1568074,2.3555999,2.2092476,2.384258,2.2365806,2.675126290499075,1.4
2023-09-08 02:44:15,1.507592826612158,1.5081152466900816,1.092702949796162,2.4695398152328645,2.5111525,2.5516906,2.4823585,2.550707,2.5108204,3.309781299233906,4.6
2023-09-08 02:44:20,3.795698146837652,3.788019868205129,3.922809349999848,2.46840258421685,3.536537,3.5761883,3.3600883,3.5217059,3.288073,3.649664460811853,3.8
2023-09-08 02:44:25,4.1424237518158655,4.114691292329161,4.494643349244689,2.4683626987872054,3.4343247,3.3209033,3.3099205,3.4349358,3.156074,3.521464405633614,2.8
2023-09-08 02:44:30,4.389829549207653,4.343124230722815,5.044992573720788,2.468322807392401,3.0303562,2.8578172,2.898187,3.0575917,2.8211296,3.020975328313707,3.4
2023-09-08 02:44:35,4.566365771812016,4.516687645400312,5.605306152536599,2.4682829100328822,2.5938587,2.4877148,2.570558,2.3774705,2.518422,2.419860446044548,2.8
2023-09-08 02:44:40,4.692333062069426,4.655490770991078,6.188504852395974,2.4682430067087897,2.3330736,2.3411663,2.3655975,2.3551238,2.3884983,2.027396153463612,1.4
2023-09-08 02:44:45,1.8436440632930349,1.8430702489732032,1.640500007571561,2.4742712091519423,1.9838094,2.547275,2.024303,1.9179521,2.231127,2.0284744369617926,2.0
2023-09-08 02:44:50,1.7128840082857562,1.6932302825462868,1.2247768418861378,2.4742386393352342,2.0981734,2.4989386,2.0667343,2.1065366,2.507235,2.34413829290132,2.0
2023-09-08 02:44:55,1.6198336817853376,1.544317666929982,0.7657820974965945,2.474206063534297,2.3005402,2.468793,2.3202763,2.3442564,2.651547,2.681685788757511,3.6
2023-09-08 02:45:00,1.5536180224132723,1.4073788341557056,0.2941278376330828,2.474173481749385,2.4748158,2.4406476,2.5737011,2.513256,2.6138105,2.782301240501988,2.6
2023-09-08 02:45:05,1.506498214122673,1.321151625818482,-0.1348701220820043,2.474140893980795,2.534228,2.4577522,2.5641882,2.6536775,2.4342709,2.6199088584789325,2.4
2023-09-08 02:45:10,2.392965940437997,2.414202704557267,2.5216056962852385,2.474320712826997,2.434674,2.2639868,2.295099,2.3826458,2.4142177,2.368588745441491,2.4
2023-09-08 02:45:15,2.2318388788906884,2.295787584182768,2.4531222328137665,2.4742883587762354,2.2637017,2.216887,2.129563,2.317733,2.3916667,2.2293120548005505,2.4
2023-09-08 02:45:20,2.117440376452347,2.2119831982077938,2.360603937295172,2.474255998742194,2.252248,2.3269658,2.2165687,2.3173852,2.4089184,2.283031764081765,1.8
2023-09-08 02:45:25,2.0362186546977257,2.1426262759036434,2.2227526017192187,2.4742236327251788,2.445381,2.4695222,2.471141,2.4081216,2.2956011,2.4382438025852355,2.2
2023-09-08 02:45:30,1.978552094872428,2.095584753636889,2.0601320551120827,2.474191260725389,2.5463338,2.6696684,2.7142541,2.4944072,2.2320013,2.516818339113291,3.8
2023-09-08 02:45:35,2.513060358124141,2.524499576764998,2.6045476246467807,2.472741216945407,2.431413,2.4461565,2.4603813,2.4316008,2.412618,2.440507840605204,1.8
2023-09-08 02:45:40,2.510393718843857,2.5441462995923323,2.7176995383669915,2.472707120609206,2.3535175,2.3923957,2.3530867,2.3202868,2.3467817,2.3029734270086104,2.0
2023-09-08 02:45:45,2.50850148866183,2.546267958690283,2.840323424580739,2.472673018295896,2.3134515,2.4008315,2.2192917,2.3175037,2.3249462,2.2233413120425585,2.2
2023-09-08 02:45:50,2.50715877422413,2.5038238076927968,2.93748815328518,2.472638910005825,2.3835623,2.4939415,2.2038789,2.3863974,2.2901568,2.19860474838782,2.4
2023-09-08 02:45:55,2.506205992644843,2.4217355962578937,2.9916558615871742,2.4726047957391706,2.461707,2.5111394,2.2573051,2.4700263,2.4163814,2.1520336870526737,2.4
2023-09-08 02:46:00,2.0870320218166247,2.090677798318716,2.089903405095684,2.4698227229691327,2.0254428,2.3478293,2.1648774,2.0170224,2.3168917,2.0680090922090315,2.0
2023-09-08 02:46:05,2.040866698161385,2.083099217538144,2.066615089714353,2.46978530206126,1.9682829,2.3908997,2.2010334,2.0838544,2.4205053,2.0131815363193155,1.6
2023-09-08 02:46:10,2.0080792749399388,2.1436143437812425,2.1055849569469256,2.469747875186392,2.124914,2.4547927,2.2841034,2.246952,2.2631896,2.0417862271863787,2.2
2023-09-08 02:46:15,1.98479307143511,2.227605081556146,2.175159352557205,2.469710442344685,2.3489382,2.4741676,2.4460955,2.4210818,2.2294912,2.1408481179483925,2.4
2023-09-08 02:46:20,1.968254800952372,2.276998320279529,2.222979995790216,2.4696730035365486,2.5666656,2.4854975,2.5820885,2.5356777,2.4116352,2.273102315500082,2.4
2023-09-08 02:46:25,2.3938272432778445,2.3787279011900755,2.36144911650785,2.4649126558790098,2.42928,2.3019612,2.373456,2.384088,2.3299868,2.4075585893411047,1.4
2023-09-08 02:46:30,2.479505881458125,2.437574907162022,2.4242445430822777,2.464869581713159,2.6171653,2.4186869,2.4419608,2.4899278,2.554329,2.495635984684779,3.6
2023-09-08 02:46:35,2.54031212235264,2.488185505011415,2.4943915487169623,2.464826501595949,2.620193,2.5283005,2.486199,2.5989776,2.4544275,2.491960051495064,2.4
2023-09-08 02:46:40,2.5834663905605653,2.54202788944194,2.588996491585581,2.4647834155278168,2.5951114,2.4698117,2.464846,2.601084,2.5572033,2.4119552115492,1.6
2023-09-08 02:46:45,2.6140930308061328,2.582870753777855,2.693607584554428,2.464740323509023,2.582879,2.5462482,2.4070334,2.5520256,2.5768185,2.316931729653341,3.2
2023-09-08 02:46:50,2.243524680170464,2.223230543342565,2.19756165617283,2.464139817460107,2.3264828,2.2447882,2.2442248,2.2927976,2.3129995,2.258639311901941,1.8
2023-09-08 02:46:55,2.1914288230504138,2.112582720359118,2.0356132157219533,2.464096025245024,2.3769486,2.2870033,2.2761426,2.364799,2.3635254,2.261566080363997,2.4
2023-09-08 02:47:00,2.1544571922848195,2.0069520541190493,1.857970743203688,2.464052227082523,2.4246912,2.284702,2.342691,2.414664,2.6791878,2.314310630000811,2.0
2023-09-08 02:47:05,2.1282189929915907,1.9532594448134928,1.719174529518899,2.46400842297297,2.4498124,2.4255335,2.464154,2.4645987,2.652239,2.368357239059396,2.8
2023-09-08 02:47:10,2.109598145387761,1.9701154934666347,1.6429785530259955,2.4639646129165893,2.4244547,2.4622338,2.5232136,2.494314,2.6005404,2.3847204385345075,2.4
2023-09-08 02:47:15,2.3792164986308144,2.387936826891585,2.4321459456172776,2.461562386931844,2.3813941,2.3363514,2.3114052,2.3556514,2.4117496,2.377544490068641,2.0
2023-09-08 02:47:20,2.375310974794548,2.3858141519085567,2.4584416419663726,2.461515382328705,2.2810366,2.3514912,2.361335,2.3042023,2.3043904,2.3839904983402453,2.8
2023-09-08 02:47:25,2.372539666113396,2.355260894082301,2.441434749293484,2.461468371525385,2.3083842,2.4368126,2.398493,2.370892,2.5398827,2.399158790759893,1.8
2023-09-08 02:47:30,2.370573181685644,2.312647250540825,2.398745986422182,2.4614213545222032,2.373852,2.420526,2.4553711,2.4472816,2.769143,2.365292943536855,2.8
2023-09-08 02:47:35,2.3691777900315527,2.28568908549038,2.3624147715363373,2.461374331319538,2.4318397,2.4794788,2.4848719,2.492715,2.9694076,2.245013156894117,2.4
2023-09-08 02:47:40,2.10544340744942,2.11483760505998,2.148258730668261,2.4588517132397145,2.1184008,2.1394832,2.1908886,2.033793,2.334242,2.106957466511123,2.2
2023-09-08 02:47:45,2.0063857498592306,2.029111721407435,2.061409041565222,2.458800810522719,2.1735897,2.1976492,2.1907678,2.0621152,2.5035875,2.0951101406478707,1.6
2023-09-08 02:47:50,1.9360809770392204,1.9444469690533384,1.95087187115921,2.458749900938148,2.3079727,2.4703906,2.1888545,2.1943371,2.509704,2.271274776051418,2.0
2023-09-08 02:47:55,1.8861831579153128,1.8385238492046567,1.7988873075371623,2.45869898448636,2.4605985,2.5585074,2.3604572,2.4583552,2.4852488,2.5176530277518374,3.2
2023-09-08 02:48:00,1.850768885833154,1.73597174165674,1.6319181764862312,2.4586480611679296,2.5677664,2.5855696,2.414624,2.6123223,2.7136319,2.6425963840179167,2.4
2023-09-08 02:48:05,2.660021451796387,2.686497849900308,2.805692645851195,2.45562464073794,2.5741787,2.4414022,2.5782132,2.4578168,2.8750114,2.5671467175090004,3.0
2023-09-08 02:48:10,2.6723821627014392,2.776016096972429,3.0300221221336874,2.4555690864339668,2.5362842,2.410362,2.4306834,2.391225,2.745069,2.3768133883667577,1.6
2023-09-08 02:48:15,2.6811504025740587,2.882329326211979,3.284632204280202,2.455513524422686,2.4622295,2.4207387,2.338248,2.256963,2.7295492,2.2166612760847104,2.8
2023-09-08 02:48:20,2.687370273830199,2.956633697647693,3.518301698222441,2.455457954704747,2.4737122,2.4760203,2.3282475,2.3556366,2.7120144,2.1778147002443937,1.8
2023-09-08 02:48:25,2.691782424843969,2.9822869055198487,3.709045303026836,2.4554023772806204,2.4741433,2.4928522,2.3181918,2.4000864,2.7018056,2.2667894366243475,2.6
2023-09-08 02:48:30,2.39049185762736,2.3848065752342795,2.3297334048472824,2.452338923802217,2.3593476,2.4549096,2.4101863,2.420219,2.5905077,2.422341314812353,2.0
2023-09-08 02:48:35,2.4782274827383093,2.472533602714009,2.3979320774397443,2.452278662456674,2.4516401,2.5184317,2.5554836,2.5445693,2.6418004,2.5409013342956914,2.8
2023-09-08 02:48:40,2.5404537500271407,2.5564895370397616,2.4890367413710908,2.452218392515288,2.4856148,2.54714,2.5622067,2.5804868,2.6664603,2.529331678620446,2.6
2023-09-08 02:48:45,2.584587570647949,2.625671636040606,2.5911400954793264,2.4521581139787507,2.4852145,2.4736657,2.5299096,2.5440307,2.7180336,2.379809465797178,2.4
2023-09-08 02:48:50,2.615889369831061,2.649324450028964,2.671686695357969,2.4520978268478,2.4869342,2.4032989,2.4752684,2.4855924,2.5828128,2.199150728102723,2.2
2023-09-08 02:48:55,2.065628861684398,2.041151863451918,1.978324940939456,2.4511910988110044,2.1376257,1.9810994,2.0487611,2.1272812,2.1729167,2.142492011964352,2.2
2023-09-08 02:49:00,1.970912152247237,1.904361814374752,1.7414222741385053,2.451129487790181,2.1614962,2.099704,2.1309333,2.1676526,2.2110815,2.2843171723927576,1.6
2023-09-08 02:49:05,1.90372274509428,1.8354084685290355,1.5404076177155428,2.4510678679394755,2.279485,2.403935,2.2489114,2.302206,2.3803263,2.538594314585306,3.0
2023-09-08 02:49:10,1.8560604428416785,1.847075099427662,1.3990571661480058,2.451006239259578,2.4289138,2.5389752,2.4784348,2.480377,2.6063955,2.735642665557555,3.2
2023-09-08 02:49:15,1.8222501273131184,1.8975087852173704,1.2883130380002727,2.450944601751131,2.4704077,2.6235046,2.584031,2.5348141,2.6001408,2.795248791960605,2.4
2023-09-08 02:49:20,2.7892001101084243,2.7783955175968025,2.8356177435644576,2.4519629643230187,2.7036386,2.5507014,2.716656,2.6827245,2.7791893,2.7861264622691344,3.0
2023-09-08 02:49:25,2.784911404500395,2.7423481002746795,2.8350650234932733,2.451902990515332,2.568881,2.6912792,2.523013,2.580035,2.6786568,2.8000164539696506,2.0
2023-09-08 02:49:30,2.7818705773843666,2.697477473212936,2.809551365626813,2.4518430082430944,2.5001214,2.6094296,2.4162736,2.520937,2.4857283,2.822188755000555,3.4
2023-09-08 02:49:35,2.779714535353349,2.6629636423274983,2.788918410475482,2.451783017506868,2.461465,2.4772677,2.4248273,2.4502888,2.4087784,2.776234432075849,3.4
2023-09-08 02:49:40,2.778185833765871,2.6488541302219013,2.789617837958857,2.451723018307379,2.4994683,2.4266675,2.4249094,2.4235625,2.4457862,2.6556883084784544,1.8
2023-09-08 02:49:45,2.5327639007062794,2.5333150875565376,2.544725449725957,2.458686248910243,2.5624323,2.4729152,2.4855711,2.5441086,2.725403,2.5304308893498675,2.4
2023-09-08 02:49:50,2.445466841668944,2.429434618284773,2.4122888560580726,2.458637003615416,2.483835,2.4452236,2.367138,2.463863,2.6283832,2.4569815590778594,3.0
2023-09-08 02:49:55,2.383471208298131,2.314315802637874,2.24140230038097,2.458587751904844,2.4567065,2.4133058,2.2965524,2.4731905,2.595928,2.4790044314689523,3.0
2023-09-08 02:50:00,2.3394438538897253,2.2029562952683666,2.0566987992610755,2.4585384937788364,2.4919631,2.4920897,2.3693001,2.468258,2.7637525,2.6584787245957964,1.4
2023-09-08 02:50:05,2.308177007648972,2.140059921636372,1.9086609947319269,2.4584892292378067,2.5036633,2.5784943,2.4972377,2.5099494,2.7055953,2.9719939245793987,3.2
2023-09-08 02:50:10,3.273197464804932,3.303168128085109,3.343477953204788,2.461283144572133,3.288458,3.3823822,3.1533172,3.227957,2.8492055,3.218096622582529,3.4
2023-09-08 02:50:15,3.487090925314764,3.580107515299895,3.743323251076156,2.4612378256851906,3.3800895,3.16899,3.1725507,3.1785996,2.7510324,3.1699328716657096,4.0
2023-09-08 02:50:20,3.638982939647048,3.779917079425597,4.123101243614749,2.4611925008724898,3.0794716,2.8659627,2.9341812,2.9178772,2.6139088,2.826320187315156,2.2
2023-09-08 02:50:25,3.7468459101321048,3.9006196934746407,4.4623366787555,2.461147170134412,2.6926634,2.4384956,2.6572955,2.6465783,2.3356466,2.4340341524936817,2.0
2023-09-08 02:50:30,3.82344256633556,3.969013241012503,4.776663485986156,2.4611018334711785,2.4104364,2.2215478,2.4459805,2.4572854,2.3418782,2.2792711950301894,3.2
2023-09-08 02:50:35,2.2997536847061206,2.303758100977129,2.128721505518912,2.465266674208792,2.4270713,2.2193847,2.4482064,2.5269783,2.1874263,2.496748085544052,1.6
2023-09-08 02:50:40,2.314263945382844,2.3312493416187503,1.9985992235965453,2.46522622449254,2.5771832,2.2576883,2.6861925,2.7177927,2.2956183,2.99694914688015,3.2
2023-09-08 02:50:45,2.324543343455915,2.35361166851826,1.87791077077079,2.465185768840452,2.7080028,2.319639,2.7944949,2.7415926,2.4725547,3.497000684883782,3.0
2023-09-08 02:50:50,2.331825502412174,2.348963417889208,1.736533621798291,2.465145307252731,2.6818635,2.400398,2.7371266,2.7365243,2.4242501,3.70037758393041,5.6
2023-09-08 02:50:55,2.336984349135227,2.307728035793017,1.5581343580454798,2.465104839729734,2.5457637,2.4299755,2.6013527,2.57123,2.59934,3.5343489106385846,1.8
2023-09-08 02:51:00,3.254010588946329,3.2499612336459487,3.3563188248562974,2.475235877290084,3.157691,2.6339545,3.204541,3.1672237,3.0207708,3.1845227701660948,3.8
2023-09-08 02:51:05,3.0553845404887947,3.064697365417676,3.215983389820944,2.4752072426563085,2.8651505,2.5439768,2.7917354,2.8456354,2.705358,2.896384526836046,2.8
2023-09-08 02:51:10,2.91465348778183,2.9818730966651708,3.132692688126642,2.4751786020580844,2.6368577,2.5569503,2.6230338,2.5846858,2.416845,2.790876318828988,2.6
2023-09-08 02:51:15,2.814942350447067,2.965981667577857,3.07476553087248,2.4751499554956697,2.5455337,2.5006158,2.558453,2.409659,2.401695,2.829763114085614,2.8
2023-09-08 02:51:20,2.744294751943742,2.96747585796469,2.994268613361172,2.4751213029692183,2.5208042,2.5056577,2.5967932,2.5775998,2.399028,2.8839061648472444,3.4
2023-09-08 02:51:25,2.90472943196757,2.8928530007082265,2.897689778264457,2.4807789875150985,2.919498,2.8651135,2.87672,2.8686953,2.7246897,2.837200480355659,2.2
2023-09-08 02:51:30,2.9194796891796244,2.8773525019367083,2.8895955464795104,2.480756880731849,2.7940235,2.671544,2.7610276,2.7092779,2.6791449,2.6619386308288826,3.2
2023-09-08 02:51:35,2.9299281018405465,2.8529348627316824,2.889476851254159,2.4807347679696785,2.5429525,2.5591025,2.599431,2.5518396,2.6574502,2.437110587798452,2.2
2023-09-08 02:51:40,2.937329283092064,2.832929212400973,2.912397337413136,2.480712649228672,2.473886,2.4239416,2.5249608,2.4672542,2.4907558,2.318170281025113,2.8
2023-09-08 02:51:45,2.9425719439340003,2.817490808260911,2.9445163796446794,2.4806905245092006,2.4390283,2.5037637,2.4718482,2.4590256,2.5182445,2.435896072256434,1.4
2023-09-08 02:51:50,2.654862836748224,2.643099959539782,2.5298308689899334,2.4813905314081284,2.7930286,2.6015756,2.6340911,2.7961307,2.5381906,2.754413972455,3.2
2023-09-08 02:51:55,2.8099531739157086,2.7641114692917954,2.5830445673090927,2.4813692146454915,3.063558,2.5507057,2.6710532,3.0647833,2.5484004,3.0462756791319414,3.0
2023-09-08 02:52:00,2.9198009525891067,2.8377733219160084,2.622259428955569,2.4813478919034155,2.9832404,2.466463,2.7014956,2.970673,2.4648476,3.072983112339208,3.6
2023-09-08 02:52:05,2.9976042168018147,2.9162018106448664,2.6992406347753857,2.4813265631820443,2.8237607,2.5553684,2.4741526,2.7651477,2.383206,2.8072581821632503,2.8
2023-09-08 02:52:10,3.052710910767383,3.021271563171387,2.834393070853796,2.481305228481578,2.5511239,2.537237,2.3946207,2.5260954,2.3517008,2.455696205137121,1.8
2023-09-08 02:52:15,2.1811069155930483,2.184333365864097,2.1309689753207395,2.485721911253572,2.290772,2.5019977,2.226938,2.2605407,2.0464954,2.266806263992226,2.6
2023-09-08 02:52:20,1.986511960342856,1.983644520387847,1.7843005475824485,2.4857056524729466,2.2903738,2.5301456,2.2042866,2.2359378,2.0407674,2.34039473432357,2.2
