Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:05:35,0.1505994554932714,0.2219666666666664,0.171963021159172,0.1251750180065597,0.138
2023-09-08 04:05:40,0.1406133700138711,0.1720866666666662,0.168988436460495,0.1366452801694116,0.142
2023-09-08 04:05:45,0.1350205538803356,0.1568466666666666,0.1697976142168045,0.1408605774214978,0.166
2023-09-08 04:05:50,0.1340906355120288,0.1618733333333331,0.1726182401180267,0.1346129727203521,0.086
2023-09-08 04:05:55,0.1361091032824957,0.1585266666666666,0.1757847815752029,0.1234399676470707,0.172
2023-09-08 04:06:00,0.1246803829560257,0.1104866666666664,0.1163916364312172,0.1164540015693749,0.11
2023-09-08 04:06:05,0.1255275241609587,0.1214866666666664,0.1211327239871025,0.1194035210903016,0.044
2023-09-08 04:06:10,0.1325322668007427,0.1375133333333332,0.1263126879930496,0.1295728356644682,0.214
2023-09-08 04:06:15,0.1415329835612192,0.1396066666666667,0.1297309249639511,0.1390965967841519,0.126
2023-09-08 04:06:20,0.1508703193943485,0.1587066666666666,0.1329550296068191,0.1437984700756657,0.118
2023-09-08 04:06:25,0.154104788325489,0.1566800000000001,0.1357499808073043,0.1455551806773541,0.1639999999999999
2023-09-08 04:06:30,0.1528422540398708,0.1422266666666668,0.1305868178606033,0.1471475589204903,0.15
2023-09-08 04:06:35,0.1505544243452423,0.1456733333333335,0.1340793818235397,0.1478663032556387,0.108
2023-09-08 04:06:40,0.147454182204215,0.1308933333333333,0.1387199908494949,0.1434263276577414,0.196
2023-09-08 04:06:45,0.1482549620715756,0.1464333333333333,0.1426090598106384,0.130213481883215,0.09
2023-09-08 04:06:50,0.110409343490861,0.1166266666666664,0.1120655760169029,0.1114583007312554,0.1639999999999999
2023-09-08 04:06:55,0.0982840598485561,0.1034466666666665,0.1023938134312629,0.0985357868024255,0.074
2023-09-08 04:07:00,0.0942501184405184,0.0882333333333331,0.1007490009069442,0.1024808498993955,0.068
2023-09-08 04:07:05,0.1032588514142385,0.1183399999999999,0.1108674257993698,0.121847578635775,0.106
2023-09-08 04:07:10,0.1192479193555291,0.1417666666666667,0.1230116710066795,0.1420996755956574,0.228
2023-09-08 04:07:15,0.129390449436176,0.1482533333333333,0.1327755451202392,0.1499890275289239,0.1119999999999999
2023-09-08 04:07:20,0.1335758453670583,0.1494200000000001,0.1369140446186065,0.145044158998778,0.118
2023-09-08 04:07:25,0.1355637192052298,0.1356800000000001,0.1379184126853943,0.1357360224535851,0.174
2023-09-08 04:07:30,0.1394925312710672,0.13812,0.1390356123447418,0.1299817296535756,0.1119999999999999
2023-09-08 04:07:35,0.1291755290605302,0.1347533333333333,0.13238625228405,0.1303821896866702,0.104
2023-09-08 04:07:40,0.1300519652071794,0.1301266666666665,0.1260426044464111,0.1341128057178637,0.176
2023-09-08 04:07:45,0.1304179351844315,0.1222266666666665,0.125715360045433,0.1367079933633125,0.126
2023-09-08 04:07:50,0.1361694134298973,0.1278866666666668,0.1301525384187698,0.1370555779743879,0.124
2023-09-08 04:07:55,0.1382608531997013,0.1288599999999999,0.1322132796049118,0.1381031038295452,0.16
2023-09-08 04:08:00,0.1412567754527411,0.1374133333333333,0.1436017155647277,0.1431960890334296,0.128
2023-09-08 04:08:05,0.1381233798688682,0.14614,0.1483665257692337,0.151903261821996,0.13
2023-09-08 04:08:10,0.1378052238759162,0.14638,0.1551820486783981,0.1588358260454485,0.19
2023-09-08 04:08:15,0.136790445459315,0.1497400000000001,0.1536734849214553,0.158046587250619,0.162
2023-09-08 04:08:20,0.1375773370259283,0.1482466666666667,0.152214914560318,0.1491872043392421,0.142
2023-09-08 04:08:25,0.1373591430654479,0.1405200000000001,0.1446040421724319,0.1375340395514081,0.118
2023-09-08 04:08:30,0.1418599698682607,0.1299133333333332,0.140778049826622,0.1283674734546403,0.158
2023-09-08 04:08:35,0.1379121390665107,0.1275199999999998,0.1352699548006057,0.1229958123533312,0.098
2023-09-08 04:08:40,0.1459212196622568,0.1300066666666665,0.144188642501831,0.1190908562690013,0.1119999999999999
2023-09-08 04:08:45,0.1480588172818192,0.1354800000000001,0.1419894397258758,0.1140906425434952,0.16
2023-09-08 04:08:50,0.1530817631284787,0.1416933333333333,0.1480354517698288,0.109491623139201,0.088
2023-09-08 04:08:55,0.1539287180901901,0.1515466666666665,0.1490658819675445,0.1103128675349108,0.084
2023-09-08 04:09:00,0.1571646244679543,0.1588933333333333,0.155081495642662,0.1183521331624487,0.132
2023-09-08 04:09:05,0.1557489125026044,0.1565666666666666,0.1542399078607559,0.1288766289614583,0.126
2023-09-08 04:09:10,0.1522287597385695,0.1545866666666667,0.1510190218687057,0.1369131961911826,0.182
2023-09-08 04:09:15,0.1503791779591601,0.14806,0.1505255252122879,0.1440762930646875,0.102
2023-09-08 04:09:20,0.1437769131813706,0.1446866666666666,0.1418302804231643,0.1548272300220517,0.146
2023-09-08 04:09:25,0.1482320082581575,0.14406,0.146591231226921,0.1663932669979304,0.166
2023-09-08 04:09:30,0.1471048001331969,0.1414266666666667,0.1452279388904571,0.1671552961938334,0.1639999999999999
2023-09-08 04:09:35,0.1476828411133808,0.1380800000000002,0.1453621387481689,0.1487171734139478,0.218
2023-09-08 04:09:40,0.148330710797698,0.1483866666666668,0.1471241861581802,0.1185784100382186,0.076
2023-09-08 04:09:45,0.1449102797784886,0.1462666666666668,0.142282634973526,0.0967685475436504,0.0579999999999999
2023-09-08 04:09:50,0.1450912559473654,0.1477000000000002,0.1436529904603958,0.0988152091829957,0.138
2023-09-08 04:09:55,0.1447415339698474,0.1438400000000001,0.143667921423912,0.1240149803551857,0.11
2023-09-08 04:10:00,0.1437886957156575,0.1395933333333334,0.1470216661691665,0.157772519306885,0.146
2023-09-08 04:10:05,0.1452751467640332,0.1281533333333335,0.1484342366456985,0.1811740956022691,0.184
2023-09-08 04:10:10,0.1847292143162459,0.18694,0.1850350797176361,0.1823755854359476,0.244
2023-09-08 04:10:15,0.1758678535956837,0.1669200000000002,0.1694614589214325,0.1647309740005545,0.12
2023-09-08 04:10:20,0.1558094395653211,0.1643133333333333,0.1481638103723526,0.1423131154688977,0.108
2023-09-08 04:10:25,0.1419772697458046,0.1645066666666665,0.1526592671871185,0.126067110283572,0.152
2023-09-08 04:10:30,0.1431860140189187,0.14168,0.1508775055408477,0.118143905437622,0.146
2023-09-08 04:10:35,0.1434449715700115,0.1422866666666668,0.151256114244461,0.1184633005998809,0.104
2023-09-08 04:10:40,0.1401025770105292,0.1441866666666666,0.1501268595457077,0.1282396274886185,0.11
2023-09-08 04:10:45,0.143883426440403,0.1473799999999999,0.1514279693365097,0.1438089605116582,0.126
2023-09-08 04:10:50,0.1471987493313701,0.157393333333333,0.1545316576957702,0.1533250316584511,0.18
2023-09-08 04:10:55,0.1550153161702854,0.1904933333333334,0.1561748683452606,0.1463788053766091,0.174
2023-09-08 04:11:00,0.1222200001844178,0.1045399999999997,0.1159435510635376,0.1270380657051238,0.126
2023-09-08 04:11:05,0.09763114304906,0.1048866666666665,0.1011883616447448,0.1128148362263861,0.072
2023-09-08 04:11:10,0.0905397781378323,0.1014666666666666,0.0950250551104545,0.1178658450227771,0.122
2023-09-08 04:11:15,0.097311505305187,0.11414,0.1080833375453949,0.1381182319566338,0.12
2023-09-08 04:11:20,0.1134787086279818,0.1486666666666664,0.1310623884201049,0.1542970460861108,0.192
2023-09-08 04:11:25,0.1271117095160995,0.1418266666666666,0.1545668840408325,0.1497343501881221,0.168
2023-09-08 04:11:30,0.1289666443370426,0.1442333333333333,0.154191792011261,0.1253199661720199,0.1
2023-09-08 04:11:35,0.1340290951869528,0.1539066666666667,0.1491509079933166,0.0980457377502327,0.104
2023-09-08 04:11:40,0.1347416583248338,0.1412266666666668,0.1442321091890335,0.0865282994896618,0.076
2023-09-08 04:11:45,0.1401171505688873,0.1456600000000002,0.1469234228134155,0.0966653600540422,0.09
2023-09-08 04:11:50,0.1227931448986823,0.12184,0.1174629926681518,0.1167921519547895,0.084
2023-09-08 04:11:55,0.1374803195318008,0.1202799999999998,0.1287544667720794,0.1261949222112658,0.1939999999999999
2023-09-08 04:12:00,0.1479812877071936,0.13018,0.1407828480005264,0.1134901524926128,0.122
2023-09-08 04:12:05,0.1514169268192488,0.1474066666666665,0.1490512192249298,0.0885849230851045,0.066
2023-09-08 04:12:10,0.1492521269923395,0.1336466666666666,0.1499204784631729,0.0735943214248872,0.03
2023-09-08 04:12:15,0.138929353281015,0.1439733333333334,0.1449024975299835,0.0822392697547362,0.1159999999999999
2023-09-08 04:12:20,0.1357386779074569,0.146,0.1453998684883117,0.1104474093070936,0.106
2023-09-08 04:12:25,0.1313003121639982,0.1524333333333334,0.1441756039857864,0.1435630377325955,0.154
2023-09-08 04:12:30,0.1314320742196577,0.1397733333333332,0.1429502964019775,0.1673428017260501,0.14
2023-09-08 04:12:35,0.1321418944783282,0.1379733333333333,0.1448290944099426,0.1739303162534264,0.23
2023-09-08 04:12:40,0.1642539084789926,0.1707333333333333,0.1651184260845184,0.163417682005283,0.096
2023-09-08 04:12:45,0.1546485889668991,0.1378933333333334,0.148860901594162,0.1427977311502302,0.184
2023-09-08 04:12:50,0.1477192784376349,0.1352,0.1438686549663543,0.124051554823435,0.15
2023-09-08 04:12:55,0.1425645439625889,0.13478,0.1379631608724594,0.1205734763382985,0.068
2023-09-08 04:13:00,0.1488549746815194,0.1451933333333334,0.1434195041656494,0.138200564170869,0.138
2023-09-08 04:13:05,0.142381857360427,0.1342133333333333,0.1370742619037628,0.1668520032747683,0.146
2023-09-08 04:13:10,0.1455661751194077,0.1490799999999999,0.1402461975812912,0.1866116805110982,0.2739999999999999
2023-09-08 04:13:15,0.1440109210071036,0.1417400000000001,0.1407351642847061,0.1857909900320156,0.136
2023-09-08 04:13:20,0.1419198700965037,0.1311999999999999,0.1399506330490112,0.1703170581478729,0.182
2023-09-08 04:13:25,0.1480002730374259,0.1347666666666667,0.1477094888687133,0.1548000388287934,0.114
2023-09-08 04:13:30,0.1612291333548413,0.1698933333333336,0.1521656960248947,0.1488723887833171,0.2
2023-09-08 04:13:35,0.1623415520494508,0.1567466666666667,0.1509246528148651,0.1534219454598096,0.11
2023-09-08 04:13:40,0.1692700846440765,0.1823933333333332,0.1577329337596893,0.1650740278663589,0.212
2023-09-08 04:13:45,0.1724433094917588,0.193173333333333,0.1622102856636047,0.180094049137169,0.14
2023-09-08 04:13:50,0.1755015189548352,0.1890333333333334,0.1657260805368423,0.1948153394464064,0.192
2023-09-08 04:13:55,0.176520403005145,0.1847133333333333,0.1667923927307129,0.20621499229944,0.266
2023-09-08 04:14:00,0.1735163659033392,0.1750199999999998,0.1517386883497238,0.2136084406931241,0.1639999999999999
2023-09-08 04:14:05,0.1715996486792898,0.18322,0.1486961841583252,0.2168464270148461,0.1639999999999999
2023-09-08 04:14:10,0.1722975819257915,0.1783333333333332,0.1491964757442474,0.214224815579035,0.326
2023-09-08 04:14:15,0.1632077295360053,0.1741266666666667,0.1446421891450882,0.2085373247997394,0.188
2023-09-08 04:14:20,0.2095459550833832,0.2150600000000003,0.2066624760627746,0.211222834508083,0.172
2023-09-08 04:14:25,0.2029078737629651,0.1983333333333333,0.1862638890743255,0.2296762762019309,0.178
2023-09-08 04:14:30,0.1948805613202314,0.2209533333333333,0.192891851067543,0.2525087550660896,0.326
2023-09-08 04:14:35,0.1897829049051962,0.2127400000000001,0.1857356429100036,0.2572848114085832,0.252
2023-09-08 04:14:40,0.188006392457518,0.1823733333333334,0.1863688975572586,0.2331054952312732,0.258
2023-09-08 04:14:45,0.1873830531719097,0.1797933333333332,0.1814401149749755,0.1902536567122616,0.15
2023-09-08 04:14:50,0.1835738259245223,0.1832999999999999,0.1770506203174591,0.1488460032098839,0.13
2023-09-08 04:14:55,0.1818349622252395,0.1678133333333332,0.1727277189493179,0.1235808208626865,0.174
2023-09-08 04:15:00,0.1771829434924647,0.1662599999999999,0.1659140288829803,0.1191756424990239,0.102
2023-09-08 04:15:05,0.1755504893834507,0.1584466666666666,0.1602940410375595,0.1320852630040034,0.088
2023-09-08 04:15:10,0.1595927699009872,0.1465133333333333,0.152301549911499,0.151064261797627,0.206
2023-09-08 04:15:15,0.1817577187196407,0.1616799999999999,0.1779988408088684,0.1606238946702751,0.128
2023-09-08 04:15:20,0.1947740995414476,0.1691333333333333,0.1870630830526352,0.1502200732689549,0.17
2023-09-08 04:15:25,0.1933045028651599,0.1724866666666665,0.1826027035713195,0.1223431773045254,0.148
2023-09-08 04:15:30,0.1862703118080377,0.1868666666666667,0.1780067235231399,0.0920367222052996,0.062
2023-09-08 04:15:35,0.178217481820183,0.1480133333333333,0.1674679964780807,0.0760255592662988,0.0559999999999999
2023-09-08 04:15:40,0.1710828534200632,0.1670600000000001,0.1649223268032074,0.0788210814533521,0.09
2023-09-08 04:15:45,0.1678799464347896,0.1659600000000002,0.1610594242811203,0.0892730382615525,0.074
2023-09-08 04:15:50,0.1605807868604741,0.1538533333333333,0.1554111987352371,0.0924072226923742,0.14
2023-09-08 04:15:55,0.1615588314589037,0.1363733333333332,0.1579926311969757,0.0856401229533529,0.102
2023-09-08 04:16:00,0.0799340569284735,0.0833599999999998,0.0828636735677719,0.0820165987588446,0.0279999999999999
2023-09-08 04:16:05,0.0845432613351235,0.0812466666666665,0.0831390768289566,0.0951170431547923,0.068
2023-09-08 04:16:10,0.0966285105055754,0.0810199999999999,0.099008560180664,0.123007387462551,0.17
2023-09-08 04:16:15,0.1149200129357558,0.1047866666666665,0.1170276850461959,0.1509733089932319,0.16
2023-09-08 04:16:20,0.1298454016829116,0.1191999999999998,0.1263836771249771,0.1670313364213427,0.152
2023-09-08 04:16:25,0.1410422342921695,0.1238533333333333,0.1308755725622177,0.1700263907913122,0.168
2023-09-08 04:16:30,0.1396517803512099,0.1202199999999999,0.1267768591642379,0.1655967908866856,0.174
2023-09-08 04:16:35,0.1420477343350364,0.1180333333333332,0.1302831619977951,0.1593145160446611,0.152
2023-09-08 04:16:40,0.1368457194249429,0.1118199999999998,0.1264124363660812,0.1527357554634057,0.13
2023-09-08 04:16:45,0.132927996683324,0.0953666666666663,0.1254471242427826,0.1437405863462888,0.178
2023-09-08 04:16:50,0.1361408288510719,0.1233666666666665,0.1308405697345733,0.1319200211301911,0.132
2023-09-08 04:16:55,0.1233061969085361,0.1250533333333332,0.1213176101446151,0.1235551404066315,0.14
2023-09-08 04:17:00,0.1223634328318283,0.1296666666666666,0.1217156276106834,0.1268883939067925,0.07
2023-09-08 04:17:05,0.1276768863863051,0.1293733333333332,0.1269501894712448,0.1397945259388109,0.138
2023-09-08 04:17:10,0.1329239602617068,0.1358866666666666,0.1276342421770095,0.1466110089734501,0.166
2023-09-08 04:17:15,0.1423657912798403,0.1405333333333336,0.141754150390625,0.1339874358156785,0.212
2023-09-08 04:17:20,0.1460829665435025,0.1380933333333333,0.1464634537696838,0.1092415555066934,0.05
2023-09-08 04:17:25,0.1461874813904964,0.1479666666666667,0.1447944194078445,0.0961165447727869,0.064
2023-09-08 04:17:30,0.1454822539472795,0.1511333333333334,0.1427725851535797,0.1108475585916832,0.122
2023-09-08 04:17:35,0.1464960322382865,0.1482200000000001,0.1419260799884796,0.1468920376766449,0.148
2023-09-08 04:17:40,0.1902792323542313,0.1974733333333334,0.1991447806358337,0.1829746506982282,0.208
2023-09-08 04:17:45,0.2061292339229568,0.2014800000000003,0.2090442925691604,0.2018211313028775,0.184
2023-09-08 04:17:50,0.2028847826544655,0.1893066666666666,0.1926187127828598,0.2020481444759957,0.244
2023-09-08 04:17:55,0.1838463623846848,0.1815133333333334,0.1776111423969268,0.1964182228504256,0.154
2023-09-08 04:18:00,0.1610124065538998,0.1801533333333333,0.1689994186162948,0.1993224879783389,0.178
2023-09-08 04:18:05,0.1487344030344063,0.1799733333333331,0.1837547570466995,0.214248933471611,0.256
2023-09-08 04:18:10,0.1424334317490995,0.1904466666666663,0.1796093434095382,0.2320268430340672,0.212
2023-09-08 04:18:15,0.1374835181646422,0.1583733333333331,0.1839414834976196,0.2384911248937326,0.22
2023-09-08 04:18:20,0.1395507777407375,0.1640599999999996,0.1750947833061218,0.223931536744495,0.268
2023-09-08 04:18:25,0.1443638148234281,0.165213333333333,0.1763806343078613,0.1909555124981692,0.206
2023-09-08 04:18:30,0.1572380766326308,0.1545533333333331,0.1585514098405838,0.1551426198741511,0.106
2023-09-08 04:18:35,0.1325867447222272,0.1226933333333333,0.1347501724958419,0.132846543221027,0.142
2023-09-08 04:18:40,0.1333085183743104,0.13462,0.1320452839136123,0.1260522017425215,0.084
2023-09-08 04:18:45,0.1395309509858028,0.1434933333333332,0.1341477483510971,0.1226065428103199,0.192
2023-09-08 04:18:50,0.1498494908070834,0.1420933333333332,0.1361681222915649,0.1132736670663316,0.138
2023-09-08 04:18:55,0.1575754482473758,0.1531000000000001,0.13086698949337,0.1046757166723758,0.048
2023-09-08 04:19:00,0.1596665137185907,0.1586133333333333,0.1295828074216842,0.1105585126373129,0.102
2023-09-08 04:19:05,0.159118727103159,0.1563599999999999,0.1265699118375778,0.1326173400073045,0.12
2023-09-08 04:19:10,0.1538445938977807,0.1499066666666667,0.123439073562622,0.1564183413319959,0.2019999999999999
2023-09-08 04:19:15,0.1533719166507403,0.1555733333333334,0.12668277323246,0.1668140243061855,0.18
2023-09-08 04:19:20,0.1592949309387838,0.1554866666666666,0.1563679575920105,0.1622393499576269,0.136
2023-09-08 04:19:25,0.1480343342394103,0.1572999999999999,0.1434148102998733,0.1516984219621648,0.124
2023-09-08 04:19:30,0.1304140736978798,0.1415199999999999,0.1439275741577148,0.1423355035014692,0.18
2023-09-08 04:19:35,0.1315010834269778,0.1541533333333332,0.1503320187330246,0.1345187053092894,0.118
2023-09-08 04:19:40,0.1336342938311402,0.1759133333333334,0.1594012677669525,0.1266311923697139,0.132
2023-09-08 04:19:45,0.1339276872520963,0.1793066666666667,0.1610491722822189,0.1199721662936259,0.138
2023-09-08 04:19:50,0.1304693238347489,0.1789533333333333,0.1606499552726745,0.1183430308024272,0.08
2023-09-08 04:19:55,0.12881162469747,0.1743999999999999,0.1617264747619629,0.1239254902520284,0.16
2023-09-08 04:20:00,0.1311341365805169,0.1628199999999999,0.152009904384613,0.1338471784003755,0.088
2023-09-08 04:20:05,0.1428975590840694,0.1637666666666666,0.1572758257389068,0.1417854950720141,0.174
2023-09-08 04:20:10,0.1493044803632007,0.1239733333333334,0.1445846110582351,0.1450255662324669,0.182
2023-09-08 04:20:15,0.1420599894003162,0.1221333333333334,0.1415781080722808,0.1493125625127193,0.1119999999999999
2023-09-08 04:20:20,0.1332796950871997,0.1400600000000001,0.1415969431400299,0.1620150215762829,0.12
2023-09-08 04:20:25,0.1326862986591729,0.1405266666666667,0.1443988233804702,0.1799896433677498,0.2
2023-09-08 04:20:30,0.1331740516660308,0.1368666666666667,0.1446040272712707,0.1910111360415587,0.254
2023-09-08 04:20:35,0.1326887529603857,0.13954,0.1456645280122757,0.1887454543464092,0.166
2023-09-08 04:20:40,0.1332612917033506,0.1375400000000001,0.1445196568965912,0.1787596763073014,0.1119999999999999
2023-09-08 04:20:45,0.1359705293972706,0.1429400000000001,0.1457901746034622,0.1683420226776785,0.226
2023-09-08 04:20:50,0.1347994049715128,0.1416266666666666,0.1456642150878906,0.1589280629407449,0.152
2023-09-08 04:20:55,0.1343152641425862,0.1373799999999999,0.1448843330144882,0.1508386289580004,0.16
2023-09-08 04:21:00,0.1423263510046529,0.132,0.1370013803243637,0.1478669729532619,0.124
2023-09-08 04:21:05,0.1375291206187459,0.1276,0.1341134160757064,0.1531966988791805,0.17
2023-09-08 04:21:10,0.1387220616806184,0.1416066666666666,0.1412891596555709,0.1632190829844518,0.138
2023-09-08 04:21:15,0.1427338704527233,0.1417800000000001,0.1529861539602279,0.1674385640515679,0.17
2023-09-08 04:21:20,0.1394509852487847,0.1445533333333332,0.1422301828861236,0.1566453551116275,0.1939999999999999
2023-09-08 04:21:25,0.1408894822338149,0.1657800000000002,0.1418065875768661,0.1339529659603685,0.154
2023-09-08 04:21:30,0.1412764890366624,0.1572400000000002,0.1358004063367843,0.11582352620295,0.048
2023-09-08 04:21:35,0.1420098776782299,0.1615266666666668,0.1367368847131729,0.1176011920706819,0.134
2023-09-08 04:21:40,0.1443529938789081,0.156,0.1440231055021286,0.138324315367972,0.132
2023-09-08 04:21:45,0.1444953900921417,0.1654933333333335,0.1470844447612762,0.1620204276227291,0.186
2023-09-08 04:21:50,0.1831738005227718,0.1641866666666666,0.1749850064516067,0.1722234393899524,0.176
2023-09-08 04:21:55,0.1839287318206234,0.1497466666666665,0.1676482558250427,0.1637521938598961,0.148
2023-09-08 04:22:00,0.1737855832789119,0.1449933333333334,0.1545786261558532,0.1435603560955335,0.162
2023-09-08 04:22:05,0.161664070636488,0.1567266666666665,0.158719465136528,0.1239650028709336,0.1119999999999999
2023-09-08 04:22:10,0.146060205808239,0.1670466666666666,0.1743126511573791,0.1141579601979518,0.0924
2023-09-08 04:22:15,0.139574453583942,0.2016999999999999,0.1760152280330658,0.1148568645454169,0.132
2023-09-08 04:22:20,0.1371209439956291,0.1770266666666665,0.1735251396894455,0.1202783581786694,0.132
2023-09-08 04:22:25,0.1399125291827241,0.1692933333333332,0.1825167536735534,0.1252892100050712,0.13
2023-09-08 04:22:30,0.1435457404746438,0.1893533333333334,0.1828085929155349,0.128790744135038,0.098
2023-09-08 04:22:35,0.1482739623821215,0.2036666666666666,0.1815273016691208,0.1302361641314284,0.144
2023-09-08 04:22:40,0.1314472428406565,0.1399266666666663,0.1290417611598968,0.127007673226533,0.124
2023-09-08 04:22:45,0.1255573622152745,0.1283733333333332,0.1289275884628296,0.1182967600977588,0.152
2023-09-08 04:22:50,0.1276500188219499,0.1354866666666666,0.1325600296258926,0.109509088293886,0.08
2023-09-08 04:22:55,0.1338049278249486,0.1354533333333334,0.1378319859504699,0.1089444977898099,0.094
2023-09-08 04:23:00,0.1394486980476088,0.1319599999999999,0.1405422240495681,0.1196517274384578,0.146
2023-09-08 04:23:05,0.1407202865237826,0.1365,0.1416861414909362,0.1360037890114205,0.12
2023-09-08 04:23:10,0.1418350536294932,0.1387066666666666,0.143576368689537,0.1471831810519482,0.14
2023-09-08 04:23:15,0.1435319159248595,0.1370866666666667,0.1488860994577407,0.1434600459559159,0.166
2023-09-08 04:23:20,0.140915793144849,0.14032,0.1431470066308975,0.1229531365987233,0.122
2023-09-08 04:23:25,0.1424028912732096,0.1376533333333333,0.1461087614297866,0.095398026410392,0.1119999999999999
2023-09-08 04:23:30,0.081796059593062,0.0606199999999999,0.0977671518921852,0.0769786925972456,0.042
2023-09-08 04:23:35,0.0825085995337964,0.0559733333333333,0.1033064052462577,0.0774956207629777,0.0559999999999999
2023-09-08 04:23:40,0.0939048486255272,0.0695333333333332,0.1171765699982643,0.0919454668214174,0.14
2023-09-08 04:23:45,0.1165803618347053,0.0911533333333331,0.132908210158348,0.1058397114060976,0.076
2023-09-08 04:23:50,0.1318149613057857,0.1217333333333332,0.1325329095125198,0.1086622080519278,0.128
2023-09-08 04:23:55,0.1403004419779235,0.1339200000000001,0.1315183639526367,0.1034517111060631,0.13
2023-09-08 04:24:00,0.1447417738557818,0.1348133333333334,0.1356413960456848,0.1056232057869234,0.086
2023-09-08 04:24:05,0.1417443575538022,0.1308666666666668,0.1342045962810516,0.1301864341246999,0.064
2023-09-08 04:24:10,0.137617865094314,0.1269000000000001,0.1348601728677749,0.1773854091154235,0.236
2023-09-08 04:24:15,0.1358576819158408,0.1318666666666668,0.1359558403491974,0.2329163883441166,0.254
2023-09-08 04:24:20,0.2827950768114715,0.2954199999999989,0.2583820819854736,0.2809747465081731,0.25
2023-09-08 04:24:25,0.2989608925675505,0.2832133333333331,0.2561774551868438,0.3118676925950023,0.29
2023-09-08 04:24:30,0.2750447330602928,0.2412333333333329,0.2348677963018417,0.3205791104727121,0.36
