Time,LINEAR_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 04:07:15,0.1326230958515495,0.1350866666666666,0.1346993744373321,0.1499890275289239,0.1119999999999999
2023-09-08 04:07:20,0.1357147650018714,0.1413866666666666,0.1387771219015121,0.145044158998778,0.118
2023-09-08 04:07:25,0.1360176824339336,0.1338200000000001,0.1402106285095214,0.1357360224535851,0.174
2023-09-08 04:07:30,0.1356944252290487,0.14126,0.1427807956933975,0.1299817296535756,0.1119999999999999
2023-09-08 04:07:35,0.1369199265730021,0.1237866666666666,0.1412843316793441,0.1303821896866702,0.104
2023-09-08 04:07:40,0.1271428707874722,0.1184799999999999,0.1336538195610046,0.1341128057178637,0.176
2023-09-08 04:07:45,0.1339491576546557,0.1256066666666664,0.1293025612831115,0.1367079933633125,0.126
2023-09-08 04:07:50,0.1390611926086947,0.1274933333333331,0.1302101463079452,0.1370555779743879,0.124
2023-09-08 04:07:55,0.1373762398303169,0.1284799999999997,0.1239788606762886,0.1381031038295452,0.16
2023-09-08 04:08:00,0.1395750950484885,0.1338799999999998,0.1392716020345688,0.1431960890334296,0.128
2023-09-08 04:08:05,0.1330989409474478,0.13544,0.1426454484462738,0.151903261821996,0.13
2023-09-08 04:08:10,0.13130620177082,0.14746,0.1449352949857711,0.1588358260454485,0.19
2023-09-08 04:08:15,0.1301294328588796,0.1465466666666666,0.1458466053009033,0.158046587250619,0.162
2023-09-08 04:08:20,0.1293514457988897,0.1403199999999998,0.1423328965902328,0.1491872043392421,0.142
2023-09-08 04:08:25,0.1307287827437436,0.1283533333333332,0.140146866440773,0.1375340395514081,0.118
2023-09-08 04:08:30,0.1348763889338857,0.1294066666666665,0.1298839300870895,0.1283674734546403,0.158
2023-09-08 04:08:35,0.1359314879250449,0.1313133333333333,0.1287828981876373,0.1229958123533312,0.098
2023-09-08 04:08:40,0.1401053004745559,0.1354466666666667,0.133785679936409,0.1190908562690013,0.1119999999999999
2023-09-08 04:08:45,0.1431604440949034,0.1429133333333332,0.1388822346925735,0.1140906425434952,0.16
2023-09-08 04:08:50,0.1442781887886954,0.1432266666666667,0.1376529037952423,0.109491623139201,0.088
2023-09-08 04:08:55,0.1479930195201408,0.1466666666666667,0.1393623948097229,0.1103128675349108,0.084
2023-09-08 04:09:00,0.1434507639013812,0.1273133333333333,0.1403282582759857,0.1183521331624487,0.132
2023-09-08 04:09:05,0.1422901031336131,0.1211466666666666,0.1370493173599243,0.1288766289614583,0.126
2023-09-08 04:09:10,0.1425625735159318,0.1251266666666665,0.1410515159368515,0.1369131961911826,0.182
2023-09-08 04:09:15,0.1414512131152453,0.1387333333333333,0.1452764719724655,0.1440762930646875,0.102
2023-09-08 04:09:20,0.1540888021029224,0.1455466666666666,0.1295792609453201,0.1548272300220517,0.146
2023-09-08 04:09:25,0.1586806169866509,0.1480999999999998,0.1276760250329971,0.1663932669979304,0.166
2023-09-08 04:09:30,0.1603997573203443,0.1421799999999998,0.1318152695894241,0.1671552961938334,0.1639999999999999
2023-09-08 04:09:35,0.1575717162934653,0.1480333333333335,0.1298434883356094,0.1487171734139478,0.218
2023-09-08 04:09:40,0.1562337138153879,0.1587800000000002,0.1344117075204849,0.1185784100382186,0.076
2023-09-08 04:09:45,0.1546868698287487,0.1597466666666669,0.1368617117404937,0.0967685475436504,0.0579999999999999
2023-09-08 04:09:50,0.1542350325457412,0.1622266666666669,0.1375606209039688,0.0988152091829957,0.138
2023-09-08 04:09:55,0.1485034278147892,0.1598400000000003,0.1389857977628708,0.1240149803551857,0.11
2023-09-08 04:10:00,0.1483710869072318,0.14224,0.1418933719396591,0.157772519306885,0.146
2023-09-08 04:10:05,0.1469275648574638,0.1321,0.1480261236429214,0.1811740956022691,0.184
2023-09-08 04:10:10,0.1963087089143629,0.2102333333333334,0.1987299025058746,0.1823755854359476,0.244
2023-09-08 04:10:15,0.1893569473571191,0.1569799999999999,0.1887099891901016,0.1647309740005545,0.12
2023-09-08 04:10:20,0.1750588815880134,0.1495399999999999,0.1778108179569244,0.1423131154688977,0.108
2023-09-08 04:10:25,0.1582003315992629,0.1816933333333331,0.1521208882331848,0.126067110283572,0.152
2023-09-08 04:10:30,0.1461182911526172,0.1384733333333334,0.1390166282653808,0.118143905437622,0.146
2023-09-08 04:10:35,0.1435481541420985,0.14096,0.1464008539915084,0.1184633005998809,0.104
2023-09-08 04:10:40,0.1461926551562626,0.1401266666666668,0.1453185379505157,0.1282396274886185,0.11
2023-09-08 04:10:45,0.1456615356194651,0.1496266666666667,0.1435896605253219,0.1438089605116582,0.126
2023-09-08 04:10:50,0.1512319780657994,0.1636799999999998,0.1618360728025436,0.1533250316584511,0.18
2023-09-08 04:10:55,0.1497603566761156,0.1715199999999997,0.1649403274059295,0.1463788053766091,0.174
2023-09-08 04:11:00,0.1343367072951577,0.1238466666666665,0.1365860104560852,0.1270380657051238,0.126
2023-09-08 04:11:05,0.1247228902134351,0.1240799999999998,0.1285512298345565,0.1128148362263861,0.072
2023-09-08 04:11:10,0.1169843875067137,0.1228399999999998,0.1239906698465347,0.1178658450227771,0.122
2023-09-08 04:11:15,0.1240771373151069,0.1400466666666665,0.1382339149713516,0.1381182319566338,0.12
2023-09-08 04:11:20,0.1222600938010674,0.1458199999999998,0.1415043920278549,0.1542970460861108,0.192
2023-09-08 04:11:25,0.1314736133701553,0.1495199999999998,0.1421279460191726,0.1497343501881221,0.168
2023-09-08 04:11:30,0.1246549112550415,0.1364666666666666,0.1463678181171417,0.1253199661720199,0.1
2023-09-08 04:11:35,0.1321339048617335,0.1415533333333332,0.1463063210248947,0.0980457377502327,0.104
2023-09-08 04:11:40,0.1271063382103652,0.1477599999999999,0.1450127512216568,0.0865282994896618,0.076
2023-09-08 04:11:45,0.1276900221075952,0.1431599999999999,0.1388826966285705,0.0966653600540422,0.09
2023-09-08 04:11:50,0.113884908316313,0.1085799999999998,0.1141285225749015,0.1167921519547895,0.084
2023-09-08 04:11:55,0.1280876243922019,0.1273799999999999,0.1251241713762283,0.1261949222112658,0.1939999999999999
2023-09-08 04:12:00,0.1398758909575692,0.1326333333333334,0.1357972174882888,0.1134901524926128,0.122
2023-09-08 04:12:05,0.1397503359468236,0.1339333333333333,0.1428648978471756,0.0885849230851045,0.066
2023-09-08 04:12:10,0.1399106138934259,0.1329866666666667,0.1481526494026184,0.0735943214248872,0.03
2023-09-08 04:12:15,0.138619893542259,0.1421600000000001,0.1509533524513244,0.0822392697547362,0.1159999999999999
2023-09-08 04:12:20,0.1316108601769077,0.1444733333333332,0.1487355679273605,0.1104474093070936,0.106
2023-09-08 04:12:25,0.1319393421583904,0.1426133333333333,0.147654503583908,0.1435630377325955,0.154
2023-09-08 04:12:30,0.1303669646552862,0.1302199999999999,0.1465322524309158,0.1673428017260501,0.14
2023-09-08 04:12:35,0.128883450099926,0.1403799999999999,0.1411260217428207,0.1739303162534264,0.23
2023-09-08 04:12:40,0.1595277910723495,0.1589733333333333,0.167931392788887,0.163417682005283,0.096
2023-09-08 04:12:45,0.1507829811488603,0.1564733333333333,0.1640076488256454,0.1427977311502302,0.184
2023-09-08 04:12:50,0.1491780536868959,0.1444266666666667,0.156149223446846,0.124051554823435,0.15
2023-09-08 04:12:55,0.1364904627138163,0.1432799999999999,0.1433720290660858,0.1205734763382985,0.068
2023-09-08 04:13:00,0.1328553455189993,0.1385199999999998,0.141350656747818,0.138200564170869,0.138
2023-09-08 04:13:05,0.1407045537091699,0.1357866666666666,0.1449606865644455,0.1668520032747683,0.146
2023-09-08 04:13:10,0.1359202170174686,0.1369133333333332,0.1449330151081085,0.1866116805110982,0.2739999999999999
2023-09-08 04:13:15,0.137970374782385,0.1403933333333333,0.1557396203279495,0.1857909900320156,0.136
2023-09-08 04:13:20,0.1425108493256165,0.1552866666666665,0.1744379252195358,0.1703170581478729,0.182
2023-09-08 04:13:25,0.1408432886040304,0.1443533333333331,0.1611650586128235,0.1548000388287934,0.114
2023-09-08 04:13:30,0.1581730265461882,0.1405066666666668,0.1505247503519058,0.1488723887833171,0.2
2023-09-08 04:13:35,0.1521672867209999,0.1600866666666667,0.1509006023406982,0.1534219454598096,0.11
2023-09-08 04:13:40,0.1608007661975253,0.1672000000000001,0.1726898849010467,0.1650740278663589,0.212
2023-09-08 04:13:45,0.154374661999588,0.1643733333333332,0.1774263083934784,0.180094049137169,0.14
2023-09-08 04:13:50,0.1630515141205012,0.1818133333333334,0.1838166117668151,0.1948153394464064,0.192
2023-09-08 04:13:55,0.1644720281627081,0.18456,0.1841906309127807,0.20621499229944,0.266
2023-09-08 04:14:00,0.1681713992797754,0.1814866666666668,0.1853918880224228,0.2136084406931241,0.1639999999999999
2023-09-08 04:14:05,0.1654020086790345,0.1735533333333333,0.1852719634771347,0.2168464270148461,0.1639999999999999
2023-09-08 04:14:10,0.1705829682942424,0.1777733333333332,0.1768882721662521,0.214224815579035,0.326
2023-09-08 04:14:15,0.1648109361025759,0.14764,0.1513937562704086,0.2085373247997394,0.188
2023-09-08 04:14:20,0.2049305313082811,0.2155466666666666,0.1981900185346603,0.211222834508083,0.172
2023-09-08 04:14:25,0.1998505981868713,0.2006066666666665,0.1908155977725982,0.2296762762019309,0.178
2023-09-08 04:14:30,0.1916174885941649,0.1797999999999998,0.1786883026361465,0.2525087550660896,0.326
2023-09-08 04:14:35,0.1904940301114612,0.1816933333333333,0.1778794676065445,0.2572848114085832,0.252
2023-09-08 04:14:40,0.1909238942581041,0.1915000000000001,0.1779846251010894,0.2331054952312732,0.258
2023-09-08 04:14:45,0.1884496872346237,0.1623733333333333,0.1753258407115936,0.1902536567122616,0.15
2023-09-08 04:14:50,0.1886952603546643,0.1583133333333332,0.1716578751802444,0.1488460032098839,0.13
2023-09-08 04:14:55,0.1895615351891895,0.1704266666666666,0.1720595806837082,0.1235808208626865,0.174
2023-09-08 04:15:00,0.188230271874463,0.1610533333333333,0.1698748022317886,0.1191756424990239,0.102
2023-09-08 04:15:05,0.1835624366364876,0.1605,0.1641657352447509,0.1320852630040034,0.088
2023-09-08 04:15:10,0.163422107543576,0.1489866666666669,0.155661404132843,0.151064261797627,0.206
2023-09-08 04:15:15,0.1806094686336083,0.1611199999999997,0.1807085424661636,0.1606238946702751,0.128
2023-09-08 04:15:20,0.1842526986126411,0.1604866666666667,0.1818871796131134,0.1502200732689549,0.17
2023-09-08 04:15:25,0.1846015539079048,0.1680133333333336,0.1816166490316391,0.1223431773045254,0.148
2023-09-08 04:15:30,0.1783498511935087,0.1570400000000001,0.1777395755052566,0.0920367222052996,0.062
2023-09-08 04:15:35,0.1794721095600432,0.1637066666666668,0.1777560263872146,0.0760255592662988,0.0559999999999999
2023-09-08 04:15:40,0.1736843277973083,0.15624,0.1722860932350158,0.0788210814533521,0.09
2023-09-08 04:15:45,0.1634954035681088,0.1433066666666666,0.1607518792152404,0.0892730382615525,0.074
2023-09-08 04:15:50,0.1712076471217348,0.1619333333333333,0.1681667119264602,0.0924072226923742,0.14
2023-09-08 04:15:55,0.1720128163726245,0.16804,0.1729369461536407,0.0856401229533529,0.102
2023-09-08 04:16:00,0.0749852689304549,0.0820999999999998,0.0790872275829315,0.0820165987588446,0.0279999999999999
2023-09-08 04:16:05,0.0743419039792631,0.0844399999999998,0.0744394436478614,0.0951170431547923,0.068
2023-09-08 04:16:10,0.0865343203737859,0.0853666666666665,0.0721339285373687,0.123007387462551,0.17
2023-09-08 04:16:15,0.1064179279522595,0.0911066666666665,0.0968457907438278,0.1509733089932319,0.16
2023-09-08 04:16:20,0.1195736255539336,0.1116266666666665,0.1101021394133567,0.1670313364213427,0.152
2023-09-08 04:16:25,0.1293218279311841,0.1210066666666665,0.1184675320982933,0.1700263907913122,0.168
2023-09-08 04:16:30,0.1316816196778048,0.1187199999999999,0.1184471994638443,0.1655967908866856,0.174
2023-09-08 04:16:35,0.1298643582278995,0.1120399999999998,0.117196187376976,0.1593145160446611,0.152
2023-09-08 04:16:40,0.123206557340489,0.1081466666666664,0.1149279400706291,0.1527357554634057,0.13
2023-09-08 04:16:45,0.1223441008351902,0.1041266666666663,0.1144246682524681,0.1437405863462888,0.178
2023-09-08 04:16:50,0.1285565016658671,0.1460133333333334,0.1220710352063179,0.1319200211301911,0.132
2023-09-08 04:16:55,0.130669634148597,0.1260066666666666,0.1213203594088554,0.1235551404066315,0.14
2023-09-08 04:17:00,0.1337744381103529,0.1343200000000001,0.126941442489624,0.1268883939067925,0.07
2023-09-08 04:17:05,0.1358845613670226,0.1391599999999998,0.1336483359336853,0.1397945259388109,0.138
2023-09-08 04:17:10,0.1377087918938232,0.13956,0.1353825777769088,0.1466110089734501,0.166
2023-09-08 04:17:15,0.1413980741858697,0.1559266666666666,0.1435828059911728,0.1339874358156785,0.212
2023-09-08 04:17:20,0.1358288205553037,0.1577733333333332,0.1407130360603332,0.1092415555066934,0.05
2023-09-08 04:17:25,0.1397581883456169,0.1621799999999999,0.1440108269453048,0.0961165447727869,0.064
2023-09-08 04:17:30,0.1416607545355684,0.1682999999999999,0.1428602933883667,0.1108475585916832,0.122
2023-09-08 04:17:35,0.1410596988338345,0.1679266666666666,0.1435766965150833,0.1468920376766449,0.148
2023-09-08 04:17:40,0.1941240336339868,0.1991600000000006,0.189504325389862,0.1829746506982282,0.208
2023-09-08 04:17:45,0.2028884970419696,0.1820600000000003,0.1919839978218078,0.2018211313028775,0.184
2023-09-08 04:17:50,0.1976565738698568,0.1644799999999997,0.1797189712524414,0.2020481444759957,0.244
2023-09-08 04:17:55,0.177440584753138,0.1384000000000001,0.1530957967042923,0.1964182228504256,0.154
2023-09-08 04:18:00,0.1566146656231593,0.1355866666666666,0.1445279717445373,0.1993224879783389,0.178
2023-09-08 04:18:05,0.1434926800197529,0.1491066666666664,0.1432816982269287,0.214248933471611,0.256
2023-09-08 04:18:10,0.1331241985306153,0.1505266666666662,0.1422832161188125,0.2320268430340672,0.212
2023-09-08 04:18:15,0.1301213289143228,0.1563599999999997,0.1429261714220047,0.2384911248937326,0.22
2023-09-08 04:18:20,0.1337746941827685,0.1529066666666663,0.1443032622337341,0.223931536744495,0.268
2023-09-08 04:18:25,0.1314642299692315,0.1714666666666661,0.145597219467163,0.1909555124981692,0.206
2023-09-08 04:18:30,0.151118579681832,0.1637666666666665,0.1506011337041854,0.1551426198741511,0.106
2023-09-08 04:18:35,0.1456000160408648,0.1335733333333331,0.1343245804309845,0.132846543221027,0.142
2023-09-08 04:18:40,0.1527312187640516,0.1403400000000002,0.1426280438899994,0.1260522017425215,0.084
2023-09-08 04:18:45,0.1534146988145497,0.16666,0.1483845561742782,0.1226065428103199,0.192
2023-09-08 04:18:50,0.1631491582234802,0.1564466666666668,0.1403370052576065,0.1132736670663316,0.138
2023-09-08 04:18:55,0.1590170351698755,0.1401466666666667,0.1388783156871795,0.1046757166723758,0.048
2023-09-08 04:19:00,0.1605605051522861,0.1537866666666668,0.1374800652265548,0.1105585126373129,0.102
2023-09-08 04:19:05,0.1624149537599606,0.13234,0.134433165192604,0.1326173400073045,0.12
2023-09-08 04:19:10,0.1551952166438694,0.1349666666666666,0.1341245025396347,0.1564183413319959,0.2019999999999999
2023-09-08 04:19:15,0.1588056443525481,0.1478733333333334,0.1334140002727508,0.1668140243061855,0.18
2023-09-08 04:19:20,0.1595642818806715,0.1479666666666666,0.1580857783555984,0.1622393499576269,0.136
2023-09-08 04:19:25,0.1485926259997992,0.1488266666666666,0.144522562623024,0.1516984219621648,0.124
2023-09-08 04:19:30,0.1446159728351013,0.1536066666666665,0.1409233957529068,0.1423355035014692,0.18
2023-09-08 04:19:35,0.135187346113843,0.1789533333333332,0.1401866525411605,0.1345187053092894,0.118
2023-09-08 04:19:40,0.1406075682192339,0.1763666666666664,0.142856553196907,0.1266311923697139,0.132
2023-09-08 04:19:45,0.1432616833500719,0.1818866666666664,0.145968958735466,0.1199721662936259,0.138
2023-09-08 04:19:50,0.1398488914458933,0.1800199999999997,0.1455570459365844,0.1183430308024272,0.08
2023-09-08 04:19:55,0.1416751864429903,0.1759666666666665,0.1542475223541259,0.1239254902520284,0.16
2023-09-08 04:20:00,0.140471960161392,0.1777266666666664,0.1567013263702392,0.1338471784003755,0.088
2023-09-08 04:20:05,0.1421710097326373,0.1804533333333331,0.1582549512386322,0.1417854950720141,0.174
2023-09-08 04:20:10,0.1601660292599498,0.1308800000000001,0.1483972519636154,0.1450255662324669,0.182
2023-09-08 04:20:15,0.1593988610632185,0.1371066666666667,0.1413036286830902,0.1493125625127193,0.1119999999999999
2023-09-08 04:20:20,0.1512990269451415,0.1407999999999999,0.1372693181037902,0.1620150215762829,0.12
2023-09-08 04:20:25,0.1446126684149795,0.1515066666666665,0.1388303488492965,0.1799896433677498,0.2
2023-09-08 04:20:30,0.1378235631120795,0.1503933333333333,0.1400146931409835,0.1910111360415587,0.254
2023-09-08 04:20:35,0.1347594461934687,0.1540466666666667,0.1411979347467422,0.1887454543464092,0.166
2023-09-08 04:20:40,0.1337149814903945,0.1520200000000001,0.1422143280506134,0.1787596763073014,0.1119999999999999
2023-09-08 04:20:45,0.1358112074819128,0.1527866666666669,0.1424480229616165,0.1683420226776785,0.226
2023-09-08 04:20:50,0.1392308469239342,0.14784,0.1387550383806228,0.1589280629407449,0.152
2023-09-08 04:20:55,0.142718318615114,0.1416266666666666,0.1384678035974502,0.1508386289580004,0.16
2023-09-08 04:21:00,0.1429463983178628,0.1370066666666667,0.1403660476207733,0.1478669729532619,0.124
2023-09-08 04:21:05,0.1376745136078731,0.1257933333333332,0.1308931559324264,0.1531966988791805,0.17
2023-09-08 04:21:10,0.1410080257623566,0.1462733333333334,0.1399391591548919,0.1632190829844518,0.138
2023-09-08 04:21:15,0.1424926313686344,0.1478,0.1418679505586624,0.1674385640515679,0.17
2023-09-08 04:21:20,0.138914094679828,0.1661199999999999,0.1450670659542083,0.1566453551116275,0.1939999999999999
2023-09-08 04:21:25,0.1376727028590148,0.1595266666666667,0.1437483578920364,0.1339529659603685,0.154
2023-09-08 04:21:30,0.1405286094080887,0.1589933333333334,0.146401360630989,0.11582352620295,0.048
2023-09-08 04:21:35,0.1411484518357215,0.16648,0.149786427617073,0.1176011920706819,0.134
2023-09-08 04:21:40,0.1455730643147134,0.1532799999999999,0.1534429043531417,0.138324315367972,0.132
2023-09-08 04:21:45,0.149040349724191,0.1573333333333333,0.1554903090000152,0.1620204276227291,0.186
2023-09-08 04:21:50,0.1807442835214297,0.1728733333333331,0.1939267516136169,0.1722234393899524,0.176
2023-09-08 04:21:55,0.1765598778453999,0.14752,0.1852368116378784,0.1637521938598961,0.148
2023-09-08 04:22:00,0.1664613934289661,0.1371666666666666,0.1651385277509689,0.1435603560955335,0.162
2023-09-08 04:22:05,0.1534686204311284,0.1755599999999999,0.1731243133544922,0.1239650028709336,0.1119999999999999
2023-09-08 04:22:10,0.1439108073220898,0.1715066666666664,0.1669450104236602,0.1141579601979518,0.0924
2023-09-08 04:22:15,0.1338231075163195,0.1751399999999998,0.1606067419052124,0.1148568645454169,0.132
2023-09-08 04:22:20,0.1329669236757635,0.181553333333333,0.1643033027648925,0.1202783581786694,0.132
2023-09-08 04:22:25,0.1374426081544244,0.1746666666666665,0.1816358566284179,0.1252892100050712,0.13
2023-09-08 04:22:30,0.14225057141944,0.1826399999999996,0.1974658370018005,0.128790744135038,0.098
2023-09-08 04:22:35,0.1459674668088141,0.1865066666666664,0.2066159099340438,0.1302361641314284,0.144
2023-09-08 04:22:40,0.1392405862726532,0.1310933333333333,0.1301780045032501,0.127007673226533,0.124
2023-09-08 04:22:45,0.1404239472108139,0.1316066666666666,0.1369071006774902,0.1182967600977588,0.152
2023-09-08 04:22:50,0.1391044561142609,0.1383933333333335,0.1438527554273605,0.109509088293886,0.08
2023-09-08 04:22:55,0.1379756289269487,0.1407200000000001,0.1436951905488968,0.1089444977898099,0.094
2023-09-08 04:23:00,0.1368077118009806,0.1318133333333334,0.1404876559972763,0.1196517274384578,0.146
2023-09-08 04:23:05,0.1328666258817631,0.1181000000000001,0.1354384273290634,0.1360037890114205,0.12
2023-09-08 04:23:10,0.1313348284081235,0.1290333333333334,0.1340298652648925,0.1471831810519482,0.14
2023-09-08 04:23:15,0.1301454694097795,0.1377000000000001,0.1331784874200821,0.1434600459559159,0.166
2023-09-08 04:23:20,0.1321871950361403,0.1471466666666667,0.1393296867609024,0.1229531365987233,0.122
2023-09-08 04:23:25,0.1302545491711829,0.1379333333333335,0.1344168186187744,0.095398026410392,0.1119999999999999
2023-09-08 04:23:30,0.0716678339876231,0.0637599999999999,0.094912901520729,0.0769786925972456,0.042
2023-09-08 04:23:35,0.0751196491683947,0.0657666666666666,0.1043383926153183,0.0774956207629777,0.0559999999999999
2023-09-08 04:23:40,0.0933873717080982,0.0814866666666665,0.114710733294487,0.0919454668214174,0.14
2023-09-08 04:23:45,0.1107944618107021,0.0945399999999998,0.1214207634329795,0.1058397114060976,0.076
2023-09-08 04:23:50,0.1245624950746223,0.101453333333333,0.1269853115081787,0.1086622080519278,0.128
2023-09-08 04:23:55,0.131708705440619,0.1098133333333332,0.1321450620889663,0.1034517111060631,0.13
2023-09-08 04:24:00,0.1338208279760501,0.1212,0.1375806629657745,0.1056232057869234,0.086
2023-09-08 04:24:05,0.1293125058195896,0.1276266666666665,0.1333022713661193,0.1301864341246999,0.064
2023-09-08 04:24:10,0.1347784649220889,0.1241866666666667,0.1382666677236557,0.1773854091154235,0.236
2023-09-08 04:24:15,0.1285255003140909,0.12628,0.1352854371070861,0.2329163883441166,0.254
2023-09-08 04:24:20,0.2964362955992996,0.2831333333333325,0.2873521149158478,0.2809747465081731,0.25
2023-09-08 04:24:25,0.285721454121303,0.2850333333333333,0.2829624712467193,0.3118676925950023,0.29
