Time,ARIMA,SARIMA,ETS,GP,RNN,LSTM,CNN,GRU,TCN,Actual,Raw
2023-09-08 02:40:55,10188.905607680392,10790.192169002095,16208.248648497984,57.53377882546874,6146.8423,5543.172,5233.327,5705.8037,5494.1865,7553.800849974064,10300.0
2023-09-08 02:41:00,6117.866646648952,6061.014630219381,6580.580075983179,57.95672516813549,5844.3047,5737.453,6189.872,5738.1846,6826.612,5710.527562468534,4510.0
2023-09-08 02:41:05,5090.221583791989,4937.462110140947,5695.098801186492,57.956648877845325,4665.058,5566.018,5201.085,5295.5073,6189.4556,3987.349929697274,1950.0
2023-09-08 02:41:10,4354.773975699052,4202.943527998261,4537.407306824518,57.956572442796215,4836.623,5440.008,4908.7817,5317.7676,6009.6514,3109.215760115748,5100.0
2023-09-08 02:41:15,3828.4412915854255,3800.225073077309,2729.107783506138,57.95649586298867,5652.4863,5672.281,5244.228,5349.9507,5757.5425,3286.894125976636,2540.0
2023-09-08 02:41:20,3451.76443341384,3551.092195844496,213.91178622610187,57.95641913842334,6074.504,5770.161,6236.216,5671.826,5481.6846,4193.510391386981,3270.0
2023-09-08 02:41:25,5167.984148564649,5083.1300567634335,4736.275333954799,58.15429221107531,5251.3784,4637.7886,5781.225,5425.391,5906.904,5224.334686091577,6910.0
2023-09-08 02:41:30,5866.009166383555,5548.176322815078,5652.9090566360965,58.15421519775415,5712.3677,5347.377,6633.6436,6072.0044,6541.7397,5849.292865950509,4730.0
2023-09-08 02:41:35,6366.011266914465,5771.951815208687,6439.807670630788,58.15413803918196,5946.896,5310.1685,6635.6616,6400.797,6539.474,5963.845569683183,7220.0
2023-09-08 02:41:40,6724.167628296032,5970.806989940744,7589.768391905492,58.154060735359415,5706.746,5906.0166,6232.0386,6346.3022,6138.6313,5984.417956757231,7120.0
2023-09-08 02:41:45,6980.7185089060895,6250.013589409612,9170.4767065532,58.15398328628706,5777.2754,5351.296,5912.539,6122.766,6260.601,6454.00577370752,1930.0
2023-09-08 02:41:50,7142.968219537012,7173.798521907374,7267.318905166156,58.44278414306783,7109.4673,5757.588,7345.757,7338.8545,6409.6196,7395.785637840056,9110.0
2023-09-08 02:41:55,7636.291687764829,7679.812427834939,8349.873496360007,58.44270640484192,7188.256,5679.559,7040.3037,7578.5977,6573.2314,8195.288121197931,10100.0
2023-09-08 02:42:00,7989.530163646214,7949.654518891242,9673.51635237232,58.44262852064572,7261.184,5624.6113,7210.6416,6992.5923,6618.4326,8297.370601180257,8670.0
2023-09-08 02:42:05,8242.462425902551,8104.357412730882,11090.478733492884,58.442550490479896,6488.934,5542.1997,6662.7427,6629.5596,6103.8047,7795.956401265745,6380.0
2023-09-08 02:42:10,8423.571601879154,8309.891449762392,12235.252213709877,58.4424723143449,5755.9434,5656.302,6137.4756,6064.655,5456.3364,7117.582808085377,5050.0
2023-09-08 02:42:15,6544.078412166648,6605.9158069127725,5783.6685696863415,58.82355025946486,6434.187,6052.525,6780.1523,6372.587,5676.8315,6399.333412846557,9330.0
2023-09-08 02:42:20,6133.38099000475,6287.843163532243,3743.2177236466414,58.82347179310673,6070.3403,5862.99,6530.138,6085.0054,5319.259,5495.723240171642,5730.0
2023-09-08 02:42:25,5839.272742935044,5953.275378359386,1352.033875653779,58.82339317982835,6043.1553,6036.4746,6169.7485,6013.916,5568.1855,4411.452305179511,2070.0
2023-09-08 02:42:30,5628.656224966454,5523.282713186719,-672.590587311317,58.82331441963027,6013.733,5760.779,6095.237,6011.267,5472.032,3414.546903212475,6050.0
2023-09-08 02:42:35,5477.829724576955,5089.697755513684,-2826.786335561237,58.82323551251317,6000.5273,5712.235,5917.1226,6120.2026,5630.2285,2776.3513000966864,778.0
2023-09-08 02:42:40,2422.529905730284,2481.231122822654,2492.541163143512,59.04290602815888,2556.682,3147.6545,3095.885,2488.0642,3837.8455,2512.6070234457525,2730.0
2023-09-08 02:42:45,2168.735714593146,2409.123349654622,2641.9484314892275,59.04282682800212,3205.86,4081.1594,4096.485,3131.8186,4406.827,2319.058603671208,2020.0
2023-09-08 02:42:50,1986.6905005938693,2471.7352421587657,3137.540892645123,59.042747480378736,4097.4473,5295.7505,5296.47,4222.261,5269.5933,1814.8164303941849,3450.0
2023-09-08 02:42:55,1856.110443613232,2508.8794945166183,3902.242665600853,59.042667985289214,5246.289,6391.0693,6239.925,5277.5967,6049.4575,993.6123051196132,294.0
2023-09-08 02:43:00,1762.446068118392,2437.621186911914,4908.032940629772,59.04258834273426,5831.5654,6828.7974,6363.321,5958.1177,6177.9175,430.3271279539471,1040.0
2023-09-08 02:43:05,240.28657887866387,247.4180834656945,-42.70059478710596,59.11945724892341,610.80835,233.54237,1809.0187,430.76984,2844.4263,929.8138161684363,444.0
2023-09-08 02:43:10,103.9692987366632,198.8511394324246,-787.8048046255346,59.11937731167263,1519.9432,2375.389,2688.763,1527.0459,2979.4954,2823.451054671695,395.0
2023-09-08 02:43:15,6.188057018868506,298.7202602726544,-2183.5943708147697,59.1192972267658,3512.9502,3880.626,3899.8381,3736.2576,4084.2878,5498.563470510429,7710.0
2023-09-08 02:43:20,-63.95104216147016,413.6735268761637,-4286.428403063972,59.11921699420351,5246.3325,5168.806,4863.205,5375.8013,5495.917,7660.020594026005,7430.0
2023-09-08 02:43:25,-114.26225878548765,385.8243258215031,-6740.022456205597,59.11913661398636,6694.5615,6261.1606,5360.6147,5884.9185,6010.7236,8184.860568913931,7810.0
2023-09-08 02:43:30,7764.270508457739,7669.141882430153,9096.601841425569,59.364492512086265,7048.6396,7742.8716,7646.0933,7249.3647,6972.4404,6904.223977943428,9740.0
2023-09-08 02:43:35,7462.411226925101,7176.918169755168,9872.44337205962,59.364411838258974,5052.2085,7568.5527,6710.2124,6074.287,5467.893,4765.49472009947,2310.0
2023-09-08 02:43:40,7245.765532187168,6856.282991362092,11011.180232815936,59.36433101616502,4648.3975,6082.969,5708.347,5023.5747,4898.326,3238.919032523497,2910.0
2023-09-08 02:43:45,7090.277992396524,6761.9867445995815,12580.726411144062,59.364250045805015,5352.036,5570.853,5315.1177,4634.217,4972.9873,3337.7242852137465,4220.0
2023-09-08 02:43:50,6978.683921443983,6799.857985522766,14496.46609197848,59.36416892717959,6585.683,5703.374,5510.9663,4970.189,6073.972,4941.18624301933,2660.0
2023-09-08 02:43:55,6799.230620509514,6769.601568187797,6802.205761168785,59.59060736489917,6649.0483,6606.4146,6863.862,7279.295,5378.448,6848.512999687399,7600.0
2023-09-08 02:44:00,8134.312096474369,8010.215714114212,8910.243598690775,59.59052595076104,7825.6743,6669.0312,8085.3066,8057.9233,6492.9893,7584.707222042375,9240.0
2023-09-08 02:44:05,9093.623170557645,8877.715527256178,11111.713751062664,59.59044438779297,8361.182,6710.796,8316.736,7832.6357,7517.5938,6566.446040749723,9140.0
2023-09-08 02:44:10,9782.92772119844,9607.0465437992,13041.025893485565,59.590362675995614,7126.508,5984.0063,7972.076,6942.858,6698.7334,4644.5237937248485,1180.0
2023-09-08 02:44:15,10278.221454764642,10284.11363369768,14319.559019690463,59.59028081536961,5834.389,5793.447,7486.291,5638.0024,5645.4653,3311.855443423643,2260.0
2023-09-08 02:44:20,2729.538151174601,2709.3711931908542,1250.2156830843142,59.87377663414172,3416.5417,2655.3213,2766.294,3662.6338,3251.2231,3327.2698337186557,4240.0
2023-09-08 02:44:25,2312.660073303741,2164.599437078207,-1156.011151846255,59.87369447708701,3821.7727,3538.6047,3486.7415,4160.613,3780.697,4195.97404260845,3470.0
2023-09-08 02:44:30,2014.219113156231,1587.803698452955,-3195.629031615065,59.873612170496514,5120.8354,4971.2954,4598.4126,4870.4355,-642.1097,4882.253557771801,6820.0
2023-09-08 02:44:35,1800.566701523881,1056.5536564544846,-5364.462564445615,59.87352971437082,6130.4805,5734.6597,5526.9966,5296.6367,4901.463,4889.888348132266,6570.0
2023-09-08 02:44:40,1647.613993645723,707.5868543105489,-7170.44410881872,59.87344710871055,6217.6504,5993.8447,6468.863,5797.0215,6105.766,4643.0263077321015,1440.0
2023-09-08 02:44:45,4501.757000896521,4573.425508436341,4833.480823543803,60.08747666004979,4973.453,4117.025,4658.9077,4623.2446,3693.5876,4835.170635987327,3940.0
2023-09-08 02:44:50,4400.816307356943,4619.73198836568,5366.915416412627,60.08739375654901,4997.259,4524.212,4661.337,4660.3516,3542.1606,5569.477064040747,7320.0
2023-09-08 02:44:55,4328.691485338032,4634.150176702807,6169.385907660444,60.08731070298027,5226.372,4888.8315,4853.781,5028.0825,4709.5127,6338.606836344748,6810.0
2023-09-08 02:45:00,4277.15637329504,4554.224279169102,7212.965134583078,60.08722749934418,5172.064,5380.8022,5015.749,5339.599,5700.1416,6695.283107152384,6520.0
2023-09-08 02:45:05,4240.333159054214,4472.6786093321625,8350.077863992092,60.087144145641375,5477.5464,5448.283,4473.979,5445.7354,5696.232,6678.371808629586,5470.0
2023-09-08 02:45:10,6568.147055964965,6652.377539400273,6393.304663075387,60.38207177340788,6292.226,5610.0635,6139.592,6552.449,5653.1143,6684.69059735945,9530.0
2023-09-08 02:45:15,6489.400797791854,6783.563766397041,5455.146915821459,60.38198812130861,6277.4663,4984.391,5629.42,6409.745,5499.9307,7085.909955921741,4200.0
2023-09-08 02:45:20,6433.143260112146,6925.896027598777,3809.737504114997,60.38190431840697,6098.494,5081.0996,5462.75,6300.2354,6513.3516,7801.990690676024,6230.0
2023-09-08 02:45:25,6392.95201015045,6909.3776513751045,1813.3744169800843,60.38182036470353,5638.6333,4725.7314,5303.504,6058.698,4743.792,8175.415134130349,11800.0
2023-09-08 02:45:30,6364.238763177572,6692.818557837476,183.5280927729285,60.38173626019897,5804.473,4530.371,5122.0254,5839.5127,6432.1187,7532.234375547519,6950.0
2023-09-08 02:45:35,6450.668592228751,6412.703732288744,6780.891168865306,60.747506184351735,6007.246,7021.1333,5645.482,5376.863,6479.7627,5953.28187153231,6330.0
2023-09-08 02:45:40,5678.205406683188,5631.343206200268,6385.456144975531,60.74742178036789,5045.2803,6381.4453,4793.9004,4539.6978,6087.834,4302.890326020776,3230.0
2023-09-08 02:45:45,5126.505840899741,5214.465468871125,6420.8937793432815,60.747337224670126,4881.0806,5798.2803,4377.527,4912.3794,6232.2163,3464.890357833392,2560.0
2023-09-08 02:45:50,4732.477469605028,5039.486959289445,6802.384188998543,60.74725251725909,5208.412,5457.6846,5007.5938,5264.6567,6163.118,3642.627835712849,3870.0
2023-09-08 02:45:55,4451.059163312385,4912.334986814595,7452.84770076116,60.74716765813548,5904.3574,5805.9014,5091.808,5844.6055,6289.77,4367.434076255499,6590.0
2023-09-08 02:46:00,5073.215100707255,5014.88257282703,5332.449175789736,60.95906930054384,5047.479,4962.3433,5251.8213,4802.638,5511.043,5019.09433253209,2240.0
2023-09-08 02:46:05,5577.575283014527,5417.08976900994,6392.490410170105,60.95898413911816,5948.624,5649.1016,5615.0366,5432.2954,5580.2383,5252.88147408679,7060.0
2023-09-08 02:46:10,5937.997545280111,5779.601709459052,7180.599017311932,60.95889882545177,6083.6973,5781.12,5727.5845,5870.7295,6576.2114,5120.558913293896,5690.0
2023-09-08 02:46:15,6195.559921719851,6195.952075415182,7317.9954928991665,60.9588133595454,6152.301,5657.5737,5771.742,5938.538,6413.1953,4984.474711264158,3740.0
2023-09-08 02:46:20,6379.617303026681,6578.932344684918,6748.06261320434,60.95872774139961,5885.7754,5781.2124,5576.9307,5989.1826,6270.0464,5188.86566136353,4890.0
2023-09-08 02:46:25,5556.263955996346,5460.193083114274,5029.59921234686,61.20854400823874,5989.821,5737.171,4931.4097,5890.49,5207.274,5667.790495316961,4380.0
2023-09-08 02:46:30,5818.676703203787,5452.728127123761,5242.100707197179,61.2084580870862,6244.645,6005.642,4910.847,6233.915,5449.145,6002.967217061727,10200.0
2023-09-08 02:46:35,6006.103947431408,5307.35007965343,5325.7579823788365,61.20837201307152,6504.2837,6052.5054,4731.4883,6332.317,5486.5312,5932.930902729328,3140.0
2023-09-08 02:46:40,6139.973099187935,5231.145899607547,5772.2463163563225,61.2082857861952,6040.8936,5988.1255,4644.8726,6254.576,5119.44,5613.221534791869,5570.0
2023-09-08 02:46:45,6235.588599836539,5330.31118327967,6649.650402981199,61.20819940645798,5653.3135,5974.884,4855.878,5860.05,5163.557,5325.336331544684,5860.0
2023-09-08 02:46:50,5138.731485930792,5203.844030289257,5386.473148769172,61.48743335069829,5464.0747,5369.6157,4842.2993,5401.655,4717.5723,5144.083272830095,5020.0
2023-09-08 02:46:55,5005.454579987786,5156.057013678564,5714.479824660404,61.48734666689327,5472.0093,5463.0464,4993.236,5321.337,5301.2905,4942.027096179279,4320.0
2023-09-08 02:47:00,4910.265553147112,5028.530199005449,6283.574753588611,61.48725982953092,5908.076,5137.3945,5083.1387,5563.8276,5479.979,4596.726470415812,5360.0
2023-09-08 02:47:05,4842.279649912312,4855.234168426123,6946.303630024274,61.48717283861195,5873.9185,5130.085,5259.1167,5759.6655,5687.9546,4225.870612159165,5480.0
2023-09-08 02:47:10,4793.722760614685,4787.223204074596,7337.162025961018,61.48708569413699,5762.698,5138.1772,5592.765,5850.3984,6173.17,4236.3329407133215,3140.0
2023-09-08 02:47:15,4520.109952307023,4592.74625175491,3585.7157679868487,61.71290325792913,4853.577,4741.7563,4469.9834,5029.6934,3849.3245,4957.1365642481,2070.0
2023-09-08 02:47:20,4722.76851131048,4913.547488952359,2231.0017785232026,61.712815807669465,5206.047,5325.614,5317.237,5220.543,3982.514,6177.7317790483685,10700.0
2023-09-08 02:47:25,4867.496554314048,5038.396995265603,525.1509422200529,61.71272820329096,5616.2183,6048.146,5773.2036,5301.6714,4408.82,7221.058303951741,3180.0
2023-09-08 02:47:30,4970.853681368748,4920.882631792466,-814.2944365512883,61.71264044479433,5791.7954,6059.172,6008.55,5319.2725,5166.2324,7505.73461029242,12100.0
2023-09-08 02:47:35,5044.665884527869,4690.318439127943,-2282.447737685768,61.712552532180254,5887.47,5982.98,5850.5347,5308.276,4868.9844,6976.347780822869,2990.0
2023-09-08 02:47:40,6228.670642666452,6264.800032021051,6814.625520016849,62.03422315577109,6236.0024,6343.0073,5651.9463,5921.2407,5941.272,6078.479030893855,8980.0
2023-09-08 02:47:45,5694.521191531305,5900.566677294713,7080.356568723031,62.03413493707984,5571.5273,6061.184,5209.135,5465.6455,5973.6167,5410.189807560087,4000.0
2023-09-08 02:47:50,5312.918462776624,5828.351442996673,7692.084064803168,62.034046563468685,5341.252,5902.619,5110.98,5418.267,5736.7085,5301.648625923177,3380.0
2023-09-08 02:47:55,5040.296929077482,5838.771929073871,8572.694355089288,62.03395803493832,5296.635,5597.28,5114.919,5423.933,5341.745,5601.94422389463,9020.0
2023-09-08 02:48:00,4845.532858917355,5757.5786518944615,9694.388171676625,62.03386935148932,5440.003,5745.305,5788.553,5715.644,4616.519,5872.934599589334,3450.0
2023-09-08 02:48:05,5990.890974284098,5965.367860479728,6242.348752846405,62.31027858918063,5921.2715,5967.732,5951.852,6048.446,5898.102,5789.5768240637935,7740.0
2023-09-08 02:48:10,6075.136473412533,6073.277985170498,6338.597208167268,62.3101895976662,5879.0117,5870.586,5284.958,5852.967,5230.9126,5326.334306134396,3740.0
2023-09-08 02:48:15,6135.305363324289,6315.21557791057,5784.16078188981,62.31010045054397,5640.961,5743.772,5508.0015,5813.887,5230.6465,4664.596695282389,5160.0
2023-09-08 02:48:20,6178.278523322946,6619.842622467016,4522.2746441616855,62.31001114781458,5435.9805,5549.6436,5388.4985,5714.4473,5449.2905,4062.9527645646954,4980.0
2023-09-08 02:48:25,6208.970339026686,6789.921530286508,2909.1624512691824,62.30992168947865,5442.663,5508.176,5320.8945,5903.2886,5931.1387,3780.383582079674,2520.0
2023-09-08 02:48:30,3726.211956725645,3582.3121147326115,3857.8892201383046,62.54039836200911,3704.9607,3905.4614,3512.378,3753.7043,3885.6628,3949.5849003034414,4170.0
2023-09-08 02:48:35,3687.515410664991,3203.417430086181,3810.2590381076543,62.54030859384227,4354.9673,4399.062,3981.3044,4607.101,4322.6147,4450.5490637601415,3820.0
2023-09-08 02:48:40,3659.8732148246745,2870.4496208751752,4125.359499924106,62.54021866949448,4970.6094,4769.6216,4573.2534,5279.324,5655.7407,5002.386534964001,7640.0
2023-09-08 02:48:45,3640.1274992851854,2775.37490767958,4871.4851916709695,62.54012858896644,5604.8125,5107.2056,5457.8984,5919.47,5327.8403,5390.213822776474,2630.0
2023-09-08 02:48:50,3626.0224953115953,2905.9080754109727,5963.596926066749,62.54003835225888,6022.977,5570.9917,5751.2783,6077.901,5218.4673,5510.034295085759,5050.0
2023-09-08 02:48:55,5482.001098481022,5461.606319874964,5904.985376027764,62.77720595914003,5492.319,5963.6265,5806.689,5248.9175,4809.8027,5332.16386400349,9090.0
2023-09-08 02:49:00,5461.97394382775,5336.132134720929,6537.878246774906,62.77711541176564,5570.0923,5692.5093,5385.0264,5001.5664,4486.038,5041.276409138879,2200.0
2023-09-08 02:49:05,5447.666373800637,5154.030056595338,7264.464081559538,62.77702470762058,5501.469,5801.1416,5193.792,5408.5645,5316.9624,5041.462142216547,6020.0
2023-09-08 02:49:10,5437.444923793146,5071.455118276771,7719.28299658262,62.77693384670553,5467.174,5803.4697,4995.5283,5803.054,4383.062,5527.102125107321,3670.0
2023-09-08 02:49:15,5430.142632764154,5176.986979334432,7523.439728074947,62.77684282902116,5345.627,5775.4487,5275.781,6205.521,4970.248,6106.171150087941,6650.0
2023-09-08 02:49:20,6488.645500713261,6513.832087388005,5970.276695642903,63.04113655611097,6246.5864,6096.9844,6832.0034,6797.8823,5940.566,6081.019835987516,7820.0
2023-09-08 02:49:25,6761.892014659647,6744.674609581876,5486.887082005467,63.041045226748025,5910.9883,5955.2305,6952.565,6749.941,6284.7886,5190.263358841135,5650.0
2023-09-08 02:49:30,6957.104209312133,6691.927539583825,5369.826189306124,63.040953739956834,5363.504,5686.65,6470.0586,6490.917,6119.0513,3973.860091820104,2730.0
2023-09-08 02:49:35,7096.56729116692,6445.205531947178,5124.326723543056,63.040862095738106,5277.489,5764.045,5865.5063,6052.7314,5637.516,3284.841293310819,1990.0
2023-09-08 02:49:40,7196.202210158837,6231.157269694942,5241.444871514062,63.04077029409252,5001.665,5422.21,5534.0806,5663.197,5837.004,3481.724999579836,4790.0
2023-09-08 02:49:45,4016.439223998857,4112.358467568983,4104.886338153683,63.25523220530512,4229.688,5611.8125,4389.3774,4434.9927,3921.6206,4162.2593515010885,3130.0
2023-09-08 02:49:50,4398.161522410755,4707.588328153497,5076.743850295049,63.25514009012677,5260.853,5775.638,5327.875,5189.7495,5775.8467,4604.198261506668,5620.0
2023-09-08 02:49:55,4670.665799369504,5147.26003139571,6317.441650402461,63.2550478169872,5851.242,5743.72,5872.784,6008.8345,5747.792,4443.014837766911,5510.0
2023-09-08 02:50:00,4865.2014114355325,5367.807206816256,7799.20509832331,63.25495538588713,5948.439,5720.2,5921.8813,6196.067,5916.7095,4027.231826659817,4100.0
2023-09-08 02:50:05,5004.076678951547,5468.627213846117,9374.695621520355,63.25486279682729,5993.006,5642.481,5798.853,6234.9185,5958.841,4072.662865464514,1640.0
2023-09-08 02:50:10,4460.594124410479,4540.959651214278,3838.3429895499785,63.46235773306071,4908.4995,4913.6885,4899.546,5040.4243,3725.5632,4841.388810393619,3870.0
2023-09-08 02:50:15,4737.315844308431,5031.197391609276,2955.1250608551877,63.46226482954146,5820.2397,4972.3174,5411.8857,5845.637,4153.128,5786.799876734939,8700.0
2023-09-08 02:50:20,4934.708832105651,5454.239886725161,1364.3693716848104,63.46217176754545,6234.583,5245.9077,6091.4004,6114.059,4866.117,6193.275276072578,7400.0
2023-09-08 02:50:25,5075.514518214722,5660.34241540444,-577.6524524214141,63.46207854707348,6241.1694,5485.79,5975.5728,6337.813,5795.369,5988.522971437254,3210.0
2023-09-08 02:50:30,5175.954971859476,5606.080021163242,-2153.3012172594044,63.46198516812623,5751.8594,5435.9395,6079.607,5815.37,5959.2188,5680.820172238249,6780.0
2023-09-08 02:50:35,5509.920724066948,5471.230762860899,5250.62432623954,63.74046815700784,5803.595,5508.0645,5051.1064,5811.3374,5000.2476,5649.734008250956,4580.0
2023-09-08 02:50:40,5388.037472775085,5342.552101045944,5180.529528844429,63.740374463180416,6392.2163,5416.2314,5018.458,5849.397,5293.4844,5752.24038381181,5220.0
2023-09-08 02:50:45,5301.111932029132,5400.687701920149,5541.469920535026,63.74028061018336,6583.3467,5327.2153,5210.57,5931.3374,5306.533,5634.5996072809385,8850.0
2023-09-08 02:50:50,5239.117773242848,5576.064743814429,6248.407572867058,63.74018659801735,6860.3184,5443.088,5308.395,5903.2124,5417.6367,5324.071390859442,4250.0
2023-09-08 02:50:55,5194.904349999945,5705.77371236824,7224.220433826113,63.74009242668311,6563.601,5528.4263,5438.259,5710.677,5081.199,5337.3774004861125,3930.0
2023-09-08 02:51:00,5632.335006572572,5573.506608786187,5588.3286013865545,64.01070856531047,5869.448,5163.027,5411.1055,6124.0293,5523.638,6056.672246324602,6140.0
2023-09-08 02:51:05,5842.618988434718,5689.748486503064,5933.306595908402,64.01061407761809,6274.015,5268.799,5737.187,6367.8003,5489.6606,7119.420294858816,4740.0
2023-09-08 02:51:10,5992.536644787127,5860.117226010612,6006.495787376293,64.0105194300828,6626.015,5507.3867,6116.5474,6230.1846,6460.495,7706.355471212187,13700.0
2023-09-08 02:51:15,6099.417366215226,6135.625610631353,5428.885229458408,64.0104246227053,6340.261,5655.4883,6377.33,6123.169,6506.8315,7504.905774962909,5440.0
2023-09-08 02:51:20,6175.615786674372,6397.002415959051,4143.686712380553,64.01032965548633,6137.9785,5994.2256,6095.7764,5806.1777,6438.8247,7096.128317964384,6320.0
2023-09-08 02:51:25,6862.797949539421,6761.653675728654,6327.923158693957,64.3578925059132,7221.32,5832.2246,6398.628,6902.3257,5871.264,7153.160538737792,2560.0
2023-09-08 02:51:30,6696.507328690676,6312.504673463325,5928.609308736378,64.35779722169615,7272.2964,5589.1255,6136.782,7183.5234,5186.849,7577.984786886371,14600.0
2023-09-08 02:51:35,6577.994806000541,5844.959556129916,5401.118667544926,64.35770177677058,7051.1978,5663.233,5702.544,6812.992,6638.8994,7813.19246790505,4930.0
2023-09-08 02:51:40,6493.532928579593,5534.226300533056,5235.950391686611,64.35760617113726,6714.654,5530.535,5696.927,6287.9917,6735.5327,7713.425166070472,9310.0
2023-09-08 02:51:45,6433.33837212649,5462.091766443373,5501.835674215128,64.35751040479687,6303.0425,5711.449,5525.2075,5926.514,6283.798,7644.427523727329,4470.0
2023-09-08 02:51:50,7703.1549343723955,7744.02080072834,7924.135915156575,64.72895055993132,7712.7173,7060.0913,7729.395,8384.698,5840.976,7864.355507209293,9630.0
2023-09-08 02:51:55,7744.990592165678,7816.134845543509,8470.71632159481,64.72885447506104,7763.828,6267.28,7433.497,7956.9424,5543.0117,8182.319476626927,8940.0
2023-09-08 02:52:00,7774.793068450126,7769.024276970418,9258.41141110953,64.728758228557,6939.521,6160.26,6999.9785,7316.9907,5256.9565,8204.416712411485,5710.0
2023-09-08 02:52:05,7796.023464708594,7684.378791412256,10139.820069008918,64.72866182041992,7000.814,5949.5254,5804.0728,6572.101,5359.7837,7727.062495879846,11600.0
2023-09-08 02:52:10,7811.14736652768,7713.225335111809,10749.415217687763,64.72856525065053,5963.392,5493.5996,5370.709,5759.7417,5889.2285,6920.250956807871,4520.0
2023-09-08 02:52:15,6167.105396959271,6232.419260339972,5460.647151005935,65.10981647911962,6010.679,5847.1616,6059.4385,6076.076,5030.821,6175.012753276314,5750.0
2023-09-08 02:52:20,5630.294320920017,5793.056579594465,3293.1937355445707,65.10971958901332,5528.5034,6280.7085,5479.522,5523.923,5317.996,5737.958575448013,5650.0
2023-09-08 02:52:25,5247.677537762787,5364.34890521192,774.4653620571256,65.10962253632351,5490.365,5810.483,5326.5913,5113.9946,5559.7573,5599.307509270504,7440.0
2023-09-08 02:52:30,4974.964083648288,4848.743763303073,-1377.9814483003531,65.10952532105094,5515.749,6047.528,5766.788,5118.7446,5261.011,5755.298174524663,6230.0
2023-09-08 02:52:35,4780.58518724609,4335.82129563773,-3658.531317619721,65.10942794319624,5868.9175,5548.35,5903.4097,5377.811,6848.36,6251.849926775362,2380.0
2023-09-08 02:52:40,6822.922617839118,6887.806673158606,7103.380355381796,65.39792525955626,6843.0454,6590.471,6115.7466,7333.567,5511.1094,6826.6320041525305,6940.0
