Time,ARIMA,ETS,LSTM,Actual,Raw
2023-09-08 02:42:50,0.0621960722406918,0.0648424556498558,0.062440734,0.0590055407425179,0.064
2023-09-08 02:42:55,0.0656001701713015,0.07388860184768,0.07109544,0.0539554591931709,0.046
2023-09-08 02:43:00,0.0472770810372267,0.0504208999925479,0.057709597,0.0489353665575665,0.066
2023-09-08 02:43:05,0.0422177357780822,0.0472898415641834,0.05141993,0.0541419792232705,0.04
2023-09-08 02:43:10,0.0659430193108618,0.0574780862495073,0.07602312,0.0750418043020723,0.044
2023-09-08 02:43:15,0.0760786182241721,0.0571855508742266,0.089200415,0.1065106754653774,0.148
2023-09-08 02:43:20,0.1380958532593139,0.1343983902076707,0.13882233,0.1352994200852001,0.12
2023-09-08 02:43:25,0.1652426049272411,0.1602323242382548,0.15684564,0.1485889719829905,0.136
2023-09-08 02:43:30,0.1515246397550169,0.1615902520049901,0.14516065,0.1416142346140832,0.184
2023-09-08 02:43:35,0.1540422902500266,0.1757313903255738,0.14328863,0.1207412011778483,0.104
2023-09-08 02:43:40,0.0977182176695513,0.1019442624445524,0.098934695,0.0998036659745313,0.072
2023-09-08 02:43:45,0.0779651827631667,0.0854388605326679,0.09549868,0.0905860177278213,0.1119999999999999
2023-09-08 02:43:50,0.0893754038437812,0.0834239777492113,0.09579464,0.0954565466645743,0.096
2023-09-08 02:43:55,0.088458747363668,0.0780708202195,0.102324605,0.1073537517173509,0.0819999999999999
2023-09-08 02:44:00,0.1185029874367117,0.1207327445040768,0.116372846,0.1147290476258222,0.126
2023-09-08 02:44:05,0.1269467113880098,0.1346103988704012,0.12742336,0.1099148994114707,0.15
2023-09-08 02:44:10,0.0996532880317372,0.1034396477383666,0.106717035,0.0973839682227351,0.09
2023-09-08 02:44:15,0.0918843798357374,0.0935066990913914,0.0988132,0.091312120043894,0.052
2023-09-08 02:44:20,0.0923728320220678,0.0817056657261903,0.1047629,0.1004959657560634,0.086
2023-09-08 02:44:25,0.0931734915871894,0.0699279514171414,0.11929706,0.1174170713126803,0.148
2023-09-08 02:44:30,0.1320849589872242,0.1338196600905082,0.12928331,0.1258300073986149,0.134
2023-09-08 02:44:35,0.1431729700219332,0.1511881306467545,0.13028318,0.1181850131480318,0.138
2023-09-08 02:44:40,0.1046690952518509,0.1125790957313693,0.10439718,0.1030756492773438,0.072
2023-09-08 02:44:45,0.094466473211001,0.1093593198745422,0.10038238,0.0962217141751341,0.086
2023-09-08 02:44:50,0.0971602159105101,0.0915579051177196,0.10627371,0.1065992742020557,0.122
2023-09-08 02:44:55,0.0978663799996481,0.0887600730102768,0.11831972,0.1310360678657013,0.13
2023-09-08 02:45:00,0.1566860539786365,0.1568749343163831,0.15708497,0.158105377093576,0.14
2023-09-08 02:45:05,0.1760893229487478,0.183056607908589,0.17088965,0.1753740334642729,0.19
2023-09-08 02:45:10,0.1838180597519706,0.1908929451422001,0.17315997,0.1773485922188042,0.218
2023-09-08 02:45:15,0.1901886999702733,0.2030449637874968,0.16661467,0.1697758804272377,0.134
2023-09-08 02:45:20,0.161452033928061,0.1588802065955075,0.16429913,0.1632319816531759,0.126
2023-09-08 02:45:25,0.155162984412977,0.145926195258049,0.1523467,0.1610896943629416,0.2019999999999999
2023-09-08 02:45:30,0.160495674213096,0.1583568948699235,0.16252689,0.1573261011527979,0.15
2023-09-08 02:45:35,0.1600460470037674,0.1564164950572372,0.15854444,0.1462363781077354,0.168
2023-09-08 02:45:40,0.132785703686279,0.137081972160347,0.1309015,0.1299256261078502,0.104
2023-09-08 02:45:45,0.12262036208185,0.1303827092135691,0.1161741,0.1153228092492496,0.1159999999999999
2023-09-08 02:45:50,0.1041998892171048,0.103086160306731,0.10689317,0.1073451019054971,0.098
2023-09-08 02:45:55,0.0946335310587813,0.0928594898724103,0.112802066,0.1071463736639875,0.1639999999999999
2023-09-08 02:46:00,0.1103372643960498,0.1083869724684978,0.10279173,0.1139288223653428,0.036
2023-09-08 02:46:05,0.1127450678085712,0.1098811167233785,0.113996886,0.123973979317397,0.15
2023-09-08 02:46:10,0.1334413972726026,0.132125493754721,0.13418481,0.1301113925182711,0.152
2023-09-08 02:46:15,0.1415682610607918,0.1368480728526106,0.13919066,0.1279053534356987,0.124
2023-09-08 02:46:20,0.1221871613666126,0.1224200953035652,0.119906515,0.121829696919991,0.134
2023-09-08 02:46:25,0.1178633958964428,0.1149425157020298,0.113539584,0.1209256030950118,0.07
2023-09-08 02:46:30,0.1242726852877113,0.1194180580559736,0.12887219,0.1280718186306101,0.154
2023-09-08 02:46:35,0.1267978898090474,0.118611763662753,0.13831086,0.1363918384533456,0.144
2023-09-08 02:46:40,0.1418168361451525,0.1465493722676064,0.1399218,0.1368636670098298,0.134
2023-09-08 02:46:45,0.1459172254207063,0.1591357817484969,0.1333728,0.1277804379867214,0.14
2023-09-08 02:46:50,0.1157949785503585,0.1211047828826005,0.11514248,0.116436210653249,0.12
2023-09-08 02:46:55,0.1055104119571944,0.116498813881801,0.09958915,0.111972217721173,0.066
2023-09-08 02:47:00,0.112686749477681,0.1090131306611325,0.12182549,0.1163943795546338,0.132
2023-09-08 02:47:05,0.1132264467319289,0.1063449640639451,0.1271567,0.1241234103454212,0.166
2023-09-08 02:47:10,0.1306463634324179,0.129938993092298,0.1302851,0.1305087636832716,0.1159999999999999
2023-09-08 02:47:15,0.1355639432986375,0.1322740330571414,0.13301343,0.1362292316316109,0.088
2023-09-08 02:47:20,0.1415890388176153,0.1386566731539567,0.13854654,0.142079243319983,0.198
2023-09-08 02:47:25,0.1456412687133077,0.1391631214374129,0.14859775,0.1448917453799178,0.106
2023-09-08 02:47:30,0.1449253816924391,0.1471924363086311,0.14646575,0.1410512876819396,0.176
2023-09-08 02:47:35,0.1449507766699151,0.1501960794014721,0.13854161,0.131309954384884,0.108
2023-09-08 02:47:40,0.1209885936140403,0.1233160268881808,0.12090016,0.1212919303757355,0.136
2023-09-08 02:47:45,0.1132025498379251,0.1176360152991534,0.116415314,0.1181513274265729,0.1159999999999999
2023-09-08 02:47:50,0.1198846065409741,0.1173614300982374,0.12566477,0.1256093458317579,0.096
2023-09-08 02:47:55,0.1211933891466313,0.1186886875112199,0.13624513,0.1406268597755012,0.176
2023-09-08 02:48:00,0.1556383132898801,0.1572125743211394,0.15960333,0.1548833514804889,0.14
2023-09-08 02:48:05,0.1669810464389387,0.1741044754051912,0.1719918,0.159733022344314,0.152
2023-09-08 02:48:10,0.158252004661602,0.1626782706768304,0.15556106,0.1506409790143358,0.174
2023-09-08 02:48:15,0.1569801810408753,0.1621765839732715,0.13925894,0.129755247889239,0.12
2023-09-08 02:48:20,0.1063194206219753,0.105637359143208,0.10704294,0.1056938671185587,0.11
2023-09-08 02:48:25,0.0862326230819991,0.079611838885264,0.09523507,0.0889191392229357,0.072
2023-09-08 02:48:30,0.0794962924750881,0.0715828660372732,0.08435304,0.0853526969115706,0.092
2023-09-08 02:48:35,0.0723738656612216,0.0548958546424295,0.08874677,0.0936722016241021,0.102
2023-09-08 02:48:40,0.1051153825324899,0.1036998180143329,0.10809291,0.1073178662258103,0.096
2023-09-08 02:48:45,0.1137540757295662,0.1160745188790654,0.13115433,0.1179823384658132,0.1119999999999999
2023-09-08 02:48:50,0.1242084116424171,0.1310743461373341,0.12049082,0.1194896974838615,0.142
2023-09-08 02:48:55,0.1289122543715093,0.1463301733617188,0.123299494,0.1123224152267508,0.122
2023-09-08 02:49:00,0.1033187255231807,0.1067182768832172,0.105003625,0.1044924561470737,0.074
2023-09-08 02:49:05,0.096520455561478,0.1013350569878803,0.10326883,0.104840991647201,0.1159999999999999
2023-09-08 02:49:10,0.1104183325156938,0.1031599372227175,0.11743444,0.1142592721594064,0.096
2023-09-08 02:49:15,0.1152127655394437,0.0979466877038911,0.120234296,0.1242536945571325,0.136
2023-09-08 02:49:20,0.1306121016097579,0.1309889919378729,0.12241828,0.1248386197743492,0.144
2023-09-08 02:49:25,0.1354009694755849,0.135888317911147,0.12189846,0.1145398404790528,0.118
2023-09-08 02:49:30,0.1017976281609716,0.1038214231761968,0.10003401,0.10246911480925,0.084
2023-09-08 02:49:35,0.0921703716290806,0.0938672457916132,0.099506855,0.0997887945763829,0.0819999999999999
2023-09-08 02:49:40,0.1035152869234435,0.0988649788118578,0.11083988,0.1097598716182547,0.136
2023-09-08 02:49:45,0.1063290664104391,0.1002409396583614,0.11727623,0.1263056245823307,0.118
2023-09-08 02:49:50,0.1415804369546666,0.1451490873943647,0.13773784,0.1400049582203909,0.12
2023-09-08 02:49:55,0.1531118383834272,0.1660348261761053,0.14894758,0.1453940784687645,0.192
2023-09-08 02:50:00,0.1460899129168585,0.152311182336211,0.14351666,0.1459520634625783,0.148
2023-09-08 02:50:05,0.1466140474476732,0.1595235588423053,0.14048474,0.1514420797800922,0.102
2023-09-08 02:50:10,0.1612223188327741,0.1550162540603714,0.17234667,0.1662453356073786,0.15
2023-09-08 02:50:15,0.1696058009296564,0.1550977564640411,0.18302234,0.1823818931013522,0.24
2023-09-08 02:50:20,0.1948326223276024,0.1951885980876202,0.18038905,0.1889125946255321,0.192
2023-09-08 02:50:25,0.2055104469484039,0.2060580066260671,0.17299442,0.1857184853028645,0.152
2023-09-08 02:50:30,0.1803422881670961,0.1820834960132284,0.18747208,0.1835734221686744,0.222
2023-09-08 02:50:35,0.1762893198215786,0.1792984252352045,0.18255596,0.1919613680482216,0.132
2023-09-08 02:50:40,0.2050575556846042,0.2022114589585361,0.21505725,0.2089621686053814,0.216
2023-09-08 02:50:45,0.2149473574611623,0.21479707172193,0.22819895,0.2240105027529663,0.276
2023-09-08 02:50:50,0.2336895932782031,0.2413038406272648,0.22310582,0.2316476686686831,0.238
2023-09-08 02:50:55,0.2409862440462861,0.260531009875693,0.21349147,0.2395708696117059,0.19
2023-09-08 02:51:00,0.2502292529449567,0.2489522882004015,0.2541214,0.2588762392947376,0.282
2023-09-08 02:51:05,0.2593783453012483,0.2586762603336944,0.26066464,0.2879982800629826,0.2319999999999999
2023-09-08 02:51:10,0.3170616845893352,0.3153021784899998,0.31775454,0.3103601653090347,0.38
2023-09-08 02:51:15,0.3420637298322487,0.3391438134622018,0.30894777,0.3092043094148152,0.3
2023-09-08 02:51:20,0.2953793293432395,0.3046672416761212,0.28606278,0.2835935689658212,0.316
2023-09-08 02:51:25,0.2849704534137646,0.2981257857944963,0.24991217,0.2481743938979606,0.138
2023-09-08 02:51:30,0.2170840745761546,0.212357157286968,0.2195048,0.219489870068171,0.3339999999999999
2023-09-08 02:51:35,0.1935891249476412,0.1775201152731554,0.2076109,0.2068903933706892,0.134
2023-09-08 02:51:40,0.2040305645731047,0.1962417128618992,0.21302612,0.2134977301130462,0.272
2023-09-08 02:51:45,0.2018760035360716,0.1879016560442712,0.2093428,0.2369615546969179,0.1639999999999999
2023-09-08 02:51:50,0.2651866756254041,0.2625599435102937,0.26917166,0.2669013264221626,0.316
2023-09-08 02:51:55,0.2894303140338697,0.2900667963294077,0.27273896,0.2868509846716264,0.27
2023-09-08 02:52:00,0.2960720283229147,0.3083525760706225,0.28706735,0.28351016090447,0.288
2023-09-08 02:52:05,0.3030396629197011,0.3302857394807731,0.25441107,0.256680954875401,0.292
2023-09-08 02:52:10,0.2228671724364112,0.2280310297921018,0.22753678,0.2218160954317468,0.19
2023-09-08 02:52:15,0.1938147055364741,0.1957590180252324,0.19063093,0.2015236762010691,0.204
2023-09-08 02:52:20,0.194467149152583,0.1776475443741214,0.20573191,0.2103642088890398,0.1939999999999999
2023-09-08 02:52:25,0.1883835936459172,0.1517032974833159,0.21413021,0.2442223991048551,0.236
2023-09-08 02:52:30,0.2816767575450364,0.2776956378429524,0.28029874,0.2827324668573558,0.316
2023-09-08 02:52:35,0.3099648729969604,0.3122477093847282,0.29671273,0.3022405948647915,0.29
2023-09-08 02:52:40,0.3068417587155513,0.3238521506131604,0.2842468,0.2894506547517147,0.266
2023-09-08 02:52:45,0.3107862218147915,0.3478966230783029,0.25461155,0.2490249654499862,0.346
2023-09-08 02:52:50,0.2046158374147379,0.2108349442689421,0.19705777,0.2017194703365264,0.126
2023-09-08 02:52:55,0.1710261117538629,0.1744850943956435,0.16356912,0.1695004810206991,0.102
2023-09-08 02:53:00,0.1515732014136617,0.1386204436879903,0.16371349,0.1578760825080618,0.252
2023-09-08 02:53:05,0.1380353765677051,0.1079687672632091,0.1701613,0.1570418459831675,0.136
2023-09-08 02:53:10,0.1580668897882191,0.1543005735439224,0.16265248,0.1595162807641633,0.204
2023-09-08 02:53:15,0.1588409435366807,0.1481025927244882,0.15666465,0.1672682136480226,0.084
2023-09-08 02:53:20,0.1775410286611873,0.1717491337084793,0.19344302,0.179961662240894,0.186
2023-09-08 02:53:25,0.1852882463478574,0.174416653547522,0.21833505,0.1861165205591758,0.222
2023-09-08 02:53:30,0.1849449588151117,0.1919630599012984,0.16955921,0.1731951061849849,0.212
2023-09-08 02:53:35,0.1840618113174989,0.1987046127544145,0.15312321,0.1427138969492205,0.072
2023-09-08 02:53:40,0.1089292994515705,0.1140242211018566,0.10656484,0.110434584232331,0.14
2023-09-08 02:53:45,0.080028836627285,0.0875004988227834,0.09324091,0.0955555276030428,0.11
2023-09-08 02:53:50,0.0937680098147031,0.0827958974136294,0.10728398,0.112192056348392,0.11
2023-09-08 02:53:55,0.0922374895908841,0.07199105523359,0.122939356,0.1623339041368457,0.106
2023-09-08 02:54:00,0.2197324138153406,0.2139425986630744,0.22886443,0.2289955484108722,0.246
2023-09-08 02:54:05,0.2632298197284676,0.2658177074564283,0.26684573,0.2810873511814464,0.32
2023-09-08 02:54:10,0.3149826470152476,0.3312798707690503,0.2875604,0.2935911322621458,0.294
2023-09-08 02:54:15,0.3440629096019503,0.3780594046562253,0.2586547,0.2656127141556043,0.26
2023-09-08 02:54:20,0.226359432631399,0.2344769719720221,0.22137593,0.2194939108330399,0.24
2023-09-08 02:54:25,0.1967389631507685,0.2015092533548292,0.18461297,0.183160519828181,0.114
2023-09-08 02:54:30,0.1610260940686836,0.1463625920623771,0.17160425,0.1706386514953447,0.2
2023-09-08 02:54:35,0.1442977875913177,0.1103070968777382,0.15899822,0.1762130377476236,0.176
2023-09-08 02:54:40,0.1863928081571496,0.1835104427472559,0.1785114,0.1857992860477838,0.2319999999999999
2023-09-08 02:54:45,0.1951008599980015,0.1930982735369779,0.17186238,0.1914692966382013,0.136
2023-09-08 02:54:50,0.1942451085963027,0.1995405862695388,0.1934615,0.1939414022699973,0.228
2023-09-08 02:54:55,0.196337700267952,0.2098705326337653,0.19597445,0.1953874538820569,0.146
2023-09-08 02:55:00,0.1963633942333714,0.1984953482771967,0.19560835,0.1950215340999768,0.268
2023-09-08 02:55:05,0.1970995654051968,0.2017595960038151,0.19175497,0.1910340932850127,0.138
2023-09-08 02:55:10,0.1856585381715005,0.18481480843246,0.18905205,0.1820587465265496,0.186
2023-09-08 02:55:15,0.1816014718520951,0.1748563396623855,0.17633276,0.1658245359191329,0.172
2023-09-08 02:55:20,0.1477126236156278,0.1462715324868486,0.13992928,0.1410988560782444,0.154
2023-09-08 02:55:25,0.1340314780001698,0.1249947401993805,0.11750604,0.1135424216838946,0.13
2023-09-08 02:55:30,0.0890776427135931,0.0857581044806592,0.09265438,0.0962239901275016,0.06
2023-09-08 02:55:35,0.0681242767494952,0.0588846824625626,0.09865709,0.1005205928047617,0.098
2023-09-08 02:55:40,0.1160477690490473,0.1065634989030709,0.12666607,0.1263318092918395,0.146
2023-09-08 02:55:45,0.1293509596176373,0.1148355111701088,0.16480845,0.1616097146313562,0.138
2023-09-08 02:55:50,0.1930903103430039,0.1992071133081631,0.19490668,0.190537943087994,0.206
2023-09-08 02:55:55,0.2168950765565693,0.239005280555674,0.20634355,0.2034827548323288,0.246
2023-09-08 02:56:00,0.2069030310419954,0.2180445704028522,0.201152354478836,0.2014485378454093,0.142
2023-09-08 02:56:05,0.2094857613487527,0.232714995154392,0.1753489375114441,0.1910191730265408,0.184
2023-09-08 02:56:10,0.1790641853331551,0.1783360449679509,0.1803547739982605,0.1771092743746858,0.23
2023-09-08 02:56:15,0.168812486758325,0.1618846416265243,0.1711163520812988,0.1633725503399337,0.156
2023-09-08 02:56:20,0.151685853798819,0.1462632456488965,0.1519556790590286,0.1542292861712643,0.108
2023-09-08 02:56:25,0.1416673428208876,0.1274178678873469,0.1469360589981079,0.1502080254251885,0.142
2023-09-08 02:56:30,0.1481785115545204,0.1460425683097867,0.1429819464683532,0.1466267685139402,0.2239999999999999
2023-09-08 02:56:35,0.1466462283150792,0.1429765836362802,0.1482938677072525,0.1429490736547551,0.14
2023-09-08 02:56:40,0.1405696466860864,0.141221820515296,0.1465026587247848,0.1465807642703755,0.054
2023-09-08 02:56:45,0.1385379868311012,0.141802880094898,0.1531068235635757,0.1610176029008802,0.188
2023-09-08 02:56:50,0.1777803442094442,0.1777045216830406,0.1775075495243072,0.1782705602966866,0.244
2023-09-08 02:56:55,0.1904447865857275,0.1964279633633941,0.1884966194629669,0.1895176783967294,0.17
2023-09-08 02:57:00,0.1957422861368162,0.2022172971268606,0.1970100998878479,0.1948561036112741,0.148
2023-09-08 02:57:05,0.2004397292885839,0.2149422926406446,0.1924409717321396,0.1969869948577224,0.192
2023-09-08 02:57:10,0.1975841394462289,0.1968418602130703,0.1970867365598678,0.1948652930546078,0.264
2023-09-08 02:57:15,0.1980352710658856,0.1929576935366434,0.1867930442094802,0.1900648229887129,0.198
2023-09-08 02:57:20,0.1859530916827334,0.1819631504704613,0.1831278502941131,0.1895795430587376,0.088
2023-09-08 02:57:25,0.1828476567797645,0.1721863167939567,0.1741918176412582,0.1939140112998863,0.21
2023-09-08 02:57:30,0.198557295127126,0.198102328176751,0.1917273849248886,0.19128928506617,0.278
2023-09-08 02:57:35,0.2025262423117493,0.2033720698745199,0.1829848289489746,0.1727735853819264,0.156
2023-09-08 02:57:40,0.1492544238593773,0.1562733424438873,0.1491676568984985,0.1460110817991859,0.0819999999999999
2023-09-08 02:57:45,0.1315087181748804,0.1421777631274489,0.1290889680385589,0.1272223382686933,0.176
2023-09-08 02:57:50,0.1170043383096203,0.1107164453298926,0.1250636428594589,0.1259532722913456,0.096
2023-09-08 02:57:55,0.108258362653494,0.0961947730594416,0.145757794380188,0.1412754938410139,0.17
2023-09-08 02:58:00,0.1608525151873883,0.1579740376873544,0.1696213185787201,0.1660348249752039,0.15
2023-09-08 02:58:05,0.1756578259607532,0.1746629850893213,0.1932816356420517,0.1899835593013031,0.1639999999999999
2023-09-08 02:58:10,0.2092462577486663,0.2116197296313903,0.2075231373310089,0.2026143532421164,0.256
2023-09-08 02:58:15,0.2257473126447947,0.2295092843446272,0.2017113119363784,0.1989525247621194,0.182
2023-09-08 02:58:20,0.1885207147572517,0.192063138177371,0.1850820034742355,0.1831929131398969,0.18
2023-09-08 02:58:25,0.1806433960873555,0.1835613955416758,0.1741687059402465,0.1634024786177668,0.15
2023-09-08 02:58:30,0.1458960472742581,0.1434183494187581,0.1388423591852188,0.1427800962138111,0.106
2023-09-08 02:58:35,0.1326908388794424,0.1243686961492985,0.1294230818748474,0.1201276121124575,0.2319999999999999
2023-09-08 02:58:40,0.0990384280086133,0.0993922729921565,0.0920890942215919,0.0990952590435605,0.026
2023-09-08 02:58:45,0.0830885716701279,0.0811194193243018,0.0827685073018074,0.0902347024013561,0.084
2023-09-08 02:58:50,0.0903797336880525,0.0837977180581183,0.1074940934777259,0.1002977183672048,0.094
2023-09-08 02:58:55,0.0905038058471995,0.0794797064584878,0.1268940567970276,0.1247357230310247,0.158
2023-09-08 02:59:00,0.1502649033508944,0.1506216524821265,0.1445784270763397,0.1533085147010543,0.16
2023-09-08 02:59:05,0.1695846560713172,0.1764827376325114,0.1610389649868011,0.1774746278542487,0.12
2023-09-08 02:59:10,0.1952738207785944,0.1992409321546063,0.1901170760393142,0.1906824090797022,0.2319999999999999
2023-09-08 02:59:15,0.2087453879994053,0.217139101426019,0.1923355460166931,0.1889478961634765,0.204
2023-09-08 02:59:20,0.1805163999393098,0.1838979007564609,0.1703535765409469,0.1759521234292285,0.158
2023-09-08 02:59:25,0.174158107470225,0.1772106807645397,0.1526566594839096,0.1633240974085919,0.182
2023-09-08 02:59:30,0.1555104097624328,0.1504894241187078,0.1577572524547577,0.1608593917586916,0.1
2023-09-08 02:59:35,0.1496030596587368,0.1385548362645006,0.1687968671321869,0.1668689560844243,0.19
2023-09-08 02:59:40,0.1739442010178042,0.1747685647709905,0.1722303032875061,0.1715524779373337,0.238
2023-09-08 02:59:45,0.1792924436380404,0.1852016935481593,0.1658506542444229,0.1696392478553748,0.118
2023-09-08 02:59:50,0.1651354165106992,0.1703039949837544,0.1637847572565078,0.1647480670869889,0.134
2023-09-08 02:59:55,0.1617347846854179,0.1732007019900443,0.1591373831033706,0.1618626114167112,0.222
2023-09-08 03:00:00,0.1607986758025324,0.1604732245090027,0.1690026223659515,0.1622582697036701,0.132
2023-09-08 03:00:05,0.1598898341336567,0.1590386077091743,0.1605150699615478,0.1654031308653926,0.16
2023-09-08 03:00:10,0.16944010004448,0.1660831980153379,0.1706648766994476,0.1701495800053121,0.184
2023-09-08 03:00:15,0.1728904086972301,0.1628062908669018,0.1808547228574752,0.1743105533389894,0.17
2023-09-08 03:00:20,0.1771244777921241,0.1750746524876775,0.1784853190183639,0.1757178631163723,0.172
2023-09-08 03:00:25,0.1792516417473699,0.1742164972593048,0.1784505248069763,0.1736693799888935,0.172
2023-09-08 03:00:30,0.170248579469124,0.1715045603314631,0.1669532358646392,0.169845095286347,0.196
2023-09-08 03:00:35,0.1673208275951814,0.1703048322929149,0.163803830742836,0.1677653541512281,0.15
2023-09-08 03:00:40,0.167569635703034,0.1675504117434291,0.1654682606458664,0.16854942478882,0.118
2023-09-08 03:00:45,0.1674219088954262,0.169787832507292,0.1608884334564209,0.1673841475413804,0.24
2023-09-08 03:00:50,0.1636369130618058,0.1687426014417215,0.1521350443363189,0.1586589376182286,0.144
2023-09-08 03:00:55,0.1604323294295972,0.1723302389123554,0.1460959762334823,0.1442812332167017,0.15
2023-09-08 03:01:00,0.1299619761607339,0.1314259233615977,0.1355998814105987,0.1318260501911616,0.072
2023-09-08 03:01:05,0.1177077041815715,0.1185615707411554,0.135548323392868,0.1251014165751364,0.198
2023-09-08 03:01:10,0.1216226386543186,0.1159589792202859,0.1216865852475166,0.1213877112654852,0.06
2023-09-08 03:01:15,0.1189941440922848,0.1029001879584297,0.1205630451440811,0.1179209674809026,0.184
2023-09-08 03:01:20,0.1148745228832048,0.1110694196345253,0.1192460358142852,0.1177085212393015,0.086
2023-09-08 03:01:25,0.1125694960804497,0.1025846644810394,0.123555026948452,0.1271660476710016,0.11
2023-09-08 03:01:30,0.1410676317343686,0.1364810120146836,0.1461707800626754,0.1477939840031693,0.1639999999999999
2023-09-08 03:01:35,0.151542201068878,0.1467603888818429,0.1650038063526153,0.1714459396587727,0.14
2023-09-08 03:01:40,0.1906977573941384,0.1969511753248178,0.1837540864944458,0.1858473119837205,0.244
2023-09-08 03:01:45,0.2052563588463493,0.2248467574987477,0.185474619269371,0.1855202674052014,0.17
2023-09-08 03:01:50,0.1785996205368688,0.1876201245013847,0.1764565706253051,0.1761242330046322,0.156
2023-09-08 03:01:55,0.1726739120464444,0.1918732702979187,0.1581402570009231,0.1669550674329771,0.178
2023-09-08 03:02:00,0.1607362900242788,0.1593079155841345,0.1643974184989929,0.160424140168913,0.1159999999999999
