Time,ARIMA,ETS,LSTM,CNN,GRU,GP,Actual,Raw
2023-09-08 02:42:45,0.0406449988502566,0.0266888262345002,0.13947015,0.09574288,0.092486605,0.1114081833008882,0.0576873589556085,0.066
2023-09-08 02:42:50,0.0353631240438845,0.0163054530440785,0.14244308,0.11854655,0.10860461,0.1759278975386031,0.0590055407425179,0.064
2023-09-08 02:42:55,0.030825282507125,0.0078298757233063,0.14152549,0.13825624,0.12501535,0.2396248598661436,0.0539554591931709,0.046
2023-09-08 02:43:00,0.0269266657152434,0.0008731994654345,0.14379199,0.15342958,0.1315936,0.281869223547968,0.0489353665575665,0.066
2023-09-08 02:43:05,0.0235772290355316,-0.005676565647621,0.13702975,0.15795298,0.12671107,0.29100320687294,0.0541419792232705,0.04
2023-09-08 02:43:10,0.0206996120061379,-0.0140853044538632,0.13931961,0.14839815,0.13706999,0.2676015591903988,0.0750418043020723,0.044
2023-09-08 02:43:15,0.0182273515755962,-0.0261112904823962,0.13811442,0.15321648,0.14041255,0.221714082186609,0.1065106754653774,0.148
2023-09-08 02:43:20,0.0161033470350372,-0.041677269245272,0.14269844,0.14774998,0.123491384,0.1669486285730115,0.1352994200852001,0.12
2023-09-08 02:43:25,0.0142785411882976,-0.0592554343126794,0.13631833,0.13638356,0.1265897,0.1150113501223946,0.1485889719829905,0.136
2023-09-08 02:43:30,0.1515246397550169,0.1615902520049901,0.1364656,0.14748625,0.16010739,0.1417110242795266,0.1416142346140832,0.184
2023-09-08 02:43:35,0.1540422902500266,0.1757313903255738,0.13279021,0.13474897,0.14853543,0.1195119488528478,0.1207412011778483,0.104
2023-09-08 02:43:40,0.156201446022155,0.1919151831796426,0.12899837,0.13046765,0.14072067,0.0916090906502947,0.0998036659745313,0.072
2023-09-08 02:43:45,0.1580531540561161,0.2103574432469283,0.12359208,0.120989904,0.13187036,0.0666907936882525,0.0905860177278213,0.1119999999999999
2023-09-08 02:43:50,0.1596411926253093,0.2308292619957932,0.13068573,0.11130228,0.12616087,0.0489560118930191,0.0954565466645743,0.096
2023-09-08 02:43:55,0.1610031063023001,0.253084324499652,0.12180317,0.11899592,0.12238042,0.0380897362195702,0.1073537517173509,0.0819999999999999
2023-09-08 02:44:00,0.1621710935914984,0.2768116988029062,0.12945992,0.122383624,0.12288378,0.0314358494198014,0.1147290476258222,0.126
2023-09-08 02:44:05,0.1631727681695401,0.3010293754963052,0.13266076,0.11885405,0.12220263,0.0263269310893143,0.1099148994114707,0.15
2023-09-08 02:44:10,0.1640318117306936,0.3235585392594917,0.12971476,0.12793836,0.12573522,0.021310140660059,0.0973839682227351,0.09
2023-09-08 02:44:15,0.1647685338719324,0.3426021400433591,0.14372936,0.14655823,0.12629363,0.0161734322345816,0.091312120043894,0.052
2023-09-08 02:44:20,0.0923728320220678,0.0817056657261903,0.13212,0.10054303,0.09859242,0.1040855080811304,0.1004959657560634,0.086
2023-09-08 02:44:25,0.0931734915871894,0.0699279514171414,0.13069388,0.11756431,0.10514251,0.1422917661014722,0.1174170713126803,0.148
2023-09-08 02:44:30,0.0937778552150278,0.0576613073294285,0.12978254,0.13246445,0.11888898,0.1986397939603392,0.1258300073986149,0.134
2023-09-08 02:44:35,0.0942340483469971,0.0463869911362035,0.13278149,0.1426609,0.123976134,0.2562175948466194,0.1181850131480318,0.138
2023-09-08 02:44:40,0.0945783976163274,0.0371565519534322,0.13592418,0.14096676,0.12835996,0.2964574892744753,0.1030756492773438,0.072
2023-09-08 02:44:45,0.094838323535809,0.0303159861745034,0.1308,0.13380174,0.13149856,0.3073104626279894,0.0962217141751341,0.086
2023-09-08 02:44:50,0.0950345239916709,0.0256656431333825,0.13309483,0.13319354,0.12902676,0.2872161886066671,0.1065992742020557,0.122
2023-09-08 02:44:55,0.095182622415088,0.0228812411541536,0.13553387,0.13520537,0.13413529,0.2437935554839385,0.1310360678657013,0.13
2023-09-08 02:45:00,0.0952944118751188,0.0215243312114852,0.140274,0.122018,0.13066429,0.1891587861552497,0.158105377093576,0.14
2023-09-08 02:45:05,0.0953787941601267,0.0205359886042607,0.14075238,0.11331622,0.12755959,0.1348802746364504,0.1753740334642729,0.19
2023-09-08 02:45:10,0.1838180597519706,0.1908929451422001,0.12621132,0.15692315,0.18239887,0.1766808274861482,0.1773485922188042,0.218
2023-09-08 02:45:15,0.1901886999702733,0.2030449637874968,0.12443114,0.14246216,0.17144014,0.1702573837139382,0.1697758804272377,0.134
2023-09-08 02:45:20,0.1949950631207747,0.2118554867223577,0.12361102,0.12970167,0.15614058,0.1664080525590705,0.1632319816531759,0.126
2023-09-08 02:45:25,0.1986212491778885,0.2185894980905558,0.13615617,0.12658118,0.14885947,0.1707191238965499,0.1610896943629416,0.2019999999999999
2023-09-08 02:45:30,0.2013570443954086,0.2247246579772353,0.13387787,0.1227911,0.13804322,0.1803686365511545,0.1573261011527979,0.15
2023-09-08 02:45:35,0.2034210795426186,0.2316439387563323,0.12880194,0.12006055,0.13324077,0.187097849887416,0.1462363781077354,0.168
2023-09-08 02:45:40,0.2049783017578033,0.2404817834882345,0.13912518,0.12568848,0.13622598,0.18315156136401,0.1299256261078502,0.104
2023-09-08 02:45:45,0.2061531562803838,0.2517579749607528,0.13258566,0.1284189,0.13766891,0.1656920305900804,0.1153228092492496,0.1159999999999999
2023-09-08 02:45:50,0.2070395314783282,0.2653766268992827,0.13645767,0.12747093,0.13738574,0.1374737806362643,0.1073451019054971,0.098
2023-09-08 02:45:55,0.2077082619265928,0.2809818723836976,0.13997574,0.14503597,0.14377584,0.1045140044226522,0.1071463736639875,0.1639999999999999
2023-09-08 02:46:00,0.1103372643960498,0.1083869724684978,0.1387299,0.12416915,0.11310322,0.108625646707992,0.1139288223653428,0.036
2023-09-08 02:46:05,0.1127450678085712,0.1098811167233785,0.14235513,0.13482061,0.12618075,0.1014429161259862,0.123973979317397,0.15
2023-09-08 02:46:10,0.1145619640172369,0.1094898886019831,0.14176318,0.14874417,0.13297348,0.0794741570465333,0.1301113925182711,0.152
2023-09-08 02:46:15,0.1159329695635769,0.105677213758127,0.14271282,0.15074775,0.13649113,0.0441560657729187,0.1279053534356987,0.124
2023-09-08 02:46:20,0.1169675119877013,0.098586371953785,0.1389187,0.1528441,0.14415337,0.0036274595851848,0.121829696919991,0.134
2023-09-08 02:46:25,0.1177481638458722,0.0895052885779648,0.13881266,0.14724581,0.14133987,-0.031870133719893,0.1209256030950118,0.07
2023-09-08 02:46:30,0.1183372332831953,0.07982843644003,0.14220628,0.14066164,0.13920507,-0.0548767649265315,0.1280718186306101,0.154
2023-09-08 02:46:35,0.1187817371915074,0.070860567766227,0.14039184,0.13718054,0.13878421,-0.063191828139661,0.1363918384533456,0.144
2023-09-08 02:46:40,0.1191171538877167,0.0637463542222863,0.14416544,0.13407253,0.13715401,-0.0593603226986283,0.1368636670098298,0.134
2023-09-08 02:46:45,0.1193702548346198,0.0590773459486242,0.1427424,0.13583644,0.13754262,-0.0483534992677741,0.1277804379867214,0.14
2023-09-08 02:46:50,0.1157949785503585,0.1211047828826005,0.15197457,0.11110459,0.126295,0.1049216373994497,0.116436210653249,0.12
2023-09-08 02:46:55,0.1055104119571944,0.116498813881801,0.15398069,0.09732821,0.13063768,0.0778796431416282,0.111972217721173,0.066
2023-09-08 02:47:00,0.0966853593531765,0.113397625604891,0.15090087,0.09471871,0.13095298,0.0568692235796461,0.1163943795546338,0.132
2023-09-08 02:47:05,0.0891126966883784,0.1105870579527434,0.14658457,0.10660235,0.13428923,0.0487871367157026,0.1241234103454212,0.166
2023-09-08 02:47:10,0.0826146935140155,0.1058737788910313,0.1478591,0.1156809,0.13562135,0.0534332854084418,0.1305087636832716,0.1159999999999999
2023-09-08 02:47:15,0.077038841647497,0.0976896811475314,0.14585857,0.12944676,0.13928206,0.0646228906033421,0.1362292316316109,0.088
2023-09-08 02:47:20,0.0722542758042515,0.0862250569663881,0.1491336,0.13622534,0.13802215,0.0743656465680917,0.142079243319983,0.198
2023-09-08 02:47:25,0.0681487021885295,0.0728535459644335,0.14704217,0.15051675,0.1419444,0.0770207401912399,0.1448917453799178,0.106
2023-09-08 02:47:30,0.0646257629571868,0.058984986640229,0.14969552,0.1428384,0.13774486,0.0711804763539554,0.1410512876819396,0.176
2023-09-08 02:47:35,0.0616027747003921,0.0458341662645971,0.15354851,0.13295119,0.14204398,0.0590065607556653,0.131309954384884,0.108
2023-09-08 02:47:40,0.1209885936140403,0.1233160268881808,0.13838255,0.1207662,0.12825695,0.109599203447118,0.1212919303757355,0.136
2023-09-08 02:47:45,0.1132025498379251,0.1176360152991534,0.13865608,0.12617439,0.12817012,0.0824548606661181,0.1181513274265729,0.1159999999999999
2023-09-08 02:47:50,0.107329053209958,0.1143098041722983,0.1369838,0.13130166,0.13645415,0.0582426918084664,0.1256093458317579,0.096
2023-09-08 02:47:55,0.1028983097373142,0.1131029695893222,0.13742295,0.13933267,0.13156772,0.0444409331372597,0.1406268597755012,0.176
2023-09-08 02:48:00,0.0995559246192402,0.1134791401470979,0.1364859,0.13551782,0.13429125,0.0430436837503407,0.1548833514804889,0.14
2023-09-08 02:48:05,0.0970345558362136,0.1141763970563633,0.13677073,0.14392745,0.1333793,0.05006113423849,0.159733022344314,0.152
2023-09-08 02:48:10,0.0951325306908635,0.1129730683904067,0.13716532,0.14576912,0.13296932,0.058548734500464,0.1506409790143358,0.174
2023-09-08 02:48:15,0.0936977149360648,0.1083260829130366,0.13895276,0.14487864,0.13288352,0.0625864758625844,0.129755247889239,0.12
2023-09-08 02:48:20,0.0926153442559234,0.1004319493568635,0.14453383,0.1449459,0.13584276,0.0596981844513129,0.1056938671185587,0.11
2023-09-08 02:48:25,0.0917988447957581,0.0906152504303043,0.14162529,0.13947797,0.13614997,0.0508794314006264,0.0889191392229357,0.072
2023-09-08 02:48:30,0.0794962924750881,0.0715828660372732,0.12191413,0.09381423,0.07967939,0.0832561884177884,0.0853526969115706,0.092
2023-09-08 02:48:35,0.0723738656612216,0.0548958546424295,0.13101235,0.099919066,0.09430428,0.0897540406778816,0.0936722016241021,0.102
2023-09-08 02:48:40,0.0669902522929503,0.0399399743492972,0.13267665,0.11378536,0.110050745,0.1040455633596444,0.1073178662258103,0.096
2023-09-08 02:48:45,0.0629209520872111,0.0273539595256226,0.13190976,0.13627489,0.12904133,0.1194615765474669,0.1179823384658132,0.1119999999999999
2023-09-08 02:48:50,0.0598450989321495,0.0172173476489209,0.1354415,0.14070553,0.13682655,0.1295220710766225,0.1194896974838615,0.142
2023-09-08 02:48:55,0.0575201604530078,0.0092653615080029,0.13275978,0.14811851,0.14537394,0.1300878025808085,0.1123224152267508,0.122
2023-09-08 02:49:00,0.0557628142276527,0.0028772604822786,0.12954012,0.14918856,0.146742,0.12036754291984,0.1044924561470737,0.074
2023-09-08 02:49:05,0.0544344927329224,-0.0032891174240455,0.1335581,0.14690274,0.14367615,0.1025835728861008,0.104840991647201,0.1159999999999999
2023-09-08 02:49:10,0.0534304572344502,-0.0114791045654289,0.13130705,0.14085484,0.14474711,0.0806580149213305,0.1142592721594064,0.096
2023-09-08 02:49:15,0.0526715390913714,-0.0231961822393515,0.13347262,0.12950559,0.13922107,0.0586323579914849,0.1242536945571325,0.136
2023-09-08 02:49:20,0.1306121016097579,0.1309889919378729,0.13978021,0.13455673,0.13767914,0.1240736274104854,0.1248386197743492,0.144
2023-09-08 02:49:25,0.1354009694755849,0.135888317911147,0.13521941,0.14078853,0.13421169,0.1028731512326537,0.1145398404790528,0.118
2023-09-08 02:49:30,0.139007730610338,0.1403543424284279,0.1330124,0.14459506,0.13481596,0.0595774086556026,0.10246911480925,0.084
2023-09-08 02:49:35,0.1417241818150154,0.1455709843008894,0.13697967,0.14182691,0.13319829,0.0028632710614644,0.0997887945763829,0.0819999999999999
2023-09-08 02:49:40,0.1437700913919738,0.1525375716151655,0.13548955,0.1393313,0.13518515,-0.0529824674509118,0.1097598716182547,0.136
2023-09-08 02:49:45,0.1453109789992619,0.1617970445733361,0.13148014,0.13873193,0.13630852,-0.0947093087112653,0.1263056245823307,0.118
2023-09-08 02:49:50,0.1464715066418491,0.1733608182805713,0.13727172,0.14310004,0.13341345,-0.1152048389093058,0.1400049582203909,0.12
2023-09-08 02:49:55,0.1473455641674199,0.1869733980350769,0.13478577,0.13769022,0.13663763,-0.114861573506992,0.1453940784687645,0.192
2023-09-08 02:50:00,0.1480038652108175,0.2021062018478215,0.13705799,0.14165716,0.13176668,-0.0995356238120777,0.1459520634625783,0.148
2023-09-08 02:50:05,0.1484996681197341,0.2175263630480424,0.13462004,0.14429839,0.13444649,-0.0770216355303003,0.1514420797800922,0.102
2023-09-08 02:50:10,0.1612223188327741,0.1550162540603714,0.13974088,0.15255423,0.15165664,0.1703044860030615,0.1662453356073786,0.15
2023-09-08 02:50:15,0.1696058009296564,0.1550977564640411,0.1380025,0.14409557,0.14800784,0.2018166907133425,0.1823818931013522,0.24
2023-09-08 02:50:20,0.1767920027893617,0.1518627974755971,0.13554816,0.1459211,0.14482,0.2361279607650805,0.1889125946255321,0.192
2023-09-08 02:50:25,0.1829519130237543,0.1467046124223727,0.13689207,0.14314853,0.1419247,0.2597069542193271,0.1857184853028645,0.152
2023-09-08 02:50:30,0.1882321006439405,0.1411066608653342,0.13746144,0.13638845,0.13455197,0.2624928551843815,0.1835734221686744,0.222
2023-09-08 02:50:35,0.1927582025258644,0.1363607017097824,0.13510478,0.13542205,0.13373165,0.2422243911836421,0.1919613680482216,0.132
2023-09-08 02:50:40,0.1966379128163169,0.1334893852537885,0.13309693,0.1332149,0.13206695,0.2042047453008859,0.2089621686053814,0.216
2023-09-08 02:50:45,0.199963545409334,0.1329651287053627,0.13342766,0.1405756,0.13562714,0.1577818867410477,0.2240105027529663,0.276
2023-09-08 02:50:50,0.2028142304645956,0.1347000819341711,0.13604917,0.1481299,0.13563237,0.1121628837817294,0.2316476686686831,0.238
2023-09-08 02:50:55,0.2052577972318193,0.1383818577416633,0.13563016,0.1458732,0.13522929,0.0736263728012429,0.2395708696117059,0.19
2023-09-08 02:51:00,0.2502292529449567,0.2489522882004015,0.1859203,0.23226537,0.22610548,0.2579590890737293,0.2588762392947376,0.282
2023-09-08 02:51:05,0.2593783453012483,0.2586762603336944,0.17826286,0.20365064,0.20681418,0.304545913978508,0.2879982800629826,0.2319999999999999
2023-09-08 02:51:10,0.2672318713311124,0.2665995563413647,0.17315453,0.18225656,0.1907314,0.380371574045327,0.3103601653090347,0.38
2023-09-08 02:51:15,0.2739732909932866,0.2710769062604666,0.1646531,0.18097457,0.17114237,0.4684989089860565,0.3092043094148152,0.3
2023-09-08 02:51:20,0.2797600852165097,0.2721683982093911,0.16361135,0.14976555,0.17094667,0.5407458418906543,0.2835935689658212,0.316
2023-09-08 02:51:25,0.2847274346859132,0.2712504696606677,0.16013111,0.16056499,0.16486543,0.5716627827748475,0.2481743938979606,0.138
2023-09-08 02:51:30,0.2889913776912065,0.2699045089976126,0.17014854,0.16101798,0.16547516,0.5501050562405698,0.219489870068171,0.3339999999999999
2023-09-08 02:51:35,0.2926515208046268,0.2695090046310595,0.158761,0.14980698,0.16846097,0.4823096173540957,0.2068903933706892,0.134
2023-09-08 02:51:40,0.2957933657106417,0.2710545302099305,0.16518746,0.15902607,0.1681841,0.3866176362856972,0.2134977301130462,0.272
2023-09-08 02:51:45,0.2984903065426156,0.2748987759811241,0.16604197,0.15537316,0.17030711,0.2844782679176747,0.2369615546969179,0.1639999999999999
2023-09-08 02:51:50,0.2651866756254041,0.2625599435102937,0.20059569,0.23887047,0.24000229,0.2664751972129693,0.2669013264221626,0.316
2023-09-08 02:51:55,0.2894303140338697,0.2900667963294077,0.18683997,0.22994168,0.22260082,0.3031384226335873,0.2868509846716264,0.27
2023-09-08 02:52:00,0.3102541044711053,0.3191184649929029,0.19145913,0.21603301,0.21542908,0.3453509818274369,0.28351016090447,0.288
2023-09-08 02:52:05,0.3281404563819837,0.3485947961982019,0.19304478,0.20936157,0.19697899,0.3872872038148074,0.256680954875401,0.292
2023-09-08 02:52:10,0.343503729732436,0.3762030886769102,0.18370152,0.20466246,0.18402545,0.4176732806045962,0.2218160954317468,0.19
2023-09-08 02:52:15,0.3566998341821737,0.4001401407335058,0.1818675,0.18962604,0.17831382,0.4244481497690966,0.2015236762010691,0.204
2023-09-08 02:52:20,0.3680344741821357,0.4204545240719675,0.18395936,0.18742031,0.18555167,0.4011333384071882,0.2103642088890398,0.1939999999999999
2023-09-08 02:52:25,0.3777702310047708,0.4386616644314582,0.18989612,0.17506653,0.18488401,0.3502585349528102,0.2442223991048551,0.236
2023-09-08 02:52:30,0.3861326457713451,0.4564976313302951,0.1743204,0.16335665,0.18169257,0.2819614888490345,0.2827324668573558,0.316
2023-09-08 02:52:35,0.3933154443972964,0.4754250029222086,0.1677076,0.16316652,0.18164049,0.2093253177765919,0.3022405948647915,0.29
2023-09-08 02:52:40,0.3068417587155513,0.3238521506131604,0.18538462,0.29258448,0.27709538,0.2844089429962722,0.2894506547517147,0.266
2023-09-08 02:52:45,0.3107862218147915,0.3478966230783029,0.18378432,0.27666166,0.252643,0.2332994643499795,0.2490249654499862,0.346
2023-09-08 02:52:50,0.314167711726023,0.3741218993665727,0.17825219,0.2529708,0.2298753,0.1662086897547254,0.2017194703365264,0.126
2023-09-08 02:52:55,0.3170665787535693,0.4021315413034136,0.17408825,0.22865233,0.20811954,0.1038830904984813,0.1695004810206991,0.102
2023-09-08 02:53:00,0.31955170521084,0.4314275076971567,0.15886897,0.20539676,0.1914639,0.0599367991312309,0.1578760825080618,0.252
2023-09-08 02:53:05,0.3216821421884388,0.4608995361506125,0.15862332,0.18064521,0.18151411,0.0369844140178319,0.1570418459831675,0.136
2023-09-08 02:53:10,0.3235085127146716,0.4884386036944498,0.14799811,0.15026829,0.18281472,0.0293657936225226,0.1595162807641633,0.204
2023-09-08 02:53:15,0.3250742146500798,0.5124944771908031,0.15253738,0.16495574,0.18818197,0.0287439119077141,0.1672682136480226,0.084
2023-09-08 02:53:20,0.3264164518989461,0.5332652645709526,0.15457416,0.1866357,0.18506849,0.0286504472443938,0.179961662240894,0.186
2023-09-08 02:53:25,0.3275671184412177,0.5522089881752614,0.14036046,0.16703188,0.19243103,0.0261984273854383,0.1861165205591758,0.222
2023-09-08 02:53:30,0.1849449588151117,0.1919630599012984,0.16580205,0.1844288,0.19119409,0.1819744768520763,0.1731951061849849,0.212
2023-09-08 02:53:35,0.1840618113174989,0.1987046127544145,0.16877995,0.18572128,0.18692616,0.1507039699036028,0.1427138969492205,0.072
2023-09-08 02:53:40,0.1833960764499244,0.2072050450292855,0.16482577,0.17842893,0.17681082,0.0863080253136061,0.110434584232331,0.14
2023-09-08 02:53:45,0.182894231723984,0.2178396856300214,0.16972832,0.15563509,0.16997415,-0.0038845841336083,0.0955555276030428,0.11
2023-09-08 02:53:50,0.1825159307798383,0.2305731466215126,0.1636592,0.14189778,0.16342352,-0.1001869807924933,0.112192056348392,0.11
2023-09-08 02:53:55,0.1822307596961463,0.2452398205385187,0.16473687,0.14075133,0.1667929,-0.179318378224405,0.1623339041368457,0.106
2023-09-08 02:54:00,0.1820157918293393,0.261403685418598,0.15531942,0.14866868,0.16534202,-0.224591675548778,0.2289955484108722,0.246
2023-09-08 02:54:05,0.1818537446008431,0.2778641423912474,0.16653319,0.13511819,0.16731054,-0.2316498484718065,0.2810873511814464,0.32
2023-09-08 02:54:10,0.1817315900451258,0.2924561650882135,0.1628651,0.16756172,0.15887421,-0.2076591370229836,0.2935911322621458,0.294
2023-09-08 02:54:15,0.1816395074120504,0.3036652607211504,0.15439977,0.14150587,0.15804446,-0.1659707733198225,0.2656127141556043,0.26
2023-09-08 02:54:20,0.226359432631399,0.2344769719720221,0.19375189,0.2139754,0.21689847,0.2055642167792939,0.2194939108330399,0.24
2023-09-08 02:54:25,0.1967389631507685,0.2015092533548292,0.17415416,0.20359975,0.18312798,0.1355431936705855,0.183160519828181,0.114
2023-09-08 02:54:30,0.1743873997098385,0.1680742646219925,0.15736078,0.17318113,0.17451513,0.0750155614202796,0.1706386514953447,0.2
2023-09-08 02:54:35,0.1575209422561301,0.1353793214586816,0.15838197,0.16621128,0.1718842,0.0349849805453246,0.1762130377476236,0.176
2023-09-08 02:54:40,0.1447935378492947,0.104440304201173,0.17108472,0.13554901,0.15570036,0.016342591460102,0.1857992860477838,0.2319999999999999
2023-09-08 02:54:45,0.1351894568868447,0.0758240750655213,0.16654867,0.1537644,0.17597067,0.0130118670917873,0.1914692966382013,0.136
2023-09-08 02:54:50,0.1279422312794179,0.049638525398831,0.17181702,0.17374124,0.17419556,0.0167599992947344,0.1939414022699973,0.228
2023-09-08 02:54:55,0.1224734853150415,0.0257408301885851,0.15990497,0.1633873,0.18210144,0.0210004792058047,0.1953874538820569,0.146
2023-09-08 02:55:00,0.1183467775177521,0.0035256544936316,0.17321335,0.1901444,0.18957078,0.0223889007495645,0.1950215340999768,0.268
2023-09-08 02:55:05,0.1152327697808521,-0.0185121298733631,0.1698382,0.18407491,0.1913995,0.0204790370363703,0.1910340932850127,0.138
2023-09-08 02:55:10,0.1856585381715005,0.18481480843246,0.1714944,0.19365485,0.18520635,0.1703419973527928,0.1820587465265496,0.186
2023-09-08 02:55:15,0.1816014718520951,0.1748563396623855,0.17117684,0.19343989,0.17501543,0.1284136426051105,0.1658245359191329,0.172
2023-09-08 02:55:20,0.1785395021071139,0.1615732922101181,0.17440748,0.18754822,0.17031239,0.069654335338491,0.1410988560782444,0.154
2023-09-08 02:55:25,0.1762285567142976,0.1465615478385575,0.17457995,0.17971921,0.17033626,0.0070227243933302,0.1135424216838946,0.13
2023-09-08 02:55:30,0.1744844282436187,0.1313114271714112,0.17229588,0.17261884,0.16275524,-0.0447376244134218,0.0962239901275016,0.06
