Time,RIDGE_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 03:06:15,0.1303396387496667,0.1376533333333334,0.1214619949460029,0.130388103696655,0.186
2023-09-08 03:06:20,0.1273907435614224,0.1707999999999999,0.1309340894222259,0.1443669587010878,0.186
2023-09-08 03:06:25,0.1544974584057133,0.1402799999999999,0.1524897217750549,0.145022778059541,0.11
2023-09-08 03:06:30,0.156840136357957,0.1623199999999999,0.158019945025444,0.1404425305897399,0.102
2023-09-08 03:06:35,0.1592838718894615,0.1617866666666666,0.1607321798801422,0.1389643788232048,0.17
2023-09-08 03:06:40,0.1617939105765687,0.1517866666666667,0.1611730307340622,0.1403279207120493,0.15
2023-09-08 03:06:45,0.1640150519409084,0.1393199999999999,0.1615071296691894,0.1401122672254577,0.124
2023-09-08 03:06:50,0.1509128371518157,0.14448,0.1487284898757934,0.1362805653514408,0.136
2023-09-08 03:06:55,0.1513819554588051,0.1432533333333334,0.1497224420309066,0.1307787427188019,0.16
2023-09-08 03:07:00,0.151340520318489,0.1553333333333333,0.1481241732835769,0.1278241630356029,0.106
2023-09-08 03:07:05,0.1513207614796226,0.1348533333333333,0.1442899256944656,0.1295553263665912,0.076
2023-09-08 03:07:10,0.1522552300450149,0.1358533333333333,0.1486584693193435,0.1331908266252184,0.2339999999999999
2023-09-08 03:07:15,0.1482509946175055,0.1593466666666667,0.1297501921653747,0.1354739447574581,0.086
2023-09-08 03:07:20,0.147779675124636,0.1364933333333333,0.1283619552850723,0.1376068429935991,0.128
2023-09-08 03:07:25,0.1480294336952851,0.14528,0.1266641467809677,0.1414633744539796,0.146
2023-09-08 03:07:30,0.1481529019618906,0.1481199999999999,0.1270900964736938,0.1441320319629127,0.142
2023-09-08 03:07:35,0.1482439095750529,0.13672,0.1267172247171402,0.1408666573206439,0.1639999999999999
2023-09-08 03:07:40,0.1495421435349688,0.1433466666666665,0.1402419358491897,0.1321430325901359,0.126
2023-09-08 03:07:45,0.1484301207477855,0.12232,0.1357456892728805,0.1248749924627068,0.108
2023-09-08 03:07:50,0.1476542909374946,0.1472133333333333,0.130819946527481,0.1260993217389406,0.144
2023-09-08 03:07:55,0.1472723900245969,0.1456400000000001,0.1265842020511627,0.135823066433834,0.096
2023-09-08 03:08:00,0.1469391044886541,0.1384533333333333,0.1217894703149795,0.1458690656589199,0.192
2023-09-08 03:08:05,0.1540741820931963,0.1255199999999999,0.145475760102272,0.1459927770311374,0.1119999999999999
2023-09-08 03:08:10,0.1559762457671669,0.1570266666666666,0.1456796824932098,0.1326489452533407,0.184
2023-09-08 03:08:15,0.1574179034928744,0.1529066666666666,0.1455904841423034,0.1128677925670905,0.076
2023-09-08 03:08:20,0.1581390447672021,0.1409066666666667,0.1462100446224212,0.0989327594501632,0.092
2023-09-08 03:08:25,0.1583321459089061,0.1615333333333333,0.1468239873647689,0.0983902877584002,0.108
2023-09-08 03:08:30,0.1357082499918519,0.09552,0.1155405342578888,0.1091502431195112,0.096
2023-09-08 03:08:35,0.1376023105564374,0.1146533333333333,0.1226873770356178,0.1234129304267331,0.156
2023-09-08 03:08:40,0.1392832371153773,0.10424,0.1276871114969253,0.1348604426694615,0.1
2023-09-08 03:08:45,0.1414978913721023,0.1142933333333333,0.1424592584371566,0.1427116698972391,0.174
2023-09-08 03:08:50,0.1424627615524953,0.13476,0.1403924077749252,0.1511707022086571,0.148
2023-09-08 03:08:55,0.1548375720101478,0.1746,0.1411823481321334,0.1647378729790594,0.142
2023-09-08 03:09:00,0.1586700517715954,0.1334533333333333,0.1634599566459655,0.1814277607301485,0.156
2023-09-08 03:09:05,0.1597130284703244,0.1593333333333333,0.1506008356809616,0.191673405427307,0.25
2023-09-08 03:09:10,0.1614965898567142,0.1354533333333332,0.1539998352527618,0.1876252667922318,0.192
2023-09-08 03:09:15,0.1620206578944845,0.1376666666666664,0.15045066177845,0.1719011707088339,0.128
2023-09-08 03:09:20,0.1542588477501879,0.1407866666666666,0.1542980372905731,0.1534074026445492,0.174
2023-09-08 03:09:25,0.1502264741976726,0.1211866666666666,0.1494022458791732,0.1369432301849249,0.11
2023-09-08 03:09:30,0.1461601703013799,0.1665333333333331,0.1450504958629608,0.1211364874589645,0.16
2023-09-08 03:09:35,0.1434608925416874,0.1403599999999999,0.1470164954662323,0.1055048886208014,0.108
2023-09-08 03:09:40,0.1402511060068266,0.1608933333333333,0.1432381421327591,0.0955471021489166,0.0579999999999999
2023-09-08 03:09:45,0.1293771322694421,0.0787333333333333,0.0997356697916984,0.0995697649244322,0.134
2023-09-08 03:09:50,0.1295695735306373,0.09288,0.1108829602599144,0.1222311888855443,0.106
2023-09-08 03:09:55,0.1293091432103357,0.1239466666666665,0.1177675351500511,0.1604214896753882,0.1639999999999999
2023-09-08 03:10:00,0.1301910059383108,0.1676266666666665,0.1301207691431045,0.2015248723544798,0.158
2023-09-08 03:10:05,0.1283072559212586,0.1375866666666666,0.1214432641863823,0.2265114433182186,0.29
2023-09-08 03:10:10,0.1855149102874308,0.2483866666666667,0.2098731696605682,0.22097362349929,0.208
2023-09-08 03:10:15,0.1860494645036861,0.2407333333333332,0.2093080133199691,0.1864877066658863,0.18
2023-09-08 03:10:20,0.1871056743350289,0.2050399999999999,0.1999419778585434,0.1407148796024283,0.16
2023-09-08 03:10:25,0.1903336231546973,0.2396533333333332,0.2112743109464645,0.1058571242719514,0.074
2023-09-08 03:10:30,0.1913838903181222,0.222533333333333,0.2062207609415054,0.0945560273594006,0.076
2023-09-08 03:10:35,0.1330631999198385,0.0976533333333334,0.1199999451637268,0.1033136541966863,0.146
2023-09-08 03:10:40,0.1336841402672956,0.1424399999999999,0.1246691793203353,0.1184591768402687,0.086
2023-09-08 03:10:45,0.1338188023527315,0.1422666666666665,0.128144085407257,0.128768217807295,0.182
2023-09-08 03:10:50,0.1330648607416476,0.1585466666666666,0.1272946447134018,0.1326894453135249,0.092
2023-09-08 03:10:55,0.1341584887299298,0.1250133333333332,0.1307515650987625,0.1346497439650628,0.128
2023-09-08 03:11:00,0.1491872426637301,0.1344533333333332,0.1377028673887252,0.1365980172022868,0.144
2023-09-08 03:11:05,0.148780502136776,0.1433066666666666,0.1307855546474456,0.1356888149447808,0.136
2023-09-08 03:11:10,0.1490931340396959,0.1433599999999999,0.131375178694725,0.1302978094254447,0.172
2023-09-08 03:11:15,0.1482312816154908,0.1316533333333333,0.1320668756961822,0.1245543764760863,0.066
2023-09-08 03:11:20,0.1491476015378037,0.1296933333333332,0.1375834941864013,0.1237893072152052,0.142
2023-09-08 03:11:25,0.1430208383112506,0.1206399999999998,0.1286996006965637,0.127329728542243,0.1159999999999999
2023-09-08 03:11:30,0.1429839681303878,0.1164133333333332,0.131893515586853,0.1293681843583774,0.168
2023-09-08 03:11:35,0.1438854960424194,0.1277733333333332,0.1289170831441879,0.1261220131731571,0.1
2023-09-08 03:11:40,0.1441047735738902,0.1406933333333333,0.1312263756990432,0.1188280193742788,0.11
2023-09-08 03:11:45,0.1448206782803535,0.1296133333333332,0.1310188025236129,0.1106086593999722,0.124
2023-09-08 03:11:50,0.1340823029319182,0.0889466666666667,0.1062818989157676,0.1043642904864763,0.1119999999999999
2023-09-08 03:11:55,0.1339942046258065,0.0718000000000001,0.1101331636309623,0.1037858215745137,0.092
2023-09-08 03:12:00,0.1337807221581242,0.1055866666666667,0.1122547388076782,0.1125288131489509,0.118
2023-09-08 03:12:05,0.1337780178191823,0.1190933333333333,0.1211784929037094,0.1300049635486184,0.122
2023-09-08 03:12:10,0.1334838782286697,0.1118133333333333,0.1303144097328186,0.1483318195900461,0.122
2023-09-08 03:12:15,0.1532197013165596,0.12964,0.1491077840328216,0.1556279073082341,0.212
2023-09-08 03:12:20,0.1564727050067506,0.2030933333333333,0.1570177227258682,0.1453028726615638,0.126
2023-09-08 03:12:25,0.1595790579861883,0.18752,0.1592159271240234,0.1225441559091723,0.12
2023-09-08 03:12:30,0.1621128248329075,0.1974533333333332,0.1587607413530349,0.1003476446850167,0.094
2023-09-08 03:12:35,0.1637604896243665,0.1282533333333334,0.1559063494205474,0.0897075271190319,0.084
2023-09-08 03:12:40,0.1281531097315111,0.1075333333333332,0.1050060987472534,0.0936045375595229,0.114
2023-09-08 03:12:45,0.1284120354894912,0.0909733333333334,0.1084706038236618,0.1073762137521396,0.064
2023-09-08 03:12:50,0.1284641133484131,0.1341466666666666,0.1150892898440361,0.1231567905112779,0.174
2023-09-08 03:12:55,0.1288326791337882,0.1405199999999998,0.1220922917127609,0.1361407428407064,0.134
2023-09-08 03:13:00,0.1304446550324986,0.1588266666666667,0.1370722651481628,0.1475879002349406,0.118
2023-09-08 03:13:05,0.1533653268569729,0.1327333333333333,0.1533992290496826,0.1603499869531775,0.158
2023-09-08 03:13:10,0.1551550262211939,0.16132,0.1510764807462692,0.1729874121188628,0.2019999999999999
2023-09-08 03:13:15,0.1560108866158011,0.1709866666666668,0.1514882594347,0.1805080192864277,0.1639999999999999
2023-09-08 03:13:20,0.1576835846861276,0.1652800000000001,0.1527155190706253,0.1789040348209005,0.158
2023-09-08 03:13:25,0.1576711999337429,0.1601333333333335,0.1531630456447601,0.168195672939858,0.23
2023-09-08 03:13:30,0.1553705466373683,0.1328000000000001,0.1592509001493454,0.1535688561004154,0.104
2023-09-08 03:13:35,0.1517179864524336,0.1499066666666668,0.1488003879785537,0.1426755928886088,0.146
2023-09-08 03:13:40,0.1496356571337354,0.16436,0.1456000506877899,0.1395851480539748,0.132
2023-09-08 03:13:45,0.1474804836469873,0.1380133333333334,0.138217955827713,0.1432954044034755,0.18
2023-09-08 03:13:50,0.1473613126697404,0.1370666666666666,0.1455390751361847,0.1527432594908586,0.138
2023-09-08 03:13:55,0.155224812675389,0.1425066666666667,0.1567217409610748,0.1686679837742049,0.158
2023-09-08 03:14:00,0.1580602976602587,0.1490399999999999,0.158398762345314,0.1875803188331954,0.168
2023-09-08 03:14:05,0.1603897720454533,0.16976,0.1567680537700653,0.1975972785279371,0.1939999999999999
2023-09-08 03:14:10,0.1624912805403034,0.1551733333333333,0.1590548753738403,0.1868093677761701,0.27
2023-09-08 03:14:15,0.1636858752236085,0.14432,0.1580231040716171,0.1576053641313762,0.1
2023-09-08 03:14:20,0.1450163307698005,0.1398933333333332,0.1408941149711609,0.1283114548462237,0.13
2023-09-08 03:14:25,0.136593413276772,0.1596666666666667,0.1347974389791488,0.1177131210203855,0.11
2023-09-08 03:14:30,0.1310390206755621,0.14268,0.1374904662370681,0.1291210537697988,0.1119999999999999
2023-09-08 03:14:35,0.1258803390287459,0.224653333333333,0.1375984251499176,0.1494732857218403,0.158
2023-09-08 03:14:40,0.1200714651739391,0.1834799999999997,0.1300775408744812,0.1631284635167852,0.228
2023-09-08 03:14:45,0.1605019430954313,0.1489599999999998,0.1725288331508636,0.1666846147616819,0.118
2023-09-08 03:14:50,0.1625287110295211,0.1584266666666667,0.1750570982694625,0.1690832922028292,0.152
2023-09-08 03:14:55,0.1647626247450497,0.1446000000000001,0.1691345423460006,0.1780747060879461,0.19
2023-09-08 03:15:00,0.1666766335463467,0.1618533333333335,0.1567289680242538,0.1904860483189676,0.204
2023-09-08 03:15:05,0.1679983379274426,0.1380133333333333,0.1518065482378006,0.1950584116540281,0.154
2023-09-08 03:15:10,0.1671391932101849,0.1693066666666666,0.1843365430831909,0.1820379142480059,0.226
2023-09-08 03:15:15,0.1660938174195678,0.1747066666666668,0.1832867562770843,0.1533600816103207,0.186
2023-09-08 03:15:20,0.1653224064118243,0.1892266666666668,0.182817742228508,0.1258943068358351,0.086
2023-09-08 03:15:25,0.1635691021719948,0.1549066666666666,0.1816069483757019,0.119019105569045,0.08
2023-09-08 03:15:30,0.1628201399515191,0.1566933333333333,0.1812328100204467,0.1348537250677687,0.154
2023-09-08 03:15:35,0.1529197443187255,0.1486666666666665,0.1514225304126739,0.1538907481054589,0.152
2023-09-08 03:15:40,0.157160642876931,0.1576399999999999,0.1586800962686538,0.1532778239422527,0.196
2023-09-08 03:15:45,0.1617842049726923,0.1649866666666666,0.1597537696361541,0.1297615164779465,0.142
2023-09-08 03:15:50,0.1649223218328707,0.1200799999999999,0.1620242893695831,0.1043760518715765,0.076
2023-09-08 03:15:55,0.1686682398195073,0.1622666666666666,0.1653104573488235,0.1029397636459822,0.064
2023-09-08 03:16:00,0.1384305845689346,0.1234933333333332,0.1188406348228454,0.1304313286871753,0.118
2023-09-08 03:16:05,0.1411349331393316,0.1271199999999999,0.1223636120557785,0.1657943687922501,0.214
2023-09-08 03:16:10,0.1423835196696345,0.138,0.1238121464848518,0.1833228801469487,0.206
2023-09-08 03:16:15,0.1431958141296037,0.13304,0.1308458894491195,0.1776136419202467,0.18
2023-09-08 03:16:20,0.143566584457791,0.1436666666666668,0.1380200684070587,0.1655342014413759,0.128
2023-09-08 03:16:25,0.1562647169622554,0.1496666666666666,0.1738421320915222,0.1650953144888254,0.128
2023-09-08 03:16:30,0.1529280630829021,0.1558799999999997,0.1654128581285476,0.1766293070318513,0.214
2023-09-08 03:16:35,0.1497848877850632,0.1134399999999999,0.1514013260602951,0.186816868173161,0.222
2023-09-08 03:16:40,0.1490107661860482,0.1407600000000001,0.1552446633577346,0.186936828171814,0.168
2023-09-08 03:16:45,0.1473414719866374,0.1151466666666666,0.1520918309688568,0.1814866126520236,0.148
2023-09-08 03:16:50,0.1611996820992382,0.1750133333333333,0.1753887683153152,0.1807240174156162,0.244
2023-09-08 03:16:55,0.1596820924032973,0.1711599999999998,0.1709799915552139,0.1895668647440075,0.108
2023-09-08 03:17:00,0.1590033709069359,0.1685199999999998,0.167684331536293,0.2025133917218694,0.23
2023-09-08 03:17:05,0.1588808855666026,0.1442799999999998,0.1669710576534271,0.2077146621955503,0.25
2023-09-08 03:17:10,0.1587849375975101,0.1406933333333332,0.1660719215869903,0.1983458631659061,0.17
2023-09-08 03:17:15,0.1657802721756374,0.1916133333333334,0.1882911473512649,0.1798148372691489,0.1939999999999999
2023-09-08 03:17:20,0.1606663822114251,0.1669866666666664,0.1808852553367614,0.1638305993314957,0.148
2023-09-08 03:17:25,0.1556131923846845,0.14844,0.1709450781345367,0.1560545558733211,0.12
2023-09-08 03:17:30,0.1518300065160364,0.1452133333333334,0.1599210351705551,0.1511850154316985,0.196
2023-09-08 03:17:35,0.1488829553548517,0.1396133333333334,0.1538785248994827,0.1410897704703282,0.172
2023-09-08 03:17:40,0.1467698312888243,0.1378266666666666,0.1461066603660583,0.1259775173857133,0.06
2023-09-08 03:17:45,0.1451513666385608,0.1249999999999999,0.1517262309789657,0.114755317353974,0.1639999999999999
2023-09-08 03:17:50,0.1418917714645286,0.1289466666666666,0.1355724185705185,0.1163383010551255,0.08
2023-09-08 03:17:55,0.141675104814417,0.1362399999999999,0.1447211354970932,0.1328723324696544,0.166
2023-09-08 03:18:00,0.1418172348405732,0.1476266666666667,0.1536859571933746,0.1578329487813065,0.102
2023-09-08 03:18:05,0.1640478971777174,0.1865599999999999,0.1778441965579986,0.178588907279225,0.208
2023-09-08 03:18:10,0.1703486626571083,0.1515866666666667,0.1922505348920822,0.1855813763803005,0.26
2023-09-08 03:18:15,0.1698647114742584,0.2245733333333331,0.1761390566825866,0.181399617542442,0.086
2023-09-08 03:18:20,0.1745353868869046,0.2013466666666664,0.1868241280317306,0.1765364511259604,0.2019999999999999
2023-09-08 03:18:25,0.1804768957380781,0.1779866666666665,0.2081835865974426,0.1756524671239726,0.17
2023-09-08 03:18:30,0.160430428909283,0.1821466666666666,0.1757424771785736,0.1732908657439404,0.154
2023-09-08 03:18:35,0.1598032934607082,0.1828133333333333,0.1663059294223785,0.1649209826328587,0.256
2023-09-08 03:18:40,0.1605439975959526,0.1839999999999998,0.169448509812355,0.1585480857896835,0.11
2023-09-08 03:18:45,0.1607846015294474,0.1963733333333331,0.1620521396398544,0.1694777030509679,0.118
2023-09-08 03:18:50,0.1617725162659928,0.1950933333333333,0.1624363511800766,0.2012936101943669,0.214
2023-09-08 03:18:55,0.1818379379761942,0.2381733333333327,0.2205162346363067,0.2378211188209393,0.262
2023-09-08 03:19:00,0.1890811645933023,0.3166533333333333,0.2297794073820114,0.2586547739179142,0.3
2023-09-08 03:19:05,0.1939002706293437,0.2695866666666667,0.2100183665752411,0.2589496852879802,0.212
2023-09-08 03:19:10,0.1998660597423523,0.2972133333333334,0.2091866731643676,0.2503608793865937,0.278
2023-09-08 03:19:15,0.2038997792636452,0.1780666666666668,0.1979710757732391,0.2447793423028693,0.192
2023-09-08 03:19:20,0.1876836744378209,0.2160266666666668,0.2538196444511413,0.2400324780402358,0.2319999999999999
2023-09-08 03:19:25,0.1864926049481731,0.2252533333333332,0.2495556622743606,0.2233195435211647,0.3
2023-09-08 03:19:30,0.1815583648760666,0.2532266666666666,0.221875861287117,0.1896486962859901,0.188
2023-09-08 03:19:35,0.1792220693114884,0.2467866666666665,0.2055078744888305,0.1532165873692965,0.102
2023-09-08 03:19:40,0.1793328912364958,0.2528,0.2119929492473602,0.1364939079899635,0.152
2023-09-08 03:19:45,0.1511096852906677,0.211253333333333,0.1701695770025253,0.1499496134524509,0.148
2023-09-08 03:19:50,0.1492695557943955,0.2107866666666664,0.172887772321701,0.1832986219147039,0.142
2023-09-08 03:19:55,0.1493114139358177,0.2219599999999998,0.1802969127893448,0.213872447933229,0.262
2023-09-08 03:20:00,0.1474913516700623,0.2027599999999998,0.1789309680461883,0.2256945199436355,0.284
2023-09-08 03:20:05,0.1462110264431746,0.2022133333333332,0.1808817535638809,0.2230536091394853,0.1639999999999999
2023-09-08 03:20:10,0.1803061711905265,0.2458799999999999,0.2177559435367584,0.2216754334532482,0.166
2023-09-08 03:20:15,0.1785686700604251,0.2109466666666666,0.2152016758918762,0.2269331775238743,0.278
2023-09-08 03:20:20,0.1768624682721342,0.2124266666666666,0.2136999815702438,0.228405541292126,0.2239999999999999
2023-09-08 03:20:25,0.1726695842329638,0.1972666666666666,0.20183165371418,0.2172100795762041,0.254
2023-09-08 03:20:30,0.1710302550928027,0.20204,0.1978031545877456,0.2019309717732993,0.208
2023-09-08 03:20:35,0.1721613450043424,0.1873466666666665,0.2090196907520294,0.202388043155688,0.132
2023-09-08 03:20:40,0.1676384202577246,0.2002799999999998,0.1968846023082733,0.2274009211993056,0.218
2023-09-08 03:20:45,0.1633718497021589,0.1476799999999997,0.184840127825737,0.2627429722196099,0.308
2023-09-08 03:20:50,0.162083518716149,0.1473333333333331,0.1800751984119415,0.2847873663580914,0.324
2023-09-08 03:20:55,0.1603763920622881,0.1345599999999999,0.1760654151439666,0.2827456928034673,0.228
2023-09-08 03:21:00,0.2127177282627229,0.2721466666666667,0.2631796896457672,0.263285327933859,0.294
2023-09-08 03:21:05,0.2052531437612769,0.23848,0.2460424154996872,0.2377074231061318,0.17
2023-09-08 03:21:10,0.1972965084772559,0.2233200000000001,0.2274660319089889,0.2121124838344613,0.294
2023-09-08 03:21:15,0.1929188645408763,0.2106400000000001,0.219864547252655,0.1909154358336081,0.158
2023-09-08 03:21:20,0.1885066182441389,0.2245466666666664,0.2122291922569275,0.183319835608082,0.228
2023-09-08 03:21:25,0.1698033070311377,0.2131866666666667,0.1965987384319305,0.1980884604166864,0.096
2023-09-08 03:21:30,0.1696223859150497,0.2052399999999999,0.2006832659244537,0.2301990147911517,0.272
2023-09-08 03:21:35,0.1721944610038107,0.2232133333333333,0.2164149433374405,0.2593253298173315,0.288
2023-09-08 03:21:40,0.1700444986659213,0.2201066666666667,0.2093226015567779,0.2668980230642526,0.282
2023-09-08 03:21:45,0.1702660706039753,0.2138666666666666,0.2116880863904953,0.2522729872715499,0.2239999999999999
2023-09-08 03:21:50,0.1926293989840628,0.2530666666666666,0.2414045333862304,0.2304276821257553,0.21
2023-09-08 03:21:55,0.1847717511202451,0.2719066666666668,0.2163753062486648,0.2188532123840681,0.276
2023-09-08 03:22:00,0.1806406998980904,0.2450933333333332,0.208262950181961,0.2282240891600923,0.18
2023-09-08 03:22:05,0.1777475335506726,0.1783733333333333,0.2047379612922668,0.2579106162409722,0.228
2023-09-08 03:22:10,0.1756312398649049,0.1667066666666668,0.2053478509187698,0.2950778848080154,0.386
2023-09-08 03:22:15,0.2421256082188742,0.2666133333333332,0.3620770871639251,0.3204573740702003,0.24
2023-09-08 03:22:20,0.2481512125321353,0.2617733333333334,0.3651460111141205,0.3170754598252455,0.3279999999999999
2023-09-08 03:22:25,0.2391077634885832,0.1942400000000003,0.3130024969577789,0.2776961212973345,0.3279999999999999
2023-09-08 03:22:30,0.2425716037865585,0.1923600000000001,0.3026664853096008,0.2120244819543186,0.228
2023-09-08 03:22:35,0.2478649641633278,0.2122933333333333,0.3029257953166961,0.1455705796753113,0.07
2023-09-08 03:22:40,0.1361384768630109,0.1117466666666666,0.132731631398201,0.1031874402894013,0.094
2023-09-08 03:22:45,0.1207754700504962,0.1191866666666666,0.1330825537443161,0.0942028200165299,0.166
2023-09-08 03:22:50,0.1102146210873569,0.164213333333333,0.1409763693809509,0.1161072101453294,0.11
2023-09-08 03:22:55,0.1009161916362932,0.223,0.1481395661830902,0.1633259351764429,0.11
2023-09-08 03:23:00,0.0891051104041182,0.2174400000000001,0.1428525596857071,0.2234106413561143,0.23
2023-09-08 03:23:05,0.2195495048800456,0.2834533333333331,0.2669965624809265,0.2720232105448889,0.252
2023-09-08 03:23:10,0.2308852960519253,0.2758933333333335,0.279664933681488,0.2860256444706715,0.3879999999999999
2023-09-08 03:23:15,0.2358842212407453,0.2728266666666668,0.2538060545921325,0.2655418802310892,0.262
2023-09-08 03:23:20,0.2423950580561194,0.1507200000000001,0.2340641319751739,0.2350488164997028,0.114
2023-09-08 03:23:25,0.2496902700092472,0.15024,0.2223403006792068,0.2170007439150055,0.266
2023-09-08 03:23:30,0.1807700212804975,0.2356666666666668,0.210262045264244,0.210222302441303,0.214
2023-09-08 03:23:35,0.1780884277326006,0.2066533333333334,0.2049212902784347,0.1988190739342459,0.218
2023-09-08 03:23:40,0.1750451413114418,0.1992399999999999,0.1992455720901489,0.1758614368582586,0.2239999999999999
2023-09-08 03:23:45,0.1710932245922899,0.2165066666666667,0.1917778998613357,0.1516187957735152,0.054
2023-09-08 03:23:50,0.1703065942895265,0.1960666666666665,0.1904622316360473,0.1403362745831896,0.168
2023-09-08 03:23:55,0.1524502283023569,0.1326799999999999,0.145491287112236,0.1457951764151157,0.166
2023-09-08 03:24:00,0.1525382646961777,0.1453466666666666,0.1506426185369491,0.1626619925499922,0.166
2023-09-08 03:24:05,0.1540824774333243,0.1586800000000001,0.171620175242424,0.1860630222293853,0.168
2023-09-08 03:24:10,0.1524584118251506,0.16812,0.1702733933925628,0.2145153232447072,0.2319999999999999
2023-09-08 03:24:15,0.1499992819388477,0.1602666666666666,0.1686750501394271,0.2461773697863217,0.216
2023-09-08 03:24:20,0.2036400079097449,0.285453333333333,0.2289927154779434,0.2762975422003217,0.314
2023-09-08 03:24:25,0.2048365546218881,0.2748933333333332,0.2020978033542633,0.2980162992246799,0.284
2023-09-08 03:24:30,0.2117236443237126,0.2867333333333328,0.2071576118469238,0.3033400169988531,0.262
2023-09-08 03:24:35,0.2154013914213828,0.27152,0.2018335163593292,0.2846305615539517,0.336
2023-09-08 03:24:40,0.2219631464053986,0.2346666666666668,0.2092945575714111,0.2409878654758563,0.254
2023-09-08 03:24:45,0.1879535150144164,0.2412399999999999,0.2289227545261383,0.1850023057533742,0.1639999999999999
2023-09-08 03:24:50,0.1695744748775375,0.1781733333333332,0.1961400806903839,0.1380784051501941,0.122
2023-09-08 03:24:55,0.1589631102880262,0.1618933333333332,0.1964557021856308,0.1161210063056496,0.108
2023-09-08 03:25:00,0.1459724511529994,0.2117466666666668,0.1910972446203231,0.1210446301766102,0.158
2023-09-08 03:25:05,0.1363148197721593,0.2390266666666668,0.1913017630577087,0.1439662260851919,0.128
2023-09-08 03:25:10,0.1617502064475613,0.1799466666666666,0.1550158560276031,0.1711933152164586,0.128
2023-09-08 03:25:15,0.1685362367319338,0.1905733333333334,0.168464720249176,0.1887655255209382,0.24
2023-09-08 03:25:20,0.1729416988469316,0.18364,0.1736383438110351,0.1908937713663015,0.22
2023-09-08 03:25:25,0.1750275701535678,0.2223466666666668,0.1735758334398269,0.1874623634249317,0.168
2023-09-08 03:25:30,0.1785684897818678,0.1918000000000003,0.1713325530290603,0.1957393594151749,0.13
2023-09-08 03:25:35,0.1805028738542035,0.1702133333333333,0.1982948035001754,0.2207007452759023,0.244
2023-09-08 03:25:40,0.1834141118080286,0.1813866666666665,0.1962047517299652,0.2487574336299617,0.298
2023-09-08 03:25:45,0.1858510583866098,0.1713466666666666,0.1928236484527588,0.2624738061531017,0.238
2023-09-08 03:25:50,0.1882376373706948,0.1862400000000001,0.1896346658468246,0.2561738489966892,0.24
2023-09-08 03:25:55,0.1902543798368465,0.1704000000000001,0.1834447532892227,0.2373877428053196,0.294
2023-09-08 03:26:00,0.190961135990321,0.2011733333333334,0.2163379341363906,0.2186461175501028,0.148
2023-09-08 03:26:05,0.1831419721408462,0.1622666666666668,0.2014527171850204,0.2079057928772262,0.204
2023-09-08 03:26:10,0.177324858626719,0.2041733333333331,0.1877016127109527,0.2047690023559216,0.286
