Time,RIDGE_REGRESSION,RANDOM_FOREST,FEEDFORWARD_NEURAL_NETWORK,Actual,Raw
2023-09-08 03:06:00,0.1406080696566805,0.1001866666666666,0.1291158944368362,0.1072604674392169,0.094
2023-09-08 03:06:05,0.1381880263239168,0.1313066666666667,0.1331604123115539,0.0979165863269553,0.092
2023-09-08 03:06:10,0.1351786398697739,0.14688,0.1299543529748916,0.1090725165832218,0.052
2023-09-08 03:06:15,0.1324420764250433,0.13288,0.1278190165758133,0.130388103696655,0.186
2023-09-08 03:06:20,0.1316125764581664,0.1562133333333333,0.1351845115423202,0.1443669587010878,0.186
2023-09-08 03:06:25,0.1291830469825637,0.1580533333333334,0.1346958130598068,0.145022778059541,0.11
2023-09-08 03:06:30,0.1277162759421101,0.1857333333333334,0.1361655443906784,0.1404425305897399,0.102
2023-09-08 03:06:35,0.1267064175534052,0.1886800000000001,0.1386595219373703,0.1389643788232048,0.17
2023-09-08 03:06:40,0.1250802920960228,0.1916133333333334,0.1396552622318267,0.1403279207120493,0.15
2023-09-08 03:06:45,0.1244622466507156,0.1928266666666667,0.1423094421625137,0.1401122672254577,0.124
2023-09-08 03:06:50,0.1481207132910963,0.1779066666666664,0.139611467719078,0.1362805653514408,0.136
2023-09-08 03:06:55,0.1478483847781237,0.1659333333333332,0.1378601342439651,0.1307787427188019,0.16
2023-09-08 03:07:00,0.148266996766185,0.1425999999999997,0.1403584033250808,0.1278241630356029,0.106
2023-09-08 03:07:05,0.148434099864135,0.1578266666666664,0.1404709219932556,0.1295553263665912,0.076
2023-09-08 03:07:10,0.1480780191266912,0.1737733333333332,0.137171670794487,0.1331908266252184,0.2339999999999999
2023-09-08 03:07:15,0.1490850823390828,0.1460533333333333,0.1434475928544998,0.1354739447574581,0.086
2023-09-08 03:07:20,0.147704676817808,0.1731866666666666,0.1371774226427078,0.1376068429935991,0.128
2023-09-08 03:07:25,0.147290301258546,0.1636533333333332,0.1366086155176162,0.1414633744539796,0.146
2023-09-08 03:07:30,0.1464674230115062,0.1606533333333332,0.1327224969863891,0.1441320319629127,0.142
2023-09-08 03:07:35,0.1472792857590513,0.1500399999999997,0.1399422436952591,0.1408666573206439,0.1639999999999999
2023-09-08 03:07:40,0.1476621716738154,0.1361733333333332,0.1420038640499115,0.1321430325901359,0.126
2023-09-08 03:07:45,0.1470915526438571,0.1448799999999998,0.1407313346862793,0.1248749924627068,0.108
2023-09-08 03:07:50,0.1460138870354142,0.1428666666666664,0.1386176794767379,0.1260993217389406,0.144
2023-09-08 03:07:55,0.1450555292110721,0.1508399999999999,0.1325002610683441,0.135823066433834,0.096
2023-09-08 03:08:00,0.1449983346574152,0.1430533333333332,0.1323835998773574,0.1458690656589199,0.192
2023-09-08 03:08:05,0.144662272796221,0.1499866666666665,0.1290653944015503,0.1459927770311374,0.1119999999999999
2023-09-08 03:08:10,0.1448774940648509,0.184173333333333,0.1306989789009094,0.1326489452533407,0.184
2023-09-08 03:08:15,0.1450862609399308,0.1415733333333333,0.1337868273258209,0.1128677925670905,0.076
2023-09-08 03:08:20,0.145065706819471,0.1248933333333333,0.1344879418611526,0.0989327594501632,0.092
2023-09-08 03:08:25,0.1446856055757537,0.1168933333333333,0.1345749944448471,0.0983902877584002,0.108
2023-09-08 03:08:30,0.1340114149770806,0.1285999999999999,0.0984905138611793,0.1091502431195112,0.096
2023-09-08 03:08:35,0.1368592510178253,0.1131333333333332,0.1139976158738136,0.1234129304267331,0.156
2023-09-08 03:08:40,0.1386958543863471,0.1159199999999999,0.1219918131828308,0.1348604426694615,0.1
2023-09-08 03:08:45,0.139658910791078,0.1161466666666666,0.1237263977527618,0.1427116698972391,0.174
2023-09-08 03:08:50,0.1411950383811256,0.1148266666666666,0.1297153681516647,0.1511707022086571,0.148
2023-09-08 03:08:55,0.1424000268189013,0.1179066666666667,0.133158728480339,0.1647378729790594,0.142
2023-09-08 03:09:00,0.1427495095562738,0.1513066666666667,0.1301571577787399,0.1814277607301485,0.156
2023-09-08 03:09:05,0.1437163376674105,0.1378533333333333,0.1318509578704834,0.191673405427307,0.25
2023-09-08 03:09:10,0.1436965703068761,0.15016,0.1274739354848861,0.1876252667922318,0.192
2023-09-08 03:09:15,0.1443862438890033,0.1016533333333334,0.1301131844520568,0.1719011707088339,0.128
2023-09-08 03:09:20,0.1530501349594816,0.1437066666666666,0.1624708771705627,0.1534074026445492,0.174
2023-09-08 03:09:25,0.1500481163641049,0.1237733333333332,0.1542731374502182,0.1369432301849249,0.11
2023-09-08 03:09:30,0.1466682513711788,0.1599466666666664,0.1502967178821563,0.1211364874589645,0.16
2023-09-08 03:09:35,0.1447156799446548,0.1167066666666665,0.1516803950071334,0.1055048886208014,0.108
2023-09-08 03:09:40,0.1417899371847334,0.1337999999999999,0.1529226005077362,0.0955471021489166,0.0579999999999999
2023-09-08 03:09:45,0.1412708127030092,0.1455733333333332,0.1549811512231826,0.0995697649244322,0.134
2023-09-08 03:09:50,0.1401140811578049,0.1704933333333333,0.1566620767116546,0.1222311888855443,0.106
2023-09-08 03:09:55,0.138530193971162,0.14584,0.1573168039321899,0.1604214896753882,0.1639999999999999
2023-09-08 03:10:00,0.1386933225833977,0.1869866666666667,0.1596934646368026,0.2015248723544798,0.158
2023-09-08 03:10:05,0.1377543534697338,0.1855733333333335,0.1612083464860916,0.2265114433182186,0.29
2023-09-08 03:10:10,0.1818463754927255,0.2486666666666663,0.2328904420137405,0.22097362349929,0.208
2023-09-08 03:10:15,0.1810953541936425,0.2469066666666665,0.2264381051063537,0.1864877066658863,0.18
2023-09-08 03:10:20,0.1814575906791736,0.2905466666666665,0.2199107110500335,0.1407148796024283,0.16
2023-09-08 03:10:25,0.1802785636239392,0.2173733333333332,0.1859861016273498,0.1058571242719514,0.074
2023-09-08 03:10:30,0.1807307327774581,0.2150799999999998,0.1758097261190414,0.0945560273594006,0.076
2023-09-08 03:10:35,0.1822139121719214,0.2188266666666665,0.1775532215833664,0.1033136541966863,0.146
2023-09-08 03:10:40,0.181496364335504,0.2028666666666665,0.1675467789173126,0.1184591768402687,0.086
2023-09-08 03:10:45,0.1822571490608113,0.1728266666666666,0.166562870144844,0.128768217807295,0.182
2023-09-08 03:10:50,0.1837216253254683,0.1762266666666666,0.169817715883255,0.1326894453135249,0.092
2023-09-08 03:10:55,0.1856573105655598,0.1751733333333333,0.1758178919553756,0.1346497439650628,0.128
2023-09-08 03:11:00,0.145664012533564,0.1424133333333332,0.1373577713966369,0.1365980172022868,0.144
2023-09-08 03:11:05,0.1475997154542982,0.1338799999999999,0.1476807445287704,0.1356888149447808,0.136
2023-09-08 03:11:10,0.1500413813989965,0.1296533333333333,0.1618559062480926,0.1302978094254447,0.172
2023-09-08 03:11:15,0.1504866942773682,0.1340533333333332,0.1639792025089264,0.1245543764760863,0.066
2023-09-08 03:11:20,0.1496440386663791,0.1171599999999998,0.1555753499269485,0.1237893072152052,0.142
2023-09-08 03:11:25,0.1492459479203952,0.1363599999999999,0.1515930294990539,0.127329728542243,0.1159999999999999
2023-09-08 03:11:30,0.1494728450386249,0.1451066666666665,0.152804359793663,0.1293681843583774,0.168
2023-09-08 03:11:35,0.1490573629409129,0.1502133333333333,0.1519743204116821,0.1261220131731571,0.1
2023-09-08 03:11:40,0.14876496177376,0.1428933333333333,0.1520902663469314,0.1188280193742788,0.11
2023-09-08 03:11:45,0.1473103401363048,0.1661866666666665,0.1442517191171646,0.1106086593999722,0.124
2023-09-08 03:11:50,0.1362585588737671,0.1101199999999999,0.1233982369303703,0.1043642904864763,0.1119999999999999
2023-09-08 03:11:55,0.1357356500708766,0.1422666666666666,0.1221213638782501,0.1037858215745137,0.092
2023-09-08 03:12:00,0.135286845726386,0.1217733333333332,0.1210140138864517,0.1125288131489509,0.118
2023-09-08 03:12:05,0.1351978094068225,0.1624266666666667,0.1202263161540031,0.1300049635486184,0.122
2023-09-08 03:12:10,0.1353141842454806,0.1270799999999999,0.121136225759983,0.1483318195900461,0.122
2023-09-08 03:12:15,0.1348530619476962,0.1077199999999999,0.1218718513846397,0.1556279073082341,0.212
2023-09-08 03:12:20,0.1341941953989771,0.1449066666666666,0.1219836920499801,0.1453028726615638,0.126
2023-09-08 03:12:25,0.1343205470915361,0.15484,0.1317245066165924,0.1225441559091723,0.12
2023-09-08 03:12:30,0.1340030979013298,0.14664,0.1375529766082763,0.1003476446850167,0.094
2023-09-08 03:12:35,0.1330461407952745,0.1410666666666668,0.1373646706342697,0.0897075271190319,0.084
2023-09-08 03:12:40,0.1306170369992071,0.1002533333333333,0.1074200645089149,0.0936045375595229,0.114
2023-09-08 03:12:45,0.1307376518117899,0.1014,0.115582175552845,0.1073762137521396,0.064
2023-09-08 03:12:50,0.1316415984247146,0.1302933333333332,0.1297027766704559,0.1231567905112779,0.174
2023-09-08 03:12:55,0.1319998301798761,0.1564933333333332,0.1320728063583374,0.1361407428407064,0.134
2023-09-08 03:13:00,0.1317202311179372,0.1452533333333332,0.1316072046756744,0.1475879002349406,0.118
2023-09-08 03:13:05,0.131966798453095,0.1337599999999999,0.1320624500513076,0.1603499869531775,0.158
2023-09-08 03:13:10,0.1319399691173727,0.1455066666666665,0.132606029510498,0.1729874121188628,0.2019999999999999
2023-09-08 03:13:15,0.1314854549006582,0.1333999999999999,0.1330041885375976,0.1805080192864277,0.1639999999999999
2023-09-08 03:13:20,0.1306743423481473,0.1330399999999999,0.1294481009244918,0.1789040348209005,0.158
2023-09-08 03:13:25,0.1302911475301441,0.1326799999999999,0.1284629106521606,0.168195672939858,0.23
2023-09-08 03:13:30,0.1528095341102981,0.1424,0.1567893326282501,0.1535688561004154,0.104
2023-09-08 03:13:35,0.1486542512504477,0.1472266666666668,0.1469520628452301,0.1426755928886088,0.146
2023-09-08 03:13:40,0.1472227928730913,0.1501733333333332,0.1474301815032959,0.1395851480539748,0.132
2023-09-08 03:13:45,0.1452564035563222,0.1687066666666665,0.1404668390750885,0.1432954044034755,0.18
2023-09-08 03:13:50,0.1454369063645288,0.1153333333333333,0.1497896164655685,0.1527432594908586,0.138
2023-09-08 03:13:55,0.1439036013227745,0.1286133333333332,0.1409508734941482,0.1686679837742049,0.158
2023-09-08 03:14:00,0.1437073384543025,0.1380533333333332,0.1424498558044433,0.1875803188331954,0.168
2023-09-08 03:14:05,0.1435799439223439,0.1207866666666667,0.1436590552330017,0.1975972785279371,0.1939999999999999
2023-09-08 03:14:10,0.1439516336513907,0.1255066666666667,0.1517694890499115,0.1868093677761701,0.27
2023-09-08 03:14:15,0.1437684945375998,0.1186,0.1536835134029388,0.1576053641313762,0.1
2023-09-08 03:14:20,0.1431321599379071,0.1328666666666665,0.1308431923389434,0.1283114548462237,0.13
2023-09-08 03:14:25,0.1373756454776677,0.1438266666666666,0.1241985261440277,0.1177131210203855,0.11
2023-09-08 03:14:30,0.1336966584483993,0.1486933333333332,0.1255349367856979,0.1291210537697988,0.1119999999999999
2023-09-08 03:14:35,0.1312640195698527,0.1621999999999999,0.1273561865091323,0.1494732857218403,0.158
2023-09-08 03:14:40,0.1296996799952057,0.1436133333333334,0.1415210217237472,0.1631284635167852,0.228
2023-09-08 03:14:45,0.1263928756802078,0.1489999999999999,0.1302295327186584,0.1666846147616819,0.118
2023-09-08 03:14:50,0.1237832703764906,0.1310533333333332,0.118259310722351,0.1690832922028292,0.152
2023-09-08 03:14:55,0.1232802081076934,0.1404799999999998,0.1351603418588638,0.1780747060879461,0.19
2023-09-08 03:15:00,0.1231209480760393,0.1318666666666665,0.1469532996416092,0.1904860483189676,0.204
2023-09-08 03:15:05,0.1209726195445977,0.1132666666666665,0.1374039649963379,0.1950584116540281,0.154
2023-09-08 03:15:10,0.1659569885030977,0.1675866666666668,0.191365048289299,0.1820379142480059,0.226
2023-09-08 03:15:15,0.1630297227698952,0.1772800000000004,0.1818189620971679,0.1533600816103207,0.186
2023-09-08 03:15:20,0.1624449141159875,0.1830933333333335,0.1809525340795517,0.1258943068358351,0.086
2023-09-08 03:15:25,0.1612522212050371,0.1876133333333334,0.1792628318071365,0.119019105569045,0.08
2023-09-08 03:15:30,0.1600569990406572,0.2190533333333333,0.1777871251106262,0.1348537250677687,0.154
2023-09-08 03:15:35,0.1600248788028572,0.2127599999999999,0.1785955727100372,0.1538907481054589,0.152
2023-09-08 03:15:40,0.1596366698347186,0.2235599999999999,0.1782180517911911,0.1532778239422527,0.196
2023-09-08 03:15:45,0.1597580256021865,0.2182799999999999,0.1785913258790969,0.1297615164779465,0.142
2023-09-08 03:15:50,0.1599651697479688,0.2099733333333332,0.1787631958723068,0.1043760518715765,0.076
2023-09-08 03:15:55,0.1609565447896534,0.2144666666666666,0.1802704632282257,0.1029397636459822,0.064
2023-09-08 03:16:00,0.1371998612212656,0.1337199999999999,0.0960659980773925,0.1304313286871753,0.118
2023-09-08 03:16:05,0.1407614950404599,0.1182399999999999,0.1081940308213234,0.1657943687922501,0.214
2023-09-08 03:16:10,0.1438003138384916,0.11532,0.1204073205590248,0.1833228801469487,0.206
2023-09-08 03:16:15,0.1455949386873171,0.1304266666666665,0.1264349371194839,0.1776136419202467,0.18
2023-09-08 03:16:20,0.1466790294565692,0.1473066666666665,0.12952521443367,0.1655342014413759,0.128
2023-09-08 03:16:25,0.1469324115658162,0.1217333333333332,0.1279265135526657,0.1650953144888254,0.128
2023-09-08 03:16:30,0.1470151632440215,0.1290266666666666,0.1262006610631942,0.1766293070318513,0.214
2023-09-08 03:16:35,0.1473347906492231,0.1242533333333333,0.1264342069625854,0.186816868173161,0.222
2023-09-08 03:16:40,0.1478163342211285,0.1302933333333333,0.1307067722082138,0.186936828171814,0.168
2023-09-08 03:16:45,0.1479095380408337,0.1348133333333332,0.1307857632637024,0.1814866126520236,0.148
2023-09-08 03:16:50,0.1585512376017006,0.1778,0.1662512421607971,0.1807240174156162,0.244
2023-09-08 03:16:55,0.1573957049642344,0.17064,0.1627466082572937,0.1895668647440075,0.108
2023-09-08 03:17:00,0.1563691984181113,0.1775866666666666,0.159611314535141,0.2025133917218694,0.23
2023-09-08 03:17:05,0.1558126802159883,0.1779066666666666,0.1579800546169281,0.2077146621955503,0.25
2023-09-08 03:17:10,0.1556007946179717,0.1677066666666667,0.1573919802904129,0.1983458631659061,0.17
2023-09-08 03:17:15,0.1556879484785213,0.1382400000000001,0.1576728671789169,0.1798148372691489,0.1939999999999999
2023-09-08 03:17:20,0.1550931191207911,0.1610533333333332,0.1555635631084442,0.1638305993314957,0.148
2023-09-08 03:17:25,0.1550476744386378,0.1626399999999999,0.1576285809278488,0.1560545558733211,0.12
2023-09-08 03:17:30,0.1550667736698796,0.1769333333333332,0.1602333337068557,0.1511850154316985,0.196
2023-09-08 03:17:35,0.1557705263617426,0.1718266666666665,0.1640026718378067,0.1410897704703282,0.172
2023-09-08 03:17:40,0.1475881418957721,0.1361599999999999,0.1426810175180435,0.1259775173857133,0.06
2023-09-08 03:17:45,0.1449445783267225,0.1388133333333334,0.1371357887983322,0.114755317353974,0.1639999999999999
2023-09-08 03:17:50,0.1446688561241199,0.1329333333333333,0.1413092911243438,0.1163383010551255,0.08
2023-09-08 03:17:55,0.1429522168701515,0.1603600000000001,0.1388677656650543,0.1328723324696544,0.166
2023-09-08 03:18:00,0.1420519847707348,0.1476666666666667,0.138016015291214,0.1578329487813065,0.102
2023-09-08 03:18:05,0.1417675269114572,0.13364,0.1386653780937194,0.178588907279225,0.208
2023-09-08 03:18:10,0.1412971664196456,0.1379999999999999,0.1380583494901657,0.1855813763803005,0.26
2023-09-08 03:18:15,0.1406223935878909,0.1380133333333332,0.136511817574501,0.181399617542442,0.086
2023-09-08 03:18:20,0.1401152936671034,0.1249333333333332,0.1376933604478836,0.1765364511259604,0.2019999999999999
2023-09-08 03:18:25,0.1395458812843304,0.1176799999999999,0.1389525383710861,0.1756524671239726,0.17
2023-09-08 03:18:30,0.1594505039530037,0.1895866666666667,0.1711112707853317,0.1732908657439404,0.154
2023-09-08 03:18:35,0.1590692704129915,0.1957733333333332,0.1683239191770553,0.1649209826328587,0.256
2023-09-08 03:18:40,0.1587602786257686,0.1769466666666666,0.1664254665374755,0.1585480857896835,0.11
2023-09-08 03:18:45,0.1588138892407032,0.1785866666666666,0.1656157076358795,0.1694777030509679,0.118
2023-09-08 03:18:50,0.1583502817306661,0.1949733333333332,0.1581658571958542,0.2012936101943669,0.214
2023-09-08 03:18:55,0.1583381226718664,0.1792266666666665,0.1573553532361984,0.2378211188209393,0.262
2023-09-08 03:19:00,0.1586963348252946,0.1840666666666665,0.158609539270401,0.2586547739179142,0.3
2023-09-08 03:19:05,0.1581229147923563,0.1667333333333334,0.1551561653614044,0.2589496852879802,0.212
2023-09-08 03:19:10,0.1587032529232409,0.1845333333333331,0.1577427238225937,0.2503608793865937,0.278
2023-09-08 03:19:15,0.159384223907697,0.1833066666666666,0.1610095798969268,0.2447793423028693,0.192
2023-09-08 03:19:20,0.184154656408645,0.2380133333333328,0.2379477322101593,0.2400324780402358,0.2319999999999999
2023-09-08 03:19:25,0.1819391875537415,0.2292799999999994,0.2336894869804382,0.2233195435211647,0.3
2023-09-08 03:19:30,0.180909236138058,0.2292399999999994,0.2310614138841629,0.1896486962859901,0.188
2023-09-08 03:19:35,0.1784716080090614,0.2306666666666661,0.2245104163885116,0.1532165873692965,0.102
2023-09-08 03:19:40,0.1769726983083143,0.2215599999999995,0.2202224433422088,0.1364939079899635,0.152
2023-09-08 03:19:45,0.1781367340984743,0.2281866666666661,0.2233913987874984,0.1499496134524509,0.148
2023-09-08 03:19:50,0.1786363884375988,0.2287599999999994,0.2247488051652908,0.1832986219147039,0.142
2023-09-08 03:19:55,0.1771709853842582,0.2211066666666661,0.220673605799675,0.213872447933229,0.262
2023-09-08 03:20:00,0.1782028113606609,0.2281066666666661,0.2235944718122482,0.2256945199436355,0.284
2023-09-08 03:20:05,0.1768755383727711,0.2208133333333328,0.2199365645647049,0.2230536091394853,0.1639999999999999
2023-09-08 03:20:10,0.1765333928121107,0.2178933333333331,0.2087751477956771,0.2216754334532482,0.166
2023-09-08 03:20:15,0.1723162352056402,0.1813733333333333,0.1982320696115493,0.2269331775238743,0.278
2023-09-08 03:20:20,0.169435368641124,0.1763333333333333,0.1925906240940094,0.228405541292126,0.2239999999999999
2023-09-08 03:20:25,0.1674740213766076,0.1586266666666665,0.1897213608026504,0.2172100795762041,0.254
2023-09-08 03:20:30,0.1661852589023635,0.1726533333333333,0.1862254291772842,0.2019309717732993,0.208
2023-09-08 03:20:35,0.1658031038900584,0.17348,0.1879783868789672,0.202388043155688,0.132
2023-09-08 03:20:40,0.1659318639789144,0.1808799999999999,0.1923908293247223,0.2274009211993056,0.218
2023-09-08 03:20:45,0.1656188617083687,0.1905733333333332,0.1931928247213363,0.2627429722196099,0.308
2023-09-08 03:20:50,0.165260021970305,0.1822799999999998,0.1929518282413482,0.2847873663580914,0.324
2023-09-08 03:20:55,0.1642342694429804,0.2169999999999998,0.1899433583021164,0.2827456928034673,0.228
2023-09-08 03:21:00,0.1978986537915679,0.2816533333333334,0.2499349564313888,0.263285327933859,0.294
2023-09-08 03:21:05,0.1908740138736655,0.2506799999999999,0.2395875304937362,0.2377074231061318,0.17
2023-09-08 03:21:10,0.1841398751010173,0.2009199999999999,0.2202044874429702,0.2121124838344613,0.294
2023-09-08 03:21:15,0.1813580919175963,0.1965199999999999,0.2139174491167068,0.1909154358336081,0.158
2023-09-08 03:21:20,0.1778125869558557,0.1918666666666665,0.2064607292413711,0.183319835608082,0.228
2023-09-08 03:21:25,0.1780605994671925,0.2268266666666663,0.2086941301822662,0.1980884604166864,0.096
2023-09-08 03:21:30,0.1753634876995308,0.20112,0.2033861577510833,0.2301990147911517,0.272
2023-09-08 03:21:35,0.1762045683109474,0.1985866666666666,0.2019201517105102,0.2593253298173315,0.288
2023-09-08 03:21:40,0.1745230983672788,0.2201866666666664,0.1981388628482818,0.2668980230642526,0.282
2023-09-08 03:21:45,0.1729878921346682,0.2087333333333332,0.1971994787454605,0.2522729872715499,0.2239999999999999
2023-09-08 03:21:50,0.1880556234041841,0.2273999999999996,0.2199477553367614,0.2304276821257553,0.21
2023-09-08 03:21:55,0.1820792277778928,0.2304133333333332,0.2054275870323181,0.2188532123840681,0.276
2023-09-08 03:22:00,0.1775072765426616,0.19024,0.194634661078453,0.2282240891600923,0.18
2023-09-08 03:22:05,0.1722781589800953,0.1671866666666667,0.182937815785408,0.2579106162409722,0.228
2023-09-08 03:22:10,0.1712342272520061,0.1811600000000001,0.1824018806219101,0.2950778848080154,0.386
2023-09-08 03:22:15,0.168026062025686,0.1473866666666667,0.1805429011583328,0.3204573740702003,0.24
2023-09-08 03:22:20,0.1675573186069969,0.1549200000000001,0.182451069355011,0.3170754598252455,0.3279999999999999
2023-09-08 03:22:25,0.1648621762309223,0.1945866666666664,0.185930997133255,0.2776961212973345,0.3279999999999999
2023-09-08 03:22:30,0.1644750460431327,0.1975199999999999,0.1895982325077057,0.2120244819543186,0.228
2023-09-08 03:22:35,0.1648514580450564,0.1824933333333334,0.1934000253677368,0.1455705796753113,0.07
2023-09-08 03:22:40,0.1290197955057004,0.1013066666666668,0.0967792198061943,0.1031874402894013,0.094
2023-09-08 03:22:45,0.1237207099143442,0.07108,0.0942730754613876,0.0942028200165299,0.166
2023-09-08 03:22:50,0.1196197056353119,0.1092799999999997,0.1242771595716476,0.1161072101453294,0.11
2023-09-08 03:22:55,0.1143141770261591,0.1295999999999999,0.1318536251783371,0.1633259351764429,0.11
2023-09-08 03:23:00,0.1103183701182237,0.13592,0.1216035038232803,0.2234106413561143,0.23
2023-09-08 03:23:05,0.1064195727715799,0.14868,0.1111577525734901,0.2720232105448889,0.252
2023-09-08 03:23:10,0.0945883840182783,0.1379999999999999,0.1216875314712524,0.2860256444706715,0.3879999999999999
2023-09-08 03:23:15,0.0908027859132163,0.1336799999999999,0.1171891540288925,0.2655418802310892,0.262
2023-09-08 03:23:20,0.0838776732072383,0.1330933333333332,0.1191513463854789,0.2350488164997028,0.114
2023-09-08 03:23:25,0.0796951757359494,0.1280799999999998,0.1178895831108093,0.2170007439150055,0.266
2023-09-08 03:23:30,0.179322396569332,0.2304266666666666,0.2136459648609161,0.210222302441303,0.214
2023-09-08 03:23:35,0.1747378318060433,0.2014400000000001,0.1985863000154495,0.1988190739342459,0.218
2023-09-08 03:23:40,0.1754443386134221,0.2169466666666667,0.2001795023679733,0.1758614368582586,0.2239999999999999
2023-09-08 03:23:45,0.1786483091161116,0.2356799999999999,0.2016410082578659,0.1516187957735152,0.054
2023-09-08 03:23:50,0.1777318117301863,0.2537866666666665,0.1976470649242401,0.1403362745831896,0.168
2023-09-08 03:23:55,0.174956082511501,0.2509466666666667,0.1915196180343628,0.1457951764151157,0.166
2023-09-08 03:24:00,0.1730262094244948,0.2359333333333334,0.1871382445096969,0.1626619925499922,0.166
2023-09-08 03:24:05,0.1736715006747877,0.2636800000000002,0.1865309327840805,0.1860630222293853,0.168
2023-09-08 03:24:10,0.1741919090267896,0.2421733333333334,0.184744656085968,0.2145153232447072,0.2319999999999999
2023-09-08 03:24:15,0.1728582726503866,0.1796799999999999,0.1868556141853332,0.2461773697863217,0.216
2023-09-08 03:24:20,0.1927958329091369,0.2825999999999997,0.2364966869354248,0.2762975422003217,0.314
2023-09-08 03:24:25,0.1915574327589709,0.2736799999999996,0.2355638742446899,0.2980162992246799,0.284
2023-09-08 03:24:30,0.1908403614044884,0.2402133333333335,0.2322476655244827,0.3033400169988531,0.262
2023-09-08 03:24:35,0.1905956294171041,0.1807200000000001,0.2223621904850006,0.2846305615539517,0.336
2023-09-08 03:24:40,0.1910133238595596,0.2043599999999999,0.2196638286113739,0.2409878654758563,0.254
2023-09-08 03:24:45,0.1915414045539714,0.1693333333333333,0.220145121216774,0.1850023057533742,0.1639999999999999
2023-09-08 03:24:50,0.1914136457461622,0.17672,0.2179956883192062,0.1380784051501941,0.122
2023-09-08 03:24:55,0.1910222389403423,0.1941333333333333,0.2155279219150543,0.1161210063056496,0.108
2023-09-08 03:25:00,0.1893999302550573,0.2113333333333333,0.2056790739297866,0.1210446301766102,0.158
2023-09-08 03:25:05,0.1894140978629057,0.2180133333333333,0.2137693166732788,0.1439662260851919,0.128
2023-09-08 03:25:10,0.1707480021991693,0.21336,0.189429223537445,0.1711933152164586,0.128
2023-09-08 03:25:15,0.1752235287767428,0.2553466666666666,0.19880111515522,0.1887655255209382,0.24
2023-09-08 03:25:20,0.176685104296115,0.2142266666666667,0.1984125226736068,0.1908937713663015,0.22
2023-09-08 03:25:25,0.1793225642206837,0.2602266666666663,0.2032197415828704,0.1874623634249317,0.168
2023-09-08 03:25:30,0.1767102616775913,0.2008533333333333,0.1972891390323639,0.1957393594151749,0.13
2023-09-08 03:25:35,0.1775626308960047,0.1917733333333335,0.1995480954647064,0.2207007452759023,0.244
2023-09-08 03:25:40,0.1768324115029345,0.1759066666666669,0.1982378661632537,0.2487574336299617,0.298
2023-09-08 03:25:45,0.1787055518165738,0.2014266666666669,0.2043366283178329,0.2624738061531017,0.238
2023-09-08 03:25:50,0.1734880122042336,0.1385466666666668,0.1667407900094986,0.2561738489966892,0.24
2023-09-08 03:25:55,0.1753963878946801,0.2102133333333333,0.1853033900260925,0.2373877428053196,0.294
2023-09-08 03:26:00,0.1840434905864412,0.2179599999999999,0.2180332541465759,0.2186461175501028,0.148
2023-09-08 03:26:05,0.1773270093355614,0.2083999999999999,0.2026321142911911,0.2079057928772262,0.204
